Seed,Prediction,Actual,Percentage Completion
1,[1461.7313  933.9043],[1466.  936.],0.9088081
1,[1464.9708   933.21814],[1466.  936.],0.99983627
1,[1274.7394  746.7931],[1355.  697.],0.41032797
1,[1378.4165  697.1326],[1355.  697.],0.4692254
1,[1388.121    692.09186],[1355.  697.],0.52812284
1,[1378.6359  697.3501],[1355.  697.],0.5870202
1,[1364.4194   714.62683],[1355.  697.],0.64591765
1,[1321.7764  711.7415],[1355.  697.],0.7048151
1,[1368.3997  704.042 ],[1355.  697.],0.76371247
1,[1370.6892   702.71375],[1355.  697.],0.8226099
1,[1353.7893   685.25543],[1355.  697.],0.88150734
1,[1359.581   697.3354],[1355.  697.],0.9404048
1,[1357.0381  698.8913],[1355.  697.],0.99930215
1,[528.8458  238.67567],[609.      196.99998],0.34655723
1,[667.5168  174.15546],[609. 197.],0.4118787
1,[569.6274  131.23865],[609. 197.],0.47720018
1,[576.7628  225.61067],[609.      197.00002],0.54252166
1,[471.2554  224.10426],[609. 197.],0.60784316
1,[607.52374 227.97562],[609. 197.],0.6731646
1,[617.5175 193.3432],[609. 197.],0.7384861
1,[620.70386 212.73872],[609. 197.],0.80380756
1,[623.9807  201.16318],[609. 197.],0.86912906
1,[611.5688  197.31677],[609. 197.],0.9344505
1,[609.9884  200.02896],[609. 197.],0.999772
1,[1116.7898  210.8332],[523.99994 799.     ],0.045045044
1,[681.36536 788.84106],[524. 799.],0.14054054
1,[1053.3872  510.5421],[524. 799.],0.23603603
1,[932.59247 765.1698 ],[523.99994 799.00006],0.33153152
1,[774.3541 759.1864],[523.99994 799.     ],0.42702702
1,[596.1462 814.5775],[524. 799.],0.5225225
1,[539.96844 827.1778 ],[524. 799.],0.61801803
1,[534.62225 826.31384],[524. 799.],0.7135135
1,[515.905  790.9062],[524. 799.],0.809009
1,[518.7242 804.3515],[524. 799.],0.9045045
1,[522.4739 801.4978],[524. 799.],1.0
1,[404.2782    19.252691],[466.00003 110.     ],0.04625347
1,[178.94803  88.18784],[466. 110.],0.14153561
1,[337.83203 106.01033],[466.00003 110.     ],0.23681776
1,[327.33762  73.96966],[466. 110.],0.3320999
1,[366.28525 119.77045],[466. 110.],0.42738205
1,[483.02185 100.80176],[466. 110.],0.5226642
1,[484.9326   84.13133],[466. 110.],0.6179463
1,[490.36163  98.88347],[466. 110.],0.71322846
1,[471.0629  103.80604],[466. 110.],0.80851066
1,[464.15704  105.859985],[466. 110.],0.9037928
1,[463.7943   107.833435],[466. 110.],0.99907494
1,[724.1819  532.45886],[1394. 1170.],0.064599484
1,[1161.7747 1194.4937],[1394. 1170.],0.15810724
1,[ 921.7383 1411.9905],[1394.     1170.0001],0.251615
1,[ 903.6001 1410.1614],[1394. 1170.],0.34512272
1,[1374.1517 1164.721 ],[1394. 1170.],0.4386305
1,[1442.0995 1164.927 ],[1394. 1170.],0.5321382
1,[1419.3331 1196.4844],[1394. 1170.],0.625646
1,[1427.526  1171.0802],[1394. 1170.],0.71915376
1,[1405.549  1170.9756],[1394. 1170.],0.81266147
1,[1406.0472 1175.3542],[1394. 1170.],0.90616924
1,[1397.4067 1172.4968],[1394. 1170.],0.999677
1,[1077.4104  1019.55725],[1140. 1094.],0.43049645
1,[1135.4805 1128.6497],[1140. 1094.],0.48735225
1,[1133.7362 1073.5288],[1140. 1094.],0.54420805
1,[1140.1974 1087.5449],[1140. 1094.],0.60106385
1,[1130.0465 1082.3245],[1140. 1094.],0.65791965
1,[1143.5049 1080.1128],[1140. 1094.],0.71477544
1,[1128.2415 1091.765 ],[1140. 1094.],0.7716312
1,[1140.2631 1091.1655],[1140. 1094.],0.828487
1,[1132.7166 1080.6915],[1140. 1094.],0.8853428
1,[1145.8435 1093.4595],[1140. 1094.],0.9421986
1,[1145.6593 1096.4915],[1140. 1094.],0.9990544
1,[1408.9583  907.8203],[1397.  861.],0.63159466
1,[1410.163   862.9904],[1397.  861.],0.6683605
1,[1413.6329   867.55786],[1397.  861.],0.7051263
1,[1413.6329  867.558 ],[1397.  861.],0.7418921
1,[1413.6329   867.55804],[1397.  861.],0.7786579
1,[1413.6223  867.8998],[1397.  861.],0.8154237
1,[1402.0006   864.27325],[1397.  861.],0.8521895
1,[1394.231   862.2063],[1397.  861.],0.8889553
1,[1394.2311   862.20636],[1397.  861.],0.9257211
1,[1394.231    862.20624],[1397.  861.],0.9624869
1,[1395.8607  866.3591],[1397.  861.],0.99925274
1,[  -4.766323 1447.8828  ],[  23.999996 1456.      ],0.7723233
1,[  20.315231 1456.6621  ],[  24. 1456.],0.7950698
1,[  20.3489 1460.9767],[  24.000008 1456.      ],0.8178163
1,[  20.348892 1460.9767  ],[  24.000008 1456.      ],0.8405628
1,[  20.3489 1460.9767],[  24.000008 1456.      ],0.8633093
1,[  20.264715 1461.2633  ],[  24.000006 1456.      ],0.8860559
1,[  22.373867 1461.95    ],[  23.999992 1456.      ],0.9088024
1,[  26.94755 1455.9818 ],[  24.000002 1456.      ],0.9315489
1,[  27.016989 1455.9658  ],[  24.000002 1456.      ],0.9542954
1,[  26.451162 1455.6215  ],[  23.999998 1456.      ],0.9770419
1,[  23.49424 1452.2992 ],[  24.000002 1456.      ],0.9997884
1,[ 50.351955 855.96716 ],[ 47. 832.],0.52628714
1,[ 44.30901 812.5739 ],[ 47. 832.],0.57360405
1,[ 68.9046 818.7085],[ 47. 832.],0.62092096
1,[ 75.58053 833.2477 ],[ 47. 832.],0.66823786
1,[ 74.57362 838.93945],[ 47. 832.],0.7155548
1,[ 42.72609 833.1242 ],[ 47. 832.],0.7628716
1,[ 44.972015 830.84283 ],[ 47. 832.],0.81018853
1,[ 45.01124 830.67957],[ 47. 832.],0.85750544
1,[ 45.851387 835.88196 ],[ 47. 832.],0.90482235
1,[ 45.402824 834.7853  ],[ 47. 832.],0.95213926
1,[ 46.50505 832.346  ],[ 47. 832.],0.9994561
1,[1375.5305 1350.3263],[1298. 1115.],0.22855707
1,[1339.6493 1068.929 ],[1298. 1115.],0.30568126
1,[1326.4049 1053.8608],[1298. 1115.],0.38280544
1,[1294.8851  970.2218],[1298. 1115.],0.45992962
1,[1338.4646 1124.3691],[1298. 1115.],0.5370538
1,[1292.6444 1117.9115],[1298. 1115.],0.614178
1,[1299.8546 1103.5908],[1298. 1115.],0.6913022
1,[1291.5135 1104.9697],[1298. 1115.],0.76842636
1,[1300.4484 1112.5503],[1298. 1115.],0.84555054
1,[1302.3153 1117.7844],[1298. 1115.],0.9226747
1,[1298.7307 1115.2789],[1298. 1115.],0.9997989
1,[1013.2333 1333.6224],[1078. 1333.],0.47633523
1,[1097.3955 1343.4392],[1078. 1333.],0.5285859
1,[1081.7462 1353.1599],[1078. 1333.],0.5808366
1,[1067.6107 1350.1685],[1078. 1333.],0.6330873
1,[1059.916  1333.6476],[1078. 1333.],0.68533796
1,[1055.8137 1327.5413],[1078. 1333.],0.73758864
1,[1067.4202 1332.4663],[1078. 1333.],0.7898393
1,[1071.9437 1337.2743],[1078. 1333.],0.84209
1,[1082.8073 1334.2921],[1078. 1333.],0.8943407
1,[1075.7596 1334.545 ],[1078. 1333.],0.9465914
1,[1077.6831 1335.5042],[1078. 1333.],0.99884206
1,[1328.925    433.93625],[1428.  375.],0.69057167
1,[1366.0619   372.10767],[1428.  375.],0.721503
1,[1420.4957  279.7847],[1428.  375.],0.75243443
1,[1422.866   367.4474],[1428.  375.],0.7833658
1,[1422.5793  371.3504],[1428.  375.],0.8142972
1,[1422.6305   371.69116],[1428.  375.],0.84522855
1,[1422.6306   371.69098],[1428.  375.],0.8761599
1,[1422.6305   371.69092],[1428.  375.],0.9070913
1,[1422.6797  367.7615],[1428.  375.],0.9380227
1,[1429.0696   375.76126],[1428.  375.],0.9689541
1,[1428.334    372.75137],[1428.  375.],0.99988544
1,[ 759.4582 1136.5674],[ 885. 1254.],0.4185613
1,[ 870.05505 1244.7002 ],[ 885. 1254.],0.4767052
1,[ 903.9971 1331.9438],[ 885. 1254.],0.53484905
1,[ 902.58093 1300.3226 ],[ 885. 1254.],0.5929929
1,[ 888.8169 1234.3373],[ 885. 1254.],0.6511368
1,[ 899.4903 1252.957 ],[ 885. 1254.],0.70928067
1,[ 892.6869 1252.7742],[ 885. 1254.],0.7674245
1,[ 886.0798 1245.9642],[ 885. 1254.],0.8255684
1,[ 893.59076 1250.88   ],[ 885. 1254.],0.8837123
1,[ 887.84406 1253.1135 ],[ 885. 1254.],0.94185615
1,[ 883.93396 1251.5851 ],[ 885. 1254.],1.0
1,[871.996  464.9309],[670. 350.],0.33307737
1,[657.43915 339.891  ],[670. 350.],0.39969283
1,[639.92346 367.16217],[670. 350.],0.46630833
1,[622.61926 336.63586],[670. 350.],0.53292376
1,[655.7065  341.96558],[670. 350.],0.5995393
1,[596.94543 345.08862],[670. 350.],0.66615474
1,[669.8648  358.24396],[670. 350.],0.7327702
1,[675.1041  356.26587],[670. 350.],0.79938567
1,[672.1042 351.7812],[670. 350.],0.8660011
1,[666.8797  350.74088],[670. 350.],0.93261665
1,[665.64355 354.09628],[670. 350.],0.9992321
1,[1019.1791 1309.8258],[1183.9999 1225.    ],0.041126877
1,[1087.2615 1285.6052],[1184. 1225.],0.1369525
1,[1100.8708 1277.434 ],[1184. 1225.],0.23277812
1,[1024.1398 1310.6146],[1184. 1225.],0.32860374
1,[1153.8992 1188.0775],[1184. 1225.],0.42442936
1,[1161.8113 1298.9047],[1184. 1225.],0.52025497
1,[1195.1565 1262.742 ],[1184. 1225.],0.6160806
1,[1172.0974 1256.8838],[1184. 1225.],0.71190625
1,[1177.7079 1222.7153],[1184. 1225.],0.80773187
1,[1155.5062 1205.7456],[1184. 1225.],0.9035575
1,[1186.4572 1228.461 ],[1184. 1225.],0.9993831
1,[482.62808 406.0212 ],[386. 402.],0.07756448
1,[467.1942  452.88254],[386. 402.],0.1696723
1,[394.2025 511.759 ],[386. 402.],0.2617801
1,[253.4325  474.45056],[385.99997 402.     ],0.35388792
1,[234.88507 211.93668],[386. 402.],0.44599575
1,[320.98138 253.49023],[386. 402.],0.5381035
1,[391.49756 391.61057],[386. 402.],0.63021135
1,[378.4189  411.24805],[386. 402.],0.7223192
1,[380.6844  399.62582],[386. 402.],0.814427
1,[387.87048 399.26923],[386. 402.],0.9065348
1,[385.407   400.35486],[386. 402.],0.9986426
1,[1124.8453   956.79584],[1152.  973.],0.69238615
1,[1140.5656  969.6845],[1152.  973.],0.7231475
1,[1133.5476   934.32336],[1152.  973.],0.75390893
1,[1131.0322   924.23315],[1152.  973.],0.7846703
1,[1133.206   947.0867],[1152.  973.],0.81543165
1,[1164.1884  975.9557],[1152.  973.],0.8461931
1,[1167.0221  977.2977],[1152.  973.],0.87695444
1,[1158.2113   979.48096],[1152.  973.],0.90771586
1,[1146.836    960.73627],[1152.  973.],0.9384772
1,[1143.771   964.8772],[1152.  973.],0.96923864
1,[1145.5492  968.8119],[1152.  973.],1.0
1,[257.4256  477.83478],[258. 439.],0.5715486
1,[243.88571 455.1213 ],[258. 439.],0.6143832
1,[243.88571 455.12125],[258. 439.],0.65721786
1,[243.88571 455.12128],[258. 439.],0.7000525
1,[243.88565 455.12128],[258. 439.],0.74288714
1,[243.88571 455.1213 ],[258. 439.],0.7857218
1,[242.4885 429.315 ],[258. 439.],0.8285564
1,[250.68759 436.4307 ],[258. 439.],0.87139106
1,[256.69785 447.02753],[258. 439.],0.9142257
1,[256.6978  447.02753],[258. 439.],0.9570604
1,[257.56436 441.75586],[258. 439.],0.99989504
1,[595.68225 773.4448 ],[106.99988 384.     ],0.33672336
1,[1045.8763  718.0128],[106.99994 383.99997],0.40298745
1,[311.74    499.83334],[107.      383.99997],0.46925154
1,[209.94492 481.0371 ],[107.00003 384.     ],0.53551567
1,[121.044014 403.2054  ],[107. 384.],0.60177976
1,[ 99.45609 394.98904],[107.00001 384.     ],0.66804385
1,[ 99.45582 394.98923],[107.00001 384.     ],0.73430794
1,[ 99.45602 394.98904],[107.00001 384.     ],0.80057204
1,[ 93.7214 373.8877],[107. 384.],0.8668362
1,[108.5321  386.13245],[107. 384.],0.9331003
1,[108.28197 382.08646],[107. 384.],0.9993644
1,[1147.0332   135.46219],[1154.  223.],0.74236614
1,[1148.8407  125.0983],[1154.       223.00002],0.76801056
1,[1144.1016   239.65843],[1154.       223.00002],0.793655
1,[1153.1498   220.85449],[1154.  223.],0.8192994
1,[1152.8707   220.05713],[1154.  223.],0.8449438
1,[1152.8706   220.05748],[1154.  223.],0.87058824
1,[1151.6517   219.31757],[1154.  223.],0.89623266
1,[1152.3418   218.97153],[1154.  223.],0.9218771
1,[1153.023    214.69016],[1154.  223.],0.9475215
1,[1156.4576   210.16594],[1154.  223.],0.97316587
1,[1158.2195  203.0527],[1154.  223.],0.9988103
1,[ 307.41583 1261.0254 ],[ 290. 1263.],0.6655789
1,[ 289.4557 1250.877 ],[ 290. 1263.],0.69899493
1,[ 294.003  1252.6709],[ 290. 1263.],0.7324109
1,[ 296.01358 1247.6316 ],[ 290. 1263.],0.76582694
1,[ 296.96707 1252.4562 ],[ 290. 1263.],0.7992429
1,[ 303.21613 1261.9442 ],[ 290. 1263.],0.83265895
1,[ 293.73105 1251.4502 ],[ 290. 1263.],0.8660749
1,[ 294.42252 1262.0354 ],[ 290. 1263.],0.89949095
1,[ 292.95035 1255.5051 ],[ 290. 1263.],0.9329069
1,[ 290.06955 1258.7568 ],[ 290. 1263.],0.96632296
1,[ 291.46634 1263.6927 ],[ 290. 1263.],0.99973893
1,[1333.0836     34.055378],[1355.       175.99998],0.58323944
1,[1340.4974    -29.997314],[1355.  176.],0.6248335
1,[1324.0535   -35.96985],[1355.  176.],0.6664276
1,[1369.2708   194.79047],[1355.  176.],0.7080217
1,[1342.6486   161.66667],[1355.  176.],0.7496158
1,[1359.4568  169.3102],[1355.  176.],0.79120994
1,[1356.4464  164.3612],[1355.  176.],0.832804
1,[1350.0647   168.75925],[1355.  176.],0.8743981
1,[1351.7233   162.69322],[1355.  176.],0.9159922
1,[1355.4052  172.8428],[1355.  176.],0.9575863
1,[1353.6866   176.90219],[1355.  176.],0.99918044
1,[   1.574707 1430.7646  ],[  69.999985 1422.      ],0.48757687
1,[  76.90114 1419.8846 ],[  70. 1422.],0.5387454
1,[  76.46217 1420.7025 ],[  70. 1422.],0.5899139
1,[  76.46217 1420.7025 ],[  70. 1422.],0.6410824
1,[  76.46217 1420.7025 ],[  70. 1422.],0.6922509
1,[  68.170135 1406.9138  ],[  70. 1422.],0.7434194
1,[  60.40373 1426.0718 ],[  70. 1422.],0.79458797
1,[  57.260666 1412.2603  ],[  70. 1422.],0.8457565
1,[  64.01412 1415.9027 ],[  70. 1422.],0.896925
1,[  64.014  1415.9027],[  70. 1422.],0.9480935
1,[  70.24869 1408.1271 ],[  70. 1422.],0.999262
1,[ 769.52075 1400.9994 ],[ 776. 1360.],0.22083223
1,[ 832.122  1379.2307],[ 776. 1360.],0.29865682
1,[ 832.12195 1379.2307 ],[ 776. 1360.],0.37648144
1,[ 817.1641 1396.598 ],[ 776. 1360.],0.45430604
1,[ 770.74524 1419.3146 ],[ 776. 1360.],0.53213066
1,[ 752.04346 1378.602  ],[ 776. 1360.],0.60995525
1,[ 790.1911 1377.3229],[ 776. 1360.],0.68777984
1,[ 784.5119 1364.2821],[ 776. 1360.],0.76560444
1,[ 771.86255 1365.0997 ],[ 776. 1360.],0.843429
1,[ 778.72095 1357.2936 ],[ 776. 1360.],0.9212536
1,[ 776.63556 1364.3881 ],[ 776. 1360.],0.9990782
1,[ 982.4173 1053.379 ],[1339.0001 1014.    ],0.36261716
1,[1196.2955 1053.4983],[1339.      1013.99994],0.4262084
1,[1309.8412   964.95544],[1339. 1014.],0.48979968
1,[1346.3333 1027.0012],[1339. 1014.],0.5533909
1,[1327.8464 1027.318 ],[1339.      1013.99994],0.61698216
1,[1324.4307 1027.0123],[1339. 1014.],0.6805734
1,[1350.2563 1014.8214],[1339.      1013.99994],0.7441647
1,[1342.4711  1012.56555],[1339. 1014.],0.80775595
1,[1340.825  1020.0885],[1339. 1014.],0.8713472
1,[1351.5195 1013.9878],[1339. 1014.],0.93493843
1,[1342.8865 1008.7378],[1339. 1014.],0.9985297
1,[1292.8339 1322.7428],[1309. 1343.],0.06002401
1,[1254.3846 1309.2585],[1309. 1343.],0.15396158
1,[1254.3843 1309.2598],[1309. 1343.],0.24789916
1,[1179.6267 1325.6754],[1309. 1343.],0.34183672
1,[1348.6161 1262.6445],[1309. 1343.],0.4357743
1,[1337.4707 1338.4564],[1309. 1343.],0.5297119
1,[1321.2765 1320.162 ],[1309.     1342.9999],0.6236495
1,[1321.2762 1320.1614],[1309.     1342.9999],0.71758705
1,[1323.5825 1314.0461],[1309. 1343.],0.8115246
1,[1307.0099 1347.4955],[1309. 1343.],0.9054622
1,[1308.9797 1349.4858],[1309. 1343.],0.9993998
1,[1149.8672    28.78389],[943.  32.],0.5184384
1,[886.89435    8.380981],[943.  32.],0.5665832
1,[965.20483  39.45447],[943.        31.999992],0.614728
1,[950.219   29.8709],[943.  32.],0.66287273
1,[951.4137   25.37172],[943.  32.],0.71101755
1,[952.0624    23.742722],[943.  32.],0.7591623
1,[945.417     21.452332],[943.  32.],0.80730706
1,[939.7351    24.018276],[943.        32.000004],0.8554519
1,[938.69403   30.755123],[943.        32.000004],0.90359664
1,[939.7395   32.05626],[943.  32.],0.9517414
1,[942.4662   34.03794],[943.        32.000004],0.99988616
1,[551.9841      3.1283722],[397.99997  71.     ],0.13261649
1,[ 680.9302 -121.8349],[398.  71.],0.21935484
1,[ 569.79834 -148.16443],[398.  71.],0.3060932
1,[311.29843  -29.244919],[398.00003  71.     ],0.39283153
1,[177.26852    -2.7560196],[398.  71.],0.47956988
1,[404.87073  68.72545],[398.00003  71.     ],0.56630826
1,[397.1447    52.635544],[398.       70.99999],0.6530466
1,[406.92706  47.95402],[398.  71.],0.73978496
1,[396.64548   50.412197],[398.  71.],0.8265233
1,[399.99112  42.4144 ],[398.  71.],0.91326165
1,[397.10406  55.69916],[398.  71.],1.0
1,[1227.5975 1385.2136],[1223. 1312.],0.57211614
1,[1227.7589 1338.0355],[1223. 1312.],0.6148293
1,[1211.6802 1297.0745],[1223. 1312.],0.65754247
1,[1196.7867 1320.4084],[1223. 1312.],0.7002557
1,[1208.717  1299.1106],[1223. 1312.],0.74296886
1,[1218.5685 1310.8577],[1223. 1312.],0.7856821
1,[1221.4719 1308.7734],[1223. 1312.],0.82839525
1,[1228.2417 1307.3783],[1223. 1312.],0.8711084
1,[1224.4784 1314.8934],[1223. 1312.],0.91382164
1,[1224.0808 1311.5782],[1223. 1312.],0.9565348
1,[1225.4724 1309.9463],[1223. 1312.],0.999248
1,[ 320.65628 1231.5137 ],[ 169. 1023.],0.04404801
1,[244.70193 959.8887 ],[ 169.00002 1023.     ],0.1396322
1,[244.70197 959.8887 ],[ 169.00002 1023.     ],0.23521638
1,[244.70197 959.8887 ],[ 169.00002 1023.     ],0.33080056
1,[236.04115 968.9045 ],[ 169. 1023.],0.42638475
1,[ 191.9155 1032.9628],[ 169.00002 1023.     ],0.52196896
1,[ 188.38809 1035.152  ],[ 169. 1023.],0.6175531
1,[ 188.32805 1034.9117 ],[ 169. 1023.],0.7131373
1,[ 156.59229 1010.3012 ],[ 169. 1023.],0.8087215
1,[ 164.53317 1026.8754 ],[ 169.      1023.00006],0.9043057
1,[ 166.66817 1018.5213 ],[ 169. 1023.],0.99988985
1,[1346.6028 1446.965 ],[1350. 1442.],0.72649705
1,[1339.1313 1423.2844],[1350. 1442.],0.75383157
1,[1331.2808 1440.6019],[1350. 1442.],0.7811661
1,[1347.9464 1435.3484],[1350. 1442.],0.8085005
1,[1345.4995 1435.5487],[1350. 1442.],0.83583504
1,[1348.2227 1432.6323],[1350. 1442.],0.86316955
1,[1349.6132 1433.4297],[1350. 1442.],0.890504
1,[1353.2601 1450.0363],[1350. 1442.],0.9178385
1,[1352.876  1450.6195],[1350. 1442.],0.945173
1,[1352.7161 1439.9443],[1350. 1442.],0.9725075
1,[1352.7898 1442.0854],[1350. 1442.],0.999842
1,[808.3189 666.3441],[647. 607.],0.23942001
1,[711.9815  638.05347],[647. 607.],0.31545442
1,[651.6955 625.238 ],[647. 607.],0.39148885
1,[651.69574 625.2379 ],[647. 607.],0.46752328
1,[651.6959 625.2379],[647. 607.],0.5435577
1,[651.6959 625.2379],[647. 607.],0.61959213
1,[648.1417  608.07196],[647. 607.],0.69562656
1,[639.52313 617.8367 ],[647. 607.],0.771661
1,[641.4618 609.6063],[647. 607.],0.8476954
1,[641.07874 609.60034],[647. 607.],0.92372984
1,[647.434  612.1721],[647. 607.],0.99976426
1,[  88.36841 1174.283  ],[  32.99997 1238.     ],0.68775636
1,[  35.016754 1220.6161  ],[  33. 1238.],0.7189559
1,[-132.19417 1244.7064 ],[  33.000015 1238.      ],0.7501554
1,[  23.09565 1229.3126 ],[  33.000004 1238.      ],0.7813549
1,[  26.693405 1232.8152  ],[  32.999992 1238.      ],0.81255436
1,[  23.394188 1230.2827  ],[  32.999992 1238.      ],0.8437539
1,[  23.550728 1230.3179  ],[  32.999992 1238.      ],0.8749534
1,[  24.178871 1230.2349  ],[  33.000008 1238.      ],0.9061529
1,[  32.763443 1234.1958  ],[  33. 1238.],0.9373524
1,[  40.865524 1244.0554  ],[  33. 1238.],0.9685519
1,[  14.4752445 1244.5856   ],[  33. 1238.],0.9997514
1,[939.4597  206.06526],[118. 419.],0.06287331
1,[751.69196 406.45123],[118. 419.],0.15655455
1,[487.5174  372.46606],[118.      418.99997],0.25023577
1,[565.08185 435.82687],[118. 419.],0.343917
1,[708.9479 525.6945],[118.00006 418.99997],0.43759823
1,[162.89389 451.6445 ],[118. 419.],0.53127944
1,[114.62076 454.81622],[118. 419.],0.6249607
1,[ 98.00316 419.82587],[118. 419.],0.71864194
1,[105.5197  410.32733],[118. 419.],0.81232315
1,[116.62916 418.73825],[118. 419.],0.9060044
1,[119.19336 422.74747],[118. 419.],0.99968565
1,[801.60974 410.77496],[793.      508.00003],0.4716586
1,[789.27686 380.68536],[793.      507.99994],0.5244817
1,[827.85156 511.88327],[793. 508.],0.5773048
1,[810.57556 548.5437 ],[793. 508.],0.6301279
1,[797.9314 517.986 ],[793. 508.],0.68295103
1,[794.94476 494.01923],[793. 508.],0.73577416
1,[798.31085 505.0122 ],[793. 508.],0.7885973
1,[795.67175 503.08057],[793. 508.],0.84142035
1,[793.24695 502.3294 ],[793. 508.],0.8942435
1,[792.7401  506.40344],[793. 508.],0.9470666
1,[793.9889  500.48596],[793. 508.],0.99988973
1,[1312.4144     49.632843],[1279.         85.999985],0.45637012
1,[1281.8889    78.87548],[1279.        86.00001],0.510605
1,[1298.598     49.62139],[1279.        85.99998],0.56483984
1,[1298.5986     49.621513],[1279.        85.99998],0.61907476
1,[1238.5753     23.412418],[1279.         85.999985],0.6733096
1,[1277.0774    84.37532],[1279.         85.999985],0.7275445
1,[1286.1343    92.50242],[1279.        85.99999],0.78177935
1,[1275.6138     88.001915],[1279.        85.99999],0.8360142
1,[1288.8993     88.361305],[1279.   86.],0.89024913
1,[1272.5039     85.711334],[1279.   86.],0.944484
1,[1275.8337    89.10973],[1279.        85.99999],0.99871886
1,[1381.6993   303.32913],[1366.  270.],0.55631924
1,[1416.9954   277.15942],[1366.  270.],0.600636
1,[1362.1805  262.3955],[1366.  270.],0.64495283
1,[1360.6986  256.4861],[1366.  270.],0.6892696
1,[1367.7897  282.2035],[1366.  270.],0.7335864
