Seed,Prediction,Actual,Percentage Completion
1,[1316.4866   908.22406],[1449. 1246.],0.32787216
1,[1648.9966  937.1227],[1449. 1246.],0.4237612
1,[1555.0637  988.0033],[1449. 1246.],0.5196502
1,[1636.2305 1003.1229],[1449. 1246.],0.61553925
1,[1466.6976 1074.7904],[1449. 1246.],0.7114283
1,[1586.4193 1076.743 ],[1449. 1246.],0.8073173
1,[1580.1418 1067.0698],[1449. 1246.],0.90320635
1,[1580.1418 1067.0698],[1449. 1246.],0.9990954
1,[ 494.55756 1201.3499 ],[886.      557.00006],0.19431865
1,[ 845.98895 1071.8179 ],[886.     556.9999],0.27480444
1,[877.83264 887.87463],[886.      556.99994],0.35529023
1,[941.85876 720.74304],[886. 557.],0.43577603
1,[930.2988 617.845 ],[886. 557.],0.5162618
1,[-440.45013  466.96005],[886. 557.],0.59674764
1,[-1263.9309    353.20697],[885.99994 557.     ],0.67723346
1,[913.33997 421.14752],[886. 557.],0.7577192
1,[913.3407 421.1477],[886. 557.],0.83820504
1,[913.3411  421.14746],[886. 557.],0.9186908
1,[913.3418 421.1476],[886. 557.],0.9991766
1,[1561.6069   525.04376],[1152.  202.],0.67597324
1,[1485.3146   441.86276],[1152.       202.00003],0.7083497
1,[1162.491    503.78058],[1152.  202.],0.7407262
1,[1376.508   424.8424],[1152.       201.99997],0.77310264
1,[1601.742  402.656],[1152.       202.00003],0.8054791
1,[881.04614 395.0072 ],[1152.       201.99997],0.8378556
1,[1162.5884  339.2508],[1152.  202.],0.870232
1,[1349.48     368.38092],[1152.       202.00003],0.90260845
1,[1097.8016   327.54614],[1152.       202.00003],0.9349849
1,[197.87976 305.5676 ],[1152.       201.99998],0.9673614
1,[1014.6787   309.17853],[1152.  202.],0.99973786
1,[1052.9578     -7.624071],[1430. 1498.],0.08793142
1,[835.8169     -7.9013405],[1430. 1498.],0.17894043
1,[13.685547   4.5408974],[1430.     1498.0001],0.26994944
1,[42.392334  5.818432],[1430. 1498.],0.36095846
1,[-635.7546      7.106472],[1430. 1498.],0.45196748
1,[-2.0802031e+03  1.4484482e+00],[1430. 1498.],0.5429765
1,[-3.0571614e+03  4.7847748e-01],[1430. 1498.],0.6339855
1,[-4.2502695e+03 -3.6501923e+00],[1430. 1498.],0.7249945
1,[-3.2020515e+03  1.1070633e+00],[1430. 1498.],0.8160035
1,[-4.294598e+03  1.723053e+00],[1430. 1498.],0.9070125
1,[-3531.9858       -4.6224213],[1430.0001 1498.    ],0.99802154
1,[ 851.8598 1243.0862],[1181. 1110.],0.15420462
1,[1017.0449 1078.2058],[1181. 1110.],0.23872061
1,[1172.2557  964.3205],[1181. 1110.],0.3232366
1,[607.6991  903.85785],[1181. 1110.],0.4077526
1,[1073.3911  897.2071],[1181. 1110.],0.4922686
1,[1073.3911  897.2071],[1181. 1110.],0.57678455
1,[1073.3911   897.20703],[1181. 1110.],0.6613006
1,[1073.3911   897.20703],[1181. 1110.],0.7458166
1,[1073.3911   897.20703],[1181. 1110.],0.8303326
1,[1073.391   897.2071],[1181. 1110.],0.91484857
1,[1073.3911   897.20703],[1181. 1110.],0.99936455
1,[867.2832  169.50891],[893. 674.],0.3060811
1,[1588.9673   184.36736],[893. 674.],0.375
1,[356.7871  194.67491],[893.00006 674.     ],0.4439189
1,[551.06244 212.57454],[893. 674.],0.5128378
1,[1643.2533  207.131 ],[893. 674.],0.5817568
1,[395.02756 216.51122],[893. 674.],0.65067565
1,[1152.9176   222.07306],[893. 674.],0.7195946
1,[-350.41956  223.24136],[893. 674.],0.78851354
1,[ 82.966064 218.02464 ],[893. 674.],0.8574324
1,[ 50.639587 210.16031 ],[893. 674.],0.92635137
1,[-64.67474 205.81819],[893. 674.],0.99527025
1,[-701.1926  388.1618],[523. 953.],0.52452123
1,[1323.685   300.5495],[523. 953.],0.57169545
1,[3895.7622   147.87616],[523. 953.],0.61886966
1,[2478.3708   144.35242],[523. 953.],0.6660439
1,[386.76572 163.24677],[523. 953.],0.7132181
1,[438.80353 206.92047],[523. 953.],0.76039237
1,[2753.2212   268.80142],[523. 953.],0.8075666
1,[2260.6885   309.34882],[523. 953.],0.8547408
1,[4887.7715   401.38208],[523. 953.],0.901915
1,[6595.4214   450.69482],[523.      952.99994],0.9490892
1,[6595.4204   450.69482],[523.      952.99994],0.99626344
1,[-103.79625  830.35754],[ 289.00003 1245.     ],0.08257639
1,[121.40081 831.8074 ],[ 289. 1245.],0.17423616
1,[954.01105 842.1432 ],[ 289. 1245.],0.26589596
1,[660.9521  842.56134],[ 289. 1245.],0.35755575
1,[306.7808 831.5209],[ 289. 1245.],0.44921553
1,[646.3222 804.6968],[ 289. 1245.],0.5408753
1,[615.329   794.56793],[ 289. 1245.],0.6325351
1,[1237.5977   764.45386],[ 289. 1245.],0.7241949
1,[1237.5972   764.45386],[ 289. 1245.],0.81585467
1,[1237.5968   764.45386],[ 289. 1245.],0.90751445
1,[1237.5966  764.4539],[ 289. 1245.],0.99917424
1,[1433.0573   433.73495],[570.       18.00003],0.04761905
1,[1418.81     367.28943],[570.  18.],0.14285715
1,[1512.8362  303.6129],[570.00006  18.     ],0.23809524
1,[466.59308 290.16937],[569.99994  18.00003],0.33333334
1,[-115.25525  161.66687],[570.  18.],0.42857143
1,[279.54163   44.400726],[570.  18.],0.52380955
1,[ 495.42694 -155.62442],[570.  18.],0.61904764
1,[1198.4758  -390.65482],[570.        18.000015],0.71428573
1,[  88.38135 -573.994  ],[570.  18.],0.8095238
1,[ 186.22198 -798.2085 ],[570.  18.],0.9047619
1,[  749.71387 -1020.2511 ],[570.  18.],1.0
1,[1372.335    444.45453],[1375.  844.],0.48518565
1,[655.94275 571.56287],[1375.  844.],0.53655064
1,[747.26086 652.8375 ],[1375.  844.],0.58791566
1,[997.0161 736.8421],[1375.  844.],0.6392806
1,[2862.3271  800.5119],[1375.       843.99994],0.69064564
1,[1491.2147   693.33954],[1375.  844.],0.7420106
1,[1165.6962   786.36115],[1375.  844.],0.7933756
1,[1473.5132   722.34863],[1375.  844.],0.84474057
1,[1553.4282  760.8512],[1375.  844.],0.8961056
1,[1514.0585   752.30853],[1375.  844.],0.94747055
1,[1514.0583  752.3086],[1375.  844.],0.99883556
1,[-1148.5592    636.40375],[313.  83.],0.07216309
1,[-405.4939  636.7213],[313.00003  83.     ],0.16489266
1,[-1286.362     641.30725],[313.  83.],0.2576222
1,[-2000.5126   642.3429],[313.  83.],0.35035178
1,[-1544.363     639.50195],[313.  83.],0.44308135
1,[-2567.1272   633.7748],[313.  83.],0.53581095
1,[-1656.1306   620.8321],[313.  83.],0.6285405
1,[-2325.0327   616.9914],[313.  83.],0.7212701
1,[-2325.0334    616.99133],[313.  83.],0.81399965
1,[-2325.0327    616.99133],[313.  83.],0.9067292
1,[-2325.0334    616.99133],[313.  83.],0.9994588
1,[1385.9089   809.20715],[ 958.99994 1297.     ],0.044994377
1,[1451.1268   716.77576],[ 959.00006 1297.     ],0.14049494
1,[1234.749   708.5669],[ 959. 1297.],0.2359955
1,[1371.2114  708.9798],[ 959. 1297.],0.33149606
1,[1513.2446   707.83514],[ 959. 1297.],0.42699662
1,[1551.7336  756.077 ],[ 958.99994 1297.     ],0.5224972
1,[1305.8997  803.2793],[ 958.99994 1297.     ],0.61799777
1,[1016.6159  858.3281],[ 958.99994 1297.     ],0.7134983
1,[1083.678   908.1881],[ 959. 1297.],0.8089989
1,[1083.6777  908.188 ],[ 959. 1297.],0.9044994
1,[1083.6782  908.1881],[ 959. 1297.],1.0
1,[664.1788  -21.33081],[775. 589.],0.41830066
1,[724.8224      5.3737183],[775.      589.00006],0.47593582
1,[847.11206    -1.4652863],[774.99994 589.00006],0.533571
1,[705.43756   19.963623],[775. 589.],0.5912062
1,[690.59735   27.308884],[775. 589.],0.6488414
1,[704.27496   27.186447],[775. 589.],0.7064765
1,[472.93      63.213943],[775. 589.],0.7641117
1,[740.9803    47.595596],[774.99994 589.     ],0.8217469
1,[478.60278  68.90546],[774.99994 589.     ],0.8793821
1,[1016.68054    45.372635],[774.99994 589.     ],0.9370172
1,[941.6266    11.980606],[775.      588.99994],0.9946524
1,[117.33933 338.20465],[134. 763.],0.1770695
1,[-335.88544  328.62958],[134. 763.],0.25896415
1,[-560.3104   311.04614],[134. 763.],0.3408588
1,[-573.7799   289.03195],[134. 763.],0.42275342
1,[-533.57434  274.39874],[134.      763.00006],0.5046481
1,[-918.8091   247.76328],[134.      762.99994],0.5865427
1,[-1746.8242    224.96664],[134.      763.00006],0.66843736
1,[-1352.0614    206.25478],[134. 763.],0.750332
1,[ 72.650734 186.45392 ],[134. 763.],0.83222663
1,[1925.6538   170.91223],[134.00002 763.     ],0.91412127
1,[2169.195    149.63849],[134. 763.],0.99601597
1,[6890.0063   162.75499],[1422. 1376.],0.14205782
1,[10827.905     162.95534],[1422. 1376.],0.22785203
1,[16605.14      163.02309],[1422. 1376.],0.31364626
1,[22484.902     163.19041],[1422. 1376.],0.39944047
1,[27833.012     163.29488],[1422. 1376.],0.48523468
1,[-6455.482     165.28664],[1422. 1376.],0.5710289
1,[-9701.453     165.29495],[1422. 1376.],0.6568231
1,[-20458.691      165.44815],[1422. 1376.],0.74261737
1,[-27630.244      165.51617],[1422. 1376.],0.8284116
1,[-39440.133      165.61479],[1422. 1376.],0.9142058
1,[-39440.133      165.61479],[1422. 1376.],1.0
1,[646.4309 223.9108],[304. 275.],0.28751013
1,[776.7371  304.41058],[303.99994 275.     ],0.3587456
1,[856.0249  346.24316],[304.00012 274.99997],0.42998108
1,[807.87646 384.36996],[304.00006 275.     ],0.50121653
1,[1603.489    424.93146],[303.99988 275.     ],0.572452
1,[1915.0718   454.34918],[304. 275.],0.6436875
1,[2464.7065  483.52  ],[304.      274.99997],0.71492296
1,[2323.1147  492.9582],[304. 275.],0.78615844
1,[675.6399 493.8576],[304. 275.],0.85739386
1,[884.2551 461.015 ],[303.99988 275.     ],0.92862934
1,[1787.709    447.05804],[304. 275.],0.9998648
1,[ 432.8783 1257.1884],[1499.       287.99988],0.3069839
1,[ 514.2927 1244.6385],[1499.  288.],0.37605527
1,[ 763.9712 1234.6483],[1499.  288.],0.44512662
1,[ 365.70905 1218.177  ],[1499.  288.],0.514198
1,[ 225.46436 1199.849  ],[1499.  288.],0.58326936
1,[ 114.53192 1188.3215 ],[1498.9999  288.    ],0.65234077
1,[ 886.469  1182.5522],[1499.  288.],0.7214121
1,[ 947.30084 1183.3307 ],[1499.  288.],0.7904835
1,[ 940.22095 1187.6733 ],[1499.       288.00006],0.8595549
1,[ 998.2629 1204.4067],[1498.9999   288.00006],0.92862624
1,[ 998.2635 1204.4066],[1498.9999   288.00006],0.9976976
1,[-701.31635  140.39168],[998. 350.],0.24351585
1,[206.06943 121.77035],[998. 350.],0.3189241
1,[1218.1753    98.56899],[998. 350.],0.39433238
1,[2267.8293     65.334915],[998. 350.],0.46974063
1,[1119.4333     55.370155],[998. 350.],0.5451489
1,[2054.864      54.331425],[997.99994 350.     ],0.6205571
1,[2872.4648    32.90535],[998. 350.],0.6959654
1,[1508.0193     28.079098],[998. 350.],0.7713737
1,[1732.319     25.72044],[998. 350.],0.84678197
1,[2872.9023    27.60147],[998. 350.],0.9221902
1,[3155.1367   28.6403],[998. 350.],0.99759847
1,[-173.76733 1249.2532 ],[220. 109.],0.19103253
1,[-518.78015 1135.1141 ],[220.      109.00012],0.2718661
1,[-433.26648  812.02905],[219.99998 109.     ],0.35269973
1,[106.79794 477.33875],[220. 109.],0.4335333
1,[254.4923      5.6937256],[220.      109.00006],0.5143669
1,[  54.069916 -299.43372 ],[220. 109.],0.5952005
1,[ 453.32288 -395.8532 ],[220.      108.99994],0.6760341
1,[ 390.0273 -922.7639],[220. 109.],0.7568677
1,[-1815.9552 -1056.4531],[220. 109.],0.8377013
1,[-4872.601 -1423.197],[220. 109.],0.9185349
1,[-380.19025 -487.00583],[220.      109.00003],0.9993685
1,[ 52.018097 788.6468  ],[ 650. 1256.],0.045207955
1,[212.32465 766.7511 ],[ 650. 1256.],0.14059675
1,[670.2657 756.5749],[ 650. 1256.],0.23598553
1,[491.7494  743.77295],[ 650. 1256.],0.33137432
1,[634.4988 726.4936],[ 650. 1256.],0.42676312
1,[1703.1934  714.9744],[ 650. 1256.],0.5221519
1,[1296.2703   714.37085],[ 650. 1256.],0.61754066
1,[1917.0918   716.30945],[ 650. 1256.],0.7129295
1,[1917.0914   716.30945],[ 650. 1256.],0.80831826
1,[1917.0919   716.30945],[ 650. 1256.],0.903707
1,[1917.0914   716.30945],[ 650. 1256.],0.99909586
1,[1350.8519   298.09662],[1026.  626.],0.42213517
1,[432.6405  476.10175],[1026.  626.],0.47992164
1,[618.3568   39.30298],[1026.  626.],0.5377081
1,[199.30945 348.49945],[1026.  626.],0.5954946
1,[1119.8662   437.55893],[1026.  626.],0.6532811
1,[957.4784 513.5216],[1026.  626.],0.71106756
1,[957.4784 513.5216],[1026.  626.],0.7688541
1,[957.4784 513.5216],[1026.  626.],0.82664055
1,[957.4784 513.5216],[1026.  626.],0.884427
1,[957.4784 513.5216],[1026.  626.],0.94221354
1,[957.4784 513.5216],[1026.  626.],1.0
1,[ 58.85919 377.46765],[534. 558.],0.22577928
1,[599.5646  386.14142],[534. 558.],0.30314517
1,[676.0747 393.458 ],[534. 558.],0.3805111
1,[925.94934 404.43228],[534. 558.],0.457877
1,[1043.0371  401.8184],[534. 558.],0.5352429
1,[1043.0374  401.8184],[534. 558.],0.6126088
1,[1043.0369  401.8184],[534. 558.],0.6899747
1,[1043.0369  401.8184],[534. 558.],0.76734066
1,[1043.0372  401.8184],[534. 558.],0.84470654
1,[1043.0376  401.8184],[534. 558.],0.92207247
1,[1043.037   401.8184],[534. 558.],0.99943835
1,[772.8265 583.4822],[862. 871.],0.30311233
1,[1914.9944  699.738 ],[862. 871.],0.3728011
1,[852.40955 875.5874 ],[862. 871.],0.44248986
1,[1459.3083   847.27277],[862.00006 871.     ],0.5121786
1,[969.7756 935.2802],[862. 871.],0.5818674
1,[586.9503  942.34485],[862. 871.],0.65155613
1,[590.63556 877.7445 ],[862. 871.],0.72124493
1,[3422.975   740.4058],[862. 871.],0.79093367
1,[3422.9756   740.40576],[862. 871.],0.86062247
1,[3422.9756   740.40576],[862. 871.],0.9303112
1,[3422.975    740.40576],[862. 871.],1.0
1,[-195.5124   380.67392],[463. 694.],0.05003753
1,[-101.05957  304.13608],[463. 694.],0.14498374
1,[-52.78657 360.40463],[463. 694.],0.23992994
1,[-15.054651 456.28378 ],[463. 694.],0.33487615
1,[-17.352844 514.44165 ],[463. 694.],0.42982236
1,[ -3.0356174 514.9509   ],[463. 694.],0.5247686
1,[-27.39975 434.7377 ],[463. 694.],0.6197148
1,[-147.28108  234.36652],[463. 694.],0.714661
1,[-147.28113  234.36646],[463. 694.],0.8096072
1,[-147.28114  234.36633],[463. 694.],0.9045534
1,[-147.28116  234.36636],[463. 694.],0.9994996
1,[1315.862  1003.5792],[1495. 1465.],0.057142857
1,[1140.6156 1001.7429],[1495. 1465.],0.15142857
1,[   2.9075928 1005.4581   ],[1495. 1465.],0.24571429
1,[1625.2141  998.5465],[1495. 1465.],0.34
1,[1625.2145  998.5465],[1495. 1465.],0.4342857
1,[1625.215   998.5465],[1495. 1465.],0.5285714
1,[1625.2147  998.5465],[1495. 1465.],0.62285715
1,[1625.215   998.5465],[1495. 1465.],0.7171429
1,[1625.2151  998.5465],[1495. 1465.],0.81142855
1,[1625.2147  998.5465],[1495. 1465.],0.9057143
1,[1625.215   998.5465],[1495. 1465.],1.0
1,[ 684.32745 -121.59291],[600.  15.],0.32493907
1,[ 721.49713 -157.48793],[600.  15.],0.39236394
1,[ 721.49713 -157.48781],[600.  15.],0.4597888
1,[ 721.49713 -157.48781],[600.  15.],0.52721363
1,[ 721.49713 -157.48793],[600.  15.],0.5946385
1,[ 721.4972  -157.48781],[600.  15.],0.66206336
1,[ 721.4972  -157.48793],[600.  15.],0.7294882
1,[ 721.4972  -157.48799],[600.  15.],0.7969131
1,[ 721.49713 -157.48793],[600.  15.],0.8643379
1,[ 721.49713 -157.48793],[600.  15.],0.9317628
1,[ 721.49713 -157.48787],[600.  15.],0.99918765
1,[ 180.32663 1389.6434 ],[  45. 1369.],0.05785363
1,[ 635.73016 1307.3115 ],[  45. 1369.],0.15201041
1,[ 635.7299 1307.3115],[  45. 1369.],0.2461672
1,[ 635.73016 1307.3115 ],[  45. 1369.],0.34032398
1,[ 635.73004 1307.3115 ],[  45. 1369.],0.43448076
1,[ 635.7302 1307.3115],[  45. 1369.],0.5286375
1,[ 635.73004 1307.3115 ],[  45. 1369.],0.62279433
1,[ 635.7302 1307.3115],[  45. 1369.],0.71695113
1,[ 635.7302 1307.3115],[  45. 1369.],0.8111079
1,[ 635.7301 1307.3115],[  45. 1369.],0.9052647
1,[ 635.73016 1307.3115 ],[  45. 1369.],0.9994215
1,[-35.3287  497.81277],[116. 586.],0.041876048
1,[-35.62061 457.52142],[116. 586.],0.1376675
1,[-54.773716 403.66843 ],[116. 586.],0.23345897
1,[-138.90356  346.69592],[116. 586.],0.32925043
1,[-138.90355  346.69592],[116. 586.],0.42504188
1,[-138.90356  346.69586],[116. 586.],0.5208333
1,[-138.9035   346.69604],[116. 586.],0.6166248
1,[-138.90356  346.69592],[116. 586.],0.71241623
1,[-138.90356  346.69592],[116. 586.],0.8082077
1,[-138.90358  346.69586],[116. 586.],0.90399915
1,[-138.90356  346.69586],[116. 586.],0.9997906
1,[5794.464  1496.7163],[1316. 1246.],0.13793103
1,[10006.785   1497.0176],[1316. 1246.],0.22413793
1,[16470.83   1497.325],[1316. 1246.],0.31034482
1,[19321.871   1497.4393],[1316. 1246.],0.39655173
1,[23136.713  1497.566],[1316. 1246.],0.4827586
1,[23136.71   1497.566],[1316. 1246.],0.5689655
1,[23136.713  1497.566],[1316. 1246.],0.6551724
1,[23136.713  1497.566],[1316. 1246.],0.7413793
1,[23136.713  1497.566],[1316. 1246.],0.82758623
1,[23136.713  1497.566],[1316. 1246.],0.9137931
1,[23136.709  1497.566],[1316. 1246.],1.0
1,[-193.97656 1209.9128 ],[  97. 1149.],0.8113386
1,[ -79.75412 1218.4156 ],[  96.999985 1149.      ],0.8300787
1,[-634.55524 1241.3734 ],[  97. 1149.],0.8488189
1,[-535.2522 1249.3982],[  97. 1149.],0.8675591
1,[-1478.0394  1260.8125],[  97. 1149.],0.8862992
1,[-153.39635 1274.451  ],[  97. 1149.],0.90503937
1,[-369.9863 1282.9348],[  97. 1149.],0.92377955
1,[1031.8027 1287.9586],[  97.00001 1149.     ],0.94251966
1,[1753.877 1290.447],[  97. 1149.],0.96125984
1,[1401.3601 1290.3995],[  97. 1149.],0.98
1,[ 240.71185 1290.8176 ],[  97. 1149.],0.99874014
1,[1170.0371   493.30103],[1471.  679.],0.06801564
1,[1069.7112   518.41693],[1471.  679.],0.16119708
1,[1036.3494   509.81522],[1471.  679.],0.2543785
1,[1036.3497  509.8152],[1471.  679.],0.34755993
1,[1036.3494   509.81522],[1471.  679.],0.44074136
1,[1036.3495   509.81522],[1471.  679.],0.5339228
1,[1036.3494   509.81525],[1471.  679.],0.6271042
1,[1036.3497   509.81522],[1471.  679.],0.72028565
1,[1036.3497   509.81522],[1471.  679.],0.8134671
1,[1036.3494   509.81522],[1471.  679.],0.9066485
1,[1036.3491   509.81525],[1471.  679.],0.99982995
1,[ 698.7102 1373.5518],[ 488. 1335.],0.05346164
1,[ 688.263  1186.7115],[ 488.00003 1335.     ],0.14808875
1,[ 759.49994 1135.3353 ],[ 487.99997 1335.     ],0.24271585
1,[ 744.7675 1192.241 ],[ 487.99997 1335.     ],0.33734295
1,[ 628.31714 1316.3087 ],[ 488.00003 1335.     ],0.43197006
1,[ 628.3171 1316.3087],[ 488.00003 1335.     ],0.52659714
1,[ 628.31714 1316.3086 ],[ 488.00003 1335.     ],0.6212243
1,[ 628.3171 1316.3087],[ 488.00003 1335.     ],0.71585137
1,[ 628.31714 1316.3086 ],[ 488.00003 1335.     ],0.8104785
1,[ 628.3171 1316.3087],[ 488.00003 1335.     ],0.9051056
1,[ 628.31714 1316.3086 ],[ 488.00003 1335.     ],0.9997327
1,[881.0488   -22.878975],[1181.       178.00002],0.13446945
1,[1134.7123   109.83299],[1181.  178.],0.22100918
1,[986.634   276.36194],[1181.  178.],0.30754894
1,[687.1796 259.7303],[1181.  178.],0.39408866
1,[646.26416 185.82458],[1181.       177.99998],0.4806284
1,[911.4719  148.90367],[1181.  178.],0.5671682
1,[911.4719 148.9037],[1181.  178.],0.6537079
1,[911.47205 148.90363],[1181.  178.],0.7402476
1,[911.4719  148.90364],[1181.  178.],0.82678735
1,[911.4719  148.90366],[1181.  178.],0.9133271
1,[911.47186 148.90369],[1181.  178.],0.99986684
1,[907.5251 703.6301],[1226.  824.],0.23206893
1,[1030.4509   349.34735],[1226.  824.],0.30882847
1,[1293.0444   342.88055],[1226.  824.],0.385588
1,[735.49585 591.34265],[1226.  824.],0.46234754
1,[1364.9482  700.1437],[1226.  824.],0.5391071
1,[1316.1683  743.1654],[1226.       824.00006],0.6158666
1,[1316.1683  743.1654],[1226.       824.00006],0.6926262
1,[1316.1682  743.1654],[1226.       824.00006],0.7693857
1,[1316.1683  743.1654],[1226.       824.00006],0.8461452
1,[1316.1682  743.1654],[1226.       824.00006],0.9229048
1,[1316.1683  743.1654],[1226.       824.00006],0.9996643
1,[1375.6244   183.73607],[1169.  789.],0.06337135
1,[958.5376  188.25415],[1169.  789.],0.15700254
1,[-210.50378  233.74948],[1169.  789.],0.25063372
1,[-961.09973  264.87592],[1169.  789.],0.3442649
1,[860.3684  281.69705],[1169.0001  789.    ],0.43789607
1,[2176.6113   317.42523],[1169.  789.],0.5315272
1,[1136.0559  328.2499],[1169.  789.],0.6251584
1,[2975.2085   310.88074],[1169.  789.],0.7187896
1,[5320.023    296.90982],[1169.      789.0001],0.8124208
1,[5320.02    296.9099],[1169.      789.0001],0.906052
1,[5320.023    296.90985],[1169.      789.0001],0.99968314
1,[1262.7617  -94.1062],[650. 344.],0.56398225
1,[ -8.089111 106.03778 ],[650. 344.],0.60750586
1,[  8.229614 320.6187  ],[650. 344.],0.65102947
1,[243.34454 175.66754],[650. 344.],0.694553
1,[-228.40784  -62.49997],[650. 344.],0.7380766
1,[ 54.34671 107.60358],[650. 344.],0.78160024
1,[645.77234 136.9827 ],[650. 344.],0.8251238
1,[827.3861 214.2544],[650. 344.],0.8686474
1,[236.82419 273.1577 ],[650. 344.],0.91217095
1,[236.82419 273.1577 ],[650. 344.],0.95569456
1,[236.82428 273.15775],[650. 344.],0.99921817
1,[923.4794  685.23346],[1169.  325.],0.5235235
1,[975.49536 668.4813 ],[1169.  325.],0.57117116
1,[643.1849  642.16656],[1169.       325.00003],0.6188188
1,[1824.2357  621.4501],[1169.       324.99997],0.6664665
1,[2862.934    656.01276],[1169.  325.],0.7141141
1,[2073.3906   650.99054],[1169.  325.],0.7617618
