Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 274.5274 1003.2122],[ 154.84221 1072.3495 ],1.0,3.317354,3.7690763,59.0,27.0
1,[ 77.09679 197.52396],[111.7293  135.08046],1.0,3.4947724,4.2749887,57.0,21.0
1,[146.86191 311.52078],[158.08249 345.7805 ],1.0,3.433417,5.673328,46.0,37.0
1,[157.77951 227.95714],[148.5846  247.34923],1.0,3.5901911,4.3390408,58.0,38.0
1,[469.06262 247.96486],[490.25995 201.72354],1.0,3.4974182,2.5482965,41.0,42.0
1,[424.5849  246.76315],[438.55157 232.78291],1.0,2.9818428,3.3086317,59.0,12.0
1,[262.73795 668.4832 ],[268.9611 664.0024],1.0,2.8991888,4.421334,59.0,25.0
1,[ 235.76105 1102.2749 ],[ 230.40604 1158.4357 ],1.0,2.9480493,5.0748606,49.0,53.0
1,[736.91614 303.30264],[750.2918  288.70148],1.0,2.93576,2.5682888,41.0,29.0
1,[167.17537 101.99443],[163.20206 120.24295],1.0,3.0183,3.1370964,58.0,10.0
1,[147.59447 807.16473],[108.51099 750.6583 ],1.0,3.0246155,5.260025,39.0,23.0
1,[100.8379  171.85057],[ 96.78594 161.79756],1.0,2.9247398,5.2328553,57.0,18.0
1,[ 899.2572 1022.7073],[ 909.7065 1060.1195],1.0,3.6038318,2.933967,53.0,85.0
1,[698.06244 456.23038],[661.2271  441.87128],1.0,3.1260684,4.7854204,47.0,53.0
1,[ 71.12845 172.03076],[ 68.657104 170.47081 ],1.0,3.2105815,3.9653711,59.0,13.0
1,[ 269.1724 1418.1442],[ 273.23996 1332.3783 ],1.0,3.0284972,3.4781952,49.0,39.0
1,[ 94.6097  444.79846],[120.125824 370.74945 ],1.0,3.1750436,3.0827901,44.0,20.0
1,[ 736.34125 1061.187  ],[ 792.2112 1150.6603],1.0,3.4019222,4.734343,57.0,32.0
1,[723.3131  656.99994],[760.32825 644.14417],1.0,3.1828728,2.8104398,50.0,16.0
1,[443.96652 333.88333],[421.5566  331.64594],1.0,3.1779492,5.5255933,43.0,28.0
1,[489.77606 403.49927],[487.68317 388.64578],1.0,2.7197926,5.494647,49.0,32.0
1,[205.00479 185.26485],[204.70146 164.78502],1.0,3.2365305,2.2752514,51.0,9.0
1,[ 77.941696 265.96906 ],[ 65.29296 263.50635],1.0,2.9808936,3.6863554,49.0,13.0
1,[600.07416 626.5277 ],[624.2195 633.7704],1.0,3.3031335,3.7055216,59.0,17.0
1,[148.56316 803.7746 ],[ 86.13888 829.7309 ],1.0,3.401664,5.5061264,49.0,33.0
1,[49.10564 84.32057],[41.91647 78.22528],1.0,3.339767,4.7447724,41.0,5.0
1,[461.3787  369.09857],[467.9679  384.62228],1.0,3.0109863,3.3613355,38.0,14.0
1,[560.5807 764.4441],[564.4623 805.3057],1.0,3.1175127,2.334375,51.0,25.0
1,[578.7126 427.7744],[586.018  455.7137],1.0,3.0376823,4.283824,43.0,15.0
1,[691.7747  306.43402],[723.10376 277.21985],1.0,3.3610647,5.6612206,54.0,58.0
1,[242.626 983.032],[ 210.4805 1015.2545],1.0,2.9087982,4.5134335,40.0,58.0
1,[30.957428 29.58644 ],[30.924511 20.316103],1.0,3.0534568,3.1346626,54.0,6.0
1,[47.10207 16.33855],[ 6.7162127 32.74545  ],1.0,3.438306,4.165047,58.0,7.0
1,[467.84274 473.20532],[469.65652 476.41595],1.0,3.2050261,5.9750557,43.0,30.0
1,[539.0448 888.9284],[525.0945  943.19293],1.0,3.0971053,3.1920505,55.0,17.0
1,[145.06639   54.974636],[138.27782   43.401928],1.0,3.2966552,5.2437267,31.0,35.0
1,[829.44354 347.37402],[749.52466 392.5049 ],1.0,3.373566,4.9738293,51.0,50.0
1,[134.14047 868.78064],[ 99.74873 815.2269 ],1.0,3.3728914,5.6483927,46.0,45.0
1,[745.02167 494.63736],[746.9455 531.3609],1.0,3.3123453,2.253083,58.0,19.0
1,[ 91.38157 101.18009],[ 94.120155 108.490005],1.0,2.8287518,2.2179456,33.0,9.0
1,[1122.8085   983.55115],[1209.1405 1098.5236],1.0,2.7529297,5.39804,44.0,46.0
1,[761.71606 412.09955],[789.2974  411.69138],1.0,2.9548638,4.075302,39.0,23.0
1,[468.13397 413.6434 ],[449.80652 470.8293 ],1.0,3.0460627,2.1139183,50.0,15.0
1,[78.99309  29.457348],[97.54936  12.058262],1.0,3.1171122,3.0502331,43.0,6.0
1,[34.36393 62.82437],[24.12512  58.871452],1.0,3.000384,4.624988,37.0,5.0
1,[224.94568 275.50717],[245.50073 289.0957 ],1.0,3.0240686,3.6818798,50.0,14.0
1,[1362.1401  895.1042],[1439.2072   913.96423],1.0,3.6224434,3.8841395,52.0,64.0
1,[810.6499 419.2605],[827.027  422.8994],1.0,3.1276968,2.9155605,59.0,25.0
1,[749.56854 155.11215],[732.24316 155.5575 ],1.0,2.9956803,4.048361,29.0,40.0
1,[822.26514 601.152  ],[882.85236 601.42474],1.0,2.8196049,3.0164676,50.0,46.0
1,[361.61923 415.4217 ],[365.64264 439.0894 ],1.0,2.9081047,5.915997,50.0,20.0
1,[129.48549 849.9321 ],[ 70.3992  868.95496],1.0,3.7365339,5.324676,57.0,50.0
1,[352.47522 485.3981 ],[318.81198 490.62408],1.0,3.3032668,4.0498786,56.0,12.0
1,[613.059   561.08826],[619.18286 571.5848 ],1.0,3.3171706,4.628801,52.0,48.0
1,[185.72966 327.61667],[182.38889 343.03635],1.0,2.8672502,2.587024,52.0,51.0
1,[698.6332  678.71124],[689.5652 666.9563],1.0,2.7193358,2.9155288,49.0,32.0
1,[945.018  589.4024],[1074.1578   532.93506],1.0,3.0714262,2.133383,52.0,47.0
1,[ 71.49236 242.88083],[ 58.01257 188.40166],1.0,3.001931,5.6113377,58.0,23.0
1,[408.65982 210.92467],[400.27554 217.31165],1.0,3.3413122,2.3845859,49.0,29.0
1,[ 343.71277 1154.3854 ],[ 325.4866 1120.5748],1.0,2.7180367,2.2190294,50.0,34.0
1,[705.5459 713.7637],[774.1259 675.0044],1.0,3.1629424,5.9350204,52.0,41.0
1,[672.10834 326.51224],[676.7214 305.8443],1.0,3.2863033,4.468503,52.0,29.0
1,[648.08594 725.36694],[756.7356  747.38354],1.0,2.7345433,5.187403,54.0,21.0
1,[752.1423 784.4295],[739.38965 731.3438 ],1.0,3.2809865,4.9437566,59.0,31.0
1,[ 156.9741 1024.2366],[ 143.49559 1026.8257 ],1.0,2.9324808,2.3725533,55.0,45.0
1,[386.04056 757.56665],[407.75674 750.41876],1.0,3.1555438,5.289322,46.0,29.0
1,[138.37802  117.918564],[143.6884 112.0252],1.0,3.0018167,2.8952963,54.0,6.0
1,[384.5415 235.956 ],[403.42468 327.4728 ],1.0,3.3056815,3.8335116,57.0,19.0
1,[130.8951  290.96112],[ 97.04436 321.29587],1.0,3.4242651,3.3963552,47.0,13.0
1,[239.19777 441.43628],[215.9496  433.20392],1.0,3.693681,4.2264004,46.0,22.0
1,[64.84873  72.579506],[63.35331 79.35543],1.0,2.955127,3.562595,59.0,10.0
1,[270.4091 429.0628],[245.29051 402.50827],1.0,3.3489442,5.607137,40.0,16.0
1,[131.72028 445.85156],[179.63097 438.66623],1.0,3.3390207,2.12678,52.0,17.0
1,[290.60388 150.12059],[306.00266 122.50585],1.0,2.7349477,3.6316128,54.0,16.0
1,[586.6295  865.43604],[559.8099 883.2272],1.0,2.7105656,3.229463,46.0,26.0
1,[280.66684 467.71683],[265.75226 445.2077 ],1.0,3.320536,2.2212265,52.0,15.0
1,[65.833374 45.13167 ],[68.741165 62.699017],1.0,3.0714183,2.094445,46.0,5.0
1,[413.2095  955.64294],[423.38058 967.707  ],1.0,2.7950795,4.628536,45.0,66.0
1,[116.54553   20.353146],[107.110886  14.501681],1.0,2.8066876,4.8776197,40.0,7.0
1,[794.2194  261.03635],[819.2945 271.4948],1.0,3.21076,4.8362546,41.0,40.0
1,[58.731773 41.211956],[56.61609 51.17217],1.0,3.5860312,4.2053037,52.0,6.0
1,[740.45154 412.9983 ],[666.94977 234.61742],1.0,2.8553495,5.090945,54.0,31.0
1,[63.374126 76.951805],[78.10839 86.87573],1.0,2.7654843,4.2031693,39.0,5.0
1,[1061.2294   236.09164],[1019.9963   229.29478],1.0,2.7317336,2.082662,58.0,49.0
1,[124.53429 174.83766],[151.10811 166.71199],1.0,3.1821454,3.254123,39.0,15.0
1,[309.06064 935.42535],[303.09924 920.6715 ],1.0,2.7890005,3.5797365,52.0,31.0
1,[439.6616  378.76584],[448.05206 390.2029 ],1.0,2.8369136,2.00704,43.0,23.0
1,[314.46298 336.1094 ],[282.69287 329.50195],1.0,2.7714188,3.8035111,49.0,15.0
1,[381.35126   64.068596],[337.0736    51.431206],1.0,4.0031004,5.1167307,48.0,19.0
1,[179.98952 147.59666],[167.6577  145.24944],1.0,2.8127325,2.3311462,40.0,17.0
1,[222.31715 551.4874 ],[227.80664 531.77686],1.0,3.6118047,5.6934986,46.0,22.0
1,[242.6113  443.68024],[323.26694 450.74353],1.0,3.1681094,2.3624787,39.0,31.0
1,[871.9414 352.1055],[876.4621  345.14493],1.0,3.2852929,4.5378103,57.0,28.0
1,[396.46625 413.29468],[341.60583 370.96887],1.0,2.77265,5.26387,34.0,23.0
1,[324.12833 381.62946],[312.23755 385.69974],1.0,3.663172,4.5294533,51.0,22.0
1,[395.38358 462.17804],[431.36102 454.76093],1.0,2.7400808,3.5763373,51.0,27.0
1,[47.332355 39.674282],[39.054955 15.782176],1.0,2.7323542,5.901004,58.0,3.0
1,[ 241.92865 1260.8243 ],[ 225.58012 1229.5261 ],1.0,2.843835,5.610058,41.0,64.0
1,[308.92633 411.9681 ],[313.85007 458.7172 ],1.0,3.0019565,3.7922184,46.0,35.0
1,[428.7522 284.7479],[403.13422 271.6568 ],1.0,3.3858979,3.2513838,56.0,14.0
1,[510.7302  810.68353],[538.3435 861.9204],1.0,2.792268,2.621102,48.0,48.0
1,[308.34604 191.57372],[325.93552 164.3519 ],1.0,3.489971,3.9198956,55.0,14.0
1,[72.5908  38.98301],[73.014175   5.7102513],1.0,3.56637,2.264342,51.0,3.0
1,[730.9802  748.60114],[687.06165 699.5795 ],1.0,3.0727243,2.6327012,52.0,24.0
1,[603.7495 290.7585],[615.08673 258.30722],1.0,3.058586,4.359968,44.0,56.0
1,[345.22342 454.25085],[335.76077 475.64236],1.0,2.8049424,3.0713573,45.0,31.0
1,[1065.9149 1185.6335],[1023.35   1181.7772],1.0,2.8443797,2.1695962,39.0,49.0
1,[27.955578 51.463676],[20.29252 69.87516],1.0,2.9512088,4.5242324,36.0,4.0
1,[432.7152  471.06656],[413.4527  454.14856],1.0,3.2146618,2.67868,44.0,27.0
1,[70.31553 79.619  ],[73.90675 79.27763],1.0,3.030006,3.4362981,30.0,5.0
1,[124.03621  69.22611],[116.96892   43.255615],1.0,3.1174016,5.523437,58.0,6.0
1,[702.6002 590.9858],[678.56415 614.29236],1.0,3.3349838,5.8767858,52.0,41.0
1,[952.337  977.2937],[ 940.34314 1092.3878 ],1.0,3.4654355,5.9444237,58.0,46.0
1,[578.162  505.7754],[510.54456 548.3905 ],1.0,3.470682,3.154489,54.0,31.0
1,[591.2876  578.58344],[528.0576 552.6602],1.0,2.942133,2.7098866,54.0,20.0
1,[958.97296 652.71765],[937.83624 624.38983],1.0,3.1679134,4.268923,54.0,32.0
1,[526.4898  621.50903],[506.40207 642.2384 ],1.0,3.348753,2.1344874,42.0,43.0
1,[270.84818 173.67612],[286.4722  168.73978],1.0,2.9764202,5.1130476,50.0,16.0
1,[132.65015 695.91296],[124.08808 658.8473 ],1.0,3.2072818,3.8047907,58.0,39.0
1,[346.56973 517.9364 ],[330.3481  537.05914],1.0,3.95551,5.775627,58.0,46.0
1,[276.6985  394.42813],[289.06418 401.0482 ],1.0,2.8255193,3.9634204,39.0,9.0
1,[ 91.92246 845.1059 ],[ 78.44996 836.745  ],1.0,2.8029497,4.8022413,41.0,30.0
1,[75.130936 50.101963],[87.2212   52.351864],1.0,3.4288843,2.0349061,47.0,14.0
1,[100.96851 100.89425],[98.561935 69.7004  ],1.0,3.2297435,3.1302335,58.0,22.0
1,[93.65994 28.8033 ],[136.4378   23.13931],1.0,3.350636,2.220484,50.0,4.0
1,[148.2588  108.80181],[126.48071 145.61884],1.0,3.4062636,3.5554104,59.0,9.0
1,[51.939888 52.47526 ],[62.656868 54.449196],1.0,2.7125907,5.475869,58.0,7.0
1,[291.50027 436.22018],[267.92715 450.07898],1.0,4.255892,5.5187182,53.0,23.0
1,[448.80664 338.81192],[456.96384 337.90247],1.0,3.0044205,3.916359,54.0,19.0
1,[241.54147 875.0169 ],[207.35204 886.1608 ],1.0,2.9967859,5.287151,58.0,57.0
1,[709.17316 489.95117],[704.20905 517.4284 ],1.0,2.8671162,3.0419831,47.0,26.0
1,[819.16284 483.07758],[834.20264 508.08618],1.0,3.1573253,2.7711961,55.0,36.0
1,[693.60474 201.0448 ],[689.6509 188.4719],1.0,3.3767605,3.062352,53.0,23.0
1,[181.71722 506.14697],[180.96387 481.111  ],1.0,2.8858123,3.2459183,35.0,18.0
1,[989.56696 417.21695],[972.7006  443.98734],1.0,2.8735719,3.963356,59.0,45.0
1,[93.75471 96.78559],[88.60099 93.66279],1.0,3.3819268,5.4732656,50.0,6.0
1,[108.90096  93.03567],[179.16734  84.81177],1.0,2.8216128,2.3926592,54.0,32.0
1,[ 708.4977  1012.69086],[756.2785 987.9333],1.0,2.9375577,2.6790283,50.0,30.0
1,[199.10489   69.104996],[201.27574   55.187817],1.0,3.239411,5.413732,56.0,12.0
1,[51.118286 85.08393 ],[62.151794 98.92312 ],1.0,3.0675333,5.4732175,55.0,4.0
1,[1219.2336   230.81317],[1231.4337   150.80635],1.0,3.0870926,5.802048,52.0,43.0
1,[220.79137 875.8477 ],[ 86.79367 859.6489 ],1.0,3.1680906,5.659889,57.0,34.0
1,[300.6201 314.983 ],[326.02084 266.57297],1.0,3.0806005,2.5248673,45.0,27.0
1,[53.353237 23.725624],[57.59338  19.712091],1.0,3.432483,5.321487,37.0,3.0
1,[757.1211  340.53625],[732.4661  380.00677],1.0,3.4214764,3.5647757,52.0,19.0
1,[ 511.0279 1262.2728],[ 536.25696 1372.8331 ],1.0,3.3719218,4.2773056,57.0,43.0
1,[387.5643 460.4255],[431.44644 510.1752 ],1.0,2.9144247,4.0123086,39.0,31.0
1,[ 319.70892 1132.1371 ],[ 347.60373 1156.5732 ],1.0,3.0072327,4.391347,44.0,37.0
1,[414.3463  139.80434],[432.35892 119.36755],1.0,3.004243,3.473638,32.0,25.0
1,[452.0886  224.28976],[454.32083 263.50308],1.0,3.1647103,4.251831,46.0,18.0
1,[141.2602  147.75192],[141.6546  152.23523],1.0,3.3320584,3.693761,58.0,12.0
1,[441.2126    50.518925],[408.45578  13.51861],1.0,4.351368,3.4221945,40.0,33.0
1,[629.7127  988.88965],[598.4525 976.8157],1.0,2.9545784,4.670759,57.0,23.0
1,[401.61765 719.4852 ],[361.91437 730.29663],1.0,3.289405,5.3313713,36.0,39.0
1,[ 95.17999 103.85884],[115.26096  93.70197],1.0,3.0016897,2.284609,54.0,10.0
1,[1313.1356 1314.5779],[1419.1229 1318.7977],1.0,3.012661,4.6827917,57.0,29.0
1,[612.86694 351.65012],[610.79663 378.75888],1.0,3.0588167,3.54243,55.0,21.0
1,[916.7735  299.36368],[901.37225 242.97034],1.0,3.7283187,2.92515,59.0,22.0
1,[1152.8776 1144.2224],[1095.8058 1119.6228],1.0,3.061707,3.3067148,59.0,54.0
1,[1046.2119   528.54736],[1034.1007   532.00494],1.0,3.1239011,5.4928346,47.0,45.0
1,[625.03687 709.6921 ],[640.23    711.53534],1.0,3.1580749,5.233922,46.0,45.0
1,[884.844   455.67953],[881.66156 436.60352],1.0,3.2648494,5.1064944,56.0,90.0
1,[ 94.50366 100.312  ],[132.0513   73.49541],1.0,3.5550678,2.5429747,51.0,46.0
1,[1094.2456   332.55435],[1076.8402  290.7336],1.0,3.271222,5.452562,48.0,44.0
1,[527.0952 274.5624],[573.41455 180.73947],1.0,3.4927428,4.9715834,55.0,21.0
1,[104.1841  239.98193],[ 94.752174 243.9632  ],1.0,2.8716488,3.0407944,50.0,6.0
1,[877.775   995.03235],[895.4437 961.8567],1.0,3.1319902,4.8732743,57.0,38.0
1,[212.3117 343.0202],[119.41781 273.80148],1.0,2.8218448,4.772151,55.0,41.0
1,[91.16526  57.998672],[107.59729   63.025585],1.0,3.042866,2.6370885,58.0,4.0
1,[470.01477 870.71936],[443.78693 866.26044],1.0,3.0256264,4.2932663,45.0,59.0
1,[459.85977 305.7576 ],[456.31165 286.97244],1.0,2.7653146,3.930542,53.0,32.0
1,[96.48359 36.66569],[134.1703    16.848513],1.0,2.905452,4.6950645,49.0,14.0
1,[269.05475   60.391445],[296.17654   23.712873],1.0,3.9373004,4.854556,58.0,21.0
1,[761.26416 139.52554],[785.472     74.272934],1.0,3.1423814,3.8709419,49.0,41.0
1,[430.59656 685.66986],[420.99414 578.9373 ],1.0,3.072,3.192959,46.0,20.0
1,[574.49615 171.21494],[570.5321  159.19197],1.0,3.9518497,3.8165596,47.0,37.0
1,[39.370964 79.75157 ],[30.520565 50.497463],1.0,3.084747,3.373941,58.0,12.0
1,[474.97638 416.7993 ],[535.18713 393.77905],1.0,3.3256767,4.731729,44.0,27.0
1,[184.96286 313.15662],[229.07083 323.50876],1.0,2.9456027,5.4928536,47.0,25.0
1,[506.5382   88.87941],[476.7424   92.33417],1.0,3.2573738,5.1581717,58.0,28.0
1,[212.48944 132.17705],[188.01431 114.87416],1.0,2.7333026,2.6793935,58.0,6.0
1,[576.6784 512.9664],[629.70917 494.14566],1.0,3.3861408,4.2690096,57.0,32.0
1,[ 564.0863 1062.23  ],[ 515.50745 1076.6473 ],1.0,3.0920389,5.1677284,55.0,44.0
1,[904.28546  89.63327],[858.5774    64.458626],1.0,3.718889,2.975426,56.0,66.0
1,[ 77.41747 330.96704],[ 37.70994 334.5359 ],1.0,3.2316341,3.0050693,51.0,34.0
1,[932.4477 617.4852],[864.052  572.0415],1.0,3.7803726,4.4732423,58.0,33.0
1,[702.37476 541.8209 ],[737.56195 445.92203],1.0,3.036348,4.047947,51.0,26.0
1,[ 708.94324 1226.758  ],[ 751.61584 1196.3542 ],1.0,2.9266505,2.468313,55.0,33.0
1,[861.0569 379.3924],[844.85724 381.49786],1.0,2.7667809,3.692755,57.0,28.0
1,[449.10156   60.031113],[466.90253   46.264053],1.0,3.0488274,3.9192412,45.0,26.0
1,[472.17804 348.15155],[482.72992 309.3565 ],1.0,2.9160197,4.063337,54.0,38.0
1,[647.5323  476.40576],[675.08496 488.88336],1.0,3.1314807,2.414728,50.0,28.0
1,[355.30328 554.7632 ],[343.21713 566.8095 ],1.0,2.7742596,3.8172076,30.0,26.0
1,[111.276276 238.92886 ],[105.42398 213.60126],1.0,3.5016599,5.4689064,55.0,6.0
1,[325.26804 164.09782],[304.4067  215.14482],1.0,3.3528416,4.5647974,57.0,13.0
1,[609.8914 695.197 ],[569.0449  711.49426],1.0,2.9207683,5.676706,53.0,32.0
1,[449.10114 410.91455],[395.35544 413.31226],1.0,2.9321418,3.766744,52.0,12.0
1,[113.44651 564.602  ],[ 65.36689 495.50235],1.0,2.9896343,2.6091797,53.0,34.0
1,[815.6455  654.25543],[773.36414 654.7939 ],1.0,3.815987,3.0325754,59.0,40.0
1,[1224.6959   547.31903],[1246.013    525.65814],1.0,2.9159133,5.226026,35.0,47.0
1,[104.6216  340.08743],[ 70.655266 322.01855 ],1.0,3.235315,4.870931,48.0,20.0
1,[323.3954  381.16925],[379.4512  426.14722],1.0,2.7376914,5.733027,57.0,69.0
1,[172.17374 128.44185],[169.88847 167.67433],1.0,3.4660876,3.7667472,49.0,7.0
1,[203.9327  228.68031],[260.98193 243.97906],1.0,3.319372,2.104386,52.0,17.0
1,[516.268   569.01416],[495.61194 543.16406],1.0,3.821073,2.7748597,56.0,42.0
1,[259.539   968.76526],[244.69699 999.32294],1.0,3.1905513,4.153916,55.0,45.0
1,[ 59.19626  103.963715],[52.523106 94.13252 ],1.0,2.7612894,2.9466097,49.0,10.0
1,[217.49997 588.5306 ],[232.31204 579.3179 ],1.0,3.3926651,2.8183494,50.0,19.0
1,[180.92293 276.63364],[181.7509 261.4231],1.0,3.3468072,2.06951,53.0,29.0
1,[346.42047 191.06099],[362.89456 183.08847],1.0,3.620155,2.1673234,48.0,17.0
1,[76.193504 53.97257 ],[78.17126 54.49991],1.0,3.230774,3.19122,57.0,8.0
1,[236.71239   67.609795],[251.60277   75.456406],1.0,2.7060986,4.776998,41.0,8.0
1,[ 38.446697 115.16939 ],[34.585182 99.274155],1.0,3.0390387,4.4747834,53.0,9.0
1,[485.39352  127.887985],[497.66928  116.902954],1.0,4.6192913,3.560646,57.0,11.0
1,[355.73233 781.61206],[408.679  769.9888],1.0,2.74242,5.804831,45.0,33.0
1,[217.1268  228.61159],[213.43361 243.16782],1.0,3.5139995,5.0589,59.0,28.0
1,[567.76685 302.55188],[549.00714 342.2168 ],1.0,3.3084986,5.13154,52.0,32.0
1,[513.9816   95.47111],[579.99915   35.246437],1.0,3.2962406,5.7125196,57.0,36.0
1,[296.16058 544.8942 ],[300.58447 532.8593 ],1.0,3.4358058,3.049658,52.0,30.0
1,[440.98325 444.41403],[492.82678 416.5479 ],1.0,2.9898405,5.557868,59.0,20.0
1,[392.36945 911.1999 ],[427.21628 918.3358 ],1.0,3.6227803,2.2453845,59.0,21.0
1,[47.25587  32.159607],[49.482887 28.340849],1.0,3.379714,2.8190148,48.0,4.0
1,[692.56537 623.87213],[654.9738 606.5331],1.0,3.22802,5.0804667,53.0,20.0
1,[515.0603  397.06052],[557.8568 411.3458],1.0,2.7522933,4.4700317,40.0,36.0
1,[957.3192  186.19241],[952.7968  165.96117],1.0,4.076665,4.135224,50.0,59.0
1,[92.18311  53.831505],[89.68178  54.604992],1.0,2.7860339,3.3711717,33.0,4.0
1,[202.95529 601.07764],[240.09811 561.63074],1.0,3.0088816,3.4104676,44.0,38.0
1,[505.05548 319.85843],[456.24252 251.48448],1.0,3.0312274,5.278986,58.0,30.0
1,[805.81165 216.63448],[865.4115  207.96017],1.0,3.3734665,2.1873565,55.0,20.0
1,[401.87357  72.89948],[391.88586  64.99114],1.0,2.9999192,2.4319105,54.0,21.0
1,[627.2762 672.8834],[569.31744 668.3815 ],1.0,3.793931,5.2734637,58.0,27.0
1,[67.230286 51.069923],[69.23845 28.27509],1.0,2.9170866,5.8957696,48.0,7.0
1,[ 795.729  1178.4935],[ 844.90765 1213.7709 ],1.0,2.7337453,5.9096107,51.0,34.0
1,[418.70163 120.57993],[445.2226    79.225655],1.0,3.162025,2.3771408,50.0,13.0
1,[312.37222 677.1527 ],[337.29547 681.1515 ],1.0,3.3519552,3.1490865,59.0,34.0
1,[ 89.15758 202.68623],[ 97.28796 226.46107],1.0,3.3263805,3.2067723,55.0,30.0
1,[ 54.199543 270.62045 ],[ 40.936245 254.15184 ],1.0,3.3022432,5.1505704,26.0,40.0
1,[76.31903 65.7501 ],[53.404587 28.89143 ],1.0,3.049616,3.0845528,41.0,19.0
1,[318.92474 467.88248],[299.9771  520.03705],1.0,2.7656891,2.6491625,48.0,20.0
1,[1066.7963  986.339 ],[1159.3024  1006.91046],1.0,2.7212338,3.928052,42.0,43.0
1,[683.7171  157.27615],[632.5473 149.1465],1.0,3.2439911,4.1891394,47.0,32.0
1,[124.30474 258.5286 ],[138.35597 274.0504 ],1.0,3.3913655,3.2651289,49.0,38.0
1,[ 96.41255 162.51302],[ 69.58872 187.63617],1.0,3.3604832,5.8932915,53.0,6.0
1,[567.7049 993.029 ],[480.88754 954.5626 ],1.0,3.0723145,3.1921241,48.0,69.0
1,[428.15817 647.4327 ],[524.6938 616.7392],1.0,2.7734985,2.5718617,47.0,30.0
1,[535.3676  840.11584],[556.5754 849.3855],1.0,2.908877,5.283306,49.0,82.0
1,[ 96.24105 413.40707],[ 15.994972 398.93753 ],1.0,3.5214744,3.8516545,54.0,59.0
1,[631.88727 935.54474],[646.4498 946.3005],1.0,2.8811774,3.4109325,50.0,52.0
1,[557.2588 877.6497],[547.37    899.62305],1.0,3.0312626,4.209719,42.0,51.0
1,[90.66554 81.59922],[ 84.024506 115.94008 ],1.0,3.5869823,5.7437973,56.0,7.0
1,[743.3498 727.4257],[792.67755 795.3656 ],1.0,3.2730122,2.0427139,56.0,20.0
1,[376.94992 275.09198],[359.41312 295.9744 ],1.0,3.5791457,4.9802055,49.0,29.0
1,[ 29.902967 104.873566],[ 19.102545 113.62877 ],1.0,3.1539538,3.7033918,59.0,4.0
1,[467.53186 404.34927],[473.41602 376.65265],1.0,2.9998329,4.128537,35.0,35.0
1,[340.3572  663.60815],[311.9588 641.8333],1.0,3.3583474,2.2518528,48.0,39.0
1,[92.25531  64.872665],[83.160484 88.736435],1.0,3.2279203,3.4133337,41.0,14.0
1,[237.48376 547.9204 ],[213.93567 528.3279 ],1.0,3.463928,2.8522468,53.0,34.0
1,[30.033075 64.89797 ],[38.246643 67.59393 ],1.0,3.1278923,2.2767932,32.0,5.0
1,[1095.268    688.29675],[1140.1466   746.09064],1.0,3.5629876,5.703894,51.0,47.0
1,[132.9748  217.18416],[125.25912 195.03416],1.0,3.0665157,2.5492492,55.0,13.0
1,[77.290596 64.324585],[77.24101  49.710854],1.0,3.2759411,3.9615777,56.0,4.0
1,[25.399755 34.749813],[31.064377 26.265474],1.0,3.3486414,4.538346,45.0,4.0
1,[521.90234   53.480267],[523.1061    44.766987],1.0,3.1989815,3.3119657,45.0,20.0
1,[1070.2217  806.4835],[1094.7168  825.8148],1.0,3.152431,4.9468517,54.0,39.0
1,[314.79135 248.91408],[302.20163 203.46523],1.0,2.7360842,3.4144633,43.0,25.0
1,[682.412   226.15614],[631.45306 240.09981],1.0,2.8553214,5.3774447,39.0,33.0
1,[ 17.258177 109.39053 ],[ 23.849876 118.46103 ],1.0,3.5435286,2.3568494,52.0,7.0
1,[647.1678  150.02711],[607.7431  182.50166],1.0,2.9498565,4.9859037,59.0,20.0
1,[155.29335 764.48193],[175.40305 777.7018 ],1.0,3.574508,3.936725,52.0,54.0
1,[525.6535 692.6194],[515.8575  729.94885],1.0,2.83275,2.1649797,52.0,32.0
1,[921.9423 843.0943],[876.2371 910.5646],1.0,3.008831,4.6182837,54.0,41.0
1,[445.85034 988.1446 ],[ 371.97125 1034.6613 ],1.0,3.0589287,5.7827854,56.0,19.0
1,[310.8481 617.0671],[322.76312 624.487  ],1.0,3.5716565,4.5120716,58.0,14.0
1,[375.2268 877.6806],[227.409  895.4473],1.0,2.8641126,5.107633,42.0,27.0
1,[635.1459 551.6507],[560.1799  553.28644],1.0,2.7853556,3.4722695,40.0,21.0
1,[714.03644 172.57617],[727.23035 168.90033],1.0,2.9923112,5.967828,46.0,46.0
1,[ 75.33752 854.12354],[ 52.88973 788.754  ],1.0,2.9292002,4.824514,32.0,66.0
