Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 608.0994 1241.2198],[ 682.79254 1303.6494 ],1.0,3.0283093,4.735821,57.0,23.0
1,[770.1819 842.178 ],[1021.23364  755.42554],1.0,3.1297119,3.4779568,57.0,37.0
1,[ 831.37286 1222.8258 ],[ 734.4325 1211.0997],1.0,3.1201415,5.7765713,58.0,54.0
1,[640.09393 170.65762],[679.26117 149.02332],1.0,3.4576783,4.357267,56.0,22.0
1,[62.39474 48.10081],[24.147795 57.081776],1.0,3.0570297,2.5046744,49.0,16.0
1,[1178.6138   443.53488],[1190.1227   432.48843],1.0,2.9295447,3.030096,51.0,42.0
1,[ 26.957388 922.07764 ],[ 83.17035 886.17096],1.0,3.2025366,3.9835615,47.0,35.0
1,[265.10956   25.935938],[228.09998     5.5740113],1.0,2.9839227,2.6756861,51.0,69.0
1,[363.3006 607.879 ],[188.4953  377.44305],1.0,3.2100813,4.958773,59.0,8.0
1,[ 655.6401 1374.9001],[ 646.64734 1341.9282 ],1.0,2.8714852,3.0647106,56.0,50.0
1,[ 155.31265 1207.4532 ],[ 273.6267 1329.1724],1.0,3.0853646,5.2546935,52.0,31.0
1,[1435.7488 1185.0962],[1431.4084 1336.6764],1.0,3.1720839,5.975714,59.0,52.0
1,[  38.01665 1182.8732 ],[  50.405228 1141.8542  ],1.0,2.804541,4.1725335,43.0,27.0
1,[ 726.25037 1445.7495 ],[ 815.0773 1434.818 ],1.0,3.2454054,2.6876745,56.0,44.0
1,[279.58322  78.34585],[299.42172  70.54585],1.0,3.3491814,3.2880597,59.0,22.0
1,[  28.8646 1005.4788],[  89.795364 1029.7639  ],1.0,3.0359411,3.3421798,58.0,44.0
1,[1400.0135   937.19666],[1411.2288   970.48145],1.0,3.0266583,2.6670296,55.0,68.0
1,[379.53485   27.687717],[19.942614    0.44475663],1.0,2.7313263,4.725304,49.0,23.0
1,[1178.5421 1104.6389],[1198.2303 1035.9248],1.0,3.1386614,2.0793262,57.0,30.0
1,[424.20145 923.72675],[423.36456 957.4269 ],1.0,3.0172348,4.038421,58.0,26.0
1,[1286.1962  106.7095],[1393.6884    107.037285],1.0,3.0134003,3.5115018,55.0,35.0
1,[140.7807   113.790245],[137.17052   71.174034],1.0,3.3386064,2.3835082,51.0,5.0
1,[1449.1425 1249.4282],[1388.6638 1132.1139],1.0,3.1193306,5.5623083,58.0,52.0
1,[ 443.7843 1395.4718],[ 489.91928 1431.6088 ],1.0,3.1200652,4.211771,57.0,43.0
1,[ 39.428463 614.4889  ],[  1.6055111 586.28894  ],1.0,3.243895,4.6391034,53.0,68.0
1,[  69.04614 1118.2466 ],[ 138.07939 1161.6199 ],1.0,3.4764285,5.028321,57.0,26.0
1,[1028.8575  711.4842],[1115.7109  752.9589],1.0,3.0532455,2.7160084,51.0,28.0
1,[969.1718   74.12925],[1011.8924     64.462616],1.0,2.7908094,4.559208,58.0,32.0
1,[ 943.0874 1360.0531],[ 817.9821 1309.2563],1.0,3.217105,4.3667464,58.0,30.0
1,[ 431.1487 1152.4987],[ 675.0362 1286.5795],1.0,2.9593809,5.9064803,59.0,31.0
1,[ 551.1486 1108.0637],[ 620.7385 1114.8572],1.0,3.296784,5.1138945,57.0,41.0
1,[ 353.778  1255.1453],[ 320.29703 1279.1532 ],1.0,3.2808592,3.057754,52.0,47.0
1,[297.69797 201.82355],[211.55211 127.72541],1.0,2.7322018,4.8069744,53.0,8.0
1,[ 15.272607 737.46515 ],[ 23.718683 782.9355  ],1.0,3.0933836,2.7457838,55.0,43.0
1,[ 39.986187 683.37024 ],[ 23.814114 636.84814 ],1.0,3.03096,3.7440522,55.0,55.0
1,[1437.8236 1169.1036],[1382.6085 1197.0631],1.0,3.135166,3.358286,52.0,57.0
1,[1180.2397  800.6942],[1175.955   748.0625],1.0,2.9857454,4.9202332,54.0,30.0
1,[154.97662 415.02765],[152.46008 470.38116],1.0,2.856069,2.8278239,57.0,16.0
1,[130.10786 581.93695],[164.32257 582.3204 ],1.0,2.9882224,3.8973284,46.0,29.0
1,[ 592.29694 1673.5155 ],[ 587.59766 1452.6915 ],1.0,3.0331674,5.5162063,47.0,34.0
1,[ 685.6835 1013.0668],[ 680.77686 1062.6377 ],1.0,4.162729,3.4124339,56.0,29.0
1,[479.91104 177.45773],[455.19946 348.96375],1.0,3.0004025,3.358583,57.0,10.0
1,[410.25455  68.65028],[438.25623 129.06339],1.0,3.0426211,2.207511,46.0,18.0
1,[93.655846 75.71901 ],[154.36575  48.98617],1.0,3.7366123,2.966777,55.0,5.0
1,[ 19.662945 144.6142  ],[ 32.37448 156.36157],1.0,3.3620265,2.3710973,57.0,5.0
1,[345.69724    5.910999],[309.62485    5.087048],1.0,2.8456962,2.8992136,41.0,57.0
1,[ 313.52777 1394.4421 ],[ 373.7666 1314.0043],1.0,2.8635237,2.615407,55.0,72.0
1,[118.40581 175.12082],[138.53172 182.05336],1.0,3.0529244,2.8759413,40.0,5.0
1,[817.6372   32.36843],[776.2813    41.755577],1.0,2.961512,2.2647657,40.0,45.0
1,[1374.348    233.91115],[1438.9435   111.70725],1.0,3.1977577,4.438243,57.0,38.0
1,[ 32.544945 128.75044 ],[ 55.997986 115.05871 ],1.0,3.4708445,5.064332,58.0,9.0
1,[ 899.2427 1350.0168],[ 931.3241 1229.0612],1.0,3.1350837,5.404145,58.0,27.0
1,[289.49527 833.05804],[ 204.33472 1120.1156 ],1.0,2.7395434,3.1090548,50.0,34.0
1,[51.830254 80.00311 ],[166.20776  46.97631],1.0,2.9782417,3.8593438,52.0,37.0
1,[ 463.90228 1458.4392 ],[ 506.15326 1409.5759 ],1.0,3.234455,5.962164,59.0,45.0
1,[484.3356  832.46893],[585.8384 819.2365],1.0,2.7498894,2.4077666,48.0,13.0
1,[1341.4915   245.53389],[1450.5007     10.180946],1.0,2.8884382,2.64932,57.0,36.0
1,[ 575.3755 1441.6146],[ 644.37396 1371.2141 ],1.0,3.1049888,5.0856886,54.0,29.0
1,[1204.1356   124.33834],[1152.286    143.58833],1.0,3.005607,2.2229466,44.0,30.0
1,[ 809.62024 1206.3396 ],[ 823.86224 1116.5752 ],1.0,2.9363236,3.3979847,55.0,31.0
1,[1216.2878   386.39877],[1492.4862   453.64166],1.0,2.7100184,2.018721,54.0,29.0
1,[ 242.73988 1164.5712 ],[ 332.87195 1129.3696 ],1.0,2.7019424,2.2166324,47.0,22.0
1,[1314.7709   343.60272],[1428.2942   273.09125],1.0,3.1346087,2.9704382,57.0,26.0
1,[ 52.83138 451.4122 ],[ 12.35528 273.1091 ],1.0,3.2143466,5.4644747,58.0,35.0
1,[1372.624    723.67975],[1381.373   874.3901],1.0,2.7593148,5.7681017,53.0,50.0
1,[757.7682 531.2601],[799.7148 523.1758],1.0,3.3083816,4.6121454,56.0,27.0
1,[ 305.66043 1369.7451 ],[ 309.37726 1389.3726 ],1.0,3.2757616,4.1117625,58.0,47.0
1,[ 35.332672 142.2002  ],[ 32.014523 103.27697 ],1.0,3.0510836,4.825419,48.0,6.0
1,[1295.848  1529.7803],[1443.2697 1399.8549],1.0,2.811853,2.884606,52.0,34.0
1,[1464.615  1411.3005],[1409.9955 1437.1583],1.0,3.0872948,3.1338644,59.0,34.0
1,[ 37.18462 662.8061 ],[  6.907294 717.59106 ],1.0,2.9767194,4.922392,58.0,57.0
1,[287.08746 926.83594],[321.8649 882.2564],1.0,3.0088153,4.5945067,51.0,25.0
1,[ 15.478157 450.11755 ],[ 68.793274 482.18066 ],1.0,2.9898,3.5805492,47.0,65.0
1,[  31.078932 1369.9032  ],[   9.9999275 1129.1722   ],1.0,3.1117408,4.564717,59.0,51.0
1,[1484.7211 1435.7058],[1424.5249 1327.7423],1.0,3.1515574,3.7138407,58.0,64.0
1,[1372.7845   230.40613],[1163.5148  272.1407],1.0,2.7876182,3.2361736,56.0,27.0
1,[628.7745  349.39636],[484.29306 443.44934],1.0,2.7463508,5.1251955,55.0,10.0
1,[317.68427   15.956404],[336.93958  19.92935],1.0,3.2222018,4.8052382,43.0,55.0
1,[1497.215 1050.738],[1456.1508  953.8503],1.0,3.431092,3.9218252,55.0,54.0
1,[ 943.702  1317.4252],[ 981.2065 1351.7688],1.0,3.5114086,4.9411864,53.0,48.0
1,[ 184.0883 1219.3616],[ 149.86575 1303.2699 ],1.0,2.8141673,3.8510535,48.0,51.0
1,[1457.6857 1093.3604],[1491.9369  940.1636],1.0,3.1049707,5.4611363,56.0,61.0
1,[1496.0227  171.0292],[1441.6378  232.5114],1.0,2.7463875,3.8548439,56.0,72.0
1,[ 951.79755 1284.5096 ],[1001.5875 1440.3123],1.0,3.2980373,5.2131715,57.0,58.0
1,[1033.8685 1307.583 ],[1174.9445 1385.3091],1.0,3.022362,3.8457737,59.0,35.0
1,[1501.2158   991.11505],[1414.291   825.5573],1.0,2.8656485,4.034953,44.0,76.0
1,[ 554.5726 1124.6643],[ 580.9101 1149.261 ],1.0,2.9832602,2.943906,48.0,51.0
1,[337.87997  37.89105],[311.7812    35.902725],1.0,3.1687582,4.2881203,48.0,25.0
1,[164.32904 381.29672],[135.30225 292.13675],1.0,3.2327185,2.7761526,56.0,9.0
1,[ 894.2069 1456.3871],[ 757.2825 1489.1982],1.0,3.1950707,5.0976434,52.0,42.0
1,[1290.1285  287.5531],[1349.8121   281.74384],1.0,3.0028374,2.653117,47.0,47.0
1,[759.6935 265.3455],[742.27325 282.87057],1.0,3.3814335,5.659605,49.0,23.0
1,[ 986.2519 1271.2009],[ 760.34625 1147.7046 ],1.0,3.115415,4.2641287,52.0,31.0
1,[200.49149 498.75977],[198.42366 472.30392],1.0,2.943794,2.7237792,56.0,10.0
1,[1409.745    835.65924],[1444.4111  824.3205],1.0,3.0557952,5.8350077,55.0,25.0
1,[155.1172    24.305153],[151.63887    4.320966],1.0,2.965147,5.1934795,47.0,62.0
1,[1140.6057  554.117 ],[1266.1804   450.56213],1.0,3.0800884,5.919465,53.0,42.0
1,[178.21594 167.19579],[273.7531     14.0616255],1.0,3.107009,5.594399,51.0,6.0
1,[1309.631    273.02728],[1346.3743  385.317 ],1.0,2.8796465,3.578191,57.0,32.0
1,[1025.7941 1502.0944],[ 889.1452 1318.119 ],1.0,2.7940056,2.256021,55.0,48.0
1,[1118.5581   802.31213],[923.2169  503.38226],1.0,2.7040324,5.235142,56.0,22.0
1,[708.6002 435.1943],[683.7783 412.988 ],1.0,3.128926,3.8555355,50.0,21.0
1,[1079.7927  777.6856],[1128.1041   736.74927],1.0,3.3812478,3.7303772,57.0,44.0
1,[268.4147  89.323 ],[244.45828   63.016205],1.0,3.0874333,2.899805,58.0,12.0
1,[ 509.47894 1225.9897 ],[862.01385 912.0955 ],1.0,2.9342186,4.5928717,56.0,14.0
1,[394.08212 120.0575 ],[365.56992 115.27347],1.0,3.0232282,3.5466664,56.0,9.0
1,[ 146.36725 1350.603  ],[ 123.06325 1384.2618 ],1.0,2.9350584,5.9811654,49.0,50.0
1,[ 69.47735 161.55255],[ 21.0079 150.9488],1.0,2.8131912,2.661746,46.0,5.0
1,[257.88513 746.7568 ],[323.13968 762.1381 ],1.0,3.1915617,2.9525928,56.0,27.0
1,[1851.1401   720.39905],[1358.7059    89.20522],1.0,2.8595726,5.2968254,59.0,14.0
1,[369.62857 418.31207],[338.07715 415.89615],1.0,2.8569012,5.9339347,58.0,10.0
1,[ 14.72067 493.09485],[ 17.12645 453.08395],1.0,2.8511443,3.6238804,52.0,27.0
1,[113.099594 240.72707 ],[ 84.355804 327.59308 ],1.0,3.107219,2.345719,59.0,18.0
1,[273.47513 901.8844 ],[313.4913 860.8673],1.0,3.0196915,4.751509,46.0,40.0
1,[1493.245    826.27673],[1452.5973  805.8412],1.0,3.088209,2.5839348,56.0,33.0
1,[498.14008 855.2161 ],[539.3318 823.1611],1.0,2.9824126,2.3526866,41.0,20.0
1,[439.33765 607.77246],[475.52112 584.86816],1.0,3.0367987,3.4168825,49.0,19.0
1,[1404.6093  595.4848],[1374.4171   538.59894],1.0,3.2688866,3.3205137,51.0,51.0
1,[1227.3296 1010.1965],[1290.471  1010.4981],1.0,2.9134448,2.396312,46.0,35.0
1,[559.1055  922.46564],[ 636.303  1113.1547],1.0,3.1567397,4.6583247,59.0,38.0
1,[ 850.4564 1351.8217],[ 889.4853 1300.4109],1.0,3.073171,3.721616,55.0,77.0
1,[565.97955   35.362915],[539.7682      1.6431484],1.0,3.467896,3.59637,52.0,22.0
1,[ 851.6893 1237.7263],[ 900.4448 1218.7502],1.0,3.113023,5.2534037,48.0,68.0
1,[389.24844 822.20764],[ 653.0454 1477.9078],1.0,2.795715,2.2642803,56.0,36.0
1,[ 60.273224 360.28595 ],[  9.0930605 330.0512   ],1.0,3.2157114,2.7540908,57.0,13.0
1,[1074.0721 1386.289 ],[1048.534  1398.6342],1.0,3.3869264,5.5784364,57.0,54.0
1,[ 13.698637 373.7663  ],[  2.1161408 380.92584  ],1.0,3.2942176,4.1082606,59.0,19.0
1,[1442.8008 1111.0297],[1081.6172 1476.0458],1.0,2.734252,3.521073,49.0,35.0
1,[1492.6835   788.88654],[1439.7448  815.0657],1.0,3.0319498,5.557314,59.0,60.0
1,[1013.5187   217.19789],[1063.0638  321.3401],1.0,2.9272525,4.105747,50.0,29.0
1,[ 16.480433 515.2038  ],[  0.97536236 491.55435   ],1.0,3.0383646,5.0175476,54.0,21.0
1,[114.7261  202.90517],[156.40028 155.86304],1.0,3.4592092,2.5929682,55.0,5.0
1,[1136.2651   780.59674],[1180.996 1027.986],1.0,3.0235958,5.181844,56.0,28.0
1,[1375.45   1352.3843],[1408.3298 1366.6431],1.0,3.124576,4.107768,59.0,27.0
1,[395.83325 348.6898 ],[377.9386   62.85952],1.0,3.0330746,5.639935,57.0,11.0
1,[1041.6737 1204.3286],[1048.7051 1335.8059],1.0,3.1691887,3.2161834,52.0,49.0
1,[262.84808 132.27147],[173.35146 227.62427],1.0,3.298153,4.813003,57.0,10.0
1,[109.933876 197.15028 ],[161.06046 249.64178],1.0,3.118701,3.1217973,52.0,6.0
1,[272.34006 857.3756 ],[ 119.15677 1163.9369 ],1.0,3.1038148,4.7761545,52.0,28.0
1,[155.63264 793.95435],[258.18787 837.8812 ],1.0,2.8628747,2.2527385,41.0,29.0
1,[295.06473   30.170654],[286.14392     5.9721913],1.0,3.1626081,5.0151424,56.0,51.0
1,[188.3475 531.6756],[127.57052 326.89343],1.0,3.0482419,2.4226787,48.0,10.0
1,[ 17.33246 557.1359 ],[ 19.54995 384.83984],1.0,3.010061,5.093369,56.0,31.0
1,[1037.4706  939.4059],[1060.9663  863.1387],1.0,3.4182432,4.9679527,57.0,58.0
1,[656.9494  143.71594],[642.2203  140.56644],1.0,3.0223207,3.334456,51.0,19.0
1,[1090.4672  799.584 ],[1119.1855   665.89685],1.0,3.4928062,5.5881157,59.0,33.0
1,[921.7355  224.59096],[989.9771  192.38493],1.0,3.3525069,2.470278,53.0,28.0
1,[1049.0873   319.55865],[1017.6239  347.4897],1.0,3.0059175,2.7527537,52.0,48.0
1,[ 468.77145 1009.49005],[ 463.64926 1012.8405 ],1.0,3.228646,2.7507358,54.0,40.0
1,[226.94228 604.89575],[217.1626 596.796 ],1.0,3.1824663,2.380748,46.0,25.0
1,[1248.4441   111.29893],[1335.8932   100.96185],1.0,2.884339,3.5322568,51.0,38.0
1,[1246.7646  551.7376],[1374.5061  668.8616],1.0,3.0918381,4.314147,59.0,31.0
1,[1458.4856   219.98271],[1462.4498    83.96297],1.0,3.3324323,3.8970277,58.0,69.0
1,[ 21.096514 324.07455 ],[ 12.2234335 315.43982  ],1.0,2.722635,5.185249,59.0,17.0
1,[ 205.53502 1618.3076 ],[  47.884968 1491.482   ],1.0,2.9737613,4.9268765,58.0,67.0
1,[978.85944 804.61896],[1025.7725  823.422 ],1.0,2.9863963,2.7198942,59.0,26.0
1,[558.9283    84.144875],[539.0677  74.9986],1.0,3.2600956,5.598529,55.0,28.0
1,[1054.2959  514.3055],[1072.8575   534.29565],1.0,3.0320935,2.4850798,53.0,28.0
1,[371.76926 646.61163],[345.05762 617.28143],1.0,3.0956204,3.3036177,43.0,27.0
1,[ 734.3879 1168.727 ],[ 437.95633 1161.167  ],1.0,3.0570347,2.8228457,59.0,14.0
1,[1515.6908  872.2666],[1446.9263   860.50073],1.0,3.0263402,2.4360301,56.0,50.0
1,[711.7566      1.0704681],[633.6358     9.892042],1.0,3.341347,5.444606,59.0,56.0
1,[ 53.005566 247.6836  ],[ 60.927326 238.66277 ],1.0,3.1390328,3.6274145,48.0,13.0
1,[1399.7012 1079.4537],[1385.7357 1139.563 ],1.0,2.9947557,3.1737397,49.0,25.0
1,[ 302.44577 1166.8689 ],[621.4338 980.9428],1.0,3.1227145,5.2320943,58.0,24.0
1,[1308.9441   405.02985],[1489.459   197.3887],1.0,2.7967808,2.7363741,56.0,32.0
1,[ 96.21462 307.91852],[105.266716 361.051   ],1.0,3.3489819,4.4335356,59.0,7.0
1,[ 131.19489 1280.4508 ],[  59.203335 1339.4713  ],1.0,3.0629776,3.5745406,52.0,28.0
1,[1260.7031   209.27551],[1336.6853   205.42181],1.0,3.2269905,5.0457735,55.0,40.0
1,[627.16113 407.7847 ],[482.8743  236.44795],1.0,3.1130264,3.7683735,59.0,7.0
1,[390.4556 136.1489],[449.38074 138.33005],1.0,2.7705865,3.9989111,53.0,13.0
1,[1369.8066  358.8604],[1338.9102   318.99197],1.0,2.9152634,4.684454,53.0,48.0
1,[ 293.70627 1150.8583 ],[ 262.1192 1060.0911],1.0,2.8290715,3.0302138,52.0,27.0
1,[ 514.46356 1317.2675 ],[ 506.39423 1355.9801 ],1.0,3.1428459,4.701993,50.0,37.0
1,[ 318.8035 1395.601 ],[ 408.4514 1473.5365],1.0,2.8479776,2.90113,51.0,45.0
1,[947.2437 951.9051],[975.1477 925.0506],1.0,3.1961339,2.8947206,58.0,34.0
1,[1217.871   981.2225],[1185.3356  967.0418],1.0,2.8009677,2.1539788,59.0,25.0
1,[1109.1401   451.17014],[1088.5087   483.21347],1.0,3.615016,3.634172,57.0,38.0
1,[   6.657299 1080.6741  ],[   3.4089286 1103.8201   ],1.0,3.4617016,4.1670313,57.0,70.0
1,[1012.38184 1494.016  ],[ 873.3101 1387.672 ],1.0,2.8909965,4.642337,50.0,20.0
1,[186.67406   49.427307],[124.83465  63.86567],1.0,3.1620026,4.569177,37.0,6.0
1,[101.78428 128.47522],[175.958   183.73195],1.0,2.7152562,4.326866,54.0,8.0
1,[1191.6565 1195.5585],[1194.9541 1246.8374],1.0,3.029294,3.7848642,55.0,17.0
1,[1170.8678  708.7712],[1090.9293  625.2617],1.0,3.0542905,5.0692887,56.0,24.0
1,[1313.0225 1381.2471],[1280.369  1394.3156],1.0,3.1371124,3.3485887,53.0,46.0
1,[834.6185 641.0081],[896.82654 685.4067 ],1.0,3.1549847,3.0353487,56.0,28.0
1,[ 864.08386 1427.8723 ],[ 886.84   1393.2091],1.0,3.0294058,2.2770522,58.0,60.0
1,[ 118.13186 1339.6969 ],[ 128.03555 1387.0946 ],1.0,3.4651618,4.0370994,58.0,66.0
1,[586.09064 781.7424 ],[645.3363 703.3478],1.0,3.0846577,3.7621973,54.0,18.0
1,[115.014915 148.12576 ],[183.42244  50.34113],1.0,3.310649,4.5681787,57.0,5.0
1,[278.0553  355.67294],[366.8166  182.54109],1.0,3.0697823,3.4855523,59.0,9.0
1,[1232.4568   445.18222],[1213.5884   375.79065],1.0,3.0417967,4.105404,53.0,35.0
1,[147.66893 312.57745],[172.40118 307.76138],1.0,3.0100453,2.173608,50.0,12.0
1,[232.76181  25.51762],[205.98601   33.546486],1.0,2.8200667,5.278053,56.0,33.0
1,[994.89886     1.7268913],[950.8429     9.392407],1.0,2.7418923,2.1398869,50.0,48.0
1,[ 420.23807 1131.721  ],[ 487.1052 1149.8226],1.0,2.7108405,2.3823116,44.0,24.0
1,[790.7261     8.807096],[784.8126     5.253491],1.0,3.2801228,4.210344,55.0,43.0
1,[1262.0415  816.3881],[1259.83     849.33417],1.0,3.0525446,4.510424,54.0,25.0
1,[283.6113 584.192 ],[303.4415 556.5386],1.0,3.2341108,3.8407772,45.0,25.0
1,[1394.4294  849.1068],[1409.4916  795.4173],1.0,3.095856,5.9385853,51.0,64.0
1,[1441.2157 1223.6139],[1356.9147 1102.241 ],1.0,3.0067177,4.528449,57.0,79.0
1,[1514.421  1076.0964],[1481.8583 1139.8163],1.0,3.13785,2.2264748,59.0,85.0
1,[220.46895 113.52814],[378.49722   63.609783],1.0,2.8547544,3.476139,53.0,12.0
1,[206.68282  18.52889],[273.52032     0.6365856],1.0,2.7697122,5.2166452,44.0,38.0
1,[ 188.96487 1123.6298 ],[ 155.6584 1150.1064],1.0,3.3955655,2.5819447,54.0,57.0
1,[468.09982   35.774357],[488.2721   51.79894],1.0,3.0899386,2.5414982,58.0,26.0
1,[111.00666  75.76902],[ 37.770805 213.4471  ],1.0,2.8965235,5.888173,50.0,7.0
1,[ 324.60504 1001.702  ],[ 310.69647 1013.38116],1.0,3.0384152,2.009078,53.0,45.0
1,[252.06676 181.05273],[318.47177    3.263112],1.0,3.0049305,2.5950034,47.0,4.0
1,[682.2112 319.1344],[692.75555 335.83478],1.0,2.7838902,2.726624,44.0,15.0
1,[ 70.29129 151.7529 ],[  5.3984046 216.76332  ],1.0,3.011931,5.4952865,59.0,23.0
1,[193.54361  65.5431 ],[206.72922   93.565636],1.0,3.3139653,5.2323184,49.0,7.0
1,[ 71.56337 349.18304],[ 81.26229 365.67328],1.0,3.1458743,4.5303144,58.0,10.0
1,[127.80215   20.272036],[105.631546  11.038878],1.0,3.185257,5.6800613,56.0,5.0
1,[ 635.1074 1489.2197],[ 598.9821 1488.827 ],1.0,2.9289372,3.2634535,46.0,48.0
1,[242.60512 259.66943],[269.22375 341.95065],1.0,3.035539,2.215058,57.0,12.0
1,[ 137.73433 1481.1155 ],[ 333.4795 1476.2655],1.0,3.0386646,3.3519185,52.0,50.0
1,[1309.1401  820.2195],[1316.2158   804.35254],1.0,3.5290227,2.344136,58.0,50.0
1,[1094.7462   930.55115],[967.31256 821.4378 ],1.0,2.929893,3.5971901,45.0,36.0
1,[954.5561    68.005684],[1145.8479   139.73001],1.0,2.7472422,4.435116,46.0,26.0
1,[332.09915 628.46014],[341.61996 756.241  ],1.0,3.1888103,3.3960083,59.0,20.0
1,[677.3017 464.2838],[396.99805 361.17615],1.0,2.8117187,5.344973,56.0,7.0
1,[ 791.6739 1269.7792],[ 757.46594 1477.332  ],1.0,2.9526613,4.728371,56.0,38.0
1,[188.15935 897.62177],[ 62.992172 994.94293 ],1.0,3.0026307,3.5346177,55.0,15.0
1,[105.55465 270.55936],[ 29.759933 488.8398  ],1.0,2.814381,4.404405,58.0,9.0
1,[ 35.84591 351.92084],[ 43.35015 371.95554],1.0,3.056452,5.0958333,58.0,10.0
1,[ 613.57654 1562.3241 ],[ 483.00113 1367.737  ],1.0,3.1178932,4.809276,58.0,40.0
1,[224.99701   20.106537],[324.2713    65.262924],1.0,3.4922264,3.303728,57.0,27.0
1,[635.101   187.25514],[ 72.68616 410.65662],1.0,2.8080094,3.9928625,56.0,12.0
1,[803.6701 562.5316],[780.30493 506.0086 ],1.0,3.2767427,2.6521866,55.0,35.0
1,[1002.628  1447.4536],[ 976.33154 1457.4207 ],1.0,2.805657,4.3380704,50.0,82.0
1,[ 936.2697 1242.8591],[ 907.1155 1267.3805],1.0,3.1664433,4.3532887,54.0,78.0
1,[555.63885 973.3586 ],[1120.3335  793.5586],1.0,2.7269218,5.776771,53.0,21.0
1,[1505.8839   950.33496],[1452.5125   840.35077],1.0,3.0953438,3.7575114,58.0,32.0
1,[1003.8066     42.037327],[1045.3617     53.605423],1.0,3.1063952,3.416358,59.0,43.0
1,[626.92725 389.4068 ],[640.7427  380.38922],1.0,3.2180047,2.7935212,55.0,27.0
1,[ 354.28333 1208.8347 ],[ 199.61618 1209.3606 ],1.0,2.7212338,3.0010023,46.0,47.0
1,[ 489.43912 1466.2805 ],[ 570.36743 1381.2374 ],1.0,3.1162622,3.7185552,57.0,20.0
1,[1857.2126   564.67053],[1399.4634   761.27185],1.0,3.0134768,4.8313994,57.0,20.0
1,[1376.8046  135.1919],[1401.689     83.82004],1.0,3.038057,2.3270605,56.0,28.0
1,[ 432.87503 1128.0066 ],[ 329.51236 1230.8777 ],1.0,2.9027567,5.505607,56.0,39.0
1,[ 43.633972 403.40576 ],[ 78.84783 423.0393 ],1.0,2.8645515,3.2859998,49.0,50.0
1,[268.46497 979.5502 ],[ 217.2809 1104.9467],1.0,3.0778723,4.5231338,54.0,30.0
1,[558.67847 498.16513],[440.58734 609.7334 ],1.0,3.1965597,2.970735,53.0,12.0
1,[311.72665 544.91327],[348.5605 559.0039],1.0,3.200339,4.365956,53.0,9.0
1,[ 69.19528 203.48785],[ 30.715769 311.29834 ],1.0,2.7882226,4.9520035,54.0,8.0
1,[565.55884 135.62846],[859.98004  21.66562],1.0,3.0205605,2.4288878,58.0,14.0
1,[1432.2396  609.683 ],[1407.1849   613.95557],1.0,2.834476,3.416764,53.0,50.0
1,[1310.5741 1500.5659],[1378.8398 1484.7993],1.0,2.7994492,3.1834278,46.0,77.0
1,[847.1811  721.95325],[998.1665  763.88416],1.0,2.8003602,2.6328983,50.0,24.0
1,[116.45773 164.78688],[183.1574  130.60548],1.0,3.0290933,4.26104,57.0,7.0
1,[746.80566 322.91272],[893.6312  279.02402],1.0,3.395603,5.971863,53.0,37.0
1,[ 883.27936 1443.8466 ],[ 832.5731 1386.949 ],1.0,3.253958,4.439574,56.0,24.0
1,[1493.5233  652.2522],[1493.2435   432.76874],1.0,2.82968,3.3963063,58.0,42.0
1,[110.73215 140.41588],[113.238945 367.09662 ],1.0,2.9164214,2.7395997,55.0,5.0
1,[ 894.6298 1561.0111],[ 858.03284 1456.6506 ],1.0,2.99195,4.8695283,56.0,34.0
1,[965.52905 712.54517],[571.4231    16.265059],1.0,3.0514054,5.8311057,59.0,17.0
1,[ 204.03413 1188.409  ],[  69.23963 1179.5062 ],1.0,2.7515996,2.4317107,57.0,35.0
1,[ 128.69467 1098.0084 ],[ 167.95337 1064.4988 ],1.0,2.703312,3.7372246,45.0,32.0
1,[ 392.51788 1210.5679 ],[ 428.18835 1255.7019 ],1.0,3.1683109,3.1366951,57.0,39.0
1,[782.269   410.12912],[817.8078  412.35568],1.0,3.1811259,2.7370896,55.0,38.0
1,[1214.4061   760.94104],[1357.7985   777.68134],1.0,3.3055906,5.555587,56.0,43.0
1,[357.28903 318.76645],[343.94708 271.40024],1.0,2.7635722,5.381096,54.0,10.0
1,[ 45.60341 664.6626 ],[ 17.073391 756.2024  ],1.0,3.2066684,4.9726872,56.0,21.0
1,[1212.9203   354.62973],[1150.5522   382.15936],1.0,3.3018758,5.861119,56.0,30.0
1,[1373.0325 1382.894 ],[1232.8806 1457.4359],1.0,3.0038383,5.4007435,50.0,38.0
1,[303.30414 160.67845],[291.30692  28.77769],1.0,3.2288418,2.4266407,55.0,6.0
1,[933.44946   15.233189],[948.9954    18.371073],1.0,3.0008657,2.0935485,47.0,55.0
1,[ 612.6606 1442.1825],[ 604.6425 1472.7998],1.0,3.2175992,4.598164,45.0,49.0
1,[ 331.0328 1208.458 ],[ 219.79172 1248.6266 ],1.0,2.9547913,2.9949331,58.0,32.0
1,[1271.8651  958.6051],[1460.228  1013.7864],1.0,3.2904177,4.904496,55.0,62.0
1,[ 39.79621 254.39565],[  1.5968511 182.87288  ],1.0,2.7521024,2.1699803,54.0,44.0
1,[1396.9435   402.45096],[1365.394    346.32898],1.0,3.5115085,4.687649,53.0,37.0
