Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[207.56894  36.04491],[212.84267   36.769722],1.0,3.156329,4.942011,59.0,12.0
1,[  4.295441 204.87953 ],[  4.449358 207.70128 ],1.0,2.7618017,5.390762,32.0,45.0
1,[1032.6127   98.5863],[1047.1516     77.981285],1.0,2.7163386,5.759365,43.0,37.0
1,[131.8803    31.585196],[134.57028   21.280378],1.0,3.1079037,2.0503905,48.0,6.0
1,[553.45624 342.4612 ],[556.2345 389.3316],1.0,3.0923843,4.4606996,44.0,16.0
1,[171.49057  53.89995],[163.66531   62.243217],1.0,3.3353155,5.2560806,49.0,19.0
1,[122.93606 191.50975],[107.75871 200.37552],1.0,3.1642485,4.2922473,54.0,13.0
1,[111.88839 860.41327],[147.42851 854.01245],1.0,3.0347004,5.672915,48.0,53.0
1,[944.2789    61.792236],[928.11255   20.193848],1.0,3.0525267,2.1568184,56.0,51.0
1,[246.618   141.85869],[230.88422 144.13396],1.0,3.1173623,4.4115257,59.0,8.0
1,[220.78044 223.25508],[224.33409 233.04425],1.0,2.7116253,5.238691,29.0,29.0
1,[427.35513 359.74384],[458.38525 397.54822],1.0,2.895302,4.3009157,44.0,14.0
1,[689.3394 425.3836],[683.89545 406.01926],1.0,3.213785,3.2012677,51.0,40.0
1,[217.1946  194.41411],[237.2533  141.46777],1.0,2.8505516,4.8156667,53.0,23.0
1,[75.09403 56.73247],[62.819016 63.802998],1.0,3.008197,2.5221345,55.0,6.0
1,[360.19138 800.4057 ],[404.7724 807.7589],1.0,3.0916772,5.5984526,42.0,39.0
1,[ 70.46525 318.3973 ],[ 91.18229 339.31274],1.0,3.5601337,3.4110067,55.0,40.0
1,[ 89.685616 267.0225  ],[ 50.879524 224.82361 ],1.0,2.8618693,5.075231,45.0,54.0
1,[1095.1965   298.83258],[1079.867   332.5923],1.0,3.0807817,5.0066757,46.0,39.0
1,[55.67159 49.90771],[49.23027  54.532917],1.0,3.7730162,5.7112637,52.0,4.0
1,[ 37.136765 612.0864  ],[ 49.86616 584.95264],1.0,3.4295545,5.789818,47.0,68.0
1,[1147.1886   344.37927],[1134.1835   331.26788],1.0,2.828597,3.191534,45.0,32.0
1,[14.297634 42.734604],[10.241036 31.099468],1.0,3.7363641,4.633056,54.0,6.0
1,[460.88168 129.32474],[484.9404   123.562386],1.0,3.1419506,5.5322824,37.0,32.0
1,[831.759   428.25742],[827.51654 434.09824],1.0,3.3093832,2.8774846,56.0,52.0
1,[1219.2532  958.9649],[1228.4567 1013.1596],1.0,2.8864138,3.6309063,47.0,42.0
1,[244.21957 327.7912 ],[252.94415 313.4273 ],1.0,3.099866,5.5282836,50.0,29.0
1,[ 25.19248 116.06195],[24.744226 81.59409 ],1.0,3.2014499,4.705076,45.0,21.0
1,[620.7191    29.543558],[589.8387    18.735172],1.0,3.0931315,4.018538,46.0,37.0
1,[110.507324 543.50653 ],[144.09024 530.7777 ],1.0,3.623769,4.214344,47.0,64.0
1,[ 34.20255 152.80785],[  6.6765313 138.9129   ],1.0,2.9198227,2.482918,41.0,50.0
1,[1122.424   262.9421],[1099.8589  258.9408],1.0,3.6366231,4.570626,56.0,57.0
1,[492.55438 478.49472],[518.7696 477.725 ],1.0,3.1476583,4.437934,42.0,89.0
1,[140.92639   70.112595],[82.67776  48.637566],1.0,3.2685277,5.801065,48.0,22.0
1,[68.744774 67.40298 ],[58.95164 76.91345],1.0,3.5073085,5.4450483,58.0,5.0
1,[525.92847 262.38702],[533.8597  259.16226],1.0,3.0709097,2.7433577,37.0,68.0
1,[176.06401   46.667355],[176.5956    55.300556],1.0,3.06112,2.8083842,45.0,31.0
1,[615.5548  371.50992],[630.82166 332.24243],1.0,2.7975783,5.4453135,52.0,26.0
1,[101.27575   20.876764],[103.09081   22.362667],1.0,3.1105318,3.2073097,44.0,4.0
1,[232.01491 312.51837],[301.09665 419.9087 ],1.0,2.806586,5.287531,43.0,23.0
1,[1069.9319   427.46057],[1007.71423  374.77722],1.0,3.0390024,5.1129284,58.0,38.0
1,[26.811245 65.44555 ],[16.75698  69.416435],1.0,3.088791,5.9087253,56.0,10.0
1,[ 47.07329 167.25354],[ 29.74453 168.5117 ],1.0,3.1583683,3.1306825,58.0,7.0
1,[94.97344  36.778923],[93.29253  28.965544],1.0,3.3498662,2.0309124,59.0,7.0
1,[1243.9639     81.532104],[1257.9733     62.098034],1.0,3.0018244,4.4333863,44.0,69.0
1,[506.76157 464.4134 ],[503.14243 431.98312],1.0,3.099076,2.0866625,44.0,36.0
1,[593.7601  311.76813],[606.68176 317.54016],1.0,3.1583636,5.644746,47.0,43.0
1,[102.63065 800.7997 ],[104.15654 815.07196],1.0,2.815641,5.5274935,39.0,52.0
1,[849.83813 462.65054],[850.582   481.79416],1.0,2.7204368,2.8902445,37.0,52.0
1,[328.58237  73.42354],[325.38034  79.22977],1.0,3.0450578,5.564545,48.0,56.0
1,[615.69525 242.42958],[594.5736  253.16125],1.0,2.8464127,4.956929,40.0,30.0
1,[454.98166 814.7765 ],[454.427   797.28644],1.0,3.1252832,4.1539025,50.0,46.0
1,[372.04376 686.99066],[415.43222 660.64954],1.0,3.256765,5.004551,54.0,37.0
1,[688.22894  69.06467],[658.0968   84.78599],1.0,2.8843582,4.0315795,35.0,40.0
1,[560.7358  231.92374],[559.1193  225.22392],1.0,3.1385915,3.9074306,46.0,82.0
1,[108.27697 691.9814 ],[147.25107 684.9914 ],1.0,3.0419102,2.045828,45.0,89.0
1,[1188.0497  923.3799],[1128.3016   851.66144],1.0,3.3762238,5.9195414,54.0,58.0
1,[122.90345   23.179356],[122.585686  55.607437],1.0,3.6002088,3.6853762,59.0,6.0
1,[517.62146 640.37146],[504.12906 609.4489 ],1.0,2.7397275,2.9925392,44.0,39.0
1,[46.302395 80.189   ],[44.45739  82.267944],1.0,2.7255158,5.7307787,47.0,8.0
1,[495.4548  354.48044],[476.88733 361.04446],1.0,3.203187,3.936205,53.0,25.0
1,[31.286734 73.2252  ],[ 4.141031 56.147083],1.0,3.140006,5.532048,55.0,3.0
1,[716.167   659.43964],[747.7152  684.61707],1.0,2.8236995,4.0047708,38.0,31.0
1,[161.75476 196.38678],[159.36798 183.79488],1.0,3.1057746,5.1654015,59.0,16.0
1,[139.11821 165.6158 ],[136.142    94.71736],1.0,2.7907627,5.1929474,49.0,6.0
1,[128.50871 903.6791 ],[141.4679 990.1512],1.0,3.0475912,4.695613,44.0,46.0
1,[186.4035 479.5009],[219.1826  497.99738],1.0,3.418372,5.7612863,50.0,42.0
1,[750.2134  892.08417],[739.5944 901.7971],1.0,3.1359084,2.833027,42.0,117.0
1,[ 43.59853 872.7405 ],[ 32.64238 826.4711 ],1.0,2.8600647,5.299608,36.0,49.0
1,[231.5655    58.922905],[242.71654   62.662212],1.0,3.08475,4.7617655,57.0,6.0
1,[52.54266  11.872236],[54.892673 24.779709],1.0,3.445514,5.1567335,51.0,5.0
1,[820.04626 526.9599 ],[824.8442 596.6381],1.0,2.8977442,4.5020413,53.0,25.0
1,[263.35315 177.74529],[257.78674 169.15834],1.0,3.4393265,2.3037386,42.0,25.0
1,[510.90668 271.51752],[532.9607  286.32568],1.0,2.7729716,4.691661,39.0,36.0
1,[1122.6906  942.6636],[1101.6913  1003.10583],1.0,3.0673752,4.6451674,56.0,37.0
1,[166.91429 369.10913],[165.67172 345.48196],1.0,2.7078917,2.92712,53.0,30.0
1,[536.87225   93.777176],[533.736     80.961655],1.0,2.8031228,5.567731,41.0,38.0
1,[766.10065 482.0677 ],[742.92084 529.0031 ],1.0,3.0116704,5.7911983,53.0,47.0
1,[207.19153 334.02478],[241.9116 348.997 ],1.0,3.2010102,5.5642877,34.0,62.0
1,[ 934.2919  1014.36615],[902.3927 973.1278],1.0,3.0028307,5.471742,45.0,53.0
1,[138.47498 275.10526],[161.65855 306.16214],1.0,3.0072567,5.534995,55.0,43.0
1,[38.363987 91.85053 ],[47.716938 67.91687 ],1.0,2.9309247,4.6364436,55.0,18.0
1,[313.11417 266.7798 ],[371.29034 249.89417],1.0,2.7477505,5.2246513,33.0,19.0
1,[598.9947  480.92438],[606.86176 492.4576 ],1.0,2.9099746,5.1169324,39.0,39.0
1,[670.1438  460.50327],[668.08185 480.10553],1.0,3.3967898,3.9077108,45.0,60.0
1,[95.94303  17.352661],[108.82677   25.093542],1.0,3.5196764,2.4454088,56.0,5.0
1,[985.2992  597.77875],[1027.2479   584.22614],1.0,2.8856976,4.9426923,48.0,64.0
1,[ 21.522655 129.72464 ],[  5.0655575 144.21257  ],1.0,2.7046359,4.6778207,34.0,36.0
1,[ 213.53145 1071.0061 ],[ 269.6311 1075.8091],1.0,3.0599692,3.1873662,58.0,51.0
1,[169.90494 139.51123],[176.3674  131.53557],1.0,3.2972355,4.8778048,58.0,10.0
1,[503.65454   51.758755],[474.67502  47.94986],1.0,3.8382685,5.292148,50.0,35.0
1,[72.9286   55.859257],[49.691196 54.60506 ],1.0,2.9642758,4.4510417,54.0,5.0
1,[82.09984 81.30883],[86.734436 80.01954 ],1.0,3.2486224,2.2879708,46.0,9.0
1,[15.823312 23.755768],[16.187502 37.8486  ],1.0,2.84021,4.845868,56.0,15.0
1,[72.51758  81.529144],[72.779396 92.28727 ],1.0,3.0693374,4.6735144,49.0,12.0
1,[739.2317 255.0352],[730.6983  235.60687],1.0,2.7116017,5.0354805,53.0,22.0
1,[613.53705  43.30516],[614.167    55.36023],1.0,3.293121,3.936739,44.0,33.0
1,[1004.9191  118.0041],[1014.8116   136.57848],1.0,3.4934003,4.941739,53.0,66.0
1,[ 92.99766 185.53047],[ 34.293842 133.91318 ],1.0,2.92843,4.666107,49.0,30.0
1,[993.90137   52.862785],[949.13715     5.9439397],1.0,2.9439182,4.3046365,46.0,69.0
1,[459.65912 457.12866],[459.01324 469.20773],1.0,3.0815177,4.645226,49.0,46.0
1,[140.21678 605.08325],[ 98.947586 605.15027 ],1.0,2.748018,5.683891,50.0,39.0
1,[1047.367    253.00137],[1018.6972   238.74898],1.0,3.2691147,5.753612,58.0,66.0
1,[64.347496 15.507529],[69.93267    8.2004385],1.0,3.2608457,2.2475576,52.0,11.0
1,[952.2821  902.23376],[934.6595  890.99677],1.0,2.9759457,3.003735,54.0,47.0
1,[  6.3811255 151.38109  ],[  0.61343557 149.36703   ],1.0,3.4792516,4.5440636,56.0,8.0
1,[821.67694 262.02325],[878.9338  161.60612],1.0,3.0639658,5.835957,52.0,25.0
1,[126.26318   33.652393],[121.06801   67.831665],1.0,2.9129474,4.626024,57.0,4.0
1,[130.92947   29.683058],[70.11888 22.67583],1.0,3.2379496,4.2901607,50.0,3.0
1,[51.290752 44.71987 ],[48.96892  47.317093],1.0,3.0364077,2.30671,34.0,9.0
1,[142.2125  190.14122],[184.6376  226.11887],1.0,3.1591275,4.7198277,43.0,18.0
1,[152.29198 190.89935],[155.18903 195.97406],1.0,3.0038729,2.3115294,48.0,13.0
1,[25.216211 44.918312],[29.240395 23.53355 ],1.0,3.057623,3.661651,59.0,6.0
1,[440.19174  43.20607],[416.43103   38.654194],1.0,3.0483396,4.9757204,39.0,43.0
1,[59.1411   19.402218],[78.00542  14.933846],1.0,3.158963,3.34325,49.0,6.0
1,[1259.7806  221.7865],[1342.3662  286.1495],1.0,2.7713692,5.366778,48.0,44.0
1,[337.62906 660.675  ],[334.633 660.491],1.0,3.0702589,4.3780503,45.0,40.0
1,[188.45541 105.89344],[206.43639 115.39176],1.0,2.8122544,5.597276,56.0,10.0
1,[110.531235  57.094677],[110.38915  54.77898],1.0,3.208117,4.744811,54.0,6.0
1,[ 89.07978 142.27061],[ 89.33006 132.03833],1.0,3.0699835,4.3654385,41.0,19.0
1,[552.9347  186.48973],[555.4681  186.62018],1.0,3.1820712,2.7413409,42.0,26.0
1,[1079.3632   233.92424],[1131.3776  236.8415],1.0,3.0595837,5.9511585,45.0,57.0
1,[648.1293 794.1924],[661.127   764.44666],1.0,3.1758826,5.842862,44.0,67.0
1,[190.12086 243.30965],[214.50981 232.44608],1.0,3.2833767,2.2415586,58.0,10.0
1,[148.8891  414.60294],[134.39713 399.18512],1.0,3.2331793,5.760298,40.0,26.0
1,[400.3447 403.9234],[383.79547 400.2257 ],1.0,3.1411753,3.855575,43.0,54.0
1,[1156.9412  672.1755],[1135.6013  663.1292],1.0,3.2360916,4.6802473,58.0,61.0
1,[48.85067  71.212296],[53.570892 86.10498 ],1.0,3.216438,5.9695945,57.0,13.0
1,[411.52142   23.106888],[415.83945    1.131944],1.0,3.0609007,5.2027717,42.0,48.0
1,[104.12657 170.72565],[ 85.16148 197.23413],1.0,3.0507832,5.822793,42.0,17.0
1,[ 41.2915  195.10434],[ 44.13196 184.01506],1.0,3.158375,5.1440434,41.0,30.0
1,[12.373201 43.645554],[18.815222 17.890705],1.0,3.1859407,4.1374373,59.0,14.0
1,[ 65.57351 534.02094],[ 91.86753 519.0182 ],1.0,3.1513271,5.652824,42.0,22.0
1,[1124.2352   523.57324],[1169.0795   511.36243],1.0,3.2844656,5.6030583,55.0,41.0
1,[832.02856 323.1586 ],[852.65326 355.2793 ],1.0,3.7447045,4.387309,48.0,40.0
1,[ 9.34372 66.46831],[12.600425 62.18937 ],1.0,3.4188173,3.013267,57.0,14.0
1,[211.33818 334.65955],[237.23027 354.71674],1.0,3.215528,3.4988716,48.0,49.0
1,[12.071968 81.079666],[ 8.961476 97.73515 ],1.0,3.2600245,2.9045079,52.0,10.0
1,[86.07007  32.149292],[88.170296 16.670008],1.0,2.72504,2.766425,40.0,5.0
1,[125.885826  71.90534 ],[118.47882  66.05501],1.0,3.380248,2.7350156,47.0,9.0
1,[318.49432 785.2977 ],[290.3191 744.4975],1.0,3.175611,4.7981825,48.0,37.0
1,[625.72894 841.8564 ],[624.017  831.7183],1.0,2.7841337,2.408613,41.0,56.0
1,[138.65692  73.83576],[170.64111   43.389034],1.0,2.7732713,4.689153,48.0,21.0
1,[44.81833 45.40511],[40.95208  16.173763],1.0,3.1811476,5.338004,48.0,5.0
1,[ 77.18145 392.5379 ],[ 80.083954 435.49197 ],1.0,2.7893543,3.3747954,42.0,55.0
1,[472.44366  121.502945],[442.85196  80.62285],1.0,3.1474822,5.1073027,51.0,23.0
1,[77.07149  34.838253],[71.08836  42.424435],1.0,2.832238,3.0287604,41.0,5.0
1,[467.71344  45.66024],[429.54993   50.075737],1.0,3.1382987,5.949942,54.0,17.0
1,[58.09949  86.653275],[98.08144 49.62328],1.0,3.3410141,4.95986,45.0,36.0
1,[125.63705  45.88047],[140.25487   51.711323],1.0,3.081719,4.120343,52.0,5.0
1,[ 81.76078 800.67365],[ 73.38594 796.2354 ],1.0,3.0091026,3.087865,40.0,35.0
1,[116.2086    78.205635],[120.7363  105.89401],1.0,2.8565106,5.9172673,33.0,21.0
1,[425.6837  393.38055],[438.68967 378.9178 ],1.0,3.0953476,4.296049,46.0,56.0
1,[104.36712 622.9284 ],[117.67409 634.4147 ],1.0,3.4556715,4.8186975,50.0,49.0
1,[188.97002  104.700134],[197.12073  107.726494],1.0,3.0202134,3.4635131,50.0,7.0
1,[248.2614  504.22128],[267.79486 478.08334],1.0,3.1626697,5.596324,42.0,35.0
1,[ 36.41825 572.2809 ],[ 35.005768 569.05383 ],1.0,2.8877163,5.2245536,38.0,33.0
1,[163.98894  94.59996],[183.51367 131.54288],1.0,2.9365041,2.0242941,50.0,6.0
1,[148.26834 157.34657],[130.30374  101.069565],1.0,2.7873344,4.6823735,50.0,14.0
1,[1128.4668  833.2539],[1127.452   863.6407],1.0,3.0816376,3.6488652,53.0,93.0
1,[462.96497 452.72192],[481.69882 494.95703],1.0,3.0161524,3.4370365,46.0,47.0
1,[ 161.74298 1043.9431 ],[ 112.33608 1120.4473 ],1.0,3.1294901,5.825119,44.0,56.0
1,[407.1687  151.55835],[402.81378   66.228264],1.0,2.728833,5.8823285,47.0,27.0
1,[117.701614  44.115913],[94.10513  54.277653],1.0,3.3830488,2.8925898,55.0,7.0
1,[878.8047  153.38623],[788.15344 321.23553],1.0,2.8722818,4.9255586,54.0,17.0
1,[1210.4298   977.10736],[1205.9403   975.36383],1.0,2.7879798,2.3195202,52.0,57.0
1,[ 62.02167 508.65875],[ 61.52043 537.7877 ],1.0,3.2902665,2.8087797,47.0,44.0
1,[962.6613 582.3663],[978.63806 552.2098 ],1.0,2.788369,4.352957,49.0,39.0
1,[400.5086  433.78314],[390.0873  495.85526],1.0,2.8858473,5.6219254,54.0,26.0
1,[860.5612  290.29077],[877.5597  295.14676],1.0,3.233515,4.829254,42.0,44.0
1,[786.9331  509.14252],[815.70514 501.14624],1.0,3.0719986,3.2597466,40.0,61.0
1,[ 41.859768 170.25545 ],[ 35.986187 176.22472 ],1.0,3.2949083,4.4655447,47.0,38.0
1,[112.90023 106.60401],[114.56119  102.159744],1.0,2.748867,2.3595877,47.0,8.0
1,[858.72205 330.4239 ],[866.4173 306.1845],1.0,3.0447083,5.198655,43.0,31.0
1,[222.57695  92.29208],[236.27434 111.29434],1.0,2.7469823,2.2178047,56.0,11.0
1,[438.96814 415.19568],[452.35135 425.9639 ],1.0,2.9112551,3.053824,38.0,29.0
1,[272.00638 954.8869 ],[273.19812 966.7241 ],1.0,3.1292343,5.947665,40.0,67.0
1,[1075.5792  449.6403],[1082.8253  494.7397],1.0,3.4558713,5.372969,44.0,74.0
1,[760.4539  374.32526],[747.0985  388.95255],1.0,3.2094347,2.1937048,50.0,43.0
1,[278.88275 272.2744 ],[213.7643  243.89978],1.0,2.9461894,5.1650505,58.0,7.0
1,[979.0942 236.1737],[966.0328  256.81525],1.0,2.8461282,4.7910657,43.0,73.0
1,[541.66254 159.26703],[561.3141  175.94508],1.0,2.721632,5.7496414,45.0,27.0
1,[25.319002 86.415245],[27.286785 63.898113],1.0,3.0764585,5.746218,48.0,7.0
1,[681.56384 523.5692 ],[672.25116 466.0058 ],1.0,2.842898,4.6707196,37.0,33.0
1,[835.891  595.7417],[875.661  613.8083],1.0,2.711573,5.8795624,54.0,24.0
1,[ 81.04354 477.4998 ],[ 50.249054 482.2777  ],1.0,2.7110806,4.6815233,45.0,20.0
1,[178.06921 326.96564],[179.82585 321.1262 ],1.0,3.1914086,2.5088603,56.0,48.0
1,[1040.9156  675.2154],[1066.521   725.7106],1.0,3.3150907,4.658487,46.0,51.0
1,[100.22473 651.1045 ],[104.33019 615.9744 ],1.0,3.0461316,4.906398,44.0,39.0
1,[115.58476   32.220215],[133.22101   55.326748],1.0,3.4743862,5.105468,56.0,5.0
1,[207.01024 192.15248],[256.01923 131.16876],1.0,3.0426795,5.9827952,47.0,59.0
1,[ 22.22726 661.9184 ],[  7.4892564 687.9598   ],1.0,3.211277,5.416205,49.0,70.0
1,[558.6843  161.88788],[573.94415 197.78265],1.0,3.2956355,5.0819416,43.0,26.0
1,[228.78561  77.85137],[215.09555  90.45918],1.0,3.6862423,5.523838,52.0,32.0
1,[660.5708 537.1113],[668.10376 522.08606],1.0,2.9047453,4.604029,45.0,65.0
1,[699.9925  296.07974],[699.33746 244.75188],1.0,2.7056253,4.395596,32.0,32.0
1,[1433.2657  352.3439],[1424.0913  326.0158],1.0,2.7789302,5.80222,35.0,48.0
1,[234.72536 544.7667 ],[270.31418 626.02814],1.0,3.2961404,4.284669,49.0,36.0
1,[675.5402  390.57437],[682.5084 380.3087],1.0,2.8633008,3.368245,41.0,20.0
1,[753.445  390.4548],[762.32007 403.40274],1.0,3.0647109,4.816545,54.0,33.0
1,[1172.6218   141.93884],[1151.8445   142.51337],1.0,3.0163865,5.1910167,50.0,63.0
1,[719.8561 713.9089],[732.72296 700.6513 ],1.0,3.3546731,4.7573485,58.0,63.0
1,[821.84296 491.83606],[791.31604 477.22665],1.0,3.1699662,5.8670187,44.0,33.0
1,[481.58182 954.51025],[509.43365 952.39355],1.0,3.0779302,3.80143,49.0,73.0
1,[322.19965 323.25977],[301.55493 349.55292],1.0,3.3327606,5.673519,43.0,27.0
1,[587.66345 428.72702],[569.5777  454.53143],1.0,3.1610434,3.2860267,47.0,23.0
1,[567.5132  234.14943],[575.8771  223.84743],1.0,3.0555947,5.9920006,48.0,44.0
1,[418.92313  47.43023],[433.8046   49.65684],1.0,3.2251487,4.1322927,41.0,17.0
1,[118.95796 916.4901 ],[149.36061 945.9862 ],1.0,3.1037855,4.2391615,47.0,53.0
1,[379.6573 253.6905],[371.7299  232.95195],1.0,3.6534941,5.3538795,55.0,21.0
1,[124.39441 145.76245],[111.52984 129.63397],1.0,3.2400873,4.014861,55.0,14.0
1,[ 90.59962 157.94302],[ 90.32606 139.54962],1.0,3.097859,2.1714933,54.0,14.0
1,[ 76.868324 118.85869 ],[ 77.05774 147.87343],1.0,2.818118,3.61288,52.0,11.0
1,[ 8.050198 92.53528 ],[ 1.5294672 42.63244  ],1.0,2.8712006,5.181845,58.0,12.0
1,[128.26538 129.34547],[149.28049 151.72408],1.0,2.9073167,3.030488,48.0,7.0
1,[ 14.177736 769.6519  ],[ 77.27309 755.3386 ],1.0,3.0061045,5.955167,43.0,51.0
1,[86.34564  58.325485],[90.00969 47.06727],1.0,3.4471083,4.107913,58.0,5.0
1,[584.39435  71.68214],[576.66205 100.13308],1.0,2.8719702,5.97855,41.0,53.0
1,[  91.944084 1100.6777  ],[ 113.51922 1127.8113 ],1.0,3.0269077,2.842494,57.0,59.0
1,[596.29285 232.811  ],[597.19763 229.21239],1.0,2.7304282,5.6047173,32.0,40.0
1,[692.0916  134.11723],[689.4928  153.59232],1.0,2.7437203,4.3335843,47.0,41.0
1,[ 93.8028  410.22937],[  5.406435 314.36813 ],1.0,2.7047482,4.9576797,58.0,44.0
1,[311.47195 343.6904 ],[273.0551  342.58157],1.0,3.1566963,2.7836845,47.0,33.0
1,[341.55884 262.60855],[335.35416 249.87003],1.0,3.320956,5.317224,50.0,39.0
1,[121.40947 240.75854],[140.733   240.84106],1.0,3.3831804,4.847373,49.0,22.0
1,[878.7603  125.67118],[841.2235  159.76169],1.0,3.5559275,4.6850257,56.0,51.0
1,[466.72546 364.75348],[451.68243 342.86087],1.0,3.6152556,2.9115963,47.0,37.0
1,[442.58517 290.72046],[433.3223 331.0456],1.0,3.2450922,3.583622,45.0,17.0
1,[6.168682 9.076701],[5.2013836 4.3536515],1.0,3.3880115,2.7801585,59.0,5.0
1,[79.799576 37.12041 ],[77.97947  37.735725],1.0,3.3760138,5.334549,55.0,4.0
1,[92.00463 66.52196],[107.75372   69.412254],1.0,2.8860095,4.4702506,47.0,8.0
1,[255.38763 278.63635],[266.0579  303.34238],1.0,2.8455896,3.6766877,36.0,34.0
1,[1331.6724   664.16455],[1361.2114  713.7619],1.0,3.0456095,4.582609,48.0,25.0
1,[454.65128 732.8989 ],[495.72537 690.8472 ],1.0,3.04014,5.2346764,41.0,34.0
1,[858.997   71.3969],[896.705     62.724052],1.0,2.8167348,2.559949,38.0,41.0
1,[566.8312    19.058218],[573.4911    18.835052],1.0,3.305228,5.4949265,42.0,40.0
1,[ 68.45828 518.8546 ],[ 44.829582 555.03467 ],1.0,2.8061569,4.857658,43.0,21.0
1,[115.06968 380.41046],[ 51.788017 417.96915 ],1.0,2.9049284,5.8406186,55.0,25.0
1,[107.88749   25.182653],[104.32783    7.687707],1.0,3.0770617,5.8478274,52.0,4.0
1,[386.5792 457.8174],[373.87228 442.21027],1.0,3.1890593,3.6188543,43.0,30.0
1,[263.97757 370.4647 ],[284.7803  376.12384],1.0,2.7726824,2.735422,35.0,20.0
1,[13.616462 54.57796 ],[24.32938  31.658253],1.0,3.0456092,4.100345,57.0,5.0
1,[392.2472  146.46912],[378.89026 156.29486],1.0,3.0634086,4.4596515,34.0,33.0
1,[149.18529   35.431904],[157.33882   29.148172],1.0,3.0380056,2.4610486,52.0,4.0
1,[681.34753 144.46574],[684.6496 160.913 ],1.0,3.4002566,2.3748682,49.0,37.0
1,[339.919   238.26329],[337.0503  219.59358],1.0,3.1851888,3.5141475,49.0,25.0
1,[455.07004 119.58706],[431.614   153.05304],1.0,3.3774135,5.1511016,49.0,38.0
1,[811.1204 919.5747],[815.37787 944.36383],1.0,3.2155793,4.6393795,53.0,37.0
1,[ 69.21155 648.0467 ],[ 59.332436 685.7544  ],1.0,3.3214712,5.885324,57.0,48.0
1,[1313.942    280.55096],[1285.8628   258.33957],1.0,2.8265088,5.702199,50.0,33.0
1,[532.74097 284.37375],[535.71484 283.38803],1.0,3.0813036,3.4147506,53.0,32.0
1,[13.938663 17.80725 ],[ 7.3032026 12.813705 ],1.0,3.1281805,5.206045,52.0,6.0
1,[854.25055 111.14283],[834.76776  84.36067],1.0,3.2142122,5.1499777,49.0,19.0
1,[118.85346 747.5569 ],[ 83.63385 777.71246],1.0,3.1396,5.604042,47.0,35.0
1,[544.0164  396.93567],[557.336   420.41776],1.0,2.9098852,3.6697192,50.0,28.0
1,[748.20526 567.09845],[713.4352 562.7879],1.0,3.1024885,4.4747186,50.0,38.0
1,[62.532757 47.863605],[48.178596 34.551292],1.0,4.5625663,5.586206,58.0,5.0
1,[ 98.01845 309.31683],[ 80.79024 325.10645],1.0,2.7868767,4.2851067,37.0,14.0
1,[211.71405 402.81192],[214.37971 409.65576],1.0,3.0091932,3.8114662,46.0,23.0
1,[661.15344 775.3869 ],[657.1993  788.28735],1.0,3.2361314,3.379649,49.0,64.0
1,[271.14157 234.56516],[270.527   294.20404],1.0,3.005742,5.183316,52.0,37.0
1,[524.0514  222.90306],[555.8196  232.82307],1.0,3.2769573,4.789381,43.0,26.0
1,[73.76805  34.648315],[57.330727 14.45589 ],1.0,3.077868,2.0152519,41.0,37.0
1,[411.9305 417.3093],[303.1273  397.43283],1.0,3.0391576,5.7714715,43.0,28.0
1,[572.05786 127.98973],[557.70496 141.89383],1.0,3.1603103,2.0412123,41.0,39.0
1,[147.13521 151.60062],[152.04094 157.5456 ],1.0,3.102492,5.304058,48.0,36.0
1,[188.81944 237.88222],[110.53665 236.23335],1.0,3.2820852,5.8537955,52.0,24.0
1,[850.69543   31.913076],[824.4459    25.329718],1.0,2.7928004,3.273885,46.0,32.0
1,[855.6393   96.53397],[860.7064  87.2437],1.0,3.6480403,2.560049,53.0,72.0
1,[114.638336 217.0633  ],[113.81514 221.25253],1.0,2.7838702,3.9701974,47.0,11.0
1,[135.32045   99.241135],[144.61298  103.961555],1.0,3.1642222,5.0624094,50.0,10.0
1,[ 61.42207 282.19357],[ 82.11299 269.34903],1.0,3.4860926,2.8625717,52.0,64.0
1,[260.23865 102.9387 ],[233.75143 122.32883],1.0,3.3159568,2.2896001,44.0,58.0
