Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 760.11566 1168.2432 ],[ 749.9257 1219.9456],1.0,3.5182667,2.3977463,59.0,49.0
1,[350.91806 283.95102],[443.39587 209.69789],1.0,2.8326104,2.8754869,54.0,7.0
1,[31.39593 94.9972 ],[33.261562 89.96798 ],1.0,3.244191,2.963225,47.0,7.0
1,[ 28.132277 315.30322 ],[  8.771206 315.6137  ],1.0,2.7139876,5.1392093,58.0,35.0
1,[ 512.1351 1115.9292],[ 470.79276 1126.2528 ],1.0,3.6154342,3.9087093,53.0,34.0
1,[ 79.27219 879.16547],[3.1804442e-01 9.8437128e+02],1.0,2.9764957,3.3746004,59.0,24.0
1,[193.8593  651.36346],[253.33199 609.90826],1.0,3.4651873,3.041656,54.0,80.0
1,[1305.0563 1198.5374],[1303.4656 1201.7118],1.0,3.00444,3.3093429,52.0,64.0
1,[1425.0189 1036.5552],[1378.9475 1015.0824],1.0,2.818946,2.0614333,58.0,60.0
1,[318.68124 752.7884 ],[ 133.21736 1206.0266 ],1.0,2.8277535,5.9862814,55.0,23.0
1,[1246.5964   839.73676],[1152.6472  909.266 ],1.0,2.878256,3.2312553,58.0,31.0
1,[1502.7745  516.4784],[1418.0779   501.12057],1.0,2.741044,5.5562654,53.0,71.0
1,[905.4424  226.61824],[911.2756  268.58282],1.0,3.2223585,5.9403133,43.0,20.0
1,[1206.4996  684.7398],[1116.1875  657.4032],1.0,3.0391564,2.1826625,48.0,31.0
1,[264.3771  152.70726],[225.73207 141.97035],1.0,3.1170378,2.14554,49.0,39.0
1,[1071.5626  272.8378],[1085.4825  296.7807],1.0,2.9391234,3.9435952,44.0,35.0
1,[397.72235 237.87369],[368.37918 196.83966],1.0,2.9309509,2.5147116,59.0,7.0
1,[883.76245 843.06757],[899.8316 847.7743],1.0,3.0524545,3.492613,51.0,39.0
1,[1363.6202  244.0537],[1393.4392   352.59277],1.0,3.0239682,3.9897728,55.0,57.0
1,[377.7451  285.69168],[205.08533 462.40988],1.0,2.7353144,3.6811602,59.0,6.0
1,[1133.5193 1373.4907],[1168.3555 1413.9917],1.0,3.4520693,2.971249,58.0,57.0
1,[1124.8695 1032.4567],[1101.0453 1028.8607],1.0,3.3959155,3.3103538,58.0,60.0
1,[117.09911 189.46104],[179.19406 293.83188],1.0,3.3106074,5.3610263,59.0,6.0
1,[1081.1257   494.50504],[1230.8086  540.7104],1.0,2.786961,5.8567433,57.0,17.0
1,[662.56134 825.4414 ],[735.15845 944.60046],1.0,3.226159,2.01973,59.0,32.0
1,[265.9524  168.38542],[ 21.689613 313.70212 ],1.0,3.09033,5.1051693,59.0,7.0
1,[635.5072 692.6059],[639.4854 690.3737],1.0,3.0990105,3.7674205,54.0,29.0
1,[973.12836 848.8236 ],[985.1077 850.5357],1.0,3.3629239,2.374962,46.0,53.0
1,[1294.3057  702.3474],[1183.7456  622.5245],1.0,2.7375038,5.613668,43.0,29.0
1,[ 939.7192 1350.2341],[ 906.1955 1340.1625],1.0,3.0345192,4.471673,51.0,40.0
1,[610.00116  64.05724],[666.8654  116.22843],1.0,3.4158003,4.361171,48.0,21.0
1,[ 63.690388 270.188   ],[ 46.019535 239.63983 ],1.0,3.103351,5.426993,59.0,4.0
1,[1207.8444  791.6017],[1362.0842  758.2823],1.0,2.7404723,5.8463593,56.0,63.0
1,[ 371.7049 1399.4844],[ 452.8242 1395.9705],1.0,2.9184415,5.051021,56.0,33.0
1,[582.77496 875.4394 ],[ 753.23126 1020.2149 ],1.0,3.2815688,5.343342,56.0,29.0
1,[109.781265 319.52634 ],[139.81056 302.78543],1.0,3.0771375,5.8472753,55.0,8.0
1,[117.44868   58.609905],[118.67083  73.33603],1.0,2.813699,5.7062955,48.0,14.0
1,[608.6655   74.53445],[604.12616 154.26732],1.0,2.7884264,5.9993286,59.0,58.0
1,[ 70.45625 258.16055],[ 57.460335 308.9657  ],1.0,2.7998362,5.4434323,53.0,22.0
1,[156.67108 204.2725 ],[ 84.26795 264.56583],1.0,3.1890287,2.819985,56.0,7.0
1,[394.55075 285.39893],[366.04187 201.34831],1.0,3.102336,4.2292128,54.0,11.0
1,[1084.619    863.98016],[1118.2577  874.2086],1.0,3.7312372,3.1139617,58.0,41.0
1,[696.8001  139.45564],[657.7681 147.3673],1.0,2.7100759,4.623371,53.0,30.0
1,[ 35.43481 640.994  ],[  6.2356997 892.82794  ],1.0,3.3136566,4.6088057,57.0,31.0
1,[1261.9075  349.7483],[1084.205    148.35977],1.0,3.047183,4.0242996,55.0,18.0
1,[390.68185  40.47066],[396.3197    40.504593],1.0,3.3720417,4.9984426,57.0,28.0
1,[623.3946  162.38576],[817.2418 182.4512],1.0,3.0540633,4.2008643,54.0,14.0
1,[946.78674 449.75842],[1178.9926  560.962 ],1.0,3.01031,2.877388,57.0,45.0
1,[435.22684 477.23694],[456.1728 447.8925],1.0,3.0770304,3.2444925,58.0,12.0
1,[ 869.7876 1327.1968],[ 881.6938 1302.902 ],1.0,3.0380228,5.299372,59.0,68.0
1,[  96.894  1314.3053],[ 121.68645 1395.6437 ],1.0,2.8048513,4.139283,53.0,42.0
1,[1133.2777 1154.5659],[1247.1692 1202.2214],1.0,3.4966614,4.637317,59.0,47.0
1,[ 91.19686 394.62793],[ 24.839354 375.60413 ],1.0,3.215846,2.6266146,58.0,27.0
1,[387.4982 532.3893],[404.79346 522.58984],1.0,4.001267,5.7169943,57.0,38.0
1,[1128.0896 1455.4758],[1205.3019 1370.741 ],1.0,2.7152822,3.6251743,47.0,36.0
1,[1404.102    168.76706],[1417.4823   167.29301],1.0,2.9475474,2.1157053,53.0,59.0
1,[1323.4869  716.0907],[1371.5162  762.6791],1.0,2.932364,3.5940042,50.0,41.0
1,[156.06743   23.955147],[132.23152    5.469299],1.0,2.8731294,2.1650574,45.0,6.0
1,[873.39813 898.67487],[1179.8436 1221.1466],1.0,2.7535028,5.4254775,57.0,24.0
1,[ 72.1833  818.46594],[182.63432 763.8703 ],1.0,2.835149,5.4494557,45.0,56.0
1,[ 518.0184 1249.9309],[ 531.4488 1256.1581],1.0,3.6100821,3.2292128,51.0,49.0
1,[598.16223    8.789181],[716.8125    23.828823],1.0,3.4209745,3.0467558,47.0,45.0
1,[1262.08   1269.4174],[1216.6569 1146.0863],1.0,3.049665,5.1366515,50.0,30.0
1,[279.14444  57.55751],[438.03107   32.954723],1.0,3.0660548,2.5003233,58.0,7.0
1,[728.39233 823.6749 ],[779.20984 944.6428 ],1.0,2.7341862,3.1610312,54.0,11.0
1,[719.464   167.83946],[789.7003  291.55652],1.0,2.7858481,4.114126,47.0,14.0
1,[ 259.75833 1086.8325 ],[  29.960693 1097.117   ],1.0,2.747124,4.562094,51.0,29.0
1,[1219.8264   690.31287],[1246.1517   704.99615],1.0,3.0610445,2.546929,54.0,54.0
1,[453.30673 325.91357],[401.03772 285.7434 ],1.0,4.0420566,5.901105,58.0,66.0
1,[ 27.873623 256.9747  ],[ 18.598389 204.9637  ],1.0,2.9741082,4.4038067,45.0,12.0
1,[ 970.42004 1092.3381 ],[ 966.4915 1084.333 ],1.0,3.5939429,5.731954,52.0,59.0
1,[ 991.1208 1169.06  ],[1021.8097 1137.3812],1.0,3.1141474,4.9647336,41.0,65.0
1,[ 945.6933 1201.5801],[ 819.9314 1334.4282],1.0,3.1487176,4.7159166,58.0,52.0
1,[474.71875   70.693695],[352.65976     7.7480683],1.0,2.7369008,3.9302888,52.0,17.0
1,[203.41762  76.13183],[133.9173  247.46834],1.0,3.1006439,4.2668433,57.0,3.0
1,[ 41.580185 339.0348  ],[  9.549444 395.37308 ],1.0,3.07674,2.0365255,49.0,34.0
1,[1305.2499  703.0402],[1271.6674  615.1278],1.0,3.0450277,3.4852016,52.0,31.0
1,[1173.398    504.97476],[1261.8419   470.93564],1.0,3.1714647,5.7547064,54.0,43.0
1,[ 538.48486 1063.777  ],[ 502.32513 1014.58734],1.0,2.7106984,5.1874413,53.0,28.0
1,[ 368.15625 1216.8615 ],[ 323.54025 1220.655  ],1.0,3.2492545,2.4546683,50.0,78.0
1,[ 460.05396 1027.9122 ],[ 387.6104 1078.3428],1.0,3.0109322,5.2972856,54.0,32.0
1,[ 248.62457 1167.7225 ],[ 256.37708 1236.0952 ],1.0,3.3969269,3.1413302,50.0,56.0
1,[ 192.53574 1392.8678 ],[ 176.2102 1386.5757],1.0,3.0552495,5.1898084,59.0,94.0
1,[ 334.85504 1240.3862 ],[ 348.27466 1236.6816 ],1.0,2.9460282,3.4985201,53.0,57.0
1,[ 686.3788 1145.1665],[ 658.34845 1186.2908 ],1.0,3.2695675,2.7033656,53.0,74.0
1,[823.93634 417.9827 ],[878.5523  432.91998],1.0,2.834348,4.6570926,54.0,14.0
1,[419.8128 178.2887],[484.23218  68.25967],1.0,2.7654438,3.3468533,53.0,11.0
1,[1479.429  737.558],[1488.4342  724.4318],1.0,3.552008,4.9901805,54.0,55.0
1,[1237.2189  793.4187],[1288.4042  828.3207],1.0,2.7432313,3.4081397,42.0,25.0
1,[117.86931 329.57468],[120.74976 370.2724 ],1.0,3.7338579,2.8850381,59.0,29.0
1,[ 69.2105 294.7796],[ 65.56618 312.0325 ],1.0,3.0662458,4.545569,59.0,13.0
1,[101.82924 277.48282],[109.18947 289.5104 ],1.0,3.2888358,3.4331129,57.0,28.0
1,[ 624.92114 1331.5592 ],[ 786.934  1321.2095],1.0,2.7704175,5.1116877,57.0,38.0
1,[ 879.81116 1053.7308 ],[1140.5214 1340.047 ],1.0,3.226771,4.459859,58.0,40.0
1,[199.46321 173.4596 ],[212.30446 156.69012],1.0,2.8646688,2.628274,51.0,66.0
1,[190.44067  103.522995],[210.70683 131.48361],1.0,2.8182142,3.480219,36.0,24.0
1,[ 123.29418 1031.2195 ],[144.41708 998.4866 ],1.0,3.4428403,2.0355382,56.0,30.0
1,[ 97.92632 776.0865 ],[ 77.783966 754.04865 ],1.0,3.9427638,5.2626615,58.0,34.0
1,[1128.4841   348.74652],[1126.2684  317.6577],1.0,3.0165715,5.3261747,51.0,36.0
1,[194.58644 394.65018],[193.90001 379.4745 ],1.0,3.0424347,2.657758,50.0,33.0
1,[1132.7634   989.73004],[1127.688    936.87506],1.0,3.3288405,2.539111,53.0,43.0
1,[397.17606 602.20013],[425.34912 578.1791 ],1.0,3.480432,3.6948392,50.0,30.0
1,[1266.6865   411.31113],[1349.5259   323.37466],1.0,2.7733018,2.86495,54.0,20.0
1,[617.94073 929.2363 ],[596.3149 926.4713],1.0,3.0422835,4.7969527,35.0,92.0
1,[1472.8656   903.01685],[1411.2661  959.7939],1.0,3.0712702,3.8055708,57.0,33.0
1,[457.93384 313.9053 ],[472.84827 279.47778],1.0,2.7969403,2.7949345,52.0,11.0
1,[220.97241  97.31841],[184.99678  52.42208],1.0,3.2094345,2.1953661,56.0,4.0
1,[1344.3551  522.1845],[1316.8134   454.85788],1.0,2.7504883,3.321481,54.0,39.0
1,[240.78223  62.5585 ],[157.33336 243.20001],1.0,2.7417688,5.3421903,58.0,11.0
1,[216.0339  100.98146],[212.67622 106.61771],1.0,2.9547853,3.370164,56.0,14.0
1,[ 72.8496 492.4277],[ 72.15596 458.9578 ],1.0,2.7281334,2.727102,59.0,20.0
1,[924.7483 638.9548],[955.0467 569.2237],1.0,2.7574959,5.377022,39.0,36.0
1,[ 628.41016 1399.819  ],[ 679.1959 1175.3959],1.0,2.7836092,5.452849,52.0,44.0
1,[ 47.87852 215.40742],[ 46.62754 253.70985],1.0,2.845692,3.7655587,50.0,11.0
1,[ 72.448875 210.52989 ],[ 91.36183 255.59541],1.0,3.1253903,3.6408572,48.0,28.0
1,[135.8558  212.84106],[130.49963 277.19952],1.0,3.220811,5.7544527,45.0,27.0
1,[1280.7302   170.46262],[1357.3032  200.3732],1.0,3.025663,4.1858716,54.0,21.0
1,[96.31931 36.5593 ],[31.65247  31.577011],1.0,3.0135796,4.094476,52.0,9.0
1,[1187.9763   500.50113],[1156.7972  522.4822],1.0,3.2515748,3.1726882,46.0,32.0
1,[498.45993 100.81848],[497.5571    72.784676],1.0,3.623487,5.5931053,56.0,28.0
1,[1102.6755   711.87897],[1161.2485  999.771 ],1.0,3.236309,5.547177,57.0,27.0
1,[ -7.0715256 408.07272  ],[  0.558551 436.05783 ],1.0,3.593794,2.2329278,49.0,44.0
1,[ 25.843513 354.94415 ],[ 22.220436 346.43332 ],1.0,3.4076576,4.038891,52.0,22.0
1,[ 880.85156 1343.8394 ],[ 892.4696 1456.2634],1.0,3.2935703,2.697645,59.0,65.0
1,[ 37.268936 423.22302 ],[ 22.098701 524.00836 ],1.0,3.057492,5.3694043,46.0,19.0
1,[1252.8711 1348.2272],[1155.8662 1246.4437],1.0,2.7786617,5.782946,50.0,40.0
1,[ 477.79602 1221.7393 ],[ 825.0544 1151.1672],1.0,2.9435093,5.1015368,55.0,34.0
1,[ 43.162144 759.0122  ],[ 14.620101 673.7774  ],1.0,2.858266,3.736432,58.0,35.0
1,[1310.5336  588.7886],[1122.4897  611.1793],1.0,3.1345713,5.3727407,46.0,29.0
1,[117.606606 366.88275 ],[176.90775 427.23334],1.0,2.946425,4.6722093,55.0,8.0
1,[ 77.93308 904.68524],[ 77.04326 886.39124],1.0,3.4596806,2.5987625,52.0,41.0
1,[1227.8518 1241.0659],[1400.4249 1393.2378],1.0,2.9834738,2.7709124,58.0,82.0
1,[471.26926   63.430824],[508.5443    8.78267],1.0,3.267628,4.9864764,51.0,22.0
1,[1327.9249   420.57898],[1376.1807   399.19592],1.0,2.9140208,5.226976,44.0,31.0
1,[631.8451  211.15504],[654.144   136.22046],1.0,3.1251442,5.7895083,50.0,23.0
1,[101.08511 711.3169 ],[139.49654 754.3624 ],1.0,3.3089633,5.3024635,57.0,40.0
1,[1172.5223  526.0293],[1268.024   430.2817],1.0,2.8211734,2.7698703,52.0,34.0
1,[681.32104 203.18079],[683.4775  215.08635],1.0,3.495409,2.4938881,57.0,44.0
1,[ 832.84424 1295.5187 ],[ 936.3439 1305.0425],1.0,3.463383,3.993722,53.0,44.0
1,[471.22147 985.1552 ],[463.41647 964.34216],1.0,3.321196,2.654403,50.0,32.0
1,[259.6584  124.02986],[255.23988 139.89174],1.0,3.5280454,3.1505835,56.0,12.0
1,[1052.6495  842.6754],[1067.2793   820.34875],1.0,3.965833,2.0397806,58.0,39.0
1,[297.03265  95.21332],[289.84555 111.08458],1.0,3.1409175,3.0331156,56.0,11.0
1,[249.43892 112.39994],[301.2024  149.56398],1.0,3.5882235,4.8645635,53.0,77.0
1,[1139.39   1269.0413],[1077.0415 1234.5894],1.0,3.0642564,4.1271043,48.0,40.0
1,[1147.8651   465.17618],[1158.7778   456.05264],1.0,2.9853313,3.3224256,58.0,18.0
1,[1059.2021  986.1713],[1010.241  1071.3911],1.0,2.8870785,5.2806916,59.0,44.0
1,[470.93213 202.70224],[434.75525 179.39905],1.0,3.1025624,2.0786726,55.0,11.0
1,[ 473.46103 1391.9296 ],[ 451.11752 1454.0933 ],1.0,2.8212156,5.381046,51.0,76.0
1,[ 837.9903 1400.944 ],[ 889.65564 1375.0167 ],1.0,3.0568333,5.476073,53.0,56.0
1,[ 571.99054 1129.684  ],[ 702.4172 1386.7185],1.0,2.9885426,5.227581,58.0,37.0
1,[1039.4537  562.2336],[1028.2241  607.5526],1.0,3.0132623,4.0039077,58.0,67.0
1,[1123.9769   809.72125],[1358.5657   844.15686],1.0,2.9828975,5.5187197,57.0,33.0
1,[ 457.58743 1196.1476 ],[ 513.5067 1210.3936],1.0,3.1031218,2.8100057,47.0,35.0
1,[69.510826 17.739496],[1.2696338 3.538574 ],1.0,3.210202,2.7715814,58.0,7.0
1,[ 365.0115 1159.6503],[ 372.81467 1158.794  ],1.0,3.4945009,5.948043,58.0,37.0
1,[231.91211  95.92926],[257.70923 368.4999 ],1.0,3.1652477,2.745497,59.0,6.0
1,[ 168.7485 1017.1811],[ 178.63469 1026.4125 ],1.0,3.009464,3.0994916,43.0,77.0
1,[1102.3694  777.6959],[1151.4552  756.9366],1.0,3.2745154,5.491761,55.0,22.0
1,[896.7309  101.88933],[793.00653   44.483803],1.0,3.1356604,5.095183,51.0,41.0
1,[568.50525 178.97778],[575.7744  147.58919],1.0,2.990739,3.1834266,45.0,24.0
1,[ 26.84887 558.32196],[ 40.227104 541.1112  ],1.0,2.725775,2.6588175,55.0,35.0
1,[434.51187 920.2232 ],[431.242 990.222],1.0,3.2878466,4.3894963,50.0,45.0
1,[ 766.15454 1406.885  ],[ 829.7843 1419.4033],1.0,3.0134127,3.138668,57.0,33.0
1,[305.59607   47.606083],[352.71094  22.51   ],1.0,3.1360822,5.282247,51.0,30.0
1,[296.65082 123.99237],[470.30917   14.499429],1.0,2.8881464,5.775841,50.0,52.0
1,[ 92.17196 160.50365],[ 73.7802 155.6187],1.0,3.0858097,4.8044047,48.0,67.0
1,[133.15308  96.682  ],[173.17036  69.35004],1.0,3.2401693,4.750308,50.0,5.0
1,[372.70776 102.67832],[369.95496 124.00405],1.0,3.0184162,3.8046873,50.0,9.0
1,[234.18694  90.19514],[284.2197    33.210945],1.0,3.0785172,2.2422018,59.0,8.0
1,[ 193.71968 1507.8442 ],[ 183.13412 1397.8591 ],1.0,2.74309,2.486862,56.0,33.0
1,[1177.7968  229.9908],[1169.6179   218.38338],1.0,3.1430333,2.5220876,58.0,54.0
1,[ 198.54504 1104.1112 ],[ 189.67438 1170.9038 ],1.0,3.0774934,3.211385,51.0,48.0
1,[ 378.133  1095.1356],[ 385.95538 1091.0145 ],1.0,3.4189427,5.0019383,56.0,50.0
1,[404.32294  37.52469],[370.72415   12.818992],1.0,2.7217152,2.235834,50.0,70.0
1,[873.81305 593.348  ],[832.58606 847.6127 ],1.0,2.767669,4.8386455,48.0,33.0
1,[1020.22095    26.186457],[1119.967      13.038819],1.0,2.977914,2.5217185,57.0,43.0
1,[ 428.92014 1282.6315 ],[ 238.61554 1456.9648 ],1.0,3.2462325,5.3095713,55.0,49.0
1,[259.5674 904.6116],[274.17963 898.046  ],1.0,2.9682796,2.0954127,39.0,37.0
1,[690.3353 262.4962],[669.1761  233.37442],1.0,3.3123643,2.9826753,52.0,36.0
1,[ 76.80677 900.7191 ],[  92.21653 1034.7029 ],1.0,2.7100518,5.1156473,57.0,27.0
1,[ 81.15109 477.5377 ],[103.592674 300.77213 ],1.0,2.7644355,5.8116803,51.0,39.0
1,[401.55624 279.99408],[365.1526  257.53723],1.0,3.4285097,3.6493304,45.0,66.0
1,[ 46.70835 712.1257 ],[ 41.682552 701.53125 ],1.0,2.891335,5.6386213,41.0,24.0
1,[ 27.258524 256.09067 ],[102.861374 311.14618 ],1.0,3.3109422,5.6553707,59.0,13.0
1,[1123.4227   136.95212],[1157.7007   107.60795],1.0,3.200387,5.0224643,52.0,98.0
1,[258.56247 546.39905],[311.76923 698.9941 ],1.0,3.2443702,5.3403554,52.0,19.0
1,[ 48.70858 587.6019 ],[ 32.986336 576.09546 ],1.0,3.0071006,3.1486492,55.0,32.0
1,[395.76492   46.337776],[399.9888    25.754461],1.0,3.0141242,2.626142,58.0,19.0
1,[ 99.77686 990.16284],[ 186.55484 1021.9005 ],1.0,3.1422462,4.9525495,55.0,26.0
1,[844.1345  273.43167],[839.47076 237.02266],1.0,3.054752,5.3034954,47.0,66.0
1,[320.06445 658.29846],[311.70883 547.59357],1.0,2.914056,5.867299,54.0,25.0
1,[ 901.1953 1446.8042],[ 867.29767 1451.4008 ],1.0,3.2096539,3.0624473,59.0,65.0
1,[ 14.750301 105.743385],[ 21.289892 123.58578 ],1.0,3.3013692,4.583735,59.0,11.0
1,[1587.6458   355.31934],[1424.6371  419.9342],1.0,3.011004,4.7370567,55.0,47.0
1,[284.66495 221.39265],[445.55728 197.2132 ],1.0,2.784322,4.943831,59.0,7.0
1,[292.88733   14.378902],[281.00095   23.547136],1.0,3.3161743,5.460748,50.0,38.0
1,[492.02585   49.973946],[546.353     43.468506],1.0,2.7767737,5.490081,41.0,53.0
1,[ 425.78583 1309.3759 ],[ 462.1493 1402.5436],1.0,2.9826808,4.4307504,56.0,77.0
1,[ 66.82059 450.14792],[ 17.381659 347.86017 ],1.0,3.0164354,5.9626946,59.0,25.0
1,[54.411312 80.646675],[ 10.037358 137.97078 ],1.0,3.5323615,4.3728127,55.0,19.0
1,[1307.9097 1017.6337],[1249.9604 1100.9866],1.0,3.3048198,3.9929879,58.0,46.0
1,[ 14.681152 484.34943 ],[ 25.269472 528.8172  ],1.0,3.0889153,2.3399413,47.0,30.0
1,[1061.5223 1151.9304],[1055.509  1132.8032],1.0,3.1417613,5.0508385,48.0,26.0
1,[369.79236 975.4767 ],[ 397.74997 1010.33295],1.0,3.6942728,5.4754305,58.0,60.0
1,[ 580.1037 1034.6484],[ 602.83496 1080.3983 ],1.0,3.022901,4.5644555,56.0,47.0
1,[711.149   798.94415],[697.70233 798.2207 ],1.0,2.8306699,4.4329863,56.0,31.0
1,[222.06667 133.42847],[277.65497   20.019377],1.0,3.111702,5.7618456,51.0,5.0
1,[357.81934  78.78572],[371.767     17.619955],1.0,3.3072758,3.3731627,46.0,36.0
1,[732.1273  463.71335],[810.8932 472.4105],1.0,2.8303707,3.3758564,49.0,26.0
1,[531.6509 203.2384],[447.19293   55.510574],1.0,3.0453777,2.8047967,58.0,9.0
1,[968.4557  410.70972],[988.0369 464.6441],1.0,3.2283366,5.905956,44.0,40.0
1,[1250.4989  724.407 ],[1312.474   744.1707],1.0,3.2600598,3.5646393,54.0,76.0
1,[320.1424 950.4966],[  1.2243189 508.42282  ],1.0,2.7118788,5.2042227,42.0,12.0
1,[320.15402  35.67697],[359.14334   73.666595],1.0,3.057033,5.5749426,58.0,25.0
1,[1367.4958  922.1353],[1448.0688   923.27875],1.0,3.0142205,5.3299913,58.0,53.0
1,[123.47332 694.6785 ],[123.29162 800.19824],1.0,3.3616016,5.7732544,50.0,41.0
1,[1520.2551   537.73047],[1478.024    477.48026],1.0,3.2250886,2.5279508,54.0,47.0
1,[244.99109   19.850508],[265.1505   17.63185],1.0,3.0886567,3.0835924,56.0,10.0
1,[200.40477  78.04193],[239.27295  86.36268],1.0,3.2990704,2.5577571,56.0,9.0
1,[1102.825  1152.0245],[1104.9111 1428.1685],1.0,2.7046869,3.8184686,58.0,32.0
1,[298.84012 953.9185 ],[ 147.12726 1000.1816 ],1.0,2.7122672,5.826999,48.0,22.0
1,[384.53806 273.28232],[361.59048 283.90942],1.0,3.2123802,3.4671755,59.0,8.0
1,[637.7354 940.2768],[1197.8726 1111.8217],1.0,2.8458679,5.631663,59.0,15.0
1,[1314.0015  651.5085],[1177.4434  544.478 ],1.0,3.0798323,5.569956,51.0,29.0
1,[256.79388 134.09785],[212.8771  83.7689],1.0,3.1326256,2.284414,54.0,7.0
1,[  3.2512884 403.13232  ],[  2.8082423 397.839    ],1.0,2.7392647,5.2666516,33.0,32.0
1,[519.2654    25.963192],[475.69022   25.797209],1.0,3.02855,3.1697223,53.0,84.0
1,[1387.0607   304.77426],[1427.6825   341.20886],1.0,3.1895726,2.4761262,56.0,38.0
1,[ 60.30996 374.35196],[ 38.104694 400.93692 ],1.0,2.7603269,2.0359943,48.0,27.0
1,[930.1169  544.26556],[957.2186  485.45865],1.0,3.017808,5.210483,44.0,33.0
1,[859.2213 798.8288],[1127.288   534.5028],1.0,3.0199492,3.9568894,58.0,24.0
1,[ 48.442444 984.9942  ],[ 55.94027 968.0405 ],1.0,3.179823,3.9366696,59.0,54.0
1,[ 25.058094 108.96145 ],[  6.428414 107.66779 ],1.0,2.7264438,3.1672635,54.0,10.0
1,[366.38113 996.6892 ],[ 234.89642 1112.5979 ],1.0,3.2058325,3.9219577,58.0,30.0
1,[ 166.0385 1078.8192],[ 188.11983 1053.3494 ],1.0,3.0995488,3.4803116,57.0,48.0
1,[1352.7319 1146.8859],[1376.0226 1145.9255],1.0,3.7965422,4.0835395,56.0,39.0
1,[1552.9542 1178.4338],[1471.5073 1183.8292],1.0,2.806405,4.269353,55.0,71.0
1,[1104.6671   926.59796],[1060.3112   901.38007],1.0,2.7966568,3.9589975,50.0,39.0
1,[786.3608 661.5208],[809.7271  684.64264],1.0,3.035223,3.1842382,59.0,23.0
1,[280.04645 630.0126 ],[264.34808 616.6955 ],1.0,3.016313,2.3089707,42.0,46.0
1,[565.66815 311.53043],[337.5613    39.479443],1.0,3.0849886,5.974967,58.0,13.0
1,[769.6444 416.4446],[771.53564 374.5571 ],1.0,3.1356876,3.0116878,58.0,30.0
1,[171.7201 600.4731],[175.66864 601.8798 ],1.0,3.2649293,3.48383,55.0,36.0
1,[ 54.58217 944.24854],[ 16.509438 946.7241  ],1.0,2.7106066,4.309378,46.0,30.0
1,[1369.4033   378.01044],[1334.4631  336.9422],1.0,2.808435,4.5573244,35.0,39.0
1,[ 213.16211 1156.2067 ],[ 468.82056 1497.1237 ],1.0,2.9038646,4.502495,56.0,59.0
1,[ 979.6792 1333.2739],[ 841.8391 1283.3706],1.0,2.9300182,5.778698,52.0,50.0
1,[ 72.968254 607.76776 ],[ 81.63466 541.88837],1.0,3.0094063,4.302166,45.0,18.0
1,[771.396  559.6579],[976.801   412.15073],1.0,3.2310321,2.4536853,58.0,28.0
1,[588.9241 686.1635],[661.0114  743.04034],1.0,3.1600974,2.0001907,55.0,27.0
1,[632.88245 569.6429 ],[636.1826 879.6146],1.0,3.0107517,3.9387748,59.0,29.0
1,[147.60266 404.53766],[164.66118 396.51215],1.0,3.1472616,3.0846753,59.0,30.0
1,[1201.4575   831.17737],[1198.6609   820.76624],1.0,2.9873319,5.7590923,38.0,41.0
1,[256.04633 254.15077],[287.14023 252.59018],1.0,3.0345387,2.5597396,59.0,15.0
1,[1416.5435 1213.7118],[1416.3154 1264.308 ],1.0,3.0239778,3.7058036,53.0,45.0
1,[  59.857254 1095.3152  ],[  28.069626 1068.3527  ],1.0,3.2133558,3.9179482,59.0,65.0
1,[263.22736 864.58185],[200.06297 837.5621 ],1.0,3.74994,2.102302,57.0,55.0
1,[181.98904 222.12833],[193.34233 228.84987],1.0,3.041599,4.8365207,47.0,53.0
1,[ 672.7276 1088.1104],[ 707.13965 1051.9294 ],1.0,3.1505616,5.871022,48.0,45.0
1,[362.4426     0.465982],[296.83905    8.538722],1.0,3.0410845,4.946249,47.0,33.0
1,[625.99756  86.36642],[766.6571  68.4183],1.0,3.2723813,3.5218134,58.0,34.0
1,[1298.1521  883.416 ],[1297.9952  863.3958],1.0,3.0282896,4.008968,59.0,62.0
1,[1221.5615  761.7137],[1190.2368   829.07385],1.0,3.1433938,2.0673838,55.0,24.0
1,[712.61633 738.55365],[761.84436 763.16223],1.0,3.1708822,3.2438958,58.0,39.0
1,[1349.4518  766.7357],[1334.4253  974.6916],1.0,3.1938703,3.7585769,51.0,36.0
1,[ 74.95865 754.6862 ],[ 29.465689 767.7914  ],1.0,2.8362072,5.923824,56.0,34.0
1,[ 874.28253 1427.8446 ],[ 953.56244 1439.536  ],1.0,2.733356,3.4431393,45.0,73.0
1,[1035.948  1394.1788],[1024.9526 1377.6652],1.0,2.9029238,3.8322804,56.0,55.0
1,[906.4743  346.69083],[979.82764 342.35284],1.0,3.2291806,5.0325494,50.0,46.0
1,[274.54324 923.03375],[ 92.61529 851.1039 ],1.0,2.890724,5.904107,45.0,37.0
1,[532.0851    51.568142],[515.2819   118.291756],1.0,3.0408614,3.6093583,51.0,62.0
1,[269.06818   58.811764],[391.51035 241.46196],1.0,2.7924361,5.8260446,52.0,6.0
1,[ 78.89834 866.7673 ],[ 86.58091 869.9821 ],1.0,3.269173,2.494917,50.0,30.0
1,[ 888.8405 1233.0269],[ 857.4366 1325.8346],1.0,3.3044925,4.711969,59.0,38.0
