Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 24.326464 334.20648 ],[ 14.745403 345.10104 ],1.0,3.0914168,2.042709,36.0,26.0
1,[ 45.660664 136.6025  ],[ 25.417315 141.93814 ],1.0,2.8707657,2.557407,57.0,6.0
1,[125.30562  107.315926],[138.26843 108.83442],1.0,2.825038,3.4840968,53.0,16.0
1,[1388.83     360.71295],[1377.5316  363.2944],1.0,3.458079,3.7494926,57.0,73.0
1,[134.0185  116.53704],[128.90819  99.23484],1.0,3.4975615,4.2067246,47.0,24.0
1,[208.38245 277.16055],[ 10.314893 106.35655 ],1.0,2.789086,2.6565654,50.0,32.0
1,[123.9689  162.89125],[138.45236 142.75348],1.0,3.047752,3.4813228,56.0,6.0
1,[601.4814 464.6838],[527.9082 465.3684],1.0,3.0264032,5.7263656,51.0,37.0
1,[285.32587 148.12587],[286.96338 155.59694],1.0,3.010121,5.185141,58.0,26.0
1,[175.1647  755.73016],[183.07121 728.2113 ],1.0,4.0232844,5.197462,56.0,37.0
1,[188.79173 178.11975],[136.91101 119.08382],1.0,3.4402294,5.7475395,57.0,33.0
1,[35.465065 83.674835],[32.626827 76.594124],1.0,3.4321103,5.122671,51.0,5.0
1,[610.6157    63.632652],[628.8052    55.937935],1.0,3.2272937,3.8760898,51.0,40.0
1,[ 983.53864 1262.7338 ],[ 945.3334 1233.1112],1.0,3.4257085,5.2983513,58.0,47.0
1,[987.1719  841.51294],[1013.70905  833.8491 ],1.0,3.3670456,4.530126,53.0,44.0
1,[215.40555   39.680862],[219.1209    28.328411],1.0,3.5015924,2.1668952,54.0,37.0
1,[364.85522 481.8257 ],[364.7924  474.84222],1.0,3.3239722,3.7462676,59.0,43.0
1,[663.59143 708.10565],[582.1583  654.84296],1.0,2.9253109,5.808808,30.0,62.0
1,[915.25635 303.1112 ],[901.43134 269.68875],1.0,3.1113017,5.119603,46.0,31.0
1,[1222.2802 1243.2128],[1180.9996 1206.252 ],1.0,3.5577219,3.0991657,54.0,101.0
1,[560.68524   84.816895],[516.33716 172.00468],1.0,2.8405976,5.214281,50.0,21.0
1,[126.35919  55.54745],[138.60516   48.101055],1.0,3.0111518,2.7364378,55.0,5.0
1,[186.04594   52.246723],[204.23068  83.96553],1.0,3.3025708,3.0396895,59.0,26.0
1,[138.33502 931.9664 ],[  22.196392 1028.1289  ],1.0,2.9202,3.3939495,46.0,35.0
1,[886.8999 727.2632],[861.9098 707.55  ],1.0,3.5897753,4.1570745,55.0,46.0
1,[694.66296 668.84076],[792.05707 772.09106],1.0,3.1138148,2.5641878,48.0,40.0
1,[802.8474  236.29578],[753.6315  263.98456],1.0,3.4274702,4.1275754,52.0,29.0
1,[113.97817   31.324408],[113.22099   48.301033],1.0,3.0175223,5.1433554,42.0,5.0
1,[1019.81323  546.5552 ],[991.6094 535.9765],1.0,3.1628826,3.8854992,55.0,54.0
1,[470.3959  813.25745],[529.1431 844.9982],1.0,3.1803634,4.8369684,59.0,37.0
1,[1369.4716  920.3879],[1378.591   936.8644],1.0,3.226569,3.238809,56.0,42.0
1,[219.39503 355.8468 ],[207.72606 345.9639 ],1.0,2.8446038,2.1515336,43.0,46.0
1,[258.8877  812.26196],[297.7063 724.7392],1.0,3.061688,4.644908,41.0,22.0
1,[1008.1853     93.036606],[1055.6388    40.28489],1.0,3.0127263,5.691382,56.0,36.0
1,[832.3987  431.31476],[887.15674 404.7711 ],1.0,2.7503762,3.7216365,51.0,40.0
1,[ 45.181385 240.11702 ],[ 55.414875 248.5408  ],1.0,2.788756,2.3207335,52.0,15.0
1,[518.4933 513.641 ],[557.4636  506.74335],1.0,3.3664887,5.4890294,54.0,32.0
1,[47.28761  51.506477],[43.302845 45.10394 ],1.0,3.2417667,4.2163305,47.0,4.0
1,[ 72.40621 129.80573],[ 82.97633 130.76886],1.0,3.3005164,4.906673,46.0,8.0
1,[100.32917 707.0905 ],[128.8599 710.6557],1.0,3.2827022,2.0310428,55.0,61.0
1,[357.7501 858.735 ],[349.34833 855.16797],1.0,3.4041164,3.886418,40.0,40.0
1,[840.68134 926.456  ],[ 905.59357 1066.3676 ],1.0,3.0849369,4.9477825,59.0,37.0
1,[821.3722 890.3454],[832.5717 913.2377],1.0,2.966391,2.539842,54.0,39.0
1,[38.337353 11.927076],[45.784344   5.8412604],1.0,3.0131557,5.311125,54.0,5.0
1,[ 675.8212 1175.226 ],[ 680.22754 1146.8751 ],1.0,2.7776196,2.9140303,54.0,70.0
1,[1196.6202 1152.6654],[1175.7036 1164.846 ],1.0,2.8181713,5.927273,49.0,34.0
1,[150.68556 855.2881 ],[124.563995 880.9042  ],1.0,2.839123,3.6855016,58.0,25.0
1,[196.46689 173.93764],[176.36853 163.89975],1.0,3.2357388,3.218017,58.0,9.0
1,[  66.15162 1038.5256 ],[  88.86337 1052.4917 ],1.0,3.155197,3.5010276,55.0,32.0
1,[103.329926 451.3086  ],[ 12.208843 515.0798  ],1.0,2.9698944,4.6989493,39.0,20.0
1,[ 563.9281 1379.5984],[ 581.2416 1398.5502],1.0,3.0482347,5.3788266,58.0,57.0
1,[ 20.357342 110.57033 ],[ 13.064386 108.94062 ],1.0,3.0813153,2.0916133,58.0,9.0
1,[ 33.143814 277.5639  ],[ 45.93203 282.10773],1.0,3.5007875,2.5606146,56.0,30.0
1,[174.34291 207.71532],[224.97241 220.10641],1.0,3.1183596,4.7544312,54.0,10.0
1,[ 71.49747 134.65039],[ 82.93303 131.88846],1.0,3.5070045,4.290429,53.0,8.0
1,[333.00198 435.5877 ],[328.939   426.50653],1.0,3.7351716,5.026197,59.0,29.0
1,[ 9.932197 78.31102 ],[ 3.3991857 85.87897  ],1.0,3.2129617,3.5684643,55.0,4.0
1,[ 73.30614 113.45126],[ 70.828575 114.2649  ],1.0,3.334669,2.0833626,53.0,6.0
1,[359.5241   38.28823],[357.72125  64.3476 ],1.0,3.3751094,2.6423335,56.0,23.0
1,[ 325.4154 1037.6082],[ 312.7827 1086.0007],1.0,2.7323205,2.6397626,43.0,55.0
1,[95.15037   15.7242565],[78.00557  13.325042],1.0,3.1260316,3.7368467,42.0,5.0
1,[30.893768 21.647081],[24.689676   1.4650143],1.0,3.0642765,3.0609503,38.0,4.0
1,[153.19768 160.869  ],[142.6354  161.37877],1.0,2.842101,4.427408,55.0,11.0
1,[ 88.35434  121.835495],[110.189766 118.30215 ],1.0,3.0938458,4.2416105,47.0,9.0
1,[ 73.970024 252.83429 ],[118.672035 292.41772 ],1.0,3.3456745,2.8536105,50.0,37.0
1,[1036.737    418.44934],[905.5657  426.41544],1.0,3.1505277,5.7625203,55.0,31.0
1,[602.98663 607.6728 ],[534.2985 554.5767],1.0,3.221604,3.50049,46.0,18.0
1,[ 63.31132  114.728485],[ 64.484245 150.39752 ],1.0,2.8727407,2.6186302,56.0,12.0
1,[476.0518    26.440214],[472.3157    31.073326],1.0,3.5944629,4.653146,53.0,41.0
1,[133.40465 132.39966],[138.35313 132.36952],1.0,3.6494298,3.1913831,54.0,6.0
1,[503.23758 132.02585],[508.50867 119.33174],1.0,2.7529001,5.648438,43.0,14.0
1,[154.28775  51.15161],[142.82443  56.26446],1.0,3.0263846,5.305126,55.0,8.0
1,[ 79.167175 297.56876 ],[ 93.74358 308.1874 ],1.0,3.4843814,2.427146,47.0,19.0
1,[43.497944 79.5913  ],[ 29.344004 107.804344],1.0,3.2596238,4.772919,50.0,4.0
1,[191.9659  264.87915],[191.57227 266.0026 ],1.0,2.7523885,2.696321,49.0,16.0
1,[315.18655 385.47986],[304.54178 373.67456],1.0,3.5608974,4.383631,55.0,27.0
1,[228.5713 583.4671],[232.76187 577.6998 ],1.0,3.0157807,5.9178057,39.0,21.0
1,[200.42732 972.26483],[ 233.68571 1029.0566 ],1.0,3.3598704,5.0533557,51.0,25.0
1,[820.43604 893.3184 ],[918.3435 959.3743],1.0,3.273947,4.966522,46.0,38.0
1,[111.6173   45.98909],[106.923256  51.641884],1.0,3.3906972,2.362177,53.0,3.0
1,[196.80739 187.38936],[162.25734 164.87573],1.0,2.847019,5.1506395,47.0,52.0
1,[107.58279 379.73175],[ 91.08928 357.28293],1.0,2.7507725,4.7916317,51.0,38.0
1,[1314.0189   953.90045],[1350.8115  935.3646],1.0,2.7810369,5.6609855,49.0,29.0
1,[679.9924  393.78802],[678.9631  404.17065],1.0,3.4081357,5.4266644,57.0,44.0
1,[ 70.470116 952.6337  ],[ 83.25148 947.64905],1.0,3.1912496,2.8848534,46.0,40.0
1,[431.6889 688.4031],[427.60638 690.0213 ],1.0,3.5996723,5.943594,54.0,40.0
1,[128.32526  67.60804],[183.85094  56.2857 ],1.0,3.2883937,5.2203827,58.0,8.0
1,[137.46365 100.15753],[214.9486  177.67076],1.0,3.225158,4.677032,57.0,27.0
1,[ 34.429256 779.17334 ],[ 55.41425 789.0313 ],1.0,3.1620297,3.6219926,40.0,49.0
1,[985.4372 474.2286],[1003.7849  442.5194],1.0,3.0004826,4.9780736,54.0,62.0
1,[ 48.076157 792.58453 ],[ 33.187904 770.55646 ],1.0,2.871792,2.6338694,47.0,36.0
1,[ 13.944858 354.32355 ],[  4.2715664 345.96115  ],1.0,3.110009,5.6557426,35.0,38.0
1,[ 96.202614 231.24054 ],[229.08768 295.24484],1.0,2.872439,5.4419303,48.0,49.0
1,[183.99353 682.91034],[192.81209 670.87085],1.0,3.4879453,4.2405663,44.0,21.0
1,[73.53909  26.995026],[70.583206 45.310867],1.0,3.0246232,4.119453,53.0,9.0
1,[111.93555 207.33447],[ 38.564705 169.2795  ],1.0,3.2733727,3.7242572,58.0,44.0
1,[440.79718 204.63292],[415.08246 215.93306],1.0,3.1158843,4.6012325,45.0,28.0
1,[ 19.025965 179.24402 ],[ 29.77873 169.3751 ],1.0,2.7286987,2.3157809,43.0,20.0
1,[ 98.3897 630.7022],[ 19.95249 688.85846],1.0,3.0628264,4.784905,46.0,28.0
1,[250.25743  100.224884],[323.51303 175.87744],1.0,2.7846792,3.049093,40.0,26.0
1,[144.66505 104.44371],[149.2186   107.991615],1.0,3.0227857,2.7709153,49.0,11.0
1,[77.81496 59.7866 ],[77.85272  61.195877],1.0,3.4193306,2.3780193,58.0,8.0
1,[135.60075 942.9577 ],[194.92668 937.3159 ],1.0,2.7842882,5.4308825,51.0,29.0
1,[ 77.74656 124.17286],[89.13728 94.36122],1.0,3.0207298,2.242506,42.0,5.0
1,[745.20355 389.03787],[746.04364 365.03247],1.0,3.0203242,2.5129077,36.0,23.0
1,[96.37839  49.002193],[92.39249  55.005825],1.0,3.4835272,3.2044864,57.0,4.0
1,[326.88403 440.25897],[367.40186 442.75607],1.0,2.9370072,4.982817,52.0,20.0
1,[1267.3384  969.0209],[1267.6375   990.16693],1.0,2.911678,3.1606448,53.0,49.0
1,[371.74344   20.579805],[380.3594    41.768463],1.0,3.1542635,4.701977,44.0,49.0
1,[ 47.04249 234.36252],[ 66.14209 227.39494],1.0,3.493465,3.7139823,48.0,32.0
1,[316.13602  88.13132],[284.4835    32.209137],1.0,3.1423833,2.9259624,51.0,35.0
1,[ 376.69568 1000.8533 ],[ 379.18094 1014.8875 ],1.0,3.6109653,3.3896236,48.0,48.0
1,[1082.4677  575.893 ],[1070.3035   588.88965],1.0,3.0254805,2.6599932,55.0,34.0
1,[ 30.289106 189.32332 ],[ 26.543533 201.49345 ],1.0,3.015139,3.0659957,59.0,11.0
1,[1065.3135   164.48692],[983.1546  190.64688],1.0,2.792387,5.0956016,43.0,74.0
1,[89.052704 85.8584  ],[74.77986  86.243126],1.0,3.2140522,5.2548747,54.0,6.0
1,[428.61508 420.4303 ],[448.14163 395.49872],1.0,3.0537295,4.6322236,57.0,40.0
1,[235.46329   30.819439],[236.7407   45.05392],1.0,3.049758,5.472473,53.0,14.0
1,[1086.1771   257.98935],[1022.9588   289.06238],1.0,3.605894,5.111264,55.0,41.0
1,[630.729   127.85015],[700.1778   91.27579],1.0,3.0496066,3.6935387,50.0,26.0
1,[116.82429   42.607403],[100.643585  52.832985],1.0,3.374501,5.0831676,49.0,3.0
1,[ 14.677065 213.83391 ],[ 17.95138 209.77692],1.0,2.903711,2.3314142,56.0,19.0
1,[54.5768   94.050095],[56.72303 95.89949],1.0,4.472337,4.1262026,56.0,5.0
1,[402.35443 420.85773],[378.2756  455.97015],1.0,3.0494056,4.651422,47.0,20.0
1,[271.00348 602.1728 ],[276.5017 602.2721],1.0,3.5735288,4.474274,59.0,28.0
1,[1150.9037 1142.9181],[1074.0544 1067.249 ],1.0,3.1029963,5.1920967,51.0,59.0
1,[567.5489  720.72205],[509.9831 672.4538],1.0,3.095689,4.885339,45.0,17.0
1,[453.41537 684.0054 ],[461.87354 682.18823],1.0,3.8305643,3.402645,53.0,30.0
1,[ 61.849194 213.70859 ],[  2.0688102 138.3406   ],1.0,2.8526468,4.6632776,49.0,28.0
1,[23.952686 49.826656],[16.765852  9.359979],1.0,3.0913463,5.737237,54.0,5.0
1,[ 42.959393 118.76655 ],[ 42.51873 129.34882],1.0,3.042922,2.7569497,58.0,5.0
1,[1109.7487  562.5612],[1117.5479  547.9152],1.0,2.8126903,2.5817447,38.0,62.0
1,[169.0542 967.8829],[156.19138 919.4159 ],1.0,2.8158875,3.7868474,41.0,20.0
1,[1175.0455   202.18697],[1161.0408   201.06163],1.0,2.7124615,3.5098994,58.0,37.0
1,[1206.3816 1302.535 ],[1273.1249 1370.4741],1.0,3.1055787,5.7093186,56.0,48.0
1,[100.39073 108.32319],[111.72415 104.20961],1.0,3.1935265,5.9871235,47.0,13.0
1,[ 8.056729 58.757545],[ 5.8202095 68.18519  ],1.0,2.966318,3.2173195,52.0,4.0
1,[164.36429   55.213425],[181.24455  80.61677],1.0,3.31078,3.4632108,58.0,12.0
1,[46.30448  25.104239],[27.756645 11.254273],1.0,3.3058045,2.5015996,57.0,4.0
1,[179.72618 816.8933 ],[248.06197 774.3016 ],1.0,3.230574,3.8577054,50.0,32.0
1,[203.27028 137.79054],[90.773476 44.46937 ],1.0,2.8572938,3.416144,45.0,35.0
1,[790.49744 803.44543],[829.2842 803.3343],1.0,2.844755,2.1232052,54.0,29.0
1,[125.58942 985.7782 ],[  84.285355 1012.93    ],1.0,2.8165095,3.1568046,38.0,56.0
1,[129.01712 756.4143 ],[155.09766 623.5616 ],1.0,2.8002405,5.4144363,58.0,36.0
1,[328.44894 506.25742],[377.61124 423.51016],1.0,3.2711453,4.4373064,57.0,37.0
1,[285.13297 632.814  ],[299.42337 647.9168 ],1.0,2.978737,2.6784506,47.0,24.0
1,[856.8756 627.4728],[822.2678 614.3768],1.0,3.5817406,3.5905752,59.0,47.0
1,[881.3828  312.89948],[933.31573 304.43497],1.0,2.8327916,4.0836167,34.0,25.0
1,[48.51801  20.911184],[42.39042 40.87308],1.0,2.9498014,4.393641,47.0,5.0
1,[66.349106 89.755646],[63.049583 79.10276 ],1.0,3.773278,4.1445427,56.0,7.0
1,[ 19.248583 281.24094 ],[  8.186707 277.94263 ],1.0,3.078701,5.8900924,54.0,22.0
1,[249.31223 876.25037],[256.2426  860.65234],1.0,2.9848833,3.0178218,51.0,77.0
1,[1138.2916 1141.0902],[1118.4192 1085.4021],1.0,3.1538668,4.181082,51.0,40.0
1,[789.44196 761.23413],[796.95135 759.2797 ],1.0,3.8673334,5.5431843,51.0,43.0
1,[ 36.34587 769.8099 ],[ 46.11428 757.6398 ],1.0,3.0666766,2.3776824,51.0,29.0
1,[ 26.514727 141.42053 ],[ 24.839037 163.16112 ],1.0,3.083436,5.265374,51.0,6.0
1,[288.8779    21.216843],[275.16083     6.5955606],1.0,3.2508252,3.5979211,32.0,21.0
1,[934.7768 603.7045],[927.6746 594.7924],1.0,3.028909,3.5039227,42.0,26.0
1,[527.4575 336.0515],[561.0463  342.79434],1.0,3.3165295,3.6863308,48.0,17.0
1,[1040.276    348.84454],[988.71826 390.66986],1.0,2.8132486,5.374242,34.0,42.0
1,[843.42084   55.018463],[819.6054   84.98384],1.0,3.2435064,4.732053,54.0,33.0
1,[ 58.472652 682.9858  ],[ 84.14199 653.0674 ],1.0,3.12972,2.3351436,42.0,49.0
1,[375.0464 503.8012],[338.965   484.19824],1.0,3.1268513,5.2050543,50.0,22.0
1,[215.4777  453.97754],[304.74985 471.2566 ],1.0,3.0398731,4.4615064,58.0,35.0
1,[ 48.236553 749.3162  ],[ 56.816803 737.73596 ],1.0,3.2055106,4.786331,40.0,51.0
1,[786.44354   25.265503],[777.1179    26.515217],1.0,2.742597,2.8007412,30.0,67.0
1,[252.17902 291.55118],[235.90607 324.79453],1.0,3.2585504,4.0450597,53.0,45.0
1,[188.74905 836.82196],[202.75  841.283],1.0,3.2087345,4.881353,54.0,47.0
1,[1041.3334 1097.8757],[1017.2478 1103.2467],1.0,2.7133827,2.849754,54.0,30.0
1,[151.6107  851.18567],[127.16784 901.0487 ],1.0,3.253161,4.6442904,45.0,61.0
1,[273.3401   91.35036],[256.97153 131.35695],1.0,2.769138,5.8868155,36.0,26.0
1,[635.71936 185.04225],[558.43915 252.41174],1.0,2.7892087,4.1617994,56.0,18.0
1,[246.53117  100.987915],[245.97746   72.785446],1.0,2.7862573,4.9936514,38.0,46.0
1,[930.26886 840.7544 ],[975.3759 909.7705],1.0,3.4402287,3.059472,52.0,39.0
1,[439.04865 250.565  ],[396.2339  272.45734],1.0,2.7874591,5.329251,58.0,24.0
1,[ 22.766651 536.01935 ],[ 25.682842 530.0487  ],1.0,3.1054132,5.953939,40.0,40.0
1,[ 823.71625 1328.5734 ],[ 823.7251 1330.6831],1.0,3.5424309,2.0205104,53.0,39.0
1,[227.27945 596.8937 ],[231.50691 563.646  ],1.0,3.2420022,4.4722323,47.0,28.0
1,[ 541.1904 1255.716 ],[ 545.7533 1296.2244],1.0,2.94512,2.8558826,43.0,63.0
1,[ 88.937126 594.5125  ],[ 84.94478 597.00323],1.0,2.7400155,4.415956,40.0,26.0
1,[820.2267  185.33856],[760.2315 235.6133],1.0,3.8800197,3.895004,59.0,36.0
1,[799.6151   42.60616],[799.40784    7.701369],1.0,2.779663,5.2794447,42.0,31.0
1,[629.6204  168.59953],[583.41534 203.46008],1.0,3.4023986,3.5379672,52.0,49.0
1,[199.19946 757.411  ],[223.86943 741.3526 ],1.0,3.6499627,3.036561,42.0,48.0
1,[50.946224 82.24819 ],[19.940859 32.031517],1.0,3.1516254,3.7553742,44.0,25.0
1,[ 596.583  1468.1289],[ 613.1061 1431.1162],1.0,3.1280348,5.3320184,56.0,45.0
1,[122.235306 125.29629 ],[123.43873 122.43949],1.0,3.253054,3.782974,56.0,6.0
1,[22.522396 52.540478],[33.527405 55.8049  ],1.0,3.7307296,2.9446816,52.0,4.0
1,[106.22389 850.0595 ],[ 67.945816 850.6856  ],1.0,3.1875226,3.5278807,48.0,41.0
1,[805.0337 758.6373],[770.3639 719.6423],1.0,3.1273184,2.2571697,45.0,35.0
1,[819.6818 871.6594],[693.6344 823.6818],1.0,3.0794747,3.6546087,53.0,31.0
1,[713.2283  489.83636],[623.78766 494.38135],1.0,3.1813178,5.013359,56.0,24.0
1,[115.05599  85.7052 ],[109.972786  89.1834  ],1.0,3.252571,2.8768315,55.0,33.0
1,[ 681.55096 1033.7173 ],[696.8304  950.17847],1.0,3.5258465,5.423988,59.0,48.0
1,[ 90.764275 400.27216 ],[ 43.21863 379.77145],1.0,3.019825,4.388685,57.0,66.0
1,[91.75247 95.01423],[73.47564 89.6903 ],1.0,3.7569985,5.0222774,50.0,8.0
1,[39.991337 18.405298],[51.66989  26.515074],1.0,3.4134216,3.687622,53.0,7.0
1,[ 179.5059 1143.9994],[  66.81729 1205.1227 ],1.0,3.4437773,4.4154954,56.0,35.0
1,[1244.416   397.2266],[1312.7894   387.26544],1.0,3.042763,2.4633975,38.0,58.0
1,[234.54768 205.27763],[253.67278 241.54497],1.0,3.1737576,4.824634,45.0,25.0
1,[135.35704 531.0905 ],[113.79707 514.06976],1.0,3.0754085,5.8310723,46.0,44.0
1,[ 52.718304 376.5262  ],[  2.4336991 368.5881   ],1.0,3.125773,4.7685738,46.0,42.0
1,[19.107458 99.12188 ],[11.636697 97.583435],1.0,3.0372012,4.764262,50.0,6.0
1,[ 48.494507 124.450516],[ 54.959637 138.32407 ],1.0,3.4467506,2.7246747,51.0,5.0
1,[476.58875 769.284  ],[491.38754 739.9863 ],1.0,3.2245846,4.0775266,48.0,31.0
1,[ 760.4485 1315.855 ],[ 747.9932 1294.4645],1.0,3.1447883,4.895728,51.0,43.0
1,[230.51726  79.15563],[204.49951  49.40841],1.0,3.1699867,3.4159515,57.0,71.0
1,[104.79427 994.7501 ],[139.71486 982.8765 ],1.0,2.8592281,4.666877,44.0,43.0
1,[830.72675 781.6207 ],[852.60333 757.2832 ],1.0,3.1365325,4.6019325,46.0,27.0
1,[1001.9088   806.16846],[985.59424 791.4469 ],1.0,3.144348,3.7103193,43.0,52.0
1,[431.85773 903.6366 ],[472.2062 934.0536],1.0,3.152749,4.725191,45.0,37.0
1,[65.001564 20.5169  ],[40.619293 17.553026],1.0,3.133074,2.5773704,52.0,7.0
1,[ 33.022606 351.98532 ],[  4.1188345 367.53152  ],1.0,3.3861997,2.8301995,56.0,29.0
1,[155.37413 786.6289 ],[ 91.471825 824.2367  ],1.0,3.3387108,2.30293,56.0,25.0
1,[506.59445 411.06464],[528.1372  435.78287],1.0,2.7071915,3.5155752,43.0,24.0
1,[187.80476 494.19775],[191.41643 479.57132],1.0,3.4312587,5.486458,46.0,24.0
1,[114.81712 723.7947 ],[167.23558 640.4453 ],1.0,3.0300624,4.481681,50.0,21.0
1,[572.8842      7.8026776],[580.56604   14.085315],1.0,4.035931,5.1662674,56.0,66.0
1,[ 939.814  1186.3274],[ 862.4186 1192.2146],1.0,2.8709974,5.7251,42.0,22.0
1,[ 69.50539 129.82188],[ 59.40069 150.07489],1.0,2.9274251,5.1770816,56.0,5.0
1,[499.62555 534.21924],[525.39465 530.42346],1.0,3.1425366,3.9846203,43.0,22.0
1,[498.20352 340.93393],[437.2559  279.68707],1.0,2.9708838,5.6386867,46.0,20.0
1,[100.847145 166.67451 ],[ 85.65565 169.37001],1.0,3.2048063,4.0798087,56.0,9.0
1,[108.06986 231.62198],[ 96.34315 175.18282],1.0,3.04914,5.3208723,41.0,36.0
1,[221.06146 459.03384],[196.28378 473.03934],1.0,2.8000867,3.9717214,43.0,19.0
1,[ 122.51633 1158.9469 ],[  83.904655 1173.6195  ],1.0,3.0252235,5.307949,50.0,49.0
1,[ 77.09407 165.52225],[ 64.40763 165.06651],1.0,3.0056694,4.392892,59.0,15.0
1,[140.80865  117.934555],[140.85431 124.9519 ],1.0,3.0487852,3.7692993,48.0,20.0
1,[650.1552  241.52852],[625.916   280.55447],1.0,3.546764,4.7981367,56.0,48.0
1,[105.68421 882.67   ],[217.8682  794.36835],1.0,3.4373045,2.684411,58.0,32.0
1,[140.72989   36.868473],[137.78522  41.90753],1.0,3.2119536,4.5171337,57.0,11.0
1,[387.78354 776.6116 ],[398.32495 782.817  ],1.0,3.125976,2.6630337,54.0,41.0
1,[422.7465  122.74583],[433.15344   74.578445],1.0,3.0541515,5.826262,57.0,41.0
1,[343.42844   38.217415],[331.5595    36.393803],1.0,3.3596244,4.6087875,43.0,45.0
1,[710.92224 379.82355],[720.4718  377.42026],1.0,3.0038533,3.5172338,53.0,46.0
1,[ 876.28406 1200.586  ],[ 870.17804 1164.2488 ],1.0,3.2264404,5.4753246,48.0,54.0
1,[128.61139   21.473835],[117.9999    35.223087],1.0,3.21312,3.0851178,52.0,9.0
1,[138.32132  69.22161],[145.62675  84.50079],1.0,3.4168315,5.2305098,56.0,4.0
1,[943.7208  190.46332],[913.7486  197.34312],1.0,3.8515427,5.841686,54.0,52.0
1,[1228.0653  642.7554],[1234.6925  656.    ],1.0,3.6552737,5.0851974,53.0,34.0
1,[ 51.462643 594.1955  ],[ 12.4863405 565.7844   ],1.0,3.196326,3.7704144,54.0,33.0
1,[721.53375  78.51923],[864.7738   20.65492],1.0,3.0476902,5.557285,55.0,32.0
1,[1215.3358 1333.4628],[1293.301  1430.6388],1.0,3.3139749,2.6704068,56.0,93.0
1,[1230.6326  820.7669],[1235.2256  822.9438],1.0,2.9728484,2.8533454,44.0,51.0
1,[293.04932 110.67352],[277.90234  78.67876],1.0,3.1374898,5.1985025,53.0,33.0
1,[305.8977 605.0827],[322.96994 603.0942 ],1.0,2.832397,5.504637,32.0,30.0
1,[618.0082 201.5784],[613.1226  157.31729],1.0,2.7104058,3.945708,37.0,32.0
1,[113.23673 126.69555],[129.15627 132.80359],1.0,2.8915257,3.5878346,59.0,12.0
1,[918.5785  927.75366],[877.764 867.529],1.0,2.880924,2.6893988,44.0,40.0
1,[782.3482  721.61554],[820.68463 785.0314 ],1.0,3.713921,3.990185,53.0,36.0
1,[116.41038  67.10353],[116.882385  71.65659 ],1.0,3.007552,2.1469104,59.0,7.0
1,[ 26.180025 550.2122  ],[ 12.2423  548.90173],1.0,2.789184,4.626367,45.0,28.0
1,[329.1936  394.60086],[385.0235  443.56644],1.0,2.7629087,2.2715771,53.0,10.0
1,[917.20544 675.1914 ],[840.91614 692.2121 ],1.0,3.0595646,5.8480253,57.0,33.0
1,[1009.1439   467.98605],[1042.8229   464.04755],1.0,2.9429028,5.8757677,46.0,30.0
1,[809.6762 516.3916],[778.9531 548.2504],1.0,2.8738244,2.1893563,48.0,31.0
1,[ 51.649933 627.688   ],[ 77.79306 663.12964],1.0,3.041446,5.3846107,59.0,31.0
1,[109.804184  56.72451 ],[125.99371   52.384537],1.0,3.0146034,2.395562,59.0,7.0
1,[135.0655  238.65007],[135.42836 262.49863],1.0,3.1078994,4.6922936,59.0,12.0
1,[758.9735  242.12477],[759.55524 270.78787],1.0,3.218164,2.5681481,57.0,47.0
1,[824.025  216.8069],[851.92566 211.63313],1.0,3.1927514,2.213553,56.0,63.0
1,[810.7143  378.41028],[796.51166 375.25366],1.0,3.3422024,4.6478424,54.0,47.0
1,[84.20992  13.596634],[90.18585   8.811284],1.0,3.538731,2.4611459,52.0,4.0
1,[196.07948 881.6865 ],[216.97392 834.40674],1.0,3.2496157,2.6911347,42.0,50.0
1,[935.3253   86.71893],[910.4676  120.87796],1.0,3.0779827,3.7721152,57.0,32.0
1,[1356.918   968.5867],[1287.4468   935.08044],1.0,3.780954,5.6154556,57.0,36.0
1,[455.85184 520.1354 ],[467.5548  571.36536],1.0,2.824333,4.6542807,50.0,26.0
1,[895.44904 716.1309 ],[981.57574 712.9538 ],1.0,3.202221,4.9834385,57.0,30.0
1,[131.12723 129.20825],[50.22376 87.64445],1.0,3.2517197,3.9678042,44.0,53.0
1,[903.86646 261.5743 ],[896.8579  277.42014],1.0,2.981849,4.292339,58.0,26.0
1,[201.53969  49.98686],[164.98364    8.211819],1.0,2.7798493,3.420013,44.0,22.0
1,[823.6029  530.91034],[839.9667 526.6266],1.0,3.0351377,3.644299,38.0,51.0
1,[115.57393  119.911156],[135.87305 119.86318],1.0,2.8841052,5.3442426,45.0,10.0
1,[152.72693 128.31537],[12.090975  9.27721 ],1.0,3.1491523,3.9548347,50.0,31.0
1,[856.47504 571.9614 ],[829.2268  607.24994],1.0,2.8895214,5.4326525,33.0,32.0
