Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 252.7099 1028.2081],[ 154.84221 1072.3495 ],1.0,3.317354,3.7690763,59.0,27.0
1,[ 86.79144 145.96713],[111.7293  135.08046],1.0,3.4947724,4.2749887,57.0,21.0
1,[127.70369 306.12863],[158.08249 345.7805 ],1.0,3.433417,5.673328,46.0,37.0
1,[152.63142 213.00323],[148.5846  247.34923],1.0,3.5901911,4.3390408,58.0,38.0
1,[498.56488 233.93678],[490.25995 201.72354],1.0,3.4974182,2.5482965,41.0,42.0
1,[448.55844 227.99052],[438.55157 232.78291],1.0,2.9818428,3.3086317,59.0,12.0
1,[305.16165 660.9111 ],[268.9611 664.0024],1.0,2.8991888,4.421334,59.0,25.0
1,[ 260.01508 1082.0114 ],[ 230.40604 1158.4357 ],1.0,2.9480493,5.0748606,49.0,53.0
1,[777.61237 272.69702],[750.2918  288.70148],1.0,2.93576,2.5682888,41.0,29.0
1,[165.18185 118.88025],[163.20206 120.24295],1.0,3.0183,3.1370964,58.0,10.0
1,[130.25238 769.073  ],[108.51099 750.6583 ],1.0,3.0246155,5.260025,39.0,23.0
1,[104.27859 197.43082],[ 96.78594 161.79756],1.0,2.9247398,5.2328553,57.0,18.0
1,[ 884.8765 1043.7643],[ 909.7065 1060.1195],1.0,3.6038318,2.933967,53.0,85.0
1,[696.4554  469.97284],[661.2271  441.87128],1.0,3.1260684,4.7854204,47.0,53.0
1,[ 71.83602 169.84052],[ 68.657104 170.47081 ],1.0,3.2105815,3.9653711,59.0,13.0
1,[ 277.82617 1410.0646 ],[ 273.23996 1332.3783 ],1.0,3.0284972,3.4781952,49.0,39.0
1,[123.423546 436.811   ],[120.125824 370.74945 ],1.0,3.1750436,3.0827901,44.0,20.0
1,[ 741.8611 1039.4893],[ 792.2112 1150.6603],1.0,3.4019222,4.734343,57.0,32.0
1,[732.783   667.50964],[760.32825 644.14417],1.0,3.1828728,2.8104398,50.0,16.0
1,[497.20673 349.03912],[421.5566  331.64594],1.0,3.1779492,5.5255933,43.0,28.0
1,[443.91122 396.96594],[487.68317 388.64578],1.0,2.7197926,5.494647,49.0,32.0
1,[208.09673 192.0473 ],[204.70146 164.78502],1.0,3.2365305,2.2752514,51.0,9.0
1,[ 56.26325 265.56973],[ 65.29296 263.50635],1.0,2.9808936,3.6863554,49.0,13.0
1,[613.6207 645.7572],[624.2195 633.7704],1.0,3.3031335,3.7055216,59.0,17.0
1,[170.13518 851.4204 ],[ 86.13888 829.7309 ],1.0,3.401664,5.5061264,49.0,33.0
1,[44.058235 84.23944 ],[41.91647 78.22528],1.0,3.339767,4.7447724,41.0,5.0
1,[469.8779 377.3073],[467.9679  384.62228],1.0,3.0109863,3.3613355,38.0,14.0
1,[545.25183 768.8206 ],[564.4623 805.3057],1.0,3.1175127,2.334375,51.0,25.0
1,[572.5055 475.8626],[586.018  455.7137],1.0,3.0376823,4.283824,43.0,15.0
1,[693.3926  282.77985],[723.10376 277.21985],1.0,3.3610647,5.6612206,54.0,58.0
1,[258.12244 991.58093],[ 210.4805 1015.2545],1.0,2.9087982,4.5134335,40.0,58.0
1,[37.3533  28.86077],[30.924511 20.316103],1.0,3.0534568,3.1346626,54.0,6.0
1,[42.71602  21.549726],[ 6.7162127 32.74545  ],1.0,3.438306,4.165047,58.0,7.0
1,[426.64774 495.15982],[469.65652 476.41595],1.0,3.2050261,5.9750557,43.0,30.0
1,[532.9316 912.2868],[525.0945  943.19293],1.0,3.0971053,3.1920505,55.0,17.0
1,[127.49536   44.118866],[138.27782   43.401928],1.0,3.2966552,5.2437267,31.0,35.0
1,[792.36206 372.70496],[749.52466 392.5049 ],1.0,3.373566,4.9738293,51.0,50.0
1,[152.94264 897.4175 ],[ 99.74873 815.2269 ],1.0,3.3728914,5.6483927,46.0,45.0
1,[731.53284 507.61328],[746.9455 531.3609],1.0,3.3123453,2.253083,58.0,19.0
1,[87.45659  92.299385],[ 94.120155 108.490005],1.0,2.8287518,2.2179456,33.0,9.0
1,[1114.8701 1113.2858],[1209.1405 1098.5236],1.0,2.7529297,5.39804,44.0,46.0
1,[758.6497  408.57343],[789.2974  411.69138],1.0,2.9548638,4.075302,39.0,23.0
1,[468.84644 417.06903],[449.80652 470.8293 ],1.0,3.0460627,2.1139183,50.0,15.0
1,[86.86773  32.786892],[97.54936  12.058262],1.0,3.1171122,3.0502331,43.0,6.0
1,[43.97807  62.706055],[24.12512  58.871452],1.0,3.000384,4.624988,37.0,5.0
1,[218.65192 310.11868],[245.50073 289.0957 ],1.0,3.0240686,3.6818798,50.0,14.0
1,[1402.7601  928.5836],[1439.2072   913.96423],1.0,3.6224434,3.8841395,52.0,64.0
1,[798.90796 413.01193],[827.027  422.8994],1.0,3.1276968,2.9155605,59.0,25.0
1,[754.3759  140.71211],[732.24316 155.5575 ],1.0,2.9956803,4.048361,29.0,40.0
1,[876.1446  583.81335],[882.85236 601.42474],1.0,2.8196049,3.0164676,50.0,46.0
1,[337.56564 441.21576],[365.64264 439.0894 ],1.0,2.9081047,5.915997,50.0,20.0
1,[ 97.72581 866.89404],[ 70.3992  868.95496],1.0,3.7365339,5.324676,57.0,50.0
1,[317.5019  465.54013],[318.81198 490.62408],1.0,3.3032668,4.0498786,56.0,12.0
1,[680.4627  577.03046],[619.18286 571.5848 ],1.0,3.3171706,4.628801,52.0,48.0
1,[175.15517 372.3978 ],[182.38889 343.03635],1.0,2.8672502,2.587024,52.0,51.0
1,[724.49286 679.52344],[689.5652 666.9563],1.0,2.7193358,2.9155288,49.0,32.0
1,[962.9572 570.9928],[1074.1578   532.93506],1.0,3.0714262,2.133383,52.0,47.0
1,[ 48.553608 207.25168 ],[ 58.01257 188.40166],1.0,3.001931,5.6113377,58.0,23.0
1,[409.86426 216.4239 ],[400.27554 217.31165],1.0,3.3413122,2.3845859,49.0,29.0
1,[ 342.49002 1163.5356 ],[ 325.4866 1120.5748],1.0,2.7180367,2.2190294,50.0,34.0
1,[743.542  720.8982],[774.1259 675.0044],1.0,3.1629424,5.9350204,52.0,41.0
1,[685.59644 349.97617],[676.7214 305.8443],1.0,3.2863033,4.468503,52.0,29.0
1,[650.15405 753.0951 ],[756.7356  747.38354],1.0,2.7345433,5.187403,54.0,21.0
1,[787.38116 777.8808 ],[739.38965 731.3438 ],1.0,3.2809865,4.9437566,59.0,31.0
1,[ 124.104805 1020.04834 ],[ 143.49559 1026.8257 ],1.0,2.9324808,2.3725533,55.0,45.0
1,[399.6927 743.614 ],[407.75674 750.41876],1.0,3.1555438,5.289322,46.0,29.0
1,[151.18164 110.6401 ],[143.6884 112.0252],1.0,3.0018167,2.8952963,54.0,6.0
1,[400.54123 252.50647],[403.42468 327.4728 ],1.0,3.3056815,3.8335116,57.0,19.0
1,[137.24039 299.43622],[ 97.04436 321.29587],1.0,3.4242651,3.3963552,47.0,13.0
1,[238.79424 435.15018],[215.9496  433.20392],1.0,3.693681,4.2264004,46.0,22.0
1,[74.510445 66.32476 ],[63.35331 79.35543],1.0,2.955127,3.562595,59.0,10.0
1,[259.06036 459.81906],[245.29051 402.50827],1.0,3.3489442,5.607137,40.0,16.0
1,[148.58932 432.83725],[179.63097 438.66623],1.0,3.3390207,2.12678,52.0,17.0
1,[335.15662 148.1565 ],[306.00266 122.50585],1.0,2.7349477,3.6316128,54.0,16.0
1,[629.471   870.57196],[559.8099 883.2272],1.0,2.7105656,3.229463,46.0,26.0
1,[286.00528 456.4679 ],[265.75226 445.2077 ],1.0,3.320536,2.2212265,52.0,15.0
1,[61.044674 48.56778 ],[68.741165 62.699017],1.0,3.0714183,2.094445,46.0,5.0
1,[ 431.26242 1003.5196 ],[423.38058 967.707  ],1.0,2.7950795,4.628536,45.0,66.0
1,[122.365974  19.864536],[107.110886  14.501681],1.0,2.8066876,4.8776197,40.0,7.0
1,[835.0246  249.22305],[819.2945 271.4948],1.0,3.21076,4.8362546,41.0,40.0
1,[56.886784 46.075623],[56.61609 51.17217],1.0,3.5860312,4.2053037,52.0,6.0
1,[692.4445 368.9455],[666.94977 234.61742],1.0,2.8553495,5.090945,54.0,31.0
1,[66.12054 83.07804],[78.10839 86.87573],1.0,2.7654843,4.2031693,39.0,5.0
1,[1034.8767   244.19167],[1019.9963   229.29478],1.0,2.7317336,2.082662,58.0,49.0
1,[109.22708 170.85553],[151.10811 166.71199],1.0,3.1821454,3.254123,39.0,15.0
1,[333.03638 929.23883],[303.09924 920.6715 ],1.0,2.7890005,3.5797365,52.0,31.0
1,[447.44287 373.9241 ],[448.05206 390.2029 ],1.0,2.8369136,2.00704,43.0,23.0
1,[319.93127 330.9607 ],[282.69287 329.50195],1.0,2.7714188,3.8035111,49.0,15.0
1,[362.79007   53.821728],[337.0736    51.431206],1.0,4.0031004,5.1167307,48.0,19.0
1,[177.2773  137.62505],[167.6577  145.24944],1.0,2.8127325,2.3311462,40.0,17.0
1,[221.33629 567.7221 ],[227.80664 531.77686],1.0,3.6118047,5.6934986,46.0,22.0
1,[284.3168  435.26553],[323.26694 450.74353],1.0,3.1681094,2.3624787,39.0,31.0
1,[891.29767 349.48544],[876.4621  345.14493],1.0,3.2852929,4.5378103,57.0,28.0
1,[396.11667 401.0985 ],[341.60583 370.96887],1.0,2.77265,5.26387,34.0,23.0
1,[311.61914 363.91794],[312.23755 385.69974],1.0,3.663172,4.5294533,51.0,22.0
1,[415.89722 457.38028],[431.36102 454.76093],1.0,2.7400808,3.5763373,51.0,27.0
1,[59.829674 31.89014 ],[39.054955 15.782176],1.0,2.7323542,5.901004,58.0,3.0
1,[ 216.28864 1293.937  ],[ 225.58012 1229.5261 ],1.0,2.843835,5.610058,41.0,64.0
1,[358.4679  406.14633],[313.85007 458.7172 ],1.0,3.0019565,3.7922184,46.0,35.0
1,[411.71146 265.01318],[403.13422 271.6568 ],1.0,3.3858979,3.2513838,56.0,14.0
1,[517.94116 829.884  ],[538.3435 861.9204],1.0,2.792268,2.621102,48.0,48.0
1,[325.4684  194.92767],[325.93552 164.3519 ],1.0,3.489971,3.9198956,55.0,14.0
1,[81.472946 26.558155],[73.014175   5.7102513],1.0,3.56637,2.264342,51.0,3.0
1,[728.91455 748.7542 ],[687.06165 699.5795 ],1.0,3.0727243,2.6327012,52.0,24.0
1,[628.02527 278.0392 ],[615.08673 258.30722],1.0,3.058586,4.359968,44.0,56.0
1,[329.44888 470.64365],[335.76077 475.64236],1.0,2.8049424,3.0713573,45.0,31.0
1,[1080.2496 1167.6129],[1023.35   1181.7772],1.0,2.8443797,2.1695962,39.0,49.0
1,[36.65134 64.40411],[20.29252 69.87516],1.0,2.9512088,4.5242324,36.0,4.0
1,[451.11655 463.66626],[413.4527  454.14856],1.0,3.2146618,2.67868,44.0,27.0
1,[71.22689 82.36324],[73.90675 79.27763],1.0,3.030006,3.4362981,30.0,5.0
1,[116.67625  67.61294],[116.96892   43.255615],1.0,3.1174016,5.523437,58.0,6.0
1,[720.00055 636.3822 ],[678.56415 614.29236],1.0,3.3349838,5.8767858,52.0,41.0
1,[ 969.021 1000.429],[ 940.34314 1092.3878 ],1.0,3.4654355,5.9444237,58.0,46.0
1,[547.2677  497.37994],[510.54456 548.3905 ],1.0,3.470682,3.154489,54.0,31.0
1,[585.64636 559.4895 ],[528.0576 552.6602],1.0,2.942133,2.7098866,54.0,20.0
1,[954.5462 701.7859],[937.83624 624.38983],1.0,3.1679134,4.268923,54.0,32.0
1,[510.77795 589.9793 ],[506.40207 642.2384 ],1.0,3.348753,2.1344874,42.0,43.0
1,[263.9114  172.38203],[286.4722  168.73978],1.0,2.9764202,5.1130476,50.0,16.0
1,[132.64737 678.75385],[124.08808 658.8473 ],1.0,3.2072818,3.8047907,58.0,39.0
1,[317.96185 516.9536 ],[330.3481  537.05914],1.0,3.95551,5.775627,58.0,46.0
1,[280.04376 424.4809 ],[289.06418 401.0482 ],1.0,2.8255193,3.9634204,39.0,9.0
1,[107.65135 841.90826],[ 78.44996 836.745  ],1.0,2.8029497,4.8022413,41.0,30.0
1,[83.92927  59.294785],[87.2212   52.351864],1.0,3.4288843,2.0349061,47.0,14.0
1,[95.426544 55.574688],[98.561935 69.7004  ],1.0,3.2297435,3.1302335,58.0,22.0
1,[110.562164  29.242767],[136.4378   23.13931],1.0,3.350636,2.220484,50.0,4.0
1,[135.72137 115.88923],[126.48071 145.61884],1.0,3.4062636,3.5554104,59.0,9.0
1,[54.972023 48.141594],[62.656868 54.449196],1.0,2.7125907,5.475869,58.0,7.0
1,[296.08563 430.7782 ],[267.92715 450.07898],1.0,4.255892,5.5187182,53.0,23.0
1,[457.7377  318.09113],[456.96384 337.90247],1.0,3.0044205,3.916359,54.0,19.0
1,[294.43356 841.4903 ],[207.35204 886.1608 ],1.0,2.9967859,5.287151,58.0,57.0
1,[654.4356 515.8465],[704.20905 517.4284 ],1.0,2.8671162,3.0419831,47.0,26.0
1,[820.3316  485.86588],[834.20264 508.08618],1.0,3.1573253,2.7711961,55.0,36.0
1,[687.15955 192.00603],[689.6509 188.4719],1.0,3.3767605,3.062352,53.0,23.0
1,[197.15414 511.0195 ],[180.96387 481.111  ],1.0,2.8858123,3.2459183,35.0,18.0
1,[1013.8213  442.7428],[972.7006  443.98734],1.0,2.8735719,3.963356,59.0,45.0
1,[85.97068 94.20559],[88.60099 93.66279],1.0,3.3819268,5.4732656,50.0,6.0
1,[189.9712  113.57544],[179.16734  84.81177],1.0,2.8216128,2.3926592,54.0,32.0
1,[ 719.3949 1022.2236],[756.2785 987.9333],1.0,2.9375577,2.6790283,50.0,30.0
1,[202.95918   38.930016],[201.27574   55.187817],1.0,3.239411,5.413732,56.0,12.0
1,[48.932217 82.284584],[62.151794 98.92312 ],1.0,3.0675333,5.4732175,55.0,4.0
1,[1170.2173  214.217 ],[1231.4337   150.80635],1.0,3.0870926,5.802048,52.0,43.0
1,[201.30371 934.3499 ],[ 86.79367 859.6489 ],1.0,3.1680906,5.659889,57.0,34.0
1,[306.45978 322.04523],[326.02084 266.57297],1.0,3.0806005,2.5248673,45.0,27.0
1,[49.67278 32.01573],[57.59338  19.712091],1.0,3.432483,5.321487,37.0,3.0
1,[771.1877  333.77545],[732.4661  380.00677],1.0,3.4214764,3.5647757,52.0,19.0
1,[ 495.75333 1315.7297 ],[ 536.25696 1372.8331 ],1.0,3.3719218,4.2773056,57.0,43.0
1,[384.68613 472.04352],[431.44644 510.1752 ],1.0,2.9144247,4.0123086,39.0,31.0
1,[ 335.9552 1124.4933],[ 347.60373 1156.5732 ],1.0,3.0072327,4.391347,44.0,37.0
1,[425.2965  110.53028],[432.35892 119.36755],1.0,3.004243,3.473638,32.0,25.0
1,[446.6732  241.74461],[454.32083 263.50308],1.0,3.1647103,4.251831,46.0,18.0
1,[134.51472 155.33076],[141.6546  152.23523],1.0,3.3320584,3.693761,58.0,12.0
1,[405.14987  61.9912 ],[408.45578  13.51861],1.0,4.351368,3.4221945,40.0,33.0
1,[622.5137 953.289 ],[598.4525 976.8157],1.0,2.9545784,4.670759,57.0,23.0
1,[379.63287 726.58356],[361.91437 730.29663],1.0,3.289405,5.3313713,36.0,39.0
1,[109.06658 109.14688],[115.26096  93.70197],1.0,3.0016897,2.284609,54.0,10.0
1,[1313.4521 1347.6631],[1419.1229 1318.7977],1.0,3.012661,4.6827917,57.0,29.0
1,[600.0736  362.59488],[610.79663 378.75888],1.0,3.0588167,3.54243,55.0,21.0
1,[896.44135 239.70534],[901.37225 242.97034],1.0,3.7283187,2.92515,59.0,22.0
1,[1164.5513 1126.5549],[1095.8058 1119.6228],1.0,3.061707,3.3067148,59.0,54.0
1,[1049.0486   525.37695],[1034.1007   532.00494],1.0,3.1239011,5.4928346,47.0,45.0
1,[600.7113  723.33466],[640.23    711.53534],1.0,3.1580749,5.233922,46.0,45.0
1,[885.3311  434.94873],[881.66156 436.60352],1.0,3.2648494,5.1064944,56.0,90.0
1,[132.44943 103.3355 ],[132.0513   73.49541],1.0,3.5550678,2.5429747,51.0,46.0
1,[1102.6567   311.97137],[1076.8402  290.7336],1.0,3.271222,5.452562,48.0,44.0
1,[548.0063  186.99174],[573.41455 180.73947],1.0,3.4927428,4.9715834,55.0,21.0
1,[ 99.8357  247.33987],[ 94.752174 243.9632  ],1.0,2.8716488,3.0407944,50.0,6.0
1,[863.6424  976.38654],[895.4437 961.8567],1.0,3.1319902,4.8732743,57.0,38.0
1,[168.64517 329.05737],[119.41781 273.80148],1.0,2.8218448,4.772151,55.0,41.0
1,[92.72894 50.64893],[107.59729   63.025585],1.0,3.042866,2.6370885,58.0,4.0
1,[487.90024 862.0236 ],[443.78693 866.26044],1.0,3.0256264,4.2932663,45.0,59.0
1,[464.8489 313.9653],[456.31165 286.97244],1.0,2.7653146,3.930542,53.0,32.0
1,[98.17235  32.442844],[134.1703    16.848513],1.0,2.905452,4.6950645,49.0,14.0
1,[294.97168  64.25947],[296.17654   23.712873],1.0,3.9373004,4.854556,58.0,21.0
1,[797.29376 133.60193],[785.472     74.272934],1.0,3.1423814,3.8709419,49.0,41.0
1,[427.83176 655.76385],[420.99414 578.9373 ],1.0,3.072,3.192959,46.0,20.0
1,[584.85583 176.01147],[570.5321  159.19197],1.0,3.9518497,3.8165596,47.0,37.0
1,[37.37781 74.62019],[30.520565 50.497463],1.0,3.084747,3.373941,58.0,12.0
1,[518.66064 391.27936],[535.18713 393.77905],1.0,3.3256767,4.731729,44.0,27.0
1,[198.20677 344.54608],[229.07083 323.50876],1.0,2.9456027,5.4928536,47.0,25.0
1,[516.0061    85.669624],[476.7424   92.33417],1.0,3.2573738,5.1581717,58.0,28.0
1,[200.29535 134.08241],[188.01431 114.87416],1.0,2.7333026,2.6793935,58.0,6.0
1,[590.24347 518.91534],[629.70917 494.14566],1.0,3.3861408,4.2690096,57.0,32.0
1,[ 505.08002 1055.1564 ],[ 515.50745 1076.6473 ],1.0,3.0920389,5.1677284,55.0,44.0
1,[882.82434  81.7142 ],[858.5774    64.458626],1.0,3.718889,2.975426,56.0,66.0
1,[ 65.29174 322.83563],[ 37.70994 334.5359 ],1.0,3.2316341,3.0050693,51.0,34.0
1,[903.4979  577.67004],[864.052  572.0415],1.0,3.7803726,4.4732423,58.0,33.0
1,[731.6983 522.5654],[737.56195 445.92203],1.0,3.036348,4.047947,51.0,26.0
1,[ 753.8128 1231.2375],[ 751.61584 1196.3542 ],1.0,2.9266505,2.468313,55.0,33.0
1,[851.97595 377.45538],[844.85724 381.49786],1.0,2.7667809,3.692755,57.0,28.0
1,[437.76727   52.035408],[466.90253   46.264053],1.0,3.0488274,3.9192412,45.0,26.0
1,[505.68774 335.321  ],[482.72992 309.3565 ],1.0,2.9160197,4.063337,54.0,38.0
1,[673.9138  470.32162],[675.08496 488.88336],1.0,3.1314807,2.414728,50.0,28.0
1,[365.7659  555.23425],[343.21713 566.8095 ],1.0,2.7742596,3.8172076,30.0,26.0
1,[112.09092 253.82729],[105.42398 213.60126],1.0,3.5016599,5.4689064,55.0,6.0
1,[299.31665  97.74904],[304.4067  215.14482],1.0,3.3528416,4.5647974,57.0,13.0
1,[597.34015 696.2169 ],[569.0449  711.49426],1.0,2.9207683,5.676706,53.0,32.0
1,[432.35855 407.7543 ],[395.35544 413.31226],1.0,2.9321418,3.766744,52.0,12.0
1,[ 92.123405 534.98926 ],[ 65.36689 495.50235],1.0,2.9896343,2.6091797,53.0,34.0
1,[776.37756 668.9034 ],[773.36414 654.7939 ],1.0,3.815987,3.0325754,59.0,40.0
1,[1179.6294   442.38327],[1246.013    525.65814],1.0,2.9159133,5.226026,35.0,47.0
1,[112.034935 333.13535 ],[ 70.655266 322.01855 ],1.0,3.235315,4.870931,48.0,20.0
1,[352.64493 303.72116],[379.4512  426.14722],1.0,2.7376914,5.733027,57.0,69.0
1,[177.27907 151.73271],[169.88847 167.67433],1.0,3.4660876,3.7667472,49.0,7.0
1,[261.4753  232.87749],[260.98193 243.97906],1.0,3.319372,2.104386,52.0,17.0
1,[519.8283 525.701 ],[495.61194 543.16406],1.0,3.821073,2.7748597,56.0,42.0
1,[234.88338 939.441  ],[244.69699 999.32294],1.0,3.1905513,4.153916,55.0,45.0
1,[ 54.28667 109.93098],[52.523106 94.13252 ],1.0,2.7612894,2.9466097,49.0,10.0
1,[270.48477 600.84753],[232.31204 579.3179 ],1.0,3.3926651,2.8183494,50.0,19.0
1,[203.93633 311.21622],[181.7509 261.4231],1.0,3.3468072,2.06951,53.0,29.0
1,[352.81467 188.58562],[362.89456 183.08847],1.0,3.620155,2.1673234,48.0,17.0
1,[76.49363  56.477245],[78.17126 54.49991],1.0,3.230774,3.19122,57.0,8.0
1,[232.64893   73.839775],[251.60277   75.456406],1.0,2.7060986,4.776998,41.0,8.0
1,[ 42.523933 111.877556],[34.585182 99.274155],1.0,3.0390387,4.4747834,53.0,9.0
1,[469.28745 134.04002],[497.66928  116.902954],1.0,4.6192913,3.560646,57.0,11.0
1,[393.6419  743.06696],[408.679  769.9888],1.0,2.74242,5.804831,45.0,33.0
1,[235.19067 255.36946],[213.43361 243.16782],1.0,3.5139995,5.0589,59.0,28.0
1,[528.9505  282.88257],[549.00714 342.2168 ],1.0,3.3084986,5.13154,52.0,32.0
1,[587.16364  86.4661 ],[579.99915   35.246437],1.0,3.2962406,5.7125196,57.0,36.0
1,[308.95386 534.3745 ],[300.58447 532.8593 ],1.0,3.4358058,3.049658,52.0,30.0
1,[470.73062 481.67654],[492.82678 416.5479 ],1.0,2.9898405,5.557868,59.0,20.0
1,[386.8333  924.65015],[427.21628 918.3358 ],1.0,3.6227803,2.2453845,59.0,21.0
1,[49.45016  31.971905],[49.482887 28.340849],1.0,3.379714,2.8190148,48.0,4.0
1,[728.4964  649.48596],[654.9738 606.5331],1.0,3.22802,5.0804667,53.0,20.0
1,[518.89075 456.85715],[557.8568 411.3458],1.0,2.7522933,4.4700317,40.0,36.0
1,[930.05804 163.64853],[952.7968  165.96117],1.0,4.076665,4.135224,50.0,59.0
1,[93.281    56.471725],[89.68178  54.604992],1.0,2.7860339,3.3711717,33.0,4.0
1,[236.20161 573.09845],[240.09811 561.63074],1.0,3.0088816,3.4104676,44.0,38.0
1,[418.93637 287.84308],[456.24252 251.48448],1.0,3.0312274,5.278986,58.0,30.0
1,[860.5842  233.97849],[865.4115  207.96017],1.0,3.3734665,2.1873565,55.0,20.0
1,[400.41595   76.194786],[391.88586  64.99114],1.0,2.9999192,2.4319105,54.0,21.0
1,[588.6337 666.177 ],[569.31744 668.3815 ],1.0,3.793931,5.2734637,58.0,27.0
1,[64.060715 48.986   ],[69.23845 28.27509],1.0,2.9170866,5.8957696,48.0,7.0
1,[ 855.48737 1196.7253 ],[ 844.90765 1213.7709 ],1.0,2.7337453,5.9096107,51.0,34.0
1,[432.635     83.549324],[445.2226    79.225655],1.0,3.162025,2.3771408,50.0,13.0
1,[345.21567 676.33905],[337.29547 681.1515 ],1.0,3.3519552,3.1490865,59.0,34.0
1,[ 89.48426 198.80667],[ 97.28796 226.46107],1.0,3.3263805,3.2067723,55.0,30.0
1,[ 57.814953 266.45663 ],[ 40.936245 254.15184 ],1.0,3.3022432,5.1505704,26.0,40.0
1,[67.863846 54.28754 ],[53.404587 28.89143 ],1.0,3.049616,3.0845528,41.0,19.0
1,[317.3692  487.18805],[299.9771  520.03705],1.0,2.7656891,2.6491625,48.0,20.0
1,[1067.2388  1002.50275],[1159.3024  1006.91046],1.0,2.7212338,3.928052,42.0,43.0
1,[674.7415  146.25185],[632.5473 149.1465],1.0,3.2439911,4.1891394,47.0,32.0
1,[131.63968 262.1159 ],[138.35597 274.0504 ],1.0,3.3913655,3.2651289,49.0,38.0
1,[ 95.07835 160.25206],[ 69.58872 187.63617],1.0,3.3604832,5.8932915,53.0,6.0
1,[594.4013 997.3821],[480.88754 954.5626 ],1.0,3.0723145,3.1921241,48.0,69.0
1,[428.9518 690.4924],[524.6938 616.7392],1.0,2.7734985,2.5718617,47.0,30.0
1,[513.5905  840.72437],[556.5754 849.3855],1.0,2.908877,5.283306,49.0,82.0
1,[ 58.815937 426.00162 ],[ 15.994972 398.93753 ],1.0,3.5214744,3.8516545,54.0,59.0
1,[643.64606 937.97595],[646.4498 946.3005],1.0,2.8811774,3.4109325,50.0,52.0
1,[562.7333 901.0114],[547.37    899.62305],1.0,3.0312626,4.209719,42.0,51.0
1,[ 73.497    121.456345],[ 84.024506 115.94008 ],1.0,3.5869823,5.7437973,56.0,7.0
1,[753.16705 701.97205],[792.67755 795.3656 ],1.0,3.2730122,2.0427139,56.0,20.0
1,[341.6004  303.46387],[359.41312 295.9744 ],1.0,3.5791457,4.9802055,49.0,29.0
1,[24.343466 80.35268 ],[ 19.102545 113.62877 ],1.0,3.1539538,3.7033918,59.0,4.0
1,[464.4101  415.05554],[473.41602 376.65265],1.0,2.9998329,4.128537,35.0,35.0
1,[325.71008 656.9831 ],[311.9588 641.8333],1.0,3.3583474,2.2518528,48.0,39.0
1,[110.27998  80.62656],[83.160484 88.736435],1.0,3.2279203,3.4133337,41.0,14.0
1,[238.47034 540.6614 ],[213.93567 528.3279 ],1.0,3.463928,2.8522468,53.0,34.0
1,[30.461376 59.290062],[38.246643 67.59393 ],1.0,3.1278923,2.2767932,32.0,5.0
1,[1116.9788  737.08  ],[1140.1466   746.09064],1.0,3.5629876,5.703894,51.0,47.0
1,[132.87607 225.91069],[125.25912 195.03416],1.0,3.0665157,2.5492492,55.0,13.0
1,[62.903637 57.48469 ],[77.24101  49.710854],1.0,3.2759411,3.9615777,56.0,4.0
1,[26.73546  31.354122],[31.064377 26.265474],1.0,3.3486414,4.538346,45.0,4.0
1,[549.1957    46.826057],[523.1061    44.766987],1.0,3.1989815,3.3119657,45.0,20.0
1,[1082.1376  836.4255],[1094.7168  825.8148],1.0,3.152431,4.9468517,54.0,39.0
1,[333.00266 230.49623],[302.20163 203.46523],1.0,2.7360842,3.4144633,43.0,25.0
1,[656.19867 240.99596],[631.45306 240.09981],1.0,2.8553214,5.3774447,39.0,33.0
1,[ 19.10257  109.425735],[ 23.849876 118.46103 ],1.0,3.5435286,2.3568494,52.0,7.0
1,[601.0839  176.91307],[607.7431  182.50166],1.0,2.9498565,4.9859037,59.0,20.0
1,[169.05595 766.47345],[175.40305 777.7018 ],1.0,3.574508,3.936725,52.0,54.0
1,[521.151  699.0719],[515.8575  729.94885],1.0,2.83275,2.1649797,52.0,32.0
1,[885.34973 898.477  ],[876.2371 910.5646],1.0,3.008831,4.6182837,54.0,41.0
1,[ 383.33466 1024.5426 ],[ 371.97125 1034.6613 ],1.0,3.0589287,5.7827854,56.0,19.0
1,[397.14975 606.10986],[322.76312 624.487  ],1.0,3.5716565,4.5120716,58.0,14.0
1,[388.30344 887.5719 ],[227.409  895.4473],1.0,2.8641126,5.107633,42.0,27.0
1,[637.0557 557.973 ],[560.1799  553.28644],1.0,2.7853556,3.4722695,40.0,21.0
1,[704.44666 165.89546],[727.23035 168.90033],1.0,2.9923112,5.967828,46.0,46.0
1,[ 81.51625 816.3266 ],[ 52.88973 788.754  ],1.0,2.9292002,4.824514,32.0,66.0
