Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 239.80576 1037.913  ],[ 154.84221 1072.3495 ],1.0,3.317354,3.7690763,59.0,27.0
1,[ 70.11262 161.31033],[111.7293  135.08046],1.0,3.4947724,4.2749887,57.0,21.0
1,[164.90585 317.87854],[158.08249 345.7805 ],1.0,3.433417,5.673328,46.0,37.0
1,[157.88992 223.89981],[148.5846  247.34923],1.0,3.5901911,4.3390408,58.0,38.0
1,[479.33572 247.7201 ],[490.25995 201.72354],1.0,3.4974182,2.5482965,41.0,42.0
1,[442.97964 229.07939],[438.55157 232.78291],1.0,2.9818428,3.3086317,59.0,12.0
1,[269.1598  669.68567],[268.9611 664.0024],1.0,2.8991888,4.421334,59.0,25.0
1,[ 262.94406 1075.1919 ],[ 230.40604 1158.4357 ],1.0,2.9480493,5.0748606,49.0,53.0
1,[697.28674 276.04367],[750.2918  288.70148],1.0,2.93576,2.5682888,41.0,29.0
1,[155.16895 100.33595],[163.20206 120.24295],1.0,3.0183,3.1370964,58.0,10.0
1,[167.67741 774.2865 ],[108.51099 750.6583 ],1.0,3.0246155,5.260025,39.0,23.0
1,[ 89.62866 236.48027],[ 96.78594 161.79756],1.0,2.9247398,5.2328553,57.0,18.0
1,[ 869.4341 1070.8192],[ 909.7065 1060.1195],1.0,3.6038318,2.933967,53.0,85.0
1,[705.0479  468.71567],[661.2271  441.87128],1.0,3.1260684,4.7854204,47.0,53.0
1,[ 67.85586 166.19443],[ 68.657104 170.47081 ],1.0,3.2105815,3.9653711,59.0,13.0
1,[ 280.83612 1412.3663 ],[ 273.23996 1332.3783 ],1.0,3.0284972,3.4781952,49.0,39.0
1,[119.14685 436.50876],[120.125824 370.74945 ],1.0,3.1750436,3.0827901,44.0,20.0
1,[ 777.3545 1076.5868],[ 792.2112 1150.6603],1.0,3.4019222,4.734343,57.0,32.0
1,[744.5026 618.3798],[760.32825 644.14417],1.0,3.1828728,2.8104398,50.0,16.0
1,[467.5338  354.63196],[421.5566  331.64594],1.0,3.1779492,5.5255933,43.0,28.0
1,[464.97867 402.73868],[487.68317 388.64578],1.0,2.7197926,5.494647,49.0,32.0
1,[210.02995 198.05283],[204.70146 164.78502],1.0,3.2365305,2.2752514,51.0,9.0
1,[ 52.45913 270.34705],[ 65.29296 263.50635],1.0,2.9808936,3.6863554,49.0,13.0
1,[624.5946 661.1652],[624.2195 633.7704],1.0,3.3031335,3.7055216,59.0,17.0
1,[167.10806 835.5457 ],[ 86.13888 829.7309 ],1.0,3.401664,5.5061264,49.0,33.0
1,[50.51418 83.03556],[41.91647 78.22528],1.0,3.339767,4.7447724,41.0,5.0
1,[463.54712 390.99686],[467.9679  384.62228],1.0,3.0109863,3.3613355,38.0,14.0
1,[554.69116 758.3584 ],[564.4623 805.3057],1.0,3.1175127,2.334375,51.0,25.0
1,[565.0309  474.44864],[586.018  455.7137],1.0,3.0376823,4.283824,43.0,15.0
1,[739.1858  296.66547],[723.10376 277.21985],1.0,3.3610647,5.6612206,54.0,58.0
1,[212.90514 971.13544],[ 210.4805 1015.2545],1.0,2.9087982,4.5134335,40.0,58.0
1,[34.184433 29.184322],[30.924511 20.316103],1.0,3.0534568,3.1346626,54.0,6.0
1,[38.674942  13.4739895],[ 6.7162127 32.74545  ],1.0,3.438306,4.165047,58.0,7.0
1,[442.23874 489.3736 ],[469.65652 476.41595],1.0,3.2050261,5.9750557,43.0,30.0
1,[513.6463 919.4086],[525.0945  943.19293],1.0,3.0971053,3.1920505,55.0,17.0
1,[120.69034  34.49418],[138.27782   43.401928],1.0,3.2966552,5.2437267,31.0,35.0
1,[830.22644 355.15427],[749.52466 392.5049 ],1.0,3.373566,4.9738293,51.0,50.0
1,[ 93.961136 905.16205 ],[ 99.74873 815.2269 ],1.0,3.3728914,5.6483927,46.0,45.0
1,[738.4895 489.4477],[746.9455 531.3609],1.0,3.3123453,2.253083,58.0,19.0
1,[84.07574 96.77433],[ 94.120155 108.490005],1.0,2.8287518,2.2179456,33.0,9.0
1,[1148.0088 1136.953 ],[1209.1405 1098.5236],1.0,2.7529297,5.39804,44.0,46.0
1,[776.1806  427.98685],[789.2974  411.69138],1.0,2.9548638,4.075302,39.0,23.0
1,[478.7398 414.8325],[449.80652 470.8293 ],1.0,3.0460627,2.1139183,50.0,15.0
1,[85.60246  22.910612],[97.54936  12.058262],1.0,3.1171122,3.0502331,43.0,6.0
1,[46.813988 60.884872],[24.12512  58.871452],1.0,3.000384,4.624988,37.0,5.0
1,[210.29561 301.22742],[245.50073 289.0957 ],1.0,3.0240686,3.6818798,50.0,14.0
1,[1417.7338  955.8638],[1439.2072   913.96423],1.0,3.6224434,3.8841395,52.0,64.0
1,[780.80273 403.03342],[827.027  422.8994],1.0,3.1276968,2.9155605,59.0,25.0
1,[731.42865 123.11774],[732.24316 155.5575 ],1.0,2.9956803,4.048361,29.0,40.0
1,[845.7965 529.1109],[882.85236 601.42474],1.0,2.8196049,3.0164676,50.0,46.0
1,[342.34    441.68167],[365.64264 439.0894 ],1.0,2.9081047,5.915997,50.0,20.0
1,[ 91.78513 812.87726],[ 70.3992  868.95496],1.0,3.7365339,5.324676,57.0,50.0
1,[313.16556 484.6073 ],[318.81198 490.62408],1.0,3.3032668,4.0498786,56.0,12.0
1,[681.2973  583.39874],[619.18286 571.5848 ],1.0,3.3171706,4.628801,52.0,48.0
1,[154.63734 308.87756],[182.38889 343.03635],1.0,2.8672502,2.587024,52.0,51.0
1,[730.78076 664.08417],[689.5652 666.9563],1.0,2.7193358,2.9155288,49.0,32.0
1,[942.8534  597.79456],[1074.1578   532.93506],1.0,3.0714262,2.133383,52.0,47.0
1,[ 35.152958 190.25627 ],[ 58.01257 188.40166],1.0,3.001931,5.6113377,58.0,23.0
1,[401.12964 205.18004],[400.27554 217.31165],1.0,3.3413122,2.3845859,49.0,29.0
1,[ 321.9118 1122.1178],[ 325.4866 1120.5748],1.0,2.7180367,2.2190294,50.0,34.0
1,[709.907   732.67566],[774.1259 675.0044],1.0,3.1629424,5.9350204,52.0,41.0
1,[682.97705 331.1495 ],[676.7214 305.8443],1.0,3.2863033,4.468503,52.0,29.0
1,[780.888 787.527],[756.7356  747.38354],1.0,2.7345433,5.187403,54.0,21.0
1,[762.359  859.0735],[739.38965 731.3438 ],1.0,3.2809865,4.9437566,59.0,31.0
1,[124.37627 995.80225],[ 143.49559 1026.8257 ],1.0,2.9324808,2.3725533,55.0,45.0
1,[415.3524 756.6787],[407.75674 750.41876],1.0,3.1555438,5.289322,46.0,29.0
1,[140.95195  121.189064],[143.6884 112.0252],1.0,3.0018167,2.8952963,54.0,6.0
1,[387.69644 298.13544],[403.42468 327.4728 ],1.0,3.3056815,3.8335116,57.0,19.0
1,[115.987434 311.22977 ],[ 97.04436 321.29587],1.0,3.4242651,3.3963552,47.0,13.0
1,[225.61404 441.302  ],[215.9496  433.20392],1.0,3.693681,4.2264004,46.0,22.0
1,[77.74788 77.74895],[63.35331 79.35543],1.0,2.955127,3.562595,59.0,10.0
1,[258.59357 428.49304],[245.29051 402.50827],1.0,3.3489442,5.607137,40.0,16.0
1,[146.2365  419.53055],[179.63097 438.66623],1.0,3.3390207,2.12678,52.0,17.0
1,[296.73135 112.20365],[306.00266 122.50585],1.0,2.7349477,3.6316128,54.0,16.0
1,[640.26953 890.278  ],[559.8099 883.2272],1.0,2.7105656,3.229463,46.0,26.0
1,[298.85107 474.41556],[265.75226 445.2077 ],1.0,3.320536,2.2212265,52.0,15.0
1,[72.01384  49.735676],[68.741165 62.699017],1.0,3.0714183,2.094445,46.0,5.0
1,[534.25507 883.70856],[423.38058 967.707  ],1.0,2.7950795,4.628536,45.0,66.0
1,[120.38341   15.173735],[107.110886  14.501681],1.0,2.8066876,4.8776197,40.0,7.0
1,[831.0555  263.62012],[819.2945 271.4948],1.0,3.21076,4.8362546,41.0,40.0
1,[64.28445 41.64022],[56.61609 51.17217],1.0,3.5860312,4.2053037,52.0,6.0
1,[715.3069  399.69632],[666.94977 234.61742],1.0,2.8553495,5.090945,54.0,31.0
1,[64.232765 79.19838 ],[78.10839 86.87573],1.0,2.7654843,4.2031693,39.0,5.0
1,[1082.7834   239.89111],[1019.9963   229.29478],1.0,2.7317336,2.082662,58.0,49.0
1,[111.00036 178.32242],[151.10811 166.71199],1.0,3.1821454,3.254123,39.0,15.0
1,[335.7377 935.1386],[303.09924 920.6715 ],1.0,2.7890005,3.5797365,52.0,31.0
1,[446.45367 371.69073],[448.05206 390.2029 ],1.0,2.8369136,2.00704,43.0,23.0
1,[305.12814 324.10226],[282.69287 329.50195],1.0,2.7714188,3.8035111,49.0,15.0
1,[371.40826   56.844093],[337.0736    51.431206],1.0,4.0031004,5.1167307,48.0,19.0
1,[178.20967 145.28786],[167.6577  145.24944],1.0,2.8127325,2.3311462,40.0,17.0
1,[236.82207 549.3946 ],[227.80664 531.77686],1.0,3.6118047,5.6934986,46.0,22.0
1,[277.1367  481.39545],[323.26694 450.74353],1.0,3.1681094,2.3624787,39.0,31.0
1,[879.0348  350.35718],[876.4621  345.14493],1.0,3.2852929,4.5378103,57.0,28.0
1,[413.5992  436.07004],[341.60583 370.96887],1.0,2.77265,5.26387,34.0,23.0
1,[331.66837 377.62793],[312.23755 385.69974],1.0,3.663172,4.5294533,51.0,22.0
1,[455.91605 449.16302],[431.36102 454.76093],1.0,2.7400808,3.5763373,51.0,27.0
1,[46.723293 30.900537],[39.054955 15.782176],1.0,2.7323542,5.901004,58.0,3.0
1,[ 177.13838 1255.6885 ],[ 225.58012 1229.5261 ],1.0,2.843835,5.610058,41.0,64.0
1,[298.74936 391.45514],[313.85007 458.7172 ],1.0,3.0019565,3.7922184,46.0,35.0
1,[411.24936 274.34305],[403.13422 271.6568 ],1.0,3.3858979,3.2513838,56.0,14.0
1,[515.6267  845.82043],[538.3435 861.9204],1.0,2.792268,2.621102,48.0,48.0
1,[313.235   212.54398],[325.93552 164.3519 ],1.0,3.489971,3.9198956,55.0,14.0
1,[73.30947  27.900051],[73.014175   5.7102513],1.0,3.56637,2.264342,51.0,3.0
1,[743.59344 768.2184 ],[687.06165 699.5795 ],1.0,3.0727243,2.6327012,52.0,24.0
1,[596.65845 285.58   ],[615.08673 258.30722],1.0,3.058586,4.359968,44.0,56.0
1,[325.00757 489.90405],[335.76077 475.64236],1.0,2.8049424,3.0713573,45.0,31.0
1,[1055.6573 1207.405 ],[1023.35   1181.7772],1.0,2.8443797,2.1695962,39.0,49.0
1,[45.271194 62.76093 ],[20.29252 69.87516],1.0,2.9512088,4.5242324,36.0,4.0
1,[444.1311 466.0912],[413.4527  454.14856],1.0,3.2146618,2.67868,44.0,27.0
1,[71.7766 80.6116],[73.90675 79.27763],1.0,3.030006,3.4362981,30.0,5.0
1,[117.69078  68.51448],[116.96892   43.255615],1.0,3.1174016,5.523437,58.0,6.0
1,[682.48926 616.0432 ],[678.56415 614.29236],1.0,3.3349838,5.8767858,52.0,41.0
1,[970.85266 982.75604],[ 940.34314 1092.3878 ],1.0,3.4654355,5.9444237,58.0,46.0
1,[536.9177 471.9824],[510.54456 548.3905 ],1.0,3.470682,3.154489,54.0,31.0
1,[555.3115  538.68146],[528.0576 552.6602],1.0,2.942133,2.7098866,54.0,20.0
1,[915.1434  727.48865],[937.83624 624.38983],1.0,3.1679134,4.268923,54.0,32.0
1,[529.2644 628.171 ],[506.40207 642.2384 ],1.0,3.348753,2.1344874,42.0,43.0
1,[269.87955 166.62683],[286.4722  168.73978],1.0,2.9764202,5.1130476,50.0,16.0
1,[ 92.8544  707.56537],[124.08808 658.8473 ],1.0,3.2072818,3.8047907,58.0,39.0
1,[296.44073 522.7096 ],[330.3481  537.05914],1.0,3.95551,5.775627,58.0,46.0
1,[303.06418 428.75262],[289.06418 401.0482 ],1.0,2.8255193,3.9634204,39.0,9.0
1,[110.0008 852.9686],[ 78.44996 836.745  ],1.0,2.8029497,4.8022413,41.0,30.0
1,[89.23372 53.65854],[87.2212   52.351864],1.0,3.4288843,2.0349061,47.0,14.0
1,[85.44094 52.41488],[98.561935 69.7004  ],1.0,3.2297435,3.1302335,58.0,22.0
1,[104.90535  21.94027],[136.4378   23.13931],1.0,3.350636,2.220484,50.0,4.0
1,[141.17607 115.78436],[126.48071 145.61884],1.0,3.4062636,3.5554104,59.0,9.0
1,[48.067287 46.29079 ],[62.656868 54.449196],1.0,2.7125907,5.475869,58.0,7.0
1,[292.84995 437.78082],[267.92715 450.07898],1.0,4.255892,5.5187182,53.0,23.0
1,[472.60712 324.27362],[456.96384 337.90247],1.0,3.0044205,3.916359,54.0,19.0
1,[261.2433 770.6561],[207.35204 886.1608 ],1.0,2.9967859,5.287151,58.0,57.0
1,[654.89154 465.6135 ],[704.20905 517.4284 ],1.0,2.8671162,3.0419831,47.0,26.0
1,[833.1378  500.86017],[834.20264 508.08618],1.0,3.1573253,2.7711961,55.0,36.0
1,[683.537   207.36903],[689.6509 188.4719],1.0,3.3767605,3.062352,53.0,23.0
1,[188.0153  504.19458],[180.96387 481.111  ],1.0,2.8858123,3.2459183,35.0,18.0
1,[1059.1449   428.09665],[972.7006  443.98734],1.0,2.8735719,3.963356,59.0,45.0
1,[89.69228 93.19416],[88.60099 93.66279],1.0,3.3819268,5.4732656,50.0,6.0
1,[177.19417 103.03321],[179.16734  84.81177],1.0,2.8216128,2.3926592,54.0,32.0
1,[ 737.96045 1027.5774 ],[756.2785 987.9333],1.0,2.9375577,2.6790283,50.0,30.0
1,[209.18044   49.019287],[201.27574   55.187817],1.0,3.239411,5.413732,56.0,12.0
1,[43.030346 99.10409 ],[62.151794 98.92312 ],1.0,3.0675333,5.4732175,55.0,4.0
1,[1177.2134   183.28593],[1231.4337   150.80635],1.0,3.0870926,5.802048,52.0,43.0
1,[193.16612 928.73834],[ 86.79367 859.6489 ],1.0,3.1680906,5.659889,57.0,34.0
1,[308.5037  307.56525],[326.02084 266.57297],1.0,3.0806005,2.5248673,45.0,27.0
1,[50.15376  25.156351],[57.59338  19.712091],1.0,3.432483,5.321487,37.0,3.0
1,[725.02826 341.0615 ],[732.4661  380.00677],1.0,3.4214764,3.5647757,52.0,19.0
1,[ 484.4884 1271.8086],[ 536.25696 1372.8331 ],1.0,3.3719218,4.2773056,57.0,43.0
1,[406.0339  486.51904],[431.44644 510.1752 ],1.0,2.9144247,4.0123086,39.0,31.0
1,[ 347.13745 1123.439  ],[ 347.60373 1156.5732 ],1.0,3.0072327,4.391347,44.0,37.0
1,[432.2138  132.85983],[432.35892 119.36755],1.0,3.004243,3.473638,32.0,25.0
1,[445.42957 207.05305],[454.32083 263.50308],1.0,3.1647103,4.251831,46.0,18.0
1,[135.49615 156.98575],[141.6546  152.23523],1.0,3.3320584,3.693761,58.0,12.0
1,[458.1937    49.472332],[408.45578  13.51861],1.0,4.351368,3.4221945,40.0,33.0
1,[595.6758 965.9478],[598.4525 976.8157],1.0,2.9545784,4.670759,57.0,23.0
1,[381.35144 719.5355 ],[361.91437 730.29663],1.0,3.289405,5.3313713,36.0,39.0
1,[109.3634  122.87723],[115.26096  93.70197],1.0,3.0016897,2.284609,54.0,10.0
1,[1360.7721 1315.0183],[1419.1229 1318.7977],1.0,3.012661,4.6827917,57.0,29.0
1,[596.4576  350.49277],[610.79663 378.75888],1.0,3.0588167,3.54243,55.0,21.0
1,[887.73486 254.2114 ],[901.37225 242.97034],1.0,3.7283187,2.92515,59.0,22.0
1,[1154.2046 1160.8788],[1095.8058 1119.6228],1.0,3.061707,3.3067148,59.0,54.0
1,[1053.347    505.33768],[1034.1007   532.00494],1.0,3.1239011,5.4928346,47.0,45.0
1,[615.20624 703.84094],[640.23    711.53534],1.0,3.1580749,5.233922,46.0,45.0
1,[968.4925  438.50098],[881.66156 436.60352],1.0,3.2648494,5.1064944,56.0,90.0
1,[143.01883  124.704575],[132.0513   73.49541],1.0,3.5550678,2.5429747,51.0,46.0
1,[1075.6779   301.91864],[1076.8402  290.7336],1.0,3.271222,5.452562,48.0,44.0
1,[563.12915 217.94534],[573.41455 180.73947],1.0,3.4927428,4.9715834,55.0,21.0
1,[103.04649 245.23016],[ 94.752174 243.9632  ],1.0,2.8716488,3.0407944,50.0,6.0
1,[915.35    978.09296],[895.4437 961.8567],1.0,3.1319902,4.8732743,57.0,38.0
1,[182.84567 299.25854],[119.41781 273.80148],1.0,2.8218448,4.772151,55.0,41.0
1,[91.676544 54.362267],[107.59729   63.025585],1.0,3.042866,2.6370885,58.0,4.0
1,[520.122   875.30963],[443.78693 866.26044],1.0,3.0256264,4.2932663,45.0,59.0
1,[460.41815 302.0452 ],[456.31165 286.97244],1.0,2.7653146,3.930542,53.0,32.0
1,[100.33186  44.27212],[134.1703    16.848513],1.0,2.905452,4.6950645,49.0,14.0
1,[268.54922   57.363403],[296.17654   23.712873],1.0,3.9373004,4.854556,58.0,21.0
1,[751.67944 137.86855],[785.472     74.272934],1.0,3.1423814,3.8709419,49.0,41.0
1,[378.85175 622.7082 ],[420.99414 578.9373 ],1.0,3.072,3.192959,46.0,20.0
1,[572.8756  174.18394],[570.5321  159.19197],1.0,3.9518497,3.8165596,47.0,37.0
1,[37.559414 83.53814 ],[30.520565 50.497463],1.0,3.084747,3.373941,58.0,12.0
1,[518.7025 426.7557],[535.18713 393.77905],1.0,3.3256767,4.731729,44.0,27.0
1,[216.76482 289.9727 ],[229.07083 323.50876],1.0,2.9456027,5.4928536,47.0,25.0
1,[517.81     71.89401],[476.7424   92.33417],1.0,3.2573738,5.1581717,58.0,28.0
1,[217.98164 118.908  ],[188.01431 114.87416],1.0,2.7333026,2.6793935,58.0,6.0
1,[553.7997 570.4888],[629.70917 494.14566],1.0,3.3861408,4.2690096,57.0,32.0
1,[ 507.6844 1079.1959],[ 515.50745 1076.6473 ],1.0,3.0920389,5.1677284,55.0,44.0
1,[878.8009   64.67168],[858.5774    64.458626],1.0,3.718889,2.975426,56.0,66.0
1,[102.31107 319.5736 ],[ 37.70994 334.5359 ],1.0,3.2316341,3.0050693,51.0,34.0
1,[885.75665 565.7947 ],[864.052  572.0415],1.0,3.7803726,4.4732423,58.0,33.0
1,[708.34076 555.2495 ],[737.56195 445.92203],1.0,3.036348,4.047947,51.0,26.0
1,[ 774.8066 1240.613 ],[ 751.61584 1196.3542 ],1.0,2.9266505,2.468313,55.0,33.0
1,[859.14844 389.4218 ],[844.85724 381.49786],1.0,2.7667809,3.692755,57.0,28.0
1,[443.7432   45.39498],[466.90253   46.264053],1.0,3.0488274,3.9192412,45.0,26.0
1,[461.29462 296.73492],[482.72992 309.3565 ],1.0,2.9160197,4.063337,54.0,38.0
1,[663.3262  481.64172],[675.08496 488.88336],1.0,3.1314807,2.414728,50.0,28.0
1,[361.26855 552.0479 ],[343.21713 566.8095 ],1.0,2.7742596,3.8172076,30.0,26.0
1,[101.821625 261.70132 ],[105.42398 213.60126],1.0,3.5016599,5.4689064,55.0,6.0
1,[287.5879  118.45357],[304.4067  215.14482],1.0,3.3528416,4.5647974,57.0,13.0
1,[598.0986  657.50244],[569.0449  711.49426],1.0,2.9207683,5.676706,53.0,32.0
1,[441.67584 411.88235],[395.35544 413.31226],1.0,2.9321418,3.766744,52.0,12.0
1,[ 83.75495 554.8386 ],[ 65.36689 495.50235],1.0,2.9896343,2.6091797,53.0,34.0
1,[791.2458  655.02625],[773.36414 654.7939 ],1.0,3.815987,3.0325754,59.0,40.0
1,[1184.2845   510.87817],[1246.013    525.65814],1.0,2.9159133,5.226026,35.0,47.0
1,[107.142654 335.0806  ],[ 70.655266 322.01855 ],1.0,3.235315,4.870931,48.0,20.0
1,[331.93942 320.01907],[379.4512  426.14722],1.0,2.7376914,5.733027,57.0,69.0
1,[167.61436 154.06543],[169.88847 167.67433],1.0,3.4660876,3.7667472,49.0,7.0
1,[215.21526 214.33916],[260.98193 243.97906],1.0,3.319372,2.104386,52.0,17.0
1,[495.0636  538.74243],[495.61194 543.16406],1.0,3.821073,2.7748597,56.0,42.0
1,[233.96637 944.38336],[244.69699 999.32294],1.0,3.1905513,4.153916,55.0,45.0
1,[ 69.525154 116.99001 ],[52.523106 94.13252 ],1.0,2.7612894,2.9466097,49.0,10.0
1,[244.51009 604.1619 ],[232.31204 579.3179 ],1.0,3.3926651,2.8183494,50.0,19.0
1,[200.24347 267.08286],[181.7509 261.4231],1.0,3.3468072,2.06951,53.0,29.0
1,[342.03476 190.12207],[362.89456 183.08847],1.0,3.620155,2.1673234,48.0,17.0
1,[74.34308 56.84007],[78.17126 54.49991],1.0,3.230774,3.19122,57.0,8.0
1,[218.87315  72.07134],[251.60277   75.456406],1.0,2.7060986,4.776998,41.0,8.0
1,[ 45.12595  115.177536],[34.585182 99.274155],1.0,3.0390387,4.4747834,53.0,9.0
1,[490.6975  120.83132],[497.66928  116.902954],1.0,4.6192913,3.560646,57.0,11.0
1,[377.60245 762.6968 ],[408.679  769.9888],1.0,2.74242,5.804831,45.0,33.0
1,[248.80423 242.82262],[213.43361 243.16782],1.0,3.5139995,5.0589,59.0,28.0
1,[699.7656  207.66144],[549.00714 342.2168 ],1.0,3.3084986,5.13154,52.0,32.0
1,[479.78894  62.70429],[579.99915   35.246437],1.0,3.2962406,5.7125196,57.0,36.0
1,[307.55338 543.0145 ],[300.58447 532.8593 ],1.0,3.4358058,3.049658,52.0,30.0
1,[504.94788 475.8253 ],[492.82678 416.5479 ],1.0,2.9898405,5.557868,59.0,20.0
1,[390.7816 910.0239],[427.21628 918.3358 ],1.0,3.6227803,2.2453845,59.0,21.0
1,[48.717308 41.739407],[49.482887 28.340849],1.0,3.379714,2.8190148,48.0,4.0
1,[730.55286 644.1727 ],[654.9738 606.5331],1.0,3.22802,5.0804667,53.0,20.0
1,[533.635   422.94104],[557.8568 411.3458],1.0,2.7522933,4.4700317,40.0,36.0
1,[959.91815 158.87505],[952.7968  165.96117],1.0,4.076665,4.135224,50.0,59.0
1,[108.491135  67.134735],[89.68178  54.604992],1.0,2.7860339,3.3711717,33.0,4.0
1,[219.5989 578.4364],[240.09811 561.63074],1.0,3.0088816,3.4104676,44.0,38.0
1,[474.41705 270.49408],[456.24252 251.48448],1.0,3.0312274,5.278986,58.0,30.0
1,[832.0273  179.99554],[865.4115  207.96017],1.0,3.3734665,2.1873565,55.0,20.0
1,[391.1106   80.42058],[391.88586  64.99114],1.0,2.9999192,2.4319105,54.0,21.0
1,[621.6115  692.93604],[569.31744 668.3815 ],1.0,3.793931,5.2734637,58.0,27.0
1,[50.56743 39.12104],[69.23845 28.27509],1.0,2.9170866,5.8957696,48.0,7.0
1,[ 832.42236 1213.0936 ],[ 844.90765 1213.7709 ],1.0,2.7337453,5.9096107,51.0,34.0
1,[416.71326  86.13871],[445.2226    79.225655],1.0,3.162025,2.3771408,50.0,13.0
1,[337.35596 681.689  ],[337.29547 681.1515 ],1.0,3.3519552,3.1490865,59.0,34.0
1,[ 74.21755 210.54683],[ 97.28796 226.46107],1.0,3.3263805,3.2067723,55.0,30.0
1,[ 58.388687 269.8187  ],[ 40.936245 254.15184 ],1.0,3.3022432,5.1505704,26.0,40.0
1,[94.33804  38.127197],[53.404587 28.89143 ],1.0,3.049616,3.0845528,41.0,19.0
1,[317.623  487.9245],[299.9771  520.03705],1.0,2.7656891,2.6491625,48.0,20.0
1,[1061.9402  1023.25226],[1159.3024  1006.91046],1.0,2.7212338,3.928052,42.0,43.0
1,[671.90106 149.159  ],[632.5473 149.1465],1.0,3.2439911,4.1891394,47.0,32.0
1,[140.7578  262.41602],[138.35597 274.0504 ],1.0,3.3913655,3.2651289,49.0,38.0
1,[ 93.38014 163.13799],[ 69.58872 187.63617],1.0,3.3604832,5.8932915,53.0,6.0
1,[549.0736  985.72687],[480.88754 954.5626 ],1.0,3.0723145,3.1921241,48.0,69.0
1,[448.72565 683.1115 ],[524.6938 616.7392],1.0,2.7734985,2.5718617,47.0,30.0
1,[513.9325 825.9715],[556.5754 849.3855],1.0,2.908877,5.283306,49.0,82.0
1,[ 51.588364 384.35034 ],[ 15.994972 398.93753 ],1.0,3.5214744,3.8516545,54.0,59.0
1,[641.35004 935.2684 ],[646.4498 946.3005],1.0,2.8811774,3.4109325,50.0,52.0
1,[573.8263 922.8895],[547.37    899.62305],1.0,3.0312626,4.209719,42.0,51.0
1,[82.71428 96.22465],[ 84.024506 115.94008 ],1.0,3.5869823,5.7437973,56.0,7.0
1,[719.51746 713.07025],[792.67755 795.3656 ],1.0,3.2730122,2.0427139,56.0,20.0
1,[344.99115 279.52435],[359.41312 295.9744 ],1.0,3.5791457,4.9802055,49.0,29.0
1,[ 20.031168 110.2441  ],[ 19.102545 113.62877 ],1.0,3.1539538,3.7033918,59.0,4.0
1,[481.52277 404.3322 ],[473.41602 376.65265],1.0,2.9998329,4.128537,35.0,35.0
1,[306.38034 646.1657 ],[311.9588 641.8333],1.0,3.3583474,2.2518528,48.0,39.0
1,[106.73947   70.108315],[83.160484 88.736435],1.0,3.2279203,3.4133337,41.0,14.0
1,[237.05257 556.25   ],[213.93567 528.3279 ],1.0,3.463928,2.8522468,53.0,34.0
1,[29.135986 72.007645],[38.246643 67.59393 ],1.0,3.1278923,2.2767932,32.0,5.0
1,[1123.3568   672.18506],[1140.1466   746.09064],1.0,3.5629876,5.703894,51.0,47.0
1,[133.39958 227.43405],[125.25912 195.03416],1.0,3.0665157,2.5492492,55.0,13.0
1,[69.9591  71.72904],[77.24101  49.710854],1.0,3.2759411,3.9615777,56.0,4.0
1,[25.593111 31.032125],[31.064377 26.265474],1.0,3.3486414,4.538346,45.0,4.0
1,[519.72345  47.20498],[523.1061    44.766987],1.0,3.1989815,3.3119657,45.0,20.0
1,[1100.4423  813.9226],[1094.7168  825.8148],1.0,3.152431,4.9468517,54.0,39.0
1,[322.40384 241.00981],[302.20163 203.46523],1.0,2.7360842,3.4144633,43.0,25.0
1,[660.04736 227.14653],[631.45306 240.09981],1.0,2.8553214,5.3774447,39.0,33.0
1,[ 21.700018 111.23873 ],[ 23.849876 118.46103 ],1.0,3.5435286,2.3568494,52.0,7.0
1,[649.4336  187.19249],[607.7431  182.50166],1.0,2.9498565,4.9859037,59.0,20.0
1,[143.66736 772.69305],[175.40305 777.7018 ],1.0,3.574508,3.936725,52.0,54.0
1,[515.8318  698.46045],[515.8575  729.94885],1.0,2.83275,2.1649797,52.0,32.0
1,[876.45   889.4908],[876.2371 910.5646],1.0,3.008831,4.6182837,54.0,41.0
1,[ 411.93103 1059.4185 ],[ 371.97125 1034.6613 ],1.0,3.0589287,5.7827854,56.0,19.0
1,[340.14206 601.917  ],[322.76312 624.487  ],1.0,3.5716565,4.5120716,58.0,14.0
1,[337.8904  874.48926],[227.409  895.4473],1.0,2.8641126,5.107633,42.0,27.0
1,[651.192  559.3558],[560.1799  553.28644],1.0,2.7853556,3.4722695,40.0,21.0
1,[717.78345 152.20026],[727.23035 168.90033],1.0,2.9923112,5.967828,46.0,46.0
1,[ 66.6058 811.4228],[ 52.88973 788.754  ],1.0,2.9292002,4.824514,32.0,66.0
