Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 325.43423 1196.3846 ],[ 325.63452 1242.086  ],1.0,3.0097785,4.559933,52.0,28.0
1,[106.16862 186.27115],[108.21147 167.36154],1.0,3.2785544,2.1067321,59.0,5.0
1,[1408.9502 1167.2701],[1435.8435 1163.1432],1.0,3.3154223,4.5808706,47.0,88.0
1,[214.04114   49.118034],[239.95941   12.220181],1.0,3.1517518,3.4842963,58.0,8.0
1,[ 422.94577 1230.7441 ],[ 435.9569 1255.9381],1.0,3.6604362,5.8070364,50.0,39.0
1,[ 221.90395 1499.8196 ],[ 246.69113 1488.0591 ],1.0,3.207862,4.5300193,55.0,45.0
1,[1005.6493  412.7502],[1020.5112   453.37405],1.0,2.7624626,3.8135123,45.0,37.0
1,[588.12604 899.8945 ],[741.1567  928.03876],1.0,2.996286,3.1327796,59.0,27.0
1,[ 531.4366 1201.467 ],[ 511.14053 1194.1962 ],1.0,3.062448,4.8946085,48.0,37.0
1,[1389.612    457.39124],[1376.8492   420.34064],1.0,3.2636373,4.824589,48.0,47.0
1,[1305.3031   423.14316],[1373.1486  520.47  ],1.0,3.0463712,5.372412,55.0,35.0
1,[250.07507 770.78516],[ 88.8306  767.73474],1.0,2.8362386,5.010308,54.0,38.0
1,[ 189.03526 1422.2576 ],[ 185.8124 1337.3134],1.0,3.0099416,4.9370728,51.0,26.0
1,[122.03188 688.15247],[ 92.13616 610.70917],1.0,3.307201,5.1326127,55.0,17.0
1,[1354.0208  388.2838],[1305.6378  435.5461],1.0,3.1823664,2.2424157,59.0,42.0
1,[ 732.8339 1473.6948],[ 712.5614 1492.5323],1.0,2.793693,2.1199412,52.0,52.0
1,[1435.9111   270.98853],[1423.0997   260.62912],1.0,3.0604274,3.696959,45.0,64.0
1,[168.2059  923.69855],[  11.118037 1074.8798  ],1.0,2.8275461,5.548665,54.0,29.0
1,[832.6802 287.8849],[863.16    264.40503],1.0,3.9712522,4.9518647,55.0,45.0
1,[1459.2256  998.2733],[1455.1884  980.8564],1.0,3.0750117,4.7906804,59.0,89.0
1,[ 43.6956   111.822334],[ 30.566128 146.29596 ],1.0,3.2756023,4.8404937,57.0,3.0
1,[581.8302 133.8856],[605.645   139.32498],1.0,2.8290365,3.400518,42.0,14.0
1,[1167.1674   824.33484],[1118.4552  726.9576],1.0,3.1877248,4.7932024,55.0,38.0
1,[ 619.4493 1165.8427],[ 626.9787 1186.6744],1.0,3.4391966,3.3752198,51.0,29.0
1,[  8.729405 603.24945 ],[2.463620e-01 6.090022e+02],1.0,4.214083,5.1726394,55.0,59.0
1,[1469.7374 1282.4185],[1474.3041 1315.071 ],1.0,3.032211,2.1953535,53.0,64.0
1,[234.0189   109.641815],[188.25671     1.8351651],1.0,2.902532,4.116386,56.0,4.0
1,[1398.5078  862.474 ],[1491.2169  873.688 ],1.0,3.1522782,5.073041,57.0,48.0
1,[1338.7548  265.3567],[1337.3864   327.97873],1.0,2.8904238,5.2270117,41.0,33.0
1,[1524.4653 1114.1864],[1498.5781 1164.012 ],1.0,3.1701999,4.7490063,50.0,53.0
1,[233.36913 406.20554],[184.53984 309.18134],1.0,2.7334363,4.422702,42.0,7.0
1,[1559.4706   160.05733],[1496.4174   158.02296],1.0,3.0331182,2.890209,53.0,46.0
1,[ 568.76245 1515.862  ],[ 586.3532 1488.7454],1.0,3.1305175,5.1398115,52.0,45.0
1,[1157.1514   322.67612],[1121.962    493.85193],1.0,2.902712,5.743448,46.0,31.0
1,[418.48227 271.76794],[339.99756 290.97314],1.0,2.8777804,5.258201,54.0,12.0
1,[268.71628   53.771946],[433.34268 111.18728],1.0,2.7853403,5.2623425,53.0,7.0
1,[1296.6531  767.5405],[1288.6434  780.6929],1.0,3.1649055,4.9773293,50.0,75.0
1,[ 889.0493 1451.4453],[ 887.286  1470.1456],1.0,3.099179,4.1836615,57.0,80.0
1,[1478.2098   881.08124],[1483.915    886.89453],1.0,3.2442305,3.4876661,41.0,82.0
1,[1133.4961   147.52739],[1066.7188   241.45132],1.0,2.8582158,5.793127,54.0,21.0
1,[1251.3444   192.26337],[1216.6312  187.1727],1.0,3.378468,3.2352476,53.0,39.0
1,[1412.6873  866.1758],[1447.9962  867.5756],1.0,4.1111727,5.588278,52.0,65.0
1,[272.69083  84.85924],[350.15588   79.541794],1.0,3.057097,3.4560606,59.0,5.0
1,[1208.9102 1452.596 ],[1190.3007 1426.88  ],1.0,3.0368907,4.111226,53.0,59.0
1,[1436.3448 1587.8005],[1426.5872 1498.8768],1.0,2.9059615,2.4365017,57.0,46.0
1,[ 77.086075 252.80704 ],[430.86966 333.3262 ],1.0,2.779726,3.9457479,56.0,6.0
1,[1372.3081  379.8167],[1392.5083   385.30295],1.0,3.0947838,4.9427104,47.0,49.0
1,[ 190.62363 1365.6588 ],[ 158.27803 1360.0437 ],1.0,3.2238226,5.4871755,57.0,44.0
1,[402.42914 164.20505],[401.88873 164.06706],1.0,3.0428126,2.3556066,58.0,14.0
1,[994.3713  240.35263],[965.4974    63.951797],1.0,3.0808814,4.8908896,56.0,28.0
1,[390.75317 253.67192],[396.65527 224.14929],1.0,2.779443,2.910387,59.0,17.0
1,[ 123.62185 1082.1884 ],[   4.48709 1078.9652 ],1.0,2.923514,5.202606,58.0,33.0
1,[1287.9896  610.746 ],[1322.0537   608.77594],1.0,4.1989293,2.8342469,59.0,62.0
1,[ 392.3183 1478.3663],[ 344.69812 1496.4242 ],1.0,3.1831267,2.2990935,50.0,104.0
1,[112.224686 223.99638 ],[145.16362 255.86784],1.0,3.0608823,3.800623,57.0,7.0
1,[281.13577 391.84396],[192.8316 466.2503],1.0,2.9146142,5.969281,58.0,9.0
1,[ 910.4496 1004.3984],[ 911.8464 1084.128 ],1.0,2.90693,4.203966,54.0,37.0
1,[1418.8127   423.23975],[1410.9844   479.79382],1.0,2.787936,5.7041435,59.0,27.0
1,[273.83484 915.2665 ],[  19.33606 1198.1349 ],1.0,2.831259,4.22392,56.0,20.0
1,[ 22.62636 198.25172],[ 49.077534 248.03958 ],1.0,3.4055097,5.650058,59.0,14.0
1,[137.57578 242.59183],[130.27757 245.1776 ],1.0,3.0137234,2.8034325,58.0,9.0
1,[1390.8157   468.08246],[1407.7009   637.65826],1.0,3.0409417,4.445522,58.0,25.0
1,[1132.6844   270.31015],[1169.3628   247.55707],1.0,3.3176935,2.7087603,55.0,51.0
1,[ 125.47692 1351.1177 ],[  27.92403 1371.7156 ],1.0,2.7901561,4.5835,51.0,68.0
1,[127.58602   -7.629376],[47.179523   2.2660482],1.0,3.0023925,2.4269266,59.0,10.0
1,[100.654076 226.03285 ],[ 90.31129 205.84294],1.0,3.156111,2.8013852,55.0,9.0
1,[157.95609   54.827778],[162.28549   40.799633],1.0,3.3161058,3.7140803,48.0,3.0
1,[1436.8744  876.9896],[1425.9746 1010.9959],1.0,3.145676,5.491171,53.0,28.0
1,[ 249.81712 1337.0751 ],[ 257.55734 1361.8279 ],1.0,3.3441706,4.9425817,47.0,75.0
1,[ 564.10785 1284.561  ],[ 559.39343 1270.2615 ],1.0,2.9594662,2.5459702,36.0,63.0
1,[265.33585  64.80087],[190.48499 352.5023 ],1.0,3.1779091,4.7602987,59.0,6.0
1,[ 962.9815 1498.6124],[ 961.16724 1452.0541 ],1.0,3.022229,3.2458668,58.0,33.0
1,[215.52367 550.47833],[132.55357 420.1191 ],1.0,2.837336,2.8247447,55.0,7.0
1,[ 760.95764 1240.4009 ],[ 766.4863 1266.7201],1.0,3.7736971,2.678193,59.0,68.0
1,[1308.0676   292.09695],[1264.8518   354.53674],1.0,2.7063036,5.1944323,34.0,37.0
1,[ 564.4132 1347.4053],[ 554.6001 1352.035 ],1.0,3.2714508,3.0093536,55.0,58.0
1,[180.46658  78.21318],[190.79315 101.51742],1.0,3.3592288,2.923684,53.0,5.0
1,[  2.3901124 119.17644  ],[  4.253235 114.0131  ],1.0,2.7314334,3.272577,53.0,15.0
1,[ 897.9449 1350.0625],[ 888.4457 1352.9319],1.0,3.2422915,4.7141066,52.0,72.0
1,[142.38402 612.13574],[ 43.86184 592.8895 ],1.0,3.3583806,4.0431075,59.0,24.0
1,[254.02708 382.30002],[260.57767 387.66653],1.0,2.821655,5.069343,59.0,19.0
1,[1504.0161   782.17596],[1446.109   785.4065],1.0,3.2053726,3.4658353,55.0,46.0
1,[1043.5864 1412.9657],[ 947.6056 1280.4592],1.0,2.7948086,4.5056276,45.0,27.0
1,[575.3626  618.68713],[582.20874 644.8162 ],1.0,3.0237927,2.1927593,47.0,29.0
1,[1474.5378   821.17224],[1495.5781   801.99884],1.0,3.1013186,5.4176044,45.0,63.0
1,[ 594.61487 1421.0961 ],[ 557.12   1437.7913],1.0,3.2245147,3.03695,47.0,63.0
1,[921.4357  340.49045],[1070.1403   347.24603],1.0,2.8340473,4.5866327,52.0,19.0
1,[1322.5645  534.0093],[1337.8362  520.5149],1.0,3.0549338,3.3922403,54.0,30.0
1,[1224.6035 1436.8711],[1326.4808 1428.6603],1.0,2.7385778,4.1415076,55.0,43.0
1,[112.91551 379.58215],[175.07507 313.48563],1.0,3.0411818,5.840034,54.0,9.0
1,[1332.1301   178.96764],[1344.0277   175.34671],1.0,3.2858357,5.1949086,49.0,74.0
1,[ 151.28891 1356.223  ],[ 171.46986 1370.5851 ],1.0,3.323023,5.9638314,55.0,60.0
1,[1088.228  1516.6018],[1127.7056 1468.3167],1.0,3.154755,5.1925006,57.0,65.0
1,[186.49602 898.7821 ],[151.78168 929.0959 ],1.0,3.012533,3.5355601,47.0,29.0
1,[1309.5798  745.0055],[1311.0153  751.4371],1.0,3.1961694,5.9144015,33.0,70.0
1,[ 344.44174 1503.5647 ],[ 344.73746 1456.562  ],1.0,2.84232,2.9551954,47.0,49.0
1,[1299.9207  485.2082],[1269.0643  413.6046],1.0,2.8460217,4.567782,40.0,39.0
1,[ 414.7729 1089.4404],[ 500.5549 1355.2025],1.0,3.049631,5.9805803,51.0,54.0
1,[1442.5187  899.2278],[1429.565   898.7287],1.0,3.500196,3.4142475,59.0,37.0
1,[163.77058 122.51042],[177.42303   76.745316],1.0,3.0966377,2.3512108,51.0,5.0
1,[ 41.52221 187.66292],[  7.547458 311.09033 ],1.0,3.2690375,4.7262654,56.0,6.0
1,[1522.8235 1004.3293],[1497.3802   985.83215],1.0,3.07459,2.0479128,40.0,70.0
1,[418.37943 181.08229],[434.446   173.55539],1.0,3.1131763,2.2195475,59.0,11.0
1,[ 785.953  1189.6805],[ 812.4856 1154.1611],1.0,3.0960715,4.3575993,44.0,33.0
1,[1445.347    788.54724],[1436.8478  809.8685],1.0,3.3398128,2.7764554,57.0,39.0
1,[765.80035 798.3392 ],[788.13434 789.44604],1.0,3.3765852,5.0159016,57.0,33.0
1,[543.57764 428.50644],[616.6926  448.40564],1.0,3.286202,5.913254,58.0,12.0
1,[1423.5985   171.96802],[1432.6417  203.297 ],1.0,2.708312,5.5999694,43.0,38.0
1,[ 863.5261 1463.8579],[ 873.97906 1402.4485 ],1.0,2.7958672,5.7385144,52.0,41.0
1,[1165.9408  942.1274],[1170.9532  917.3753],1.0,3.443207,5.8919506,58.0,27.0
1,[333.334   592.58026],[332.052   592.68787],1.0,3.7388449,5.696265,47.0,35.0
1,[ 684.57605 1478.8103 ],[ 590.7916 1414.4938],1.0,3.07625,4.9618235,56.0,55.0
1,[180.33826 224.28671],[277.8285  295.29324],1.0,3.1380064,3.3181968,58.0,5.0
1,[1445.2723 1210.0988],[1497.8374 1185.3088],1.0,3.0084198,5.515578,47.0,36.0
1,[1180.3608   825.38586],[1149.2821  883.8251],1.0,2.8845274,5.8550234,45.0,32.0
1,[370.5718 957.883 ],[ 609.77264 1091.6968 ],1.0,2.848059,4.165399,53.0,29.0
1,[1405.5753 1462.5457],[1319.7634 1416.1387],1.0,3.0210483,2.9830089,59.0,51.0
1,[274.1535  150.89494],[277.61368  83.96921],1.0,3.2635179,5.520669,56.0,9.0
1,[ 68.37112 141.95898],[ 90.58025 153.76892],1.0,3.2222984,4.37292,52.0,5.0
1,[ 11.249925 182.00497 ],[  3.201437 143.55815 ],1.0,2.7764134,4.7048078,56.0,9.0
1,[1272.6251 1510.5806],[1297.7441 1388.0667],1.0,3.129256,4.5037947,56.0,36.0
1,[ 384.37323 1567.1718 ],[ 422.6939 1497.1302],1.0,2.8613675,4.8577094,49.0,46.0
1,[1139.4187  541.8537],[1080.973   534.1491],1.0,2.773957,5.790707,58.0,40.0
1,[1464.2872  665.3846],[1476.876  673.977],1.0,3.557208,4.7534504,54.0,51.0
1,[ 71.4368 872.7178],[129.79283 896.97473],1.0,3.0700848,5.1182513,52.0,25.0
1,[1181.521    329.41882],[1194.1997  305.0992],1.0,3.4495325,2.7378066,59.0,57.0
1,[254.7957 104.1296],[235.61026 117.81615],1.0,3.543283,5.5501847,58.0,6.0
1,[119.67687   62.969902],[115.16015   71.064415],1.0,3.1208541,4.185893,45.0,8.0
1,[559.97485 981.91144],[ 532.6687 1071.5593],1.0,2.8808832,5.8047194,49.0,37.0
1,[1312.6222  397.5716],[1315.1475   410.60394],1.0,3.2303483,2.1620407,54.0,70.0
1,[286.29874 119.79955],[191.44118 222.90904],1.0,2.8146234,4.2324886,48.0,4.0
1,[236.63043 165.70447],[363.68622 327.45264],1.0,2.747641,2.7605472,53.0,4.0
1,[ 58.05527 320.48737],[ 41.226494 229.94011 ],1.0,3.094683,5.5791016,59.0,9.0
1,[317.49445 430.8819 ],[299.06308 408.3243 ],1.0,2.953301,2.095802,53.0,8.0
1,[1549.7166  405.3364],[1398.8055   355.21014],1.0,2.981466,5.043091,48.0,37.0
1,[152.886  133.3549],[178.82016 246.22554],1.0,2.753859,4.3741956,44.0,4.0
1,[646.35815 916.55774],[692.0626  897.31256],1.0,3.121807,4.3147,50.0,38.0
1,[ 291.91736 1216.3815 ],[ 265.7631 1240.7521],1.0,3.556529,3.0266404,58.0,62.0
1,[414.3498  231.98164],[290.45807 138.4982 ],1.0,2.8890789,2.7897744,59.0,6.0
1,[159.21326  73.43321],[194.      112.68119],1.0,3.3833952,3.9944186,55.0,4.0
1,[251.52649 760.6285 ],[201.13951 807.62244],1.0,3.3535051,5.512373,45.0,24.0
1,[1011.8455 1338.8763],[ 894.9131 1321.424 ],1.0,2.7334473,5.4326687,53.0,33.0
1,[315.97836 401.48807],[470.04453 329.46506],1.0,2.7939682,2.3073804,55.0,7.0
1,[449.09525 471.0835 ],[330.9097  464.33884],1.0,2.7970185,2.99757,55.0,12.0
1,[1287.7701  822.4666],[1291.5602   801.83606],1.0,3.4163966,2.3137944,56.0,45.0
1,[351.97775 700.5831 ],[311.60095 667.49493],1.0,3.1767273,4.9902916,54.0,33.0
1,[160.01543 172.14792],[139.13373 183.2067 ],1.0,3.1117923,4.4617276,55.0,8.0
1,[1347.089   637.6261],[1339.019    627.56934],1.0,3.3066847,5.8822455,56.0,91.0
1,[1395.5367 1062.4878],[1384.5305 1151.0219],1.0,2.8745048,4.3369846,58.0,41.0
1,[ 867.42926 1461.8052 ],[ 848.33936 1452.1947 ],1.0,3.0971735,4.15831,46.0,62.0
1,[1202.3846  659.0109],[1223.0989   663.68024],1.0,3.4432218,4.277869,56.0,29.0
1,[ 860.4884 1182.7648],[ 803.9001 1227.224 ],1.0,3.0298917,2.2179573,59.0,30.0
1,[624.92303 910.7466 ],[652.95905 942.68866],1.0,3.290842,3.25839,58.0,31.0
1,[ 92.74583 323.55905],[ 73.85731 425.3935 ],1.0,3.0108814,2.4047818,55.0,4.0
1,[1321.3899  893.0147],[1258.0363  854.3479],1.0,2.8471606,3.846456,58.0,21.0
1,[512.388   166.85362],[488.64493 186.31148],1.0,2.7941062,3.250249,54.0,17.0
1,[1380.7375   204.51672],[1352.403    198.93503],1.0,3.1798534,2.1880546,56.0,70.0
1,[237.53168 200.16222],[ 25.298151 422.07974 ],1.0,2.7909102,4.5040517,58.0,5.0
1,[  96.841606 1557.7755  ],[  35.80959 1498.4055 ],1.0,2.8456001,4.6341248,52.0,43.0
1,[794.60223 710.8545 ],[846.9565 828.5776],1.0,3.029944,5.81632,48.0,13.0
1,[287.3802    20.239655],[409.8032   32.50877],1.0,3.0081952,5.900902,59.0,11.0
1,[1456.6868  782.774 ],[1444.4725   838.38617],1.0,3.0362628,5.5754113,54.0,62.0
1,[105.542816 857.39526 ],[ 97.4513  820.24365],1.0,2.888862,3.1667273,51.0,27.0
1,[1397.7572 1155.6735],[1461.7341 1239.9529],1.0,2.959218,2.3101385,59.0,31.0
1,[1207.8727 1172.8243],[1443.9915 1277.0511],1.0,2.9577637,3.6930053,59.0,49.0
1,[1467.2931 1194.7378],[1471.4246 1141.525 ],1.0,3.0590675,2.2988582,57.0,39.0
1,[1411.7286 1313.7683],[1435.99   1397.1282],1.0,3.1777487,5.8320684,55.0,51.0
1,[ 345.8409 1498.0161],[ 360.99722 1498.0726 ],1.0,3.321351,2.6875422,52.0,81.0
1,[1114.7993   411.73715],[1127.3628  761.0949],1.0,2.7883878,4.227644,58.0,21.0
1,[1347.0463   836.10046],[1326.2759 1036.8074],1.0,2.9105606,4.2767606,58.0,27.0
1,[1274.6509  998.5339],[1329.6724  966.7452],1.0,3.289467,3.3792171,57.0,77.0
1,[387.07196 273.24286],[472.61728 259.2498 ],1.0,2.9025204,3.8798785,59.0,14.0
1,[1504.7352   834.92334],[1495.705   827.5378],1.0,3.022143,4.8951454,57.0,79.0
1,[388.21243 539.8864 ],[444.07117 496.4716 ],1.0,2.7627666,5.541557,50.0,14.0
1,[ 617.11487 1325.9524 ],[ 624.0099 1300.628 ],1.0,3.1891809,4.002865,50.0,45.0
1,[1124.1334 1509.3755],[1098.353  1497.4916],1.0,3.077585,4.8018227,51.0,32.0
1,[1401.3856 1066.4054],[1464.6868 1069.6709],1.0,3.1264212,5.996446,52.0,46.0
1,[996.74176 906.88245],[1049.3281 1146.1661],1.0,2.7559378,3.3847423,59.0,20.0
1,[206.6749 128.4768],[230.79982 100.01264],1.0,3.1244304,5.118828,53.0,10.0
1,[ 996.90845 1055.7283 ],[ 885.0169 1400.394 ],1.0,2.8715177,2.2012537,58.0,36.0
1,[1415.3136  735.8236],[1430.2394  703.4211],1.0,2.9516425,3.9083385,52.0,40.0
1,[ 911.23645 1489.4679 ],[ 899.05774 1481.1631 ],1.0,3.0234704,5.774085,54.0,36.0
1,[351.987   584.32544],[335.52536 485.1726 ],1.0,2.73313,5.2959614,52.0,8.0
1,[  5.2289395 616.9349   ],[  0.81438076 597.12756   ],1.0,3.100641,4.630161,48.0,49.0
1,[124.5667  129.94514],[101.06268 178.07973],1.0,3.1519818,5.914329,57.0,9.0
1,[1440.5985 1098.3525],[1475.8606 1140.376 ],1.0,3.0184624,5.839471,54.0,37.0
1,[1255.8647  713.8052],[1279.0486   668.71643],1.0,3.879111,5.90308,47.0,50.0
1,[304.00607 147.82893],[315.948   152.21315],1.0,3.1495361,3.333463,55.0,12.0
1,[1130.6465 1452.2324],[1178.8234 1431.3063],1.0,3.0628731,3.6261606,52.0,53.0
1,[ 752.5827 1337.5819],[ 763.5643 1284.9283],1.0,2.9507277,2.7731085,52.0,35.0
1,[1322.5392   662.37274],[1366.2208  667.9096],1.0,3.0456495,3.8131852,49.0,33.0
1,[1469.4846 1222.7975],[1440.3914 1215.4498],1.0,3.266134,2.5377688,56.0,53.0
1,[1360.0975 1294.3427],[1369.2334 1129.7769],1.0,3.0312796,4.6353555,50.0,22.0
1,[925.47174 206.94128],[972.03345 222.82199],1.0,2.8446825,3.367901,51.0,20.0
1,[ 57.308964 151.28804 ],[ 34.796215 177.62221 ],1.0,3.2045712,4.091578,54.0,4.0
1,[216.4271  224.86694],[ 68.38496 406.60986],1.0,2.804063,2.8566601,49.0,5.0
1,[ 475.40018 1262.3582 ],[ 464.95486 1254.8286 ],1.0,3.1605995,2.9842615,40.0,65.0
1,[ 549.94775 1475.3915 ],[ 563.9829 1489.7584],1.0,3.3487062,5.105204,57.0,48.0
1,[ 953.20593 1493.6904 ],[ 972.95746 1496.8174 ],1.0,3.84687,2.6988726,56.0,90.0
1,[1273.647  1550.8966],[1324.6227 1474.5763],1.0,3.1919634,2.5424466,50.0,37.0
1,[ 917.9752 1363.4203],[ 895.25006 1372.2847 ],1.0,3.0228908,2.099585,48.0,38.0
1,[1430.9797  234.9829],[1336.3917  255.363 ],1.0,3.1037962,4.4329405,55.0,30.0
1,[181.67696 444.33963],[ 40.785408 456.9256  ],1.0,3.014918,2.0519557,59.0,6.0
1,[ 405.05334 1402.632  ],[ 402.08914 1365.8014 ],1.0,3.0833895,5.2658854,51.0,66.0
1,[ 145.93611 1145.3989 ],[ 236.40364 1355.1719 ],1.0,3.0143063,5.0506854,56.0,49.0
1,[1335.9001  617.2352],[1350.5824  622.6706],1.0,3.5638313,2.4143267,57.0,48.0
1,[ 295.49823 1530.4442 ],[ 294.40842 1499.4099 ],1.0,3.0884063,2.043755,46.0,42.0
1,[1201.1633   918.34485],[1003.7935  970.2765],1.0,2.8513587,3.6716974,59.0,34.0
1,[1040.0356  832.8487],[1160.037  1181.6044],1.0,2.8253639,5.8041143,55.0,28.0
1,[248.7318  154.52933],[227.23253 170.93867],1.0,3.0736585,2.3170273,56.0,6.0
1,[1389.4412   452.81033],[1338.7058   472.29352],1.0,2.7392645,3.0689936,59.0,55.0
1,[1505.0798  545.4864],[1487.8488   514.56415],1.0,3.0821028,4.1213255,45.0,47.0
1,[1370.0673  541.3427],[1413.4279  546.2694],1.0,3.3737175,5.614868,56.0,38.0
1,[196.32008  98.62161],[294.66766 155.09515],1.0,3.0648427,4.200262,58.0,12.0
1,[ 984.35144 1481.6885 ],[ 955.1148 1459.4535],1.0,2.9958117,3.940768,57.0,26.0
1,[ 900.1879 1338.8878],[ 924.0299 1337.6056],1.0,3.2534826,3.4084945,57.0,52.0
1,[1477.0698  362.6837],[1461.9406  383.1845],1.0,3.1289096,2.223185,52.0,43.0
1,[ 418.2235 1178.4823],[ 417.64368 1164.0984 ],1.0,3.502666,4.5516095,56.0,27.0
1,[ 82.770325 248.32047 ],[ 58.98894 247.40685],1.0,3.4187117,2.4282575,59.0,7.0
1,[ 285.10257 1080.5282 ],[ 310.2444 1120.8586],1.0,3.1408617,4.732126,50.0,34.0
1,[231.43002 332.56335],[207.07141 346.8868 ],1.0,3.081569,3.0168872,59.0,7.0
1,[271.60773 240.36787],[312.65662 189.22243],1.0,3.0504484,2.181816,58.0,4.0
1,[1499.2312  590.8096],[1470.4926  550.1742],1.0,3.2747867,3.95464,54.0,43.0
1,[ 713.3056 1484.4305],[ 697.133  1468.4276],1.0,3.2625,3.931835,52.0,45.0
1,[  87.44093 1195.9373 ],[  31.222218 1195.8076  ],1.0,2.7537565,4.98712,48.0,27.0
1,[ 459.54037 1529.0033 ],[ 420.00946 1495.0659 ],1.0,3.2101762,2.262367,54.0,69.0
1,[985.70703  86.68636],[771.3538    23.676285],1.0,2.9196265,5.903049,48.0,18.0
1,[1369.1832 1357.7557],[1335.4563 1388.2994],1.0,3.2877882,4.886879,58.0,37.0
1,[1219.3789  536.5102],[1240.5621   539.18024],1.0,3.4900868,3.3114455,53.0,58.0
1,[ 310.88293 1404.1035 ],[ 328.97803 1432.6075 ],1.0,3.1396232,4.9941325,55.0,67.0
1,[1038.2443 1546.7975],[1030.2745 1483.724 ],1.0,3.193856,2.9506466,56.0,55.0
1,[1493.192 1142.137],[1496.5962 1230.8844],1.0,2.815713,5.271028,52.0,42.0
1,[1088.9059 1441.7225],[1124.5237 1383.6488],1.0,3.1086407,4.2305803,48.0,71.0
1,[1176.4121   487.68304],[1146.8827   378.58722],1.0,3.3410022,5.5462923,57.0,33.0
1,[289.78326 334.63037],[288.1498  399.04214],1.0,2.7207484,2.6376746,58.0,18.0
1,[ 351.61438 1225.7932 ],[ 374.35962 1092.1063 ],1.0,2.8769863,5.9650593,52.0,30.0
1,[1182.3707   462.95245],[1204.409    453.53754],1.0,3.409686,2.248448,59.0,47.0
1,[1296.8535   969.70593],[1325.5321 1035.7633],1.0,3.118681,4.9444113,56.0,25.0
1,[ 101.277214 1347.6719  ],[ 102.776115 1302.4429  ],1.0,2.7884605,2.0197468,47.0,40.0
1,[ 997.4247 1532.9633],[1022.2129 1448.4517],1.0,2.8660116,5.3973427,49.0,55.0
1,[188.13925 300.06177],[182.98868 253.37988],1.0,3.1917405,4.455713,58.0,6.0
1,[ 860.81415 1067.3629 ],[ 856.5209 1080.5608],1.0,3.0786557,2.769721,56.0,25.0
1,[1276.5219     53.086216],[1328.4496     51.802036],1.0,3.3199613,5.824912,59.0,42.0
1,[1204.5463   809.46313],[1195.524    778.62146],1.0,3.1198263,3.2095203,47.0,49.0
1,[855.17053 673.1482 ],[877.58936 647.5114 ],1.0,3.0488114,3.19668,57.0,30.0
1,[ 52.33188 167.10915],[ 73.84516 182.3704 ],1.0,3.2054293,4.0279217,52.0,3.0
1,[ 793.00366 1024.4949 ],[ 643.41296 1108.4523 ],1.0,2.90091,5.0341034,53.0,30.0
1,[1439.9331  507.4464],[1481.5203   503.01956],1.0,3.1858675,2.1048856,53.0,47.0
1,[168.68338 883.1414 ],[141.50394 934.7483 ],1.0,2.9617212,3.0702167,54.0,40.0
1,[ 680.6916 1299.6556],[ 668.3028 1293.6115],1.0,3.0365593,2.9085712,57.0,46.0
1,[ 860.2576 1474.5863],[ 821.75806 1439.8704 ],1.0,2.8363693,4.320437,59.0,41.0
1,[ 586.729 1373.955],[ 590.92126 1387.6462 ],1.0,3.0448625,2.1689665,45.0,41.0
1,[518.3482  834.95166],[518.5763  843.92444],1.0,3.067704,4.674042,46.0,31.0
1,[ 723.32916 1030.5096 ],[ 735.94556 1060.0375 ],1.0,3.3199415,2.4651227,58.0,52.0
1,[1499.2026   144.29544],[1487.2056   183.75227],1.0,3.1134548,3.7868571,58.0,87.0
1,[1521.4818   498.48508],[1478.2214   509.55154],1.0,3.3219192,5.581269,57.0,27.0
1,[151.83295 158.91202],[119.81054 104.31655],1.0,3.1981163,5.278685,49.0,6.0
1,[279.1723 191.1223],[283.07727 200.7228 ],1.0,3.0140467,2.3103466,57.0,18.0
1,[716.5326  -60.75558],[1.212208  3.1222346],1.0,2.7946112,4.849646,50.0,31.0
1,[144.53558 482.30322],[320.76276 486.22723],1.0,2.7115405,5.1651344,59.0,13.0
1,[1312.2279   793.03424],[1349.0863  750.8277],1.0,3.337459,3.853293,46.0,45.0
1,[1420.0819   310.98807],[1499.6406   354.02966],1.0,3.039578,5.885495,49.0,50.0
1,[286.51898   56.447697],[299.98013  81.55874],1.0,2.9326265,2.2523046,55.0,15.0
1,[1489.6995  448.0994],[1443.711    470.22195],1.0,2.8346062,2.5880725,44.0,46.0
1,[1221.0262   152.85722],[1382.7557   104.76042],1.0,2.943187,3.3515031,53.0,32.0
1,[1470.8768  1015.71027],[1440.8584 1047.2472],1.0,2.782828,4.6314845,56.0,27.0
1,[755.3952 361.2142],[780.98804 342.81104],1.0,3.7526658,4.970592,53.0,40.0
1,[303.5339   35.09936],[417.0518    20.492382],1.0,2.8318853,5.3136535,58.0,13.0
1,[ 701.8038 1555.8131],[ 700.3536 1486.3026],1.0,2.7553914,4.208019,39.0,33.0
1,[  84.54406 1199.9418 ],[ 102.399574 1155.0089  ],1.0,2.7426777,2.436319,40.0,49.0
1,[1025.6858  372.3909],[1061.2021   266.70975],1.0,2.801824,2.1646132,52.0,16.0
1,[-11.987938 510.74957 ],[  1.1819328 496.13684  ],1.0,3.3382368,5.290547,54.0,37.0
1,[1473.1917 1334.2341],[1494.0096 1293.9414],1.0,2.890379,5.9636784,59.0,37.0
