Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[149.32512 606.39044],[195.26927 584.9019 ],1.0,3.386616,5.5842886,52.0,32.0
1,[924.7448 602.0344],[962.0937  629.27325],1.0,2.9643838,4.2272496,54.0,28.0
1,[213.17372 327.12347],[496.21198  33.63837],1.0,2.7119482,2.1923752,51.0,3.0
1,[252.47557  105.462494],[189.80945  124.241516],1.0,3.34615,3.2753613,58.0,5.0
1,[863.40485 327.42758],[846.72675 312.12317],1.0,3.1530194,5.8918557,53.0,36.0
1,[ 52.941193 856.0721  ],[ 91.81911 879.86475],1.0,3.1383917,5.7034326,48.0,24.0
1,[251.24597 285.2268 ],[211.18939 323.9515 ],1.0,2.754327,3.5117464,58.0,11.0
1,[1271.2599  640.7572],[1325.8734   584.19495],1.0,3.0035324,5.409777,55.0,49.0
1,[ 84.062386 138.22737 ],[ 10.85752 184.59068],1.0,3.2646472,2.0417783,56.0,5.0
1,[328.9818 892.2463],[1108.6594 1098.3595],1.0,3.0001116,5.9871993,59.0,28.0
1,[1288.7134  919.7701],[1196.5546   876.94104],1.0,3.0026052,3.9136715,57.0,30.0
1,[1111.0946 1344.8037],[1365.4401 1352.782 ],1.0,2.7429626,4.467524,55.0,53.0
1,[1254.7834  279.1652],[1369.2483   347.70428],1.0,3.0267138,4.9235225,58.0,35.0
1,[1156.2906  647.8955],[1208.0691   653.08594],1.0,3.2832303,3.4896348,56.0,36.0
1,[857.9662  252.69334],[907.9064  247.29845],1.0,3.012088,2.2789252,43.0,38.0
1,[1565.7599 1171.5756],[1483.8013 1105.9631],1.0,2.705824,3.745692,47.0,61.0
1,[1435.7188 1495.5853],[1362.1812 1415.591 ],1.0,2.7565799,4.889417,45.0,55.0
1,[192.3725  332.98465],[379.56763  104.538124],1.0,2.7051702,5.934506,54.0,6.0
1,[645.3455  648.32416],[816.3917 654.0128],1.0,3.0188222,5.141543,51.0,25.0
1,[657.23004 461.40384],[667.5748  491.12683],1.0,3.0610874,5.1949644,57.0,20.0
1,[347.3074 160.3149],[260.50464 198.48924],1.0,3.333004,3.076627,56.0,7.0
1,[ 986.8027 1149.2081],[1114.5214 1165.2386],1.0,3.0772305,4.501694,55.0,72.0
1,[ 76.914474 972.69604 ],[ 95.84447 878.8007 ],1.0,2.9037623,5.049833,48.0,50.0
1,[ 840.18036 1373.2761 ],[ 840.3408 1340.0779],1.0,3.022279,5.805293,49.0,75.0
1,[951.4906  278.57623],[1019.26886   67.26359],1.0,2.731371,2.999897,54.0,12.0
1,[1439.9955  1017.21326],[1443.0322 1045.8834],1.0,2.8669353,4.030515,43.0,56.0
1,[1278.8441   558.59784],[1331.2189  673.0355],1.0,3.2575867,5.718766,58.0,40.0
1,[686.5046  505.78207],[688.02423 534.5693 ],1.0,3.53483,4.70315,58.0,42.0
1,[261.75528 210.87337],[259.17505 192.01607],1.0,3.3775039,2.0228686,59.0,11.0
1,[128.1747 144.5823],[111.38617 129.91283],1.0,3.367763,4.4175625,54.0,11.0
1,[ 658.1384 1162.9275],[ 742.143  1163.7152],1.0,2.8140569,4.2402935,57.0,33.0
1,[164.87265 636.3788 ],[199.0336  572.90155],1.0,2.7262244,5.046772,35.0,24.0
1,[1041.2051  1012.28156],[1096.9933 1185.4236],1.0,2.7889247,3.252126,55.0,22.0
1,[ 326.34964 1414.4185 ],[ 326.09155 1440.8967 ],1.0,3.3574328,5.550816,59.0,99.0
1,[1377.3239   191.52057],[1420.2944   199.57256],1.0,3.0509527,4.1595984,45.0,51.0
1,[1150.8618 1156.3678],[1125.7533 1195.6644],1.0,3.012707,2.7185867,56.0,46.0
1,[1414.1097  663.7463],[1400.156   755.6461],1.0,2.7512496,5.7939496,57.0,58.0
1,[260.93723 144.34702],[236.65201 186.08907],1.0,3.225632,3.0436704,57.0,7.0
1,[1351.3339  633.8446],[1314.1718  540.3442],1.0,3.2274485,5.1124544,55.0,43.0
1,[1054.383   658.5719],[1232.4655  749.0126],1.0,3.1585696,4.088485,59.0,31.0
1,[1251.7217   353.35074],[1225.5518   216.98212],1.0,2.7129533,5.035757,48.0,30.0
1,[ 777.7164 1516.1422],[ 748.72235 1402.0078 ],1.0,2.791211,5.9494925,47.0,41.0
1,[ 924.6604 1136.4309],[1145.7091  967.1505],1.0,2.8488872,5.6323733,52.0,42.0
1,[1481.2803   548.50256],[1487.9519   551.06067],1.0,3.1456342,3.9726415,46.0,80.0
1,[1064.6945   364.76147],[1267.2358   381.21033],1.0,3.3211048,5.6754127,54.0,59.0
1,[ 84.55666 193.20651],[  3.7358053 189.43127  ],1.0,3.0060306,5.5194283,53.0,6.0
1,[ 417.2827 1355.962 ],[ 583.4549 1339.8407],1.0,2.7362237,5.3869267,58.0,40.0
1,[119.114235 125.02825 ],[96.7205  93.06713],1.0,3.0637784,2.052267,51.0,5.0
1,[1461.4465   811.83093],[1387.0986  729.7804],1.0,2.834677,5.40079,52.0,67.0
1,[ 381.33908 1316.2091 ],[ 427.69424 1399.839  ],1.0,2.7032094,3.081161,52.0,66.0
1,[ 295.24786 1377.2985 ],[ 348.50027 1446.1329 ],1.0,3.0315354,5.5251174,54.0,82.0
1,[ 253.47694 1459.202  ],[ 206.26414 1484.052  ],1.0,2.804357,3.1192331,46.0,35.0
1,[1283.5782   357.93906],[1335.606    332.49652],1.0,3.454773,3.880463,53.0,78.0
1,[ 186.34933 1379.5326 ],[ 198.1498 1414.9855],1.0,3.2810514,5.2838054,58.0,67.0
1,[933.7423  449.27615],[931.179  401.9307],1.0,3.1427047,4.534552,52.0,43.0
1,[835.755  527.2019],[825.1538 483.8668],1.0,3.1668293,4.4759192,53.0,44.0
1,[231.15247 264.91983],[244.93755 234.85042],1.0,3.0314062,3.4765556,57.0,12.0
1,[386.74738 368.04636],[111.310486 340.32166 ],1.0,3.1725805,4.3325014,54.0,7.0
1,[956.2799  390.34204],[962.4986 725.0762],1.0,2.951844,5.9079156,57.0,31.0
1,[1017.5653   166.78401],[1189.2286  142.6828],1.0,2.7106147,3.4614582,59.0,35.0
1,[1482.6233 1009.1443],[1476.0912   991.16254],1.0,3.0459561,4.1743975,58.0,62.0
1,[ 247.60931 1210.5354 ],[ 240.32582 1231.356  ],1.0,3.2604306,3.6377919,51.0,79.0
1,[384.1987 130.6344],[370.2758  114.46269],1.0,2.9979842,4.8361387,54.0,10.0
1,[297.93747 156.10957],[256.76044 183.05197],1.0,3.2990208,2.5358038,58.0,9.0
1,[1237.3894  901.8606],[1241.1963  930.6795],1.0,3.160775,4.2154145,51.0,64.0
1,[1292.2094  955.167 ],[1299.2284   940.03925],1.0,3.2196004,3.8531396,49.0,64.0
1,[326.39584 648.1148 ],[306.26724 663.2898 ],1.0,3.1726134,4.878151,51.0,15.0
1,[1114.1497   446.72733],[1211.0825   309.12436],1.0,3.2847135,4.561825,54.0,46.0
1,[1499.0693  758.6286],[1491.735    751.08307],1.0,3.0127597,2.8392682,56.0,58.0
1,[748.6821  326.61417],[1207.6454   196.28514],1.0,3.0048292,5.9969406,54.0,18.0
1,[1951.7521  637.8163],[1326.8054 1458.783 ],1.0,2.708235,5.4321384,56.0,40.0
1,[1536.7477   476.60532],[1493.8721   700.93787],1.0,2.8139603,3.8718042,53.0,40.0
1,[846.04114 141.98747],[846.8708  109.78765],1.0,3.2958927,5.009513,50.0,31.0
1,[1297.0972  621.2163],[1327.3633   659.33673],1.0,2.716348,3.4579935,48.0,43.0
1,[  77.009125 1378.9141  ],[  33.672817 1472.0184  ],1.0,3.1407838,3.7094145,57.0,69.0
1,[ 978.35095 1206.8867 ],[ 989.77734 1247.0516 ],1.0,2.8552563,4.1624084,43.0,55.0
1,[756.24414 482.70493],[779.98004 464.73544],1.0,3.1036882,3.0763025,49.0,41.0
1,[223.13123 345.9347 ],[309.17557 396.76382],1.0,3.0986254,5.976449,59.0,8.0
1,[784.69403 162.55591],[789.3282  302.50244],1.0,3.2105975,4.268856,55.0,26.0
1,[1459.9352  880.5259],[1447.6836  905.9701],1.0,3.2829216,4.6661444,49.0,49.0
1,[1525.8549   862.35516],[1497.4402  925.1713],1.0,3.2769728,5.6160073,59.0,61.0
1,[190.52238  79.83412],[188.42528  96.45049],1.0,3.0949328,5.2180448,55.0,6.0
1,[1117.3461  778.3573],[1091.8293 1240.8876],1.0,2.759273,4.6433525,52.0,25.0
1,[1321.5786   410.15277],[1445.3978  593.8869],1.0,3.0095286,5.4689865,54.0,52.0
1,[677.0037 464.7895],[710.3782  453.72345],1.0,2.776615,3.722964,48.0,41.0
1,[1069.2035 1159.918 ],[1137.6217 1195.6985],1.0,3.0367868,4.9500823,59.0,50.0
1,[311.11023 258.85944],[287.71088 253.60252],1.0,3.1067076,2.179134,59.0,26.0
1,[1435.1147  968.9059],[1393.0786  931.7468],1.0,2.8634322,2.4479141,55.0,77.0
1,[1055.9667  757.1573],[1093.1227   922.41223],1.0,2.7107294,2.0478168,54.0,21.0
1,[252.5431  174.30595],[236.35193 139.53651],1.0,3.2085025,3.950722,57.0,10.0
1,[1285.843    323.09048],[1338.3876   280.79144],1.0,3.0624967,2.877537,58.0,64.0
1,[ 48.2837 258.0293],[ 18.871897 333.20395 ],1.0,3.157412,5.323322,56.0,9.0
1,[740.7802 261.9813],[837.1201  226.86395],1.0,3.0728652,4.354946,50.0,26.0
1,[1207.0186  686.7715],[1237.6068  603.866 ],1.0,2.8223124,4.737599,43.0,44.0
1,[915.749   887.59625],[722.55066 804.1359 ],1.0,2.892874,5.182233,49.0,25.0
1,[1327.6522 1611.7002],[1297.0966 1486.1416],1.0,3.021727,5.016708,56.0,73.0
1,[935.6473  360.77905],[965.88324 321.60147],1.0,3.3663127,5.133292,49.0,26.0
1,[1454.6125   847.56116],[1454.4934  809.6218],1.0,3.0683346,2.5416756,50.0,32.0
1,[ 317.72128 1185.9414 ],[ 351.00623 1168.5865 ],1.0,3.0800993,2.5436852,48.0,89.0
1,[131.27486 230.58006],[353.88528 280.96356],1.0,3.0435157,3.3432684,58.0,9.0
1,[1295.181    645.52936],[1451.5703  593.0261],1.0,2.750317,4.6172643,43.0,32.0
1,[231.2827   66.51394],[282.33273   49.477837],1.0,2.7414546,3.7687201,54.0,7.0
1,[117.5367  259.32208],[121.36876 391.43732],1.0,2.8522198,3.0838487,55.0,10.0
1,[1410.0635     16.578474],[1423.9237    80.50355],1.0,3.075965,5.2373905,53.0,52.0
1,[311.01407 116.89782],[266.1931   97.83855],1.0,2.7648194,2.7971733,46.0,8.0
1,[ 953.52014 1307.2349 ],[ 983.70105 1358.6743 ],1.0,3.0948865,4.795265,58.0,83.0
1,[892.8416 913.2205],[752.0398 828.8731],1.0,2.830503,5.9990163,49.0,24.0
1,[1500.1202   444.90665],[1491.7124  411.0302],1.0,3.073157,4.674309,56.0,57.0
1,[949.21204 381.40887],[1028.308    281.77957],1.0,2.7584136,5.126155,46.0,30.0
1,[496.2965   97.57842],[370.84122  82.74011],1.0,3.0134056,2.1528244,58.0,7.0
1,[377.2476 595.6897],[440.53796 278.66733],1.0,2.8537028,5.0683928,55.0,9.0
1,[ 68.86186 184.77995],[ 69.179016 170.61122 ],1.0,3.0015867,4.0217695,47.0,8.0
1,[490.7281  165.31793],[216.71198 240.09311],1.0,3.1034517,5.5168166,57.0,9.0
1,[ 40.16169 347.95776],[ 80.01296 411.16666],1.0,2.7747738,4.296618,55.0,25.0
1,[976.4662  143.14594],[846.26984 112.15232],1.0,2.7177715,4.3623376,41.0,36.0
1,[ 223.07231 1234.1732 ],[ 272.14532 1257.4972 ],1.0,2.7891057,2.7771084,44.0,65.0
1,[143.50995  92.53207],[468.63864 219.83171],1.0,3.0935807,5.2962995,57.0,4.0
1,[ 194.43115 1235.0612 ],[ 207.83315 1212.7186 ],1.0,2.807179,2.930239,55.0,78.0
1,[1305.1708   706.09814],[1343.1522  728.7148],1.0,3.7101424,4.6993756,58.0,69.0
1,[374.71414 305.6623 ],[384.39294 262.85864],1.0,2.8783143,2.2768166,56.0,8.0
1,[1287.3488   183.52325],[1302.0272   201.57397],1.0,3.1463485,5.8024526,42.0,66.0
1,[993.99805 436.93536],[1076.306    231.07349],1.0,2.7009156,3.9135432,56.0,17.0
1,[1454.8024  688.9812],[1360.9725   679.71027],1.0,2.892758,5.958102,47.0,34.0
1,[1446.0618   537.19135],[1420.7362   543.94727],1.0,3.228958,4.941904,50.0,44.0
1,[1089.8611  551.245 ],[1167.3938   339.86688],1.0,2.8772917,2.633018,54.0,19.0
1,[1082.6233   357.36847],[1139.1003   189.04333],1.0,2.7765968,5.9195256,37.0,32.0
1,[ 254.05304 1435.6611 ],[ 267.20547 1488.6874 ],1.0,3.310793,5.915602,51.0,47.0
1,[1143.4706 1158.4581],[1209.7402 1348.5651],1.0,3.0866456,5.5839033,58.0,59.0
1,[902.0674  339.86813],[1007.2355   332.79956],1.0,3.0834846,5.842824,50.0,32.0
1,[1547.0337  767.425 ],[1468.9451  991.0936],1.0,2.768576,5.237628,55.0,48.0
1,[1543.5693  442.0841],[1485.2662  424.5674],1.0,3.0133843,4.3557253,51.0,39.0
1,[ 183.57466 1423.2235 ],[ 205.68109 1419.8677 ],1.0,2.8625112,3.7797627,49.0,48.0
1,[1163.6085  939.0336],[912.9732 879.8391],1.0,2.7159014,4.6624,50.0,20.0
1,[ 871.39044 1451.4072 ],[ 864.1914 1462.6431],1.0,3.1776023,5.08118,51.0,80.0
1,[251.9065 256.474 ],[221.19852 258.13208],1.0,2.8240166,2.1162152,46.0,11.0
1,[ 184.60742 1221.4279 ],[ 210.26   1264.7893],1.0,3.103801,4.724768,50.0,55.0
1,[1140.934   947.7571],[1159.0171 1018.6368],1.0,3.4498148,5.525544,57.0,58.0
1,[1261.3463   357.64255],[1208.8969  321.424 ],1.0,2.7619145,4.9033294,42.0,45.0
1,[1226.4325 1290.7283],[1249.39   1347.9484],1.0,2.73678,5.284505,48.0,60.0
1,[ 63.53979 167.23807],[ 33.826176 181.36597 ],1.0,3.247968,4.4068637,56.0,5.0
1,[1260.4482 1223.9458],[1366.3245 1301.3447],1.0,2.9226904,5.529588,46.0,41.0
1,[810.37103 354.5948 ],[921.16    443.20734],1.0,3.177553,5.306773,54.0,45.0
1,[ 87.36039 201.16234],[ 89.45554 280.04282],1.0,3.0608892,4.344814,57.0,7.0
1,[1172.965   802.7631],[1241.8564  740.5485],1.0,3.051494,4.349499,47.0,40.0
1,[1340.7268 1041.4514],[1313.462  1016.9217],1.0,2.7997596,5.265119,47.0,44.0
1,[1492.6293  997.0002],[1493.9662 1028.5857],1.0,3.5740268,3.6153505,53.0,81.0
1,[981.5048 901.8731],[810.2454  917.81415],1.0,2.7027102,5.666277,58.0,40.0
1,[1422.0582  481.8922],[1396.8582   455.20538],1.0,3.3903008,3.3820233,56.0,67.0
1,[1380.2246   782.65405],[1364.1364  764.8618],1.0,3.057282,4.102988,48.0,73.0
1,[1504.2773  704.4548],[1467.2957  691.9492],1.0,3.155517,4.709004,56.0,52.0
1,[1562.133    549.29785],[1499.431   529.3845],1.0,3.0995655,5.8891244,59.0,61.0
1,[198.21664 268.36203],[271.6814 190.8725],1.0,2.7257447,3.5308332,42.0,6.0
1,[768.9131  397.29407],[852.36755 415.55267],1.0,3.2310324,5.594437,52.0,34.0
1,[654.6238 902.0683],[628.2348  875.37213],1.0,3.0146623,3.4069297,51.0,58.0
1,[269.17838 142.84505],[272.51373 141.6024 ],1.0,3.114251,4.721178,55.0,9.0
1,[ 420.39474 1092.1154 ],[ 415.88498 1190.9231 ],1.0,3.1931186,5.9585495,54.0,64.0
1,[845.10895 436.28296],[831.35657 414.28775],1.0,2.7980876,2.5620775,51.0,56.0
1,[1233.0178   218.35234],[1235.3429   138.31267],1.0,2.9149652,2.245167,56.0,33.0
1,[130.8625    28.457867],[164.15074   52.306248],1.0,3.680582,5.0838203,59.0,4.0
1,[779.1999    65.128685],[841.13806  59.85653],1.0,3.176924,4.6047406,56.0,39.0
1,[ 90.90329 420.15503],[104.08901 420.50702],1.0,3.011203,2.575425,58.0,13.0
1,[1188.8982   226.77083],[1206.2921    92.51057],1.0,2.8208537,5.1637707,56.0,20.0
1,[1064.6543     60.895245],[1067.4176    78.20541],1.0,3.120727,5.8399262,58.0,27.0
1,[1274.103  1001.9349],[1332.3019 1039.2894],1.0,3.0424523,5.684165,52.0,32.0
1,[ 310.79376 1335.738  ],[ 367.7775 1164.387 ],1.0,2.7007384,4.702812,45.0,41.0
1,[1304.0394   260.62643],[1239.4526  320.9872],1.0,3.1851535,4.7003984,56.0,30.0
1,[  95.84104 1269.5099 ],[ 126.58629 1272.5255 ],1.0,3.0580683,5.8852115,43.0,42.0
1,[1193.1434   579.88007],[1321.6543   578.91626],1.0,3.1645164,4.566554,56.0,70.0
1,[143.0445  188.58694],[ 98.333435 238.38448 ],1.0,3.1514857,2.642114,58.0,10.0
1,[738.5537  182.02467],[757.9217  160.30222],1.0,3.1133573,3.0339,53.0,23.0
1,[1220.784    185.27505],[1212.4127   233.05638],1.0,3.038837,4.525541,52.0,60.0
1,[278.38367 375.08292],[148.8348  286.46567],1.0,3.2017283,5.184798,56.0,6.0
1,[1133.1207   512.25964],[1182.839    469.56787],1.0,3.3537393,4.715277,55.0,36.0
1,[ 808.3518 1023.0972],[ 761.3656 1036.6127],1.0,2.9406838,4.6834655,54.0,51.0
1,[643.41486 154.44577],[656.8989  173.43538],1.0,2.8889232,5.406621,36.0,28.0
1,[ 46.21012 143.89447],[29.019894 88.82886 ],1.0,2.9312875,4.849283,57.0,4.0
1,[1402.6312 1002.0625],[1396.1006   984.81384],1.0,3.0194602,2.118654,44.0,75.0
1,[1074.3853   231.54239],[1059.6166   210.19655],1.0,3.115902,3.3411777,49.0,67.0
1,[1230.5652   632.42053],[1284.0334   610.72455],1.0,2.9845407,4.351524,50.0,51.0
1,[1394.1406   446.77512],[1387.9426  409.6887],1.0,2.7127705,5.9187646,55.0,32.0
1,[1096.0172 1003.1804],[1223.2095 1104.3518],1.0,3.0167878,4.974644,54.0,46.0
1,[ 23.782299 318.27716 ],[ 42.731606 328.23572 ],1.0,3.0020564,3.6950033,57.0,21.0
1,[1384.3074  263.1592],[1335.7583   347.34955],1.0,2.9475753,2.0149136,48.0,36.0
1,[ 230.81921 1478.2268 ],[ 252.43277 1487.2612 ],1.0,3.0122888,2.823069,50.0,76.0
1,[ 43.511356 268.00638 ],[ 62.258247 230.60243 ],1.0,2.8211598,4.4418697,53.0,11.0
1,[897.5681  245.26404],[911.21423 268.45236],1.0,3.100154,5.761358,54.0,20.0
1,[1161.366  1108.5876],[1066.677  1052.5691],1.0,2.893055,5.1660957,45.0,55.0
1,[213.89029  61.30942],[225.59763  52.952  ],1.0,2.9573565,2.385347,55.0,10.0
1,[699.03546 714.62146],[740.0839 740.0798],1.0,2.830646,2.4397452,45.0,30.0
1,[ 697.4067 1444.809 ],[ 639.4432 1353.3485],1.0,3.0033667,4.5501957,54.0,66.0
1,[163.02092 150.37971],[109.083694 222.37373 ],1.0,3.1445303,2.881691,53.0,4.0
1,[1474.3112   740.85004],[1492.9725   743.65717],1.0,3.0141194,4.0884924,44.0,37.0
1,[1441.3513  438.1288],[1365.9078   561.86285],1.0,2.9864697,4.087519,52.0,34.0
1,[1537.2595 1097.7229],[1496.9666 1015.7515],1.0,2.853132,2.8601108,59.0,77.0
1,[1054.6461   290.28986],[1231.2009   381.04858],1.0,3.0346465,5.953407,50.0,24.0
1,[1397.2793 1193.2297],[1409.6548 1291.5394],1.0,3.0691102,5.71288,51.0,82.0
1,[425.9696 326.4328],[419.409 345.222],1.0,2.7742832,2.407615,56.0,20.0
1,[ 727.96747 1452.3293 ],[ 629.7721 1450.3502],1.0,3.0359416,5.580409,50.0,48.0
1,[1337.5333   106.69403],[1388.5021     12.270225],1.0,2.7721126,3.0513327,52.0,26.0
1,[1033.231  1364.6167],[1073.991  1385.2157],1.0,3.1191192,4.377211,49.0,88.0
1,[1495.3502   939.09827],[1486.1575   964.10876],1.0,3.53316,5.213747,54.0,73.0
1,[683.03973 688.7754 ],[374.8094  638.11755],1.0,2.7707295,5.926617,51.0,26.0
1,[861.24506  84.8637 ],[747.6         3.5512404],1.0,2.8269894,4.093308,47.0,30.0
1,[1604.2351   337.79303],[1467.4941  547.0507],1.0,2.70256,5.8617625,50.0,47.0
1,[1360.3899   585.10736],[1350.6293   555.14935],1.0,2.9014351,4.607687,56.0,34.0
1,[1427.2046   240.06961],[1395.3406   184.82019],1.0,3.110035,5.1533976,50.0,52.0
1,[593.3544  604.57635],[753.21313 537.40704],1.0,2.8495462,3.5726776,51.0,36.0
1,[217.18132 982.1417 ],[ 205.57497 1187.7833 ],1.0,2.8561761,3.1635456,58.0,34.0
1,[1194.6285   632.97174],[1260.0636  635.1938],1.0,3.1131835,5.0645447,56.0,33.0
1,[1079.6617 1341.2496],[1050.3999 1399.7798],1.0,3.5281043,5.945409,49.0,48.0
1,[ 265.02835 1179.9434 ],[ 142.90958 1476.8392 ],1.0,3.0788493,5.2806196,56.0,47.0
1,[ 81.98936 221.74203],[113.83607 367.38873],1.0,3.1666017,3.8882241,59.0,7.0
1,[311.9539 212.0891],[367.7065  171.28088],1.0,3.025117,3.7831123,59.0,5.0
1,[ 19.443314 163.32985 ],[ 63.38599 266.60803],1.0,2.9263053,5.525397,55.0,5.0
1,[ 193.49397 1082.0923 ],[  49.189842 1197.8717  ],1.0,3.0157478,5.774924,59.0,26.0
1,[1458.7413  851.5226],[1469.2596   870.49036],1.0,3.099601,5.3762302,41.0,58.0
1,[219.75099 226.6943 ],[404.00842 155.77824],1.0,2.9096742,4.887657,54.0,6.0
1,[ 167.82806 1346.136  ],[ 135.96246 1371.4977 ],1.0,2.8389385,2.3912663,39.0,94.0
1,[152.83792 783.88794],[165.4188 804.8644],1.0,3.084578,3.3526466,41.0,41.0
1,[656.3981  153.19237],[688.30896 197.27692],1.0,3.0901432,5.426124,48.0,35.0
1,[ 145.63828 1297.0336 ],[ 178.84964 1302.933  ],1.0,3.240008,2.4540317,58.0,89.0
1,[1439.2284 1078.4626],[1441.7013 1050.617 ],1.0,2.7692583,3.2734075,54.0,32.0
1,[959.30865 332.32217],[944.13116 342.52393],1.0,2.8232656,3.870831,57.0,46.0
1,[1067.8928   160.48901],[1080.3953    75.89872],1.0,3.1760116,5.39396,45.0,54.0
1,[195.17982  61.21919],[201.96503 109.65889],1.0,3.2263703,2.0271947,58.0,7.0
1,[371.77966 907.3829 ],[343.61627 911.08746],1.0,3.0468798,5.167065,48.0,47.0
1,[268.8891  159.82526],[390.16455 143.18245],1.0,2.9547653,3.6710358,56.0,3.0
1,[332.23932 553.604  ],[156.37563 279.72308],1.0,3.0628352,5.9252453,59.0,12.0
1,[715.87946 934.89935],[ 607.88525 1091.5236 ],1.0,2.9007826,5.694395,45.0,54.0
1,[1482.2169   559.68475],[1425.0892  698.8139],1.0,2.8837996,5.5886946,56.0,55.0
1,[1253.443   271.1999],[1218.5054  317.4934],1.0,2.7548888,5.8642526,41.0,35.0
1,[901.80945 295.     ],[909.771  299.5384],1.0,2.7370026,5.2066545,56.0,36.0
1,[ 129.54828 1278.4895 ],[ 124.4329 1325.759 ],1.0,2.9128966,2.0832613,50.0,65.0
1,[1448.7063   160.08786],[1380.0242   240.64563],1.0,2.8117375,5.8216124,44.0,29.0
1,[1102.339    452.63144],[916.19165 524.0673 ],1.0,3.0388293,5.034207,50.0,21.0
1,[1333.7926  554.2959],[1374.1451  530.2022],1.0,2.866212,2.1970687,46.0,84.0
1,[ 70.59845 273.79706],[ 75.65375 261.0415 ],1.0,3.106622,2.1881657,56.0,9.0
1,[172.16287 858.8372 ],[136.61069 906.0311 ],1.0,3.0610926,4.41519,51.0,38.0
1,[1139.6754   218.18832],[1042.2328   191.90894],1.0,3.011767,4.7602997,50.0,25.0
1,[1509.48     820.55566],[1487.3956   757.98376],1.0,2.8904972,3.449518,53.0,60.0
1,[1469.9849   362.24347],[1475.9889   322.67987],1.0,3.406164,4.306569,58.0,67.0
1,[  33.59098 1283.3767 ],[  56.573128 1243.2559  ],1.0,2.747345,4.1268754,40.0,46.0
1,[1002.04675  111.33689],[1006.3275    100.833595],1.0,2.8205528,2.8985958,55.0,69.0
1,[1233.4623   157.50212],[1301.3022   23.7512],1.0,3.475272,4.38922,58.0,57.0
1,[1210.2709   530.51013],[1078.97     556.43994],1.0,2.720792,2.8910465,56.0,26.0
1,[ 297.03836 1442.1521 ],[ 340.08182 1442.0023 ],1.0,2.8525138,5.2962866,43.0,33.0
1,[267.47064 238.01332],[264.42877 215.31053],1.0,2.893299,2.823302,59.0,14.0
1,[ 372.20566 1354.5096 ],[ 359.0221 1264.295 ],1.0,2.78559,3.3134477,44.0,41.0
1,[220.27094 125.86991],[ 25.0253  196.07057],1.0,2.9119682,3.97265,50.0,5.0
1,[840.7258   108.844666],[1079.9503  175.176 ],1.0,3.0612915,4.4047055,58.0,22.0
1,[727.06104 116.16522],[766.7995  222.84663],1.0,3.0328646,3.6461272,45.0,28.0
1,[ 59.105152 313.20026 ],[ 97.21324 338.5875 ],1.0,2.9004073,3.413121,57.0,10.0
1,[1475.3584   119.39144],[1449.9143   153.21858],1.0,3.056667,5.399597,53.0,40.0
1,[695.6138 423.2268],[652.3561 492.3243],1.0,2.718027,5.0270877,51.0,20.0
1,[ 187.3875 1449.3887],[ 158.30795 1473.9567 ],1.0,3.0836608,4.1602087,48.0,75.0
1,[1304.7316  562.6106],[1287.4609   504.19186],1.0,2.7454753,5.9021063,57.0,44.0
1,[1147.6266   219.85155],[1165.9589   136.01721],1.0,3.0550377,3.576978,51.0,28.0
1,[888.2244  170.16553],[766.576  171.4925],1.0,3.109557,4.864351,57.0,11.0
1,[880.64105 303.41458],[1240.2753   278.84125],1.0,2.7245903,4.361288,52.0,24.0
1,[707.8025 336.4699],[765.45526 334.57922],1.0,3.4854882,5.989133,56.0,35.0
1,[239.07039 227.22098],[280.81378 117.56906],1.0,2.7950778,3.2646072,52.0,6.0
1,[ 29.417757 119.624374],[ 31.592075 163.506   ],1.0,2.9611502,2.355052,52.0,5.0
1,[1096.5151  739.4997],[1111.7625  617.8123],1.0,3.0915074,4.361515,56.0,50.0
1,[1532.5591   471.22565],[1413.0284   621.62415],1.0,2.7807636,4.5746837,56.0,27.0
1,[1105.2786   673.19336],[1300.4484  794.396 ],1.0,2.8261986,4.9086437,57.0,61.0
1,[177.82227 152.89346],[482.9108   17.79668],1.0,3.0939207,4.149679,57.0,4.0
1,[1407.9734     62.532135],[1411.179     71.91535],1.0,2.877868,3.8092272,45.0,55.0
1,[1082.6406    109.484634],[1190.5531    74.30461],1.0,3.2039344,3.7878413,55.0,31.0
1,[ 853.5155 1682.7313],[ 590.44794 1334.5632 ],1.0,2.7194083,4.221063,53.0,25.0
1,[1305.907    559.77124],[1477.0616  625.8589],1.0,3.0470827,5.2155843,58.0,84.0
1,[543.3376  675.67706],[633.7889 997.521 ],1.0,3.2413526,5.2112174,59.0,25.0
1,[687.01373 720.87775],[847.9404 829.3511],1.0,3.028081,5.897761,58.0,18.0
1,[ 854.9599 1447.8856],[ 865.93024 1459.2039 ],1.0,2.7689974,5.885858,59.0,63.0
1,[184.43819 123.39598],[152.54668 103.14427],1.0,3.4595475,4.63327,56.0,9.0
1,[1371.0734   597.85736],[1304.7765  622.609 ],1.0,3.1690118,5.5990458,59.0,33.0
