Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 201.03888 1096.1268 ],[ 154.84221 1072.3495 ],1.0,3.317354,3.7690763,59.0,27.0
1,[ 77.097176 196.7005  ],[111.7293  135.08046],1.0,3.4947724,4.2749887,57.0,21.0
1,[106.47512 283.0335 ],[158.08249 345.7805 ],1.0,3.433417,5.673328,46.0,37.0
1,[171.62396 283.41577],[148.5846  247.34923],1.0,3.5901911,4.3390408,58.0,38.0
1,[495.90805 278.7661 ],[490.25995 201.72354],1.0,3.4974182,2.5482965,41.0,42.0
1,[434.66302 285.17813],[438.55157 232.78291],1.0,2.9818428,3.3086317,59.0,12.0
1,[274.52966 691.1454 ],[268.9611 664.0024],1.0,2.8991888,4.421334,59.0,25.0
1,[ 188.53046 1160.562  ],[ 230.40604 1158.4357 ],1.0,2.9480493,5.0748606,49.0,53.0
1,[777.0673  343.54187],[750.2918  288.70148],1.0,2.93576,2.5682888,41.0,29.0
1,[179.02014 138.67563],[163.20206 120.24295],1.0,3.0183,3.1370964,58.0,10.0
1,[126.099  821.7528],[108.51099 750.6583 ],1.0,3.0246155,5.260025,39.0,23.0
1,[115.23532 256.30472],[ 96.78594 161.79756],1.0,2.9247398,5.2328553,57.0,18.0
1,[ 930.663  1081.7963],[ 909.7065 1060.1195],1.0,3.6038318,2.933967,53.0,85.0
1,[735.7477 513.4908],[661.2271  441.87128],1.0,3.1260684,4.7854204,47.0,53.0
1,[ 66.585236 181.78384 ],[ 68.657104 170.47081 ],1.0,3.2105815,3.9653711,59.0,13.0
1,[ 270.87497 1405.9701 ],[ 273.23996 1332.3783 ],1.0,3.0284972,3.4781952,49.0,39.0
1,[ 89.373924 456.47458 ],[120.125824 370.74945 ],1.0,3.1750436,3.0827901,44.0,20.0
1,[ 764.9869 1165.4751],[ 792.2112 1150.6603],1.0,3.4019222,4.734343,57.0,32.0
1,[728.9597 711.3064],[760.32825 644.14417],1.0,3.1828728,2.8104398,50.0,16.0
1,[408.02444 400.48758],[421.5566  331.64594],1.0,3.1779492,5.5255933,43.0,28.0
1,[480.76007 416.53766],[487.68317 388.64578],1.0,2.7197926,5.494647,49.0,32.0
1,[208.40535 196.1711 ],[204.70146 164.78502],1.0,3.2365305,2.2752514,51.0,9.0
1,[ 47.17877 271.82797],[ 65.29296 263.50635],1.0,2.9808936,3.6863554,49.0,13.0
1,[667.484 672.36 ],[624.2195 633.7704],1.0,3.3031335,3.7055216,59.0,17.0
1,[122.8686 836.4417],[ 86.13888 829.7309 ],1.0,3.401664,5.5061264,49.0,33.0
1,[45.18483 89.86209],[41.91647 78.22528],1.0,3.339767,4.7447724,41.0,5.0
1,[499.95557 420.5936 ],[467.9679  384.62228],1.0,3.0109863,3.3613355,38.0,14.0
1,[584.88007 813.0786 ],[564.4623 805.3057],1.0,3.1175127,2.334375,51.0,25.0
1,[582.3599  472.45117],[586.018  455.7137],1.0,3.0376823,4.283824,43.0,15.0
1,[711.5081 330.6124],[723.10376 277.21985],1.0,3.3610647,5.6612206,54.0,58.0
1,[198.69308 990.89575],[ 210.4805 1015.2545],1.0,2.9087982,4.5134335,40.0,58.0
1,[37.86733  30.954687],[30.924511 20.316103],1.0,3.0534568,3.1346626,54.0,6.0
1,[49.33347  16.708097],[ 6.7162127 32.74545  ],1.0,3.438306,4.165047,58.0,7.0
1,[483.87372 521.3655 ],[469.65652 476.41595],1.0,3.2050261,5.9750557,43.0,30.0
1,[531.90027 978.6561 ],[525.0945  943.19293],1.0,3.0971053,3.1920505,55.0,17.0
1,[129.07947   58.885815],[138.27782   43.401928],1.0,3.2966552,5.2437267,31.0,35.0
1,[784.2253  361.74005],[749.52466 392.5049 ],1.0,3.373566,4.9738293,51.0,50.0
1,[104.36849 892.2782 ],[ 99.74873 815.2269 ],1.0,3.3728914,5.6483927,46.0,45.0
1,[722.5475 470.6739],[746.9455 531.3609],1.0,3.3123453,2.253083,58.0,19.0
1,[94.062   95.80872],[ 94.120155 108.490005],1.0,2.8287518,2.2179456,33.0,9.0
1,[1147.0013 1089.6348],[1209.1405 1098.5236],1.0,2.7529297,5.39804,44.0,46.0
1,[804.42865 418.0202 ],[789.2974  411.69138],1.0,2.9548638,4.075302,39.0,23.0
1,[473.68524 433.6044 ],[449.80652 470.8293 ],1.0,3.0460627,2.1139183,50.0,15.0
1,[87.57233 28.6052 ],[97.54936  12.058262],1.0,3.1171122,3.0502331,43.0,6.0
1,[41.814087 63.181534],[24.12512  58.871452],1.0,3.000384,4.624988,37.0,5.0
1,[234.79865 324.22488],[245.50073 289.0957 ],1.0,3.0240686,3.6818798,50.0,14.0
1,[1459.8162 1008.8744],[1439.2072   913.96423],1.0,3.6224434,3.8841395,52.0,64.0
1,[807.4115  453.13565],[827.027  422.8994],1.0,3.1276968,2.9155605,59.0,25.0
1,[789.4689  139.24179],[732.24316 155.5575 ],1.0,2.9956803,4.048361,29.0,40.0
1,[872.39594 614.40936],[882.85236 601.42474],1.0,2.8196049,3.0164676,50.0,46.0
1,[363.8236  439.70255],[365.64264 439.0894 ],1.0,2.9081047,5.915997,50.0,20.0
1,[105.37389 820.5548 ],[ 70.3992  868.95496],1.0,3.7365339,5.324676,57.0,50.0
1,[311.3307  483.67258],[318.81198 490.62408],1.0,3.3032668,4.0498786,56.0,12.0
1,[620.6889 570.9255],[619.18286 571.5848 ],1.0,3.3171706,4.628801,52.0,48.0
1,[201.07973 401.0899 ],[182.38889 343.03635],1.0,2.8672502,2.587024,52.0,51.0
1,[690.94165 675.61926],[689.5652 666.9563],1.0,2.7193358,2.9155288,49.0,32.0
1,[932.26215 629.3807 ],[1074.1578   532.93506],1.0,3.0714262,2.133383,52.0,47.0
1,[ 83.49042 205.17218],[ 58.01257 188.40166],1.0,3.001931,5.6113377,58.0,23.0
1,[401.04016 220.22617],[400.27554 217.31165],1.0,3.3413122,2.3845859,49.0,29.0
1,[ 360.45496 1141.1725 ],[ 325.4866 1120.5748],1.0,2.7180367,2.2190294,50.0,34.0
1,[754.4975  775.20404],[774.1259 675.0044],1.0,3.1629424,5.9350204,52.0,41.0
1,[694.2439 373.4078],[676.7214 305.8443],1.0,3.2863033,4.468503,52.0,29.0
1,[669.4712  792.10596],[756.7356  747.38354],1.0,2.7345433,5.187403,54.0,21.0
1,[859.0215 830.4091],[739.38965 731.3438 ],1.0,3.2809865,4.9437566,59.0,31.0
1,[ 120.28477 1013.41833],[ 143.49559 1026.8257 ],1.0,2.9324808,2.3725533,55.0,45.0
1,[419.30612 763.3108 ],[407.75674 750.41876],1.0,3.1555438,5.289322,46.0,29.0
1,[149.57692  112.575554],[143.6884 112.0252],1.0,3.0018167,2.8952963,54.0,6.0
1,[385.60645 194.353  ],[403.42468 327.4728 ],1.0,3.3056815,3.8335116,57.0,19.0
1,[116.10746 294.99902],[ 97.04436 321.29587],1.0,3.4242651,3.3963552,47.0,13.0
1,[237.16927 389.01495],[215.9496  433.20392],1.0,3.693681,4.2264004,46.0,22.0
1,[75.80108 68.5497 ],[63.35331 79.35543],1.0,2.955127,3.562595,59.0,10.0
1,[292.61456 389.5572 ],[245.29051 402.50827],1.0,3.3489442,5.607137,40.0,16.0
1,[141.70665 420.74722],[179.63097 438.66623],1.0,3.3390207,2.12678,52.0,17.0
1,[287.71286  117.919846],[306.00266 122.50585],1.0,2.7349477,3.6316128,54.0,16.0
1,[622.9697  875.56335],[559.8099 883.2272],1.0,2.7105656,3.229463,46.0,26.0
1,[279.45132 453.53363],[265.75226 445.2077 ],1.0,3.320536,2.2212265,52.0,15.0
1,[69.00205 43.04068],[68.741165 62.699017],1.0,3.0714183,2.094445,46.0,5.0
1,[478.95474 885.7495 ],[423.38058 967.707  ],1.0,2.7950795,4.628536,45.0,66.0
1,[97.82336 15.06625],[107.110886  14.501681],1.0,2.8066876,4.8776197,40.0,7.0
1,[755.1866  272.97244],[819.2945 271.4948],1.0,3.21076,4.8362546,41.0,40.0
1,[47.969757 41.089165],[56.61609 51.17217],1.0,3.5860312,4.2053037,52.0,6.0
1,[709.10614 335.0471 ],[666.94977 234.61742],1.0,2.8553495,5.090945,54.0,31.0
1,[67.397896 82.341965],[78.10839 86.87573],1.0,2.7654843,4.2031693,39.0,5.0
1,[1013.06055  231.512  ],[1019.9963   229.29478],1.0,2.7317336,2.082662,58.0,49.0
1,[125.55029 163.99265],[151.10811 166.71199],1.0,3.1821454,3.254123,39.0,15.0
1,[330.33105 916.2968 ],[303.09924 920.6715 ],1.0,2.7890005,3.5797365,52.0,31.0
1,[435.17532 358.4303 ],[448.05206 390.2029 ],1.0,2.8369136,2.00704,43.0,23.0
1,[306.01657 312.74323],[282.69287 329.50195],1.0,2.7714188,3.8035111,49.0,15.0
1,[370.3208    47.951008],[337.0736    51.431206],1.0,4.0031004,5.1167307,48.0,19.0
1,[177.21362 141.4499 ],[167.6577  145.24944],1.0,2.8127325,2.3311462,40.0,17.0
1,[222.79263 565.4071 ],[227.80664 531.77686],1.0,3.6118047,5.6934986,46.0,22.0
1,[249.57616 445.8851 ],[323.26694 450.74353],1.0,3.1681094,2.3624787,39.0,31.0
1,[871.19696 312.05493],[876.4621  345.14493],1.0,3.2852929,4.5378103,57.0,28.0
1,[381.19125 389.02942],[341.60583 370.96887],1.0,2.77265,5.26387,34.0,23.0
1,[334.26712 353.24597],[312.23755 385.69974],1.0,3.663172,4.5294533,51.0,22.0
1,[418.95285 462.2245 ],[431.36102 454.76093],1.0,2.7400808,3.5763373,51.0,27.0
1,[55.277756 33.267185],[39.054955 15.782176],1.0,2.7323542,5.901004,58.0,3.0
1,[ 216.626  1191.3319],[ 225.58012 1229.5261 ],1.0,2.843835,5.610058,41.0,64.0
1,[288.97388 406.7463 ],[313.85007 458.7172 ],1.0,3.0019565,3.7922184,46.0,35.0
1,[420.99997 251.65529],[403.13422 271.6568 ],1.0,3.3858979,3.2513838,56.0,14.0
1,[483.5319  850.11456],[538.3435 861.9204],1.0,2.792268,2.621102,48.0,48.0
1,[334.12735 200.33145],[325.93552 164.3519 ],1.0,3.489971,3.9198956,55.0,14.0
1,[69.140564 33.136536],[73.014175   5.7102513],1.0,3.56637,2.264342,51.0,3.0
1,[773.39844 750.0008 ],[687.06165 699.5795 ],1.0,3.0727243,2.6327012,52.0,24.0
1,[657.1426  301.65787],[615.08673 258.30722],1.0,3.058586,4.359968,44.0,56.0
1,[365.5422  479.05478],[335.76077 475.64236],1.0,2.8049424,3.0713573,45.0,31.0
1,[1100.0543 1268.1042],[1023.35   1181.7772],1.0,2.8443797,2.1695962,39.0,49.0
1,[28.530787 64.23808 ],[20.29252 69.87516],1.0,2.9512088,4.5242324,36.0,4.0
1,[492.0956  479.84094],[413.4527  454.14856],1.0,3.2146618,2.67868,44.0,27.0
1,[77.08413  82.956894],[73.90675 79.27763],1.0,3.030006,3.4362981,30.0,5.0
1,[123.9834   71.93699],[116.96892   43.255615],1.0,3.1174016,5.523437,58.0,6.0
1,[706.4713 680.0623],[678.56415 614.29236],1.0,3.3349838,5.8767858,52.0,41.0
1,[1019.2495 1023.1369],[ 940.34314 1092.3878 ],1.0,3.4654355,5.9444237,58.0,46.0
1,[568.0095 541.9129],[510.54456 548.3905 ],1.0,3.470682,3.154489,54.0,31.0
1,[569.01434 606.40594],[528.0576 552.6602],1.0,2.942133,2.7098866,54.0,20.0
1,[982.21    717.18066],[937.83624 624.38983],1.0,3.1679134,4.268923,54.0,32.0
1,[556.51483 642.0675 ],[506.40207 642.2384 ],1.0,3.348753,2.1344874,42.0,43.0
1,[302.03766 188.99777],[286.4722  168.73978],1.0,2.9764202,5.1130476,50.0,16.0
1,[108.18755 756.7003 ],[124.08808 658.8473 ],1.0,3.2072818,3.8047907,58.0,39.0
1,[320.39432 538.4433 ],[330.3481  537.05914],1.0,3.95551,5.775627,58.0,46.0
1,[317.4158  446.33084],[289.06418 401.0482 ],1.0,2.8255193,3.9634204,39.0,9.0
1,[ 66.93653 882.3572 ],[ 78.44996 836.745  ],1.0,2.8029497,4.8022413,41.0,30.0
1,[92.68489  50.940277],[87.2212   52.351864],1.0,3.4288843,2.0349061,47.0,14.0
1,[71.6382   50.394215],[98.561935 69.7004  ],1.0,3.2297435,3.1302335,58.0,22.0
1,[114.66633  30.10221],[136.4378   23.13931],1.0,3.350636,2.220484,50.0,4.0
1,[149.44214 127.30205],[126.48071 145.61884],1.0,3.4062636,3.5554104,59.0,9.0
1,[48.872955 42.87333 ],[62.656868 54.449196],1.0,2.7125907,5.475869,58.0,7.0
1,[325.2762  469.44812],[267.92715 450.07898],1.0,4.255892,5.5187182,53.0,23.0
1,[474.76407 348.90417],[456.96384 337.90247],1.0,3.0044205,3.916359,54.0,19.0
1,[286.6008 909.0894],[207.35204 886.1608 ],1.0,2.9967859,5.287151,58.0,57.0
1,[706.193   469.74057],[704.20905 517.4284 ],1.0,2.8671162,3.0419831,47.0,26.0
1,[840.67017 484.57037],[834.20264 508.08618],1.0,3.1573253,2.7711961,55.0,36.0
1,[742.45496 179.59206],[689.6509 188.4719],1.0,3.3767605,3.062352,53.0,23.0
1,[197.43364 516.8019 ],[180.96387 481.111  ],1.0,2.8858123,3.2459183,35.0,18.0
1,[1069.4844   383.90225],[972.7006  443.98734],1.0,2.8735719,3.963356,59.0,45.0
1,[84.763855 95.849525],[88.60099 93.66279],1.0,3.3819268,5.4732656,50.0,6.0
1,[128.09395  60.0887 ],[179.16734  84.81177],1.0,2.8216128,2.3926592,54.0,32.0
1,[734.2807 985.4737],[756.2785 987.9333],1.0,2.9375577,2.6790283,50.0,30.0
1,[213.64455  35.00957],[201.27574   55.187817],1.0,3.239411,5.413732,56.0,12.0
1,[67.719124 82.89247 ],[62.151794 98.92312 ],1.0,3.0675333,5.4732175,55.0,4.0
1,[1247.2233  139.2952],[1231.4337   150.80635],1.0,3.0870926,5.802048,52.0,43.0
1,[184.43372 977.4284 ],[ 86.79367 859.6489 ],1.0,3.1680906,5.659889,57.0,34.0
1,[328.3099 300.043 ],[326.02084 266.57297],1.0,3.0806005,2.5248673,45.0,27.0
1,[48.24311  19.524029],[57.59338  19.712091],1.0,3.432483,5.321487,37.0,3.0
1,[804.4857  310.89343],[732.4661  380.00677],1.0,3.4214764,3.5647757,52.0,19.0
1,[ 487.00906 1338.2145 ],[ 536.25696 1372.8331 ],1.0,3.3719218,4.2773056,57.0,43.0
1,[425.3016  479.09045],[431.44644 510.1752 ],1.0,2.9144247,4.0123086,39.0,31.0
1,[ 350.7561 1160.055 ],[ 347.60373 1156.5732 ],1.0,3.0072327,4.391347,44.0,37.0
1,[450.44183 115.84938],[432.35892 119.36755],1.0,3.004243,3.473638,32.0,25.0
1,[478.71765 234.53755],[454.32083 263.50308],1.0,3.1647103,4.251831,46.0,18.0
1,[134.29022 157.15837],[141.6546  152.23523],1.0,3.3320584,3.693761,58.0,12.0
1,[461.2356   34.94202],[408.45578  13.51861],1.0,4.351368,3.4221945,40.0,33.0
1,[ 631.5306 1010.25  ],[598.4525 976.8157],1.0,2.9545784,4.670759,57.0,23.0
1,[415.31674 739.0134 ],[361.91437 730.29663],1.0,3.289405,5.3313713,36.0,39.0
1,[87.793976 75.37377 ],[115.26096  93.70197],1.0,3.0016897,2.284609,54.0,10.0
1,[1461.1117 1350.5555],[1419.1229 1318.7977],1.0,3.012661,4.6827917,57.0,29.0
1,[643.6066  338.51953],[610.79663 378.75888],1.0,3.0588167,3.54243,55.0,21.0
1,[979.07263 227.99582],[901.37225 242.97034],1.0,3.7283187,2.92515,59.0,22.0
1,[1225.4751 1197.2119],[1095.8058 1119.6228],1.0,3.061707,3.3067148,59.0,54.0
1,[1123.4102   487.10452],[1034.1007   532.00494],1.0,3.1239011,5.4928346,47.0,45.0
1,[657.7956  718.19244],[640.23    711.53534],1.0,3.1580749,5.233922,46.0,45.0
1,[947.9226 448.2127],[881.66156 436.60352],1.0,3.2648494,5.1064944,56.0,90.0
1,[158.32732  103.397934],[132.0513   73.49541],1.0,3.5550678,2.5429747,51.0,46.0
1,[1148.8384   307.03317],[1076.8402  290.7336],1.0,3.271222,5.452562,48.0,44.0
1,[621.95416 206.1841 ],[573.41455 180.73947],1.0,3.4927428,4.9715834,55.0,21.0
1,[ 70.724174 260.21756 ],[ 94.752174 243.9632  ],1.0,2.8716488,3.0407944,50.0,6.0
1,[897.23914 932.3321 ],[895.4437 961.8567],1.0,3.1319902,4.8732743,57.0,38.0
1,[208.74098 316.66147],[119.41781 273.80148],1.0,2.8218448,4.772151,55.0,41.0
1,[107.849495  56.836704],[107.59729   63.025585],1.0,3.042866,2.6370885,58.0,4.0
1,[529.47815 893.     ],[443.78693 866.26044],1.0,3.0256264,4.2932663,45.0,59.0
1,[476.71185 284.0939 ],[456.31165 286.97244],1.0,2.7653146,3.930542,53.0,32.0
1,[104.31464  33.37166],[134.1703    16.848513],1.0,2.905452,4.6950645,49.0,14.0
1,[298.89554   61.146267],[296.17654   23.712873],1.0,3.9373004,4.854556,58.0,21.0
1,[774.26917  88.76431],[785.472     74.272934],1.0,3.1423814,3.8709419,49.0,41.0
1,[475.75186 687.6121 ],[420.99414 578.9373 ],1.0,3.072,3.192959,46.0,20.0
1,[557.0142  119.60668],[570.5321  159.19197],1.0,3.9518497,3.8165596,47.0,37.0
1,[38.17215  72.791336],[30.520565 50.497463],1.0,3.084747,3.373941,58.0,12.0
1,[483.84683 408.82245],[535.18713 393.77905],1.0,3.3256767,4.731729,44.0,27.0
1,[237.8847  347.28665],[229.07083 323.50876],1.0,2.9456027,5.4928536,47.0,25.0
1,[527.6804   55.87233],[476.7424   92.33417],1.0,3.2573738,5.1581717,58.0,28.0
1,[250.98134 106.79638],[188.01431 114.87416],1.0,2.7333026,2.6793935,58.0,6.0
1,[599.81146 515.107  ],[629.70917 494.14566],1.0,3.3861408,4.2690096,57.0,32.0
1,[ 660.6683 1025.0878],[ 515.50745 1076.6473 ],1.0,3.0920389,5.1677284,55.0,44.0
1,[928.9467   48.57145],[858.5774    64.458626],1.0,3.718889,2.975426,56.0,66.0
1,[ 63.259563 263.41934 ],[ 37.70994 334.5359 ],1.0,3.2316341,3.0050693,51.0,34.0
1,[935.922  542.5352],[864.052  572.0415],1.0,3.7803726,4.4732423,58.0,33.0
1,[781.89886 493.43027],[737.56195 445.92203],1.0,3.036348,4.047947,51.0,26.0
1,[ 786.3345 1205.233 ],[ 751.61584 1196.3542 ],1.0,2.9266505,2.468313,55.0,33.0
1,[948.5859 343.0051],[844.85724 381.49786],1.0,2.7667809,3.692755,57.0,28.0
1,[441.8314   38.91247],[466.90253   46.264053],1.0,3.0488274,3.9192412,45.0,26.0
1,[488.07693 371.26254],[482.72992 309.3565 ],1.0,2.9160197,4.063337,54.0,38.0
1,[695.31396 477.9611 ],[675.08496 488.88336],1.0,3.1314807,2.414728,50.0,28.0
1,[393.4701  544.98535],[343.21713 566.8095 ],1.0,2.7742596,3.8172076,30.0,26.0
1,[109.63119 240.03708],[105.42398 213.60126],1.0,3.5016599,5.4689064,55.0,6.0
1,[321.94647 104.52736],[304.4067  215.14482],1.0,3.3528416,4.5647974,57.0,13.0
1,[657.12744 695.1178 ],[569.0449  711.49426],1.0,2.9207683,5.676706,53.0,32.0
1,[451.78067 410.84586],[395.35544 413.31226],1.0,2.9321418,3.766744,52.0,12.0
1,[ 87.729126 525.77795 ],[ 65.36689 495.50235],1.0,2.9896343,2.6091797,53.0,34.0
1,[839.5321 591.7075],[773.36414 654.7939 ],1.0,3.815987,3.0325754,59.0,40.0
1,[1228.5262   506.27744],[1246.013    525.65814],1.0,2.9159133,5.226026,35.0,47.0
1,[107.96598 317.57785],[ 70.655266 322.01855 ],1.0,3.235315,4.870931,48.0,20.0
1,[306.8342  443.48157],[379.4512  426.14722],1.0,2.7376914,5.733027,57.0,69.0
1,[170.18024 168.32864],[169.88847 167.67433],1.0,3.4660876,3.7667472,49.0,7.0
1,[215.45229 206.18004],[260.98193 243.97906],1.0,3.319372,2.104386,52.0,17.0
1,[481.9297  521.11835],[495.61194 543.16406],1.0,3.821073,2.7748597,56.0,42.0
1,[229.0842  968.01215],[244.69699 999.32294],1.0,3.1905513,4.153916,55.0,45.0
1,[ 55.0664  102.26976],[52.523106 94.13252 ],1.0,2.7612894,2.9466097,49.0,10.0
1,[237.03172 581.7535 ],[232.31204 579.3179 ],1.0,3.3926651,2.8183494,50.0,19.0
1,[178.46361 267.79828],[181.7509 261.4231],1.0,3.3468072,2.06951,53.0,29.0
1,[355.5658  189.79251],[362.89456 183.08847],1.0,3.620155,2.1673234,48.0,17.0
1,[79.33335 55.85674],[78.17126 54.49991],1.0,3.230774,3.19122,57.0,8.0
1,[213.5759   65.68352],[251.60277   75.456406],1.0,2.7060986,4.776998,41.0,8.0
1,[ 39.181343 111.93264 ],[34.585182 99.274155],1.0,3.0390387,4.4747834,53.0,9.0
1,[495.4808  143.65132],[497.66928  116.902954],1.0,4.6192913,3.560646,57.0,11.0
1,[325.84113 783.534  ],[408.679  769.9888],1.0,2.74242,5.804831,45.0,33.0
1,[196.07413 240.52727],[213.43361 243.16782],1.0,3.5139995,5.0589,59.0,28.0
1,[563.9649  315.12326],[549.00714 342.2168 ],1.0,3.3084986,5.13154,52.0,32.0
1,[557.85455 118.2546 ],[579.99915   35.246437],1.0,3.2962406,5.7125196,57.0,36.0
1,[303.06894 541.9764 ],[300.58447 532.8593 ],1.0,3.4358058,3.049658,52.0,30.0
1,[433.22546 465.52386],[492.82678 416.5479 ],1.0,2.9898405,5.557868,59.0,20.0
1,[381.24365 915.8629 ],[427.21628 918.3358 ],1.0,3.6227803,2.2453845,59.0,21.0
1,[45.373306 39.75327 ],[49.482887 28.340849],1.0,3.379714,2.8190148,48.0,4.0
1,[713.1223  660.31714],[654.9738 606.5331],1.0,3.22802,5.0804667,53.0,20.0
1,[536.96094 424.0379 ],[557.8568 411.3458],1.0,2.7522933,4.4700317,40.0,36.0
1,[983.9318  154.15016],[952.7968  165.96117],1.0,4.076665,4.135224,50.0,59.0
1,[101.13621  71.55589],[89.68178  54.604992],1.0,2.7860339,3.3711717,33.0,4.0
1,[189.09914 577.29504],[240.09811 561.63074],1.0,3.0088816,3.4104676,44.0,38.0
1,[462.00482 290.8507 ],[456.24252 251.48448],1.0,3.0312274,5.278986,58.0,30.0
1,[797.62885 256.15012],[865.4115  207.96017],1.0,3.3734665,2.1873565,55.0,20.0
1,[387.60837   84.671135],[391.88586  64.99114],1.0,2.9999192,2.4319105,54.0,21.0
1,[583.9451 724.3093],[569.31744 668.3815 ],1.0,3.793931,5.2734637,58.0,27.0
1,[56.72016  51.334984],[69.23845 28.27509],1.0,2.9170866,5.8957696,48.0,7.0
1,[ 760.7352 1205.6593],[ 844.90765 1213.7709 ],1.0,2.7337453,5.9096107,51.0,34.0
1,[399.30365   85.270966],[445.2226    79.225655],1.0,3.162025,2.3771408,50.0,13.0
1,[327.9313  685.14075],[337.29547 681.1515 ],1.0,3.3519552,3.1490865,59.0,34.0
1,[ 80.71141 206.7737 ],[ 97.28796 226.46107],1.0,3.3263805,3.2067723,55.0,30.0
1,[ 53.36052 277.78113],[ 40.936245 254.15184 ],1.0,3.3022432,5.1505704,26.0,40.0
1,[63.930058 52.86076 ],[53.404587 28.89143 ],1.0,3.049616,3.0845528,41.0,19.0
1,[264.9128  507.40204],[299.9771  520.03705],1.0,2.7656891,2.6491625,48.0,20.0
1,[1055.0825 1036.6854],[1159.3024  1006.91046],1.0,2.7212338,3.928052,42.0,43.0
1,[741.4858  130.52493],[632.5473 149.1465],1.0,3.2439911,4.1891394,47.0,32.0
1,[127.5507  265.76218],[138.35597 274.0504 ],1.0,3.3913655,3.2651289,49.0,38.0
1,[ 72.63809 173.88426],[ 69.58872 187.63617],1.0,3.3604832,5.8932915,53.0,6.0
1,[ 527.60913 1054.13   ],[480.88754 954.5626 ],1.0,3.0723145,3.1921241,48.0,69.0
1,[412.1166 632.472 ],[524.6938 616.7392],1.0,2.7734985,2.5718617,47.0,30.0
1,[527.0775 833.8424],[556.5754 849.3855],1.0,2.908877,5.283306,49.0,82.0
1,[ 50.296577 451.05234 ],[ 15.994972 398.93753 ],1.0,3.5214744,3.8516545,54.0,59.0
1,[653.842  949.6956],[646.4498 946.3005],1.0,2.8811774,3.4109325,50.0,52.0
1,[522.7772 900.7756],[547.37    899.62305],1.0,3.0312626,4.209719,42.0,51.0
1,[ 84.39434  126.050064],[ 84.024506 115.94008 ],1.0,3.5869823,5.7437973,56.0,7.0
1,[747.52124 775.3324 ],[792.67755 795.3656 ],1.0,3.2730122,2.0427139,56.0,20.0
1,[357.60016 314.20764],[359.41312 295.9744 ],1.0,3.5791457,4.9802055,49.0,29.0
1,[ 20.774939 108.43483 ],[ 19.102545 113.62877 ],1.0,3.1539538,3.7033918,59.0,4.0
1,[461.12753 400.37607],[473.41602 376.65265],1.0,2.9998329,4.128537,35.0,35.0
1,[311.04456 667.05255],[311.9588 641.8333],1.0,3.3583474,2.2518528,48.0,39.0
1,[ 94.97687 103.98117],[83.160484 88.736435],1.0,3.2279203,3.4133337,41.0,14.0
1,[221.7948 546.7418],[213.93567 528.3279 ],1.0,3.463928,2.8522468,53.0,34.0
1,[31.441828 64.54623 ],[38.246643 67.59393 ],1.0,3.1278923,2.2767932,32.0,5.0
1,[1103.3973  733.3329],[1140.1466   746.09064],1.0,3.5629876,5.703894,51.0,47.0
1,[139.12927 244.6139 ],[125.25912 195.03416],1.0,3.0665157,2.5492492,55.0,13.0
1,[85.47173 89.93988],[77.24101  49.710854],1.0,3.2759411,3.9615777,56.0,4.0
1,[25.802637 32.050545],[31.064377 26.265474],1.0,3.3486414,4.538346,45.0,4.0
1,[561.4244    17.614473],[523.1061    44.766987],1.0,3.1989815,3.3119657,45.0,20.0
1,[1135.02    846.5483],[1094.7168  825.8148],1.0,3.152431,4.9468517,54.0,39.0
1,[350.88968 250.12492],[302.20163 203.46523],1.0,2.7360842,3.4144633,43.0,25.0
1,[712.8109  243.77032],[631.45306 240.09981],1.0,2.8553214,5.3774447,39.0,33.0
1,[ 27.422125 116.60983 ],[ 23.849876 118.46103 ],1.0,3.5435286,2.3568494,52.0,7.0
1,[714.9498 159.8211],[607.7431  182.50166],1.0,2.9498565,4.9859037,59.0,20.0
1,[123.91684 782.02277],[175.40305 777.7018 ],1.0,3.574508,3.936725,52.0,54.0
1,[538.968   708.77423],[515.8575  729.94885],1.0,2.83275,2.1649797,52.0,32.0
1,[991.16925 925.90485],[876.2371 910.5646],1.0,3.008831,4.6182837,54.0,41.0
1,[ 386.08228 1019.06775],[ 371.97125 1034.6613 ],1.0,3.0589287,5.7827854,56.0,19.0
1,[321.40103 594.1543 ],[322.76312 624.487  ],1.0,3.5716565,4.5120716,58.0,14.0
1,[374.5344 919.2531],[227.409  895.4473],1.0,2.8641126,5.107633,42.0,27.0
1,[631.6265 584.7652],[560.1799  553.28644],1.0,2.7853556,3.4722695,40.0,21.0
1,[738.8585  152.62752],[727.23035 168.90033],1.0,2.9923112,5.967828,46.0,46.0
1,[ 47.4385 804.9516],[ 52.88973 788.754  ],1.0,2.9292002,4.824514,32.0,66.0
