Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 412.97812 1099.5369 ],[ 416.8606 1052.4059],1.0,2.7512462,3.8725739,49.0,26.0
1,[515.49866  86.36751],[521.07166  75.53144],1.0,2.7639549,3.497037,47.0,33.0
1,[170.03764 378.43256],[248.9397 391.9732],1.0,3.1070783,4.343931,48.0,15.0
1,[732.383  302.3048],[695.6183 322.6221],1.0,3.1309848,2.2065358,52.0,26.0
1,[331.8439   102.194725],[292.38596   57.145695],1.0,3.238268,3.2204473,52.0,23.0
1,[104.888664 135.3641  ],[101.44869 104.02263],1.0,3.1192493,5.664815,51.0,4.0
1,[ 257.09897 1087.6917 ],[ 288.25195 1049.7826 ],1.0,3.2854478,3.6852849,56.0,62.0
1,[239.59904 564.09796],[237.8965 619.6259],1.0,3.357824,5.6623125,45.0,28.0
1,[165.69908 155.1783 ],[159.47961 149.22336],1.0,3.1046066,4.881548,57.0,7.0
1,[900.71387 760.89276],[906.7826 809.5345],1.0,2.8352983,3.5442004,53.0,35.0
1,[393.1866  239.35469],[569.65155 282.7237 ],1.0,2.719507,5.0233474,46.0,38.0
1,[260.91583 478.09753],[242.93484 494.5009 ],1.0,3.005763,4.8851824,36.0,43.0
1,[216.41872 351.1636 ],[137.66743 379.1481 ],1.0,2.8627782,4.2458296,53.0,20.0
1,[54.654465 70.869644],[56.77382 68.9221 ],1.0,3.4372833,2.0073867,52.0,5.0
1,[259.455   152.47916],[255.96117 168.19211],1.0,3.0976338,4.8009677,37.0,31.0
1,[426.1561  197.06882],[445.0423 191.545 ],1.0,3.036455,4.5761957,46.0,14.0
1,[598.4289 911.0747],[583.09534 986.49896],1.0,3.2384067,3.2484367,54.0,47.0
1,[235.21822 486.7571 ],[265.83783 451.80066],1.0,3.350536,5.5767093,52.0,41.0
1,[1144.6328  987.8503],[1214.8721  964.1997],1.0,2.9439118,5.944052,42.0,44.0
1,[257.44733 283.05072],[330.5036 353.89  ],1.0,2.992753,4.9362674,49.0,18.0
1,[80.71299 69.95328],[90.26976 84.88926],1.0,3.3650277,2.938839,55.0,6.0
1,[21.266575 77.02488 ],[13.365236 53.673656],1.0,3.1302495,3.8531837,53.0,5.0
1,[382.38214 140.71779],[390.52808 124.85159],1.0,3.0642295,3.2891095,53.0,35.0
1,[918.35315 729.9157 ],[892.94965 717.5996 ],1.0,3.3844762,3.881756,52.0,45.0
1,[469.06277 417.08313],[463.96295 405.39368],1.0,2.7615018,5.5790286,50.0,28.0
1,[544.8913  632.86334],[563.744 646.274],1.0,3.454456,5.2479367,42.0,33.0
1,[294.0024  650.77124],[269.09177 666.1017 ],1.0,3.0007465,3.8778946,54.0,23.0
1,[507.09818 902.5386 ],[518.77545 856.5023 ],1.0,3.2734766,5.9383,45.0,33.0
1,[938.07916 978.0003 ],[937.2261 956.6844],1.0,3.225494,2.5933654,55.0,40.0
1,[588.7266 900.3529],[669.23926 808.47375],1.0,2.8947723,3.6872213,57.0,41.0
1,[429.16052 517.61884],[434.7144 574.8156],1.0,3.343692,5.1273074,53.0,39.0
1,[316.82266 287.31985],[329.63907 301.04343],1.0,3.6464148,3.9469423,52.0,40.0
1,[383.65036 550.9657 ],[376.19968 550.7753 ],1.0,4.00095,3.6560538,52.0,77.0
1,[120.076805 217.54747 ],[ 47.181614 231.43982 ],1.0,2.8322756,5.8822045,38.0,17.0
1,[249.10883 785.25726],[260.13705 797.1252 ],1.0,3.485268,3.942209,59.0,40.0
1,[63.18985 72.92152],[60.89847 78.78497],1.0,3.0885448,3.4936285,52.0,8.0
1,[529.0223 354.7623],[547.7692 341.6914],1.0,3.2289004,5.410328,47.0,20.0
1,[902.2955  660.13885],[916.3619 731.6091],1.0,3.303173,3.51779,56.0,26.0
1,[1149.797   556.0983],[1116.8871  564.5175],1.0,3.0335672,4.7545376,43.0,28.0
1,[ 84.157135 336.1939  ],[ 81.29121 323.80096],1.0,3.89908,4.5525713,48.0,38.0
1,[355.57507 634.3903 ],[544.6798 719.4704],1.0,3.343446,4.407964,56.0,42.0
1,[20.735336 55.327213],[20.764023 60.656715],1.0,2.7384548,5.923862,58.0,7.0
1,[654.3235  214.35265],[627.6012  202.12881],1.0,3.2814126,5.3544044,50.0,25.0
1,[618.3151 862.4493],[683.0868  819.76666],1.0,3.0865583,4.750863,41.0,49.0
1,[616.9831  521.00446],[625.10016 504.19446],1.0,3.4862304,3.9560113,50.0,17.0
1,[915.41327 986.9249 ],[885.32684 997.8016 ],1.0,3.3126316,3.428566,57.0,45.0
1,[51.71002  16.911175],[13.97534    1.7809322],1.0,2.8916802,3.7040365,37.0,4.0
1,[465.31924 897.68085],[479.37454 912.3847 ],1.0,3.0516882,4.878777,51.0,54.0
1,[317.21555 269.75003],[342.92786 312.47852],1.0,3.018452,4.1096144,39.0,11.0
1,[ 63.628567 245.22263 ],[ 56.134354 273.46463 ],1.0,2.8750057,3.4375057,46.0,36.0
1,[1042.0792   884.02075],[1020.8717  864.786 ],1.0,3.0330698,3.3508205,59.0,32.0
1,[141.33328 481.67862],[108.325806 489.96075 ],1.0,3.1804075,5.3463283,46.0,40.0
1,[515.072  270.4918],[527.48566 297.45288],1.0,3.6510143,2.9354334,47.0,39.0
1,[116.97651 201.3502 ],[116.75231 206.4049 ],1.0,3.2960954,2.6430109,52.0,13.0
1,[822.0994  343.02557],[827.8948  327.25983],1.0,3.1592436,2.6499794,51.0,34.0
1,[443.99054 375.62286],[449.44922 376.58942],1.0,3.1592262,2.3443193,41.0,35.0
1,[183.81177  81.37039],[222.24612    6.896287],1.0,2.8348937,3.926433,57.0,5.0
1,[104.576836 183.25082 ],[125.00867 190.97154],1.0,3.09552,3.9756646,56.0,14.0
1,[200.53157 538.02844],[184.5652  519.26105],1.0,4.0711484,5.0076795,59.0,36.0
1,[135.9059 370.2153],[139.02495 356.2977 ],1.0,3.663567,5.981805,56.0,75.0
1,[917.6387 713.2164],[928.06213 719.59314],1.0,3.1642978,2.2490196,33.0,77.0
1,[561.00574 971.425  ],[ 512.9772 1047.7687],1.0,3.0347857,4.4898076,39.0,63.0
1,[1001.0623  798.027 ],[1053.4825  915.1906],1.0,3.0453484,5.9686813,47.0,40.0
1,[132.77492 104.75016],[153.34016 104.26624],1.0,3.1821327,2.4273462,52.0,7.0
1,[ 51.918877 147.4721  ],[ 34.85609 151.59937],1.0,3.372783,2.2549117,59.0,9.0
1,[ 81.80284 130.7062 ],[ 99.52211 135.87175],1.0,3.392652,4.236308,57.0,10.0
1,[1176.0542   439.06387],[1182.3844   392.35278],1.0,3.355507,2.894554,52.0,43.0
1,[440.01044 406.08963],[425.4812 387.7811],1.0,3.7525578,5.48065,55.0,36.0
1,[141.39586 850.9513 ],[134.74294 874.21124],1.0,3.1415224,2.2038302,52.0,37.0
1,[209.25543 427.61252],[242.36328 418.36368],1.0,3.4937706,5.7932553,46.0,35.0
1,[222.28427   11.913001],[186.34709   19.504175],1.0,3.4634893,4.759434,58.0,5.0
1,[282.1083  120.91693],[285.47525 126.79286],1.0,3.1575847,5.1870785,39.0,28.0
1,[476.07355 204.4979 ],[498.1286  217.32211],1.0,3.1100216,4.2224903,40.0,31.0
1,[639.7644  944.14813],[628.7974 901.5272],1.0,3.0349646,2.7208555,54.0,43.0
1,[449.09436 111.48873],[461.493    98.36546],1.0,4.034738,4.9841967,56.0,49.0
1,[696.8743  209.48822],[671.5472  208.30168],1.0,3.5391235,4.8583584,40.0,57.0
1,[ 15.515735 125.08876 ],[ 21.198446 130.85936 ],1.0,2.817883,3.615853,53.0,9.0
1,[404.05862 338.34735],[389.35245 332.87045],1.0,3.0274217,2.5327659,53.0,44.0
1,[347.8708   89.97236],[334.253    88.63052],1.0,3.2918382,3.8189678,56.0,27.0
1,[938.238   148.53868],[918.9598  208.74342],1.0,2.8669434,5.4110346,57.0,46.0
1,[676.2161 319.7439],[688.47687 328.12473],1.0,3.123786,2.1954823,44.0,30.0
1,[1343.1232  440.2139],[1378.865    380.59872],1.0,3.8968046,3.9068825,56.0,65.0
1,[535.6332  202.56178],[529.774   216.43658],1.0,3.729674,5.0956817,54.0,30.0
1,[ 81.057686 268.0581  ],[ 48.054546 298.43906 ],1.0,2.800124,2.6184247,39.0,24.0
1,[116.758194  48.334553],[105.12846   51.634502],1.0,3.2537196,2.8734639,57.0,6.0
1,[172.1438 466.9542],[169.08179 469.3581 ],1.0,3.3097742,2.6587539,59.0,32.0
1,[459.74817 137.10738],[443.87946 136.39119],1.0,4.202374,4.6938925,59.0,23.0
1,[655.096  289.1146],[697.2386  294.40952],1.0,3.181596,3.8641398,45.0,25.0
1,[933.2285 376.9867],[867.4505 398.8773],1.0,3.1021187,5.3543754,44.0,43.0
1,[243.07738 841.4421 ],[216.67673 872.35535],1.0,3.0843463,5.326689,57.0,40.0
1,[363.81552 705.4103 ],[375.72665 696.5617 ],1.0,3.5398524,5.7904935,43.0,41.0
1,[395.10687  75.27672],[377.30508  93.4475 ],1.0,3.067175,5.8753395,41.0,19.0
1,[200.26984 331.8956 ],[239.95503 374.1061 ],1.0,2.8091183,2.8300097,39.0,50.0
1,[106.54615  67.83181],[94.46071 88.84863],1.0,2.928917,2.7236862,35.0,6.0
1,[717.7106 956.4326],[718.9195 928.8798],1.0,3.4340484,3.6786618,52.0,49.0
1,[ 515.15656 1002.7937 ],[561.94885 962.49207],1.0,3.1506572,3.3307433,47.0,60.0
1,[757.1888  366.61978],[751.86115 335.7229 ],1.0,2.7517345,5.2052865,38.0,23.0
1,[634.28375 381.301  ],[587.2102 378.2012],1.0,3.1433518,4.3856044,52.0,23.0
1,[146.19507  126.456856],[144.52776 127.19088],1.0,2.7579262,4.4674206,59.0,12.0
1,[724.0123 623.0461],[681.6569 643.3345],1.0,2.9033449,4.4619336,42.0,41.0
1,[ 33.377033 200.31642 ],[ 81.09051 203.15569],1.0,2.7889462,5.861688,50.0,7.0
1,[544.10767 396.26245],[548.97235 405.3466 ],1.0,2.7863045,4.2071,39.0,47.0
1,[209.7173  421.07816],[203.43721 341.3693 ],1.0,3.066631,3.7842908,47.0,22.0
1,[45.16753  11.346862],[44.06445  20.001095],1.0,2.932553,4.0538273,57.0,5.0
1,[1052.2052   427.53674],[1043.9998   399.04187],1.0,3.404762,2.021805,46.0,37.0
1,[600.00854 128.34204],[608.03503 169.72334],1.0,3.02001,5.1937647,59.0,28.0
1,[116.514854 189.16286 ],[125.22268 219.52895],1.0,3.3124707,4.567161,55.0,32.0
1,[147.04651 137.1099 ],[143.64937 143.08144],1.0,3.1337209,2.9222553,44.0,10.0
1,[674.0629  157.13683],[649.18207 155.16855],1.0,3.7421844,2.22969,59.0,66.0
1,[ 63.249485 274.5065  ],[ 57.455143 301.6881  ],1.0,2.976778,2.6268623,47.0,19.0
1,[395.18396 235.60161],[406.65524 226.94843],1.0,2.8802557,5.6778064,51.0,23.0
1,[884.91626 817.0346 ],[852.1163  833.41235],1.0,3.061375,4.03099,59.0,35.0
1,[107.71347 133.69165],[  9.512047 131.4323  ],1.0,2.976214,4.6630526,49.0,14.0
1,[1064.6964   767.15784],[1072.6011   795.84503],1.0,3.2562199,5.2295437,51.0,39.0
1,[612.2764 661.6907],[625.70795 651.2329 ],1.0,3.047397,4.2077546,45.0,34.0
1,[125.350494 448.40585 ],[108.31483 465.5682 ],1.0,2.8732126,3.8604798,38.0,25.0
1,[29.522541 37.37241 ],[36.784378 37.513935],1.0,4.2214723,3.9790404,58.0,9.0
1,[201.48357 104.01057],[204.07812 120.00799],1.0,3.456108,3.3486154,58.0,9.0
1,[1132.5326   618.78564],[1085.6877  613.7965],1.0,3.658759,5.158826,58.0,30.0
1,[623.8071 220.901 ],[636.044   297.87726],1.0,3.3638408,5.772438,48.0,55.0
1,[ 77.015305 210.11072 ],[ 36.75363 202.49881],1.0,3.2743428,5.3196416,39.0,19.0
1,[ 58.9884 507.8741],[ 31.424894 573.3875  ],1.0,3.1418698,4.878513,44.0,17.0
1,[449.71414 154.62082],[434.63058 147.87428],1.0,2.8019214,3.6591914,36.0,24.0
1,[37.52272 72.34117],[34.76582 91.45327],1.0,2.9038265,3.3867688,55.0,5.0
1,[574.8481    40.311203],[569.7603    32.902294],1.0,2.914748,5.628306,42.0,45.0
1,[650.25   715.9303],[637.0594 705.25  ],1.0,3.9529374,3.8272052,56.0,46.0
1,[266.15775 376.5665 ],[277.62186 359.2096 ],1.0,3.2209554,3.2027454,40.0,33.0
1,[372.53635 536.3284 ],[369.81735 531.0818 ],1.0,3.7458613,2.5375335,54.0,51.0
1,[395.18668 282.5671 ],[322.79303 240.4131 ],1.0,3.0984325,3.900367,56.0,83.0
1,[ 470.3273 1463.5907],[ 515.9413 1469.4001],1.0,3.0801146,2.7665365,56.0,60.0
1,[1078.2006   703.29626],[1157.6432   694.12744],1.0,2.94672,4.7361403,51.0,43.0
1,[ 40.182888 132.16595 ],[ 58.49116 135.05676],1.0,3.3359292,2.533166,57.0,7.0
1,[102.67074 281.21854],[133.816   230.07176],1.0,3.2399342,4.346592,54.0,45.0
1,[69.85788 56.54927],[72.35212  59.097088],1.0,3.6583388,2.1521523,47.0,6.0
1,[315.5232   85.18638],[306.60202   79.192635],1.0,2.73906,5.326745,54.0,21.0
1,[395.8087  443.77637],[457.51587 509.40677],1.0,3.0342507,5.290028,42.0,23.0
1,[123.41021 285.17972],[132.81085 273.63763],1.0,2.9446754,3.2479038,50.0,18.0
1,[818.51733 459.71677],[742.38367 531.3841 ],1.0,3.1889184,3.8086307,50.0,49.0
1,[63.085636 13.601797],[54.625168 15.061853],1.0,3.748742,2.670261,59.0,4.0
1,[132.04987 373.21   ],[133.5587  370.70303],1.0,2.866538,5.2292233,43.0,10.0
1,[566.2328 629.2131],[584.7046  629.94653],1.0,3.4640222,4.445398,58.0,44.0
1,[524.2681  534.29736],[528.9828 514.8878],1.0,3.1126714,3.824087,59.0,29.0
1,[287.55563 559.0064 ],[228.69345 633.9308 ],1.0,3.1998963,5.1663175,49.0,32.0
1,[372.60825 361.0144 ],[303.5537  352.92896],1.0,3.800555,3.9940355,58.0,47.0
1,[643.3381  682.53033],[629.47   685.7339],1.0,2.8792372,4.4880714,54.0,37.0
1,[64.14157  21.038689],[63.925907 19.650372],1.0,3.0351086,2.4398685,41.0,6.0
1,[165.15273 260.55237],[122.382195 266.23703 ],1.0,3.3252182,4.2035108,56.0,15.0
1,[27.256033 52.572887],[37.278595 56.410065],1.0,2.904374,2.689725,37.0,10.0
1,[391.00348 860.2052 ],[398.30325 851.25275],1.0,4.0404077,3.5774956,58.0,35.0
1,[163.78827 205.36235],[136.98732 122.32476],1.0,2.7452104,4.550048,52.0,23.0
1,[663.3821 541.0281],[709.2629 505.6392],1.0,2.9606361,4.7380214,48.0,27.0
1,[670.7536 542.6064],[677.3238 571.6464],1.0,2.8919969,5.0941253,33.0,34.0
1,[862.399   702.48956],[879.9179  676.41235],1.0,3.3624027,4.7619452,46.0,85.0
1,[979.42    704.21643],[966.5828 684.7525],1.0,3.1007214,3.4312544,50.0,37.0
1,[178.53978 243.47215],[153.1379  226.20409],1.0,2.7090774,4.869889,58.0,10.0
1,[ 826.1378 1139.839 ],[ 829.82367 1133.351  ],1.0,3.2646954,3.4603312,59.0,63.0
1,[177.553   221.88528],[189.10448 251.95638],1.0,3.3676803,2.1500974,57.0,10.0
1,[216.92813 561.5021 ],[195.45595 577.6535 ],1.0,3.0303903,2.6547327,46.0,38.0
1,[617.13965 262.93176],[591.5483 288.0085],1.0,3.3829384,4.8917155,41.0,39.0
1,[885.03107 739.62427],[874.4112 697.3478],1.0,3.3909833,2.7145672,51.0,39.0
1,[85.8118   38.736053],[76.967514 43.968666],1.0,3.6100183,5.481914,50.0,5.0
1,[212.39288 183.647  ],[207.49873 171.60162],1.0,3.464356,3.6231215,57.0,17.0
1,[529.4803  327.92014],[538.1288 317.1318],1.0,2.9768746,3.1044245,59.0,41.0
1,[1197.4198  236.8846],[1199.448    243.67883],1.0,3.4343057,4.456323,58.0,61.0
1,[407.48834 223.11504],[365.27643 216.96265],1.0,3.2089393,4.122108,51.0,40.0
1,[576.3509  501.93948],[604.5135  531.16547],1.0,3.1912532,5.363541,53.0,47.0
1,[404.48758 176.7273 ],[406.89664 182.91362],1.0,3.1223257,5.725537,54.0,30.0
1,[174.07892 248.41562],[180.59886 256.97754],1.0,3.0270777,4.758077,58.0,11.0
1,[436.4644  169.02002],[489.98004 130.82497],1.0,3.345752,5.180539,50.0,24.0
1,[129.86302 473.11087],[177.35716 477.89456],1.0,3.2645636,5.26073,55.0,37.0
1,[ 50.72674 243.13258],[ 57.92519 285.25177],1.0,2.9738214,3.784078,54.0,23.0
1,[ 858.841  1072.7563],[ 853.6696 1075.2142],1.0,3.2578928,2.1161761,50.0,75.0
1,[546.65717 898.3692 ],[612.29486 892.9258 ],1.0,3.093642,5.2724776,54.0,34.0
1,[ 68.30452 486.2055 ],[ 61.259007 471.09598 ],1.0,3.1524415,3.5900927,58.0,33.0
1,[405.90604 130.0759 ],[418.54062 123.50826],1.0,2.763171,3.8955076,41.0,26.0
1,[699.075   752.49133],[652.8256  732.87714],1.0,3.1101637,3.1878045,54.0,23.0
1,[167.67372 253.99712],[113.25043 221.30515],1.0,3.266073,2.0542474,43.0,18.0
1,[  8.26027 106.65184],[ 3.2496176 97.08984  ],1.0,2.9279947,2.7860925,46.0,9.0
1,[343.7633  447.08118],[334.69125 427.04526],1.0,3.3011036,3.5568533,41.0,29.0
1,[400.38226 605.4161 ],[391.94138 598.56647],1.0,3.671797,3.2226362,53.0,73.0
1,[204.5611   46.57122],[298.8179    16.095104],1.0,2.8340454,4.19588,49.0,26.0
1,[ 14.377139 150.44405 ],[ 69.496284 136.32346 ],1.0,2.7125006,5.8609023,53.0,8.0
1,[532.8434  684.47046],[550.947  770.9128],1.0,3.351244,3.8476703,56.0,62.0
1,[942.2032    43.661938],[986.2925   72.13618],1.0,3.1904056,5.3483477,59.0,48.0
1,[ 427.2005 1029.8864],[ 456.77753 1063.9115 ],1.0,2.992525,5.8216286,41.0,32.0
1,[1003.2416 1006.0639],[1019.1904 1034.0249],1.0,3.3602908,4.562411,48.0,69.0
1,[213.515   162.79482],[213.43034 166.53416],1.0,3.2567585,5.1734104,45.0,25.0
1,[83.32352  54.891323],[85.64056 53.53327],1.0,2.878399,3.9845104,40.0,4.0
1,[603.3199  370.94382],[572.4818  373.20203],1.0,2.762575,4.6810265,34.0,24.0
1,[164.15814 131.00024],[131.58849 124.84815],1.0,2.9292083,3.6731153,36.0,29.0
1,[239.74724 574.951  ],[236.05594 577.0934 ],1.0,3.760055,5.657559,55.0,32.0
1,[326.34894 130.98456],[319.2918   108.984085],1.0,3.2872982,5.1245203,55.0,33.0
1,[273.2189  174.65944],[285.10306 184.08987],1.0,2.9529796,5.029473,54.0,8.0
1,[215.39194 637.6599 ],[169.92207 611.92365],1.0,3.0949702,3.4402096,37.0,35.0
1,[543.4394  293.61832],[514.52795 277.44342],1.0,3.6110485,5.618816,57.0,55.0
1,[110.404594 260.55945 ],[163.92702 247.48604],1.0,2.7248769,4.570703,59.0,10.0
1,[735.0864 219.8233],[729.3485  229.76889],1.0,3.8325806,2.5005507,54.0,37.0
1,[167.97028 277.76587],[155.13492 293.30115],1.0,3.0788581,2.2553573,57.0,14.0
1,[329.04    509.57938],[319.56467 496.03812],1.0,3.198134,2.250833,56.0,43.0
1,[123.41738 101.32046],[105.25912  90.4709 ],1.0,2.912444,3.9762037,38.0,23.0
1,[222.52304 362.46448],[220.2384  397.63138],1.0,3.4263172,4.608287,44.0,36.0
1,[182.83923 371.44263],[229.07056 333.48224],1.0,3.052803,5.007088,51.0,14.0
1,[317.30884   84.331245],[349.79935 102.13419],1.0,3.4182973,3.0182672,37.0,26.0
1,[60.294655 60.99048 ],[65.798355 56.91844 ],1.0,3.4880242,5.570285,53.0,10.0
1,[748.67993 375.42538],[752.08453 380.9355 ],1.0,3.6673658,5.459113,41.0,61.0
1,[423.0404 785.608 ],[416.79816 756.6873 ],1.0,3.0361853,4.7519674,41.0,64.0
1,[ 189.68036 1008.1786 ],[115.58817 956.9047 ],1.0,2.8054724,5.74397,48.0,50.0
1,[186.76321 874.78076],[153.91603 854.9558 ],1.0,3.4696746,5.217314,47.0,42.0
1,[461.18063 197.31749],[457.1836 211.0517],1.0,2.8358967,4.1590147,50.0,26.0
1,[336.21512 106.4127 ],[323.9146  100.41726],1.0,2.7126813,3.6319056,49.0,25.0
1,[157.90607 268.06543],[263.30518 309.3346 ],1.0,3.1755972,5.804851,36.0,32.0
1,[63.254612 11.879076],[55.17842  15.171627],1.0,2.8333561,4.7216024,46.0,5.0
1,[449.64374 536.7965 ],[486.9661  513.47076],1.0,3.4222176,5.876016,54.0,34.0
1,[102.42766  67.16648],[89.58158  73.537865],1.0,3.155061,5.117639,39.0,7.0
1,[482.7255  788.17645],[436.0552 873.66  ],1.0,2.8999243,2.0105958,54.0,23.0
1,[980.15466 510.56708],[932.42096 576.10956],1.0,3.0220592,5.9836097,53.0,27.0
1,[376.74326 146.50371],[388.3715  156.05064],1.0,2.9945493,4.9325757,38.0,36.0
1,[ 62.41562 822.2284 ],[ 63.1248  836.07367],1.0,3.0235474,3.3846402,50.0,26.0
1,[631.6361 526.8254],[670.01337 547.09717],1.0,2.7615817,5.4297147,51.0,27.0
1,[583.1789  405.17892],[558.93317 383.83508],1.0,3.25307,2.8735487,39.0,20.0
1,[258.68387 717.4075 ],[253.3625 685.4636],1.0,3.2894163,3.3348866,50.0,36.0
1,[247.51854 649.9408 ],[251.12242 642.98804],1.0,2.7698283,3.127652,49.0,30.0
1,[430.2677 564.359 ],[347.89185 401.11206],1.0,2.9301732,5.9999475,58.0,30.0
1,[199.00491 331.80127],[209.5738  339.51147],1.0,3.0709958,5.3904276,52.0,22.0
1,[998.7261 486.1426],[994.62866 476.99304],1.0,3.3497412,3.7259152,57.0,56.0
1,[191.89453 240.85854],[164.11995 258.24854],1.0,2.7288754,5.4161415,32.0,41.0
1,[97.517265 59.993774],[104.518585  60.08394 ],1.0,3.310175,2.7027104,53.0,7.0
1,[569.111   683.96063],[559.6754 697.1415],1.0,4.0400343,3.7474651,55.0,35.0
1,[22.222519 61.61671 ],[ 8.71527  58.493404],1.0,3.4142287,4.119648,46.0,4.0
1,[185.4769  473.52866],[194.9468 467.7286],1.0,3.1837583,5.1950727,48.0,31.0
1,[504.93985 286.45892],[491.4188 281.1254],1.0,3.6618474,4.697528,49.0,22.0
1,[69.2162   81.754425],[76.7207  65.87612],1.0,3.1071818,4.458139,49.0,6.0
1,[350.01007 234.62308],[287.73953 229.83443],1.0,2.8958383,2.6018105,41.0,22.0
1,[383.4647 985.6055],[459.6113 894.3738],1.0,3.033193,4.494838,44.0,32.0
1,[940.6851  874.47064],[932.726  856.4123],1.0,3.101794,4.43165,32.0,70.0
1,[513.78973 166.7798 ],[505.2078  161.38846],1.0,3.191738,2.0318615,42.0,36.0
1,[571.944   682.65063],[637.26184 704.6801 ],1.0,3.5111244,4.7801437,59.0,72.0
1,[ 52.41876 142.22658],[ 48.98904 140.46344],1.0,3.2730467,2.1596074,53.0,20.0
1,[901.87146 957.4713 ],[901.29395 974.585  ],1.0,3.444947,4.771425,47.0,45.0
1,[321.65683  61.12991],[314.6448   58.04397],1.0,4.1214013,2.866933,55.0,29.0
1,[30.336615 95.66967 ],[27.58944 99.01072],1.0,3.143205,3.1850777,52.0,13.0
1,[ 49.27516  108.128075],[ 74.27317 102.02151],1.0,2.9909801,4.4390574,44.0,13.0
1,[469.45215 203.50859],[458.93915 204.3457 ],1.0,3.4969573,4.213935,36.0,57.0
1,[ 54.37921 379.80142],[ 48.056904 391.9492  ],1.0,2.860163,4.83104,53.0,17.0
1,[149.97926  98.35522],[152.58812  78.10787],1.0,2.8619215,5.782957,43.0,44.0
1,[247.70248 426.91788],[237.86136 406.03497],1.0,3.2295873,4.589234,59.0,40.0
1,[40.252422 87.80079 ],[54.448067 95.85415 ],1.0,3.2310078,3.0344925,56.0,8.0
1,[542.9705  182.72276],[591.4929  155.51378],1.0,3.3097532,3.4181485,56.0,17.0
1,[927.14636 771.5491 ],[1023.6879  774.5938],1.0,3.4585588,3.6369965,58.0,61.0
1,[910.5448  336.86615],[896.2791  368.03027],1.0,2.9186633,4.3171773,57.0,39.0
1,[1168.2001   956.44507],[1180.1943   980.29755],1.0,3.1343951,5.08387,55.0,40.0
1,[360.61847 610.9802 ],[374.2165 610.4161],1.0,3.0089447,2.4173553,40.0,25.0
1,[ 54.005413 817.14136 ],[ 36.78932 804.21716],1.0,3.2879086,5.035785,57.0,41.0
1,[425.7935  335.80765],[473.66336 339.0721 ],1.0,3.1206586,3.8341224,43.0,22.0
1,[412.23117 180.94551],[390.18436 218.12323],1.0,3.3869102,3.9889836,42.0,26.0
1,[497.95312 344.41522],[502.84055 359.45697],1.0,2.864726,2.5976071,32.0,27.0
1,[248.54648 144.24374],[256.08878 161.13626],1.0,2.9421272,5.3842325,47.0,26.0
1,[1326.9086   546.66583],[1385.7092   561.80865],1.0,3.6721528,4.071215,48.0,50.0
1,[420.10385 200.2094 ],[421.91418 199.06491],1.0,2.764489,2.7756393,47.0,66.0
1,[187.46103  67.07926],[158.25294  67.2912 ],1.0,2.8639045,4.176274,42.0,19.0
1,[ 60.49869 469.3951 ],[ 92.18976 576.12225],1.0,3.0222132,3.3374867,53.0,17.0
1,[ 30.983156 104.54353 ],[ 35.672367 102.30421 ],1.0,3.4457457,2.814181,48.0,6.0
1,[ 51.29819 106.1336 ],[ 57.735195 112.63581 ],1.0,3.2229052,3.410676,41.0,3.0
1,[274.36542 563.3035 ],[269.17267 568.0433 ],1.0,3.7568219,4.7113733,50.0,38.0
1,[822.33276 128.0695 ],[874.3585    44.642532],1.0,3.327347,5.2905545,52.0,38.0
1,[446.24002 555.4667 ],[496.92743 549.0732 ],1.0,3.538829,5.109917,55.0,38.0
1,[1388.043    363.64648],[1439.1243   322.25507],1.0,3.3045747,2.7340143,57.0,77.0
1,[472.09796 416.36237],[468.56506 430.51614],1.0,3.174523,3.1470852,45.0,19.0
1,[764.2133  126.32601],[739.168   150.29433],1.0,2.7678196,4.692316,43.0,46.0
1,[238.6257 854.4753],[232.10776 831.6881 ],1.0,3.4743328,4.993909,55.0,50.0
1,[104.30877   22.480453],[178.38383    4.014208],1.0,2.7491703,5.0634604,49.0,11.0
1,[118.55261 241.80432],[124.2947  243.76933],1.0,3.1543531,3.7420387,48.0,26.0
1,[395.0531  319.45932],[428.43625 260.18256],1.0,3.185899,4.9956546,45.0,28.0
1,[412.302   410.16226],[356.12094 307.5909 ],1.0,3.6637084,5.6529856,59.0,98.0
1,[987.0789 485.2955],[969.2081  515.86066],1.0,3.0684543,5.843728,38.0,47.0
1,[1021.3955   549.83044],[1014.90326  590.90485],1.0,4.0487294,5.859802,49.0,63.0
1,[517.3509 754.4316],[512.2525 733.5429],1.0,3.4783072,5.0143147,52.0,33.0
