Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[194.3002 956.6297],[ 154.84221 1072.3495 ],1.0,3.317354,3.7690763,59.0,27.0
1,[ 68.42719 183.64438],[111.7293  135.08046],1.0,3.4947724,4.2749887,57.0,21.0
1,[109.236244 253.84805 ],[158.08249 345.7805 ],1.0,3.433417,5.673328,46.0,37.0
1,[144.11952 251.41753],[148.5846  247.34923],1.0,3.5901911,4.3390408,58.0,38.0
1,[496.5485  184.45459],[490.25995 201.72354],1.0,3.4974182,2.5482965,41.0,42.0
1,[448.2571  181.96512],[438.55157 232.78291],1.0,2.9818428,3.3086317,59.0,12.0
1,[198.71089 638.07007],[268.9611 664.0024],1.0,2.8991888,4.421334,59.0,25.0
1,[ 195.6617 1079.7384],[ 230.40604 1158.4357 ],1.0,2.9480493,5.0748606,49.0,53.0
1,[837.1946  309.21594],[750.2918  288.70148],1.0,2.93576,2.5682888,41.0,29.0
1,[185.23843 114.79009],[163.20206 120.24295],1.0,3.0183,3.1370964,58.0,10.0
1,[180.35786 708.856  ],[108.51099 750.6583 ],1.0,3.0246155,5.260025,39.0,23.0
1,[115.75064 169.17941],[ 96.78594 161.79756],1.0,2.9247398,5.2328553,57.0,18.0
1,[ 942.9561 1091.8877],[ 909.7065 1060.1195],1.0,3.6038318,2.933967,53.0,85.0
1,[724.4401  449.14746],[661.2271  441.87128],1.0,3.1260684,4.7854204,47.0,53.0
1,[ 76.10701 171.3676 ],[ 68.657104 170.47081 ],1.0,3.2105815,3.9653711,59.0,13.0
1,[ 267.8829 1386.6951],[ 273.23996 1332.3783 ],1.0,3.0284972,3.4781952,49.0,39.0
1,[ 91.67796 449.06888],[120.125824 370.74945 ],1.0,3.1750436,3.0827901,44.0,20.0
1,[ 747.5953 1060.5792],[ 792.2112 1150.6603],1.0,3.4019222,4.734343,57.0,32.0
1,[744.72003 549.5288 ],[760.32825 644.14417],1.0,3.1828728,2.8104398,50.0,16.0
1,[427.19846 388.9512 ],[421.5566  331.64594],1.0,3.1779492,5.5255933,43.0,28.0
1,[514.1415  389.44446],[487.68317 388.64578],1.0,2.7197926,5.494647,49.0,32.0
1,[236.47412 183.86281],[204.70146 164.78502],1.0,3.2365305,2.2752514,51.0,9.0
1,[ 46.703896 250.96382 ],[ 65.29296 263.50635],1.0,2.9808936,3.6863554,49.0,13.0
1,[655.7136 598.17  ],[624.2195 633.7704],1.0,3.3031335,3.7055216,59.0,17.0
1,[147.5738  898.20197],[ 86.13888 829.7309 ],1.0,3.401664,5.5061264,49.0,33.0
1,[63.657665 72.155556],[41.91647 78.22528],1.0,3.339767,4.7447724,41.0,5.0
1,[440.4581  349.53122],[467.9679  384.62228],1.0,3.0109863,3.3613355,38.0,14.0
1,[534.4444 821.9632],[564.4623 805.3057],1.0,3.1175127,2.334375,51.0,25.0
1,[618.2044  431.20874],[586.018  455.7137],1.0,3.0376823,4.283824,43.0,15.0
1,[722.36304 323.33115],[723.10376 277.21985],1.0,3.3610647,5.6612206,54.0,58.0
1,[ 176.82207 1013.8137 ],[ 210.4805 1015.2545],1.0,2.9087982,4.5134335,40.0,58.0
1,[47.533215 32.54745 ],[30.924511 20.316103],1.0,3.0534568,3.1346626,54.0,6.0
1,[44.46996 23.50213],[ 6.7162127 32.74545  ],1.0,3.438306,4.165047,58.0,7.0
1,[435.15408 498.6272 ],[469.65652 476.41595],1.0,3.2050261,5.9750557,43.0,30.0
1,[560.0431 913.2442],[525.0945  943.19293],1.0,3.0971053,3.1920505,55.0,17.0
1,[128.55473   37.154507],[138.27782   43.401928],1.0,3.2966552,5.2437267,31.0,35.0
1,[804.5524  366.27286],[749.52466 392.5049 ],1.0,3.373566,4.9738293,51.0,50.0
1,[138.76767 825.91943],[ 99.74873 815.2269 ],1.0,3.3728914,5.6483927,46.0,45.0
1,[796.91187 488.24817],[746.9455 531.3609],1.0,3.3123453,2.253083,58.0,19.0
1,[112.18222 116.88879],[ 94.120155 108.490005],1.0,2.8287518,2.2179456,33.0,9.0
1,[1075.3593 1042.7264],[1209.1405 1098.5236],1.0,2.7529297,5.39804,44.0,46.0
1,[730.9298  478.89914],[789.2974  411.69138],1.0,2.9548638,4.075302,39.0,23.0
1,[525.8839  441.23907],[449.80652 470.8293 ],1.0,3.0460627,2.1139183,50.0,15.0
1,[84.47312 23.901  ],[97.54936  12.058262],1.0,3.1171122,3.0502331,43.0,6.0
1,[32.44455 72.78129],[24.12512  58.871452],1.0,3.000384,4.624988,37.0,5.0
1,[187.41565 266.21143],[245.50073 289.0957 ],1.0,3.0240686,3.6818798,50.0,14.0
1,[1398.9344   966.67334],[1439.2072   913.96423],1.0,3.6224434,3.8841395,52.0,64.0
1,[741.3371 394.8677],[827.027  422.8994],1.0,3.1276968,2.9155605,59.0,25.0
1,[765.62805 132.57828],[732.24316 155.5575 ],1.0,2.9956803,4.048361,29.0,40.0
1,[895.08527 633.6011 ],[882.85236 601.42474],1.0,2.8196049,3.0164676,50.0,46.0
1,[324.7293 377.9944],[365.64264 439.0894 ],1.0,2.9081047,5.915997,50.0,20.0
1,[137.00812 782.3308 ],[ 70.3992  868.95496],1.0,3.7365339,5.324676,57.0,50.0
1,[330.6636  464.30365],[318.81198 490.62408],1.0,3.3032668,4.0498786,56.0,12.0
1,[626.10425 514.693  ],[619.18286 571.5848 ],1.0,3.3171706,4.628801,52.0,48.0
1,[168.96434 342.91168],[182.38889 343.03635],1.0,2.8672502,2.587024,52.0,51.0
1,[654.3081 673.2928],[689.5652 666.9563],1.0,2.7193358,2.9155288,49.0,32.0
1,[943.95374 591.5344 ],[1074.1578   532.93506],1.0,3.0714262,2.133383,52.0,47.0
1,[108.792854 247.91145 ],[ 58.01257 188.40166],1.0,3.001931,5.6113377,58.0,23.0
1,[404.47446 173.29582],[400.27554 217.31165],1.0,3.3413122,2.3845859,49.0,29.0
1,[ 285.86194 1157.5546 ],[ 325.4866 1120.5748],1.0,2.7180367,2.2190294,50.0,34.0
1,[759.6342  763.28186],[774.1259 675.0044],1.0,3.1629424,5.9350204,52.0,41.0
1,[718.2598  301.48273],[676.7214 305.8443],1.0,3.2863033,4.468503,52.0,29.0
1,[666.1589 765.6344],[756.7356  747.38354],1.0,2.7345433,5.187403,54.0,21.0
1,[793.1615  783.88776],[739.38965 731.3438 ],1.0,3.2809865,4.9437566,59.0,31.0
1,[ 157.7091 1035.086 ],[ 143.49559 1026.8257 ],1.0,2.9324808,2.3725533,55.0,45.0
1,[429.73306 771.90356],[407.75674 750.41876],1.0,3.1555438,5.289322,46.0,29.0
1,[128.36084 121.61234],[143.6884 112.0252],1.0,3.0018167,2.8952963,54.0,6.0
1,[375.74707 261.0849 ],[403.42468 327.4728 ],1.0,3.3056815,3.8335116,57.0,19.0
1,[138.06212 295.35794],[ 97.04436 321.29587],1.0,3.4242651,3.3963552,47.0,13.0
1,[237.46277 441.22702],[215.9496  433.20392],1.0,3.693681,4.2264004,46.0,22.0
1,[ 79.05087 100.11981],[63.35331 79.35543],1.0,2.955127,3.562595,59.0,10.0
1,[256.61368 412.21738],[245.29051 402.50827],1.0,3.3489442,5.607137,40.0,16.0
1,[116.35698 443.4439 ],[179.63097 438.66623],1.0,3.3390207,2.12678,52.0,17.0
1,[267.02594 137.55145],[306.00266 122.50585],1.0,2.7349477,3.6316128,54.0,16.0
1,[652.70416 855.2959 ],[559.8099 883.2272],1.0,2.7105656,3.229463,46.0,26.0
1,[272.69022 450.98715],[265.75226 445.2077 ],1.0,3.320536,2.2212265,52.0,15.0
1,[75.127785 43.265934],[68.741165 62.699017],1.0,3.0714183,2.094445,46.0,5.0
1,[453.2282 929.833 ],[423.38058 967.707  ],1.0,2.7950795,4.628536,45.0,66.0
1,[108.56517   23.417326],[107.110886  14.501681],1.0,2.8066876,4.8776197,40.0,7.0
1,[776.2977  280.11368],[819.2945 271.4948],1.0,3.21076,4.8362546,41.0,40.0
1,[55.773727 49.29571 ],[56.61609 51.17217],1.0,3.5860312,4.2053037,52.0,6.0
1,[771.0511 422.2467],[666.94977 234.61742],1.0,2.8553495,5.090945,54.0,31.0
1,[49.743336 66.86147 ],[78.10839 86.87573],1.0,2.7654843,4.2031693,39.0,5.0
1,[1069.9261   178.68954],[1019.9963   229.29478],1.0,2.7317336,2.082662,58.0,49.0
1,[ 94.17324 151.47404],[151.10811 166.71199],1.0,3.1821454,3.254123,39.0,15.0
1,[342.43076 941.0097 ],[303.09924 920.6715 ],1.0,2.7890005,3.5797365,52.0,31.0
1,[505.60995 391.40518],[448.05206 390.2029 ],1.0,2.8369136,2.00704,43.0,23.0
1,[315.49957 333.2109 ],[282.69287 329.50195],1.0,2.7714188,3.8035111,49.0,15.0
1,[356.02722  97.8144 ],[337.0736    51.431206],1.0,4.0031004,5.1167307,48.0,19.0
1,[191.36732 137.98192],[167.6577  145.24944],1.0,2.8127325,2.3311462,40.0,17.0
1,[205.65387 525.23755],[227.80664 531.77686],1.0,3.6118047,5.6934986,46.0,22.0
1,[207.80577 425.76587],[323.26694 450.74353],1.0,3.1681094,2.3624787,39.0,31.0
1,[850.962   327.48648],[876.4621  345.14493],1.0,3.2852929,4.5378103,57.0,28.0
1,[380.28622 396.85645],[341.60583 370.96887],1.0,2.77265,5.26387,34.0,23.0
1,[343.3549 390.361 ],[312.23755 385.69974],1.0,3.663172,4.5294533,51.0,22.0
1,[415.21432 455.1286 ],[431.36102 454.76093],1.0,2.7400808,3.5763373,51.0,27.0
1,[49.852596 39.13122 ],[39.054955 15.782176],1.0,2.7323542,5.901004,58.0,3.0
1,[ 186.2875 1292.652 ],[ 225.58012 1229.5261 ],1.0,2.843835,5.610058,41.0,64.0
1,[216.7268 315.6444],[313.85007 458.7172 ],1.0,3.0019565,3.7922184,46.0,35.0
1,[438.4669  297.76685],[403.13422 271.6568 ],1.0,3.3858979,3.2513838,56.0,14.0
1,[483.28784 875.8684 ],[538.3435 861.9204],1.0,2.792268,2.621102,48.0,48.0
1,[327.01273 153.19156],[325.93552 164.3519 ],1.0,3.489971,3.9198956,55.0,14.0
1,[55.387592 58.366295],[73.014175   5.7102513],1.0,3.56637,2.264342,51.0,3.0
1,[676.49896 814.0787 ],[687.06165 699.5795 ],1.0,3.0727243,2.6327012,52.0,24.0
1,[596.9245 286.9459],[615.08673 258.30722],1.0,3.058586,4.359968,44.0,56.0
1,[313.0135  499.66168],[335.76077 475.64236],1.0,2.8049424,3.0713573,45.0,31.0
1,[1076.2892 1237.4772],[1023.35   1181.7772],1.0,2.8443797,2.1695962,39.0,49.0
1,[28.625265 54.315746],[20.29252 69.87516],1.0,2.9512088,4.5242324,36.0,4.0
1,[438.78186 448.097  ],[413.4527  454.14856],1.0,3.2146618,2.67868,44.0,27.0
1,[57.787193 87.41159 ],[73.90675 79.27763],1.0,3.030006,3.4362981,30.0,5.0
1,[90.185234 67.7398  ],[116.96892   43.255615],1.0,3.1174016,5.523437,58.0,6.0
1,[725.35065 672.0631 ],[678.56415 614.29236],1.0,3.3349838,5.8767858,52.0,41.0
1,[910.6588  988.24695],[ 940.34314 1092.3878 ],1.0,3.4654355,5.9444237,58.0,46.0
1,[554.3777 572.9819],[510.54456 548.3905 ],1.0,3.470682,3.154489,54.0,31.0
1,[570.0036 517.8086],[528.0576 552.6602],1.0,2.942133,2.7098866,54.0,20.0
1,[983.38654 705.2782 ],[937.83624 624.38983],1.0,3.1679134,4.268923,54.0,32.0
1,[546.6694 630.2558],[506.40207 642.2384 ],1.0,3.348753,2.1344874,42.0,43.0
1,[334.33823 201.052  ],[286.4722  168.73978],1.0,2.9764202,5.1130476,50.0,16.0
1,[144.04549 789.2781 ],[124.08808 658.8473 ],1.0,3.2072818,3.8047907,58.0,39.0
1,[337.93237 571.3759 ],[330.3481  537.05914],1.0,3.95551,5.775627,58.0,46.0
1,[249.27882 407.1123 ],[289.06418 401.0482 ],1.0,2.8255193,3.9634204,39.0,9.0
1,[ 50.10913 880.80615],[ 78.44996 836.745  ],1.0,2.8029497,4.8022413,41.0,30.0
1,[85.439   46.46128],[87.2212   52.351864],1.0,3.4288843,2.0349061,47.0,14.0
1,[164.12901   98.161125],[98.561935 69.7004  ],1.0,3.2297435,3.1302335,58.0,22.0
1,[101.903046  49.86938 ],[136.4378   23.13931],1.0,3.350636,2.220484,50.0,4.0
1,[133.12962  118.552216],[126.48071 145.61884],1.0,3.4062636,3.5554104,59.0,9.0
1,[60.12408  55.541237],[62.656868 54.449196],1.0,2.7125907,5.475869,58.0,7.0
1,[301.35284 454.48413],[267.92715 450.07898],1.0,4.255892,5.5187182,53.0,23.0
1,[460.22073 330.37625],[456.96384 337.90247],1.0,3.0044205,3.916359,54.0,19.0
1,[223.56297 858.2618 ],[207.35204 886.1608 ],1.0,2.9967859,5.287151,58.0,57.0
1,[732.4231 429.9915],[704.20905 517.4284 ],1.0,2.8671162,3.0419831,47.0,26.0
1,[837.026  472.7374],[834.20264 508.08618],1.0,3.1573253,2.7711961,55.0,36.0
1,[677.06854 250.04428],[689.6509 188.4719],1.0,3.3767605,3.062352,53.0,23.0
1,[160.14142 534.06335],[180.96387 481.111  ],1.0,2.8858123,3.2459183,35.0,18.0
1,[1030.4482  423.1228],[972.7006  443.98734],1.0,2.8735719,3.963356,59.0,45.0
1,[ 81.20348  105.706276],[88.60099 93.66279],1.0,3.3819268,5.4732656,50.0,6.0
1,[150.98239  119.081345],[179.16734  84.81177],1.0,2.8216128,2.3926592,54.0,32.0
1,[ 780.41614 1063.4126 ],[756.2785 987.9333],1.0,2.9375577,2.6790283,50.0,30.0
1,[190.18884   26.309525],[201.27574   55.187817],1.0,3.239411,5.413732,56.0,12.0
1,[41.608704 91.42153 ],[62.151794 98.92312 ],1.0,3.0675333,5.4732175,55.0,4.0
1,[1142.6243   171.37267],[1231.4337   150.80635],1.0,3.0870926,5.802048,52.0,43.0
1,[210.5148 907.529 ],[ 86.79367 859.6489 ],1.0,3.1680906,5.659889,57.0,34.0
1,[301.2501  293.97937],[326.02084 266.57297],1.0,3.0806005,2.5248673,45.0,27.0
1,[55.28312  33.988647],[57.59338  19.712091],1.0,3.432483,5.321487,37.0,3.0
1,[747.1772  358.54807],[732.4661  380.00677],1.0,3.4214764,3.5647757,52.0,19.0
1,[ 494.8131 1265.3962],[ 536.25696 1372.8331 ],1.0,3.3719218,4.2773056,57.0,43.0
1,[399.08533 502.19574],[431.44644 510.1752 ],1.0,2.9144247,4.0123086,39.0,31.0
1,[ 299.35678 1171.969  ],[ 347.60373 1156.5732 ],1.0,3.0072327,4.391347,44.0,37.0
1,[415.00317 123.35332],[432.35892 119.36755],1.0,3.004243,3.473638,32.0,25.0
1,[496.78772 226.76001],[454.32083 263.50308],1.0,3.1647103,4.251831,46.0,18.0
1,[125.15597 144.6969 ],[141.6546  152.23523],1.0,3.3320584,3.693761,58.0,12.0
1,[435.1376    29.662983],[408.45578  13.51861],1.0,4.351368,3.4221945,40.0,33.0
1,[ 651.5771 1013.1289],[598.4525 976.8157],1.0,2.9545784,4.670759,57.0,23.0
1,[444.26877 774.1608 ],[361.91437 730.29663],1.0,3.289405,5.3313713,36.0,39.0
1,[154.47488 147.80702],[115.26096  93.70197],1.0,3.0016897,2.284609,54.0,10.0
1,[1315.8364 1239.0022],[1419.1229 1318.7977],1.0,3.012661,4.6827917,57.0,29.0
1,[588.6068  328.57614],[610.79663 378.75888],1.0,3.0588167,3.54243,55.0,21.0
1,[867.99976 224.15138],[901.37225 242.97034],1.0,3.7283187,2.92515,59.0,22.0
1,[1154.9703 1201.0393],[1095.8058 1119.6228],1.0,3.061707,3.3067148,59.0,54.0
1,[1063.805    558.62445],[1034.1007   532.00494],1.0,3.1239011,5.4928346,47.0,45.0
1,[685.5013 715.516 ],[640.23    711.53534],1.0,3.1580749,5.233922,46.0,45.0
1,[948.04    409.39777],[881.66156 436.60352],1.0,3.2648494,5.1064944,56.0,90.0
1,[166.48651 166.62267],[132.0513   73.49541],1.0,3.5550678,2.5429747,51.0,46.0
1,[1014.06494  314.98822],[1076.8402  290.7336],1.0,3.271222,5.452562,48.0,44.0
1,[603.08856 194.96667],[573.41455 180.73947],1.0,3.4927428,4.9715834,55.0,21.0
1,[113.601006 231.38142 ],[ 94.752174 243.9632  ],1.0,2.8716488,3.0407944,50.0,6.0
1,[ 890.02637 1024.295  ],[895.4437 961.8567],1.0,3.1319902,4.8732743,57.0,38.0
1,[180.3936  345.25925],[119.41781 273.80148],1.0,2.8218448,4.772151,55.0,41.0
1,[64.866806 76.1822  ],[107.59729   63.025585],1.0,3.042866,2.6370885,58.0,4.0
1,[489.0283  884.42535],[443.78693 866.26044],1.0,3.0256264,4.2932663,45.0,59.0
1,[499.00058 295.81183],[456.31165 286.97244],1.0,2.7653146,3.930542,53.0,32.0
1,[115.58869  26.86176],[134.1703    16.848513],1.0,2.905452,4.6950645,49.0,14.0
1,[202.64433  35.52412],[296.17654   23.712873],1.0,3.9373004,4.854556,58.0,21.0
1,[784.7611  131.49693],[785.472     74.272934],1.0,3.1423814,3.8709419,49.0,41.0
1,[455.3028 662.7282],[420.99414 578.9373 ],1.0,3.072,3.192959,46.0,20.0
1,[600.6484 171.646 ],[570.5321  159.19197],1.0,3.9518497,3.8165596,47.0,37.0
1,[32.969254 79.404854],[30.520565 50.497463],1.0,3.084747,3.373941,58.0,12.0
1,[509.14175 445.57645],[535.18713 393.77905],1.0,3.3256767,4.731729,44.0,27.0
1,[310.78003 336.5145 ],[229.07083 323.50876],1.0,2.9456027,5.4928536,47.0,25.0
1,[529.6759    47.760803],[476.7424   92.33417],1.0,3.2573738,5.1581717,58.0,28.0
1,[199.51422  94.82913],[188.01431 114.87416],1.0,2.7333026,2.6793935,58.0,6.0
1,[587.3258  499.34128],[629.70917 494.14566],1.0,3.3861408,4.2690096,57.0,32.0
1,[ 544.2403 1115.4951],[ 515.50745 1076.6473 ],1.0,3.0920389,5.1677284,55.0,44.0
1,[868.0356   74.95854],[858.5774    64.458626],1.0,3.718889,2.975426,56.0,66.0
1,[ 49.56466 265.84158],[ 37.70994 334.5359 ],1.0,3.2316341,3.0050693,51.0,34.0
1,[936.45917 581.084  ],[864.052  572.0415],1.0,3.7803726,4.4732423,58.0,33.0
1,[753.8316 569.4963],[737.56195 445.92203],1.0,3.036348,4.047947,51.0,26.0
1,[ 660.20294 1194.2838 ],[ 751.61584 1196.3542 ],1.0,2.9266505,2.468313,55.0,33.0
1,[821.24554 423.2625 ],[844.85724 381.49786],1.0,2.7667809,3.692755,57.0,28.0
1,[363.84753  66.94974],[466.90253   46.264053],1.0,3.0488274,3.9192412,45.0,26.0
1,[404.59796 281.41714],[482.72992 309.3565 ],1.0,2.9160197,4.063337,54.0,38.0
1,[684.2809  477.31857],[675.08496 488.88336],1.0,3.1314807,2.414728,50.0,28.0
1,[385.2669  584.31604],[343.21713 566.8095 ],1.0,2.7742596,3.8172076,30.0,26.0
1,[103.23579 231.32877],[105.42398 213.60126],1.0,3.5016599,5.4689064,55.0,6.0
1,[293.65643 163.98608],[304.4067  215.14482],1.0,3.3528416,4.5647974,57.0,13.0
1,[598.8918  674.63184],[569.0449  711.49426],1.0,2.9207683,5.676706,53.0,32.0
1,[397.6016  319.10193],[395.35544 413.31226],1.0,2.9321418,3.766744,52.0,12.0
1,[112.23321 565.9491 ],[ 65.36689 495.50235],1.0,2.9896343,2.6091797,53.0,34.0
1,[896.5337 676.8977],[773.36414 654.7939 ],1.0,3.815987,3.0325754,59.0,40.0
1,[1228.4275  521.7935],[1246.013    525.65814],1.0,2.9159133,5.226026,35.0,47.0
1,[105.841484 343.51556 ],[ 70.655266 322.01855 ],1.0,3.235315,4.870931,48.0,20.0
1,[285.40897 438.92203],[379.4512  426.14722],1.0,2.7376914,5.733027,57.0,69.0
1,[151.63795  99.41374],[169.88847 167.67433],1.0,3.4660876,3.7667472,49.0,7.0
1,[272.44516 267.3115 ],[260.98193 243.97906],1.0,3.319372,2.104386,52.0,17.0
1,[507.75812 547.6342 ],[495.61194 543.16406],1.0,3.821073,2.7748597,56.0,42.0
1,[251.52785 986.2025 ],[244.69699 999.32294],1.0,3.1905513,4.153916,55.0,45.0
1,[ 65.96431 108.95207],[52.523106 94.13252 ],1.0,2.7612894,2.9466097,49.0,10.0
1,[153.60739 540.8174 ],[232.31204 579.3179 ],1.0,3.3926651,2.8183494,50.0,19.0
1,[148.91856 213.68582],[181.7509 261.4231],1.0,3.3468072,2.06951,53.0,29.0
1,[343.83163 186.7154 ],[362.89456 183.08847],1.0,3.620155,2.1673234,48.0,17.0
1,[62.83221  54.529694],[78.17126 54.49991],1.0,3.230774,3.19122,57.0,8.0
1,[261.68362  71.52854],[251.60277   75.456406],1.0,2.7060986,4.776998,41.0,8.0
1,[ 28.629005 121.361176],[34.585182 99.274155],1.0,3.0390387,4.4747834,53.0,9.0
1,[470.74844 116.12714],[497.66928  116.902954],1.0,4.6192913,3.560646,57.0,11.0
1,[395.32425 753.9509 ],[408.679  769.9888],1.0,2.74242,5.804831,45.0,33.0
1,[172.21841 205.97697],[213.43361 243.16782],1.0,3.5139995,5.0589,59.0,28.0
1,[557.0628 269.7892],[549.00714 342.2168 ],1.0,3.3084986,5.13154,52.0,32.0
1,[674.204   137.78151],[579.99915   35.246437],1.0,3.2962406,5.7125196,57.0,36.0
1,[279.79654 557.5019 ],[300.58447 532.8593 ],1.0,3.4358058,3.049658,52.0,30.0
1,[420.76627 551.87067],[492.82678 416.5479 ],1.0,2.9898405,5.557868,59.0,20.0
1,[404.2944 869.5849],[427.21628 918.3358 ],1.0,3.6227803,2.2453845,59.0,21.0
1,[55.889877 32.451607],[49.482887 28.340849],1.0,3.379714,2.8190148,48.0,4.0
1,[701.5603  667.92706],[654.9738 606.5331],1.0,3.22802,5.0804667,53.0,20.0
1,[531.82544 375.01752],[557.8568 411.3458],1.0,2.7522933,4.4700317,40.0,36.0
1,[934.4774  167.94818],[952.7968  165.96117],1.0,4.076665,4.135224,50.0,59.0
1,[90.864494 63.76059 ],[89.68178  54.604992],1.0,2.7860339,3.3711717,33.0,4.0
1,[143.60155 596.9089 ],[240.09811 561.63074],1.0,3.0088816,3.4104676,44.0,38.0
1,[504.3761  335.55978],[456.24252 251.48448],1.0,3.0312274,5.278986,58.0,30.0
1,[769.70917 297.588  ],[865.4115  207.96017],1.0,3.3734665,2.1873565,55.0,20.0
1,[357.56073   56.107525],[391.88586  64.99114],1.0,2.9999192,2.4319105,54.0,21.0
1,[637.42303 697.93115],[569.31744 668.3815 ],1.0,3.793931,5.2734637,58.0,27.0
1,[104.28343   63.082897],[69.23845 28.27509],1.0,2.9170866,5.8957696,48.0,7.0
1,[ 817.7984 1171.1886],[ 844.90765 1213.7709 ],1.0,2.7337453,5.9096107,51.0,34.0
1,[446.16998   87.174614],[445.2226    79.225655],1.0,3.162025,2.3771408,50.0,13.0
1,[347.56598 697.9247 ],[337.29547 681.1515 ],1.0,3.3519552,3.1490865,59.0,34.0
1,[100.09446 188.98936],[ 97.28796 226.46107],1.0,3.3263805,3.2067723,55.0,30.0
1,[ 57.476795 261.72064 ],[ 40.936245 254.15184 ],1.0,3.3022432,5.1505704,26.0,40.0
1,[80.50796  82.863625],[53.404587 28.89143 ],1.0,3.049616,3.0845528,41.0,19.0
1,[299.5714  417.00723],[299.9771  520.03705],1.0,2.7656891,2.6491625,48.0,20.0
1,[1041.8788  1021.20557],[1159.3024  1006.91046],1.0,2.7212338,3.928052,42.0,43.0
1,[665.3546 151.819 ],[632.5473 149.1465],1.0,3.2439911,4.1891394,47.0,32.0
1,[128.79942 270.3277 ],[138.35597 274.0504 ],1.0,3.3913655,3.2651289,49.0,38.0
1,[102.355225 143.20477 ],[ 69.58872 187.63617],1.0,3.3604832,5.8932915,53.0,6.0
1,[564.0383 934.5491],[480.88754 954.5626 ],1.0,3.0723145,3.1921241,48.0,69.0
1,[411.41537 655.4313 ],[524.6938 616.7392],1.0,2.7734985,2.5718617,47.0,30.0
1,[563.7692 822.432 ],[556.5754 849.3855],1.0,2.908877,5.283306,49.0,82.0
1,[ 91.33322 440.0864 ],[ 15.994972 398.93753 ],1.0,3.5214744,3.8516545,54.0,59.0
1,[638.76465 943.2779 ],[646.4498 946.3005],1.0,2.8811774,3.4109325,50.0,52.0
1,[538.5576  867.39264],[547.37    899.62305],1.0,3.0312626,4.209719,42.0,51.0
1,[90.61223 79.17176],[ 84.024506 115.94008 ],1.0,3.5869823,5.7437973,56.0,7.0
1,[789.2805 747.5191],[792.67755 795.3656 ],1.0,3.2730122,2.0427139,56.0,20.0
1,[292.5794  223.55008],[359.41312 295.9744 ],1.0,3.5791457,4.9802055,49.0,29.0
1,[ 33.403973 110.363365],[ 19.102545 113.62877 ],1.0,3.1539538,3.7033918,59.0,4.0
1,[497.9333  400.68124],[473.41602 376.65265],1.0,2.9998329,4.128537,35.0,35.0
1,[314.43167 723.7043 ],[311.9588 641.8333],1.0,3.3583474,2.2518528,48.0,39.0
1,[70.15282 63.97239],[83.160484 88.736435],1.0,3.2279203,3.4133337,41.0,14.0
1,[192.52702 561.59705],[213.93567 528.3279 ],1.0,3.463928,2.8522468,53.0,34.0
1,[39.874397 47.79434 ],[38.246643 67.59393 ],1.0,3.1278923,2.2767932,32.0,5.0
1,[1044.1805  742.3807],[1140.1466   746.09064],1.0,3.5629876,5.703894,51.0,47.0
1,[147.23822 242.54353],[125.25912 195.03416],1.0,3.0665157,2.5492492,55.0,13.0
1,[92.27676 67.58196],[77.24101  49.710854],1.0,3.2759411,3.9615777,56.0,4.0
1,[36.412663 34.29068 ],[31.064377 26.265474],1.0,3.3486414,4.538346,45.0,4.0
1,[499.57062   33.299885],[523.1061    44.766987],1.0,3.1989815,3.3119657,45.0,20.0
1,[1020.8323  740.5091],[1094.7168  825.8148],1.0,3.152431,4.9468517,54.0,39.0
1,[298.4521  224.01476],[302.20163 203.46523],1.0,2.7360842,3.4144633,43.0,25.0
1,[610.24146 184.83768],[631.45306 240.09981],1.0,2.8553214,5.3774447,39.0,33.0
1,[13.974462 98.127716],[ 23.849876 118.46103 ],1.0,3.5435286,2.3568494,52.0,7.0
1,[642.98584 142.23817],[607.7431  182.50166],1.0,2.9498565,4.9859037,59.0,20.0
1,[171.08084 734.1321 ],[175.40305 777.7018 ],1.0,3.574508,3.936725,52.0,54.0
1,[527.7146  713.16254],[515.8575  729.94885],1.0,2.83275,2.1649797,52.0,32.0
1,[930.6113  914.49884],[876.2371 910.5646],1.0,3.008831,4.6182837,54.0,41.0
1,[321.28186 909.3008 ],[ 371.97125 1034.6613 ],1.0,3.0589287,5.7827854,56.0,19.0
1,[304.9575 591.059 ],[322.76312 624.487  ],1.0,3.5716565,4.5120716,58.0,14.0
1,[426.94485 936.34375],[227.409  895.4473],1.0,2.8641126,5.107633,42.0,27.0
1,[638.88007 586.1041 ],[560.1799  553.28644],1.0,2.7853556,3.4722695,40.0,21.0
1,[699.0897  153.06587],[727.23035 168.90033],1.0,2.9923112,5.967828,46.0,46.0
1,[ 42.672905 784.59454 ],[ 52.88973 788.754  ],1.0,2.9292002,4.824514,32.0,66.0
