Seed,Prediction,Actual,Percentage Completion
1,[1087.7987   752.92566],[1089.  753.],0.6173492
1,[1087.4617  753.1242],[1089.  753.],0.71290183
1,[1087.5864   753.14404],[1089.  753.],0.80845445
1,[1087.3372   753.53723],[1089.  753.],0.904007
1,[1087.3083   753.65344],[1089.  753.],0.99955964
1,[  77.37321 1442.1206 ],[  71. 1444.],0.055263884
1,[  73.889854 1441.3638  ],[  71. 1444.],0.14962697
1,[  74.031784 1443.3838  ],[  71. 1444.],0.24399005
1,[  71.01863 1442.7671 ],[  71. 1444.],0.33835313
1,[  70.54729 1443.0385 ],[  71. 1444.],0.43271622
1,[  70.357  1443.2552],[  71. 1444.],0.5270793
1,[  70.260445 1443.2358  ],[  71. 1444.],0.6214424
1,[  70.497826 1442.825   ],[  71. 1444.],0.7158055
1,[  70.493805 1442.7976  ],[  71. 1444.],0.81016856
1,[  70.44893 1442.5846 ],[  71. 1444.],0.90453166
1,[  70.514  1442.7537],[  71. 1444.],0.99889475
1,[ 775.98285 1046.6292 ],[ 772. 1052.],0.042890843
1,[ 772.2995 1050.7373],[ 772. 1052.],0.13853742
1,[ 772.66736 1051.3259 ],[ 772. 1052.],0.234184
1,[ 772.2144 1051.9713],[ 772. 1052.],0.3298306
1,[ 772.14215 1051.7815 ],[ 772. 1052.],0.42547715
1,[ 772.10095 1051.7354 ],[ 772. 1052.],0.52112377
1,[ 771.6868 1051.7968],[ 772. 1052.],0.6167703
1,[ 771.7441 1051.8794],[ 772. 1052.],0.7124169
1,[ 772.0549 1051.9629],[ 772. 1052.],0.8080635
1,[ 771.97986 1052.1461 ],[ 772. 1052.],0.90371007
1,[ 771.87445 1052.1139 ],[ 772. 1052.],0.9993566
1,[1276.0248 1349.0107],[1262. 1350.],0.051157437
1,[1265.2195 1347.2344],[1262. 1350.],0.1459266
1,[1263.8673 1349.307 ],[1262. 1350.],0.24069574
1,[1263.3539 1349.938 ],[1262. 1350.],0.3354649
1,[1261.6791 1351.6455],[1262. 1350.],0.43023404
1,[1262.6786 1350.506 ],[1262. 1350.],0.5250032
1,[1262.9606 1350.1333],[1262. 1350.],0.6197724
1,[1263.0586 1350.1475],[1262. 1350.],0.7145415
1,[1262.1504 1350.9333],[1262. 1350.],0.8093107
1,[1261.833  1351.0382],[1262. 1350.],0.9040798
1,[1262.0201 1350.5752],[1262. 1350.],0.998849
1,[773.1696 840.3162],[769. 835.],0.043294728
1,[771.9079  835.10803],[769. 835.],0.13886784
1,[767.1129 833.8557],[769. 835.],0.23444095
1,[767.45605 834.8712 ],[769. 835.],0.33001408
1,[767.57733 835.69366],[769. 835.],0.42558718
1,[767.64935 835.3674 ],[769. 835.],0.5211603
1,[767.2379 835.3734],[769. 835.],0.61673343
1,[767.6795  835.20886],[769. 835.],0.7123065
1,[767.74994 835.3829 ],[769. 835.],0.8078796
1,[767.76953 835.5402 ],[769. 835.],0.90345275
1,[767.64307 835.65875],[769. 835.],0.9990259
1,[ 695.6052 1342.4767],[ 702. 1336.],0.047602046
1,[ 702.1716 1335.33  ],[ 702. 1336.],0.14280614
1,[ 701.8388 1334.8865],[ 702. 1336.],0.23801023
1,[ 701.3635 1334.226 ],[ 702. 1336.],0.33321434
1,[ 701.84155 1333.6526 ],[ 702. 1336.],0.42841843
1,[ 702.08185 1334.3885 ],[ 702. 1336.],0.5236225
1,[ 701.8081 1334.3883],[ 702. 1336.],0.6188266
1,[ 701.3952 1333.6233],[ 702. 1336.],0.7140307
1,[ 701.32935 1334.3075 ],[ 702. 1336.],0.8092348
1,[ 701.8673 1334.5933],[ 702. 1336.],0.9044389
1,[ 702.1555 1334.7755],[ 702. 1336.],0.99964297
1,[ 759.84644 1139.2927 ],[ 756. 1146.],0.049658597
1,[ 756.0032 1145.1401],[ 756. 1146.],0.14463067
1,[ 756.6739 1145.8767],[ 756. 1146.],0.23960273
1,[ 754.99805 1146.2    ],[ 756. 1146.],0.3345748
1,[ 754.78314 1145.9978 ],[ 756. 1146.],0.42954686
1,[ 755.02545 1146.0969 ],[ 756. 1146.],0.5245189
1,[ 755.47955 1146.3577 ],[ 756. 1146.],0.619491
1,[ 755.4029 1146.5747],[ 756. 1146.],0.71446306
1,[ 755.4626 1146.4216],[ 756. 1146.],0.8094351
1,[ 755.50354 1146.3264 ],[ 756. 1146.],0.9044072
1,[ 755.3192 1145.9956],[ 756. 1146.],0.9993793
1,[1062.3896  979.6837],[1109. 1022.],0.045480385
1,[1105.998  1023.5149],[1109. 1022.],0.1408755
1,[1105.284   1023.52844],[1109. 1022.],0.2362706
1,[1105.2324 1023.3982],[1109.      1021.99994],0.33166572
1,[1104.5273 1022.7792],[1109. 1022.],0.42706084
1,[1107.1805 1023.9635],[1109.      1021.99994],0.52245593
1,[1106.6206  1023.87805],[1109.      1021.99994],0.6178511
1,[1106.3188  1023.77106],[1109. 1022.],0.71324617
1,[1106.756  1023.8625],[1109.      1022.00006],0.80864125
1,[1106.375  1023.7839],[1109. 1022.],0.9040364
1,[1106.7618 1023.7624],[1109. 1022.],0.9994315
1,[663.3593  204.46684],[664. 204.],0.051473428
1,[663.62006 202.92342],[664. 204.],0.14631322
1,[663.32886 203.28572],[664. 204.],0.241153
1,[662.489   204.49118],[664. 204.],0.33599278
1,[663.3667  204.06815],[664. 204.],0.4308326
1,[663.0503  204.09143],[664. 204.],0.5256724
1,[662.861  203.2887],[664. 204.],0.6205122
1,[663.20087 203.50558],[664. 204.],0.71535194
1,[663.0276  204.22859],[664. 204.],0.81019175
1,[662.98425 204.12955],[664. 204.],0.9050315
1,[663.2362  204.08412],[664. 204.],0.9998713
1,[792.70514 973.3789 ],[768. 961.],0.053633682
1,[761.63336 956.81335],[768. 961.],0.14816305
1,[767.44366 961.5328 ],[768. 961.],0.24269241
1,[768.3687  962.69775],[768. 961.],0.33722177
1,[768.4249  962.32043],[768. 961.],0.43175113
1,[767.73694 961.4776 ],[768. 961.],0.5262805
1,[768.4122 962.0601],[768. 961.],0.62080985
1,[768.59064 962.0922 ],[768. 961.],0.71533924
1,[768.57404 962.12964],[768. 961.],0.8098686
1,[768.53937 961.8846 ],[768. 961.],0.90439796
1,[767.73785 961.4021 ],[768. 961.],0.99892735
1,[1445.0988  269.4463],[1450.  285.],0.06532745
1,[1452.1809  282.4887],[1450.  285.],0.1587457
1,[1451.9774   284.01367],[1450.  285.],0.25216398
1,[1450.3367  284.857 ],[1450.  285.],0.34558222
1,[1450.4043   285.07947],[1450.  285.],0.4390005
1,[1450.0902   284.96857],[1450.  285.],0.5324187
1,[1450.3202   285.21408],[1450.  285.],0.625837
1,[1450.09     284.66858],[1450.  285.],0.71925527
1,[1450.3124  284.6762],[1450.  285.],0.8126735
1,[1450.288    284.58002],[1450.  285.],0.9060918
1,[1450.365    284.82047],[1450.  285.],0.99951005
1,[364.5429 455.9917],[357. 452.],0.049176298
1,[356.8528  452.03394],[357. 452.],0.14420949
1,[356.16907 451.45197],[357. 452.],0.23924269
1,[356.7268  452.17178],[357. 452.],0.33427587
1,[356.11478 451.8014 ],[357. 452.],0.42930907
1,[356.8231 452.2139],[357. 452.],0.52434224
1,[357.2769 452.2397],[357. 452.],0.61937547
1,[357.7139 452.059 ],[357. 452.],0.71440864
1,[357.67694 451.61093],[357. 452.],0.80944186
1,[357.85175 451.70334],[357. 452.],0.90447503
1,[358.1449 451.8121],[357. 452.],0.99950826
1,[ 152.84952 1275.5087 ],[ 150. 1272.],0.05920663
1,[ 151.40686 1270.8075 ],[ 150. 1272.],0.15319715
1,[ 150.92337 1269.4114 ],[ 150. 1272.],0.24718769
1,[ 149.23851 1270.9014 ],[ 150. 1272.],0.3411782
1,[ 149.39264 1271.1617 ],[ 150. 1272.],0.43516874
1,[ 149.65295 1272.1393 ],[ 150. 1272.],0.52915925
1,[ 148.47562 1271.9216 ],[ 150. 1272.],0.6231498
1,[ 148.52614 1272.6771 ],[ 150. 1272.],0.7171403
1,[ 148.42334 1272.3588 ],[ 150. 1272.],0.8111308
1,[ 148.36298 1272.451  ],[ 150. 1272.],0.9051214
1,[ 148.64851 1272.7787 ],[ 150. 1272.],0.9991119
1,[ 403.3322 1244.8141],[ 409. 1254.],0.04738775
1,[ 409.07806 1255.9009 ],[ 409. 1254.],0.14263713
1,[ 407.63586 1253.2136 ],[ 409. 1254.],0.2378865
1,[ 408.85483 1254.7477 ],[ 409. 1254.],0.33313587
1,[ 408.48828 1254.5627 ],[ 409. 1254.],0.42838526
1,[ 408.8838 1253.7073],[ 409. 1254.],0.5236346
1,[ 409.4407 1253.6393],[ 409. 1254.],0.618884
1,[ 409.3467 1253.5342],[ 409. 1254.],0.7141334
1,[ 409.03888 1253.4761 ],[ 409. 1254.],0.8093828
1,[ 408.53027 1254.0498 ],[ 409. 1254.],0.90463215
1,[ 408.35587 1253.9166 ],[ 409. 1254.],0.9998815
1,[1023.24945  610.8974 ],[1030.  609.],0.065104164
1,[1032.0677  611.1064],[1030.  609.],0.15852864
1,[1030.4349   611.66254],[1030.  609.],0.25195312
1,[1030.0177   609.66394],[1030.  609.],0.3453776
1,[1030.2756   608.89105],[1030.  609.],0.4388021
1,[1029.2806  609.9428],[1030.  609.],0.53222656
1,[1029.7692   609.59265],[1030.  609.],0.62565106
1,[1030.0228  610.7248],[1030.  609.],0.7190755
1,[1031.3538  609.8998],[1030.  609.],0.8125
1,[1031.0626  609.5844],[1030.  609.],0.9059245
1,[1031.02     609.12366],[1030.  609.],0.99934894
1,[1095.1556   176.34683],[1119.       129.00003],0.05137426
1,[1121.1135   128.52051],[1119.  129.],0.14615977
1,[1119.8932    127.502556],[1119.  129.],0.24094528
1,[1120.3969   127.60488],[1119.  129.],0.3357308
1,[1120.2422   127.73528],[1119.  129.],0.4305163
1,[1120.0513   129.76538],[1119.  129.],0.5253018
1,[1119.3359   129.24687],[1119.  129.],0.6200873
1,[1119.2689   128.15788],[1119.  129.],0.71487284
1,[1119.2544   128.29811],[1119.  129.],0.80965835
1,[1119.125    128.07356],[1119.  129.],0.90444386
1,[1119.4531   128.01147],[1119.  129.],0.9992294
1,[809.87    650.48267],[812. 602.],0.07560007
1,[816.7972 603.1159],[812. 602.],0.16802117
1,[811.7596  602.74146],[812. 602.],0.26044226
1,[811.87354 602.31744],[812. 602.],0.35286334
1,[811.9407  602.17883],[812. 602.],0.44528446
1,[811.5764 602.2099],[812. 602.],0.53770554
1,[812.2056  602.35486],[812. 602.],0.63012666
1,[812.2205 602.4501],[812. 602.],0.7225477
1,[813.0214 602.4326],[812. 602.],0.8149688
1,[812.7615 602.5001],[812. 602.],0.9073899
1,[812.50684 602.38293],[812. 602.],0.999811
1,[309.74207 171.86081],[359.99997 101.     ],0.045151822
1,[361.23386 102.11259],[360. 101.],0.14053504
1,[359.74124 100.28899],[360. 101.],0.23591827
1,[359.17694 100.42022],[360. 101.],0.3313015
1,[359.26614  100.628265],[360. 101.],0.42668474
1,[359.5773  101.13152],[360. 101.],0.52206796
1,[358.99698  100.835785],[360. 101.],0.6174512
1,[359.26157 100.73905],[360. 101.],0.7128344
1,[359.71146 101.0463 ],[360. 101.],0.80821764
1,[359.7029  101.21042],[360. 101.],0.9036009
1,[359.90125 100.82197],[360. 101.],0.9989841
1,[1312.9329    80.67397],[1303.   79.],0.04421844
1,[1301.8768    78.67743],[1303.   79.],0.13973027
1,[1300.9353     79.307106],[1303.   79.],0.2352421
1,[1301.6422    79.88711],[1303.   79.],0.33075392
1,[1301.9177    80.38322],[1303.   79.],0.42626575
1,[1301.3479    79.58386],[1303.   79.],0.5217776
1,[1301.3031    79.19544],[1303.   79.],0.6172894
1,[1301.8297     78.593864],[1303.   79.],0.7128012
1,[1302.2496    78.24819],[1303.   79.],0.8083131
1,[1302.4045    79.00511],[1303.   79.],0.90382487
1,[1302.5465    78.97284],[1303.   79.],0.9993367
1,[1340.1362    122.745056],[1395.0001   74.    ],0.06851661
1,[1397.6356     81.512726],[1395.   74.],0.16152792
1,[1396.753     71.57079],[1395.   74.],0.25453922
1,[1395.664     74.24931],[1395.   74.],0.34755054
1,[1395.4109    73.71895],[1395.   74.],0.44056183
1,[1394.5111    74.36787],[1395.   74.],0.53357315
1,[1394.5503    75.12132],[1395.   74.],0.6265845
1,[1395.1328   75.2409],[1395.   74.],0.71959573
1,[1394.8889    74.22524],[1395.   74.],0.81260705
1,[1394.4753    74.20027],[1395.   74.],0.90561837
1,[1395.1357     74.358246],[1395.   74.],0.9986297
1,[997.56995 949.08044],[980. 951.],0.0628338
1,[979.00464 950.46265],[980. 951.],0.15645617
1,[979.97595 950.469  ],[980. 951.],0.25007853
1,[978.5623 951.7793],[980. 951.],0.34370092
1,[979.36566 951.4524 ],[980. 951.],0.43732327
1,[979.4632 950.939 ],[980. 951.],0.53094566
1,[979.4038 950.9935],[980. 951.],0.62456805
1,[980.1792 950.9396],[980. 951.],0.7181904
1,[980.0428  951.05164],[980. 951.],0.81181276
1,[980.2138 950.8479],[980. 951.],0.90543514
1,[980.2276 951.452 ],[980. 951.],0.9990575
1,[456.1146 467.818 ],[445. 470.],0.0470201
1,[446.40894 471.83435],[445. 470.],0.1422358
1,[443.90555 470.27847],[445. 470.],0.23745151
1,[443.20255 471.40982],[445. 470.],0.3326672
1,[443.74945 470.80615],[445. 470.],0.4278829
1,[444.23758 471.2115 ],[445. 470.],0.52309865
1,[444.7315 470.1127],[445. 470.],0.6183143
1,[445.33167 469.63882],[445. 470.],0.71353006
1,[445.62027 470.22064],[445. 470.],0.80874574
1,[446.02    469.80692],[445. 470.],0.9039614
1,[446.38782 470.213  ],[445. 470.],0.99917716
1,[ 104.80263 1448.8173 ],[ 113. 1447.],0.052555513
1,[ 114.69145 1449.673  ],[ 113. 1447.],0.14728682
1,[ 113.93658 1446.9633 ],[ 113. 1447.],0.24201813
1,[ 113.149216 1447.4209  ],[ 113. 1447.],0.33674943
1,[ 113.03542 1447.1733 ],[ 113. 1447.],0.43148077
1,[ 113.05917 1447.08   ],[ 113. 1447.],0.52621204
1,[ 112.9122 1447.3707],[ 113. 1447.],0.62094337
1,[ 112.5315 1447.481 ],[ 113. 1447.],0.7156747
1,[ 112.236374 1447.1692  ],[ 113. 1447.],0.81040597
1,[ 112.47126 1447.2338 ],[ 113. 1447.],0.9051373
1,[ 112.33596 1447.0437 ],[ 113. 1447.],0.99986863
1,[559.85876  77.72803],[555.  67.],0.052652363
1,[554.595     66.508385],[555.  67.],0.14729498
1,[554.43097  66.18395],[555.  67.],0.24193761
1,[556.0367  67.0078],[555.  67.],0.33658022
1,[554.61145   67.875656],[555.  67.],0.43122286
1,[554.6079   67.58643],[555.  67.],0.5258655
1,[554.92334  67.48914],[555.  67.],0.6205081
1,[554.69666  67.33198],[555.  67.],0.7151507
1,[554.97235  67.43144],[555.  67.],0.80979335
1,[554.787    67.71053],[555.  67.],0.90443593
1,[554.6788  67.9073],[555.  67.],0.9990786
1,[752.0064  317.01288],[708.      301.00003],0.044194013
1,[708.7883 301.4974],[708. 301.],0.13976356
1,[708.6742  300.32455],[708. 301.],0.23533311
1,[708.5611  299.99567],[708. 301.],0.33090267
1,[707.85394 300.27435],[708. 301.],0.42647222
1,[707.803   300.36395],[708. 301.],0.52204174
1,[707.91504 300.23367],[708. 301.],0.6176113
1,[707.98285 300.15747],[708. 301.],0.71318084
1,[707.8155 299.9155],[708. 301.],0.8087504
1,[708.28827 300.09088],[708. 301.],0.90431994
1,[708.1017  300.46967],[708. 301.],0.9998895
