Seed,Prediction,Actual,Percentage Completion
1,[-433.51935 1853.3016 ],[1113.  164.],0.91893643
1,[-477.72134 1868.0596 ],[1113.  164.],0.9997838
1,[1498.6093  900.6109],[1449. 1246.],0.040205047
1,[ 1475.71   -1104.2422],[1449. 1246.],0.13609408
1,[1510.4287   182.22089],[1449. 1246.],0.23198311
1,[1510.0627 -406.9065],[1449. 1246.],0.32787216
1,[1496.5646   824.68524],[1449. 1246.],0.4237612
1,[1485.5964   574.48834],[1449. 1246.],0.5196502
1,[1457.8923  987.4636],[1449. 1246.],0.61553925
1,[1426.9156 1219.7706],[1449. 1246.],0.7114283
1,[1419.3484 1341.6277],[1449. 1246.],0.8073173
1,[1429.3541 1349.2391],[1449. 1246.],0.90320635
1,[1429.3535 1349.242 ],[1449. 1246.],0.9990954
1,[ 535.1186 1569.6782],[886.      557.00006],0.19431865
1,[ 485.567  1748.2313],[886.     556.9999],0.27480444
1,[ 599.32635 1643.9592 ],[886.      556.99994],0.35529023
1,[1000.38995 1120.9896 ],[886. 557.],0.43577603
1,[1166.4741  864.4352],[886. 557.],0.5162618
1,[1488.2847  456.7775],[886. 557.],0.59674764
1,[1818.4299    62.19757],[885.99994 557.     ],0.67723346
1,[1794.6438  148.1651],[886. 557.],0.7577192
1,[1794.6465   148.17877],[886. 557.],0.83820504
1,[1794.6438   148.17303],[886. 557.],0.9186908
1,[1794.6477   148.17065],[886. 557.],0.9991766
1,[1073.2203   842.65326],[1152.  202.],0.67597324
1,[1332.5658  663.4268],[1152.       202.00003],0.7083497
1,[1087.2007   786.90735],[1152.  202.],0.7407262
1,[1336.7109  619.3069],[1152.       201.99997],0.77310264
1,[1484.1118   493.51062],[1152.       202.00003],0.8054791
1,[1318.8021  629.1408],[1152.       201.99997],0.8378556
1,[1314.319   660.4187],[1152.  202.],0.870232
1,[1203.7898   708.26373],[1152.       202.00003],0.90260845
1,[1344.1812  631.4015],[1152.       202.00003],0.9349849
1,[1469.5059  566.6403],[1152.       201.99998],0.9673614
1,[1358.9022   677.38525],[1152.  202.],0.99973786
1,[1233.6241  -117.67974],[1430. 1498.],0.08793142
1,[1234.7722 -343.3011],[1430. 1498.],0.17894043
1,[1229.1677  -213.43906],[1430.     1498.0001],0.26994944
1,[1161.6528    -28.562504],[1430. 1498.],0.36095846
1,[1233.7991 -451.9012],[1430. 1498.],0.45196748
1,[  513.02026 -3867.2693 ],[1430. 1498.],0.5429765
1,[  815.7732 -3181.744 ],[1430. 1498.],0.6339855
1,[ 5.5930786e+00 -6.3571421e+03],[1430. 1498.],0.7249945
1,[994.797   182.50288],[1430. 1498.],0.8160035
1,[849.4218 287.2461],[1430. 1498.],0.9070125
1,[714.86224 364.20175],[1430.0001 1498.    ],0.99802154
1,[ 878.3656 1429.079 ],[1181. 1110.],0.15420462
1,[ 929.7595 1421.2997],[1181. 1110.],0.23872061
1,[ 997.85803 1253.7004 ],[1181. 1110.],0.3232366
1,[1083.6003 1077.122 ],[1181. 1110.],0.4077526
1,[1061.3988 1178.769 ],[1181. 1110.],0.4922686
1,[1061.3995 1178.7697],[1181. 1110.],0.57678455
1,[1061.4   1178.772],[1181. 1110.],0.6613006
1,[1061.3984 1178.7686],[1181. 1110.],0.7458166
1,[1061.3999 1178.7715],[1181. 1110.],0.8303326
1,[1061.3997 1178.772 ],[1181. 1110.],0.91484857
1,[1061.399  1178.7699],[1181. 1110.],0.99936455
1,[ 89.539566 189.58144 ],[893. 674.],0.3060811
1,[382.60907 172.84938],[893. 674.],0.375
1,[685.3028  157.61362],[893.00006 674.     ],0.4439189
1,[835.24384 155.57932],[893. 674.],0.5128378
1,[519.56494 216.35269],[893. 674.],0.5817568
1,[756.07983 205.72983],[893. 674.],0.65067565
1,[811.39465 210.947  ],[893. 674.],0.7195946
1,[768.79956 225.38443],[893. 674.],0.78851354
1,[940.1166  214.77348],[893. 674.],0.8574324
1,[1061.3647   211.29637],[893. 674.],0.92635137
1,[1158.9412   204.88089],[893. 674.],0.99527025
1,[ 244.31213 1271.8282 ],[523. 953.],0.52452123
1,[  -6.488159 1312.138   ],[523. 953.],0.57169545
1,[ 391.79483 1067.3121 ],[523. 953.],0.61886966
1,[670.77563 854.83374],[523. 953.],0.6660439
1,[715.4343  783.36816],[523. 953.],0.7132181
1,[710.29004 767.7992 ],[523. 953.],0.76039237
1,[875.8175 684.1313],[523. 953.],0.8075666
1,[959.223   630.02246],[523. 953.],0.8547408
1,[1108.3125  568.4016],[523. 953.],0.901915
1,[1298.225    480.64865],[523.      952.99994],0.9490892
1,[1298.2273   480.64905],[523.      952.99994],0.99626344
1,[-30.85796 849.2772 ],[ 289.00003 1245.     ],0.08257639
1,[ 61.828064 854.8338  ],[ 289. 1245.],0.17423616
1,[118.27826 864.1092 ],[ 289. 1245.],0.26589596
1,[129.56851 877.89825],[ 289. 1245.],0.35755575
1,[125.4404 892.1447],[ 289. 1245.],0.44921553
1,[130.86703 903.31177],[ 289. 1245.],0.5408753
1,[195.43832 899.5791 ],[ 289. 1245.],0.6325351
1,[190.47044 906.7307 ],[ 289. 1245.],0.7241949
1,[190.47949 906.7311 ],[ 289. 1245.],0.81585467
1,[190.47122 906.73096],[ 289. 1245.],0.90751445
1,[190.46999 906.7308 ],[ 289. 1245.],0.99917424
1,[1468.3562  479.8012],[570.       18.00003],0.04761905
1,[1463.0607   441.91885],[570.  18.],0.14285715
1,[1457.3138   403.55798],[570.00006  18.     ],0.23809524
1,[1181.6339   677.17206],[569.99994  18.00003],0.33333334
1,[985.76807 807.20184],[570.  18.],0.42857143
1,[1000.76917  791.96484],[570.  18.],0.52380955
1,[1029.0536   752.18933],[570.  18.],0.61904764
1,[1007.1279  735.1144],[570.        18.000015],0.71428573
1,[1083.7721   531.58655],[570.  18.],0.8095238
1,[997.5372 584.4529],[570.  18.],0.9047619
1,[1155.4656   218.70609],[570.  18.],1.0
1,[1064.7275  258.9899],[1375.  844.],0.48518565
1,[1100.7181   300.05676],[1375.  844.],0.53655064
1,[1240.1904  160.2149],[1375.  844.],0.58791566
1,[1381.8356    15.22406],[1375.  844.],0.6392806
1,[1726.9508 -446.3534],[1375.       843.99994],0.69064564
1,[1267.3928  593.9141],[1375.  844.],0.7420106
1,[1428.2301   433.76727],[1375.  844.],0.7933756
1,[1334.1438  798.2156],[1375.  844.],0.84474057
1,[1385.9478   820.66144],[1375.  844.],0.8961056
1,[1392.8135   825.87555],[1375.  844.],0.94747055
1,[1392.8136   825.87524],[1375.  844.],0.99883556
1,[-13597.313     646.0639],[313.  83.],0.07216309
1,[-523.3053   661.77344],[313.00003  83.     ],0.16489266
1,[-494.09918  667.6063 ],[313.  83.],0.2576222
1,[-345.7878   671.79504],[313.  83.],0.35035178
1,[-415.55835  678.29065],[313.  83.],0.44308135
1,[-361.0896   680.41943],[313.  83.],0.53581095
1,[-676.7301  698.8174],[313.  83.],0.6285405
1,[-746.4365   702.21594],[313.  83.],0.7212701
1,[-746.4336  702.216 ],[313.  83.],0.81399965
1,[-746.4364   702.21594],[313.  83.],0.9067292
1,[-746.43665  702.2158 ],[313.  83.],0.9994588
1,[1488.7942  866.9745],[ 958.99994 1297.     ],0.044994377
1,[1467.4036  845.1574],[ 959.00006 1297.     ],0.14049494
1,[1369.9995 1052.2522],[ 959. 1297.],0.2359955
1,[1342.1141 1047.097 ],[ 959. 1297.],0.33149606
1,[1321.5457 1038.2941],[ 959. 1297.],0.42699662
1,[1342.7544   894.81396],[ 958.99994 1297.     ],0.5224972
1,[1343.0754   849.88983],[ 958.99994 1297.     ],0.61799777
1,[1372.8656   696.35504],[ 958.99994 1297.     ],0.7134983
1,[1402.1201   541.41895],[ 959. 1297.],0.8089989
1,[1402.1228  541.4177],[ 959. 1297.],0.9044994
1,[1402.1205  541.4072],[ 959. 1297.],1.0
1,[1089.1057   381.53125],[775. 589.],0.41830066
1,[1082.3398   432.33295],[775.      589.00006],0.47593582
1,[1088.6206   455.78363],[774.99994 589.00006],0.533571
1,[1118.9646   433.20862],[775. 589.],0.5912062
1,[1105.4808  493.1272],[775. 589.],0.6488414
1,[1062.981    616.35266],[775. 589.],0.7064765
1,[991.25586 774.12415],[775. 589.],0.7641117
1,[994.6325 798.1963],[774.99994 589.     ],0.8217469
1,[979.33075 869.041  ],[774.99994 589.     ],0.8793821
1,[1013.97217  826.5226 ],[774.99994 589.     ],0.9370172
1,[1037.0645  814.2179],[775.      588.99994],0.9946524
1,[128.84128 397.68216],[134. 763.],0.1770695
1,[199.69469 319.3617 ],[134. 763.],0.25896415
1,[253.88602 143.58083],[134. 763.],0.3408588
1,[ 340.9632  -150.69739],[134. 763.],0.42275342
1,[ 426.5414 -615.4159],[134.      763.00006],0.5046481
1,[ 418.58664 -526.5797 ],[134.      762.99994],0.5865427
1,[347.14532 -59.25473],[134.      763.00006],0.66843736
1,[266.7359  250.12027],[134. 763.],0.750332
1,[ 413.40353 -134.47635],[134. 763.],0.83222663
1,[389.10062 220.8732 ],[134.00002 763.     ],0.91412127
1,[410.84244 232.91801],[134. 763.],0.99601597
1,[1156.4246     55.994934],[1422. 1376.],0.14205782
1,[753.46606   47.712852],[1422. 1376.],0.22785203
1,[418.88116  48.70703],[1422. 1376.],0.31364626
1,[453.44177   44.701187],[1422. 1376.],0.39944047
1,[1214.6154     63.218933],[1422. 1376.],0.48523468
1,[351.1814 167.4912],[1422. 1376.],0.5710289
1,[497.61987 166.43698],[1422. 1376.],0.6568231
1,[798.9414  165.48323],[1422. 1376.],0.74261737
1,[994.2207  164.93861],[1422. 1376.],0.8284116
1,[1227.6533   164.54318],[1422. 1376.],0.9142058
1,[1227.6564  164.5432],[1422. 1376.],1.0
1,[ 1476.153  -3227.5667],[304. 275.],0.28751013
1,[1350.9336  334.2627],[303.99994 275.     ],0.3587456
1,[1283.606   653.6736],[304.00012 274.99997],0.42998108
1,[1270.024    616.34753],[304.00006 275.     ],0.50121653
1,[1231.2255   833.57196],[303.99988 275.     ],0.572452
1,[1114.3585 1219.5217],[304. 275.],0.6436875
1,[1012.77496 1539.5077 ],[304.      274.99997],0.71492296
1,[1019.9746 1598.7953],[304. 275.],0.78615844
1,[1020.17444 1723.841  ],[304. 275.],0.85739386
1,[1002.02014 1838.1285 ],[303.99988 275.     ],0.92862934
1,[ 985.3476 1884.0664],[304. 275.],0.9998648
1,[ 881.53516 1424.9938 ],[1499.       287.99988],0.3069839
1,[ 869.80115 1403.4807 ],[1499.  288.],0.37605527
1,[ 747.3549 1416.2125],[1499.  288.],0.44512662
1,[ 569.86816 1440.208  ],[1499.  288.],0.514198
1,[ 368.57   1478.5758],[1499.  288.],0.58326936
1,[ 337.19995 1456.2751 ],[1498.9999  288.    ],0.65234077
1,[ 318.4649 1441.2574],[1499.  288.],0.7214121
1,[ 238.02325 1446.171  ],[1499.  288.],0.7904835
1,[ 188.32715 1448.1769 ],[1499.       288.00006],0.8595549
1,[ 272.52277 1396.3359 ],[1498.9999   288.00006],0.92862624
1,[ 272.52167 1396.3335 ],[1498.9999   288.00006],0.9976976
1,[298.27942 155.70099],[998. 350.],0.24351585
1,[244.44019 203.2493 ],[998. 350.],0.3189241
1,[343.96234 200.44553],[998. 350.],0.39433238
1,[997.8373  114.19096],[998. 350.],0.46974063
1,[1216.6322     75.007225],[998. 350.],0.5451489
1,[776.01917 141.98744],[997.99994 350.     ],0.6205571
1,[1144.1473    94.74777],[998. 350.],0.6959654
1,[997.39294 116.30486],[998. 350.],0.7713737
1,[980.72644 128.43582],[998. 350.],0.84678197
1,[897.6548  149.96883],[998. 350.],0.9221902
1,[850.3225  162.52115],[998. 350.],0.99759847
1,[ 260.6658 1730.1309],[220. 109.],0.19103253
1,[ 121.81293 1994.3766 ],[220.      109.00012],0.2718661
1,[  25.320435 2169.6758  ],[219.99998 109.     ],0.35269973
1,[ -85.29593 2366.6538 ],[220. 109.],0.4335333
1,[  14.911667 2151.397   ],[220.      109.00006],0.5143669
1,[   4.8197174 1982.9547   ],[220. 109.],0.5952005
1,[   6.164871 1742.9016  ],[220.      108.99994],0.6760341
1,[114.883095 961.9159  ],[220. 109.],0.7568677
1,[198.10971 312.36615],[220. 109.],0.8377013
1,[166.81528  64.07233],[220. 109.],0.9185349
1,[ -73.28362 1118.3556 ],[220.      109.00003],0.9993685
1,[ 78.07803 770.8216 ],[ 650. 1256.],0.045207955
1,[198.6645 783.654 ],[ 650. 1256.],0.14059675
1,[382.8961  779.13104],[ 650. 1256.],0.23598553
1,[361.3654 795.0685],[ 650. 1256.],0.33137432
1,[281.14813 823.5539 ],[ 650. 1256.],0.42676312
1,[354.75284 827.7419 ],[ 650. 1256.],0.5221519
1,[666.0936  798.00507],[ 650. 1256.],0.61754066
1,[648.4664  812.04987],[ 650. 1256.],0.7129295
1,[648.4619 812.0503],[ 650. 1256.],0.80831826
1,[648.4662 812.0497],[ 650. 1256.],0.903707
1,[648.4637  812.04944],[ 650. 1256.],0.99909586
1,[ 956.40393 1519.9507 ],[1026.  626.],0.42213517
1,[ 938.08856 1294.6611 ],[1026.  626.],0.47992164
1,[ 962.73553 1082.7548 ],[1026.  626.],0.5377081
1,[907.36285 942.4662 ],[1026.  626.],0.5954946
1,[955.4914 684.8836],[1026.  626.],0.6532811
1,[1031.2004   442.46655],[1026.  626.],0.71106756
1,[1031.2019   442.46765],[1026.  626.],0.7688541
1,[1031.2008   442.46527],[1026.  626.],0.82664055
1,[1031.201    442.46692],[1026.  626.],0.884427
1,[1031.2019   442.46283],[1026.  626.],0.94221354
1,[1031.2014   442.46188],[1026.  626.],1.0
1,[ 85.704636 391.73972 ],[534. 558.],0.22577928
1,[338.22986 386.73438],[534. 558.],0.30314517
1,[626.7268  378.84195],[534. 558.],0.3805111
1,[763.40216 379.91315],[534. 558.],0.457877
1,[783.86896 381.5775 ],[534. 558.],0.5352429
1,[783.8668  381.57806],[534. 558.],0.6126088
1,[783.86597 381.5781 ],[534. 558.],0.6899747
1,[783.8667 381.578 ],[534. 558.],0.76734066
1,[783.8672  381.57785],[534. 558.],0.84470654
1,[783.86896 381.57794],[534. 558.],0.92207247
1,[783.8654  381.57794],[534. 558.],0.99943835
1,[ 20.623901 809.28625 ],[862. 871.],0.30311233
1,[566.4775  497.61206],[862. 871.],0.3728011
1,[501.1265  646.63074],[862. 871.],0.44248986
1,[637.17883 773.49225],[862.00006 871.     ],0.5121786
1,[759.64355 851.69604],[862. 871.],0.5818674
1,[857.9978  889.16125],[862. 871.],0.65155613
1,[893.0864 931.4329],[862. 871.],0.72124493
1,[989.0924 907.4626],[862. 871.],0.79093367
1,[989.0925 907.4614],[862. 871.],0.86062247
1,[989.09204 907.4636 ],[862. 871.],0.9303112
1,[989.09296 907.4676 ],[862. 871.],1.0
1,[-831.42004  371.48   ],[463. 694.],0.05003753
1,[-390.06732  813.02844],[463. 694.],0.14498374
1,[ -74.784904 1383.0559  ],[463. 694.],0.23992994
1,[  -5.6991024 1214.6718   ],[463. 694.],0.33487615
1,[  -5.182004 1334.4089  ],[463. 694.],0.42982236
1,[  -9.646484 1701.0732  ],[463. 694.],0.5247686
1,[  -5.06084 1570.9753 ],[463. 694.],0.6197148
1,[  -6.8695254 1748.7332   ],[463. 694.],0.714661
1,[  -6.8695064 1748.7317   ],[463. 694.],0.8096072
1,[  -6.8695245 1748.7317   ],[463. 694.],0.9045534
1,[  -6.869551 1748.7368  ],[463. 694.],0.9994996
1,[1419.2567  718.7079],[1495. 1465.],0.057142857
1,[1550.7007  874.2945],[1495. 1465.],0.15142857
1,[1213.0804 1091.3738],[1495. 1465.],0.24571429
1,[1066.2509 1128.8511],[1495. 1465.],0.34
1,[1066.2528 1128.8512],[1495. 1465.],0.4342857
1,[1066.252  1128.8511],[1495. 1465.],0.5285714
1,[1066.2506 1128.8513],[1495. 1465.],0.62285715
1,[1066.2502 1128.8511],[1495. 1465.],0.7171429
1,[1066.2517 1128.8508],[1495. 1465.],0.81142855
1,[1066.2515 1128.8512],[1495. 1465.],0.9057143
1,[1066.2498 1128.8512],[1495. 1465.],1.0
1,[581.964   248.04027],[600.  15.],0.32493907
1,[585.35876 189.7795 ],[600.  15.],0.39236394
1,[585.35864 189.7805 ],[600.  15.],0.4597888
1,[585.35864 189.77708],[600.  15.],0.52721363
1,[585.3586  189.77885],[600.  15.],0.5946385
1,[585.35876 189.78285],[600.  15.],0.66206336
1,[585.3587  189.77815],[600.  15.],0.7294882
1,[585.3588  189.78236],[600.  15.],0.7969131
1,[585.3586  189.78352],[600.  15.],0.8643379
1,[585.3587 189.7848],[600.  15.],0.9317628
1,[585.35864 189.78543],[600.  15.],0.99918765
1,[  88.51992 1413.6655 ],[  45. 1369.],0.05785363
1,[ 137.62411 1478.2297 ],[  45. 1369.],0.15201041
1,[ 137.62268 1478.231  ],[  45. 1369.],0.2461672
1,[ 137.62411 1478.2295 ],[  45. 1369.],0.34032398
1,[ 137.62527 1478.2314 ],[  45. 1369.],0.43448076
1,[ 137.62329 1478.229  ],[  45. 1369.],0.5286375
1,[ 137.62404 1478.2303 ],[  45. 1369.],0.62279433
1,[ 137.62595 1478.228  ],[  45. 1369.],0.71695113
1,[ 137.6251 1478.2288],[  45. 1369.],0.8111079
1,[ 137.62698 1478.2284 ],[  45. 1369.],0.9052647
1,[ 137.62204 1478.2311 ],[  45. 1369.],0.9994215
1,[-600.99554  547.0631 ],[116. 586.],0.041876048
1,[ -4.9600487 880.32416  ],[116. 586.],0.1376675
1,[  1.541538 767.4675  ],[116. 586.],0.23345897
1,[ -1.0886025 900.4844   ],[116. 586.],0.32925043
1,[ -1.0886426 900.4856   ],[116. 586.],0.42504188
1,[ -1.088624 900.48584 ],[116. 586.],0.5208333
1,[ -1.0885458 900.4872   ],[116. 586.],0.6166248
1,[ -1.0885963 900.4889   ],[116. 586.],0.71241623
1,[ -1.0886006 900.4852   ],[116. 586.],0.8082077
1,[ -1.0885777 900.4872   ],[116. 586.],0.90399915
1,[ -1.0885677 900.4866   ],[116. 586.],0.9997906
1,[ 970.9447 1385.5271],[1316. 1246.],0.13793103
1,[ 621.33594 1368.735  ],[1316. 1246.],0.22413793
1,[1034.8412 1385.4017],[1316. 1246.],0.31034482
1,[1274.9634 1386.5205],[1316. 1246.],0.39655173
1,[1903.6072 1399.6653],[1316. 1246.],0.4827586
1,[1903.6003 1399.6653],[1316. 1246.],0.5689655
1,[1903.589  1399.6652],[1316. 1246.],0.6551724
1,[1903.5952 1399.665 ],[1316. 1246.],0.7413793
1,[1903.6202 1399.665 ],[1316. 1246.],0.82758623
1,[1903.6051 1399.665 ],[1316. 1246.],0.9137931
1,[1903.5713 1399.665 ],[1316. 1246.],1.0
1,[ 420.71686 1264.7228 ],[  97. 1149.],0.8113386
1,[ 396.44583 1290.7329 ],[  96.999985 1149.      ],0.8300787
1,[ 343.83847 1323.7552 ],[  97. 1149.],0.8488189
1,[ 345.2343 1306.8138],[  97. 1149.],0.8675591
1,[ 279.81305 1370.314  ],[  97. 1149.],0.8862992
1,[ 300.32465 1334.0286 ],[  97. 1149.],0.90503937
1,[ 240.27287 1406.2109 ],[  97. 1149.],0.92377955
1,[ 179.69809 1508.4475 ],[  97.00001 1149.     ],0.94251966
1,[ 181.2367 1530.6582],[  97. 1149.],0.96125984
1,[ 193.12822 1528.9567 ],[  97. 1149.],0.98
1,[ 172.0107 1571.4891],[  97. 1149.],0.99874014
1,[ 1397.063 -1465.314],[1471.  679.],0.06801564
1,[1424.8523   648.77844],[1471.  679.],0.16119708
1,[1425.8718  697.4552],[1471.  679.],0.2543785
1,[1425.8718  697.4553],[1471.  679.],0.34755993
1,[1425.8738  697.4565],[1471.  679.],0.44074136
1,[1425.8738  697.4557],[1471.  679.],0.5339228
1,[1425.8702  697.4543],[1471.  679.],0.6271042
1,[1425.8716  697.4552],[1471.  679.],0.72028565
1,[1425.8724  697.4521],[1471.  679.],0.8134671
1,[1425.8723   697.45276],[1471.  679.],0.9066485
1,[1425.8701  697.4564],[1471.  679.],0.99982995
1,[ 784.82294 1631.2042 ],[ 488. 1335.],0.05346164
1,[ 784.11646 1518.6617 ],[ 488.00003 1335.     ],0.14808875
1,[ 763.9941 1783.3601],[ 487.99997 1335.     ],0.24271585
1,[ 768.69336 1585.6182 ],[ 487.99997 1335.     ],0.33734295
1,[ 773.18243 1378.3254 ],[ 488.00003 1335.     ],0.43197006
1,[ 773.1823 1378.328 ],[ 488.00003 1335.     ],0.52659714
1,[ 773.1822 1378.3336],[ 488.00003 1335.     ],0.6212243
1,[ 773.18243 1378.3243 ],[ 488.00003 1335.     ],0.71585137
1,[ 773.1825 1378.3279],[ 488.00003 1335.     ],0.8104785
1,[ 773.18225 1378.3324 ],[ 488.00003 1335.     ],0.9051056
1,[ 773.18243 1378.3296 ],[ 488.00003 1335.     ],0.9997327
1,[886.6993  174.72145],[1181.       178.00002],0.13446945
1,[952.5757  155.13913],[1181.  178.],0.22100918
1,[963.15607 259.95554],[1181.  178.],0.30754894
1,[941.07086 415.46176],[1181.  178.],0.39408866
1,[979.54144 400.82507],[1181.       177.99998],0.4806284
1,[993.64087 391.55865],[1181.  178.],0.5671682
1,[993.6409  391.56006],[1181.  178.],0.6537079
1,[993.64124 391.55685],[1181.  178.],0.7402476
1,[993.6404  391.55786],[1181.  178.],0.82678735
1,[993.6425  391.55698],[1181.  178.],0.9133271
1,[993.64264 391.56522],[1181.  178.],0.99986684
1,[1317.4648 1611.4957],[1226.  824.],0.23206893
1,[1346.7102 1293.5397],[1226.  824.],0.30882847
1,[1270.3651 1298.1062],[1226.  824.],0.385588
1,[1260.3939  1017.19446],[1226.  824.],0.46234754
1,[1329.3948  689.0898],[1226.  824.],0.5391071
1,[1365.1132  540.5144],[1226.       824.00006],0.6158666
1,[1365.1139  540.5133],[1226.       824.00006],0.6926262
1,[1365.1141  540.5141],[1226.       824.00006],0.7693857
1,[1365.1143   540.51447],[1226.       824.00006],0.8461452
1,[1365.114   540.5163],[1226.       824.00006],0.9229048
1,[1365.1134  540.5157],[1226.       824.00006],0.9996643
1,[1507.2203    126.503555],[1169.  789.],0.06337135
1,[1539.4631  -816.78033],[1169.  789.],0.15700254
1,[1472.4612 -858.0122],[1169.  789.],0.25063372
1,[1198.4379  349.6364],[1169.  789.],0.3442649
1,[1207.2964   414.46143],[1169.0001  789.    ],0.43789607
1,[1052.4583  630.2413],[1169.  789.],0.5315272
1,[1084.6252   675.76514],[1169.  789.],0.6251584
1,[1248.8868  652.3452],[1169.  789.],0.7187896
1,[1339.5283   638.17706],[1169.      789.0001],0.8124208
1,[1339.5326   638.17334],[1169.      789.0001],0.906052
1,[1339.524    638.17865],[1169.      789.0001],0.99968314
1,[ 574.3939 1154.1206],[650. 344.],0.56398225
1,[ 503.53748 1176.4751 ],[650. 344.],0.60750586
1,[499.6077 977.3441],[650. 344.],0.65102947
1,[504.14883 847.2677 ],[650. 344.],0.694553
1,[451.12665 884.2854 ],[650. 344.],0.7380766
1,[422.45984 800.88684],[650. 344.],0.78160024
1,[461.06354 611.1649 ],[650. 344.],0.8251238
1,[520.15216 366.98172],[650. 344.],0.8686474
1,[541.567   268.57336],[650. 344.],0.91217095
1,[541.5664 268.5705],[650. 344.],0.95569456
1,[541.5673  268.57755],[650. 344.],0.99921817
1,[1151.8419   746.17474],[1169.  325.],0.5235235
1,[1420.0144   706.70905],[1169.  325.],0.57117116
1,[2122.3223   597.34973],[1169.       325.00003],0.6188188
1,[2475.3525  541.5711],[1169.       324.99997],0.6664665
1,[1246.3138  723.3269],[1169.  325.],0.7141141
1,[1483.2716   677.65326],[1169.  325.],0.7617618
1,[1021.2189   759.33997],[1169.       324.99997],0.8094094
1,[1403.0972  709.458 ],[1169.       324.99997],0.85705703
1,[941.0244 790.4723],[1169.       324.99997],0.9047047
1,[1425.9996   724.29987],[1169.       325.00003],0.95235234
1,[1339.8708  744.9377],[1169.  325.],1.0
1,[467.65497 880.78937],[ 353. 1052.],0.74322367
