Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 783.317  1152.1392],[ 749.9257 1219.9456],1.0,3.5182667,2.3977463,59.0,49.0
1,[263.35934 212.33983],[443.39587 209.69789],1.0,2.8326104,2.8754869,54.0,7.0
1,[ 32.38924 113.13507],[33.261562 89.96798 ],1.0,3.244191,2.963225,47.0,7.0
1,[ 60.472416 250.20773 ],[  8.771206 315.6137  ],1.0,2.7139876,5.1392093,58.0,35.0
1,[ 471.27026 1133.4918 ],[ 470.79276 1126.2528 ],1.0,3.6154342,3.9087093,53.0,34.0
1,[108.50181 923.9863 ],[3.1804442e-01 9.8437128e+02],1.0,2.9764957,3.3746004,59.0,24.0
1,[193.60365 625.5931 ],[253.33199 609.90826],1.0,3.4651873,3.041656,54.0,80.0
1,[1268.2135 1200.7292],[1303.4656 1201.7118],1.0,3.00444,3.3093429,52.0,64.0
1,[1310.5873 1050.1986],[1378.9475 1015.0824],1.0,2.818946,2.0614333,58.0,60.0
1,[306.13754 638.49384],[ 133.21736 1206.0266 ],1.0,2.8277535,5.9862814,55.0,23.0
1,[1162.6184  736.2028],[1152.6472  909.266 ],1.0,2.878256,3.2312553,58.0,31.0
1,[1578.1927   421.22574],[1418.0779   501.12057],1.0,2.741044,5.5562654,53.0,71.0
1,[853.5029  151.48619],[911.2756  268.58282],1.0,3.2223585,5.9403133,43.0,20.0
1,[1107.4159   651.38385],[1116.1875  657.4032],1.0,3.0391564,2.1826625,48.0,31.0
1,[268.62192 192.68852],[225.73207 141.97035],1.0,3.1170378,2.14554,49.0,39.0
1,[1040.3656  300.4213],[1085.4825  296.7807],1.0,2.9391234,3.9435952,44.0,35.0
1,[330.888   188.45715],[368.37918 196.83966],1.0,2.9309509,2.5147116,59.0,7.0
1,[848.24304 807.4954 ],[899.8316 847.7743],1.0,3.0524545,3.492613,51.0,39.0
1,[1402.4493   247.93271],[1393.4392   352.59277],1.0,3.0239682,3.9897728,55.0,57.0
1,[296.6361 323.3467],[205.08533 462.40988],1.0,2.7353144,3.6811602,59.0,6.0
1,[1101.7878 1314.8438],[1168.3555 1413.9917],1.0,3.4520693,2.971249,58.0,57.0
1,[1096.1405   979.55396],[1101.0453 1028.8607],1.0,3.3959155,3.3103538,58.0,60.0
1,[153.6141  208.59172],[179.19406 293.83188],1.0,3.3106074,5.3610263,59.0,6.0
1,[1249.0575  466.4267],[1230.8086  540.7104],1.0,2.786961,5.8567433,57.0,17.0
1,[658.26   818.3807],[735.15845 944.60046],1.0,3.226159,2.01973,59.0,32.0
1,[267.36465 234.96066],[ 21.689613 313.70212 ],1.0,3.09033,5.1051693,59.0,7.0
1,[599.56104 629.9845 ],[639.4854 690.3737],1.0,3.0990105,3.7674205,54.0,29.0
1,[970.5174  824.61774],[985.1077 850.5357],1.0,3.3629239,2.374962,46.0,53.0
1,[1236.2189  883.0411],[1183.7456  622.5245],1.0,2.7375038,5.613668,43.0,29.0
1,[ 951.2104 1364.763 ],[ 906.1955 1340.1625],1.0,3.0345192,4.471673,51.0,40.0
1,[663.10925 114.50903],[666.8654  116.22843],1.0,3.4158003,4.361171,48.0,21.0
1,[143.89183 316.1143 ],[ 46.019535 239.63983 ],1.0,3.103351,5.426993,59.0,4.0
1,[1068.1681  717.2013],[1362.0842  758.2823],1.0,2.7404723,5.8463593,56.0,63.0
1,[ 437.8519 1480.3219],[ 452.8242 1395.9705],1.0,2.9184415,5.051021,56.0,33.0
1,[681.09247 947.6563 ],[ 753.23126 1020.2149 ],1.0,3.2815688,5.343342,56.0,29.0
1,[219.7958  468.99588],[139.81056 302.78543],1.0,3.0771375,5.8472753,55.0,8.0
1,[135.56009  85.89929],[118.67083  73.33603],1.0,2.813699,5.7062955,48.0,14.0
1,[790.33984 151.3658 ],[604.12616 154.26732],1.0,2.7884264,5.9993286,59.0,58.0
1,[104.29053 278.68225],[ 57.460335 308.9657  ],1.0,2.7998362,5.4434323,53.0,22.0
1,[ 92.55736 170.66174],[ 84.26795 264.56583],1.0,3.1890287,2.819985,56.0,7.0
1,[374.4291  237.42213],[366.04187 201.34831],1.0,3.102336,4.2292128,54.0,11.0
1,[1100.1118  884.7374],[1118.2577  874.2086],1.0,3.7312372,3.1139617,58.0,41.0
1,[713.08777 174.88599],[657.7681 147.3673],1.0,2.7100759,4.623371,53.0,30.0
1,[ 24.660273 557.8174  ],[  6.2356997 892.82794  ],1.0,3.3136566,4.6088057,57.0,31.0
1,[1355.686    340.04495],[1084.205    148.35977],1.0,3.047183,4.0242996,55.0,18.0
1,[401.43555  59.93536],[396.3197    40.504593],1.0,3.3720417,4.9984426,57.0,28.0
1,[612.4543  171.90007],[817.2418 182.4512],1.0,3.0540633,4.2008643,54.0,14.0
1,[723.4515  384.70993],[1178.9926  560.962 ],1.0,3.01031,2.877388,57.0,45.0
1,[543.81287 549.3361 ],[456.1728 447.8925],1.0,3.0770304,3.2444925,58.0,12.0
1,[ 865.25665 1375.2485 ],[ 881.6938 1302.902 ],1.0,3.0380228,5.299372,59.0,68.0
1,[ 241.26225 1337.1948 ],[ 121.68645 1395.6437 ],1.0,2.8048513,4.139283,53.0,42.0
1,[1111.9374 1164.3126],[1247.1692 1202.2214],1.0,3.4966614,4.637317,59.0,47.0
1,[ 88.326645 377.25824 ],[ 24.839354 375.60413 ],1.0,3.215846,2.6266146,58.0,27.0
1,[411.47147 567.68317],[404.79346 522.58984],1.0,4.001267,5.7169943,57.0,38.0
1,[1169.7147 1411.7086],[1205.3019 1370.741 ],1.0,2.7152822,3.6251743,47.0,36.0
1,[1291.9249   303.37195],[1417.4823   167.29301],1.0,2.9475474,2.1157053,53.0,59.0
1,[1293.1613  737.8346],[1371.5162  762.6791],1.0,2.932364,3.5940042,50.0,41.0
1,[216.73793   43.785294],[132.23152    5.469299],1.0,2.8731294,2.1650574,45.0,6.0
1,[763.0598  951.42865],[1179.8436 1221.1466],1.0,2.7535028,5.4254775,57.0,24.0
1,[ 87.64425 912.34076],[182.63432 763.8703 ],1.0,2.835149,5.4494557,45.0,56.0
1,[ 546.1829 1302.0973],[ 531.4488 1256.1581],1.0,3.6100821,3.2292128,51.0,49.0
1,[643.06946   38.874233],[716.8125    23.828823],1.0,3.4209745,3.0467558,47.0,45.0
1,[1294.761  1326.5507],[1216.6569 1146.0863],1.0,3.049665,5.1366515,50.0,30.0
1,[233.69797  50.1631 ],[438.03107   32.954723],1.0,3.0660548,2.5003233,58.0,7.0
1,[651.3184 788.4058],[779.20984 944.6428 ],1.0,2.7341862,3.1610312,54.0,11.0
1,[884.4407  227.16298],[789.7003  291.55652],1.0,2.7858481,4.114126,47.0,14.0
1,[331.85144 613.195  ],[  29.960693 1097.117   ],1.0,2.747124,4.562094,51.0,29.0
1,[1188.44    656.0792],[1246.1517   704.99615],1.0,3.0610445,2.546929,54.0,54.0
1,[419.0721  326.69986],[401.03772 285.7434 ],1.0,4.0420566,5.901105,58.0,66.0
1,[ 37.000416 321.1417  ],[ 18.598389 204.9637  ],1.0,2.9741082,4.4038067,45.0,12.0
1,[1034.3658 1081.7914],[ 966.4915 1084.333 ],1.0,3.5939429,5.731954,52.0,59.0
1,[1031.9094 1133.8345],[1021.8097 1137.3812],1.0,3.1141474,4.9647336,41.0,65.0
1,[ 961.52423 1205.5251 ],[ 819.9314 1334.4282],1.0,3.1487176,4.7159166,58.0,52.0
1,[556.716    118.315254],[352.65976     7.7480683],1.0,2.7369008,3.9302888,52.0,17.0
1,[229.04614 140.54807],[133.9173  247.46834],1.0,3.1006439,4.2668433,57.0,3.0
1,[ 66.085754 413.6373  ],[  9.549444 395.37308 ],1.0,3.07674,2.0365255,49.0,34.0
1,[1310.2163  767.963 ],[1271.6674  615.1278],1.0,3.0450277,3.4852016,52.0,31.0
1,[1317.3217  513.7906],[1261.8419   470.93564],1.0,3.1714647,5.7547064,54.0,43.0
1,[ 563.8349 1177.9075],[ 502.32513 1014.58734],1.0,2.7106984,5.1874413,53.0,28.0
1,[ 345.60782 1229.9001 ],[ 323.54025 1220.655  ],1.0,3.2492545,2.4546683,50.0,78.0
1,[ 542.2465 1068.9581],[ 387.6104 1078.3428],1.0,3.0109322,5.2972856,54.0,32.0
1,[ 281.39334 1210.9911 ],[ 256.37708 1236.0952 ],1.0,3.3969269,3.1413302,50.0,56.0
1,[ 474.42004 1426.3984 ],[ 176.2102 1386.5757],1.0,3.0552495,5.1898084,59.0,94.0
1,[ 296.64133 1219.7656 ],[ 348.27466 1236.6816 ],1.0,2.9460282,3.4985201,53.0,57.0
1,[ 713.7059 1109.5618],[ 658.34845 1186.2908 ],1.0,3.2695675,2.7033656,53.0,74.0
1,[875.30975 417.25134],[878.5523  432.91998],1.0,2.834348,4.6570926,54.0,14.0
1,[422.70502 238.48196],[484.23218  68.25967],1.0,2.7654438,3.3468533,53.0,11.0
1,[1570.4581  798.5379],[1488.4342  724.4318],1.0,3.552008,4.9901805,54.0,55.0
1,[1374.9825  787.6547],[1288.4042  828.3207],1.0,2.7432313,3.4081397,42.0,25.0
1,[114.42365 324.23346],[120.74976 370.2724 ],1.0,3.7338579,2.8850381,59.0,29.0
1,[ 71.134315 313.8811  ],[ 65.56618 312.0325 ],1.0,3.0662458,4.545569,59.0,13.0
1,[ 91.43576 287.0511 ],[109.18947 289.5104 ],1.0,3.2888358,3.4331129,57.0,28.0
1,[ 668.52924 1208.2339 ],[ 786.934  1321.2095],1.0,2.7704175,5.1116877,57.0,38.0
1,[ 905.36664 1013.25696],[1140.5214 1340.047 ],1.0,3.226771,4.459859,58.0,40.0
1,[223.57867 169.16396],[212.30446 156.69012],1.0,2.8646688,2.628274,51.0,66.0
1,[187.97517 106.22602],[210.70683 131.48361],1.0,2.8182142,3.480219,36.0,24.0
1,[ 147.27031 1049.214  ],[144.41708 998.4866 ],1.0,3.4428403,2.0355382,56.0,30.0
1,[ 74.058266 816.8778  ],[ 77.783966 754.04865 ],1.0,3.9427638,5.2626615,58.0,34.0
1,[1119.0807   345.26904],[1126.2684  317.6577],1.0,3.0165715,5.3261747,51.0,36.0
1,[180.99783 416.44193],[193.90001 379.4745 ],1.0,3.0424347,2.657758,50.0,33.0
1,[1114.6338  981.5928],[1127.688    936.87506],1.0,3.3288405,2.539111,53.0,43.0
1,[422.1713  589.60956],[425.34912 578.1791 ],1.0,3.480432,3.6948392,50.0,30.0
1,[1150.7753   490.64047],[1349.5259   323.37466],1.0,2.7733018,2.86495,54.0,20.0
1,[622.438  966.6589],[596.3149 926.4713],1.0,3.0422835,4.7969527,35.0,92.0
1,[1464.2283   885.11163],[1411.2661  959.7939],1.0,3.0712702,3.8055708,57.0,33.0
1,[460.02142 308.2833 ],[472.84827 279.47778],1.0,2.7969403,2.7949345,52.0,11.0
1,[221.20753  111.857735],[184.99678  52.42208],1.0,3.2094345,2.1953661,56.0,4.0
1,[1270.1411  535.7493],[1316.8134   454.85788],1.0,2.7504883,3.321481,54.0,39.0
1,[248.23427   74.411125],[157.33336 243.20001],1.0,2.7417688,5.3421903,58.0,11.0
1,[248.54166   94.961716],[212.67622 106.61771],1.0,2.9547853,3.370164,56.0,14.0
1,[ 97.00314 455.6518 ],[ 72.15596 458.9578 ],1.0,2.7281334,2.727102,59.0,20.0
1,[999.9336 662.2407],[955.0467 569.2237],1.0,2.7574959,5.377022,39.0,36.0
1,[ 614.8338 1283.6027],[ 679.1959 1175.3959],1.0,2.7836092,5.452849,52.0,44.0
1,[ 58.030334 178.09503 ],[ 46.62754 253.70985],1.0,2.845692,3.7655587,50.0,11.0
1,[ 90.41803 242.90181],[ 91.36183 255.59541],1.0,3.1253903,3.6408572,48.0,28.0
1,[110.90975 144.05775],[130.49963 277.19952],1.0,3.220811,5.7544527,45.0,27.0
1,[1180.1787   229.51677],[1357.3032  200.3732],1.0,3.025663,4.1858716,54.0,21.0
1,[47.59337  24.938774],[31.65247  31.577011],1.0,3.0135796,4.094476,52.0,9.0
1,[1237.2346   495.33517],[1156.7972  522.4822],1.0,3.2515748,3.1726882,46.0,32.0
1,[541.1051   97.70198],[497.5571    72.784676],1.0,3.623487,5.5931053,56.0,28.0
1,[1285.064   841.2555],[1161.2485  999.771 ],1.0,3.236309,5.547177,57.0,27.0
1,[ 13.420668 428.46503 ],[  0.558551 436.05783 ],1.0,3.593794,2.2329278,49.0,44.0
1,[ 44.90944 349.40308],[ 22.220436 346.43332 ],1.0,3.4076576,4.038891,52.0,22.0
1,[ 927.618 1300.141],[ 892.4696 1456.2634],1.0,3.2935703,2.697645,59.0,65.0
1,[ 47.129025 367.97516 ],[ 22.098701 524.00836 ],1.0,3.057492,5.3694043,46.0,19.0
1,[1464.006 1201.895],[1155.8662 1246.4437],1.0,2.7786617,5.782946,50.0,40.0
1,[ 511.18387 1157.7354 ],[ 825.0544 1151.1672],1.0,2.9435093,5.1015368,55.0,34.0
1,[ 84.455696 766.1421  ],[ 14.620101 673.7774  ],1.0,2.858266,3.736432,58.0,35.0
1,[1267.6123  531.8173],[1122.4897  611.1793],1.0,3.1345713,5.3727407,46.0,29.0
1,[128.80322 339.27487],[176.90775 427.23334],1.0,2.946425,4.6722093,55.0,8.0
1,[ 69.00863 876.3128 ],[ 77.04326 886.39124],1.0,3.4596806,2.5987625,52.0,41.0
1,[1106.0303 1197.4838],[1400.4249 1393.2378],1.0,2.9834738,2.7709124,58.0,82.0
1,[494.08374   78.221344],[508.5443    8.78267],1.0,3.267628,4.9864764,51.0,22.0
1,[1338.9135   403.90576],[1376.1807   399.19592],1.0,2.9140208,5.226976,44.0,31.0
1,[751.92487 289.79733],[654.144   136.22046],1.0,3.1251442,5.7895083,50.0,23.0
1,[112.01313 756.5843 ],[139.49654 754.3624 ],1.0,3.3089633,5.3024635,57.0,40.0
1,[1095.635    412.91412],[1268.024   430.2817],1.0,2.8211734,2.7698703,52.0,34.0
1,[611.2562  169.91978],[683.4775  215.08635],1.0,3.495409,2.4938881,57.0,44.0
1,[ 918.3881 1312.6561],[ 936.3439 1305.0425],1.0,3.463383,3.993722,53.0,44.0
1,[495.1229 966.5541],[463.41647 964.34216],1.0,3.321196,2.654403,50.0,32.0
1,[259.05832 121.47771],[255.23988 139.89174],1.0,3.5280454,3.1505835,56.0,12.0
1,[1020.41547  819.6591 ],[1067.2793   820.34875],1.0,3.965833,2.0397806,58.0,39.0
1,[239.77234  96.06059],[289.84555 111.08458],1.0,3.1409175,3.0331156,56.0,11.0
1,[279.25095 109.49588],[301.2024  149.56398],1.0,3.5882235,4.8645635,53.0,77.0
1,[1167.9144 1266.8638],[1077.0415 1234.5894],1.0,3.0642564,4.1271043,48.0,40.0
1,[1111.9482   474.19205],[1158.7778   456.05264],1.0,2.9853313,3.3224256,58.0,18.0
1,[1064.958 1063.241],[1010.241  1071.3911],1.0,2.8870785,5.2806916,59.0,44.0
1,[460.77847 177.97557],[434.75525 179.39905],1.0,3.1025624,2.0786726,55.0,11.0
1,[ 433.75043 1458.2365 ],[ 451.11752 1454.0933 ],1.0,2.8212156,5.381046,51.0,76.0
1,[ 779.8091 1425.5375],[ 889.65564 1375.0167 ],1.0,3.0568333,5.476073,53.0,56.0
1,[578.4545 982.078 ],[ 702.4172 1386.7185],1.0,2.9885426,5.227581,58.0,37.0
1,[997.83765 577.13824],[1028.2241  607.5526],1.0,3.0132623,4.0039077,58.0,67.0
1,[1060.2269  942.2699],[1358.5657   844.15686],1.0,2.9828975,5.5187197,57.0,33.0
1,[ 514.5931 1197.5537],[ 513.5067 1210.3936],1.0,3.1031218,2.8100057,47.0,35.0
1,[19.781464 20.833214],[1.2696338 3.538574 ],1.0,3.210202,2.7715814,58.0,7.0
1,[ 355.37482 1154.4532 ],[ 372.81467 1158.794  ],1.0,3.4945009,5.948043,58.0,37.0
1,[174.05594  91.99763],[257.70923 368.4999 ],1.0,3.1652477,2.745497,59.0,6.0
1,[ 162.67004 1005.88196],[ 178.63469 1026.4125 ],1.0,3.009464,3.0994916,43.0,77.0
1,[1262.6252  798.5047],[1151.4552  756.9366],1.0,3.2745154,5.491761,55.0,22.0
1,[909.1659  127.74126],[793.00653   44.483803],1.0,3.1356604,5.095183,51.0,41.0
1,[552.50323 181.2042 ],[575.7744  147.58919],1.0,2.990739,3.1834266,45.0,24.0
1,[ 32.110218 609.05835 ],[ 40.227104 541.1112  ],1.0,2.725775,2.6588175,55.0,35.0
1,[409.73038 991.0567 ],[431.242 990.222],1.0,3.2878466,4.3894963,50.0,45.0
1,[ 749.1841 1168.2603],[ 829.7843 1419.4033],1.0,3.0134127,3.138668,57.0,33.0
1,[337.9576    45.829376],[352.71094  22.51   ],1.0,3.1360822,5.282247,51.0,30.0
1,[370.25537  95.9055 ],[470.30917   14.499429],1.0,2.8881464,5.775841,50.0,52.0
1,[151.18823 173.53606],[ 73.7802 155.6187],1.0,3.0858097,4.8044047,48.0,67.0
1,[123.850845 120.58973 ],[173.17036  69.35004],1.0,3.2401693,4.750308,50.0,5.0
1,[443.11505 112.86203],[369.95496 124.00405],1.0,3.0184162,3.8046873,50.0,9.0
1,[258.2737  96.3823],[284.2197    33.210945],1.0,3.0785172,2.2422018,59.0,8.0
1,[ 314.35513 1224.1915 ],[ 183.13412 1397.8591 ],1.0,2.74309,2.486862,56.0,33.0
1,[1143.5247   234.23364],[1169.6179   218.38338],1.0,3.1430333,2.5220876,58.0,54.0
1,[ 217.29077 1141.1447 ],[ 189.67438 1170.9038 ],1.0,3.0774934,3.211385,51.0,48.0
1,[ 361.0816 1159.9633],[ 385.95538 1091.0145 ],1.0,3.4189427,5.0019383,56.0,50.0
1,[366.70798  65.18112],[370.72415   12.818992],1.0,2.7217152,2.235834,50.0,70.0
1,[780.91516 556.3819 ],[832.58606 847.6127 ],1.0,2.767669,4.8386455,48.0,33.0
1,[1097.4944    75.84565],[1119.967      13.038819],1.0,2.977914,2.5217185,57.0,43.0
1,[ 435.1911 1377.9243],[ 238.61554 1456.9648 ],1.0,3.2462325,5.3095713,55.0,49.0
1,[267.42947 877.7786 ],[274.17963 898.046  ],1.0,2.9682796,2.0954127,39.0,37.0
1,[709.9126  287.04483],[669.1761  233.37442],1.0,3.3123643,2.9826753,52.0,36.0
1,[ 127.60174 1007.66156],[  92.21653 1034.7029 ],1.0,2.7100518,5.1156473,57.0,27.0
1,[ 78.78444 547.7095 ],[103.592674 300.77213 ],1.0,2.7644355,5.8116803,51.0,39.0
1,[359.3641  246.52188],[365.1526  257.53723],1.0,3.4285097,3.6493304,45.0,66.0
1,[ 57.058796 824.33905 ],[ 41.682552 701.53125 ],1.0,2.891335,5.6386213,41.0,24.0
1,[ 32.0742  230.31334],[102.861374 311.14618 ],1.0,3.3109422,5.6553707,59.0,13.0
1,[1140.4182   171.54651],[1157.7007   107.60795],1.0,3.200387,5.0224643,52.0,98.0
1,[352.29047 612.94653],[311.76923 698.9941 ],1.0,3.2443702,5.3403554,52.0,19.0
1,[ 95.0414  617.32574],[ 32.986336 576.09546 ],1.0,3.0071006,3.1486492,55.0,32.0
1,[389.16608  79.4774 ],[399.9888    25.754461],1.0,3.0141242,2.626142,58.0,19.0
1,[ 112.27126 1134.7902 ],[ 186.55484 1021.9005 ],1.0,3.1422462,4.9525495,55.0,26.0
1,[836.49457 256.46152],[839.47076 237.02266],1.0,3.054752,5.3034954,47.0,66.0
1,[297.58093 634.048  ],[311.70883 547.59357],1.0,2.914056,5.867299,54.0,25.0
1,[ 852.97107 1424.823  ],[ 867.29767 1451.4008 ],1.0,3.2096539,3.0624473,59.0,65.0
1,[ 26.03665 134.6084 ],[ 21.289892 123.58578 ],1.0,3.3013692,4.583735,59.0,11.0
1,[1645.4326   343.30612],[1424.6371  419.9342],1.0,3.011004,4.7370567,55.0,47.0
1,[263.8736  246.41336],[445.55728 197.2132 ],1.0,2.784322,4.943831,59.0,7.0
1,[315.95316   30.523516],[281.00095   23.547136],1.0,3.3161743,5.460748,50.0,38.0
1,[636.7476  111.37157],[546.353     43.468506],1.0,2.7767737,5.490081,41.0,53.0
1,[ 461.3509 1341.5328],[ 462.1493 1402.5436],1.0,2.9826808,4.4307504,56.0,77.0
1,[ 87.306725 389.2131  ],[ 17.381659 347.86017 ],1.0,3.0164354,5.9626946,59.0,25.0
1,[ 74.67311 110.73659],[ 10.037358 137.97078 ],1.0,3.5323615,4.3728127,55.0,19.0
1,[1314.4923 1047.356 ],[1249.9604 1100.9866],1.0,3.3048198,3.9929879,58.0,46.0
1,[ 28.16212 528.2327 ],[ 25.269472 528.8172  ],1.0,3.0889153,2.3399413,47.0,30.0
1,[1066.436  1247.0883],[1055.509  1132.8032],1.0,3.1417613,5.0508385,48.0,26.0
1,[371.78116 983.2235 ],[ 397.74997 1010.33295],1.0,3.6942728,5.4754305,58.0,60.0
1,[ 607.82056 1040.0936 ],[ 602.83496 1080.3983 ],1.0,3.022901,4.5644555,56.0,47.0
1,[756.878   792.19055],[697.70233 798.2207 ],1.0,2.8306699,4.4329863,56.0,31.0
1,[171.73409  46.24659],[277.65497   20.019377],1.0,3.111702,5.7618456,51.0,5.0
1,[419.03857   77.716934],[371.767     17.619955],1.0,3.3072758,3.3731627,46.0,36.0
1,[659.34973 469.10556],[810.8932 472.4105],1.0,2.8303707,3.3758564,49.0,26.0
1,[413.52966 194.73926],[447.19293   55.510574],1.0,3.0453777,2.8047967,58.0,9.0
1,[1043.4287  401.3894],[988.0369 464.6441],1.0,3.2283366,5.905956,44.0,40.0
1,[1346.0696  790.7333],[1312.474   744.1707],1.0,3.2600598,3.5646393,54.0,76.0
1,[372.02518 892.08124],[  1.2243189 508.42282  ],1.0,2.7118788,5.2042227,42.0,12.0
1,[390.35562  90.01083],[359.14334   73.666595],1.0,3.057033,5.5749426,58.0,25.0
1,[1353.6932   910.13293],[1448.0688   923.27875],1.0,3.0142205,5.3299913,58.0,53.0
1,[117.46304 728.31866],[123.29162 800.19824],1.0,3.3616016,5.7732544,50.0,41.0
1,[1506.7567  603.1344],[1478.024    477.48026],1.0,3.2250886,2.5279508,54.0,47.0
1,[269.5048    22.400366],[265.1505   17.63185],1.0,3.0886567,3.0835924,56.0,10.0
1,[198.87344  75.73748],[239.27295  86.36268],1.0,3.2990704,2.5577571,56.0,9.0
1,[1027.9897 1109.6176],[1104.9111 1428.1685],1.0,2.7046869,3.8184686,58.0,32.0
1,[472.39832 996.7943 ],[ 147.12726 1000.1816 ],1.0,2.7122672,5.826999,48.0,22.0
1,[461.49213 308.992  ],[361.59048 283.90942],1.0,3.2123802,3.4671755,59.0,8.0
1,[ 721.54205 1041.216  ],[1197.8726 1111.8217],1.0,2.8458679,5.631663,59.0,15.0
1,[1483.4038   664.98895],[1177.4434  544.478 ],1.0,3.0798323,5.569956,51.0,29.0
1,[250.74925 107.04939],[212.8771  83.7689],1.0,3.1326256,2.284414,54.0,7.0
1,[ 31.334831 425.80768 ],[  2.8082423 397.839    ],1.0,2.7392647,5.2666516,33.0,32.0
1,[572.21564  65.5229 ],[475.69022   25.797209],1.0,3.02855,3.1697223,53.0,84.0
1,[1394.8379   308.60828],[1427.6825   341.20886],1.0,3.1895726,2.4761262,56.0,38.0
1,[ 92.06169 371.37997],[ 38.104694 400.93692 ],1.0,2.7603269,2.0359943,48.0,27.0
1,[1027.105   578.4691],[957.2186  485.45865],1.0,3.017808,5.210483,44.0,33.0
1,[820.4229 864.472 ],[1127.288   534.5028],1.0,3.0199492,3.9568894,58.0,24.0
1,[  72.59445 1006.44183],[ 55.94027 968.0405 ],1.0,3.179823,3.9366696,59.0,54.0
1,[ 44.91812  100.979164],[  6.428414 107.66779 ],1.0,2.7264438,3.1672635,54.0,10.0
1,[ 346.08643 1088.6571 ],[ 234.89642 1112.5979 ],1.0,3.2058325,3.9219577,58.0,30.0
1,[ 238.6188 1043.3054],[ 188.11983 1053.3494 ],1.0,3.0995488,3.4803116,57.0,48.0
1,[1298.0236 1163.4633],[1376.0226 1145.9255],1.0,3.7965422,4.0835395,56.0,39.0
1,[1516.7289 1219.0525],[1471.5073 1183.8292],1.0,2.806405,4.269353,55.0,71.0
1,[1050.3724  933.7116],[1060.3112   901.38007],1.0,2.7966568,3.9589975,50.0,39.0
1,[687.87946 559.6606 ],[809.7271  684.64264],1.0,3.035223,3.1842382,59.0,23.0
1,[294.6978  616.70447],[264.34808 616.6955 ],1.0,3.016313,2.3089707,42.0,46.0
1,[597.50385 284.72437],[337.5613    39.479443],1.0,3.0849886,5.974967,58.0,13.0
1,[772.191  412.5789],[771.53564 374.5571 ],1.0,3.1356876,3.0116878,58.0,30.0
1,[170.05893 593.5463 ],[175.66864 601.8798 ],1.0,3.2649293,3.48383,55.0,36.0
1,[106.26169 992.2148 ],[ 16.509438 946.7241  ],1.0,2.7106066,4.309378,46.0,30.0
1,[1426.3486   413.01724],[1334.4631  336.9422],1.0,2.808435,4.5573244,35.0,39.0
1,[ 340.5194 1078.9552],[ 468.82056 1497.1237 ],1.0,2.9038646,4.502495,56.0,59.0
1,[1028.894  1523.4346],[ 841.8391 1283.3706],1.0,2.9300182,5.778698,52.0,50.0
1,[100.91693 616.0504 ],[ 81.63466 541.88837],1.0,3.0094063,4.302166,45.0,18.0
1,[704.0937  417.83472],[976.801   412.15073],1.0,3.2310321,2.4536853,58.0,28.0
1,[487.8508  632.89355],[661.0114  743.04034],1.0,3.1600974,2.0001907,55.0,27.0
1,[647.85693 760.297  ],[636.1826 879.6146],1.0,3.0107517,3.9387748,59.0,29.0
1,[159.93767 412.7923 ],[164.66118 396.51215],1.0,3.1472616,3.0846753,59.0,30.0
1,[1268.6821   849.32983],[1198.6609   820.76624],1.0,2.9873319,5.7590923,38.0,41.0
1,[201.60384 184.70003],[287.14023 252.59018],1.0,3.0345387,2.5597396,59.0,15.0
1,[1434.2655 1209.573 ],[1416.3154 1264.308 ],1.0,3.0239778,3.7058036,53.0,45.0
1,[  81.34516 1071.9037 ],[  28.069626 1068.3527  ],1.0,3.2133558,3.9179482,59.0,65.0
1,[212.3032 829.6504],[200.06297 837.5621 ],1.0,3.74994,2.102302,57.0,55.0
1,[124.443184 233.69775 ],[193.34233 228.84987],1.0,3.041599,4.8365207,47.0,53.0
1,[ 726.6916 1108.8479],[ 707.13965 1051.9294 ],1.0,3.1505616,5.871022,48.0,45.0
1,[294.40002  19.10245],[296.83905    8.538722],1.0,3.0410845,4.946249,47.0,33.0
1,[613.3827   115.695786],[766.6571  68.4183],1.0,3.2723813,3.5218134,58.0,34.0
1,[1317.7155   886.87756],[1297.9952  863.3958],1.0,3.0282896,4.008968,59.0,62.0
1,[1098.9978  759.5658],[1190.2368   829.07385],1.0,3.1433938,2.0673838,55.0,24.0
1,[771.84326 759.7941 ],[761.84436 763.16223],1.0,3.1708822,3.2438958,58.0,39.0
1,[1386.9227   796.31665],[1334.4253  974.6916],1.0,3.1938703,3.7585769,51.0,36.0
1,[112.64211 760.64215],[ 29.465689 767.7914  ],1.0,2.8362072,5.923824,56.0,34.0
1,[ 845.52167 1393.8708 ],[ 953.56244 1439.536  ],1.0,2.733356,3.4431393,45.0,73.0
1,[ 936.58997 1288.8652 ],[1024.9526 1377.6652],1.0,2.9029238,3.8322804,56.0,55.0
1,[960.2457  345.76154],[979.82764 342.35284],1.0,3.2291806,5.0325494,50.0,46.0
1,[209.62039 956.29626],[ 92.61529 851.1039 ],1.0,2.890724,5.904107,45.0,37.0
1,[494.26535   56.147774],[515.2819   118.291756],1.0,3.0408614,3.6093583,51.0,62.0
1,[272.94446  43.4608 ],[391.51035 241.46196],1.0,2.7924361,5.8260446,52.0,6.0
1,[ 96.88737 842.08075],[ 86.58091 869.9821 ],1.0,3.269173,2.494917,50.0,30.0
1,[ 928.94086 1363.0243 ],[ 857.4366 1325.8346],1.0,3.3044925,4.711969,59.0,38.0
