Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 221.49974 1046.6665 ],[ 154.84221 1072.3495 ],1.0,3.317354,3.7690763,59.0,27.0
1,[ 74.322266 138.4813  ],[111.7293  135.08046],1.0,3.4947724,4.2749887,57.0,21.0
1,[137.1625  291.07526],[158.08249 345.7805 ],1.0,3.433417,5.673328,46.0,37.0
1,[158.87715 248.75082],[148.5846  247.34923],1.0,3.5901911,4.3390408,58.0,38.0
1,[512.14496 225.27252],[490.25995 201.72354],1.0,3.4974182,2.5482965,41.0,42.0
1,[417.56793 232.21854],[438.55157 232.78291],1.0,2.9818428,3.3086317,59.0,12.0
1,[224.4622 633.2918],[268.9611 664.0024],1.0,2.8991888,4.421334,59.0,25.0
1,[ 216.08467 1067.4893 ],[ 230.40604 1158.4357 ],1.0,2.9480493,5.0748606,49.0,53.0
1,[733.0533 291.8122],[750.2918  288.70148],1.0,2.93576,2.5682888,41.0,29.0
1,[154.09193 119.0666 ],[163.20206 120.24295],1.0,3.0183,3.1370964,58.0,10.0
1,[132.45168 769.6181 ],[108.51099 750.6583 ],1.0,3.0246155,5.260025,39.0,23.0
1,[103.779686 213.70607 ],[ 96.78594 161.79756],1.0,2.9247398,5.2328553,57.0,18.0
1,[ 859.2693 1055.0693],[ 909.7065 1060.1195],1.0,3.6038318,2.933967,53.0,85.0
1,[694.7793 464.0145],[661.2271  441.87128],1.0,3.1260684,4.7854204,47.0,53.0
1,[ 75.320335 171.05525 ],[ 68.657104 170.47081 ],1.0,3.2105815,3.9653711,59.0,13.0
1,[ 278.52747 1374.4471 ],[ 273.23996 1332.3783 ],1.0,3.0284972,3.4781952,49.0,39.0
1,[126.04362 440.39322],[120.125824 370.74945 ],1.0,3.1750436,3.0827901,44.0,20.0
1,[ 739.2957 1078.8815],[ 792.2112 1150.6603],1.0,3.4019222,4.734343,57.0,32.0
1,[729.97284 672.86847],[760.32825 644.14417],1.0,3.1828728,2.8104398,50.0,16.0
1,[460.6739  308.96637],[421.5566  331.64594],1.0,3.1779492,5.5255933,43.0,28.0
1,[489.2617  394.40262],[487.68317 388.64578],1.0,2.7197926,5.494647,49.0,32.0
1,[212.60056 196.0798 ],[204.70146 164.78502],1.0,3.2365305,2.2752514,51.0,9.0
1,[ 50.90905 260.69623],[ 65.29296 263.50635],1.0,2.9808936,3.6863554,49.0,13.0
1,[608.9035  625.12976],[624.2195 633.7704],1.0,3.3031335,3.7055216,59.0,17.0
1,[194.5399 812.4088],[ 86.13888 829.7309 ],1.0,3.401664,5.5061264,49.0,33.0
1,[47.40858 85.76276],[41.91647 78.22528],1.0,3.339767,4.7447724,41.0,5.0
1,[473.57275 385.5897 ],[467.9679  384.62228],1.0,3.0109863,3.3613355,38.0,14.0
1,[535.9625 745.6795],[564.4623 805.3057],1.0,3.1175127,2.334375,51.0,25.0
1,[588.75354 458.12256],[586.018  455.7137],1.0,3.0376823,4.283824,43.0,15.0
1,[742.912   341.63376],[723.10376 277.21985],1.0,3.3610647,5.6612206,54.0,58.0
1,[ 234.82872 1001.66034],[ 210.4805 1015.2545],1.0,2.9087982,4.5134335,40.0,58.0
1,[37.824646 24.51492 ],[30.924511 20.316103],1.0,3.0534568,3.1346626,54.0,6.0
1,[21.700909 13.65316 ],[ 6.7162127 32.74545  ],1.0,3.438306,4.165047,58.0,7.0
1,[430.3483  493.80936],[469.65652 476.41595],1.0,3.2050261,5.9750557,43.0,30.0
1,[522.1472  888.68726],[525.0945  943.19293],1.0,3.0971053,3.1920505,55.0,17.0
1,[108.060295  39.135548],[138.27782   43.401928],1.0,3.2966552,5.2437267,31.0,35.0
1,[811.3511  350.65234],[749.52466 392.5049 ],1.0,3.373566,4.9738293,51.0,50.0
1,[ 91.9727 838.3535],[ 99.74873 815.2269 ],1.0,3.3728914,5.6483927,46.0,45.0
1,[735.8247  487.09238],[746.9455 531.3609],1.0,3.3123453,2.253083,58.0,19.0
1,[ 90.82734 100.94942],[ 94.120155 108.490005],1.0,2.8287518,2.2179456,33.0,9.0
1,[1116.8542 1101.6226],[1209.1405 1098.5236],1.0,2.7529297,5.39804,44.0,46.0
1,[742.45416 387.45276],[789.2974  411.69138],1.0,2.9548638,4.075302,39.0,23.0
1,[448.2647  465.00394],[449.80652 470.8293 ],1.0,3.0460627,2.1139183,50.0,15.0
1,[87.92898  29.055882],[97.54936  12.058262],1.0,3.1171122,3.0502331,43.0,6.0
1,[45.934223 62.21359 ],[24.12512  58.871452],1.0,3.000384,4.624988,37.0,5.0
1,[241.40916 310.26016],[245.50073 289.0957 ],1.0,3.0240686,3.6818798,50.0,14.0
1,[1423.9955  910.3889],[1439.2072   913.96423],1.0,3.6224434,3.8841395,52.0,64.0
1,[826.2198  425.23914],[827.027  422.8994],1.0,3.1276968,2.9155605,59.0,25.0
1,[754.9802  137.55067],[732.24316 155.5575 ],1.0,2.9956803,4.048361,29.0,40.0
1,[856.25714 586.67554],[882.85236 601.42474],1.0,2.8196049,3.0164676,50.0,46.0
1,[367.5913  419.60925],[365.64264 439.0894 ],1.0,2.9081047,5.915997,50.0,20.0
1,[ 83.56841 858.56726],[ 70.3992  868.95496],1.0,3.7365339,5.324676,57.0,50.0
1,[307.38953 482.30627],[318.81198 490.62408],1.0,3.3032668,4.0498786,56.0,12.0
1,[593.1758 535.9239],[619.18286 571.5848 ],1.0,3.3171706,4.628801,52.0,48.0
1,[141.17717 339.4472 ],[182.38889 343.03635],1.0,2.8672502,2.587024,52.0,51.0
1,[755.8277 696.9466],[689.5652 666.9563],1.0,2.7193358,2.9155288,49.0,32.0
1,[994.5626 531.9674],[1074.1578   532.93506],1.0,3.0714262,2.133383,52.0,47.0
1,[ 58.19219 206.32664],[ 58.01257 188.40166],1.0,3.001931,5.6113377,58.0,23.0
1,[402.37347 205.14377],[400.27554 217.31165],1.0,3.3413122,2.3845859,49.0,29.0
1,[ 315.54227 1144.3469 ],[ 325.4866 1120.5748],1.0,2.7180367,2.2190294,50.0,34.0
1,[716.39014 736.63544],[774.1259 675.0044],1.0,3.1629424,5.9350204,52.0,41.0
1,[675.7032  337.84006],[676.7214 305.8443],1.0,3.2863033,4.468503,52.0,29.0
1,[688.6781  763.43085],[756.7356  747.38354],1.0,2.7345433,5.187403,54.0,21.0
1,[763.61   761.8326],[739.38965 731.3438 ],1.0,3.2809865,4.9437566,59.0,31.0
1,[120.99317 992.2979 ],[ 143.49559 1026.8257 ],1.0,2.9324808,2.3725533,55.0,45.0
1,[405.7708 761.8221],[407.75674 750.41876],1.0,3.1555438,5.289322,46.0,29.0
1,[145.99403 116.92384],[143.6884 112.0252],1.0,3.0018167,2.8952963,54.0,6.0
1,[438.843   249.14926],[403.42468 327.4728 ],1.0,3.3056815,3.8335116,57.0,19.0
1,[133.30855 302.10904],[ 97.04436 321.29587],1.0,3.4242651,3.3963552,47.0,13.0
1,[239.68956 428.10257],[215.9496  433.20392],1.0,3.693681,4.2264004,46.0,22.0
1,[66.35204 50.94039],[63.35331 79.35543],1.0,2.955127,3.562595,59.0,10.0
1,[283.42328 434.02194],[245.29051 402.50827],1.0,3.3489442,5.607137,40.0,16.0
1,[147.53821 420.97604],[179.63097 438.66623],1.0,3.3390207,2.12678,52.0,17.0
1,[359.6441   123.775826],[306.00266 122.50585],1.0,2.7349477,3.6316128,54.0,16.0
1,[603.68787 874.75256],[559.8099 883.2272],1.0,2.7105656,3.229463,46.0,26.0
1,[290.57077 472.7618 ],[265.75226 445.2077 ],1.0,3.320536,2.2212265,52.0,15.0
1,[73.51697  46.710022],[68.741165 62.699017],1.0,3.0714183,2.094445,46.0,5.0
1,[418.17792 971.37726],[423.38058 967.707  ],1.0,2.7950795,4.628536,45.0,66.0
1,[116.81919   18.661993],[107.110886  14.501681],1.0,2.8066876,4.8776197,40.0,7.0
1,[812.2611  246.77147],[819.2945 271.4948],1.0,3.21076,4.8362546,41.0,40.0
1,[51.688972 51.160755],[56.61609 51.17217],1.0,3.5860312,4.2053037,52.0,6.0
1,[653.1645  403.91367],[666.94977 234.61742],1.0,2.8553495,5.090945,54.0,31.0
1,[58.655865 74.70959 ],[78.10839 86.87573],1.0,2.7654843,4.2031693,39.0,5.0
1,[1062.2783   230.81331],[1019.9963   229.29478],1.0,2.7317336,2.082662,58.0,49.0
1,[128.77208 179.93512],[151.10811 166.71199],1.0,3.1821454,3.254123,39.0,15.0
1,[338.10248 926.82434],[303.09924 920.6715 ],1.0,2.7890005,3.5797365,52.0,31.0
1,[438.67487 375.85327],[448.05206 390.2029 ],1.0,2.8369136,2.00704,43.0,23.0
1,[298.0828  316.53915],[282.69287 329.50195],1.0,2.7714188,3.8035111,49.0,15.0
1,[349.31992   47.601673],[337.0736    51.431206],1.0,4.0031004,5.1167307,48.0,19.0
1,[181.05638 145.47589],[167.6577  145.24944],1.0,2.8127325,2.3311462,40.0,17.0
1,[225.55542 558.51733],[227.80664 531.77686],1.0,3.6118047,5.6934986,46.0,22.0
1,[288.88528 450.96146],[323.26694 450.74353],1.0,3.1681094,2.3624787,39.0,31.0
1,[876.2214  325.75156],[876.4621  345.14493],1.0,3.2852929,4.5378103,57.0,28.0
1,[366.1501  350.00516],[341.60583 370.96887],1.0,2.77265,5.26387,34.0,23.0
1,[343.46008 376.90427],[312.23755 385.69974],1.0,3.663172,4.5294533,51.0,22.0
1,[433.69153 469.07193],[431.36102 454.76093],1.0,2.7400808,3.5763373,51.0,27.0
1,[57.941303 35.970448],[39.054955 15.782176],1.0,2.7323542,5.901004,58.0,3.0
1,[ 208.67561 1252.7649 ],[ 225.58012 1229.5261 ],1.0,2.843835,5.610058,41.0,64.0
1,[275.78595 404.6262 ],[313.85007 458.7172 ],1.0,3.0019565,3.7922184,46.0,35.0
1,[404.4267  282.16867],[403.13422 271.6568 ],1.0,3.3858979,3.2513838,56.0,14.0
1,[490.54965 844.0256 ],[538.3435 861.9204],1.0,2.792268,2.621102,48.0,48.0
1,[315.286   181.68192],[325.93552 164.3519 ],1.0,3.489971,3.9198956,55.0,14.0
1,[62.2035   26.287111],[73.014175   5.7102513],1.0,3.56637,2.264342,51.0,3.0
1,[766.6857 749.1394],[687.06165 699.5795 ],1.0,3.0727243,2.6327012,52.0,24.0
1,[589.5033 283.9384],[615.08673 258.30722],1.0,3.058586,4.359968,44.0,56.0
1,[334.06555 481.02698],[335.76077 475.64236],1.0,2.8049424,3.0713573,45.0,31.0
1,[1046.8483 1167.5383],[1023.35   1181.7772],1.0,2.8443797,2.1695962,39.0,49.0
1,[46.145123 58.102768],[20.29252 69.87516],1.0,2.9512088,4.5242324,36.0,4.0
1,[437.02774 458.0279 ],[413.4527  454.14856],1.0,3.2146618,2.67868,44.0,27.0
1,[68.276985 80.55307 ],[73.90675 79.27763],1.0,3.030006,3.4362981,30.0,5.0
1,[119.49064   82.940445],[116.96892   43.255615],1.0,3.1174016,5.523437,58.0,6.0
1,[700.74225 624.83246],[678.56415 614.29236],1.0,3.3349838,5.8767858,52.0,41.0
1,[962.37646 977.98334],[ 940.34314 1092.3878 ],1.0,3.4654355,5.9444237,58.0,46.0
1,[568.1207 505.4965],[510.54456 548.3905 ],1.0,3.470682,3.154489,54.0,31.0
1,[533.57196 543.184  ],[528.0576 552.6602],1.0,2.942133,2.7098866,54.0,20.0
1,[930.0955  651.25305],[937.83624 624.38983],1.0,3.1679134,4.268923,54.0,32.0
1,[523.1023 624.1724],[506.40207 642.2384 ],1.0,3.348753,2.1344874,42.0,43.0
1,[277.43002 169.98366],[286.4722  168.73978],1.0,2.9764202,5.1130476,50.0,16.0
1,[114.68899 684.4327 ],[124.08808 658.8473 ],1.0,3.2072818,3.8047907,58.0,39.0
1,[322.67453 540.9248 ],[330.3481  537.05914],1.0,3.95551,5.775627,58.0,46.0
1,[268.26535 424.11365],[289.06418 401.0482 ],1.0,2.8255193,3.9634204,39.0,9.0
1,[ 87.297516 849.8417  ],[ 78.44996 836.745  ],1.0,2.8029497,4.8022413,41.0,30.0
1,[86.7883   66.816086],[87.2212   52.351864],1.0,3.4288843,2.0349061,47.0,14.0
1,[75.08424 78.12767],[98.561935 69.7004  ],1.0,3.2297435,3.1302335,58.0,22.0
1,[95.926926 28.349033],[136.4378   23.13931],1.0,3.350636,2.220484,50.0,4.0
1,[139.17715  120.680176],[126.48071 145.61884],1.0,3.4062636,3.5554104,59.0,9.0
1,[47.0724  44.40342],[62.656868 54.449196],1.0,2.7125907,5.475869,58.0,7.0
1,[297.19284 447.99103],[267.92715 450.07898],1.0,4.255892,5.5187182,53.0,23.0
1,[455.45328 328.04092],[456.96384 337.90247],1.0,3.0044205,3.916359,54.0,19.0
1,[264.40018 837.4944 ],[207.35204 886.1608 ],1.0,2.9967859,5.287151,58.0,57.0
1,[665.4012  502.76483],[704.20905 517.4284 ],1.0,2.8671162,3.0419831,47.0,26.0
1,[844.2732  485.53848],[834.20264 508.08618],1.0,3.1573253,2.7711961,55.0,36.0
1,[687.9621 199.3007],[689.6509 188.4719],1.0,3.3767605,3.062352,53.0,23.0
1,[186.78435 502.26196],[180.96387 481.111  ],1.0,2.8858123,3.2459183,35.0,18.0
1,[1026.5706   375.63602],[972.7006  443.98734],1.0,2.8735719,3.963356,59.0,45.0
1,[ 82.57598 100.88218],[88.60099 93.66279],1.0,3.3819268,5.4732656,50.0,6.0
1,[143.93054 124.19734],[179.16734  84.81177],1.0,2.8216128,2.3926592,54.0,32.0
1,[747.7577  976.61304],[756.2785 987.9333],1.0,2.9375577,2.6790283,50.0,30.0
1,[205.23077   49.524452],[201.27574   55.187817],1.0,3.239411,5.413732,56.0,12.0
1,[47.748558 78.03009 ],[62.151794 98.92312 ],1.0,3.0675333,5.4732175,55.0,4.0
1,[1216.0581  187.754 ],[1231.4337   150.80635],1.0,3.0870926,5.802048,52.0,43.0
1,[207.89297 886.36273],[ 86.79367 859.6489 ],1.0,3.1680906,5.659889,57.0,34.0
1,[303.30048 282.9966 ],[326.02084 266.57297],1.0,3.0806005,2.5248673,45.0,27.0
1,[48.990013 25.089561],[57.59338  19.712091],1.0,3.432483,5.321487,37.0,3.0
1,[740.8519  360.07684],[732.4661  380.00677],1.0,3.4214764,3.5647757,52.0,19.0
1,[ 488.58002 1280.3511 ],[ 536.25696 1372.8331 ],1.0,3.3719218,4.2773056,57.0,43.0
1,[403.18216 478.20096],[431.44644 510.1752 ],1.0,2.9144247,4.0123086,39.0,31.0
1,[ 358.96945 1110.9393 ],[ 347.60373 1156.5732 ],1.0,3.0072327,4.391347,44.0,37.0
1,[397.5532  119.62153],[432.35892 119.36755],1.0,3.004243,3.473638,32.0,25.0
1,[459.37445 246.50433],[454.32083 263.50308],1.0,3.1647103,4.251831,46.0,18.0
1,[139.13396 146.79822],[141.6546  152.23523],1.0,3.3320584,3.693761,58.0,12.0
1,[419.99628  47.98323],[408.45578  13.51861],1.0,4.351368,3.4221945,40.0,33.0
1,[589.2767  981.48364],[598.4525 976.8157],1.0,2.9545784,4.670759,57.0,23.0
1,[384.6814 727.497 ],[361.91437 730.29663],1.0,3.289405,5.3313713,36.0,39.0
1,[101.49991  80.96447],[115.26096  93.70197],1.0,3.0016897,2.284609,54.0,10.0
1,[1365.0645 1323.4623],[1419.1229 1318.7977],1.0,3.012661,4.6827917,57.0,29.0
1,[581.46326 358.06958],[610.79663 378.75888],1.0,3.0588167,3.54243,55.0,21.0
1,[909.1761  249.89673],[901.37225 242.97034],1.0,3.7283187,2.92515,59.0,22.0
1,[1157.6512 1164.5575],[1095.8058 1119.6228],1.0,3.061707,3.3067148,59.0,54.0
1,[1047.9122  500.5587],[1034.1007   532.00494],1.0,3.1239011,5.4928346,47.0,45.0
1,[617.0294 731.9272],[640.23    711.53534],1.0,3.1580749,5.233922,46.0,45.0
1,[887.7076 443.4838],[881.66156 436.60352],1.0,3.2648494,5.1064944,56.0,90.0
1,[148.10635 153.71106],[132.0513   73.49541],1.0,3.5550678,2.5429747,51.0,46.0
1,[1116.0516   313.54633],[1076.8402  290.7336],1.0,3.271222,5.452562,48.0,44.0
1,[574.45166 202.43307],[573.41455 180.73947],1.0,3.4927428,4.9715834,55.0,21.0
1,[102.28028 253.23627],[ 94.752174 243.9632  ],1.0,2.8716488,3.0407944,50.0,6.0
1,[909.18396 930.48016],[895.4437 961.8567],1.0,3.1319902,4.8732743,57.0,38.0
1,[188.5751  368.83258],[119.41781 273.80148],1.0,2.8218448,4.772151,55.0,41.0
1,[101.693695  51.664333],[107.59729   63.025585],1.0,3.042866,2.6370885,58.0,4.0
1,[509.93103 885.50354],[443.78693 866.26044],1.0,3.0256264,4.2932663,45.0,59.0
1,[461.8237  288.84012],[456.31165 286.97244],1.0,2.7653146,3.930542,53.0,32.0
1,[119.362335  13.966121],[134.1703    16.848513],1.0,2.905452,4.6950645,49.0,14.0
1,[268.83643  58.7092 ],[296.17654   23.712873],1.0,3.9373004,4.854556,58.0,21.0
1,[753.30774 122.77925],[785.472     74.272934],1.0,3.1423814,3.8709419,49.0,41.0
1,[462.9065 665.0488],[420.99414 578.9373 ],1.0,3.072,3.192959,46.0,20.0
1,[574.95074 170.9342 ],[570.5321  159.19197],1.0,3.9518497,3.8165596,47.0,37.0
1,[33.3604   86.767296],[30.520565 50.497463],1.0,3.084747,3.373941,58.0,12.0
1,[515.4601 428.9661],[535.18713 393.77905],1.0,3.3256767,4.731729,44.0,27.0
1,[265.922  311.9512],[229.07083 323.50876],1.0,2.9456027,5.4928536,47.0,25.0
1,[522.2434   80.66194],[476.7424   92.33417],1.0,3.2573738,5.1581717,58.0,28.0
1,[230.5063   124.902306],[188.01431 114.87416],1.0,2.7333026,2.6793935,58.0,6.0
1,[553.6775  560.49316],[629.70917 494.14566],1.0,3.3861408,4.2690096,57.0,32.0
1,[ 446.19897 1146.6732 ],[ 515.50745 1076.6473 ],1.0,3.0920389,5.1677284,55.0,44.0
1,[879.9807   58.83148],[858.5774    64.458626],1.0,3.718889,2.975426,56.0,66.0
1,[ 63.79608 333.53036],[ 37.70994 334.5359 ],1.0,3.2316341,3.0050693,51.0,34.0
1,[851.5526 579.0276],[864.052  572.0415],1.0,3.7803726,4.4732423,58.0,33.0
1,[701.10736 520.25885],[737.56195 445.92203],1.0,3.036348,4.047947,51.0,26.0
1,[ 735.3211 1255.8865],[ 751.61584 1196.3542 ],1.0,2.9266505,2.468313,55.0,33.0
1,[885.4409  384.41843],[844.85724 381.49786],1.0,2.7667809,3.692755,57.0,28.0
1,[413.75793   59.528435],[466.90253   46.264053],1.0,3.0488274,3.9192412,45.0,26.0
1,[447.07687 320.30597],[482.72992 309.3565 ],1.0,2.9160197,4.063337,54.0,38.0
1,[677.64276 497.4109 ],[675.08496 488.88336],1.0,3.1314807,2.414728,50.0,28.0
1,[359.01337 553.1626 ],[343.21713 566.8095 ],1.0,2.7742596,3.8172076,30.0,26.0
1,[122.2418  249.95496],[105.42398 213.60126],1.0,3.5016599,5.4689064,55.0,6.0
1,[281.3616  118.85849],[304.4067  215.14482],1.0,3.3528416,4.5647974,57.0,13.0
1,[576.64514 664.10846],[569.0449  711.49426],1.0,2.9207683,5.676706,53.0,32.0
1,[424.84445 426.5821 ],[395.35544 413.31226],1.0,2.9321418,3.766744,52.0,12.0
1,[ 93.80758 550.19824],[ 65.36689 495.50235],1.0,2.9896343,2.6091797,53.0,34.0
1,[815.3781 616.8137],[773.36414 654.7939 ],1.0,3.815987,3.0325754,59.0,40.0
1,[1200.3878   471.40787],[1246.013    525.65814],1.0,2.9159133,5.226026,35.0,47.0
1,[ 88.57458 341.37   ],[ 70.655266 322.01855 ],1.0,3.235315,4.870931,48.0,20.0
1,[342.2552  387.52994],[379.4512  426.14722],1.0,2.7376914,5.733027,57.0,69.0
1,[184.36935 178.5935 ],[169.88847 167.67433],1.0,3.4660876,3.7667472,49.0,7.0
1,[238.66422 190.56177],[260.98193 243.97906],1.0,3.319372,2.104386,52.0,17.0
1,[500.62918 547.37195],[495.61194 543.16406],1.0,3.821073,2.7748597,56.0,42.0
1,[176.06203 915.75616],[244.69699 999.32294],1.0,3.1905513,4.153916,55.0,45.0
1,[ 61.494194 112.37698 ],[52.523106 94.13252 ],1.0,2.7612894,2.9466097,49.0,10.0
1,[246.0105  593.59344],[232.31204 579.3179 ],1.0,3.3926651,2.8183494,50.0,19.0
1,[219.46446 280.15756],[181.7509 261.4231],1.0,3.3468072,2.06951,53.0,29.0
1,[340.39835 191.83391],[362.89456 183.08847],1.0,3.620155,2.1673234,48.0,17.0
1,[74.38383  59.683987],[78.17126 54.49991],1.0,3.230774,3.19122,57.0,8.0
1,[206.19101  78.2921 ],[251.60277   75.456406],1.0,2.7060986,4.776998,41.0,8.0
1,[ 39.49718 108.30759],[34.585182 99.274155],1.0,3.0390387,4.4747834,53.0,9.0
1,[462.72675 106.13791],[497.66928  116.902954],1.0,4.6192913,3.560646,57.0,11.0
1,[352.00925 766.8396 ],[408.679  769.9888],1.0,2.74242,5.804831,45.0,33.0
1,[185.09169 235.85075],[213.43361 243.16782],1.0,3.5139995,5.0589,59.0,28.0
1,[603.14465 322.71838],[549.00714 342.2168 ],1.0,3.3084986,5.13154,52.0,32.0
1,[610.909     78.926956],[579.99915   35.246437],1.0,3.2962406,5.7125196,57.0,36.0
1,[302.1145 549.2218],[300.58447 532.8593 ],1.0,3.4358058,3.049658,52.0,30.0
1,[446.2109  490.27307],[492.82678 416.5479 ],1.0,2.9898405,5.557868,59.0,20.0
1,[403.71994 931.82025],[427.21628 918.3358 ],1.0,3.6227803,2.2453845,59.0,21.0
1,[49.929283 33.329662],[49.482887 28.340849],1.0,3.379714,2.8190148,48.0,4.0
1,[692.8271  619.37695],[654.9738 606.5331],1.0,3.22802,5.0804667,53.0,20.0
1,[515.28326 421.69946],[557.8568 411.3458],1.0,2.7522933,4.4700317,40.0,36.0
1,[974.199   153.00731],[952.7968  165.96117],1.0,4.076665,4.135224,50.0,59.0
1,[91.39681  59.879066],[89.68178  54.604992],1.0,2.7860339,3.3711717,33.0,4.0
1,[217.62634 553.71075],[240.09811 561.63074],1.0,3.0088816,3.4104676,44.0,38.0
1,[499.62805 336.7094 ],[456.24252 251.48448],1.0,3.0312274,5.278986,58.0,30.0
1,[798.06934 220.75548],[865.4115  207.96017],1.0,3.3734665,2.1873565,55.0,20.0
1,[390.13428   74.387505],[391.88586  64.99114],1.0,2.9999192,2.4319105,54.0,21.0
1,[652.56995 711.9534 ],[569.31744 668.3815 ],1.0,3.793931,5.2734637,58.0,27.0
1,[55.75036 48.33119],[69.23845 28.27509],1.0,2.9170866,5.8957696,48.0,7.0
1,[ 811.4072 1208.4716],[ 844.90765 1213.7709 ],1.0,2.7337453,5.9096107,51.0,34.0
1,[446.9385   72.57385],[445.2226    79.225655],1.0,3.162025,2.3771408,50.0,13.0
1,[319.40628 638.54706],[337.29547 681.1515 ],1.0,3.3519552,3.1490865,59.0,34.0
1,[ 67.54717 211.56187],[ 97.28796 226.46107],1.0,3.3263805,3.2067723,55.0,30.0
1,[ 44.86624 267.87634],[ 40.936245 254.15184 ],1.0,3.3022432,5.1505704,26.0,40.0
1,[92.12292 50.7999 ],[53.404587 28.89143 ],1.0,3.049616,3.0845528,41.0,19.0
1,[320.95044 468.81403],[299.9771  520.03705],1.0,2.7656891,2.6491625,48.0,20.0
1,[1082.4109   996.94183],[1159.3024  1006.91046],1.0,2.7212338,3.928052,42.0,43.0
1,[672.9592 158.6774],[632.5473 149.1465],1.0,3.2439911,4.1891394,47.0,32.0
1,[135.55328 265.83655],[138.35597 274.0504 ],1.0,3.3913655,3.2651289,49.0,38.0
1,[ 97.190575 155.10368 ],[ 69.58872 187.63617],1.0,3.3604832,5.8932915,53.0,6.0
1,[ 617.07825 1008.02856],[480.88754 954.5626 ],1.0,3.0723145,3.1921241,48.0,69.0
1,[498.6498 684.8473],[524.6938 616.7392],1.0,2.7734985,2.5718617,47.0,30.0
1,[538.2402  821.85504],[556.5754 849.3855],1.0,2.908877,5.283306,49.0,82.0
1,[ 48.132988 472.09378 ],[ 15.994972 398.93753 ],1.0,3.5214744,3.8516545,54.0,59.0
1,[651.41797 980.2027 ],[646.4498 946.3005],1.0,2.8811774,3.4109325,50.0,52.0
1,[580.3709 908.8681],[547.37    899.62305],1.0,3.0312626,4.209719,42.0,51.0
1,[ 79.36154 107.26459],[ 84.024506 115.94008 ],1.0,3.5869823,5.7437973,56.0,7.0
1,[727.30505 704.90753],[792.67755 795.3656 ],1.0,3.2730122,2.0427139,56.0,20.0
1,[354.94034 305.29086],[359.41312 295.9744 ],1.0,3.5791457,4.9802055,49.0,29.0
1,[23.690874 97.23809 ],[ 19.102545 113.62877 ],1.0,3.1539538,3.7033918,59.0,4.0
1,[497.17377 414.19165],[473.41602 376.65265],1.0,2.9998329,4.128537,35.0,35.0
1,[322.4586 656.9814],[311.9588 641.8333],1.0,3.3583474,2.2518528,48.0,39.0
1,[91.35706  73.226494],[83.160484 88.736435],1.0,3.2279203,3.4133337,41.0,14.0
1,[232.1504  545.41833],[213.93567 528.3279 ],1.0,3.463928,2.8522468,53.0,34.0
1,[31.080378 64.77927 ],[38.246643 67.59393 ],1.0,3.1278923,2.2767932,32.0,5.0
1,[1103.1792  665.7711],[1140.1466   746.09064],1.0,3.5629876,5.703894,51.0,47.0
1,[138.41061 222.03262],[125.25912 195.03416],1.0,3.0665157,2.5492492,55.0,13.0
1,[47.18376 55.84609],[77.24101  49.710854],1.0,3.2759411,3.9615777,56.0,4.0
1,[28.286625 29.825157],[31.064377 26.265474],1.0,3.3486414,4.538346,45.0,4.0
1,[523.8672    42.683258],[523.1061    44.766987],1.0,3.1989815,3.3119657,45.0,20.0
1,[1074.1788  913.4209],[1094.7168  825.8148],1.0,3.152431,4.9468517,54.0,39.0
1,[304.75253 259.04538],[302.20163 203.46523],1.0,2.7360842,3.4144633,43.0,25.0
1,[648.11865 230.45111],[631.45306 240.09981],1.0,2.8553214,5.3774447,39.0,33.0
1,[ 23.655142 112.45507 ],[ 23.849876 118.46103 ],1.0,3.5435286,2.3568494,52.0,7.0
1,[651.2056  165.28674],[607.7431  182.50166],1.0,2.9498565,4.9859037,59.0,20.0
1,[156.87016 759.4268 ],[175.40305 777.7018 ],1.0,3.574508,3.936725,52.0,54.0
1,[523.94495 707.91315],[515.8575  729.94885],1.0,2.83275,2.1649797,52.0,32.0
1,[926.70624 945.95575],[876.2371 910.5646],1.0,3.008831,4.6182837,54.0,41.0
1,[ 385.97226 1043.6737 ],[ 371.97125 1034.6613 ],1.0,3.0589287,5.7827854,56.0,19.0
1,[275.84073 624.44855],[322.76312 624.487  ],1.0,3.5716565,4.5120716,58.0,14.0
1,[352.77414 860.13715],[227.409  895.4473],1.0,2.8641126,5.107633,42.0,27.0
1,[643.11053 556.1306 ],[560.1799  553.28644],1.0,2.7853556,3.4722695,40.0,21.0
1,[713.08136 169.37694],[727.23035 168.90033],1.0,2.9923112,5.967828,46.0,46.0
1,[ 51.593098 800.9875  ],[ 52.88973 788.754  ],1.0,2.9292002,4.824514,32.0,66.0
