Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[496.23425 127.16247],[521.07166  75.53144],1.0,2.7639549,3.497037,47.0,33.0
1,[152.34082 349.15558],[248.9397 391.9732],1.0,3.1070783,4.343931,48.0,15.0
1,[730.1943  297.40698],[695.6183 322.6221],1.0,3.1309848,2.2065358,52.0,26.0
1,[349.87814 101.12491],[292.38596   57.145695],1.0,3.238268,3.2204473,52.0,23.0
1,[105.36127 136.96841],[101.44869 104.02263],1.0,3.1192493,5.664815,51.0,4.0
1,[ 315.2155 1077.0557],[ 288.25195 1049.7826 ],1.0,3.2854478,3.6852849,56.0,62.0
1,[253.07892 579.6781 ],[237.8965 619.6259],1.0,3.357824,5.6623125,45.0,28.0
1,[156.53824 152.82588],[159.47961 149.22336],1.0,3.1046066,4.881548,57.0,7.0
1,[936.78046 749.5143 ],[906.7826 809.5345],1.0,2.8352983,3.5442004,53.0,35.0
1,[530.9395  317.46063],[569.65155 282.7237 ],1.0,2.719507,5.0233474,46.0,38.0
1,[276.3803  478.96002],[242.93484 494.5009 ],1.0,3.005763,4.8851824,36.0,43.0
1,[218.50136 352.44543],[137.66743 379.1481 ],1.0,2.8627782,4.2458296,53.0,20.0
1,[43.58546 67.37826],[56.77382 68.9221 ],1.0,3.4372833,2.0073867,52.0,5.0
1,[268.79492 150.28108],[255.96117 168.19211],1.0,3.0976338,4.8009677,37.0,31.0
1,[426.61945 197.3494 ],[445.0423 191.545 ],1.0,3.036455,4.5761957,46.0,14.0
1,[585.8599  912.81024],[583.09534 986.49896],1.0,3.2384067,3.2484367,54.0,47.0
1,[283.37146 484.46002],[265.83783 451.80066],1.0,3.350536,5.5767093,52.0,41.0
1,[1096.7125  975.8581],[1214.8721  964.1997],1.0,2.9439118,5.944052,42.0,44.0
1,[265.06323 267.43265],[330.5036 353.89  ],1.0,2.992753,4.9362674,49.0,18.0
1,[76.25983 62.34331],[90.26976 84.88926],1.0,3.3650277,2.938839,55.0,6.0
1,[20.31938 89.36245],[13.365236 53.673656],1.0,3.1302495,3.8531837,53.0,5.0
1,[381.42297 167.36713],[390.52808 124.85159],1.0,3.0642295,3.2891095,53.0,35.0
1,[908.4372 735.8416],[892.94965 717.5996 ],1.0,3.3844762,3.881756,52.0,45.0
1,[468.1081  409.69556],[463.96295 405.39368],1.0,2.7615018,5.5790286,50.0,28.0
1,[521.0978 616.4316],[563.744 646.274],1.0,3.454456,5.2479367,42.0,33.0
1,[292.03143 664.1014 ],[269.09177 666.1017 ],1.0,3.0007465,3.8778946,54.0,23.0
1,[524.6298  904.27875],[518.77545 856.5023 ],1.0,3.2734766,5.9383,45.0,33.0
1,[932.49756 961.36926],[937.2261 956.6844],1.0,3.225494,2.5933654,55.0,40.0
1,[606.5185 872.7826],[669.23926 808.47375],1.0,2.8947723,3.6872213,57.0,41.0
1,[410.34537 518.2377 ],[434.7144 574.8156],1.0,3.343692,5.1273074,53.0,39.0
1,[327.64075 284.31403],[329.63907 301.04343],1.0,3.6464148,3.9469423,52.0,40.0
1,[377.08664 562.40234],[376.19968 550.7753 ],1.0,4.00095,3.6560538,52.0,77.0
1,[ 97.33122 215.74341],[ 47.181614 231.43982 ],1.0,2.8322756,5.8822045,38.0,17.0
1,[257.36823 794.1444 ],[260.13705 797.1252 ],1.0,3.485268,3.942209,59.0,40.0
1,[53.1038 70.8568],[60.89847 78.78497],1.0,3.0885448,3.4936285,52.0,8.0
1,[506.30447 339.48773],[547.7692 341.6914],1.0,3.2289004,5.410328,47.0,20.0
1,[849.5138 605.2729],[916.3619 731.6091],1.0,3.303173,3.51779,56.0,26.0
1,[1111.0234   576.98285],[1116.8871  564.5175],1.0,3.0335672,4.7545376,43.0,28.0
1,[ 79.611305 341.42963 ],[ 81.29121 323.80096],1.0,3.89908,4.5525713,48.0,38.0
1,[473.75375 691.33844],[544.6798 719.4704],1.0,3.343446,4.407964,56.0,42.0
1,[19.58291 66.91945],[20.764023 60.656715],1.0,2.7384548,5.923862,58.0,7.0
1,[679.01135 197.99763],[627.6012  202.12881],1.0,3.2814126,5.3544044,50.0,25.0
1,[631.3323  819.92725],[683.0868  819.76666],1.0,3.0865583,4.750863,41.0,49.0
1,[612.1892  497.36655],[625.10016 504.19446],1.0,3.4862304,3.9560113,50.0,17.0
1,[977.5718 999.1521],[885.32684 997.8016 ],1.0,3.3126316,3.428566,57.0,45.0
1,[52.71563  10.254293],[13.97534    1.7809322],1.0,2.8916802,3.7040365,37.0,4.0
1,[479.90268 889.1584 ],[479.37454 912.3847 ],1.0,3.0516882,4.878777,51.0,54.0
1,[294.7578  220.09354],[342.92786 312.47852],1.0,3.018452,4.1096144,39.0,11.0
1,[152.68846 349.79733],[ 56.134354 273.46463 ],1.0,2.8750057,3.4375057,46.0,36.0
1,[996.8366 863.1721],[1020.8717  864.786 ],1.0,3.0330698,3.3508205,59.0,32.0
1,[137.08324 463.2259 ],[108.325806 489.96075 ],1.0,3.1804075,5.3463283,46.0,40.0
1,[520.46173 276.34097],[527.48566 297.45288],1.0,3.6510143,2.9354334,47.0,39.0
1,[111.64662 190.68816],[116.75231 206.4049 ],1.0,3.2960954,2.6430109,52.0,13.0
1,[814.5294  356.01114],[827.8948  327.25983],1.0,3.1592436,2.6499794,51.0,34.0
1,[466.26132 383.29553],[449.44922 376.58942],1.0,3.1592262,2.3443193,41.0,35.0
1,[209.63347  69.79358],[222.24612    6.896287],1.0,2.8348937,3.926433,57.0,5.0
1,[ 95.566216 181.50883 ],[125.00867 190.97154],1.0,3.09552,3.9756646,56.0,14.0
1,[183.60797 557.16376],[184.5652  519.26105],1.0,4.0711484,5.0076795,59.0,36.0
1,[171.23206 398.6208 ],[139.02495 356.2977 ],1.0,3.663567,5.981805,56.0,75.0
1,[890.0876  686.27454],[928.06213 719.59314],1.0,3.1642978,2.2490196,33.0,77.0
1,[519.3362 997.9596],[ 512.9772 1047.7687],1.0,3.0347857,4.4898076,39.0,63.0
1,[1013.64813  810.2435 ],[1053.4825  915.1906],1.0,3.0453484,5.9686813,47.0,40.0
1,[131.76224  98.39346],[153.34016 104.26624],1.0,3.1821327,2.4273462,52.0,7.0
1,[ 46.019814 143.96797 ],[ 34.85609 151.59937],1.0,3.372783,2.2549117,59.0,9.0
1,[ 83.165535 137.36816 ],[ 99.52211 135.87175],1.0,3.392652,4.236308,57.0,10.0
1,[1184.215    425.41785],[1182.3844   392.35278],1.0,3.355507,2.894554,52.0,43.0
1,[412.68484 394.2562 ],[425.4812 387.7811],1.0,3.7525578,5.48065,55.0,36.0
1,[160.77193 837.69366],[134.74294 874.21124],1.0,3.1415224,2.2038302,52.0,37.0
1,[229.18832 426.3938 ],[242.36328 418.36368],1.0,3.4937706,5.7932553,46.0,35.0
1,[212.07034   29.418669],[186.34709   19.504175],1.0,3.4634893,4.759434,58.0,5.0
1,[278.02884 130.53992],[285.47525 126.79286],1.0,3.1575847,5.1870785,39.0,28.0
1,[470.2522  212.39871],[498.1286  217.32211],1.0,3.1100216,4.2224903,40.0,31.0
1,[626.12036 919.514  ],[628.7974 901.5272],1.0,3.0349646,2.7208555,54.0,43.0
1,[461.40427 104.13178],[461.493    98.36546],1.0,4.034738,4.9841967,56.0,49.0
1,[733.1456  209.59915],[671.5472  208.30168],1.0,3.5391235,4.8583584,40.0,57.0
1,[ 18.592287 116.88903 ],[ 21.198446 130.85936 ],1.0,2.817883,3.615853,53.0,9.0
1,[439.90732 329.03577],[389.35245 332.87045],1.0,3.0274217,2.5327659,53.0,44.0
1,[344.66785  98.10503],[334.253    88.63052],1.0,3.2918382,3.8189678,56.0,27.0
1,[975.2629  132.44963],[918.9598  208.74342],1.0,2.8669434,5.4110346,57.0,46.0
1,[663.67316 326.5032 ],[688.47687 328.12473],1.0,3.123786,2.1954823,44.0,30.0
1,[1323.621    443.96866],[1378.865    380.59872],1.0,3.8968046,3.9068825,56.0,65.0
1,[541.93176 214.44704],[529.774   216.43658],1.0,3.729674,5.0956817,54.0,30.0
1,[ 81.29676 281.20602],[ 48.054546 298.43906 ],1.0,2.800124,2.6184247,39.0,24.0
1,[122.47444   52.069332],[105.12846   51.634502],1.0,3.2537196,2.8734639,57.0,6.0
1,[162.17487 463.2318 ],[169.08179 469.3581 ],1.0,3.3097742,2.6587539,59.0,32.0
1,[448.35526 138.34222],[443.87946 136.39119],1.0,4.202374,4.6938925,59.0,23.0
1,[671.68567 285.33105],[697.2386  294.40952],1.0,3.181596,3.8641398,45.0,25.0
1,[921.61444 321.65286],[867.4505 398.8773],1.0,3.1021187,5.3543754,44.0,43.0
1,[243.58786 837.1245 ],[216.67673 872.35535],1.0,3.0843463,5.326689,57.0,40.0
1,[333.34723 679.1069 ],[375.72665 696.5617 ],1.0,3.5398524,5.7904935,43.0,41.0
1,[403.9665   113.901024],[377.30508  93.4475 ],1.0,3.067175,5.8753395,41.0,19.0
1,[189.01294 334.60742],[239.95503 374.1061 ],1.0,2.8091183,2.8300097,39.0,50.0
1,[99.54733 73.68383],[94.46071 88.84863],1.0,2.928917,2.7236862,35.0,6.0
1,[675.27795 942.56506],[718.9195 928.8798],1.0,3.4340484,3.6786618,52.0,49.0
1,[545.97003 972.79364],[561.94885 962.49207],1.0,3.1506572,3.3307433,47.0,60.0
1,[760.9645  347.06122],[751.86115 335.7229 ],1.0,2.7517345,5.2052865,38.0,23.0
1,[592.18726 394.33298],[587.2102 378.2012],1.0,3.1433518,4.3856044,52.0,23.0
1,[144.94415 126.80901],[144.52776 127.19088],1.0,2.7579262,4.4674206,59.0,12.0
1,[681.0078 591.3824],[681.6569 643.3345],1.0,2.9033449,4.4619336,42.0,41.0
1,[ 35.26413 194.22014],[ 81.09051 203.15569],1.0,2.7889462,5.861688,50.0,7.0
1,[589.18994 379.44913],[548.97235 405.3466 ],1.0,2.7863045,4.2071,39.0,47.0
1,[226.14311 415.60492],[203.43721 341.3693 ],1.0,3.066631,3.7842908,47.0,22.0
1,[43.876347 11.77562 ],[44.06445  20.001095],1.0,2.932553,4.0538273,57.0,5.0
1,[1024.9744  419.5875],[1043.9998   399.04187],1.0,3.404762,2.021805,46.0,37.0
1,[620.4845  157.19449],[608.03503 169.72334],1.0,3.02001,5.1937647,59.0,28.0
1,[118.37584 183.0561 ],[125.22268 219.52895],1.0,3.3124707,4.567161,55.0,32.0
1,[140.18024 134.30008],[143.64937 143.08144],1.0,3.1337209,2.9222553,44.0,10.0
1,[647.4781  164.75955],[649.18207 155.16855],1.0,3.7421844,2.22969,59.0,66.0
1,[ 61.984497 278.86722 ],[ 57.455143 301.6881  ],1.0,2.976778,2.6268623,47.0,19.0
1,[399.65033 249.47998],[406.65524 226.94843],1.0,2.8802557,5.6778064,51.0,23.0
1,[905.8605  789.40814],[852.1163  833.41235],1.0,3.061375,4.03099,59.0,35.0
1,[135.10939 153.5973 ],[  9.512047 131.4323  ],1.0,2.976214,4.6630526,49.0,14.0
1,[1050.2343  741.7088],[1072.6011   795.84503],1.0,3.2562199,5.2295437,51.0,39.0
1,[618.2072  663.12463],[625.70795 651.2329 ],1.0,3.047397,4.2077546,45.0,34.0
1,[101.24122 466.12637],[108.31483 465.5682 ],1.0,2.8732126,3.8604798,38.0,25.0
1,[33.951626 37.155125],[36.784378 37.513935],1.0,4.2214723,3.9790404,58.0,9.0
1,[193.46799  96.17818],[204.07812 120.00799],1.0,3.456108,3.3486154,58.0,9.0
1,[1133.8617   656.83356],[1085.6877  613.7965],1.0,3.658759,5.158826,58.0,30.0
1,[636.3705  193.18083],[636.044   297.87726],1.0,3.3638408,5.772438,48.0,55.0
1,[ 87.40777 228.73198],[ 36.75363 202.49881],1.0,3.2743428,5.3196416,39.0,19.0
1,[ 50.774567 510.11282 ],[ 31.424894 573.3875  ],1.0,3.1418698,4.878513,44.0,17.0
1,[426.957   155.59709],[434.63058 147.87428],1.0,2.8019214,3.6591914,36.0,24.0
1,[29.14825  54.038025],[34.76582 91.45327],1.0,2.9038265,3.3867688,55.0,5.0
1,[599.16187   54.627293],[569.7603    32.902294],1.0,2.914748,5.628306,42.0,45.0
1,[660.2474  708.59656],[637.0594 705.25  ],1.0,3.9529374,3.8272052,56.0,46.0
1,[251.70615 360.89642],[277.62186 359.2096 ],1.0,3.2209554,3.2027454,40.0,33.0
1,[365.40216 538.1123 ],[369.81735 531.0818 ],1.0,3.7458613,2.5375335,54.0,51.0
1,[374.79956 273.98737],[322.79303 240.4131 ],1.0,3.0984325,3.900367,56.0,83.0
1,[ 512.48596 1379.3855 ],[ 515.9413 1469.4001],1.0,3.0801146,2.7665365,56.0,60.0
1,[1057.755   701.4733],[1157.6432   694.12744],1.0,2.94672,4.7361403,51.0,43.0
1,[ 37.754307 158.1963  ],[ 58.49116 135.05676],1.0,3.3359292,2.533166,57.0,7.0
1,[141.83788 353.79974],[133.816   230.07176],1.0,3.2399342,4.346592,54.0,45.0
1,[75.29987  54.894997],[72.35212  59.097088],1.0,3.6583388,2.1521523,47.0,6.0
1,[332.62692  87.33935],[306.60202   79.192635],1.0,2.73906,5.326745,54.0,21.0
1,[434.56522 419.76492],[457.51587 509.40677],1.0,3.0342507,5.290028,42.0,23.0
1,[111.10107 295.30743],[132.81085 273.63763],1.0,2.9446754,3.2479038,50.0,18.0
1,[767.9173 493.5483],[742.38367 531.3841 ],1.0,3.1889184,3.8086307,50.0,49.0
1,[57.93875  12.718171],[54.625168 15.061853],1.0,3.748742,2.670261,59.0,4.0
1,[156.56293 374.29587],[133.5587  370.70303],1.0,2.866538,5.2292233,43.0,10.0
1,[555.8307  608.42896],[584.7046  629.94653],1.0,3.4640222,4.445398,58.0,44.0
1,[529.8728  525.14075],[528.9828 514.8878],1.0,3.1126714,3.824087,59.0,29.0
1,[276.76196 566.81445],[228.69345 633.9308 ],1.0,3.1998963,5.1663175,49.0,32.0
1,[390.72833 389.75473],[303.5537  352.92896],1.0,3.800555,3.9940355,58.0,47.0
1,[609.98627 600.5543 ],[629.47   685.7339],1.0,2.8792372,4.4880714,54.0,37.0
1,[76.17165 27.82857],[63.925907 19.650372],1.0,3.0351086,2.4398685,41.0,6.0
1,[158.82123 238.8453 ],[122.382195 266.23703 ],1.0,3.3252182,4.2035108,56.0,15.0
1,[24.896656 54.637   ],[37.278595 56.410065],1.0,2.904374,2.689725,37.0,10.0
1,[388.82477 845.52106],[398.30325 851.25275],1.0,4.0404077,3.5774956,58.0,35.0
1,[157.58028 193.93297],[136.98732 122.32476],1.0,2.7452104,4.550048,52.0,23.0
1,[569.9371  502.23712],[709.2629 505.6392],1.0,2.9606361,4.7380214,48.0,27.0
1,[647.865   542.19586],[677.3238 571.6464],1.0,2.8919969,5.0941253,33.0,34.0
1,[853.10614 718.63403],[879.9179  676.41235],1.0,3.3624027,4.7619452,46.0,85.0
1,[976.0944  694.70447],[966.5828 684.7525],1.0,3.1007214,3.4312544,50.0,37.0
1,[198.76723 251.79916],[153.1379  226.20409],1.0,2.7090774,4.869889,58.0,10.0
1,[ 821.1216 1114.3511],[ 829.82367 1133.351  ],1.0,3.2646954,3.4603312,59.0,63.0
1,[182.2162  223.08467],[189.10448 251.95638],1.0,3.3676803,2.1500974,57.0,10.0
1,[228.91081 564.741  ],[195.45595 577.6535 ],1.0,3.0303903,2.6547327,46.0,38.0
1,[601.55383 279.9082 ],[591.5483 288.0085],1.0,3.3829384,4.8917155,41.0,39.0
1,[889.7654  731.34973],[874.4112 697.3478],1.0,3.3909833,2.7145672,51.0,39.0
1,[91.52783  39.964798],[76.967514 43.968666],1.0,3.6100183,5.481914,50.0,5.0
1,[210.71924 180.12251],[207.49873 171.60162],1.0,3.464356,3.6231215,57.0,17.0
1,[539.1013  286.97668],[538.1288 317.1318],1.0,2.9768746,3.1044245,59.0,41.0
1,[1163.9419   275.72055],[1199.448    243.67883],1.0,3.4343057,4.456323,58.0,61.0
1,[431.61185 243.80952],[365.27643 216.96265],1.0,3.2089393,4.122108,51.0,40.0
1,[543.03406 511.68677],[604.5135  531.16547],1.0,3.1912532,5.363541,53.0,47.0
1,[399.23703 192.976  ],[406.89664 182.91362],1.0,3.1223257,5.725537,54.0,30.0
1,[176.55453 241.74783],[180.59886 256.97754],1.0,3.0270777,4.758077,58.0,11.0
1,[449.8307  193.06563],[489.98004 130.82497],1.0,3.345752,5.180539,50.0,24.0
1,[136.53897 456.50424],[177.35716 477.89456],1.0,3.2645636,5.26073,55.0,37.0
1,[ 60.332283 248.31117 ],[ 57.92519 285.25177],1.0,2.9738214,3.784078,54.0,23.0
1,[ 876.982  1082.0638],[ 853.6696 1075.2142],1.0,3.2578928,2.1161761,50.0,75.0
1,[580.39124 887.5013 ],[612.29486 892.9258 ],1.0,3.093642,5.2724776,54.0,34.0
1,[ 76.11212 502.97116],[ 61.259007 471.09598 ],1.0,3.1524415,3.5900927,58.0,33.0
1,[415.32523 142.94841],[418.54062 123.50826],1.0,2.763171,3.8955076,41.0,26.0
1,[732.86566 748.7692 ],[652.8256  732.87714],1.0,3.1101637,3.1878045,54.0,23.0
1,[166.02362 251.00389],[113.25043 221.30515],1.0,3.266073,2.0542474,43.0,18.0
1,[  8.568807 124.075714],[ 3.2496176 97.08984  ],1.0,2.9279947,2.7860925,46.0,9.0
1,[352.13702 426.495  ],[334.69125 427.04526],1.0,3.3011036,3.5568533,41.0,29.0
1,[375.70462 584.88617],[391.94138 598.56647],1.0,3.671797,3.2226362,53.0,73.0
1,[224.76494  52.5397 ],[298.8179    16.095104],1.0,2.8340454,4.19588,49.0,26.0
1,[ 29.23781 144.10004],[ 69.496284 136.32346 ],1.0,2.7125006,5.8609023,53.0,8.0
1,[442.16525 744.43823],[550.947  770.9128],1.0,3.351244,3.8476703,56.0,62.0
1,[946.98254  56.71475],[986.2925   72.13618],1.0,3.1904056,5.3483477,59.0,48.0
1,[ 456.69086 1032.9711 ],[ 456.77753 1063.9115 ],1.0,2.992525,5.8216286,41.0,32.0
1,[994.28595 970.8803 ],[1019.1904 1034.0249],1.0,3.3602908,4.562411,48.0,69.0
1,[226.52472 172.74557],[213.43034 166.53416],1.0,3.2567585,5.1734104,45.0,25.0
1,[73.565865 53.359962],[85.64056 53.53327],1.0,2.878399,3.9845104,40.0,4.0
1,[574.646   366.33243],[572.4818  373.20203],1.0,2.762575,4.6810265,34.0,24.0
1,[189.0789  144.70984],[131.58849 124.84815],1.0,2.9292083,3.6731153,36.0,29.0
1,[225.46603 552.3475 ],[236.05594 577.0934 ],1.0,3.760055,5.657559,55.0,32.0
1,[304.3802  117.68453],[319.2918   108.984085],1.0,3.2872982,5.1245203,55.0,33.0
1,[280.72614 134.96318],[285.10306 184.08987],1.0,2.9529796,5.029473,54.0,8.0
1,[206.85286 629.21094],[169.92207 611.92365],1.0,3.0949702,3.4402096,37.0,35.0
1,[574.36505 325.04712],[514.52795 277.44342],1.0,3.6110485,5.618816,57.0,55.0
1,[ 96.5328  265.63678],[163.92702 247.48604],1.0,2.7248769,4.570703,59.0,10.0
1,[739.6809  226.83292],[729.3485  229.76889],1.0,3.8325806,2.5005507,54.0,37.0
1,[150.86166 297.98764],[155.13492 293.30115],1.0,3.0788581,2.2553573,57.0,14.0
1,[340.9764  487.81094],[319.56467 496.03812],1.0,3.198134,2.250833,56.0,43.0
1,[131.65666  95.88444],[105.25912  90.4709 ],1.0,2.912444,3.9762037,38.0,23.0
1,[219.65822 359.21915],[220.2384  397.63138],1.0,3.4263172,4.608287,44.0,36.0
1,[224.76485 358.04755],[229.07056 333.48224],1.0,3.052803,5.007088,51.0,14.0
1,[330.34503   78.854614],[349.79935 102.13419],1.0,3.4182973,3.0182672,37.0,26.0
1,[62.880043 66.90581 ],[65.798355 56.91844 ],1.0,3.4880242,5.570285,53.0,10.0
1,[732.0387 403.3107],[752.08453 380.9355 ],1.0,3.6673658,5.459113,41.0,61.0
1,[426.7776 745.8594],[416.79816 756.6873 ],1.0,3.0361853,4.7519674,41.0,64.0
1,[ 221.23656 1008.82666],[115.58817 956.9047 ],1.0,2.8054724,5.74397,48.0,50.0
1,[192.60867 878.7908 ],[153.91603 854.9558 ],1.0,3.4696746,5.217314,47.0,42.0
1,[441.69617 213.37624],[457.1836 211.0517],1.0,2.8358967,4.1590147,50.0,26.0
1,[359.40356 114.51004],[323.9146  100.41726],1.0,2.7126813,3.6319056,49.0,25.0
1,[232.96466 324.94434],[263.30518 309.3346 ],1.0,3.1755972,5.804851,36.0,32.0
1,[73.06761  20.824167],[55.17842  15.171627],1.0,2.8333561,4.7216024,46.0,5.0
1,[455.71136 494.98697],[486.9661  513.47076],1.0,3.4222176,5.876016,54.0,34.0
1,[96.24914  66.748566],[89.58158  73.537865],1.0,3.155061,5.117639,39.0,7.0
1,[526.7704 787.9688],[436.0552 873.66  ],1.0,2.8999243,2.0105958,54.0,23.0
1,[964.1017  536.13275],[932.42096 576.10956],1.0,3.0220592,5.9836097,53.0,27.0
1,[367.72345 140.88809],[388.3715  156.05064],1.0,2.9945493,4.9325757,38.0,36.0
1,[107.76478 858.9248 ],[ 63.1248  836.07367],1.0,3.0235474,3.3846402,50.0,26.0
1,[608.9691  496.74423],[670.01337 547.09717],1.0,2.7615817,5.4297147,51.0,27.0
1,[586.7928  391.66156],[558.93317 383.83508],1.0,3.25307,2.8735487,39.0,20.0
1,[217.20172 749.62305],[253.3625 685.4636],1.0,3.2894163,3.3348866,50.0,36.0
1,[240.65402 646.3111 ],[251.12242 642.98804],1.0,2.7698283,3.127652,49.0,30.0
1,[433.7673  537.56287],[347.89185 401.11206],1.0,2.9301732,5.9999475,58.0,30.0
1,[199.30766 320.77432],[209.5738  339.51147],1.0,3.0709958,5.3904276,52.0,22.0
1,[991.32294 469.16418],[994.62866 476.99304],1.0,3.3497412,3.7259152,57.0,56.0
1,[177.7871  242.40822],[164.11995 258.24854],1.0,2.7288754,5.4161415,32.0,41.0
1,[95.91675  55.420673],[104.518585  60.08394 ],1.0,3.310175,2.7027104,53.0,7.0
1,[547.2707  673.84296],[559.6754 697.1415],1.0,4.0400343,3.7474651,55.0,35.0
1,[23.4805  65.23178],[ 8.71527  58.493404],1.0,3.4142287,4.119648,46.0,4.0
1,[208.6444 486.5779],[194.9468 467.7286],1.0,3.1837583,5.1950727,48.0,31.0
1,[512.50964 274.65536],[491.4188 281.1254],1.0,3.6618474,4.697528,49.0,22.0
1,[87.350746 74.34371 ],[76.7207  65.87612],1.0,3.1071818,4.458139,49.0,6.0
1,[316.5729 229.9502],[287.73953 229.83443],1.0,2.8958383,2.6018105,41.0,22.0
1,[390.2444 978.4871],[459.6113 894.3738],1.0,3.033193,4.494838,44.0,32.0
1,[946.32635 867.8161 ],[932.726  856.4123],1.0,3.101794,4.43165,32.0,70.0
1,[493.4229 164.576 ],[505.2078  161.38846],1.0,3.191738,2.0318615,42.0,36.0
1,[510.75238 645.7799 ],[637.26184 704.6801 ],1.0,3.5111244,4.7801437,59.0,72.0
1,[ 54.91935 146.20291],[ 48.98904 140.46344],1.0,3.2730467,2.1596074,53.0,20.0
1,[885.7851 949.534 ],[901.29395 974.585  ],1.0,3.444947,4.771425,47.0,45.0
1,[321.10312  62.79625],[314.6448   58.04397],1.0,4.1214013,2.866933,55.0,29.0
1,[26.923824 89.52963 ],[27.58944 99.01072],1.0,3.143205,3.1850777,52.0,13.0
1,[ 47.99689 106.29404],[ 74.27317 102.02151],1.0,2.9909801,4.4390574,44.0,13.0
1,[483.34375 190.9034 ],[458.93915 204.3457 ],1.0,3.4969573,4.213935,36.0,57.0
1,[ 55.57115 384.768  ],[ 48.056904 391.9492  ],1.0,2.860163,4.83104,53.0,17.0
1,[161.1857  153.37532],[152.58812  78.10787],1.0,2.8619215,5.782957,43.0,44.0
1,[250.75806 426.5275 ],[237.86136 406.03497],1.0,3.2295873,4.589234,59.0,40.0
1,[48.997513 88.2071  ],[54.448067 95.85415 ],1.0,3.2310078,3.0344925,56.0,8.0
1,[540.617   181.88965],[591.4929  155.51378],1.0,3.3097532,3.4181485,56.0,17.0
1,[911.0984 789.1426],[1023.6879  774.5938],1.0,3.4585588,3.6369965,58.0,61.0
1,[887.86804 332.1801 ],[896.2791  368.03027],1.0,2.9186633,4.3171773,57.0,39.0
1,[1116.799   933.6594],[1180.1943   980.29755],1.0,3.1343951,5.08387,55.0,40.0
1,[369.8619 593.7173],[374.2165 610.4161],1.0,3.0089447,2.4173553,40.0,25.0
1,[ 60.18999 813.6983 ],[ 36.78932 804.21716],1.0,3.2879086,5.035785,57.0,41.0
1,[420.68027 331.10037],[473.66336 339.0721 ],1.0,3.1206586,3.8341224,43.0,22.0
1,[407.37885 196.4804 ],[390.18436 218.12323],1.0,3.3869102,3.9889836,42.0,26.0
1,[492.66766 344.8496 ],[502.84055 359.45697],1.0,2.864726,2.5976071,32.0,27.0
1,[223.33023 134.79497],[256.08878 161.13626],1.0,2.9421272,5.3842325,47.0,26.0
1,[1317.5752   582.30646],[1385.7092   561.80865],1.0,3.6721528,4.071215,48.0,50.0
1,[395.88858 197.06204],[421.91418 199.06491],1.0,2.764489,2.7756393,47.0,66.0
1,[225.0243    95.492714],[158.25294  67.2912 ],1.0,2.8639045,4.176274,42.0,19.0
1,[ 78.044174 477.66644 ],[ 92.18976 576.12225],1.0,3.0222132,3.3374867,53.0,17.0
1,[33.96313 99.65461],[ 35.672367 102.30421 ],1.0,3.4457457,2.814181,48.0,6.0
1,[56.945675 99.837265],[ 57.735195 112.63581 ],1.0,3.2229052,3.410676,41.0,3.0
1,[275.3834 559.4614],[269.17267 568.0433 ],1.0,3.7568219,4.7113733,50.0,38.0
1,[784.39606 137.47775],[874.3585    44.642532],1.0,3.327347,5.2905545,52.0,38.0
1,[460.31827 546.1257 ],[496.92743 549.0732 ],1.0,3.538829,5.109917,55.0,38.0
1,[1385.2292   359.96295],[1439.1243   322.25507],1.0,3.3045747,2.7340143,57.0,77.0
1,[466.6468  416.56882],[468.56506 430.51614],1.0,3.174523,3.1470852,45.0,19.0
1,[710.1461  143.08551],[739.168   150.29433],1.0,2.7678196,4.692316,43.0,46.0
1,[210.37254 904.4527 ],[232.10776 831.6881 ],1.0,3.4743328,4.993909,55.0,50.0
1,[101.70297   15.398663],[178.38383    4.014208],1.0,2.7491703,5.0634604,49.0,11.0
1,[ 79.80529 209.60687],[124.2947  243.76933],1.0,3.1543531,3.7420387,48.0,26.0
1,[392.6679  351.61728],[428.43625 260.18256],1.0,3.185899,4.9956546,45.0,28.0
1,[358.73495 348.0962 ],[356.12094 307.5909 ],1.0,3.6637084,5.6529856,59.0,98.0
1,[970.47955 499.4437 ],[969.2081  515.86066],1.0,3.0684543,5.843728,38.0,47.0
1,[1022.9009   584.77814],[1014.90326  590.90485],1.0,4.0487294,5.859802,49.0,63.0
1,[520.3382 706.4841],[512.2525 733.5429],1.0,3.4783072,5.0143147,52.0,33.0
1,[410.42468 249.4963 ],[437.1195  269.57172],1.0,2.7356977,4.04116,43.0,32.0
