Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 26.852362 330.55106 ],[ 14.745403 345.10104 ],1.0,3.0914168,2.042709,36.0,26.0
1,[ 47.600803 133.62737 ],[ 25.417315 141.93814 ],1.0,2.8707657,2.557407,57.0,6.0
1,[115.74422   87.520836],[138.26843 108.83442],1.0,2.825038,3.4840968,53.0,16.0
1,[1395.9625  363.9884],[1377.5316  363.2944],1.0,3.458079,3.7494926,57.0,73.0
1,[135.19756 126.88767],[128.90819  99.23484],1.0,3.4975615,4.2067246,47.0,24.0
1,[290.1596  341.02982],[ 10.314893 106.35655 ],1.0,2.789086,2.6565654,50.0,32.0
1,[125.45519 163.77428],[138.45236 142.75348],1.0,3.047752,3.4813228,56.0,6.0
1,[566.05054 452.2503 ],[527.9082 465.3684],1.0,3.0264032,5.7263656,51.0,37.0
1,[270.6583  144.91089],[286.96338 155.59694],1.0,3.010121,5.185141,58.0,26.0
1,[187.59378 755.33344],[183.07121 728.2113 ],1.0,4.0232844,5.197462,56.0,37.0
1,[201.51611 182.61937],[136.91101 119.08382],1.0,3.4402294,5.7475395,57.0,33.0
1,[43.379025 74.665634],[32.626827 76.594124],1.0,3.4321103,5.122671,51.0,5.0
1,[603.9048  74.5672],[628.8052    55.937935],1.0,3.2272937,3.8760898,51.0,40.0
1,[ 940.33075 1190.852  ],[ 945.3334 1233.1112],1.0,3.4257085,5.2983513,58.0,47.0
1,[971.5336 827.5517],[1013.70905  833.8491 ],1.0,3.3670456,4.530126,53.0,44.0
1,[234.93707   39.309746],[219.1209    28.328411],1.0,3.5015924,2.1668952,54.0,37.0
1,[377.52692 514.9501 ],[364.7924  474.84222],1.0,3.3239722,3.7462676,59.0,43.0
1,[636.7299  674.10583],[582.1583  654.84296],1.0,2.9253109,5.808808,30.0,62.0
1,[885.21674 302.61902],[901.43134 269.68875],1.0,3.1113017,5.119603,46.0,31.0
1,[1224.4233 1243.6526],[1180.9996 1206.252 ],1.0,3.5577219,3.0991657,54.0,101.0
1,[553.8493   92.91552],[516.33716 172.00468],1.0,2.8405976,5.214281,50.0,21.0
1,[113.90592  60.86554],[138.60516   48.101055],1.0,3.0111518,2.7364378,55.0,5.0
1,[198.5281    46.486195],[204.23068  83.96553],1.0,3.3025708,3.0396895,59.0,26.0
1,[149.54733 947.56177],[  22.196392 1028.1289  ],1.0,2.9202,3.3939495,46.0,35.0
1,[854.4455 694.972 ],[861.9098 707.55  ],1.0,3.5897753,4.1570745,55.0,46.0
1,[658.02106 644.1613 ],[792.05707 772.09106],1.0,3.1138148,2.5641878,48.0,40.0
1,[795.7238  230.30827],[753.6315  263.98456],1.0,3.4274702,4.1275754,52.0,29.0
1,[105.31104   41.951427],[113.22099   48.301033],1.0,3.0175223,5.1433554,42.0,5.0
1,[1055.909   533.2805],[991.6094 535.9765],1.0,3.1628826,3.8854992,55.0,54.0
1,[430.15106 789.02094],[529.1431 844.9982],1.0,3.1803634,4.8369684,59.0,37.0
1,[1348.3359  921.359 ],[1378.591   936.8644],1.0,3.226569,3.238809,56.0,42.0
1,[128.69247 314.0856 ],[207.72606 345.9639 ],1.0,2.8446038,2.1515336,43.0,46.0
1,[272.34723 768.6551 ],[297.7063 724.7392],1.0,3.061688,4.644908,41.0,22.0
1,[1012.6063   113.02377],[1055.6388    40.28489],1.0,3.0127263,5.691382,56.0,36.0
1,[877.7075  475.24097],[887.15674 404.7711 ],1.0,2.7503762,3.7216365,51.0,40.0
1,[ 44.57292 260.84613],[ 55.414875 248.5408  ],1.0,2.788756,2.3207335,52.0,15.0
1,[512.12445 501.4612 ],[557.4636  506.74335],1.0,3.3664887,5.4890294,54.0,32.0
1,[43.796402 42.440292],[43.302845 45.10394 ],1.0,3.2417667,4.2163305,47.0,4.0
1,[ 81.65279 137.7046 ],[ 82.97633 130.76886],1.0,3.3005164,4.906673,46.0,8.0
1,[121.72591 704.2212 ],[128.8599 710.6557],1.0,3.2827022,2.0310428,55.0,61.0
1,[377.72546 828.17206],[349.34833 855.16797],1.0,3.4041164,3.886418,40.0,40.0
1,[800.3696 922.444 ],[ 905.59357 1066.3676 ],1.0,3.0849369,4.9477825,59.0,37.0
1,[ 961.20087 1042.7114 ],[832.5717 913.2377],1.0,2.966391,2.539842,54.0,39.0
1,[38.377304 18.226194],[45.784344   5.8412604],1.0,3.0131557,5.311125,54.0,5.0
1,[ 710.7198 1197.6229],[ 680.22754 1146.8751 ],1.0,2.7776196,2.9140303,54.0,70.0
1,[1153.5747 1128.8451],[1175.7036 1164.846 ],1.0,2.8181713,5.927273,49.0,34.0
1,[182.55394 827.27203],[124.563995 880.9042  ],1.0,2.839123,3.6855016,58.0,25.0
1,[183.96484 165.70969],[176.36853 163.89975],1.0,3.2357388,3.218017,58.0,9.0
1,[  87.146545 1058.6472  ],[  88.86337 1052.4917 ],1.0,3.155197,3.5010276,55.0,32.0
1,[114.16809 461.25757],[ 12.208843 515.0798  ],1.0,2.9698944,4.6989493,39.0,20.0
1,[ 582.798  1353.6127],[ 581.2416 1398.5502],1.0,3.0482347,5.3788266,58.0,57.0
1,[ 30.936766 115.39403 ],[ 13.064386 108.94062 ],1.0,3.0813153,2.0916133,58.0,9.0
1,[ 47.292755 289.49603 ],[ 45.93203 282.10773],1.0,3.5007875,2.5606146,56.0,30.0
1,[176.13876 198.9171 ],[224.97241 220.10641],1.0,3.1183596,4.7544312,54.0,10.0
1,[ 70.95395 131.21382],[ 82.93303 131.88846],1.0,3.5070045,4.290429,53.0,8.0
1,[329.38965 426.65128],[328.939   426.50653],1.0,3.7351716,5.026197,59.0,29.0
1,[15.322837 81.99496 ],[ 3.3991857 85.87897  ],1.0,3.2129617,3.5684643,55.0,4.0
1,[ 73.99598 111.88974],[ 70.828575 114.2649  ],1.0,3.334669,2.0833626,53.0,6.0
1,[353.50842  35.69103],[357.72125  64.3476 ],1.0,3.3751094,2.6423335,56.0,23.0
1,[ 344.4169 1041.0142],[ 312.7827 1086.0007],1.0,2.7323205,2.6397626,43.0,55.0
1,[89.89436  23.225655],[78.00557  13.325042],1.0,3.1260316,3.7368467,42.0,5.0
1,[33.978172 25.715147],[24.689676   1.4650143],1.0,3.0642765,3.0609503,38.0,4.0
1,[138.88646 147.46573],[142.6354  161.37877],1.0,2.842101,4.427408,55.0,11.0
1,[ 83.552864 117.65463 ],[110.189766 118.30215 ],1.0,3.0938458,4.2416105,47.0,9.0
1,[ 69.3046 272.3411],[118.672035 292.41772 ],1.0,3.3456745,2.8536105,50.0,37.0
1,[1017.0243  407.346 ],[905.5657  426.41544],1.0,3.1505277,5.7625203,55.0,31.0
1,[595.44403 594.64703],[534.2985 554.5767],1.0,3.221604,3.50049,46.0,18.0
1,[ 56.45606 117.28292],[ 64.484245 150.39752 ],1.0,2.8727407,2.6186302,56.0,12.0
1,[466.107     50.477684],[472.3157    31.073326],1.0,3.5944629,4.653146,53.0,41.0
1,[128.33975  127.861626],[138.35313 132.36952],1.0,3.6494298,3.1913831,54.0,6.0
1,[540.8337  122.27612],[508.50867 119.33174],1.0,2.7529001,5.648438,43.0,14.0
1,[155.04727   61.002296],[142.82443  56.26446],1.0,3.0263846,5.305126,55.0,8.0
1,[ 64.056786 313.26587 ],[ 93.74358 308.1874 ],1.0,3.4843814,2.427146,47.0,19.0
1,[44.52998  71.330986],[ 29.344004 107.804344],1.0,3.2596238,4.772919,50.0,4.0
1,[190.85632 274.82584],[191.57227 266.0026 ],1.0,2.7523885,2.696321,49.0,16.0
1,[317.6075  401.12555],[304.54178 373.67456],1.0,3.5608974,4.383631,55.0,27.0
1,[237.97707 568.00494],[232.76187 577.6998 ],1.0,3.0157807,5.9178057,39.0,21.0
1,[233.90189 949.2884 ],[ 233.68571 1029.0566 ],1.0,3.3598704,5.0533557,51.0,25.0
1,[764.8661 779.2206],[918.3435 959.3743],1.0,3.273947,4.966522,46.0,38.0
1,[102.59011   51.904427],[106.923256  51.641884],1.0,3.3906972,2.362177,53.0,3.0
1,[206.68834 193.28706],[162.25734 164.87573],1.0,2.847019,5.1506395,47.0,52.0
1,[135.50458 387.7568 ],[ 91.08928 357.28293],1.0,2.7507725,4.7916317,51.0,38.0
1,[1228.6135   945.34955],[1350.8115  935.3646],1.0,2.7810369,5.6609855,49.0,29.0
1,[632.972  390.5347],[678.9631  404.17065],1.0,3.4081357,5.4266644,57.0,44.0
1,[ 67.9246 926.9547],[ 83.25148 947.64905],1.0,3.1912496,2.8848534,46.0,40.0
1,[434.83887 662.1382 ],[427.60638 690.0213 ],1.0,3.5996723,5.943594,54.0,40.0
1,[112.75545  66.67574],[183.85094  56.2857 ],1.0,3.2883937,5.2203827,58.0,8.0
1,[157.30133 118.92749],[214.9486  177.67076],1.0,3.225158,4.677032,57.0,27.0
1,[ 39.46419 781.9607 ],[ 55.41425 789.0313 ],1.0,3.1620297,3.6219926,40.0,49.0
1,[969.0067  472.73727],[1003.7849  442.5194],1.0,3.0004826,4.9780736,54.0,62.0
1,[ 52.42413 795.93555],[ 33.187904 770.55646 ],1.0,2.871792,2.6338694,47.0,36.0
1,[ 22.290535 348.97168 ],[  4.2715664 345.96115  ],1.0,3.110009,5.6557426,35.0,38.0
1,[151.58089 275.25333],[229.08768 295.24484],1.0,2.872439,5.4419303,48.0,49.0
1,[181.9519 687.2583],[192.81209 670.87085],1.0,3.4879453,4.2405663,44.0,21.0
1,[66.36166  27.276197],[70.583206 45.310867],1.0,3.0246232,4.119453,53.0,9.0
1,[153.32887 264.31662],[ 38.564705 169.2795  ],1.0,3.2733727,3.7242572,58.0,44.0
1,[436.68204 203.79665],[415.08246 215.93306],1.0,3.1158843,4.6012325,45.0,28.0
1,[ 21.184134 179.4519  ],[ 29.77873 169.3751 ],1.0,2.7286987,2.3157809,43.0,20.0
1,[120.69794 621.6348 ],[ 19.95249 688.85846],1.0,3.0628264,4.784905,46.0,28.0
1,[265.81387 115.25306],[323.51303 175.87744],1.0,2.7846792,3.049093,40.0,26.0
1,[159.81154 109.54866],[149.2186   107.991615],1.0,3.0227857,2.7709153,49.0,11.0
1,[69.01694 48.8173 ],[77.85272  61.195877],1.0,3.4193306,2.3780193,58.0,8.0
1,[160.80515 946.0549 ],[194.92668 937.3159 ],1.0,2.7842882,5.4308825,51.0,29.0
1,[ 42.884422 157.89925 ],[89.13728 94.36122],1.0,3.0207298,2.242506,42.0,5.0
1,[731.8182 381.0269],[746.04364 365.03247],1.0,3.0203242,2.5129077,36.0,23.0
1,[87.2471   46.174034],[92.39249  55.005825],1.0,3.4835272,3.2044864,57.0,4.0
1,[293.1649  442.01953],[367.40186 442.75607],1.0,2.9370072,4.982817,52.0,20.0
1,[1294.1146 1009.3913],[1267.6375   990.16693],1.0,2.911678,3.1606448,53.0,49.0
1,[399.60388   30.136831],[380.3594    41.768463],1.0,3.1542635,4.701977,44.0,49.0
1,[ 63.990932 256.39902 ],[ 66.14209 227.39494],1.0,3.493465,3.7139823,48.0,32.0
1,[343.85526 112.72477],[284.4835    32.209137],1.0,3.1423833,2.9259624,51.0,35.0
1,[364.95767 986.97955],[ 379.18094 1014.8875 ],1.0,3.6109653,3.3896236,48.0,48.0
1,[1060.3584  546.1351],[1070.3035   588.88965],1.0,3.0254805,2.6599932,55.0,34.0
1,[ 52.004585 194.85411 ],[ 26.543533 201.49345 ],1.0,3.015139,3.0659957,59.0,11.0
1,[1002.95374  214.11418],[983.1546  190.64688],1.0,2.792387,5.0956016,43.0,74.0
1,[84.62199 81.958  ],[74.77986  86.243126],1.0,3.2140522,5.2548747,54.0,6.0
1,[428.49683 424.12726],[448.14163 395.49872],1.0,3.0537295,4.6322236,57.0,40.0
1,[242.00285   36.993805],[236.7407   45.05392],1.0,3.049758,5.472473,53.0,14.0
1,[1081.8575   249.11493],[1022.9588   289.06238],1.0,3.605894,5.111264,55.0,41.0
1,[629.2089  136.14613],[700.1778   91.27579],1.0,3.0496066,3.6935387,50.0,26.0
1,[103.28248   47.874126],[100.643585  52.832985],1.0,3.374501,5.0831676,49.0,3.0
1,[ 22.481983 219.67664 ],[ 17.95138 209.77692],1.0,2.903711,2.3314142,56.0,19.0
1,[53.04973  98.413826],[56.72303 95.89949],1.0,4.472337,4.1262026,56.0,5.0
1,[380.5689  442.18213],[378.2756  455.97015],1.0,3.0494056,4.651422,47.0,20.0
1,[269.6367  577.23834],[276.5017 602.2721],1.0,3.5735288,4.474274,59.0,28.0
1,[1076.5563 1045.3671],[1074.0544 1067.249 ],1.0,3.1029963,5.1920967,51.0,59.0
1,[552.08997 696.50055],[509.9831 672.4538],1.0,3.095689,4.885339,45.0,17.0
1,[451.82565 673.12103],[461.87354 682.18823],1.0,3.8305643,3.402645,53.0,30.0
1,[ 64.17526 219.14899],[  2.0688102 138.3406   ],1.0,2.8526468,4.6632776,49.0,28.0
1,[39.892838 61.243504],[16.765852  9.359979],1.0,3.0913463,5.737237,54.0,5.0
1,[ 40.027145 119.94041 ],[ 42.51873 129.34882],1.0,3.042922,2.7569497,58.0,5.0
1,[1095.1953  528.5122],[1117.5479  547.9152],1.0,2.8126903,2.5817447,38.0,62.0
1,[186.51782 973.8608 ],[156.19138 919.4159 ],1.0,2.8158875,3.7868474,41.0,20.0
1,[1161.3978   204.95055],[1161.0408   201.06163],1.0,2.7124615,3.5098994,58.0,37.0
1,[1119.0809 1213.2556],[1273.1249 1370.4741],1.0,3.1055787,5.7093186,56.0,48.0
1,[ 96.09282  123.354095],[111.72415 104.20961],1.0,3.1935265,5.9871235,47.0,13.0
1,[11.066122 61.005947],[ 5.8202095 68.18519  ],1.0,2.966318,3.2173195,52.0,4.0
1,[187.56396   57.451546],[181.24455  80.61677],1.0,3.31078,3.4632108,58.0,12.0
1,[49.164146 13.43553 ],[27.756645 11.254273],1.0,3.3058045,2.5015996,57.0,4.0
1,[192.96234 809.1622 ],[248.06197 774.3016 ],1.0,3.230574,3.8577054,50.0,32.0
1,[184.51994 126.03504],[90.773476 44.46937 ],1.0,2.8572938,3.416144,45.0,35.0
1,[911.96674 868.9931 ],[829.2842 803.3343],1.0,2.844755,2.1232052,54.0,29.0
1,[ 139.47823 1007.7652 ],[  84.285355 1012.93    ],1.0,2.8165095,3.1568046,38.0,56.0
1,[244.48982 645.649  ],[155.09766 623.5616 ],1.0,2.8002405,5.4144363,58.0,36.0
1,[307.805  505.2122],[377.61124 423.51016],1.0,3.2711453,4.4373064,57.0,37.0
1,[275.47232 675.62964],[299.42337 647.9168 ],1.0,2.978737,2.6784506,47.0,24.0
1,[847.0959  631.92053],[822.2678 614.3768],1.0,3.5817406,3.5905752,59.0,47.0
1,[868.6962  310.38727],[933.31573 304.43497],1.0,2.8327916,4.0836167,34.0,25.0
1,[43.870743 34.705563],[42.39042 40.87308],1.0,2.9498014,4.393641,47.0,5.0
1,[65.67607 87.30048],[63.049583 79.10276 ],1.0,3.773278,4.1445427,56.0,7.0
1,[ 41.255306 266.44495 ],[  8.186707 277.94263 ],1.0,3.078701,5.8900924,54.0,22.0
1,[210.33267 895.81726],[256.2426  860.65234],1.0,2.9848833,3.0178218,51.0,77.0
1,[1137.7269 1117.2772],[1118.4192 1085.4021],1.0,3.1538668,4.181082,51.0,40.0
1,[772.884   747.42206],[796.95135 759.2797 ],1.0,3.8673334,5.5431843,51.0,43.0
1,[ 40.96771 775.84   ],[ 46.11428 757.6398 ],1.0,3.0666766,2.3776824,51.0,29.0
1,[ 45.82006  124.130844],[ 24.839037 163.16112 ],1.0,3.083436,5.265374,51.0,6.0
1,[277.09192   25.117643],[275.16083     6.5955606],1.0,3.2508252,3.5979211,32.0,21.0
1,[897.23755 564.739  ],[927.6746 594.7924],1.0,3.028909,3.5039227,42.0,26.0
1,[521.8564 325.2005],[561.0463  342.79434],1.0,3.3165295,3.6863308,48.0,17.0
1,[1038.2084  375.7853],[988.71826 390.66986],1.0,2.8132486,5.374242,34.0,42.0
1,[842.00024  69.26896],[819.6054   84.98384],1.0,3.2435064,4.732053,54.0,33.0
1,[ 55.189182 684.4055  ],[ 84.14199 653.0674 ],1.0,3.12972,2.3351436,42.0,49.0
1,[363.11432 471.905  ],[338.965   484.19824],1.0,3.1268513,5.2050543,50.0,22.0
1,[199.20007 459.59818],[304.74985 471.2566 ],1.0,3.0398731,4.4615064,58.0,35.0
1,[ 59.547424 751.8293  ],[ 56.816803 737.73596 ],1.0,3.2055106,4.786331,40.0,51.0
1,[781.40106  50.20969],[777.1179    26.515217],1.0,2.742597,2.8007412,30.0,67.0
1,[205.03972 305.06885],[235.90607 324.79453],1.0,3.2585504,4.0450597,53.0,45.0
1,[245.75116 795.2706 ],[202.75  841.283],1.0,3.2087345,4.881353,54.0,47.0
1,[1015.29095 1092.313  ],[1017.2478 1103.2467],1.0,2.7133827,2.849754,54.0,30.0
1,[179.05682 855.0534 ],[127.16784 901.0487 ],1.0,3.253161,4.6442904,45.0,61.0
1,[342.6276  148.44069],[256.97153 131.35695],1.0,2.769138,5.8868155,36.0,26.0
1,[530.9313 254.16  ],[558.43915 252.41174],1.0,2.7892087,4.1617994,56.0,18.0
1,[232.61995  92.32839],[245.97746   72.785446],1.0,2.7862573,4.9936514,38.0,46.0
1,[897.6349 846.5699],[975.3759 909.7705],1.0,3.4402287,3.059472,52.0,39.0
1,[425.86636 244.00105],[396.2339  272.45734],1.0,2.7874591,5.329251,58.0,24.0
1,[ 38.03803 553.71606],[ 25.682842 530.0487  ],1.0,3.1054132,5.953939,40.0,40.0
1,[ 784.8534 1295.303 ],[ 823.7251 1330.6831],1.0,3.5424309,2.0205104,53.0,39.0
1,[227.17068 576.5998 ],[231.50691 563.646  ],1.0,3.2420022,4.4722323,47.0,28.0
1,[ 554.46   1243.0076],[ 545.7533 1296.2244],1.0,2.94512,2.8558826,43.0,63.0
1,[ 92.70674 599.16327],[ 84.94478 597.00323],1.0,2.7400155,4.415956,40.0,26.0
1,[812.13385 186.0984 ],[760.2315 235.6133],1.0,3.8800197,3.895004,59.0,36.0
1,[793.643    51.19393],[799.40784    7.701369],1.0,2.779663,5.2794447,42.0,31.0
1,[627.619   163.55438],[583.41534 203.46008],1.0,3.4023986,3.5379672,52.0,49.0
1,[199.47508 755.93756],[223.86943 741.3526 ],1.0,3.6499627,3.036561,42.0,48.0
1,[73.379036 89.31826 ],[19.940859 32.031517],1.0,3.1516254,3.7553742,44.0,25.0
1,[ 629.6046 1441.1101],[ 613.1061 1431.1162],1.0,3.1280348,5.3320184,56.0,45.0
1,[118.339325 125.67364 ],[123.43873 122.43949],1.0,3.253054,3.782974,56.0,6.0
1,[29.550648 50.52198 ],[33.527405 55.8049  ],1.0,3.7307296,2.9446816,52.0,4.0
1,[116.16302 847.753  ],[ 67.945816 850.6856  ],1.0,3.1875226,3.5278807,48.0,41.0
1,[800.25806 738.2706 ],[770.3639 719.6423],1.0,3.1273184,2.2571697,45.0,35.0
1,[761.4847 848.9813],[693.6344 823.6818],1.0,3.0794747,3.6546087,53.0,31.0
1,[664.4641  485.47482],[623.78766 494.38135],1.0,3.1813178,5.013359,56.0,24.0
1,[123.16265   90.142624],[109.972786  89.1834  ],1.0,3.252571,2.8768315,55.0,33.0
1,[657.8089  928.39264],[696.8304  950.17847],1.0,3.5258465,5.423988,59.0,48.0
1,[ 95.33206 441.93344],[ 43.21863 379.77145],1.0,3.019825,4.388685,57.0,66.0
1,[94.56945  94.321846],[73.47564 89.6903 ],1.0,3.7569985,5.0222774,50.0,8.0
1,[46.203392 25.735258],[51.66989  26.515074],1.0,3.4134216,3.687622,53.0,7.0
1,[ 193.8609 1112.7412],[  66.81729 1205.1227 ],1.0,3.4437773,4.4154954,56.0,35.0
1,[1258.6658   390.30402],[1312.7894   387.26544],1.0,3.042763,2.4633975,38.0,58.0
1,[286.0946  238.35446],[253.67278 241.54497],1.0,3.1737576,4.824634,45.0,25.0
1,[168.38618 572.59033],[113.79707 514.06976],1.0,3.0754085,5.8310723,46.0,44.0
1,[ 79.80526 402.71567],[  2.4336991 368.5881   ],1.0,3.125773,4.7685738,46.0,42.0
1,[29.65233 94.49272],[11.636697 97.583435],1.0,3.0372012,4.764262,50.0,6.0
1,[ 46.377125 128.95822 ],[ 54.959637 138.32407 ],1.0,3.4467506,2.7246747,51.0,5.0
1,[497.78036 764.5799 ],[491.38754 739.9863 ],1.0,3.2245846,4.0775266,48.0,31.0
1,[ 761.67816 1299.9758 ],[ 747.9932 1294.4645],1.0,3.1447883,4.895728,51.0,43.0
1,[269.26938   89.859795],[204.49951  49.40841],1.0,3.1699867,3.4159515,57.0,71.0
1,[120.47106 990.5795 ],[139.71486 982.8765 ],1.0,2.8592281,4.666877,44.0,43.0
1,[817.3707 769.3675],[852.60333 757.2832 ],1.0,3.1365325,4.6019325,46.0,27.0
1,[1027.2072  826.5497],[985.59424 791.4469 ],1.0,3.144348,3.7103193,43.0,52.0
1,[445.02267 911.6457 ],[472.2062 934.0536],1.0,3.152749,4.725191,45.0,37.0
1,[59.725624 32.361607],[40.619293 17.553026],1.0,3.133074,2.5773704,52.0,7.0
1,[ 48.15855 371.11926],[  4.1188345 367.53152  ],1.0,3.3861997,2.8301995,56.0,29.0
1,[172.79486 782.95404],[ 91.471825 824.2367  ],1.0,3.3387108,2.30293,56.0,25.0
1,[615.0374 419.3345],[528.1372  435.78287],1.0,2.7071915,3.5155752,43.0,24.0
1,[220.5236  464.89954],[191.41643 479.57132],1.0,3.4312587,5.486458,46.0,24.0
1,[124.48574 742.1071 ],[167.23558 640.4453 ],1.0,3.0300624,4.481681,50.0,21.0
1,[555.73206   19.684742],[580.56604   14.085315],1.0,4.035931,5.1662674,56.0,66.0
1,[ 875.9814 1121.3268],[ 862.4186 1192.2146],1.0,2.8709974,5.7251,42.0,22.0
1,[ 76.23543 127.69665],[ 59.40069 150.07489],1.0,2.9274251,5.1770816,56.0,5.0
1,[484.6101 521.4726],[525.39465 530.42346],1.0,3.1425366,3.9846203,43.0,22.0
1,[476.76636 329.63632],[437.2559  279.68707],1.0,2.9708838,5.6386867,46.0,20.0
1,[ 99.60498 160.02397],[ 85.65565 169.37001],1.0,3.2048063,4.0798087,56.0,9.0
1,[103.6343  242.12973],[ 96.34315 175.18282],1.0,3.04914,5.3208723,41.0,36.0
1,[181.04651 486.47833],[196.28378 473.03934],1.0,2.8000867,3.9717214,43.0,19.0
1,[ 136.39813 1151.1398 ],[  83.904655 1173.6195  ],1.0,3.0252235,5.307949,50.0,49.0
1,[ 82.39383 176.0152 ],[ 64.40763 165.06651],1.0,3.0056694,4.392892,59.0,15.0
1,[113.92871  91.80448],[140.85431 124.9519 ],1.0,3.0487852,3.7692993,48.0,20.0
1,[746.4726  170.22192],[625.916   280.55447],1.0,3.546764,4.7981367,56.0,48.0
1,[133.22752 886.2096 ],[217.8682  794.36835],1.0,3.4373045,2.684411,58.0,32.0
1,[136.5405   36.36919],[137.78522  41.90753],1.0,3.2119536,4.5171337,57.0,11.0
1,[390.74625 771.76   ],[398.32495 782.817  ],1.0,3.125976,2.6630337,54.0,41.0
1,[432.79245 145.02788],[433.15344   74.578445],1.0,3.0541515,5.826262,57.0,41.0
1,[364.56015  39.60662],[331.5595    36.393803],1.0,3.3596244,4.6087875,43.0,45.0
1,[734.5689  381.04428],[720.4718  377.42026],1.0,3.0038533,3.5172338,53.0,46.0
1,[ 860.6539 1184.386 ],[ 870.17804 1164.2488 ],1.0,3.2264404,5.4753246,48.0,54.0
1,[120.056435  24.700697],[117.9999    35.223087],1.0,3.21312,3.0851178,52.0,9.0
1,[130.11447  66.87613],[145.62675  84.50079],1.0,3.4168315,5.2305098,56.0,4.0
1,[941.6582  195.63078],[913.7486  197.34312],1.0,3.8515427,5.841686,54.0,52.0
1,[1179.1769   611.18164],[1234.6925  656.    ],1.0,3.6552737,5.0851974,53.0,34.0
1,[ 66.89289 593.6668 ],[ 12.4863405 565.7844   ],1.0,3.196326,3.7704144,54.0,33.0
1,[703.67194 121.04921],[864.7738   20.65492],1.0,3.0476902,5.557285,55.0,32.0
1,[1169.9683 1281.2998],[1293.301  1430.6388],1.0,3.3139749,2.6704068,56.0,93.0
1,[1225.5822  809.92  ],[1235.2256  822.9438],1.0,2.9728484,2.8533454,44.0,51.0
1,[285.0185  110.61915],[277.90234  78.67876],1.0,3.1374898,5.1985025,53.0,33.0
1,[303.82224 606.0257 ],[322.96994 603.0942 ],1.0,2.832397,5.504637,32.0,30.0
1,[652.6058  173.36739],[613.1226  157.31729],1.0,2.7104058,3.945708,37.0,32.0
1,[126.32383 129.32626],[129.15627 132.80359],1.0,2.8915257,3.5878346,59.0,12.0
1,[911.2078 917.3758],[877.764 867.529],1.0,2.880924,2.6893988,44.0,40.0
1,[774.6486 698.2907],[820.68463 785.0314 ],1.0,3.713921,3.990185,53.0,36.0
1,[113.52705   61.617645],[116.882385  71.65659 ],1.0,3.007552,2.1469104,59.0,7.0
1,[ 40.350845 543.4564  ],[ 12.2423  548.90173],1.0,2.789184,4.626367,45.0,28.0
1,[349.1304  400.69202],[385.0235  443.56644],1.0,2.7629087,2.2715771,53.0,10.0
1,[842.3632 656.3385],[840.91614 692.2121 ],1.0,3.0595646,5.8480253,57.0,33.0
1,[998.42053 486.73602],[1042.8229   464.04755],1.0,2.9429028,5.8757677,46.0,30.0
1,[840.0504 547.603 ],[778.9531 548.2504],1.0,2.8738244,2.1893563,48.0,31.0
1,[ 67.213104 617.0496  ],[ 77.79306 663.12964],1.0,3.041446,5.3846107,59.0,31.0
1,[136.74359  40.58262],[125.99371   52.384537],1.0,3.0146034,2.395562,59.0,7.0
1,[111.80423 258.61572],[135.42836 262.49863],1.0,3.1078994,4.6922936,59.0,12.0
1,[788.7932  156.30602],[759.55524 270.78787],1.0,3.218164,2.5681481,57.0,47.0
1,[844.8004  190.16907],[851.92566 211.63313],1.0,3.1927514,2.213553,56.0,63.0
1,[793.23444 392.96097],[796.51166 375.25366],1.0,3.3422024,4.6478424,54.0,47.0
1,[81.67153  25.918259],[90.18585   8.811284],1.0,3.538731,2.4611459,52.0,4.0
1,[202.0837 888.9398],[216.97392 834.40674],1.0,3.2496157,2.6911347,42.0,50.0
1,[946.48456  97.95583],[910.4676  120.87796],1.0,3.0779827,3.7721152,57.0,32.0
1,[1341.7249   937.39014],[1287.4468   935.08044],1.0,3.780954,5.6154556,57.0,36.0
1,[429.90744 473.41605],[467.5548  571.36536],1.0,2.824333,4.6542807,50.0,26.0
1,[860.91406 702.3939 ],[981.57574 712.9538 ],1.0,3.202221,4.9834385,57.0,30.0
1,[147.27724 149.6992 ],[50.22376 87.64445],1.0,3.2517197,3.9678042,44.0,53.0
1,[936.5022  253.12883],[896.8579  277.42014],1.0,2.981849,4.292339,58.0,26.0
1,[199.84135   56.949596],[164.98364    8.211819],1.0,2.7798493,3.420013,44.0,22.0
1,[797.89667 527.5132 ],[839.9667 526.6266],1.0,3.0351377,3.644299,38.0,51.0
1,[145.62233 159.21333],[135.87305 119.86318],1.0,2.8841052,5.3442426,45.0,10.0
1,[187.89899 181.14265],[12.090975  9.27721 ],1.0,3.1491523,3.9548347,50.0,31.0
1,[830.2669 577.7785],[829.2268  607.24994],1.0,2.8895214,5.4326525,33.0,32.0
1,[ 892.6162 1157.9202],[1009.3921 1281.3724],1.0,3.0141392,5.3563023,51.0,53.0
