Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[192.63557 674.12384],[195.26927 584.9019 ],1.0,3.386616,5.5842886,52.0,32.0
1,[926.42346 664.0143 ],[962.0937  629.27325],1.0,2.9643838,4.2272496,54.0,28.0
1,[191.87117 252.06454],[496.21198  33.63837],1.0,2.7119482,2.1923752,51.0,3.0
1,[256.15637 127.00485],[189.80945  124.241516],1.0,3.34615,3.2753613,58.0,5.0
1,[872.5235  303.46722],[846.72675 312.12317],1.0,3.1530194,5.8918557,53.0,36.0
1,[ 69.91255 929.99005],[ 91.81911 879.86475],1.0,3.1383917,5.7034326,48.0,24.0
1,[255.43205 274.6608 ],[211.18939 323.9515 ],1.0,2.754327,3.5117464,58.0,11.0
1,[1366.4615  694.1571],[1325.8734   584.19495],1.0,3.0035324,5.409777,55.0,49.0
1,[ 59.820568 101.46466 ],[ 10.85752 184.59068],1.0,3.2646472,2.0417783,56.0,5.0
1,[319.764  890.4362],[1108.6594 1098.3595],1.0,3.0001116,5.9871993,59.0,28.0
1,[1183.8782  834.4631],[1196.5546   876.94104],1.0,3.0026052,3.9136715,57.0,30.0
1,[ 916.7802 1220.9371],[1365.4401 1352.782 ],1.0,2.7429626,4.467524,55.0,53.0
1,[1027.359    356.87277],[1369.2483   347.70428],1.0,3.0267138,4.9235225,58.0,35.0
1,[1196.1152  631.9461],[1208.0691   653.08594],1.0,3.2832303,3.4896348,56.0,36.0
1,[857.9272  250.70317],[907.9064  247.29845],1.0,3.012088,2.2789252,43.0,38.0
1,[1568.4594 1124.7991],[1483.8013 1105.9631],1.0,2.705824,3.745692,47.0,61.0
1,[1428.6575 1487.0087],[1362.1812 1415.591 ],1.0,2.7565799,4.889417,45.0,55.0
1,[185.58037 326.75092],[379.56763  104.538124],1.0,2.7051702,5.934506,54.0,6.0
1,[698.78253 656.8225 ],[816.3917 654.0128],1.0,3.0188222,5.141543,51.0,25.0
1,[696.19403 475.573  ],[667.5748  491.12683],1.0,3.0610874,5.1949644,57.0,20.0
1,[324.2669 144.9229],[260.50464 198.48924],1.0,3.333004,3.076627,56.0,7.0
1,[1028.9672 1156.3486],[1114.5214 1165.2386],1.0,3.0772305,4.501694,55.0,72.0
1,[  96.406364 1036.9094  ],[ 95.84447 878.8007 ],1.0,2.9037623,5.049833,48.0,50.0
1,[ 860.0353 1439.6155],[ 840.3408 1340.0779],1.0,3.022279,5.805293,49.0,75.0
1,[925.86743 229.01004],[1019.26886   67.26359],1.0,2.731371,2.999897,54.0,12.0
1,[1421.4846 1042.7782],[1443.0322 1045.8834],1.0,2.8669353,4.030515,43.0,56.0
1,[1386.3888  543.4871],[1331.2189  673.0355],1.0,3.2575867,5.718766,58.0,40.0
1,[717.21014 494.21576],[688.02423 534.5693 ],1.0,3.53483,4.70315,58.0,42.0
1,[281.8352  168.80585],[259.17505 192.01607],1.0,3.3775039,2.0228686,59.0,11.0
1,[115.25403 157.11502],[111.38617 129.91283],1.0,3.367763,4.4175625,54.0,11.0
1,[ 674.85986 1073.9915 ],[ 742.143  1163.7152],1.0,2.8140569,4.2402935,57.0,33.0
1,[180.89545 653.9931 ],[199.0336  572.90155],1.0,2.7262244,5.046772,35.0,24.0
1,[981.1482 897.4399],[1096.9933 1185.4236],1.0,2.7889247,3.252126,55.0,22.0
1,[ 311.89047 1448.3975 ],[ 326.09155 1440.8967 ],1.0,3.3574328,5.550816,59.0,99.0
1,[1417.6979   186.35117],[1420.2944   199.57256],1.0,3.0509527,4.1595984,45.0,51.0
1,[1088.6328 1040.0676],[1125.7533 1195.6644],1.0,3.012707,2.7185867,56.0,46.0
1,[1430.6779  662.0981],[1400.156   755.6461],1.0,2.7512496,5.7939496,57.0,58.0
1,[284.58383 191.56032],[236.65201 186.08907],1.0,3.225632,3.0436704,57.0,7.0
1,[1344.7705   601.38025],[1314.1718  540.3442],1.0,3.2274485,5.1124544,55.0,43.0
1,[1035.2313   678.58093],[1232.4655  749.0126],1.0,3.1585696,4.088485,59.0,31.0
1,[1263.393    341.92435],[1225.5518   216.98212],1.0,2.7129533,5.035757,48.0,30.0
1,[ 854.257  1559.5388],[ 748.72235 1402.0078 ],1.0,2.791211,5.9494925,47.0,41.0
1,[ 902.1157 1160.5879],[1145.7091  967.1505],1.0,2.8488872,5.6323733,52.0,42.0
1,[1477.7367   545.98267],[1487.9519   551.06067],1.0,3.1456342,3.9726415,46.0,80.0
1,[1177.899    369.30975],[1267.2358   381.21033],1.0,3.3211048,5.6754127,54.0,59.0
1,[112.88374 266.90805],[  3.7358053 189.43127  ],1.0,3.0060306,5.5194283,53.0,6.0
1,[ 562.26526 1333.9897 ],[ 583.4549 1339.8407],1.0,2.7362237,5.3869267,58.0,40.0
1,[138.61606  118.841736],[96.7205  93.06713],1.0,3.0637784,2.052267,51.0,5.0
1,[1522.8486  803.789 ],[1387.0986  729.7804],1.0,2.834677,5.40079,52.0,67.0
1,[ 378.64456 1229.8438 ],[ 427.69424 1399.839  ],1.0,2.7032094,3.081161,52.0,66.0
1,[ 339.98856 1480.2332 ],[ 348.50027 1446.1329 ],1.0,3.0315354,5.5251174,54.0,82.0
1,[ 233.27621 1464.1969 ],[ 206.26414 1484.052  ],1.0,2.804357,3.1192331,46.0,35.0
1,[1267.6954   340.83167],[1335.606    332.49652],1.0,3.454773,3.880463,53.0,78.0
1,[ 224.757  1442.8456],[ 198.1498 1414.9855],1.0,3.2810514,5.2838054,58.0,67.0
1,[949.7195  458.85065],[931.179  401.9307],1.0,3.1427047,4.534552,52.0,43.0
1,[895.1313 552.3491],[825.1538 483.8668],1.0,3.1668293,4.4759192,53.0,44.0
1,[245.32187 304.67313],[244.93755 234.85042],1.0,3.0314062,3.4765556,57.0,12.0
1,[391.56946 405.84778],[111.310486 340.32166 ],1.0,3.1725805,4.3325014,54.0,7.0
1,[1078.7301  526.0646],[962.4986 725.0762],1.0,2.951844,5.9079156,57.0,31.0
1,[799.6923  173.03033],[1189.2286  142.6828],1.0,2.7106147,3.4614582,59.0,35.0
1,[1502.491   976.1762],[1476.0912   991.16254],1.0,3.0459561,4.1743975,58.0,62.0
1,[ 247.84277 1234.6802 ],[ 240.32582 1231.356  ],1.0,3.2604306,3.6377919,51.0,79.0
1,[347.1822   74.81207],[370.2758  114.46269],1.0,2.9979842,4.8361387,54.0,10.0
1,[322.92963 152.8671 ],[256.76044 183.05197],1.0,3.2990208,2.5358038,58.0,9.0
1,[1251.8289   918.96893],[1241.1963  930.6795],1.0,3.160775,4.2154145,51.0,64.0
1,[1257.6807   971.13965],[1299.2284   940.03925],1.0,3.2196004,3.8531396,49.0,64.0
1,[280.20428 757.8572 ],[306.26724 663.2898 ],1.0,3.1726134,4.878151,51.0,15.0
1,[1111.0267  433.4843],[1211.0825   309.12436],1.0,3.2847135,4.561825,54.0,46.0
1,[1449.958  739.301],[1491.735    751.08307],1.0,3.0127597,2.8392682,56.0,58.0
1,[736.2715  405.16925],[1207.6454   196.28514],1.0,3.0048292,5.9969406,54.0,18.0
1,[1561.3329 1003.7043],[1326.8054 1458.783 ],1.0,2.708235,5.4321384,56.0,40.0
1,[1316.0309   504.02835],[1493.8721   700.93787],1.0,2.8139603,3.8718042,53.0,40.0
1,[890.3252  143.27321],[846.8708  109.78765],1.0,3.2958927,5.009513,50.0,31.0
1,[1139.109   598.2498],[1327.3633   659.33673],1.0,2.716348,3.4579935,48.0,43.0
1,[ 109.35697 1311.3984 ],[  33.672817 1472.0184  ],1.0,3.1407838,3.7094145,57.0,69.0
1,[ 961.7614 1235.6107],[ 989.77734 1247.0516 ],1.0,2.8552563,4.1624084,43.0,55.0
1,[771.30334 499.9094 ],[779.98004 464.73544],1.0,3.1036882,3.0763025,49.0,41.0
1,[332.50864 476.87964],[309.17557 396.76382],1.0,3.0986254,5.976449,59.0,8.0
1,[798.72986 156.31752],[789.3282  302.50244],1.0,3.2105975,4.268856,55.0,26.0
1,[1486.2283  927.7161],[1447.6836  905.9701],1.0,3.2829216,4.6661444,49.0,49.0
1,[1609.4021  916.1732],[1497.4402  925.1713],1.0,3.2769728,5.6160073,59.0,61.0
1,[254.81064 114.25067],[188.42528  96.45049],1.0,3.0949328,5.2180448,55.0,6.0
1,[1119.0193   625.86426],[1091.8293 1240.8876],1.0,2.759273,4.6433525,52.0,25.0
1,[1288.8684   379.22614],[1445.3978  593.8869],1.0,3.0095286,5.4689865,54.0,52.0
1,[686.5081 477.2688],[710.3782  453.72345],1.0,2.776615,3.722964,48.0,41.0
1,[1133.306  1257.4573],[1137.6217 1195.6985],1.0,3.0367868,4.9500823,59.0,50.0
1,[307.47415 222.80026],[287.71088 253.60252],1.0,3.1067076,2.179134,59.0,26.0
1,[1310.9937  859.9249],[1393.0786  931.7468],1.0,2.8634322,2.4479141,55.0,77.0
1,[879.9811  639.88684],[1093.1227   922.41223],1.0,2.7107294,2.0478168,54.0,21.0
1,[226.87228 104.6462 ],[236.35193 139.53651],1.0,3.2085025,3.950722,57.0,10.0
1,[1274.2355   326.75797],[1338.3876   280.79144],1.0,3.0624967,2.877537,58.0,64.0
1,[ 92.94345 284.80963],[ 18.871897 333.20395 ],1.0,3.157412,5.323322,56.0,9.0
1,[757.0087  266.37057],[837.1201  226.86395],1.0,3.0728652,4.354946,50.0,26.0
1,[1185.3696  685.0736],[1237.6068  603.866 ],1.0,2.8223124,4.737599,43.0,44.0
1,[917.30206 846.2876 ],[722.55066 804.1359 ],1.0,2.892874,5.182233,49.0,25.0
1,[1280.8982 1543.821 ],[1297.0966 1486.1416],1.0,3.021727,5.016708,56.0,73.0
1,[987.87964 383.7029 ],[965.88324 321.60147],1.0,3.3663127,5.133292,49.0,26.0
1,[1509.5071  778.9686],[1454.4934  809.6218],1.0,3.0683346,2.5416756,50.0,32.0
1,[ 311.24142 1162.338  ],[ 351.00623 1168.5865 ],1.0,3.0800993,2.5436852,48.0,89.0
1,[128.18434 199.57585],[353.88528 280.96356],1.0,3.0435157,3.3432684,58.0,9.0
1,[1395.0662  683.5303],[1451.5703  593.0261],1.0,2.750317,4.6172643,43.0,32.0
1,[228.2713   72.78714],[282.33273   49.477837],1.0,2.7414546,3.7687201,54.0,7.0
1,[ 78.7428  266.62097],[121.36876 391.43732],1.0,2.8522198,3.0838487,55.0,10.0
1,[1510.6394    74.15478],[1423.9237    80.50355],1.0,3.075965,5.2373905,53.0,52.0
1,[273.5002  84.1149],[266.1931   97.83855],1.0,2.7648194,2.7971733,46.0,8.0
1,[ 904.3239 1234.4607],[ 983.70105 1358.6743 ],1.0,3.0948865,4.795265,58.0,83.0
1,[1027.233   953.3911],[752.0398 828.8731],1.0,2.830503,5.9990163,49.0,24.0
1,[1499.2811   449.42334],[1491.7124  411.0302],1.0,3.073157,4.674309,56.0,57.0
1,[1033.1393   381.36914],[1028.308    281.77957],1.0,2.7584136,5.126155,46.0,30.0
1,[520.5505   72.27175],[370.84122  82.74011],1.0,3.0134056,2.1528244,58.0,7.0
1,[604.7267  458.08463],[440.53796 278.66733],1.0,2.8537028,5.0683928,55.0,9.0
1,[ 78.393974 209.31303 ],[ 69.179016 170.61122 ],1.0,3.0015867,4.0217695,47.0,8.0
1,[458.044   133.39163],[216.71198 240.09311],1.0,3.1034517,5.5168166,57.0,9.0
1,[ 43.311462 385.34473 ],[ 80.01296 411.16666],1.0,2.7747738,4.296618,55.0,25.0
1,[838.303   128.87718],[846.26984 112.15232],1.0,2.7177715,4.3623376,41.0,36.0
1,[ 223.23601 1222.9146 ],[ 272.14532 1257.4972 ],1.0,2.7891057,2.7771084,44.0,65.0
1,[168.77773  95.73807],[468.63864 219.83171],1.0,3.0935807,5.2962995,57.0,4.0
1,[ 209.74887 1169.8159 ],[ 207.83315 1212.7186 ],1.0,2.807179,2.930239,55.0,78.0
1,[1401.3511  764.5823],[1343.1522  728.7148],1.0,3.7101424,4.6993756,58.0,69.0
1,[365.8571  326.86548],[384.39294 262.85864],1.0,2.8783143,2.2768166,56.0,8.0
1,[1331.6023  203.3199],[1302.0272   201.57397],1.0,3.1463485,5.8024526,42.0,66.0
1,[941.6346 378.8138],[1076.306    231.07349],1.0,2.7009156,3.9135432,56.0,17.0
1,[1547.4293  714.0806],[1360.9725   679.71027],1.0,2.892758,5.958102,47.0,34.0
1,[1519.1946   510.57343],[1420.7362   543.94727],1.0,3.228958,4.941904,50.0,44.0
1,[916.06836 483.2291 ],[1167.3938   339.86688],1.0,2.8772917,2.633018,54.0,19.0
1,[1037.0455   270.52863],[1139.1003   189.04333],1.0,2.7765968,5.9195256,37.0,32.0
1,[ 286.96225 1476.3594 ],[ 267.20547 1488.6874 ],1.0,3.310793,5.915602,51.0,47.0
1,[1189.4683 1171.162 ],[1209.7402 1348.5651],1.0,3.0866456,5.5839033,58.0,59.0
1,[949.5929 316.4221],[1007.2355   332.79956],1.0,3.0834846,5.842824,50.0,32.0
1,[1388.8049   748.05005],[1468.9451  991.0936],1.0,2.768576,5.237628,55.0,48.0
1,[1602.4358   431.88956],[1485.2662  424.5674],1.0,3.0133843,4.3557253,51.0,39.0
1,[ 272.95383 1324.8611 ],[ 205.68109 1419.8677 ],1.0,2.8625112,3.7797627,49.0,48.0
1,[1069.512   832.2785],[912.9732 879.8391],1.0,2.7159014,4.6624,50.0,20.0
1,[ 843.81067 1463.7096 ],[ 864.1914 1462.6431],1.0,3.1776023,5.08118,51.0,80.0
1,[243.85909 293.68207],[221.19852 258.13208],1.0,2.8240166,2.1162152,46.0,11.0
1,[ 169.75558 1275.7488 ],[ 210.26   1264.7893],1.0,3.103801,4.724768,50.0,55.0
1,[1161.6625  988.0279],[1159.0171 1018.6368],1.0,3.4498148,5.525544,57.0,58.0
1,[1244.8923   361.12247],[1208.8969  321.424 ],1.0,2.7619145,4.9033294,42.0,45.0
1,[1322.6631 1368.476 ],[1249.39   1347.9484],1.0,2.73678,5.284505,48.0,60.0
1,[ 41.87381 123.31031],[ 33.826176 181.36597 ],1.0,3.247968,4.4068637,56.0,5.0
1,[1305.8679 1325.1405],[1366.3245 1301.3447],1.0,2.9226904,5.529588,46.0,41.0
1,[843.4431  379.74054],[921.16    443.20734],1.0,3.177553,5.306773,54.0,45.0
1,[ 96.56715 211.39508],[ 89.45554 280.04282],1.0,3.0608892,4.344814,57.0,7.0
1,[1201.4805  801.8422],[1241.8564  740.5485],1.0,3.051494,4.349499,47.0,40.0
1,[1343.1749 1132.1265],[1313.462  1016.9217],1.0,2.7997596,5.265119,47.0,44.0
1,[1437.9563  1020.54565],[1493.9662 1028.5857],1.0,3.5740268,3.6153505,53.0,81.0
1,[997.7916  922.98895],[810.2454  917.81415],1.0,2.7027102,5.666277,58.0,40.0
1,[1451.5181   428.31473],[1396.8582   455.20538],1.0,3.3903008,3.3820233,56.0,67.0
1,[1388.38    772.1707],[1364.1364  764.8618],1.0,3.057282,4.102988,48.0,73.0
1,[1514.9436   692.68695],[1467.2957  691.9492],1.0,3.155517,4.709004,56.0,52.0
1,[1579.331   498.2308],[1499.431   529.3845],1.0,3.0995655,5.8891244,59.0,61.0
1,[194.02158 219.92343],[271.6814 190.8725],1.0,2.7257447,3.5308332,42.0,6.0
1,[764.2976 426.0727],[852.36755 415.55267],1.0,3.2310324,5.594437,52.0,34.0
1,[631.73236 872.1432 ],[628.2348  875.37213],1.0,3.0146623,3.4069297,51.0,58.0
1,[285.9961  179.65036],[272.51373 141.6024 ],1.0,3.114251,4.721178,55.0,9.0
1,[ 412.48206 1204.7156 ],[ 415.88498 1190.9231 ],1.0,3.1931186,5.9585495,54.0,64.0
1,[833.6356  421.07782],[831.35657 414.28775],1.0,2.7980876,2.5620775,51.0,56.0
1,[1215.0308   199.15904],[1235.3429   138.31267],1.0,2.9149652,2.245167,56.0,33.0
1,[155.36934  68.61973],[164.15074   52.306248],1.0,3.680582,5.0838203,59.0,4.0
1,[749.67847  77.19528],[841.13806  59.85653],1.0,3.176924,4.6047406,56.0,39.0
1,[ 89.3273  412.79834],[104.08901 420.50702],1.0,3.011203,2.575425,58.0,13.0
1,[1047.572    145.98473],[1206.2921    92.51057],1.0,2.8208537,5.1637707,56.0,20.0
1,[1122.2957    99.88994],[1067.4176    78.20541],1.0,3.120727,5.8399262,58.0,27.0
1,[1322.0953 1031.9375],[1332.3019 1039.2894],1.0,3.0424523,5.684165,52.0,32.0
1,[ 357.64368 1335.7385 ],[ 367.7775 1164.387 ],1.0,2.7007384,4.702812,45.0,41.0
1,[1363.6317  269.4288],[1239.4526  320.9872],1.0,3.1851535,4.7003984,56.0,30.0
1,[ 102.41462 1350.1627 ],[ 126.58629 1272.5255 ],1.0,3.0580683,5.8852115,43.0,42.0
1,[1128.5573  545.7523],[1321.6543   578.91626],1.0,3.1645164,4.566554,56.0,70.0
1,[151.18318 187.10495],[ 98.333435 238.38448 ],1.0,3.1514857,2.642114,58.0,10.0
1,[685.77484 189.51125],[757.9217  160.30222],1.0,3.1133573,3.0339,53.0,23.0
1,[1208.865    187.33478],[1212.4127   233.05638],1.0,3.038837,4.525541,52.0,60.0
1,[277.90366 319.39316],[148.8348  286.46567],1.0,3.2017283,5.184798,56.0,6.0
1,[1249.0205   492.81763],[1182.839    469.56787],1.0,3.3537393,4.715277,55.0,36.0
1,[856.8813 944.0367],[ 761.3656 1036.6127],1.0,2.9406838,4.6834655,54.0,51.0
1,[665.9329  160.73215],[656.8989  173.43538],1.0,2.8889232,5.406621,36.0,28.0
1,[ 68.815094 180.7553  ],[29.019894 88.82886 ],1.0,2.9312875,4.849283,57.0,4.0
1,[1355.4353   942.78424],[1396.1006   984.81384],1.0,3.0194602,2.118654,44.0,75.0
1,[1081.2323   237.55232],[1059.6166   210.19655],1.0,3.115902,3.3411777,49.0,67.0
1,[1146.3328   570.86646],[1284.0334   610.72455],1.0,2.9845407,4.351524,50.0,51.0
1,[1461.4907  416.276 ],[1387.9426  409.6887],1.0,2.7127705,5.9187646,55.0,32.0
1,[1111.5885 1019.4605],[1223.2095 1104.3518],1.0,3.0167878,4.974644,54.0,46.0
1,[ 32.940937 314.87244 ],[ 42.731606 328.23572 ],1.0,3.0020564,3.6950033,57.0,21.0
1,[1236.6882  331.5131],[1335.7583   347.34955],1.0,2.9475753,2.0149136,48.0,36.0
1,[ 208.79326 1477.1309 ],[ 252.43277 1487.2612 ],1.0,3.0122888,2.823069,50.0,76.0
1,[ 52.65401 273.20102],[ 62.258247 230.60243 ],1.0,2.8211598,4.4418697,53.0,11.0
1,[980.7534  269.08218],[911.21423 268.45236],1.0,3.100154,5.761358,54.0,20.0
1,[1112.5519 1053.629 ],[1066.677  1052.5691],1.0,2.893055,5.1660957,45.0,55.0
1,[216.5186    52.291073],[225.59763  52.952  ],1.0,2.9573565,2.385347,55.0,10.0
1,[730.07697 782.5857 ],[740.0839 740.0798],1.0,2.830646,2.4397452,45.0,30.0
1,[ 603.0178 1395.2831],[ 639.4432 1353.3485],1.0,3.0033667,4.5501957,54.0,66.0
1,[148.81427 144.10782],[109.083694 222.37373 ],1.0,3.1445303,2.881691,53.0,4.0
1,[1484.3071  726.3408],[1492.9725   743.65717],1.0,3.0141194,4.0884924,44.0,37.0
1,[1389.2095   434.18033],[1365.9078   561.86285],1.0,2.9864697,4.087519,52.0,34.0
1,[1500.9539 1016.5967],[1496.9666 1015.7515],1.0,2.853132,2.8601108,59.0,77.0
1,[1198.4226   286.68527],[1231.2009   381.04858],1.0,3.0346465,5.953407,50.0,24.0
1,[1429.453  1165.4995],[1409.6548 1291.5394],1.0,3.0691102,5.71288,51.0,82.0
1,[362.91495 277.21948],[419.409 345.222],1.0,2.7742832,2.407615,56.0,20.0
1,[ 714.5922 1486.2819],[ 629.7721 1450.3502],1.0,3.0359416,5.580409,50.0,48.0
1,[1338.0562   145.45497],[1388.5021     12.270225],1.0,2.7721126,3.0513327,52.0,26.0
1,[ 990.1025 1407.8628],[1073.991  1385.2157],1.0,3.1191192,4.377211,49.0,88.0
1,[1493.2681  894.4143],[1486.1575   964.10876],1.0,3.53316,5.213747,54.0,73.0
1,[615.92944 667.4086 ],[374.8094  638.11755],1.0,2.7707295,5.926617,51.0,26.0
1,[706.5258  81.3956],[747.6         3.5512404],1.0,2.8269894,4.093308,47.0,30.0
1,[1696.1663  392.1891],[1467.4941  547.0507],1.0,2.70256,5.8617625,50.0,47.0
1,[1372.6697  550.9125],[1350.6293   555.14935],1.0,2.9014351,4.607687,56.0,34.0
1,[1449.7697  257.4936],[1395.3406   184.82019],1.0,3.110035,5.1533976,50.0,52.0
1,[508.39615 617.3236 ],[753.21313 537.40704],1.0,2.8495462,3.5726776,51.0,36.0
1,[214.30821 875.31396],[ 205.57497 1187.7833 ],1.0,2.8561761,3.1635456,58.0,34.0
1,[1233.0134  607.334 ],[1260.0636  635.1938],1.0,3.1131835,5.0645447,56.0,33.0
1,[1089.5267 1378.5005],[1050.3999 1399.7798],1.0,3.5281043,5.945409,49.0,48.0
1,[ 233.6489 1180.8533],[ 142.90958 1476.8392 ],1.0,3.0788493,5.2806196,56.0,47.0
1,[ 88.11568 225.01779],[113.83607 367.38873],1.0,3.1666017,3.8882241,59.0,7.0
1,[286.95233 174.81033],[367.7065  171.28088],1.0,3.025117,3.7831123,59.0,5.0
1,[ 75.319916 266.84796 ],[ 63.38599 266.60803],1.0,2.9263053,5.525397,55.0,5.0
1,[ 170.59671 1200.1389 ],[  49.189842 1197.8717  ],1.0,3.0157478,5.774924,59.0,26.0
1,[1509.7571   801.25867],[1469.2596   870.49036],1.0,3.099601,5.3762302,41.0,58.0
1,[264.23386 158.99709],[404.00842 155.77824],1.0,2.9096742,4.887657,54.0,6.0
1,[ 186.84476 1306.0908 ],[ 135.96246 1371.4977 ],1.0,2.8389385,2.3912663,39.0,94.0
1,[162.95874 811.4813 ],[165.4188 804.8644],1.0,3.084578,3.3526466,41.0,41.0
1,[684.2911  164.05406],[688.30896 197.27692],1.0,3.0901432,5.426124,48.0,35.0
1,[ 160.1413 1289.5096],[ 178.84964 1302.933  ],1.0,3.240008,2.4540317,58.0,89.0
1,[1484.2197 1082.5961],[1441.7013 1050.617 ],1.0,2.7692583,3.2734075,54.0,32.0
1,[960.5768  354.78735],[944.13116 342.52393],1.0,2.8232656,3.870831,57.0,46.0
1,[1101.5106  182.9624],[1080.3953    75.89872],1.0,3.1760116,5.39396,45.0,54.0
1,[192.6315   76.16007],[201.96503 109.65889],1.0,3.2263703,2.0271947,58.0,7.0
1,[347.36835 967.749  ],[343.61627 911.08746],1.0,3.0468798,5.167065,48.0,47.0
1,[234.77397 178.44154],[390.16455 143.18245],1.0,2.9547653,3.6710358,56.0,3.0
1,[181.68558 418.16647],[156.37563 279.72308],1.0,3.0628352,5.9252453,59.0,12.0
1,[723.10596 962.6933 ],[ 607.88525 1091.5236 ],1.0,2.9007826,5.694395,45.0,54.0
1,[1416.1951  589.7104],[1425.0892  698.8139],1.0,2.8837996,5.5886946,56.0,55.0
1,[1281.1025   302.10052],[1218.5054  317.4934],1.0,2.7548888,5.8642526,41.0,35.0
1,[904.72656 331.7106 ],[909.771  299.5384],1.0,2.7370026,5.2066545,56.0,36.0
1,[ 121.50719 1234.2429 ],[ 124.4329 1325.759 ],1.0,2.9128966,2.0832613,50.0,65.0
1,[1458.546    248.87137],[1380.0242   240.64563],1.0,2.8117375,5.8216124,44.0,29.0
1,[1182.3694   489.99463],[916.19165 524.0673 ],1.0,3.0388293,5.034207,50.0,21.0
1,[1335.5845  540.1421],[1374.1451  530.2022],1.0,2.866212,2.1970687,46.0,84.0
1,[ 46.886356 223.59941 ],[ 75.65375 261.0415 ],1.0,3.106622,2.1881657,56.0,9.0
1,[177.12337 920.74005],[136.61069 906.0311 ],1.0,3.0610926,4.41519,51.0,38.0
1,[1151.7487   260.16324],[1042.2328   191.90894],1.0,3.011767,4.7602997,50.0,25.0
1,[1511.9319  814.9653],[1487.3956   757.98376],1.0,2.8904972,3.449518,53.0,60.0
1,[1449.5594   334.84973],[1475.9889   322.67987],1.0,3.406164,4.306569,58.0,67.0
1,[  90.24344 1231.7587 ],[  56.573128 1243.2559  ],1.0,2.747345,4.1268754,40.0,46.0
1,[1056.1086   100.45586],[1006.3275    100.833595],1.0,2.8205528,2.8985958,55.0,69.0
1,[1245.3759  160.3718],[1301.3022   23.7512],1.0,3.475272,4.38922,58.0,57.0
1,[1106.1323   418.94803],[1078.97     556.43994],1.0,2.720792,2.8910465,56.0,26.0
1,[ 347.23203 1475.6022 ],[ 340.08182 1442.0023 ],1.0,2.8525138,5.2962866,43.0,33.0
1,[230.16371 227.89392],[264.42877 215.31053],1.0,2.893299,2.823302,59.0,14.0
1,[ 408.96823 1206.5748 ],[ 359.0221 1264.295 ],1.0,2.78559,3.3134477,44.0,41.0
1,[226.83365 116.62491],[ 25.0253  196.07057],1.0,2.9119682,3.97265,50.0,5.0
1,[749.4761   99.46109],[1079.9503  175.176 ],1.0,3.0612915,4.4047055,58.0,22.0
1,[745.1872   122.859856],[766.7995  222.84663],1.0,3.0328646,3.6461272,45.0,28.0
1,[ 43.740044 266.318   ],[ 97.21324 338.5875 ],1.0,2.9004073,3.413121,57.0,10.0
1,[1531.0107   180.06221],[1449.9143   153.21858],1.0,3.056667,5.399597,53.0,40.0
1,[640.15186 369.01675],[652.3561 492.3243],1.0,2.718027,5.0270877,51.0,20.0
1,[ 206.05977 1455.9235 ],[ 158.30795 1473.9567 ],1.0,3.0836608,4.1602087,48.0,75.0
1,[1405.4226  547.5764],[1287.4609   504.19186],1.0,2.7454753,5.9021063,57.0,44.0
1,[1120.0454  270.753 ],[1165.9589   136.01721],1.0,3.0550377,3.576978,51.0,28.0
1,[995.3731 235.2695],[766.576  171.4925],1.0,3.109557,4.864351,57.0,11.0
1,[681.38104 311.0626 ],[1240.2753   278.84125],1.0,2.7245903,4.361288,52.0,24.0
1,[748.7646  323.24774],[765.45526 334.57922],1.0,3.4854882,5.989133,56.0,35.0
1,[269.83347 271.85117],[280.81378 117.56906],1.0,2.7950778,3.2646072,52.0,6.0
1,[ 34.79138 128.67522],[ 31.592075 163.506   ],1.0,2.9611502,2.355052,52.0,5.0
1,[1106.8014   705.33844],[1111.7625  617.8123],1.0,3.0915074,4.361515,56.0,50.0
1,[1451.4653   460.64883],[1413.0284   621.62415],1.0,2.7807636,4.5746837,56.0,27.0
1,[1035.4535  650.2497],[1300.4484  794.396 ],1.0,2.8261986,4.9086437,57.0,61.0
1,[165.25493 136.84439],[482.9108   17.79668],1.0,3.0939207,4.149679,57.0,4.0
1,[1391.6449    89.57754],[1411.179     71.91535],1.0,2.877868,3.8092272,45.0,55.0
1,[1105.0872    92.41535],[1190.5531    74.30461],1.0,3.2039344,3.7878413,55.0,31.0
1,[1173.9022 1730.7039],[ 590.44794 1334.5632 ],1.0,2.7194083,4.221063,53.0,25.0
1,[1303.346   463.6723],[1477.0616  625.8589],1.0,3.0470827,5.2155843,58.0,84.0
1,[545.9753 763.7132],[633.7889 997.521 ],1.0,3.2413526,5.2112174,59.0,25.0
1,[578.4024  684.92505],[847.9404 829.3511],1.0,3.028081,5.897761,58.0,18.0
1,[ 853.75885 1495.3606 ],[ 865.93024 1459.2039 ],1.0,2.7689974,5.885858,59.0,63.0
1,[176.23395 137.4821 ],[152.54668 103.14427],1.0,3.4595475,4.63327,56.0,9.0
1,[1396.264    641.09973],[1304.7765  622.609 ],1.0,3.1690118,5.5990458,59.0,33.0
1,[1611.8876   547.96655],[1415.8969  630.6879],1.0,2.747356,5.769803,37.0,35.0
