Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 336.41238 1216.0605 ],[ 325.63452 1242.086  ],1.0,3.0097785,4.559933,52.0,28.0
1,[113.50739 226.37183],[108.21147 167.36154],1.0,3.2785544,2.1067321,59.0,5.0
1,[1393.4536 1131.3805],[1435.8435 1163.1432],1.0,3.3154223,4.5808706,47.0,88.0
1,[172.32916   43.873188],[239.95941   12.220181],1.0,3.1517518,3.4842963,58.0,8.0
1,[ 463.45312 1258.0154 ],[ 435.9569 1255.9381],1.0,3.6604362,5.8070364,50.0,39.0
1,[ 255.43979 1482.5758 ],[ 246.69113 1488.0591 ],1.0,3.207862,4.5300193,55.0,45.0
1,[1055.1238   434.63953],[1020.5112   453.37405],1.0,2.7624626,3.8135123,45.0,37.0
1,[534.19354 767.93915],[741.1567  928.03876],1.0,2.996286,3.1327796,59.0,27.0
1,[ 551.5825 1195.8368],[ 511.14053 1194.1962 ],1.0,3.062448,4.8946085,48.0,37.0
1,[1359.4012  433.4516],[1376.8492   420.34064],1.0,3.2636373,4.824589,48.0,47.0
1,[1264.5809   435.17618],[1373.1486  520.47  ],1.0,3.0463712,5.372412,55.0,35.0
1,[216.56528 712.5024 ],[ 88.8306  767.73474],1.0,2.8362386,5.010308,54.0,38.0
1,[ 190.51874 1359.5668 ],[ 185.8124 1337.3134],1.0,3.0099416,4.9370728,51.0,26.0
1,[147.67212 702.4014 ],[ 92.13616 610.70917],1.0,3.307201,5.1326127,55.0,17.0
1,[1287.7024  454.5676],[1305.6378  435.5461],1.0,3.1823664,2.2424157,59.0,42.0
1,[ 737.36865 1468.3428 ],[ 712.5614 1492.5323],1.0,2.793693,2.1199412,52.0,52.0
1,[1432.0505   308.35782],[1423.0997   260.62912],1.0,3.0604274,3.696959,45.0,64.0
1,[216.91153 866.8825 ],[  11.118037 1074.8798  ],1.0,2.8275461,5.548665,54.0,29.0
1,[839.5684  259.63568],[863.16    264.40503],1.0,3.9712522,4.9518647,55.0,45.0
1,[1413.2843   984.70294],[1455.1884  980.8564],1.0,3.0750117,4.7906804,59.0,89.0
1,[126.24347 237.79428],[ 30.566128 146.29596 ],1.0,3.2756023,4.8404937,57.0,3.0
1,[570.701   145.43529],[605.645   139.32498],1.0,2.8290365,3.400518,42.0,14.0
1,[1238.5575  814.9989],[1118.4552  726.9576],1.0,3.1877248,4.7932024,55.0,38.0
1,[ 619.38776 1166.4989 ],[ 626.9787 1186.6744],1.0,3.4391966,3.3752198,51.0,29.0
1,[ 40.163956 731.67065 ],[2.463620e-01 6.090022e+02],1.0,4.214083,5.1726394,55.0,59.0
1,[1464.1198 1230.1917],[1474.3041 1315.071 ],1.0,3.032211,2.1953535,53.0,64.0
1,[193.807    80.55094],[188.25671     1.8351651],1.0,2.902532,4.116386,56.0,4.0
1,[1442.217    891.18896],[1491.2169  873.688 ],1.0,3.1522782,5.073041,57.0,48.0
1,[1342.5813   277.25986],[1337.3864   327.97873],1.0,2.8904238,5.2270117,41.0,33.0
1,[1534.9258 1127.9832],[1498.5781 1164.012 ],1.0,3.1701999,4.7490063,50.0,53.0
1,[176.8492 327.2919],[184.53984 309.18134],1.0,2.7334363,4.422702,42.0,7.0
1,[1541.019    189.52237],[1496.4174   158.02296],1.0,3.0331182,2.890209,53.0,46.0
1,[ 605.9482 1514.8693],[ 586.3532 1488.7454],1.0,3.1305175,5.1398115,52.0,45.0
1,[1187.5134   380.20227],[1121.962    493.85193],1.0,2.902712,5.743448,46.0,31.0
1,[414.05634 277.4775 ],[339.99756 290.97314],1.0,2.8777804,5.258201,54.0,12.0
1,[220.94513  65.51638],[433.34268 111.18728],1.0,2.7853403,5.2623425,53.0,7.0
1,[1266.111   738.0895],[1288.6434  780.6929],1.0,3.1649055,4.9773293,50.0,75.0
1,[ 902.53424 1423.6338 ],[ 887.286  1470.1456],1.0,3.099179,4.1836615,57.0,80.0
1,[1499.3759  865.9098],[1483.915    886.89453],1.0,3.2442305,3.4876661,41.0,82.0
1,[1137.3479   121.90992],[1066.7188   241.45132],1.0,2.8582158,5.793127,54.0,21.0
1,[1255.1002  176.2747],[1216.6312  187.1727],1.0,3.378468,3.2352476,53.0,39.0
1,[1408.245    860.93585],[1447.9962  867.5756],1.0,4.1111727,5.588278,52.0,65.0
1,[294.3033    92.040016],[350.15588   79.541794],1.0,3.057097,3.4560606,59.0,5.0
1,[1218.6257 1434.7361],[1190.3007 1426.88  ],1.0,3.0368907,4.111226,53.0,59.0
1,[1391.2146 1541.3267],[1426.5872 1498.8768],1.0,2.9059615,2.4365017,57.0,46.0
1,[162.72601 266.0026 ],[430.86966 333.3262 ],1.0,2.779726,3.9457479,56.0,6.0
1,[1371.6226   386.24176],[1392.5083   385.30295],1.0,3.0947838,4.9427104,47.0,49.0
1,[ 268.48843 1422.6763 ],[ 158.27803 1360.0437 ],1.0,3.2238226,5.4871755,57.0,44.0
1,[388.39594 158.63205],[401.88873 164.06706],1.0,3.0428126,2.3556066,58.0,14.0
1,[791.2932   49.94788],[965.4974    63.951797],1.0,3.0808814,4.8908896,56.0,28.0
1,[328.9354  207.65819],[396.65527 224.14929],1.0,2.779443,2.910387,59.0,17.0
1,[ 140.13425 1100.9221 ],[   4.48709 1078.9652 ],1.0,2.923514,5.202606,58.0,33.0
1,[1286.8826  617.2182],[1322.0537   608.77594],1.0,4.1989293,2.8342469,59.0,62.0
1,[ 379.84943 1494.6722 ],[ 344.69812 1496.4242 ],1.0,3.1831267,2.2990935,50.0,104.0
1,[146.0976  272.98672],[145.16362 255.86784],1.0,3.0608823,3.800623,57.0,7.0
1,[224.66698 340.28015],[192.8316 466.2503],1.0,2.9146142,5.969281,58.0,9.0
1,[791.504  975.0769],[ 911.8464 1084.128 ],1.0,2.90693,4.203966,54.0,37.0
1,[1449.9376  470.9439],[1410.9844   479.79382],1.0,2.787936,5.7041435,59.0,27.0
1,[294.14297 938.59015],[  19.33606 1198.1349 ],1.0,2.831259,4.22392,56.0,20.0
1,[ 32.216343 228.23186 ],[ 49.077534 248.03958 ],1.0,3.4055097,5.650058,59.0,14.0
1,[146.18784 260.1294 ],[130.27757 245.1776 ],1.0,3.0137234,2.8034325,58.0,9.0
1,[1367.6688   497.36685],[1407.7009   637.65826],1.0,3.0409417,4.445522,58.0,25.0
1,[1147.6519  273.6726],[1169.3628   247.55707],1.0,3.3176935,2.7087603,55.0,51.0
1,[ 186.72171 1408.1362 ],[  27.92403 1371.7156 ],1.0,2.7901561,4.5835,51.0,68.0
1,[44.97152 59.89256],[47.179523   2.2660482],1.0,3.0023925,2.4269266,59.0,10.0
1,[ 95.258026 230.68944 ],[ 90.31129 205.84294],1.0,3.156111,2.8013852,55.0,9.0
1,[201.01544  83.53206],[162.28549   40.799633],1.0,3.3161058,3.7140803,48.0,3.0
1,[1514.4246   897.01495],[1425.9746 1010.9959],1.0,3.145676,5.491171,53.0,28.0
1,[ 292.49115 1354.8405 ],[ 257.55734 1361.8279 ],1.0,3.3441706,4.9425817,47.0,75.0
1,[ 583.7526 1261.4702],[ 559.39343 1270.2615 ],1.0,2.9594662,2.5459702,36.0,63.0
1,[295.67197  89.26667],[190.48499 352.5023 ],1.0,3.1779091,4.7602987,59.0,6.0
1,[ 908.50116 1465.8    ],[ 961.16724 1452.0541 ],1.0,3.022229,3.2458668,58.0,33.0
1,[165.61903 413.882  ],[132.55357 420.1191 ],1.0,2.837336,2.8247447,55.0,7.0
1,[ 760.10944 1232.8396 ],[ 766.4863 1266.7201],1.0,3.7736971,2.678193,59.0,68.0
1,[1321.1576  290.3839],[1264.8518   354.53674],1.0,2.7063036,5.1944323,34.0,37.0
1,[ 562.58136 1328.8271 ],[ 554.6001 1352.035 ],1.0,3.2714508,3.0093536,55.0,58.0
1,[206.04955  99.61178],[190.79315 101.51742],1.0,3.3592288,2.923684,53.0,5.0
1,[-1.6884867 47.54956  ],[  4.253235 114.0131  ],1.0,2.7314334,3.272577,53.0,15.0
1,[ 893.6663 1332.7906],[ 888.4457 1352.9319],1.0,3.2422915,4.7141066,52.0,72.0
1,[ 85.79232 633.15   ],[ 43.86184 592.8895 ],1.0,3.3583806,4.0431075,59.0,24.0
1,[275.01483 398.13007],[260.57767 387.66653],1.0,2.821655,5.069343,59.0,19.0
1,[1499.4402   783.52295],[1446.109   785.4065],1.0,3.2053726,3.4658353,55.0,46.0
1,[1102.9861 1476.89  ],[ 947.6056 1280.4592],1.0,2.7948086,4.5056276,45.0,27.0
1,[518.8709 589.1787],[582.20874 644.8162 ],1.0,3.0237927,2.1927593,47.0,29.0
1,[1460.0914  803.4819],[1495.5781   801.99884],1.0,3.1013186,5.4176044,45.0,63.0
1,[ 590.6794 1420.305 ],[ 557.12   1437.7913],1.0,3.2245147,3.03695,47.0,63.0
1,[951.4902  379.70975],[1070.1403   347.24603],1.0,2.8340473,4.5866327,52.0,19.0
1,[1288.1932   542.35034],[1337.8362  520.5149],1.0,3.0549338,3.3922403,54.0,30.0
1,[1036.2167 1289.872 ],[1326.4808 1428.6603],1.0,2.7385778,4.1415076,55.0,43.0
1,[104.15998 340.7931 ],[175.07507 313.48563],1.0,3.0411818,5.840034,54.0,9.0
1,[1351.2694   226.57104],[1344.0277   175.34671],1.0,3.2858357,5.1949086,49.0,74.0
1,[ 172.97594 1392.197  ],[ 171.46986 1370.5851 ],1.0,3.323023,5.9638314,55.0,60.0
1,[1117.4822 1491.7397],[1127.7056 1468.3167],1.0,3.154755,5.1925006,57.0,65.0
1,[189.73022 928.70404],[151.78168 929.0959 ],1.0,3.012533,3.5355601,47.0,29.0
1,[1307.1276   746.75604],[1311.0153  751.4371],1.0,3.1961694,5.9144015,33.0,70.0
1,[ 385.31403 1497.8737 ],[ 344.73746 1456.562  ],1.0,2.84232,2.9551954,47.0,49.0
1,[1249.4786  490.9728],[1269.0643  413.6046],1.0,2.8460217,4.567782,40.0,39.0
1,[ 520.6795 1115.813 ],[ 500.5549 1355.2025],1.0,3.049631,5.9805803,51.0,54.0
1,[1442.4368  886.5657],[1429.565   898.7287],1.0,3.500196,3.4142475,59.0,37.0
1,[166.5806 128.8053],[177.42303   76.745316],1.0,3.0966377,2.3512108,51.0,5.0
1,[ 66.89357 200.06517],[  7.547458 311.09033 ],1.0,3.2690375,4.7262654,56.0,6.0
1,[1508.0311   990.14734],[1497.3802   985.83215],1.0,3.07459,2.0479128,40.0,70.0
1,[445.21204 183.8486 ],[434.446   173.55539],1.0,3.1131763,2.2195475,59.0,11.0
1,[ 779.8845 1203.8914],[ 812.4856 1154.1611],1.0,3.0960715,4.3575993,44.0,33.0
1,[1403.6603  825.7436],[1436.8478  809.8685],1.0,3.3398128,2.7764554,57.0,39.0
1,[769.52423 829.3889 ],[788.13434 789.44604],1.0,3.3765852,5.0159016,57.0,33.0
1,[595.0931  483.10767],[616.6926  448.40564],1.0,3.286202,5.913254,58.0,12.0
1,[1419.8516   218.86168],[1432.6417  203.297 ],1.0,2.708312,5.5999694,43.0,38.0
1,[ 847.10065 1457.482  ],[ 873.97906 1402.4485 ],1.0,2.7958672,5.7385144,52.0,41.0
1,[1240.703  960.038],[1170.9532  917.3753],1.0,3.443207,5.8919506,58.0,27.0
1,[313.6112 584.0142],[332.052   592.68787],1.0,3.7388449,5.696265,47.0,35.0
1,[ 653.3653 1486.5303],[ 590.7916 1414.4938],1.0,3.07625,4.9618235,56.0,55.0
1,[217.6993 312.1199],[277.8285  295.29324],1.0,3.1380064,3.3181968,58.0,5.0
1,[1485.13   1187.0602],[1497.8374 1185.3088],1.0,3.0084198,5.515578,47.0,36.0
1,[1226.9     885.3145],[1149.2821  883.8251],1.0,2.8845274,5.8550234,45.0,32.0
1,[430.5     877.82404],[ 609.77264 1091.6968 ],1.0,2.848059,4.165399,53.0,29.0
1,[1413.4396 1467.476 ],[1319.7634 1416.1387],1.0,3.0210483,2.9830089,59.0,51.0
1,[303.3441  134.88992],[277.61368  83.96921],1.0,3.2635179,5.520669,56.0,9.0
1,[ 66.161964 193.9322  ],[ 90.58025 153.76892],1.0,3.2222984,4.37292,52.0,5.0
1,[ 55.312263 319.16772 ],[  3.201437 143.55815 ],1.0,2.7764134,4.7048078,56.0,9.0
1,[1348.918 1559.138],[1297.7441 1388.0667],1.0,3.129256,4.5037947,56.0,36.0
1,[ 446.59308 1573.22   ],[ 422.6939 1497.1302],1.0,2.8613675,4.8577094,49.0,46.0
1,[1091.8538   509.21912],[1080.973   534.1491],1.0,2.773957,5.790707,58.0,40.0
1,[1470.1677   658.63495],[1476.876  673.977],1.0,3.557208,4.7534504,54.0,51.0
1,[176.40761 774.5691 ],[129.79283 896.97473],1.0,3.0700848,5.1182513,52.0,25.0
1,[1169.9495  328.9013],[1194.1997  305.0992],1.0,3.4495325,2.7378066,59.0,57.0
1,[273.64526 115.79084],[235.61026 117.81615],1.0,3.543283,5.5501847,58.0,6.0
1,[147.52907  71.43137],[115.16015   71.064415],1.0,3.1208541,4.185893,45.0,8.0
1,[510.60165 938.3364 ],[ 532.6687 1071.5593],1.0,2.8808832,5.8047194,49.0,37.0
1,[1292.3585   429.97742],[1315.1475   410.60394],1.0,3.2303483,2.1620407,54.0,70.0
1,[212.02397  82.3628 ],[191.44118 222.90904],1.0,2.8146234,4.2324886,48.0,4.0
1,[218.3835  126.80105],[363.68622 327.45264],1.0,2.747641,2.7605472,53.0,4.0
1,[ 93.14827 283.3117 ],[ 41.226494 229.94011 ],1.0,3.094683,5.5791016,59.0,9.0
1,[325.09918 441.94513],[299.06308 408.3243 ],1.0,2.953301,2.095802,53.0,8.0
1,[1572.4612  336.37  ],[1398.8055   355.21014],1.0,2.981466,5.043091,48.0,37.0
1,[182.96756 169.07973],[178.82016 246.22554],1.0,2.753859,4.3741956,44.0,4.0
1,[651.25684 876.2179 ],[692.0626  897.31256],1.0,3.121807,4.3147,50.0,38.0
1,[ 273.10632 1221.2463 ],[ 265.7631 1240.7521],1.0,3.556529,3.0266404,58.0,62.0
1,[320.8771  146.75534],[290.45807 138.4982 ],1.0,2.8890789,2.7897744,59.0,6.0
1,[233.02307 113.56939],[194.      112.68119],1.0,3.3833952,3.9944186,55.0,4.0
1,[226.00366 793.76953],[201.13951 807.62244],1.0,3.3535051,5.512373,45.0,24.0
1,[ 859.882  1437.8208],[ 894.9131 1321.424 ],1.0,2.7334473,5.4326687,53.0,33.0
1,[335.47028 573.13916],[470.04453 329.46506],1.0,2.7939682,2.3073804,55.0,7.0
1,[450.42746 467.08408],[330.9097  464.33884],1.0,2.7970185,2.99757,55.0,12.0
1,[1270.5916   793.68134],[1291.5602   801.83606],1.0,3.4163966,2.3137944,56.0,45.0
1,[367.57733 731.53955],[311.60095 667.49493],1.0,3.1767273,4.9902916,54.0,33.0
1,[181.14154 218.48364],[139.13373 183.2067 ],1.0,3.1117923,4.4617276,55.0,8.0
1,[1311.6294   639.72345],[1339.019    627.56934],1.0,3.3066847,5.8822455,56.0,91.0
1,[1366.4034  903.0101],[1384.5305 1151.0219],1.0,2.8745048,4.3369846,58.0,41.0
1,[ 884.953  1455.8849],[ 848.33936 1452.1947 ],1.0,3.0971735,4.15831,46.0,62.0
1,[1194.2145  692.789 ],[1223.0989   663.68024],1.0,3.4432218,4.277869,56.0,29.0
1,[ 702.07935 1032.8025 ],[ 803.9001 1227.224 ],1.0,3.0298917,2.2179573,59.0,30.0
1,[643.4687 896.8839],[652.95905 942.68866],1.0,3.290842,3.25839,58.0,31.0
1,[ 82.59979 232.81316],[ 73.85731 425.3935 ],1.0,3.0108814,2.4047818,55.0,4.0
1,[1149.2052  818.6621],[1258.0363  854.3479],1.0,2.8471606,3.846456,58.0,21.0
1,[544.4174  176.91632],[488.64493 186.31148],1.0,2.7941062,3.250249,54.0,17.0
1,[1324.2836   253.51086],[1352.403    198.93503],1.0,3.1798534,2.1880546,56.0,70.0
1,[215.2644  180.50702],[ 25.298151 422.07974 ],1.0,2.7909102,4.5040517,58.0,5.0
1,[ 100.57948 1577.7131 ],[  35.80959 1498.4055 ],1.0,2.8456001,4.6341248,52.0,43.0
1,[973.38715 799.095  ],[846.9565 828.5776],1.0,3.029944,5.81632,48.0,13.0
1,[251.66603   20.005367],[409.8032   32.50877],1.0,3.0081952,5.900902,59.0,11.0
1,[1352.1913  772.5324],[1444.4725   838.38617],1.0,3.0362628,5.5754113,54.0,62.0
1,[140.93991 856.988  ],[ 97.4513  820.24365],1.0,2.888862,3.1667273,51.0,27.0
1,[1298.4102 1145.6377],[1461.7341 1239.9529],1.0,2.959218,2.3101385,59.0,31.0
1,[940.2888 933.1129],[1443.9915 1277.0511],1.0,2.9577637,3.6930053,59.0,49.0
1,[1458.5071 1154.1831],[1471.4246 1141.525 ],1.0,3.0590675,2.2988582,57.0,39.0
1,[1433.4714 1396.9261],[1435.99   1397.1282],1.0,3.1777487,5.8320684,55.0,51.0
1,[ 374.11462 1486.169  ],[ 360.99722 1498.0726 ],1.0,3.321351,2.6875422,52.0,81.0
1,[740.2944  326.68964],[1127.3628  761.0949],1.0,2.7883878,4.227644,58.0,21.0
1,[1298.358   835.8562],[1326.2759 1036.8074],1.0,2.9105606,4.2767606,58.0,27.0
1,[1243.1863  955.8494],[1329.6724  966.7452],1.0,3.289467,3.3792171,57.0,77.0
1,[342.3779  226.72769],[472.61728 259.2498 ],1.0,2.9025204,3.8798785,59.0,14.0
1,[1475.499   812.0723],[1495.705   827.5378],1.0,3.022143,4.8951454,57.0,79.0
1,[407.35184 544.8626 ],[444.07117 496.4716 ],1.0,2.7627666,5.541557,50.0,14.0
1,[ 609.09485 1319.6082 ],[ 624.0099 1300.628 ],1.0,3.1891809,4.002865,50.0,45.0
1,[1152.6511 1511.486 ],[1098.353  1497.4916],1.0,3.077585,4.8018227,51.0,32.0
1,[1482.1063 1134.6475],[1464.6868 1069.6709],1.0,3.1264212,5.996446,52.0,46.0
1,[867.5396  818.23444],[1049.3281 1146.1661],1.0,2.7559378,3.3847423,59.0,20.0
1,[220.36835 122.42376],[230.79982 100.01264],1.0,3.1244304,5.118828,53.0,10.0
1,[732.1461  737.56244],[ 885.0169 1400.394 ],1.0,2.8715177,2.2012537,58.0,36.0
1,[1408.6989  779.7754],[1430.2394  703.4211],1.0,2.9516425,3.9083385,52.0,40.0
1,[ 883.37054 1511.4626 ],[ 899.05774 1481.1631 ],1.0,3.0234704,5.774085,54.0,36.0
1,[422.943  625.9741],[335.52536 485.1726 ],1.0,2.73313,5.2959614,52.0,8.0
1,[ 15.947529 558.9151  ],[  0.81438076 597.12756   ],1.0,3.100641,4.630161,48.0,49.0
1,[143.56847 142.20145],[101.06268 178.07973],1.0,3.1519818,5.914329,57.0,9.0
1,[1510.7021 1106.4777],[1475.8606 1140.376 ],1.0,3.0184624,5.839471,54.0,37.0
1,[1272.9384  705.852 ],[1279.0486   668.71643],1.0,3.879111,5.90308,47.0,50.0
1,[320.1803  143.92143],[315.948   152.21315],1.0,3.1495361,3.333463,55.0,12.0
1,[1119.6346 1407.7784],[1178.8234 1431.3063],1.0,3.0628731,3.6261606,52.0,53.0
1,[ 759.00995 1309.4309 ],[ 763.5643 1284.9283],1.0,2.9507277,2.7731085,52.0,35.0
1,[1309.0986  664.2115],[1366.2208  667.9096],1.0,3.0456495,3.8131852,49.0,33.0
1,[1450.1525 1174.901 ],[1440.3914 1215.4498],1.0,3.266134,2.5377688,56.0,53.0
1,[1411.7046 1399.9624],[1369.2334 1129.7769],1.0,3.0312796,4.6353555,50.0,22.0
1,[782.558   222.17834],[972.03345 222.82199],1.0,2.8446825,3.367901,51.0,20.0
1,[ 74.95369 192.26392],[ 34.796215 177.62221 ],1.0,3.2045712,4.091578,54.0,4.0
1,[155.48466 243.65126],[ 68.38496 406.60986],1.0,2.804063,2.8566601,49.0,5.0
1,[ 493.79614 1243.5553 ],[ 464.95486 1254.8286 ],1.0,3.1605995,2.9842615,40.0,65.0
1,[ 573.30914 1518.0226 ],[ 563.9829 1489.7584],1.0,3.3487062,5.105204,57.0,48.0
1,[ 945.23724 1453.989  ],[ 972.95746 1496.8174 ],1.0,3.84687,2.6988726,56.0,90.0
1,[1309.0747 1539.9475],[1324.6227 1474.5763],1.0,3.1919634,2.5424466,50.0,37.0
1,[ 913.03876 1343.504  ],[ 895.25006 1372.2847 ],1.0,3.0228908,2.099585,48.0,38.0
1,[1462.6793   265.57684],[1336.3917  255.363 ],1.0,3.1037962,4.4329405,55.0,30.0
1,[150.85242 382.41068],[ 40.785408 456.9256  ],1.0,3.014918,2.0519557,59.0,6.0
1,[ 353.1902 1384.4005],[ 402.08914 1365.8014 ],1.0,3.0833895,5.2658854,51.0,66.0
1,[ 326.1729 1155.195 ],[ 236.40364 1355.1719 ],1.0,3.0143063,5.0506854,56.0,49.0
1,[1332.8828  616.7941],[1350.5824  622.6706],1.0,3.5638313,2.4143267,57.0,48.0
1,[ 306.32248 1468.5759 ],[ 294.40842 1499.4099 ],1.0,3.0884063,2.043755,46.0,42.0
1,[1037.3787   897.93915],[1003.7935  970.2765],1.0,2.8513587,3.6716974,59.0,34.0
1,[1012.5545  697.0781],[1160.037  1181.6044],1.0,2.8253639,5.8041143,55.0,28.0
1,[291.15237 162.01851],[227.23253 170.93867],1.0,3.0736585,2.3170273,56.0,6.0
1,[1299.4471   466.52533],[1338.7058   472.29352],1.0,2.7392645,3.0689936,59.0,55.0
1,[1514.948   513.9747],[1487.8488   514.56415],1.0,3.0821028,4.1213255,45.0,47.0
1,[1333.4463   560.20746],[1413.4279  546.2694],1.0,3.3737175,5.614868,56.0,38.0
1,[189.48175  93.10173],[294.66766 155.09515],1.0,3.0648427,4.200262,58.0,12.0
1,[ 965.70184 1493.0874 ],[ 955.1148 1459.4535],1.0,2.9958117,3.940768,57.0,26.0
1,[ 918.073  1352.1849],[ 924.0299 1337.6056],1.0,3.2534826,3.4084945,57.0,52.0
1,[1470.9387   394.86295],[1461.9406  383.1845],1.0,3.1289096,2.223185,52.0,43.0
1,[ 447.72714 1194.8389 ],[ 417.64368 1164.0984 ],1.0,3.502666,4.5516095,56.0,27.0
1,[ 67.08192 215.35925],[ 58.98894 247.40685],1.0,3.4187117,2.4282575,59.0,7.0
1,[ 289.90067 1038.9023 ],[ 310.2444 1120.8586],1.0,3.1408617,4.732126,50.0,34.0
1,[261.40036 382.68933],[207.07141 346.8868 ],1.0,3.081569,3.0168872,59.0,7.0
1,[258.5303  134.73538],[312.65662 189.22243],1.0,3.0504484,2.181816,58.0,4.0
1,[1507.02    592.0234],[1470.4926  550.1742],1.0,3.2747867,3.95464,54.0,43.0
1,[ 685.7832 1467.8888],[ 697.133  1468.4276],1.0,3.2625,3.931835,52.0,45.0
1,[ 113.40579 1283.3976 ],[  31.222218 1195.8076  ],1.0,2.7537565,4.98712,48.0,27.0
1,[ 461.88797 1517.9941 ],[ 420.00946 1495.0659 ],1.0,3.2101762,2.262367,54.0,69.0
1,[909.25696 112.94537],[771.3538    23.676285],1.0,2.9196265,5.903049,48.0,18.0
1,[1412.9648 1394.9111],[1335.4563 1388.2994],1.0,3.2877882,4.886879,58.0,37.0
1,[1227.3577  549.6213],[1240.5621   539.18024],1.0,3.4900868,3.3114455,53.0,58.0
1,[ 335.11234 1400.7971 ],[ 328.97803 1432.6075 ],1.0,3.1396232,4.9941325,55.0,67.0
1,[1012.20435 1513.4148 ],[1030.2745 1483.724 ],1.0,3.193856,2.9506466,56.0,55.0
1,[1531.2478 1140.8173],[1496.5962 1230.8844],1.0,2.815713,5.271028,52.0,42.0
1,[1070.7261 1353.1074],[1124.5237 1383.6488],1.0,3.1086407,4.2305803,48.0,71.0
1,[1269.8696   490.09222],[1146.8827   378.58722],1.0,3.3410022,5.5462923,57.0,33.0
1,[226.15553 259.6033 ],[288.1498  399.04214],1.0,2.7207484,2.6376746,58.0,18.0
1,[ 520.186  1146.1431],[ 374.35962 1092.1063 ],1.0,2.8769863,5.9650593,52.0,30.0
1,[1167.2029  456.9475],[1204.409    453.53754],1.0,3.409686,2.248448,59.0,47.0
1,[1320.1189  963.0872],[1325.5321 1035.7633],1.0,3.118681,4.9444113,56.0,25.0
1,[ 152.66718 1308.4403 ],[ 102.776115 1302.4429  ],1.0,2.7884605,2.0197468,47.0,40.0
1,[1037.3079 1491.9498],[1022.2129 1448.4517],1.0,2.8660116,5.3973427,49.0,55.0
1,[252.99136 342.27734],[182.98868 253.37988],1.0,3.1917405,4.455713,58.0,6.0
1,[ 845.4899 1016.4716],[ 856.5209 1080.5608],1.0,3.0786557,2.769721,56.0,25.0
1,[1293.6138    64.05478],[1328.4496     51.802036],1.0,3.3199613,5.824912,59.0,42.0
1,[1181.1525  796.6215],[1195.524    778.62146],1.0,3.1198263,3.2095203,47.0,49.0
1,[801.8138 613.7588],[877.58936 647.5114 ],1.0,3.0488114,3.19668,57.0,30.0
1,[109.20335 223.41216],[ 73.84516 182.3704 ],1.0,3.2054293,4.0279217,52.0,3.0
1,[770.3489  944.15454],[ 643.41296 1108.4523 ],1.0,2.90091,5.0341034,53.0,30.0
1,[1440.8013   505.32742],[1481.5203   503.01956],1.0,3.1858675,2.1048856,53.0,47.0
1,[198.55434 833.8798 ],[141.50394 934.7483 ],1.0,2.9617212,3.0702167,54.0,40.0
1,[ 685.10046 1290.0057 ],[ 668.3028 1293.6115],1.0,3.0365593,2.9085712,57.0,46.0
1,[ 838.5884 1391.4161],[ 821.75806 1439.8704 ],1.0,2.8363693,4.320437,59.0,41.0
1,[ 595.4694 1360.6033],[ 590.92126 1387.6462 ],1.0,3.0448625,2.1689665,45.0,41.0
1,[506.90894 843.3487 ],[518.5763  843.92444],1.0,3.067704,4.674042,46.0,31.0
1,[ 708.1324  1022.10095],[ 735.94556 1060.0375 ],1.0,3.3199415,2.4651227,58.0,52.0
1,[1501.2849   166.37878],[1487.2056   183.75227],1.0,3.1134548,3.7868571,58.0,87.0
1,[1613.7      448.03336],[1478.2214   509.55154],1.0,3.3219192,5.581269,57.0,27.0
1,[275.68958 176.38657],[119.81054 104.31655],1.0,3.1981163,5.278685,49.0,6.0
1,[273.93448 178.48051],[283.07727 200.7228 ],1.0,3.0140467,2.3103466,57.0,18.0
1,[754.1598  135.94699],[1.212208  3.1222346],1.0,2.7946112,4.849646,50.0,31.0
1,[152.7624  480.17236],[320.76276 486.22723],1.0,2.7115405,5.1651344,59.0,13.0
1,[1316.278   780.1632],[1349.0863  750.8277],1.0,3.337459,3.853293,46.0,45.0
1,[1410.9117   326.68344],[1499.6406   354.02966],1.0,3.039578,5.885495,49.0,50.0
1,[277.0242    60.776485],[299.98013  81.55874],1.0,2.9326265,2.2523046,55.0,15.0
1,[1477.0206   475.11163],[1443.711    470.22195],1.0,2.8346062,2.5880725,44.0,46.0
1,[1267.9567   212.27127],[1382.7557   104.76042],1.0,2.943187,3.3515031,53.0,32.0
1,[1542.7406 1038.7797],[1440.8584 1047.2472],1.0,2.782828,4.6314845,56.0,27.0
1,[765.46094 365.42307],[780.98804 342.81104],1.0,3.7526658,4.970592,53.0,40.0
1,[293.34247   37.571205],[417.0518    20.492382],1.0,2.8318853,5.3136535,58.0,13.0
1,[ 708.57605 1535.1859 ],[ 700.3536 1486.3026],1.0,2.7553914,4.208019,39.0,33.0
1,[ 133.85945 1182.8475 ],[ 102.399574 1155.0089  ],1.0,2.7426777,2.436319,40.0,49.0
1,[874.3795  285.10345],[1061.2021   266.70975],1.0,2.801824,2.1646132,52.0,16.0
1,[-12.49593 432.0573 ],[  1.1819328 496.13684  ],1.0,3.3382368,5.290547,54.0,37.0
1,[1503.6555 1389.7543],[1494.0096 1293.9414],1.0,2.890379,5.9636784,59.0,37.0
1,[ 749.00275 1342.4921 ],[ 747.7155 1367.5526],1.0,3.2607262,3.7610085,46.0,77.0
