Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[207.04861   31.620342],[212.84267   36.769722],1.0,3.156329,4.942011,59.0,12.0
1,[  8.718016 222.07031 ],[  4.449358 207.70128 ],1.0,2.7618017,5.390762,32.0,45.0
1,[1033.2064    87.54005],[1047.1516     77.981285],1.0,2.7163386,5.759365,43.0,37.0
1,[121.840805  35.368355],[134.57028   21.280378],1.0,3.1079037,2.0503905,48.0,6.0
1,[545.8545 337.1083],[556.2345 389.3316],1.0,3.0923843,4.4606996,44.0,16.0
1,[184.7712   52.91304],[163.66531   62.243217],1.0,3.3353155,5.2560806,49.0,19.0
1,[123.95561 187.83606],[107.75871 200.37552],1.0,3.1642485,4.2922473,54.0,13.0
1,[137.81293 837.9189 ],[147.42851 854.01245],1.0,3.0347004,5.672915,48.0,53.0
1,[949.0496   71.46628],[928.11255   20.193848],1.0,3.0525267,2.1568184,56.0,51.0
1,[247.55066 137.01915],[230.88422 144.13396],1.0,3.1173623,4.4115257,59.0,8.0
1,[227.00502 235.4613 ],[224.33409 233.04425],1.0,2.7116253,5.238691,29.0,29.0
1,[441.8503  367.22668],[458.38525 397.54822],1.0,2.895302,4.3009157,44.0,14.0
1,[678.34814 411.37048],[683.89545 406.01926],1.0,3.213785,3.2012677,51.0,40.0
1,[218.08101 177.79   ],[237.2533  141.46777],1.0,2.8505516,4.8156667,53.0,23.0
1,[64.92317  60.914776],[62.819016 63.802998],1.0,3.008197,2.5221345,55.0,6.0
1,[339.95334 790.7864 ],[404.7724 807.7589],1.0,3.0916772,5.5984526,42.0,39.0
1,[ 80.73618 337.78168],[ 91.18229 339.31274],1.0,3.5601337,3.4110067,55.0,40.0
1,[ 94.435265 285.43967 ],[ 50.879524 224.82361 ],1.0,2.8618693,5.075231,45.0,54.0
1,[1069.921   287.4396],[1079.867   332.5923],1.0,3.0807817,5.0066757,46.0,39.0
1,[50.00293 55.30104],[49.23027  54.532917],1.0,3.7730162,5.7112637,52.0,4.0
1,[ 40.45916 611.34973],[ 49.86616 584.95264],1.0,3.4295545,5.789818,47.0,68.0
1,[1137.3741   322.49118],[1134.1835   331.26788],1.0,2.828597,3.191534,45.0,32.0
1,[16.0245   44.319542],[10.241036 31.099468],1.0,3.7363641,4.633056,54.0,6.0
1,[463.4123  131.38133],[484.9404   123.562386],1.0,3.1419506,5.5322824,37.0,32.0
1,[827.0155 435.5095],[827.51654 434.09824],1.0,3.3093832,2.8774846,56.0,52.0
1,[1240.1869  970.2779],[1228.4567 1013.1596],1.0,2.8864138,3.6309063,47.0,42.0
1,[237.6885 352.7032],[252.94415 313.4273 ],1.0,3.099866,5.5282836,50.0,29.0
1,[ 26.023197 116.62288 ],[24.744226 81.59409 ],1.0,3.2014499,4.705076,45.0,21.0
1,[610.684    49.31004],[589.8387    18.735172],1.0,3.0931315,4.018538,46.0,37.0
1,[107.840034 536.62067 ],[144.09024 530.7777 ],1.0,3.623769,4.214344,47.0,64.0
1,[ 36.41392 172.32153],[  6.6765313 138.9129   ],1.0,2.9198227,2.482918,41.0,50.0
1,[1120.806    268.51147],[1099.8589  258.9408],1.0,3.6366231,4.570626,56.0,57.0
1,[514.5666 496.6636],[518.7696 477.725 ],1.0,3.1476583,4.437934,42.0,89.0
1,[129.07933  83.09954],[82.67776  48.637566],1.0,3.2685277,5.801065,48.0,22.0
1,[67.567986 67.983086],[58.95164 76.91345],1.0,3.5073085,5.4450483,58.0,5.0
1,[551.0006  284.47937],[533.8597  259.16226],1.0,3.0709097,2.7433577,37.0,68.0
1,[196.08772  58.68409],[176.5956    55.300556],1.0,3.06112,2.8083842,45.0,31.0
1,[613.62585 374.69797],[630.82166 332.24243],1.0,2.7975783,5.4453135,52.0,26.0
1,[100.34915   21.296911],[103.09081   22.362667],1.0,3.1105318,3.2073097,44.0,4.0
1,[238.83714 310.23972],[301.09665 419.9087 ],1.0,2.806586,5.287531,43.0,23.0
1,[1075.3519   419.96567],[1007.71423  374.77722],1.0,3.0390024,5.1129284,58.0,38.0
1,[30.340714 71.949356],[16.75698  69.416435],1.0,3.088791,5.9087253,56.0,10.0
1,[ 41.121956 158.0105  ],[ 29.74453 168.5117 ],1.0,3.1583683,3.1306825,58.0,7.0
1,[93.037865 31.430418],[93.29253  28.965544],1.0,3.3498662,2.0309124,59.0,7.0
1,[1257.1238  110.811 ],[1257.9733     62.098034],1.0,3.0018244,4.4333863,44.0,69.0
1,[507.79285 444.75787],[503.14243 431.98312],1.0,3.099076,2.0866625,44.0,36.0
1,[633.41797 325.22366],[606.68176 317.54016],1.0,3.1583636,5.644746,47.0,43.0
1,[111.188225 804.4345  ],[104.15654 815.07196],1.0,2.815641,5.5274935,39.0,52.0
1,[877.0993 428.4166],[850.582   481.79416],1.0,2.7204368,2.8902445,37.0,52.0
1,[336.16287  87.97658],[325.38034  79.22977],1.0,3.0450578,5.564545,48.0,56.0
1,[619.89246 275.12482],[594.5736  253.16125],1.0,2.8464127,4.956929,40.0,30.0
1,[459.6915 854.106 ],[454.427   797.28644],1.0,3.1252832,4.1539025,50.0,46.0
1,[370.1113  703.18854],[415.43222 660.64954],1.0,3.256765,5.004551,54.0,37.0
1,[680.72754   82.138336],[658.0968   84.78599],1.0,2.8843582,4.0315795,35.0,40.0
1,[551.1339  237.49374],[559.1193  225.22392],1.0,3.1385915,3.9074306,46.0,82.0
1,[101.00413 702.9056 ],[147.25107 684.9914 ],1.0,3.0419102,2.045828,45.0,89.0
1,[1197.4613  943.0812],[1128.3016   851.66144],1.0,3.3762238,5.9195414,54.0,58.0
1,[128.97925   18.049477],[122.585686  55.607437],1.0,3.6002088,3.6853762,59.0,6.0
1,[513.18866 637.4446 ],[504.12906 609.4489 ],1.0,2.7397275,2.9925392,44.0,39.0
1,[48.526093 82.13344 ],[44.45739  82.267944],1.0,2.7255158,5.7307787,47.0,8.0
1,[490.88828 378.26102],[476.88733 361.04446],1.0,3.203187,3.936205,53.0,25.0
1,[46.52772  63.064884],[ 4.141031 56.147083],1.0,3.140006,5.532048,55.0,3.0
1,[739.80304 665.9742 ],[747.7152  684.61707],1.0,2.8236995,4.0047708,38.0,31.0
1,[161.93747 197.9195 ],[159.36798 183.79488],1.0,3.1057746,5.1654015,59.0,16.0
1,[118.97732 169.29431],[136.142    94.71736],1.0,2.7907627,5.1929474,49.0,6.0
1,[135.97714 896.4932 ],[141.4679 990.1512],1.0,3.0475912,4.695613,44.0,46.0
1,[218.00493 470.6474 ],[219.1826  497.99738],1.0,3.418372,5.7612863,50.0,42.0
1,[722.4401  836.83777],[739.5944 901.7971],1.0,3.1359084,2.833027,42.0,117.0
1,[ 67.881256 888.19855 ],[ 32.64238 826.4711 ],1.0,2.8600647,5.299608,36.0,49.0
1,[217.25612   65.523575],[242.71654   62.662212],1.0,3.08475,4.7617655,57.0,6.0
1,[52.121494 11.16273 ],[54.892673 24.779709],1.0,3.445514,5.1567335,51.0,5.0
1,[822.08984 489.72693],[824.8442 596.6381],1.0,2.8977442,4.5020413,53.0,25.0
1,[272.38077 180.95114],[257.78674 169.15834],1.0,3.4393265,2.3037386,42.0,25.0
1,[507.90424 291.63895],[532.9607  286.32568],1.0,2.7729716,4.691661,39.0,36.0
1,[1119.438   975.8711],[1101.6913  1003.10583],1.0,3.0673752,4.6451674,56.0,37.0
1,[160.54439 363.21286],[165.67172 345.48196],1.0,2.7078917,2.92712,53.0,30.0
1,[536.06744 129.87186],[533.736     80.961655],1.0,2.8031228,5.567731,41.0,38.0
1,[802.6321 475.841 ],[742.92084 529.0031 ],1.0,3.0116704,5.7911983,53.0,47.0
1,[221.44101 341.96832],[241.9116 348.997 ],1.0,3.2010102,5.5642877,34.0,62.0
1,[941.3027 987.0746],[902.3927 973.1278],1.0,3.0028307,5.471742,45.0,53.0
1,[154.76772 298.60526],[161.65855 306.16214],1.0,3.0072567,5.534995,55.0,43.0
1,[35.595768 78.604454],[47.716938 67.91687 ],1.0,2.9309247,4.6364436,55.0,18.0
1,[325.626   283.06442],[371.29034 249.89417],1.0,2.7477505,5.2246513,33.0,19.0
1,[600.1515  465.61166],[606.86176 492.4576 ],1.0,2.9099746,5.1169324,39.0,39.0
1,[652.4774 448.481 ],[668.08185 480.10553],1.0,3.3967898,3.9077108,45.0,60.0
1,[98.223816 14.878733],[108.82677   25.093542],1.0,3.5196764,2.4454088,56.0,5.0
1,[979.99286 592.507  ],[1027.2479   584.22614],1.0,2.8856976,4.9426923,48.0,64.0
1,[ 17.59636 126.00477],[  5.0655575 144.21257  ],1.0,2.7046359,4.6778207,34.0,36.0
1,[ 272.16068 1088.1561 ],[ 269.6311 1075.8091],1.0,3.0599692,3.1873662,58.0,51.0
1,[170.5245  114.93253],[176.3674  131.53557],1.0,3.2972355,4.8778048,58.0,10.0
1,[503.16696  57.67284],[474.67502  47.94986],1.0,3.8382685,5.292148,50.0,35.0
1,[68.302444 55.83515 ],[49.691196 54.60506 ],1.0,2.9642758,4.4510417,54.0,5.0
1,[84.23807  84.380585],[86.734436 80.01954 ],1.0,3.2486224,2.2879708,46.0,9.0
1,[22.530148 32.426327],[16.187502 37.8486  ],1.0,2.84021,4.845868,56.0,15.0
1,[66.27869  85.361244],[72.779396 92.28727 ],1.0,3.0693374,4.6735144,49.0,12.0
1,[742.3454 250.6163],[730.6983  235.60687],1.0,2.7116017,5.0354805,53.0,22.0
1,[613.40625   55.681004],[614.167    55.36023],1.0,3.293121,3.936739,44.0,33.0
1,[995.7071  130.32072],[1014.8116   136.57848],1.0,3.4934003,4.941739,53.0,66.0
1,[ 83.151596 170.5969  ],[ 34.293842 133.91318 ],1.0,2.92843,4.666107,49.0,30.0
1,[987.28424  55.48388],[949.13715     5.9439397],1.0,2.9439182,4.3046365,46.0,69.0
1,[492.70053 473.09644],[459.01324 469.20773],1.0,3.0815177,4.645226,49.0,46.0
1,[161.29012 597.55554],[ 98.947586 605.15027 ],1.0,2.748018,5.683891,50.0,39.0
1,[1063.7207   256.88425],[1018.6972   238.74898],1.0,3.2691147,5.753612,58.0,66.0
1,[61.790184 13.106562],[69.93267    8.2004385],1.0,3.2608457,2.2475576,52.0,11.0
1,[954.22144 890.27625],[934.6595  890.99677],1.0,2.9759457,3.003735,54.0,47.0
1,[ 11.565652 146.35342 ],[  0.61343557 149.36703   ],1.0,3.4792516,4.5440636,56.0,8.0
1,[848.81433 254.05952],[878.9338  161.60612],1.0,3.0639658,5.835957,52.0,25.0
1,[118.50932   38.321613],[121.06801   67.831665],1.0,2.9129474,4.626024,57.0,4.0
1,[126.27188   48.092415],[70.11888 22.67583],1.0,3.2379496,4.2901607,50.0,3.0
1,[46.744106 41.293404],[48.96892  47.317093],1.0,3.0364077,2.30671,34.0,9.0
1,[128.87103 188.77563],[184.6376  226.11887],1.0,3.1591275,4.7198277,43.0,18.0
1,[154.93213 173.63686],[155.18903 195.97406],1.0,3.0038729,2.3115294,48.0,13.0
1,[10.244224 30.803883],[29.240395 23.53355 ],1.0,3.057623,3.661651,59.0,6.0
1,[434.47412   51.378838],[416.43103   38.654194],1.0,3.0483396,4.9757204,39.0,43.0
1,[56.253506 17.35446 ],[78.00542  14.933846],1.0,3.158963,3.34325,49.0,6.0
1,[1260.0243   209.29886],[1342.3662  286.1495],1.0,2.7713692,5.366778,48.0,44.0
1,[336.5845 644.6906],[334.633 660.491],1.0,3.0702589,4.3780503,45.0,40.0
1,[177.77954 129.92441],[206.43639 115.39176],1.0,2.8122544,5.597276,56.0,10.0
1,[105.84949   58.795856],[110.38915  54.77898],1.0,3.208117,4.744811,54.0,6.0
1,[ 88.46909 149.50203],[ 89.33006 132.03833],1.0,3.0699835,4.3654385,41.0,19.0
1,[549.9925 190.5103],[555.4681  186.62018],1.0,3.1820712,2.7413409,42.0,26.0
1,[1083.5168   246.66919],[1131.3776  236.8415],1.0,3.0595837,5.9511585,45.0,57.0
1,[633.79034 766.784  ],[661.127   764.44666],1.0,3.1758826,5.842862,44.0,67.0
1,[197.90785 236.83546],[214.50981 232.44608],1.0,3.2833767,2.2415586,58.0,10.0
1,[150.40196 433.2153 ],[134.39713 399.18512],1.0,3.2331793,5.760298,40.0,26.0
1,[393.06354 393.4162 ],[383.79547 400.2257 ],1.0,3.1411753,3.855575,43.0,54.0
1,[1150.8969  676.0636],[1135.6013  663.1292],1.0,3.2360916,4.6802473,58.0,61.0
1,[53.30812 74.07961],[53.570892 86.10498 ],1.0,3.216438,5.9695945,57.0,13.0
1,[435.94974  32.50381],[415.83945    1.131944],1.0,3.0609007,5.2027717,42.0,48.0
1,[111.78473 171.33153],[ 85.16148 197.23413],1.0,3.0507832,5.822793,42.0,17.0
1,[ 45.334286 201.32959 ],[ 44.13196 184.01506],1.0,3.158375,5.1440434,41.0,30.0
1,[15.753091 41.62483 ],[18.815222 17.890705],1.0,3.1859407,4.1374373,59.0,14.0
1,[ 89.818665 534.1367  ],[ 91.86753 519.0182 ],1.0,3.1513271,5.652824,42.0,22.0
1,[1119.9943   500.94733],[1169.0795   511.36243],1.0,3.2844656,5.6030583,55.0,41.0
1,[842.53815 334.56387],[852.65326 355.2793 ],1.0,3.7447045,4.387309,48.0,40.0
1,[12.270129 70.53878 ],[12.600425 62.18937 ],1.0,3.4188173,3.013267,57.0,14.0
1,[241.66682 386.09106],[237.23027 354.71674],1.0,3.215528,3.4988716,48.0,49.0
1,[14.886576 84.829475],[ 8.961476 97.73515 ],1.0,3.2600245,2.9045079,52.0,10.0
1,[85.797775 27.098265],[88.170296 16.670008],1.0,2.72504,2.766425,40.0,5.0
1,[125.439575  75.80683 ],[118.47882  66.05501],1.0,3.380248,2.7350156,47.0,9.0
1,[352.40854 784.7512 ],[290.3191 744.4975],1.0,3.175611,4.7981825,48.0,37.0
1,[620.75226 824.1399 ],[624.017  831.7183],1.0,2.7841337,2.408613,41.0,56.0
1,[154.64822  92.29686],[170.64111   43.389034],1.0,2.7732713,4.689153,48.0,21.0
1,[49.60193  50.722206],[40.95208  16.173763],1.0,3.1811476,5.338004,48.0,5.0
1,[ 77.9963  415.28708],[ 80.083954 435.49197 ],1.0,2.7893543,3.3747954,42.0,55.0
1,[470.75348  125.566216],[442.85196  80.62285],1.0,3.1474822,5.1073027,51.0,23.0
1,[80.032936 35.29733 ],[71.08836  42.424435],1.0,2.832238,3.0287604,41.0,5.0
1,[473.79123  46.24178],[429.54993   50.075737],1.0,3.1382987,5.949942,54.0,17.0
1,[41.09169 80.95851],[98.08144 49.62328],1.0,3.3410141,4.95986,45.0,36.0
1,[124.03333   39.994743],[140.25487   51.711323],1.0,3.081719,4.120343,52.0,5.0
1,[ 75.56759 798.4874 ],[ 73.38594 796.2354 ],1.0,3.0091026,3.087865,40.0,35.0
1,[118.69705   73.337715],[120.7363  105.89401],1.0,2.8565106,5.9172673,33.0,21.0
1,[439.84183 404.34238],[438.68967 378.9178 ],1.0,3.0953476,4.296049,46.0,56.0
1,[116.78195 638.9143 ],[117.67409 634.4147 ],1.0,3.4556715,4.8186975,50.0,49.0
1,[187.6132   105.824936],[197.12073  107.726494],1.0,3.0202134,3.4635131,50.0,7.0
1,[258.6913 505.4612],[267.79486 478.08334],1.0,3.1626697,5.596324,42.0,35.0
1,[ 48.89137 562.4566 ],[ 35.005768 569.05383 ],1.0,2.8877163,5.2245536,38.0,33.0
1,[170.26567  98.97852],[183.51367 131.54288],1.0,2.9365041,2.0242941,50.0,6.0
1,[141.06213 168.59717],[130.30374  101.069565],1.0,2.7873344,4.6823735,50.0,14.0
1,[1101.4702   845.55676],[1127.452   863.6407],1.0,3.0816376,3.6488652,53.0,93.0
1,[478.13913 458.3283 ],[481.69882 494.95703],1.0,3.0161524,3.4370365,46.0,47.0
1,[ 160.9251 1052.1456],[ 112.33608 1120.4473 ],1.0,3.1294901,5.825119,44.0,56.0
1,[395.24057 135.11554],[402.81378   66.228264],1.0,2.728833,5.8823285,47.0,27.0
1,[120.176216  39.39217 ],[94.10513  54.277653],1.0,3.3830488,2.8925898,55.0,7.0
1,[914.9691  129.94507],[788.15344 321.23553],1.0,2.8722818,4.9255586,54.0,17.0
1,[1222.8773  944.9649],[1205.9403   975.36383],1.0,2.7879798,2.3195202,52.0,57.0
1,[ 66.89324 523.47003],[ 61.52043 537.7877 ],1.0,3.2902665,2.8087797,47.0,44.0
1,[951.22064 567.27106],[978.63806 552.2098 ],1.0,2.788369,4.352957,49.0,39.0
1,[386.246   440.44385],[390.0873  495.85526],1.0,2.8858473,5.6219254,54.0,26.0
1,[861.5203  295.44498],[877.5597  295.14676],1.0,3.233515,4.829254,42.0,44.0
1,[791.05804 514.9387 ],[815.70514 501.14624],1.0,3.0719986,3.2597466,40.0,61.0
1,[ 46.544956 188.1791  ],[ 35.986187 176.22472 ],1.0,3.2949083,4.4655447,47.0,38.0
1,[111.37885 108.50354],[114.56119  102.159744],1.0,2.748867,2.3595877,47.0,8.0
1,[858.51373 331.0805 ],[866.4173 306.1845],1.0,3.0447083,5.198655,43.0,31.0
1,[223.80101 102.43486],[236.27434 111.29434],1.0,2.7469823,2.2178047,56.0,11.0
1,[434.21796 415.1729 ],[452.35135 425.9639 ],1.0,2.9112551,3.053824,38.0,29.0
1,[295.94818 961.034  ],[273.19812 966.7241 ],1.0,3.1292343,5.947665,40.0,67.0
1,[1070.2637   440.18372],[1082.8253  494.7397],1.0,3.4558713,5.372969,44.0,74.0
1,[760.6394  382.34058],[747.0985  388.95255],1.0,3.2094347,2.1937048,50.0,43.0
1,[257.28015 257.7996 ],[213.7643  243.89978],1.0,2.9461894,5.1650505,58.0,7.0
1,[1004.5485   232.14847],[966.0328  256.81525],1.0,2.8461282,4.7910657,43.0,73.0
1,[546.6619  163.24174],[561.3141  175.94508],1.0,2.721632,5.7496414,45.0,27.0
1,[28.955032 85.86381 ],[27.286785 63.898113],1.0,3.0764585,5.746218,48.0,7.0
1,[676.82184 515.7944 ],[672.25116 466.0058 ],1.0,2.842898,4.6707196,37.0,33.0
1,[834.34814 532.6946 ],[875.661  613.8083],1.0,2.711573,5.8795624,54.0,24.0
1,[ 56.284824 476.7762  ],[ 50.249054 482.2777  ],1.0,2.7110806,4.6815233,45.0,20.0
1,[193.62904 350.64587],[179.82585 321.1262 ],1.0,3.1914086,2.5088603,56.0,48.0
1,[1040.341    681.75995],[1066.521   725.7106],1.0,3.3150907,4.658487,46.0,51.0
1,[144.99556 679.4877 ],[104.33019 615.9744 ],1.0,3.0461316,4.906398,44.0,39.0
1,[113.790276  32.45418 ],[133.22101   55.326748],1.0,3.4743862,5.105468,56.0,5.0
1,[238.70615 182.08945],[256.01923 131.16876],1.0,3.0426795,5.9827952,47.0,59.0
1,[ 41.296036 673.9314  ],[  7.4892564 687.9598   ],1.0,3.211277,5.416205,49.0,70.0
1,[555.2436  147.12622],[573.94415 197.78265],1.0,3.2956355,5.0819416,43.0,26.0
1,[229.62276  76.82762],[215.09555  90.45918],1.0,3.6862423,5.523838,52.0,32.0
1,[692.30817 544.0059 ],[668.10376 522.08606],1.0,2.9047453,4.604029,45.0,65.0
1,[719.8777  289.81476],[699.33746 244.75188],1.0,2.7056253,4.395596,32.0,32.0
1,[1410.2961  371.939 ],[1424.0913  326.0158],1.0,2.7789302,5.80222,35.0,48.0
1,[250.80371 544.9762 ],[270.31418 626.02814],1.0,3.2961404,4.284669,49.0,36.0
1,[659.6814  393.20413],[682.5084 380.3087],1.0,2.8633008,3.368245,41.0,20.0
1,[742.89496 376.68744],[762.32007 403.40274],1.0,3.0647109,4.816545,54.0,33.0
1,[1160.2316   154.98502],[1151.8445   142.51337],1.0,3.0163865,5.1910167,50.0,63.0
1,[711.97174 711.24524],[732.72296 700.6513 ],1.0,3.3546731,4.7573485,58.0,63.0
1,[791.37933 500.99152],[791.31604 477.22665],1.0,3.1699662,5.8670187,44.0,33.0
1,[510.1622 958.3722],[509.43365 952.39355],1.0,3.0779302,3.80143,49.0,73.0
1,[319.5408  312.98422],[301.55493 349.55292],1.0,3.3327606,5.673519,43.0,27.0
1,[583.726  421.0843],[569.5777  454.53143],1.0,3.1610434,3.2860267,47.0,23.0
1,[570.2149  210.18661],[575.8771  223.84743],1.0,3.0555947,5.9920006,48.0,44.0
1,[411.9406    60.405014],[433.8046   49.65684],1.0,3.2251487,4.1322927,41.0,17.0
1,[141.70137 934.51385],[149.36061 945.9862 ],1.0,3.1037855,4.2391615,47.0,53.0
1,[366.6253  256.38748],[371.7299  232.95195],1.0,3.6534941,5.3538795,55.0,21.0
1,[125.46888 137.09296],[111.52984 129.63397],1.0,3.2400873,4.014861,55.0,14.0
1,[ 87.92128 154.51488],[ 90.32606 139.54962],1.0,3.097859,2.1714933,54.0,14.0
1,[ 86.82868 126.84719],[ 77.05774 147.87343],1.0,2.818118,3.61288,52.0,11.0
1,[10.310909 89.51101 ],[ 1.5294672 42.63244  ],1.0,2.8712006,5.181845,58.0,12.0
1,[132.24211  96.53753],[149.28049 151.72408],1.0,2.9073167,3.030488,48.0,7.0
1,[ 39.58522 764.62915],[ 77.27309 755.3386 ],1.0,3.0061045,5.955167,43.0,51.0
1,[89.240654 51.197094],[90.00969 47.06727],1.0,3.4471083,4.107913,58.0,5.0
1,[562.74963  91.76647],[576.66205 100.13308],1.0,2.8719702,5.97855,41.0,53.0
1,[ 103.86942 1124.302  ],[ 113.51922 1127.8113 ],1.0,3.0269077,2.842494,57.0,59.0
1,[591.88794 241.18916],[597.19763 229.21239],1.0,2.7304282,5.6047173,32.0,40.0
1,[697.79456 141.50102],[689.4928  153.59232],1.0,2.7437203,4.3335843,47.0,41.0
1,[ 94.524635 369.9833  ],[  5.406435 314.36813 ],1.0,2.7047482,4.9576797,58.0,44.0
1,[314.00497 338.54156],[273.0551  342.58157],1.0,3.1566963,2.7836845,47.0,33.0
1,[314.8361  231.58415],[335.35416 249.87003],1.0,3.320956,5.317224,50.0,39.0
1,[115.339806 230.38254 ],[140.733   240.84106],1.0,3.3831804,4.847373,49.0,22.0
1,[870.349   160.57104],[841.2235  159.76169],1.0,3.5559275,4.6850257,56.0,51.0
1,[459.18643 360.10544],[451.68243 342.86087],1.0,3.6152556,2.9115963,47.0,37.0
1,[438.22363 292.85147],[433.3223 331.0456],1.0,3.2450922,3.583622,45.0,17.0
1,[ 6.890787 11.55314 ],[5.2013836 4.3536515],1.0,3.3880115,2.7801585,59.0,5.0
1,[83.334015 26.165464],[77.97947  37.735725],1.0,3.3760138,5.334549,55.0,4.0
1,[88.71481  67.213036],[107.75372   69.412254],1.0,2.8860095,4.4702506,47.0,8.0
1,[267.70615 289.7528 ],[266.0579  303.34238],1.0,2.8455896,3.6766877,36.0,34.0
1,[1319.2566   649.14514],[1361.2114  713.7619],1.0,3.0456095,4.582609,48.0,25.0
1,[464.18805 718.713  ],[495.72537 690.8472 ],1.0,3.04014,5.2346764,41.0,34.0
1,[878.2012    84.959724],[896.705     62.724052],1.0,2.8167348,2.559949,38.0,41.0
1,[562.73126  33.72458],[573.4911    18.835052],1.0,3.305228,5.4949265,42.0,40.0
1,[ 90.59861 533.61676],[ 44.829582 555.03467 ],1.0,2.8061569,4.857658,43.0,21.0
1,[103.269684 385.49738 ],[ 51.788017 417.96915 ],1.0,2.9049284,5.8406186,55.0,25.0
1,[102.54153   30.431515],[104.32783    7.687707],1.0,3.0770617,5.8478274,52.0,4.0
1,[379.4978  445.01746],[373.87228 442.21027],1.0,3.1890593,3.6188543,43.0,30.0
1,[261.19778 373.94614],[284.7803  376.12384],1.0,2.7726824,2.735422,35.0,20.0
1,[ 7.1451244 53.377266 ],[24.32938  31.658253],1.0,3.0456092,4.100345,57.0,5.0
1,[378.2296  136.95062],[378.89026 156.29486],1.0,3.0634086,4.4596515,34.0,33.0
1,[148.49303   30.685228],[157.33882   29.148172],1.0,3.0380056,2.4610486,52.0,4.0
1,[689.42566 153.59854],[684.6496 160.913 ],1.0,3.4002566,2.3748682,49.0,37.0
1,[324.26834 241.91612],[337.0503  219.59358],1.0,3.1851888,3.5141475,49.0,25.0
1,[454.24594 129.59909],[431.614   153.05304],1.0,3.3774135,5.1511016,49.0,38.0
1,[853.9101  943.04987],[815.37787 944.36383],1.0,3.2155793,4.6393795,53.0,37.0
1,[ 70.44513 668.1161 ],[ 59.332436 685.7544  ],1.0,3.3214712,5.885324,57.0,48.0
1,[1288.431    312.81412],[1285.8628   258.33957],1.0,2.8265088,5.702199,50.0,33.0
1,[538.62897 283.25854],[535.71484 283.38803],1.0,3.0813036,3.4147506,53.0,32.0
1,[18.225697 21.714981],[ 7.3032026 12.813705 ],1.0,3.1281805,5.206045,52.0,6.0
1,[881.36     95.93855],[834.76776  84.36067],1.0,3.2142122,5.1499777,49.0,19.0
1,[147.77234 753.83417],[ 83.63385 777.71246],1.0,3.1396,5.604042,47.0,35.0
1,[551.0523  385.16498],[557.336   420.41776],1.0,2.9098852,3.6697192,50.0,28.0
1,[725.7529 550.6297],[713.4352 562.7879],1.0,3.1024885,4.4747186,50.0,38.0
1,[61.199715 46.92283 ],[48.178596 34.551292],1.0,4.5625663,5.586206,58.0,5.0
1,[107.73601 303.18024],[ 80.79024 325.10645],1.0,2.7868767,4.2851067,37.0,14.0
1,[179.37752 422.1373 ],[214.37971 409.65576],1.0,3.0091932,3.8114662,46.0,23.0
1,[667.4812  819.83685],[657.1993  788.28735],1.0,3.2361314,3.379649,49.0,64.0
1,[224.83887 219.94534],[270.527   294.20404],1.0,3.005742,5.183316,52.0,37.0
1,[535.93555 233.62433],[555.8196  232.82307],1.0,3.2769573,4.789381,43.0,26.0
1,[47.531776 24.684649],[57.330727 14.45589 ],1.0,3.077868,2.0152519,41.0,37.0
1,[408.54547 434.7754 ],[303.1273  397.43283],1.0,3.0391576,5.7714715,43.0,28.0
1,[572.0862  118.18595],[557.70496 141.89383],1.0,3.1603103,2.0412123,41.0,39.0
1,[134.30592 136.55777],[152.04094 157.5456 ],1.0,3.102492,5.304058,48.0,36.0
1,[177.30649 253.30615],[110.53665 236.23335],1.0,3.2820852,5.8537955,52.0,24.0
1,[832.89966   50.613087],[824.4459    25.329718],1.0,2.7928004,3.273885,46.0,32.0
1,[858.4309   104.149605],[860.7064  87.2437],1.0,3.6480403,2.560049,53.0,72.0
1,[120.8417 216.4212],[113.81514 221.25253],1.0,2.7838702,3.9701974,47.0,11.0
1,[136.00027 105.11093],[144.61298  103.961555],1.0,3.1642222,5.0624094,50.0,10.0
1,[ 70.55673 290.39667],[ 82.11299 269.34903],1.0,3.4860926,2.8625717,52.0,64.0
1,[261.6747  118.55667],[233.75143 122.32883],1.0,3.3159568,2.2896001,44.0,58.0
1,[650.9463  244.28467],[699.4409  259.14825],1.0,2.868346,5.353349,46.0,37.0
