Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[881.2529 671.6287],[1021.23364  755.42554],1.0,3.1297119,3.4779568,57.0,37.0
1,[ 904.44476 1354.3477 ],[ 734.4325 1211.0997],1.0,3.1201415,5.7765713,58.0,54.0
1,[675.2362 179.2487],[679.26117 149.02332],1.0,3.4576783,4.357267,56.0,22.0
1,[232.97534   83.636215],[24.147795 57.081776],1.0,3.0570297,2.5046744,49.0,16.0
1,[1196.0619  422.161 ],[1190.1227   432.48843],1.0,2.9295447,3.030096,51.0,42.0
1,[ 55.88406 899.50433],[ 83.17035 886.17096],1.0,3.2025366,3.9835615,47.0,35.0
1,[354.64236   36.840443],[228.09998     5.5740113],1.0,2.9839227,2.6756861,51.0,69.0
1,[334.93567 497.2383 ],[188.4953  377.44305],1.0,3.2100813,4.958773,59.0,8.0
1,[ 627.29364 1203.2515 ],[ 646.64734 1341.9282 ],1.0,2.8714852,3.0647106,56.0,50.0
1,[ 223.59248 1365.4552 ],[ 273.6267 1329.1724],1.0,3.0853646,5.2546935,52.0,31.0
1,[1434.5123 1249.0304],[1431.4084 1336.6764],1.0,3.1720839,5.975714,59.0,52.0
1,[ 110.05965 1293.8029 ],[  50.405228 1141.8542  ],1.0,2.804541,4.1725335,43.0,27.0
1,[ 690.48035 1464.8093 ],[ 815.0773 1434.818 ],1.0,3.2454054,2.6876745,56.0,44.0
1,[291.68118  79.65387],[299.42172  70.54585],1.0,3.3491814,3.2880597,59.0,22.0
1,[ 40.744965 948.31683 ],[  89.795364 1029.7639  ],1.0,3.0359411,3.3421798,58.0,44.0
1,[1382.6927  924.0216],[1411.2288   970.48145],1.0,3.0266583,2.6670296,55.0,68.0
1,[99.69345  17.405407],[19.942614    0.44475663],1.0,2.7313263,4.725304,49.0,23.0
1,[1188.3528 1071.5955],[1198.2303 1035.9248],1.0,3.1386614,2.0793262,57.0,30.0
1,[411.37372 935.34247],[423.36456 957.4269 ],1.0,3.0172348,4.038421,58.0,26.0
1,[1329.6892  184.4574],[1393.6884    107.037285],1.0,3.0134003,3.5115018,55.0,35.0
1,[153.59956  93.06054],[137.17052   71.174034],1.0,3.3386064,2.3835082,51.0,5.0
1,[1438.8301 1075.865 ],[1388.6638 1132.1139],1.0,3.1193306,5.5623083,58.0,52.0
1,[ 474.42944 1354.5381 ],[ 489.91928 1431.6088 ],1.0,3.1200652,4.211771,57.0,43.0
1,[ 43.71843 566.4773 ],[  1.6055111 586.28894  ],1.0,3.243895,4.6391034,53.0,68.0
1,[  57.999966 1086.001   ],[ 138.07939 1161.6199 ],1.0,3.4764285,5.028321,57.0,26.0
1,[991.2404  739.08014],[1115.7109  752.9589],1.0,3.0532455,2.7160084,51.0,28.0
1,[1028.4188   112.09937],[1011.8924     64.462616],1.0,2.7908094,4.559208,58.0,32.0
1,[ 905.9996 1343.995 ],[ 817.9821 1309.2563],1.0,3.217105,4.3667464,58.0,30.0
1,[ 594.9579 1293.3772],[ 675.0362 1286.5795],1.0,2.9593809,5.9064803,59.0,31.0
1,[ 515.69775 1049.0582 ],[ 620.7385 1114.8572],1.0,3.296784,5.1138945,57.0,41.0
1,[ 395.41663 1241.0792 ],[ 320.29703 1279.1532 ],1.0,3.2808592,3.057754,52.0,47.0
1,[282.9542  175.51279],[211.55211 127.72541],1.0,2.7322018,4.8069744,53.0,8.0
1,[ 26.48888 685.4834 ],[ 23.718683 782.9355  ],1.0,3.0933836,2.7457838,55.0,43.0
1,[ 58.763844 739.5057  ],[ 23.814114 636.84814 ],1.0,3.03096,3.7440522,55.0,55.0
1,[1447.6167 1120.0839],[1382.6085 1197.0631],1.0,3.135166,3.358286,52.0,57.0
1,[1250.4852   854.84045],[1175.955   748.0625],1.0,2.9857454,4.9202332,54.0,30.0
1,[152.84918 411.61853],[152.46008 470.38116],1.0,2.856069,2.8278239,57.0,16.0
1,[127.12393 594.11835],[164.32257 582.3204 ],1.0,2.9882224,3.8973284,46.0,29.0
1,[ 569.3975 1619.0182],[ 587.59766 1452.6915 ],1.0,3.0331674,5.5162063,47.0,34.0
1,[ 656.9329 1066.7385],[ 680.77686 1062.6377 ],1.0,4.162729,3.4124339,56.0,29.0
1,[388.08136 150.02226],[455.19946 348.96375],1.0,3.0004025,3.358583,57.0,10.0
1,[363.6643    66.256256],[438.25623 129.06339],1.0,3.0426211,2.207511,46.0,18.0
1,[154.93347 196.63954],[154.36575  48.98617],1.0,3.7366123,2.966777,55.0,5.0
1,[ 90.32004 194.09721],[ 32.37448 156.36157],1.0,3.3620265,2.3710973,57.0,5.0
1,[335.2538    29.207453],[309.62485    5.087048],1.0,2.8456962,2.8992136,41.0,57.0
1,[ 409.6057 1299.7   ],[ 373.7666 1314.0043],1.0,2.8635237,2.615407,55.0,72.0
1,[130.1637  214.19003],[138.53172 182.05336],1.0,3.0529244,2.8759413,40.0,5.0
1,[750.5727    25.346474],[776.2813    41.755577],1.0,2.961512,2.2647657,40.0,45.0
1,[1491.0238   262.44272],[1438.9435   111.70725],1.0,3.1977577,4.438243,57.0,38.0
1,[ 38.07768 135.52527],[ 55.997986 115.05871 ],1.0,3.4708445,5.064332,58.0,9.0
1,[ 954.6189 1419.6016],[ 931.3241 1229.0612],1.0,3.1350837,5.404145,58.0,27.0
1,[374.24155 452.62143],[ 204.33472 1120.1156 ],1.0,2.7395434,3.1090548,50.0,34.0
1,[196.78346 139.38237],[166.20776  46.97631],1.0,2.9782417,3.8593438,52.0,37.0
1,[ 365.9775 1501.6042],[ 506.15326 1409.5759 ],1.0,3.234455,5.962164,59.0,45.0
1,[536.40045 822.8831 ],[585.8384 819.2365],1.0,2.7498894,2.4077666,48.0,13.0
1,[1331.9591  299.7012],[1450.5007     10.180946],1.0,2.8884382,2.64932,57.0,36.0
1,[ 632.1886 1506.3636],[ 644.37396 1371.2141 ],1.0,3.1049888,5.0856886,54.0,29.0
1,[1184.6609    73.64155],[1152.286    143.58833],1.0,3.005607,2.2229466,44.0,30.0
1,[ 786.1001 1185.5107],[ 823.86224 1116.5752 ],1.0,2.9363236,3.3979847,55.0,31.0
1,[1154.6461   455.83975],[1492.4862   453.64166],1.0,2.7100184,2.018721,54.0,29.0
1,[ 278.6416 1090.1537],[ 332.87195 1129.3696 ],1.0,2.7019424,2.2166324,47.0,22.0
1,[1308.4629   351.55045],[1428.2942   273.09125],1.0,3.1346087,2.9704382,57.0,26.0
1,[ 24.862896 413.04575 ],[ 12.35528 273.1091 ],1.0,3.2143466,5.4644747,58.0,35.0
1,[1417.4677  786.0661],[1381.373   874.3901],1.0,2.7593148,5.7681017,53.0,50.0
1,[793.4301 531.9687],[799.7148 523.1758],1.0,3.3083816,4.6121454,56.0,27.0
1,[ 254.4828 1407.6901],[ 309.37726 1389.3726 ],1.0,3.2757616,4.1117625,58.0,47.0
1,[41.000336 98.86492 ],[ 32.014523 103.27697 ],1.0,3.0510836,4.825419,48.0,6.0
1,[1247.7258 1440.8386],[1443.2697 1399.8549],1.0,2.811853,2.884606,52.0,34.0
1,[1398.4083 1489.6487],[1409.9955 1437.1583],1.0,3.0872948,3.1338644,59.0,34.0
1,[ 50.441666 606.7957  ],[  6.907294 717.59106 ],1.0,2.9767194,4.922392,58.0,57.0
1,[189.74504 931.05945],[321.8649 882.2564],1.0,3.0088153,4.5945067,51.0,25.0
1,[ 38.013737 482.43304 ],[ 68.793274 482.18066 ],1.0,2.9898,3.5805492,47.0,65.0
1,[  76.99394 1356.4463 ],[   9.9999275 1129.1722   ],1.0,3.1117408,4.564717,59.0,51.0
1,[1544.1956 1353.0437],[1424.5249 1327.7423],1.0,3.1515574,3.7138407,58.0,64.0
1,[1145.084  263.833],[1163.5148  272.1407],1.0,2.7876182,3.2361736,56.0,27.0
1,[590.172   350.44302],[484.29306 443.44934],1.0,2.7463508,5.1251955,55.0,10.0
1,[372.96262   29.222921],[336.93958  19.92935],1.0,3.2222018,4.8052382,43.0,55.0
1,[1529.6129  980.3071],[1456.1508  953.8503],1.0,3.431092,3.9218252,55.0,54.0
1,[1055.7268 1268.8799],[ 981.2065 1351.7688],1.0,3.5114086,4.9411864,53.0,48.0
1,[ 197.59177 1178.2919 ],[ 149.86575 1303.2699 ],1.0,2.8141673,3.8510535,48.0,51.0
1,[1542.1555 1169.7612],[1491.9369  940.1636],1.0,3.1049707,5.4611363,56.0,61.0
1,[1468.2722   182.45016],[1441.6378  232.5114],1.0,2.7463875,3.8548439,56.0,72.0
1,[ 918.0755 1451.5864],[1001.5875 1440.3123],1.0,3.2980373,5.2131715,57.0,58.0
1,[1011.0395 1315.8038],[1174.9445 1385.3091],1.0,3.022362,3.8457737,59.0,35.0
1,[1444.3547   878.41425],[1414.291   825.5573],1.0,2.8656485,4.034953,44.0,76.0
1,[ 583.2761 1111.61  ],[ 580.9101 1149.261 ],1.0,2.9832602,2.943906,48.0,51.0
1,[311.45306  65.8695 ],[311.7812    35.902725],1.0,3.1687582,4.2881203,48.0,25.0
1,[173.79922 327.48538],[135.30225 292.13675],1.0,3.2327185,2.7761526,56.0,9.0
1,[ 897.2069 1389.4368],[ 757.2825 1489.1982],1.0,3.1950707,5.0976434,52.0,42.0
1,[1362.1991   282.58264],[1349.8121   281.74384],1.0,3.0028374,2.653117,47.0,47.0
1,[750.7816  262.80087],[742.27325 282.87057],1.0,3.3814335,5.659605,49.0,23.0
1,[ 880.13873 1264.325  ],[ 760.34625 1147.7046 ],1.0,3.115415,4.2641287,52.0,31.0
1,[234.9472  511.28165],[198.42366 472.30392],1.0,2.943794,2.7237792,56.0,10.0
1,[1457.9137  828.9174],[1444.4111  824.3205],1.0,3.0557952,5.8350077,55.0,25.0
1,[302.2002  211.14705],[151.63887    4.320966],1.0,2.965147,5.1934795,47.0,62.0
1,[1114.2927   505.27176],[1266.1804   450.56213],1.0,3.0800884,5.919465,53.0,42.0
1,[148.39687  107.751854],[273.7531     14.0616255],1.0,3.107009,5.594399,51.0,6.0
1,[1431.7537  406.4123],[1346.3743  385.317 ],1.0,2.8796465,3.578191,57.0,32.0
1,[ 928.1654 1237.6045],[ 889.1452 1318.119 ],1.0,2.7940056,2.256021,55.0,48.0
1,[1025.7294  782.649 ],[923.2169  503.38226],1.0,2.7040324,5.235142,56.0,22.0
1,[762.2026  438.44797],[683.7783 412.988 ],1.0,3.128926,3.8555355,50.0,21.0
1,[1072.9885   756.80597],[1128.1041   736.74927],1.0,3.3812478,3.7303772,57.0,44.0
1,[235.41772   94.761734],[244.45828   63.016205],1.0,3.0874333,2.899805,58.0,12.0
1,[250.17218 892.8693 ],[862.01385 912.0955 ],1.0,2.9342186,4.5928717,56.0,14.0
1,[395.3148  116.74324],[365.56992 115.27347],1.0,3.0232282,3.5466664,56.0,9.0
1,[  95.29737 1396.0555 ],[ 123.06325 1384.2618 ],1.0,2.9350584,5.9811654,49.0,50.0
1,[ 90.32594 181.5192 ],[ 21.0079 150.9488],1.0,2.8131912,2.661746,46.0,5.0
1,[277.09293 687.6787 ],[323.13968 762.1381 ],1.0,3.1915617,2.9525928,56.0,27.0
1,[1423.1328   439.29648],[1358.7059    89.20522],1.0,2.8595726,5.2968254,59.0,14.0
1,[490.75452 497.86703],[338.07715 415.89615],1.0,2.8569012,5.9339347,58.0,10.0
1,[  5.2676997 509.40613  ],[ 17.12645 453.08395],1.0,2.8511443,3.6238804,52.0,27.0
1,[ 92.49669 224.64674],[ 84.355804 327.59308 ],1.0,3.107219,2.345719,59.0,18.0
1,[323.81464 790.56995],[313.4913 860.8673],1.0,3.0196915,4.751509,46.0,40.0
1,[1598.3115  722.8855],[1452.5973  805.8412],1.0,3.088209,2.5839348,56.0,33.0
1,[493.49908 860.31256],[539.3318 823.1611],1.0,2.9824126,2.3526866,41.0,20.0
1,[416.12405 601.9123 ],[475.52112 584.86816],1.0,3.0367987,3.4168825,49.0,19.0
1,[1413.493    566.59106],[1374.4171   538.59894],1.0,3.2688866,3.3205137,51.0,51.0
1,[1164.9537  1010.78577],[1290.471  1010.4981],1.0,2.9134448,2.396312,46.0,35.0
1,[615.0633  909.50464],[ 636.303  1113.1547],1.0,3.1567397,4.6583247,59.0,38.0
1,[ 801.3348 1339.9127],[ 889.4853 1300.4109],1.0,3.073171,3.721616,55.0,77.0
1,[604.03656   41.521286],[539.7682      1.6431484],1.0,3.467896,3.59637,52.0,22.0
1,[ 904.2533 1234.1714],[ 900.4448 1218.7502],1.0,3.113023,5.2534037,48.0,68.0
1,[431.30014 811.1898 ],[ 653.0454 1477.9078],1.0,2.795715,2.2642803,56.0,36.0
1,[ 27.398949 279.83545 ],[  9.0930605 330.0512   ],1.0,3.2157114,2.7540908,57.0,13.0
1,[1120.105  1398.9678],[1048.534  1398.6342],1.0,3.3869264,5.5784364,57.0,54.0
1,[ 23.956064 473.91217 ],[  2.1161408 380.92584  ],1.0,3.2942176,4.1082606,59.0,19.0
1,[1356.0222 1118.113 ],[1081.6172 1476.0458],1.0,2.734252,3.521073,49.0,35.0
1,[1344.8336   720.80566],[1439.7448  815.0657],1.0,3.0319498,5.557314,59.0,60.0
1,[1113.7025  267.5613],[1063.0638  321.3401],1.0,2.9272525,4.105747,50.0,29.0
1,[ 55.685627 492.20444 ],[  0.97536236 491.55435   ],1.0,3.0383646,5.0175476,54.0,21.0
1,[137.45833 213.34503],[156.40028 155.86304],1.0,3.4592092,2.5929682,55.0,5.0
1,[1057.5991  945.2268],[1180.996 1027.986],1.0,3.0235958,5.181844,56.0,28.0
1,[1387.2802 1454.6594],[1408.3298 1366.6431],1.0,3.124576,4.107768,59.0,27.0
1,[102.774124  78.989716],[377.9386   62.85952],1.0,3.0330746,5.639935,57.0,11.0
1,[1037.3246 1229.9376],[1048.7051 1335.8059],1.0,3.1691887,3.2161834,52.0,49.0
1,[259.4733  133.98416],[173.35146 227.62427],1.0,3.298153,4.813003,57.0,10.0
1,[158.39359 244.69522],[161.06046 249.64178],1.0,3.118701,3.1217973,52.0,6.0
1,[418.59882 890.19666],[ 119.15677 1163.9369 ],1.0,3.1038148,4.7761545,52.0,28.0
1,[194.2427 796.1198],[258.18787 837.8812 ],1.0,2.8628747,2.2527385,41.0,29.0
1,[284.28424  32.9424 ],[286.14392     5.9721913],1.0,3.1626081,5.0151424,56.0,51.0
1,[330.09958 553.00104],[127.57052 326.89343],1.0,3.0482419,2.4226787,48.0,10.0
1,[ 32.261  594.0444],[ 19.54995 384.83984],1.0,3.010061,5.093369,56.0,31.0
1,[1052.8259  885.9066],[1060.9663  863.1387],1.0,3.4182432,4.9679527,57.0,58.0
1,[690.8394 107.4732],[642.2203  140.56644],1.0,3.0223207,3.334456,51.0,19.0
1,[1086.5594   929.09644],[1119.1855   665.89685],1.0,3.4928062,5.5881157,59.0,33.0
1,[980.54504 221.70984],[989.9771  192.38493],1.0,3.3525069,2.470278,53.0,28.0
1,[997.18243 339.16858],[1017.6239  347.4897],1.0,3.0059175,2.7527537,52.0,48.0
1,[ 516.03674 1015.7542 ],[ 463.64926 1012.8405 ],1.0,3.228646,2.7507358,54.0,40.0
1,[205.63269 585.839  ],[217.1626 596.796 ],1.0,3.1824663,2.380748,46.0,25.0
1,[1291.4576   119.08883],[1335.8932   100.96185],1.0,2.884339,3.5322568,51.0,38.0
1,[1331.2332   558.97107],[1374.5061  668.8616],1.0,3.0918381,4.314147,59.0,31.0
1,[1427.9264   256.76315],[1462.4498    83.96297],1.0,3.3324323,3.8970277,58.0,69.0
1,[ 27.762686 313.50507 ],[ 12.2234335 315.43982  ],1.0,2.722635,5.185249,59.0,17.0
1,[ 233.95259 1548.716  ],[  47.884968 1491.482   ],1.0,2.9737613,4.9268765,58.0,67.0
1,[876.9164 728.9806],[1025.7725  823.422 ],1.0,2.9863963,2.7198942,59.0,26.0
1,[599.9745  101.27334],[539.0677  74.9986],1.0,3.2600956,5.598529,55.0,28.0
1,[1031.0276   495.75998],[1072.8575   534.29565],1.0,3.0320935,2.4850798,53.0,28.0
1,[355.67932 626.7643 ],[345.05762 617.28143],1.0,3.0956204,3.3036177,43.0,27.0
1,[ 662.796  1103.7485],[ 437.95633 1161.167  ],1.0,3.0570347,2.8228457,59.0,14.0
1,[1479.0281  796.3543],[1446.9263   860.50073],1.0,3.0263402,2.4360301,56.0,50.0
1,[698.6963    21.118412],[633.6358     9.892042],1.0,3.341347,5.444606,59.0,56.0
1,[ 38.04972 252.12645],[ 60.927326 238.66277 ],1.0,3.1390328,3.6274145,48.0,13.0
1,[1440.3065 1053.3315],[1385.7357 1139.563 ],1.0,2.9947557,3.1737397,49.0,25.0
1,[ 326.90384 1020.9556 ],[621.4338 980.9428],1.0,3.1227145,5.2320943,58.0,24.0
1,[1087.0624  412.7003],[1489.459   197.3887],1.0,2.7967808,2.7363741,56.0,32.0
1,[126.9093 431.9458],[105.266716 361.051   ],1.0,3.3489819,4.4335356,59.0,7.0
1,[ 148.21175 1316.4957 ],[  59.203335 1339.4713  ],1.0,3.0629776,3.5745406,52.0,28.0
1,[1264.0217   184.08589],[1336.6853   205.42181],1.0,3.2269905,5.0457735,55.0,40.0
1,[599.95074 477.1448 ],[482.8743  236.44795],1.0,3.1130264,3.7683735,59.0,7.0
1,[358.76624 147.41212],[449.38074 138.33005],1.0,2.7705865,3.9989111,53.0,13.0
1,[1307.9125   345.37814],[1338.9102   318.99197],1.0,2.9152634,4.684454,53.0,48.0
1,[296.3663 935.5812],[ 262.1192 1060.0911],1.0,2.8290715,3.0302138,52.0,27.0
1,[ 509.2731 1423.1344],[ 506.39423 1355.9801 ],1.0,3.1428459,4.701993,50.0,37.0
1,[ 438.46274 1548.3085 ],[ 408.4514 1473.5365],1.0,2.8479776,2.90113,51.0,45.0
1,[967.2069  924.20917],[975.1477 925.0506],1.0,3.1961339,2.8947206,58.0,34.0
1,[1123.3562   902.95935],[1185.3356  967.0418],1.0,2.8009677,2.1539788,59.0,25.0
1,[1150.8768   447.48984],[1088.5087   483.21347],1.0,3.615016,3.634172,57.0,38.0
1,[  31.878605 1095.9993  ],[   3.4089286 1103.8201   ],1.0,3.4617016,4.1670313,57.0,70.0
1,[1025.6863 1563.818 ],[ 873.3101 1387.672 ],1.0,2.8909965,4.642337,50.0,20.0
1,[170.50902   62.037308],[124.83465  63.86567],1.0,3.1620026,4.569177,37.0,6.0
1,[180.31758  74.02416],[175.958   183.73195],1.0,2.7152562,4.326866,54.0,8.0
1,[1073.5393 1192.9333],[1194.9541 1246.8374],1.0,3.029294,3.7848642,55.0,17.0
1,[1230.983    688.07587],[1090.9293  625.2617],1.0,3.0542905,5.0692887,56.0,24.0
1,[1308.136 1386.399],[1280.369  1394.3156],1.0,3.1371124,3.3485887,53.0,46.0
1,[887.16486 600.4354 ],[896.82654 685.4067 ],1.0,3.1549847,3.0353487,56.0,28.0
1,[ 786.3146 1359.9818],[ 886.84   1393.2091],1.0,3.0294058,2.2770522,58.0,60.0
1,[  60.294968 1339.808   ],[ 128.03555 1387.0946 ],1.0,3.4651618,4.0370994,58.0,66.0
1,[590.2566 802.1749],[645.3363 703.3478],1.0,3.0846577,3.7621973,54.0,18.0
1,[134.10068 133.40295],[183.42244  50.34113],1.0,3.310649,4.5681787,57.0,5.0
1,[328.66348 354.32416],[366.8166  182.54109],1.0,3.0697823,3.4855523,59.0,9.0
1,[1280.2839   456.92157],[1213.5884   375.79065],1.0,3.0417967,4.105404,53.0,35.0
1,[145.01874 325.3502 ],[172.40118 307.76138],1.0,3.0100453,2.173608,50.0,12.0
1,[297.4445    56.399178],[205.98601   33.546486],1.0,2.8200667,5.278053,56.0,33.0
1,[883.0991   38.15292],[950.8429     9.392407],1.0,2.7418923,2.1398869,50.0,48.0
1,[ 462.953  1041.8226],[ 487.1052 1149.8226],1.0,2.7108405,2.3823116,44.0,24.0
1,[748.2757    27.745413],[784.8126     5.253491],1.0,3.2801228,4.210344,55.0,43.0
1,[1275.528    807.17053],[1259.83     849.33417],1.0,3.0525446,4.510424,54.0,25.0
1,[305.59982 553.7939 ],[303.4415 556.5386],1.0,3.2341108,3.8407772,45.0,25.0
1,[1525.0121  835.8891],[1409.4916  795.4173],1.0,3.095856,5.9385853,51.0,64.0
1,[1406.0238 1203.6683],[1356.9147 1102.241 ],1.0,3.0067177,4.528449,57.0,79.0
1,[1463.5287 1085.7335],[1481.8583 1139.8163],1.0,3.13785,2.2264748,59.0,85.0
1,[218.65251  95.23355],[378.49722   63.609783],1.0,2.8547544,3.476139,53.0,12.0
1,[272.86676   21.755646],[273.52032     0.6365856],1.0,2.7697122,5.2166452,44.0,38.0
1,[ 217.37569 1093.2731 ],[ 155.6584 1150.1064],1.0,3.3955655,2.5819447,54.0,57.0
1,[454.68506   15.388377],[488.2721   51.79894],1.0,3.0899386,2.5414982,58.0,26.0
1,[142.22559   30.671778],[ 37.770805 213.4471  ],1.0,2.8965235,5.888173,50.0,7.0
1,[ 344.55673 1008.64276],[ 310.69647 1013.38116],1.0,3.0384152,2.009078,53.0,45.0
1,[185.90892 100.97286],[318.47177    3.263112],1.0,3.0049305,2.5950034,47.0,4.0
1,[674.7364 297.2955],[692.75555 335.83478],1.0,2.7838902,2.726624,44.0,15.0
1,[ 55.770535 186.69691 ],[  5.3984046 216.76332  ],1.0,3.011931,5.4952865,59.0,23.0
1,[171.8229  103.79189],[206.72922   93.565636],1.0,3.3139653,5.2323184,49.0,7.0
1,[ 47.332188 304.57614 ],[ 81.26229 365.67328],1.0,3.1458743,4.5303144,58.0,10.0
1,[158.09851   54.924473],[105.631546  11.038878],1.0,3.185257,5.6800613,56.0,5.0
1,[ 654.76733 1441.0488 ],[ 598.9821 1488.827 ],1.0,2.9289372,3.2634535,46.0,48.0
1,[257.11035 238.93124],[269.22375 341.95065],1.0,3.035539,2.215058,57.0,12.0
1,[ 241.2077 1392.3181],[ 333.4795 1476.2655],1.0,3.0386646,3.3519185,52.0,50.0
1,[1317.422    793.79663],[1316.2158   804.35254],1.0,3.5290227,2.344136,58.0,50.0
1,[1079.6052   818.63055],[967.31256 821.4378 ],1.0,2.929893,3.5971901,45.0,36.0
1,[1100.1116   167.24664],[1145.8479   139.73001],1.0,2.7472422,4.435116,46.0,26.0
1,[286.2474 630.1163],[341.61996 756.241  ],1.0,3.1888103,3.3960083,59.0,20.0
1,[449.45358 431.7508 ],[396.99805 361.17615],1.0,2.8117187,5.344973,56.0,7.0
1,[ 793.72424 1324.8677 ],[ 757.46594 1477.332  ],1.0,2.9526613,4.728371,56.0,38.0
1,[178.1685 927.6483],[ 62.992172 994.94293 ],1.0,3.0026307,3.5346177,55.0,15.0
1,[ 92.49491 290.03622],[ 29.759933 488.8398  ],1.0,2.814381,4.404405,58.0,9.0
1,[ 54.406673 391.8805  ],[ 43.35015 371.95554],1.0,3.056452,5.0958333,58.0,10.0
1,[ 656.3072 1588.4094],[ 483.00113 1367.737  ],1.0,3.1178932,4.809276,58.0,40.0
1,[299.08408   45.504227],[324.2713    65.262924],1.0,3.4922264,3.303728,57.0,27.0
1,[666.5925  180.43822],[ 72.68616 410.65662],1.0,2.8080094,3.9928625,56.0,12.0
1,[643.32184 461.10184],[780.30493 506.0086 ],1.0,3.2767427,2.6521866,55.0,35.0
1,[ 997.01953 1418.6632 ],[ 976.33154 1457.4207 ],1.0,2.805657,4.3380704,50.0,82.0
1,[ 864.36255 1225.2488 ],[ 907.1155 1267.3805],1.0,3.1664433,4.3532887,54.0,78.0
1,[481.6438 844.1538],[1120.3335  793.5586],1.0,2.7269218,5.776771,53.0,21.0
1,[1581.0623  846.8375],[1452.5125   840.35077],1.0,3.0953438,3.7575114,58.0,32.0
1,[917.468     30.678394],[1045.3617     53.605423],1.0,3.1063952,3.416358,59.0,43.0
1,[619.72955 362.59787],[640.7427  380.38922],1.0,3.2180047,2.7935212,55.0,27.0
1,[ 267.6997 1190.0216],[ 199.61618 1209.3606 ],1.0,2.7212338,3.0010023,46.0,47.0
1,[ 510.51886 1628.9183 ],[ 570.36743 1381.2374 ],1.0,3.1162622,3.7185552,57.0,20.0
1,[1563.2217   746.48157],[1399.4634   761.27185],1.0,3.0134768,4.8313994,57.0,20.0
1,[1376.3192   135.16327],[1401.689     83.82004],1.0,3.038057,2.3270605,56.0,28.0
1,[ 397.55667 1198.0782 ],[ 329.51236 1230.8777 ],1.0,2.9027567,5.505607,56.0,39.0
1,[ 55.74821 354.285  ],[ 78.84783 423.0393 ],1.0,2.8645515,3.2859998,49.0,50.0
1,[244.01018 991.3177 ],[ 217.2809 1104.9467],1.0,3.0778723,4.5231338,54.0,30.0
1,[567.79517 528.41254],[440.58734 609.7334 ],1.0,3.1965597,2.970735,53.0,12.0
1,[363.5728 656.3741],[348.5605 559.0039],1.0,3.200339,4.365956,53.0,9.0
1,[ 71.4216  234.25235],[ 30.715769 311.29834 ],1.0,2.7882226,4.9520035,54.0,8.0
1,[512.9159  185.61195],[859.98004  21.66562],1.0,3.0205605,2.4288878,58.0,14.0
1,[1372.3955   544.24603],[1407.1849   613.95557],1.0,2.834476,3.416764,53.0,50.0
1,[1261.9902 1468.6088],[1378.8398 1484.7993],1.0,2.7994492,3.1834278,46.0,77.0
1,[794.3575 636.5723],[998.1665  763.88416],1.0,2.8003602,2.6328983,50.0,24.0
1,[119.08203 144.39168],[183.1574  130.60548],1.0,3.0290933,4.26104,57.0,7.0
1,[766.15015 311.22946],[893.6312  279.02402],1.0,3.395603,5.971863,53.0,37.0
1,[ 861.81696 1413.8127 ],[ 832.5731 1386.949 ],1.0,3.253958,4.439574,56.0,24.0
1,[1210.2173   419.66013],[1493.2435   432.76874],1.0,2.82968,3.3963063,58.0,42.0
1,[132.21959 154.24004],[113.238945 367.09662 ],1.0,2.9164214,2.7395997,55.0,5.0
1,[ 827.50946 1390.8065 ],[ 858.03284 1456.6506 ],1.0,2.99195,4.8695283,56.0,34.0
1,[950.9755  494.25305],[571.4231    16.265059],1.0,3.0514054,5.8311057,59.0,17.0
1,[ 242.51366 1093.8888 ],[  69.23963 1179.5062 ],1.0,2.7515996,2.4317107,57.0,35.0
1,[ 182.04448 1002.0276 ],[ 167.95337 1064.4988 ],1.0,2.703312,3.7372246,45.0,32.0
1,[ 276.73422 1230.5874 ],[ 428.18835 1255.7019 ],1.0,3.1683109,3.1366951,57.0,39.0
1,[685.59186 356.92276],[817.8078  412.35568],1.0,3.1811259,2.7370896,55.0,38.0
1,[1285.7991  712.9232],[1357.7985   777.68134],1.0,3.3055906,5.555587,56.0,43.0
1,[381.57623 312.28552],[343.94708 271.40024],1.0,2.7635722,5.381096,54.0,10.0
1,[ 84.2889  814.46423],[ 17.073391 756.2024  ],1.0,3.2066684,4.9726872,56.0,21.0
1,[1243.8975   378.95892],[1150.5522   382.15936],1.0,3.3018758,5.861119,56.0,30.0
1,[1296.3899 1505.4613],[1232.8806 1457.4359],1.0,3.0038383,5.4007435,50.0,38.0
1,[293.394   168.51163],[291.30692  28.77769],1.0,3.2288418,2.4266407,55.0,6.0
1,[865.63184   40.693466],[948.9954    18.371073],1.0,3.0008657,2.0935485,47.0,55.0
1,[ 519.67804 1444.0411 ],[ 604.6425 1472.7998],1.0,3.2175992,4.598164,45.0,49.0
1,[ 345.6266 1252.5503],[ 219.79172 1248.6266 ],1.0,2.9547913,2.9949331,58.0,32.0
1,[1288.8263  996.18  ],[1460.228  1013.7864],1.0,3.2904177,4.904496,55.0,62.0
1,[ 30.807394 183.19032 ],[  1.5968511 182.87288  ],1.0,2.7521024,2.1699803,54.0,44.0
1,[1418.4452   369.47052],[1365.394    346.32898],1.0,3.5115085,4.687649,53.0,37.0
1,[ 12.743056 183.9936  ],[ 25.300371 160.13664 ],1.0,2.7672923,3.9633787,53.0,9.0
1,[338.31128 303.6045 ],[194.71823 353.24628],1.0,3.1677954,2.77455,59.0,7.0
