Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 51.213272 277.75098   44.41446 ],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0
1,[ 68.60494  127.04044   35.126537],[ 28.        171.          6.0000005],0.16892773,3.2461224,4.070734,52.312283,2204.0
1,[ 77.82844 183.36502  45.40678],[ 28.        171.          6.0000005],0.2612095,3.2461224,4.070734,52.312283,3408.0
1,[ 39.450203 172.49767   30.455954],[ 27.999996 170.99998    6.      ],0.35349122,3.2461224,4.070734,52.312283,4612.0
1,[ 38.987705 140.21243   19.994526],[ 27.999996 170.99998    6.      ],0.44577298,3.2461224,4.070734,52.312283,5816.0
1,[ 38.391743 134.66496   17.655386],[ 27.999996 170.99998    6.      ],0.5380547,3.2461224,4.070734,52.312283,7020.0
1,[ 23.611261 186.64417   10.21814 ],[ 27.999996 170.99998    6.      ],0.63033646,3.2461224,4.070734,52.312283,8224.0
1,[ 25.922607  187.79547     9.1697235],[ 28.        171.          6.0000005],0.7226182,3.2461224,4.070734,52.312283,9428.0
1,[ 26.198307  161.59073     4.4694695],[ 28.        171.          6.0000005],0.8149,3.2461224,4.070734,52.312283,10632.0
1,[ 28.305511 176.1976     7.735604],[ 27.999996 170.99998    6.      ],0.90718174,3.2461224,4.070734,52.312283,11836.0
1,[ 29.900215  170.86275     7.7385635],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0
1,[459.0537   208.48715   33.232235],[481.       138.        14.999999],0.4180602,2.896881,4.7882257,25.905392,1000.0
1,[489.41382 140.20224  20.35845],[481.       138.        14.999999],0.47617057,2.896881,4.7882257,25.905392,1139.0
1,[493.55252 127.7734   18.23108],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0
1,[489.7883   130.33751   18.611034],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0
1,[488.76883  130.50098   17.675354],[481.00003 138.       15.     ],0.65050167,2.896881,4.7882257,25.905392,1556.0
1,[466.79352  133.66312    9.024714],[481.       138.        14.999999],0.708612,2.896881,4.7882257,25.905392,1695.0
1,[465.227    149.54425   13.942765],[481.       138.        14.999999],0.7667224,2.896881,4.7882257,25.905392,1834.0
1,[466.20746 149.79483  14.5075 ],[481.       138.        14.999999],0.8248328,2.896881,4.7882257,25.905392,1973.0
1,[476.66354 142.41484  16.28899],[481.00003 138.       15.     ],0.88294315,2.896881,4.7882257,25.905392,2112.0
1,[474.31393  138.82999   13.633422],[481.00003 138.       15.     ],0.9410535,2.896881,4.7882257,25.905392,2251.0
1,[470.88715  140.18929   12.689769],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0
1,[217.31201  408.94846   27.185484],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0
1,[173.66843  441.42407   23.237741],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0
1,[179.4612   430.49457   25.469557],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0
1,[184.14412  426.15997   27.120579],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0
1,[184.3668   433.14554   32.676086],[191.       425.00003   24.000002],0.61560696,3.0754097,3.2465127,45.17407,1704.0
1,[179.94731  414.38217   19.743816],[191.       425.00003   24.000002],0.67919075,3.0754097,3.2465127,45.17407,1880.0
1,[201.88083  417.01248   24.530264],[190.99998  424.99997   23.999998],0.74277455,3.0754097,3.2465127,45.17407,2056.0
1,[202.46487  419.9325    26.494795],[190.99998  424.99997   23.999998],0.8063584,3.0754097,3.2465127,45.17407,2232.0
1,[191.33397  429.94946   27.587523],[190.99998  424.99997   23.999998],0.8699422,3.0754097,3.2465127,45.17407,2408.0
1,[186.27063  424.89774   22.561287],[190.99998  424.99997   23.999998],0.93352604,3.0754097,3.2465127,45.17407,2584.0
1,[191.22299  421.47888   22.673616],[190.99998  424.99997   23.999998],0.99710983,3.0754097,3.2465127,45.17407,2760.0
1,[  1.6696044 387.39188    24.545118 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0
1,[ 22.578325 399.4855    42.95144 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0
1,[ 22.939651 406.05035   51.18163 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0
1,[ 19.752346 411.36407   54.91009 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0
1,[-10.096904 410.68015   44.812763],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0
1,[ -9.6350765 408.74173    42.927647 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0
1,[ -5.037887 406.95532   41.882526],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0
1,[  3.992326 414.45093   46.258724],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0
1,[  2.8291852 415.18103    46.193703 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0
1,[ -2.0401943 409.93332    40.6432   ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0
1,[  0.6995914 410.32004    42.05692  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0
1,[59.657288 95.6518   37.12133 ],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0
1,[109.91859   47.779743  55.50903 ],[72.      75.99999 31.     ],0.3967077,3.4474454,4.1718636,40.28397,5832.0
1,[94.39567  40.337856 41.63154 ],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0
1,[81.91342  31.91627  35.045708],[72.      75.99999 31.     ],0.5307122,3.4474454,4.1718636,40.28397,7802.0
1,[78.9595   93.22927  30.325508],[72.       76.       31.000002],0.5977144,3.4474454,4.1718636,40.28397,8787.0
1,[77.83158 93.58521 31.79299],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0
1,[67.64957  60.24428  30.879238],[72.      75.99999 31.     ],0.73171896,3.4474454,4.1718636,40.28397,10757.0
1,[66.93673  62.576534 28.598837],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0
1,[75.46437  81.23808  34.948822],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0
1,[70.07348  72.11957  29.704975],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0
1,[70.55835  75.7384   29.980492],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0
1,[ 36.90981  191.26746   16.535147],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0
1,[ 42.397736 240.05489   19.627415],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0
1,[ 43.13324  233.68715   16.505093],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0
1,[ 44.26973  228.01767   17.591877],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0
1,[ 43.254837 226.90273   15.543067],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0
1,[ 42.513046 226.49414   14.038007],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0
1,[ 39.267735  220.75732     6.7026925],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0
1,[ 35.427227 222.29984   12.292876],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0
1,[ 36.44272   222.97745    13.2474165],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0
1,[ 36.6596   223.17484   13.555097],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0
1,[ 38.38324 221.95464  17.07157],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0
1,[ 74.8423  122.75527  19.8815 ],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0
1,[ 51.111115 102.03509   14.879232],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0
1,[ 72.70519  106.99968   22.554361],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0
1,[ 92.4211   124.881676  28.342615],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0
1,[ 94.41859  131.42322   33.396545],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0
1,[ 93.77941  125.91241   37.585773],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0
1,[105.21519  129.59567   43.277378],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0
1,[105.25835  131.0685    44.434593],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0
1,[ 93.10131  136.88867   44.559917],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0
1,[ 91.82528  133.08728   41.409576],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0
1,[ 93.33747  131.85426   40.431374],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0
1,[275.19193  244.97818   25.140316],[303.00003  246.00003   32.000004],0.52659297,3.0574281,4.27343,32.079144,1000.0
1,[287.01752 248.05128  27.87946],[303.00003  246.00003   32.000004],0.57345974,3.0574281,4.27343,32.079144,1089.0
1,[292.64203  246.3615    30.416958],[303.00003  246.00003   32.000004],0.62032646,3.0574281,4.27343,32.079144,1178.0
1,[293.11118  249.38583   30.833792],[303.00003  246.00003   32.000004],0.66719323,3.0574281,4.27343,32.079144,1267.0
1,[293.5807   249.15887   30.496641],[303.00003  246.00003   32.000004],0.71406,3.0574281,4.27343,32.079144,1356.0
1,[295.34903 251.2843   32.63255],[303.00003  246.00003   32.000004],0.7609268,3.0574281,4.27343,32.079144,1445.0
1,[301.00104 242.8872   28.68779],[303.00003  246.00003   32.000004],0.80779356,3.0574281,4.27343,32.079144,1534.0
1,[307.03094  247.24095   29.670273],[303.00003  246.00003   32.000004],0.85466033,3.0574281,4.27343,32.079144,1623.0
1,[307.0636   247.31398   29.800982],[303.00003  246.00003   32.000004],0.9015271,3.0574281,4.27343,32.079144,1712.0
1,[307.0849   247.40086   29.983263],[303.00003  246.00003   32.000004],0.9483939,3.0574281,4.27343,32.079144,1801.0
1,[306.8331   247.6986    31.288494],[303.00003  246.00003   32.000004],0.99526066,3.0574281,4.27343,32.079144,1890.0
1,[265.72668  324.33868   45.496086],[201.       298.        30.000002],0.3475486,3.1375632,5.824736,34.373356,1198.0
1,[189.39742 319.92484  36.95048],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0
1,[180.69844 304.13574  36.94845],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0
1,[189.35031  301.3039    34.611824],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0
1,[192.72368  297.458     31.066599],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0
1,[191.18408  287.55518   24.217743],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0
1,[216.28639 296.5018   34.15787],[201.       298.        30.000002],0.73745286,3.1375632,5.824736,34.373356,2542.0
1,[215.7952  299.32156  36.08259],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0
1,[198.92702 303.6735   34.30701],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0
1,[196.3313   298.1771    29.596735],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0
1,[202.92154 296.28024  29.97153],[201.       298.        30.000002],0.997389,3.1375632,5.824736,34.373356,3438.0
1,[362.9041   333.29312   22.930067],[331. 336.  19.],0.3318951,3.076232,2.4715672,54.28697,1000.0
1,[341.22757 371.03116  35.82646],[331. 336.  19.],0.39860603,3.076232,2.4715672,54.28697,1201.0
1,[329.0961   350.2713    16.409058],[331. 336.  19.],0.46531695,3.076232,2.4715672,54.28697,1402.0
1,[327.2254   340.04886   14.832903],[331. 336.  19.],0.5320279,3.076232,2.4715672,54.28697,1603.0
1,[317.55844  326.89368   14.323254],[331. 336.  19.],0.5987388,3.076232,2.4715672,54.28697,1804.0
1,[343.25568 326.6088   24.16767],[331. 336.  19.],0.66544974,3.076232,2.4715672,54.28697,2005.0
1,[343.18863  333.96146   26.713943],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0
1,[327.9891   340.0156    19.110647],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0
1,[327.8318   332.89694   16.505524],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0
1,[333.98593 335.06412  21.29039],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0
1,[330.78625  337.7038    20.078814],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
1,[276.0899    73.87163   37.666683],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0
1,[131.41193  56.4094   41.56871],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0
1,[93.94512  63.935596 45.85266 ],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0
1,[43.672493 84.41781  87.003784],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0
1,[16.221582 36.83868  47.363556],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0
1,[13.409192 34.32836  42.299255],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0
1,[ 7.8185177 19.959269  30.194368 ],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0
1,[17.419456  8.944905 19.829369],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0
1,[17.529215 10.063893 21.636667],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0
1,[ 2.3289986  8.3281355 24.439657 ],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0
1,[ 5.381605  7.630668 23.245653],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
1,[363.2953    303.79944     1.5752267],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0
1,[435.68076  400.9933    22.035904],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0
1,[448.82706 423.19925  40.6765 ],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0
1,[501.2411  419.9943   40.67848],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0
1,[462.98712 402.73013  45.98138],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0
1,[489.61078 420.8424   57.34507],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0
1,[501.2506   428.2266    53.281605],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0
1,[491.61298  412.8867    26.311037],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0
1,[499.11017  421.94574   35.897602],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0
1,[492.85913  416.4393    32.570717],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0
1,[496.63504  418.7373    31.699682],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0
1,[ 99.9703   258.6482    27.538641],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
1,[ 79.080505 215.39015   26.040144],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
1,[ 43.001358 202.75609   28.141363],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0
1,[ 37.94609  213.2513    16.852976],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
1,[ 40.621685 196.35008   15.514961],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
1,[ 44.12623  198.98773   15.843585],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
1,[ 45.458088 199.77246   16.849863],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
1,[ 50.275623 196.679     17.676247],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
1,[ 51.976345 199.00365   18.673557],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
1,[ 52.042427 199.16289   18.787743],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0
1,[ 51.591946 200.17929   22.010687],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0
1,[328.64774   92.89352   32.093533],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0
1,[352.47095 101.5236   62.65279],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0
1,[351.811      74.79118     7.9515114],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0
1,[341.31964   67.15707    5.673333],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0
1,[339.53055   66.32265    5.649063],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0
1,[337.606      65.38716     5.8316984],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0
1,[331.96555    66.72386     3.1745696],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0
1,[334.25937   76.42825   20.375172],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0
1,[336.30405   77.30085   19.965702],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0
1,[337.2954    77.49482   19.327684],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0
1,[339.43723   75.81692   13.599387],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
1,[327.37726  133.06406   14.614818],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0
1,[340.3454   186.70438   26.237782],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0
1,[316.75925  162.72269   27.878103],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0
1,[328.84976  167.07678   27.140615],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0
1,[326.34567  168.44998   26.033281],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0
1,[333.1711   163.36917   29.156513],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0
1,[326.53583  170.27922   28.626623],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0
1,[328.0354   171.00397   30.075233],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0
1,[332.42007  167.46281   33.183807],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0
