Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 71.762215 356.6178    44.153885],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0
1,[146.57492  216.43233   36.937782],[ 28.        171.          6.0000005],0.16892773,3.2461224,4.070734,52.312283,2204.0
1,[102.73788  136.25998   32.066067],[ 28.        171.          6.0000005],0.2612095,3.2461224,4.070734,52.312283,3408.0
1,[ 27.397717 139.81621   24.649303],[ 27.999996 170.99998    6.      ],0.35349122,3.2461224,4.070734,52.312283,4612.0
1,[ 56.6344   167.26149   18.670242],[ 27.999996 170.99998    6.      ],0.44577298,3.2461224,4.070734,52.312283,5816.0
1,[ 61.250164 163.5511    18.221592],[ 27.999996 170.99998    6.      ],0.5380547,3.2461224,4.070734,52.312283,7020.0
1,[ 24.322887 193.75282    7.882931],[ 27.999996 170.99998    6.      ],0.63033646,3.2461224,4.070734,52.312283,8224.0
1,[ 25.884567 191.08403    9.222233],[ 28.        171.          6.0000005],0.7226182,3.2461224,4.070734,52.312283,9428.0
1,[ 26.008543  162.95633     3.3729658],[ 28.        171.          6.0000005],0.8149,3.2461224,4.070734,52.312283,10632.0
1,[ 28.32211   176.46117     7.4135427],[ 27.999996 170.99998    6.      ],0.90718174,3.2461224,4.070734,52.312283,11836.0
1,[ 29.86477  170.84856    7.866767],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0
1,[435.51877  173.50514   21.167336],[481.       138.        14.999999],0.4180602,2.896881,4.7882257,25.905392,1000.0
1,[472.3936   144.07576    8.252656],[481.       138.        14.999999],0.47617057,2.896881,4.7882257,25.905392,1139.0
1,[482.76697  128.75302   21.989048],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0
1,[484.56622  125.36333   25.608032],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0
1,[483.57336  126.118385  22.17855 ],[481.00003 138.       15.     ],0.65050167,2.896881,4.7882257,25.905392,1556.0
1,[469.83414  129.87701    9.352383],[481.       138.        14.999999],0.708612,2.896881,4.7882257,25.905392,1695.0
1,[471.17538  145.50891   14.707027],[481.       138.        14.999999],0.7667224,2.896881,4.7882257,25.905392,1834.0
1,[472.1969   145.84114   15.657483],[481.       138.        14.999999],0.8248328,2.896881,4.7882257,25.905392,1973.0
1,[482.3978   138.87317   16.869646],[481.00003 138.       15.     ],0.88294315,2.896881,4.7882257,25.905392,2112.0
1,[481.18646  134.95543   14.230125],[481.00003 138.       15.     ],0.9410535,2.896881,4.7882257,25.905392,2251.0
1,[478.73196  136.19456   13.417297],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0
1,[216.99066  407.6188    26.479235],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0
1,[195.50174  452.38513   33.027767],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0
1,[177.2739   438.1525    25.620697],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0
1,[188.77115  426.78348   25.316391],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0
1,[189.40434  426.76712   32.648045],[191.       425.00003   24.000002],0.61560696,3.0754097,3.2465127,45.17407,1704.0
1,[182.50595  414.72516   18.531023],[191.       425.00003   24.000002],0.67919075,3.0754097,3.2465127,45.17407,1880.0
1,[201.71745  416.86957   24.394724],[190.99998  424.99997   23.999998],0.74277455,3.0754097,3.2465127,45.17407,2056.0
1,[202.31218  419.78067   26.355091],[190.99998  424.99997   23.999998],0.8063584,3.0754097,3.2465127,45.17407,2232.0
1,[191.0145   430.25983   27.250076],[190.99998  424.99997   23.999998],0.8699422,3.0754097,3.2465127,45.17407,2408.0
1,[185.8142   425.45618   22.135515],[190.99998  424.99997   23.999998],0.93352604,3.0754097,3.2465127,45.17407,2584.0
1,[190.77629  422.03162   22.235044],[190.99998  424.99997   23.999998],0.99710983,3.0754097,3.2465127,45.17407,2760.0
1,[  4.798555 387.08286   27.00039 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0
1,[ 21.989033 404.49023   40.623196],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0
1,[ 22.172022 407.79877   42.65147 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0
1,[ 18.979101 412.70438   46.35381 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0
1,[-11.425306 412.37476   40.28654 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0
1,[-10.790143 410.06613   38.494854],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0
1,[ -6.114851 407.87015   37.529995],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0
1,[  4.211128 414.78165   45.012302],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0
1,[  3.042069 415.24484   45.225124],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0
1,[ -1.7837915 409.98303    40.02514  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0
1,[  0.94231045 410.46994     40.91292   ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0
1,[-22.735281 -25.58046   -8.845342],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0
1,[57.481487 24.610096 18.409847],[72.      75.99999 31.     ],0.3967077,3.4474454,4.1718636,40.28397,5832.0
1,[53.453552 22.655067 14.019516],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0
1,[60.437786 15.594577 19.327581],[72.      75.99999 31.     ],0.5307122,3.4474454,4.1718636,40.28397,7802.0
1,[67.48363  83.26776  29.444742],[72.       76.       31.000002],0.5977144,3.4474454,4.1718636,40.28397,8787.0
1,[68.02254  79.92418  30.206686],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0
1,[67.49458  57.03046  28.293936],[72.      75.99999 31.     ],0.73171896,3.4474454,4.1718636,40.28397,10757.0
1,[64.07332  58.531433 26.851877],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0
1,[72.03474  65.0383   30.917278],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0
1,[67.33035  60.51996  24.684408],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0
1,[72.08059  62.732105 23.615196],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0
1,[ 30.411636 221.2822    12.907415],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0
1,[ 47.27262 258.1866   14.05234],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0
1,[ 27.847895 233.66307   14.002499],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0
1,[ 26.817726 227.19016   13.945501],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0
1,[ 25.834984 224.61957   13.106189],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0
1,[ 26.601995 226.29292   12.030072],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0
1,[ 21.678894 226.04736    5.126667],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0
1,[ 30.50033  232.52771    9.023492],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0
1,[ 30.77105  234.00356    9.233431],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0
1,[ 31.65677  234.22862    9.532303],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0
1,[ 35.510643 231.28795   13.815402],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0
1,[79.443115 99.51825  27.74141 ],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0
1,[ 71.193016 127.61903   25.265728],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0
1,[ 98.91242  126.58876   31.318338],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0
1,[ 98.27158  126.38319   32.164543],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0
1,[104.31302  124.623245  36.356388],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0
1,[ 92.0164   121.07556   36.823574],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0
1,[100.54797 128.46454  41.72997],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0
1,[100.60154 129.40869  42.59246],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0
1,[ 87.90757  137.91579   42.507896],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0
1,[ 86.154366 134.79231   39.08304 ],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0
1,[ 88.54557  133.28651   38.421513],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0
1,[291.60916  242.82472   37.765312],[303.00003  246.00003   32.000004],0.52659297,3.0574281,4.27343,32.079144,1000.0
1,[299.34708  251.20311   35.287994],[303.00003  246.00003   32.000004],0.57345974,3.0574281,4.27343,32.079144,1089.0
1,[299.58182  245.67914   31.230919],[303.00003  246.00003   32.000004],0.62032646,3.0574281,4.27343,32.079144,1178.0
1,[298.97076 246.4941   33.11067],[303.00003  246.00003   32.000004],0.66719323,3.0574281,4.27343,32.079144,1267.0
1,[299.68118  247.6316    35.556442],[303.00003  246.00003   32.000004],0.71406,3.0574281,4.27343,32.079144,1356.0
1,[297.8638   244.31445   36.120182],[303.00003  246.00003   32.000004],0.7609268,3.0574281,4.27343,32.079144,1445.0
1,[303.1384   243.3283    26.491156],[303.00003  246.00003   32.000004],0.80779356,3.0574281,4.27343,32.079144,1534.0
1,[307.86935  247.52097   29.040169],[303.00003  246.00003   32.000004],0.85466033,3.0574281,4.27343,32.079144,1623.0
1,[307.8947   247.60236   29.164713],[303.00003  246.00003   32.000004],0.9015271,3.0574281,4.27343,32.079144,1712.0
1,[307.92697  247.69559   29.295578],[303.00003  246.00003   32.000004],0.9483939,3.0574281,4.27343,32.079144,1801.0
1,[307.7253   247.97621   30.486961],[303.00003  246.00003   32.000004],0.99526066,3.0574281,4.27343,32.079144,1890.0
1,[228.78499  305.4884    31.510918],[201.       298.        30.000002],0.3475486,3.1375632,5.824736,34.373356,1198.0
1,[196.29129  330.5202    40.150295],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0
1,[184.49393 309.8128   34.91974],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0
1,[192.14272  305.0838    33.433716],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0
1,[195.60446  303.59485   33.196613],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0
1,[196.45016 281.36584  25.97757],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0
1,[216.45448  294.81613   34.015125],[201.       298.        30.000002],0.73745286,3.1375632,5.824736,34.373356,2542.0
1,[216.1527   297.35126   35.913334],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0
1,[198.17023 303.32922  33.38469],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0
1,[195.49454 297.89435  28.64622],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0
1,[202.11903  296.25595   29.148945],[201.       298.        30.000002],0.997389,3.1375632,5.824736,34.373356,3438.0
1,[343.13437  334.9596    23.911644],[331. 336.  19.],0.3318951,3.076232,2.4715672,54.28697,1000.0
1,[327.48862  353.64206   28.640442],[331. 336.  19.],0.39860603,3.076232,2.4715672,54.28697,1201.0
1,[327.31778  349.75168   21.254229],[331. 336.  19.],0.46531695,3.076232,2.4715672,54.28697,1402.0
1,[322.36603  340.62357   17.156576],[331. 336.  19.],0.5320279,3.076232,2.4715672,54.28697,1603.0
1,[321.4122   324.94196    9.042476],[331. 336.  19.],0.5987388,3.076232,2.4715672,54.28697,1804.0
1,[343.6731  325.28668  23.59025],[331. 336.  19.],0.66544974,3.076232,2.4715672,54.28697,2005.0
1,[343.51944  332.83374   26.146917],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0
1,[327.66525  340.2876    18.502022],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0
1,[327.50565  333.36758   15.869638],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0
1,[333.7737  335.61926  20.6691 ],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0
1,[330.6109   338.19733   19.536541],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
1,[227.37016  191.42085   46.378292],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0
1,[ 97.32321 160.81932  31.76712],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0
1,[39.71378  64.32766  22.404116],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0
1,[38.706417 60.24518  44.918224],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0
1,[19.065453 28.5809   29.78772 ],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0
1,[21.787962 29.505514 27.65949 ],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0
1,[37.00544  39.522964 39.00805 ],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0
1,[41.3622   39.224598 48.99914 ],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0
1,[43.37644 42.43332 49.91488],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0
1,[ 6.1152997 16.260284  29.99652  ],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0
1,[ 7.973388 11.347231 26.197199],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
1,[325.01822  236.99954   22.991766],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0
1,[416.04684  363.84183   27.193863],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0
1,[465.43237 412.0744   36.28442],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0
1,[513.9672    427.18076    -4.5840135],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0
1,[499.72662  410.16403  -19.750774],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0
1,[492.19034  422.36078   55.375767],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0
1,[486.92087 425.47894  57.84952],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0
1,[487.81094 410.4821   26.52037],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0
1,[496.4832  417.4877   30.53817],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0
1,[490.5824   412.3043    28.701385],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0
1,[495.68423  416.4995    29.315697],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0
1,[ 88.90155  240.69485   23.830112],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
1,[ 57.794743 211.61533   21.93825 ],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
1,[ 52.61333  218.88528   25.023106],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0
1,[ 42.116516 194.30714   18.736904],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
1,[ 43.104015 195.74864   19.483267],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
1,[ 44.716934 196.73567   18.63939 ],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
1,[ 45.73859 213.24011  25.735  ],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
1,[ 50.33545  199.8888    16.974663],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
1,[ 51.79663  201.97606   18.458391],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
1,[ 51.883442 202.10127   18.569197],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0
1,[ 51.16576  202.32138   22.316921],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0
1,[331.09915  122.524284  16.59028 ],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0
1,[341.17346  106.02347   44.895947],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0
1,[352.0052    75.43645    1.824288],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0
1,[342.66928    70.7445     -1.7158585],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0
1,[340.71024    68.17478    -2.1663182],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0
1,[338.48267   67.44139   -1.703682],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0
1,[332.0553     66.443405    2.7887418],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0
1,[334.29288   76.47925   20.068783],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0
1,[336.30725   77.3427    19.689754],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0
1,[337.30283   77.55722   19.052244],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0
1,[339.45938   75.906906  13.329395],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
1,[330.837    193.25798   23.501263],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0
1,[342.38675  179.76093   22.417286],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0
1,[314.54272  161.72125   23.918041],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0
1,[330.77066  164.96652   31.007603],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0
1,[340.1899  158.41794  28.84748],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0
1,[336.298   151.81276  31.38333],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0
1,[326.51523  171.7739    28.794216],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0
1,[328.5188   172.98576   29.835617],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0
1,[332.03403  169.15303   32.385933],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0
1,[328.1143  160.61955  27.80783],[329. 165.  29.],0.9309577,3.1397588,5.6917167,52.990726,2926.0
