Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 70.96879 400.35873  64.3649 ],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0
1,[ 96.0264   139.24472   40.549847],[ 28.        171.          6.0000005],0.16892773,3.2461224,4.070734,52.312283,2204.0
1,[ 67.20367  176.90356   47.257416],[ 28.        171.          6.0000005],0.2612095,3.2461224,4.070734,52.312283,3408.0
1,[ 42.310738 195.12344   33.667072],[ 27.999996 170.99998    6.      ],0.35349122,3.2461224,4.070734,52.312283,4612.0
1,[ 46.732014 148.60063   16.076252],[ 27.999996 170.99998    6.      ],0.44577298,3.2461224,4.070734,52.312283,5816.0
1,[ 42.977722 145.53519   15.412851],[ 27.999996 170.99998    6.      ],0.5380547,3.2461224,4.070734,52.312283,7020.0
1,[ 24.570278 189.04187    8.690876],[ 27.999996 170.99998    6.      ],0.63033646,3.2461224,4.070734,52.312283,8224.0
1,[ 24.426105 190.70372    8.594012],[ 28.        171.          6.0000005],0.7226182,3.2461224,4.070734,52.312283,9428.0
1,[ 25.968771  162.53755     3.1581335],[ 28.        171.          6.0000005],0.8149,3.2461224,4.070734,52.312283,10632.0
1,[ 28.247551  176.45087     7.5044684],[ 27.999996 170.99998    6.      ],0.90718174,3.2461224,4.070734,52.312283,11836.0
1,[ 29.844767  170.93166     7.6924586],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0
1,[444.9967   208.81049   32.343727],[481.       138.        14.999999],0.4180602,2.896881,4.7882257,25.905392,1000.0
1,[491.4394   135.49883   13.830338],[481.       138.        14.999999],0.47617057,2.896881,4.7882257,25.905392,1139.0
1,[484.9335   126.61143    9.861477],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0
1,[489.688   128.67358  16.41893],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0
1,[492.21884  127.71461   19.481625],[481.00003 138.       15.     ],0.65050167,2.896881,4.7882257,25.905392,1556.0
1,[471.89633  131.48244    8.348202],[481.       138.        14.999999],0.708612,2.896881,4.7882257,25.905392,1695.0
1,[471.84723  146.15245   14.465028],[481.       138.        14.999999],0.7667224,2.896881,4.7882257,25.905392,1834.0
1,[472.722    146.72064   15.311528],[481.       138.        14.999999],0.8248328,2.896881,4.7882257,25.905392,1973.0
1,[483.66083  139.20708   17.059551],[481.00003 138.       15.     ],0.88294315,2.896881,4.7882257,25.905392,2112.0
1,[482.01282  135.20157   14.259906],[481.00003 138.       15.     ],0.9410535,2.896881,4.7882257,25.905392,2251.0
1,[479.3314   136.42317   13.446812],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0
1,[252.42395  419.79037   30.631966],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0
1,[194.13098  440.36627   26.875246],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0
1,[181.23471 425.78934  20.49327],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0
1,[183.54109  432.94095   24.910852],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0
1,[185.22336  439.22678   30.301523],[191.       425.00003   24.000002],0.61560696,3.0754097,3.2465127,45.17407,1704.0
1,[184.26581  415.8669    17.681454],[191.       425.00003   24.000002],0.67919075,3.0754097,3.2465127,45.17407,1880.0
1,[202.47256  416.61365   24.786474],[190.99998  424.99997   23.999998],0.74277455,3.0754097,3.2465127,45.17407,2056.0
1,[203.15005  419.42334   26.796532],[190.99998  424.99997   23.999998],0.8063584,3.0754097,3.2465127,45.17407,2232.0
1,[191.22276  430.1006    27.448257],[190.99998  424.99997   23.999998],0.8699422,3.0754097,3.2465127,45.17407,2408.0
1,[185.9195   425.30417   22.268497],[190.99998  424.99997   23.999998],0.93352604,3.0754097,3.2465127,45.17407,2584.0
1,[190.8225   421.978     22.323477],[190.99998  424.99997   23.999998],0.99710983,3.0754097,3.2465127,45.17407,2760.0
1,[ 24.247513 382.5048    19.65073 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0
1,[ 15.971816 409.1526    48.10592 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0
1,[ 18.124388 413.3959    48.6534  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0
1,[ 15.717194 416.69318   51.545074],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0
1,[-11.821221 413.3047    41.05751 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0
1,[-11.227065 411.069     39.339993],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0
1,[ -6.6115646 409.087      38.50321  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0
1,[  4.023615 415.06705   45.299965],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0
1,[  2.9054532 415.53696    45.441654 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0
1,[ -1.8343309 410.07437    40.109524 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0
1,[  0.8253222 410.66934    41.0652   ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0
1,[39.449284 61.0207   16.751184],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0
1,[116.39038   60.050316  46.45771 ],[72.      75.99999 31.     ],0.3967077,3.4474454,4.1718636,40.28397,5832.0
1,[123.719666  51.784016  43.363636],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0
1,[69.84656  20.105022 25.694727],[72.      75.99999 31.     ],0.5307122,3.4474454,4.1718636,40.28397,7802.0
1,[66.37313  80.93868  25.193918],[72.       76.       31.000002],0.5977144,3.4474454,4.1718636,40.28397,8787.0
1,[66.467834 79.216515 26.872604],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0
1,[65.67817  60.393658 25.875416],[72.      75.99999 31.     ],0.73171896,3.4474454,4.1718636,40.28397,10757.0
1,[61.455994 58.033733 22.29526 ],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0
1,[72.92098  78.08063  31.214832],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0
1,[66.69918 67.81716 25.59772],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0
1,[68.1227   70.36112  26.055744],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0
1,[ 54.368103 173.75264   34.14736 ],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0
1,[ 46.934532 211.95145   17.63694 ],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0
1,[ 37.55489  218.79121   13.687667],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0
1,[ 42.661697  212.07336    15.7461605],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0
1,[ 41.134697 210.21562   15.017719],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0
1,[ 40.33614  210.60529   15.551949],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0
1,[ 36.283974 210.03325   11.210585],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0
1,[ 37.452847 222.20003   13.038833],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0
1,[ 38.360565 222.83563   14.077466],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0
1,[ 38.62169  222.90416   14.409003],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0
1,[ 40.64206  220.20253   18.056583],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0
1,[ 60.187294 129.70232   18.918259],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0
1,[ 49.798523 115.498474  19.93429 ],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0
1,[100.988235 123.423195  30.820486],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0
1,[101.51212  126.67486   28.764463],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0
1,[ 99.356926 136.39082   46.601227],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0
1,[ 94.676704 128.00282   39.055622],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0
1,[102.97455  132.31973   43.625854],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0
1,[103.26524  133.58559   45.044888],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0
1,[ 87.968094 139.2116    43.131985],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0
1,[ 86.20552  135.29996   39.550484],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0
1,[ 88.69987 133.59999  38.90486],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0
1,[287.30606  238.83081   25.244425],[303.00003  246.00003   32.000004],0.52659297,3.0574281,4.27343,32.079144,1000.0
1,[294.34756  248.24237   31.961798],[303.00003  246.00003   32.000004],0.57345974,3.0574281,4.27343,32.079144,1089.0
1,[299.20923  248.35843   32.748856],[303.00003  246.00003   32.000004],0.62032646,3.0574281,4.27343,32.079144,1178.0
1,[298.0007  247.96231  33.23628],[303.00003  246.00003   32.000004],0.66719323,3.0574281,4.27343,32.079144,1267.0
1,[301.5344  249.17577  36.60201],[303.00003  246.00003   32.000004],0.71406,3.0574281,4.27343,32.079144,1356.0
1,[300.91507 249.48016  34.56724],[303.00003  246.00003   32.000004],0.7609268,3.0574281,4.27343,32.079144,1445.0
1,[301.86725  244.21774   27.333206],[303.00003  246.00003   32.000004],0.80779356,3.0574281,4.27343,32.079144,1534.0
1,[306.76715 247.62491  29.81057],[303.00003  246.00003   32.000004],0.85466033,3.0574281,4.27343,32.079144,1623.0
1,[306.8143   247.70103   29.930595],[303.00003  246.00003   32.000004],0.9015271,3.0574281,4.27343,32.079144,1712.0
1,[306.8448   247.78386   30.099192],[303.00003  246.00003   32.000004],0.9483939,3.0574281,4.27343,32.079144,1801.0
1,[306.52768  248.09998   31.417582],[303.00003  246.00003   32.000004],0.99526066,3.0574281,4.27343,32.079144,1890.0
1,[259.90903 341.18997  37.83669],[201.       298.        30.000002],0.3475486,3.1375632,5.824736,34.373356,1198.0
1,[192.90407 329.2432   42.87597],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0
1,[194.45613  294.08136   28.318666],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0
1,[194.73386  304.3928    33.344444],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0
1,[195.60619  302.77484   36.263603],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0
1,[194.91547  287.5216    26.025095],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0
1,[216.29294  296.07007   34.176273],[201.       298.        30.000002],0.73745286,3.1375632,5.824736,34.373356,2542.0
1,[215.8448   298.7254    36.201874],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0
1,[198.17725  303.60953   33.554455],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0
1,[195.42744  298.12225   28.737396],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0
1,[202.12175  296.29916   29.230717],[201.       298.        30.000002],0.997389,3.1375632,5.824736,34.373356,3438.0
1,[363.30734 308.54547  28.00599],[331. 336.  19.],0.3318951,3.076232,2.4715672,54.28697,1000.0
1,[329.75497  330.64453   15.496195],[331. 336.  19.],0.39860603,3.076232,2.4715672,54.28697,1201.0
1,[334.6041   334.5249    16.702799],[331. 336.  19.],0.46531695,3.076232,2.4715672,54.28697,1402.0
1,[333.07916 338.79965  20.59657],[331. 336.  19.],0.5320279,3.076232,2.4715672,54.28697,1603.0
1,[334.1144   320.5478    16.732567],[331. 336.  19.],0.5987388,3.076232,2.4715672,54.28697,1804.0
1,[346.7135   324.5188    26.138489],[331. 336.  19.],0.66544974,3.076232,2.4715672,54.28697,2005.0
1,[346.94714  331.5393    28.714724],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0
1,[328.33414 339.78183  19.32199],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0
1,[327.93668  332.91492   16.516136],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0
1,[333.8548   335.52875   20.856058],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0
1,[330.67404 338.124    19.68342],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
1,[331.70132  133.49194   28.708153],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0
1,[178.01866 121.08493  44.19477],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0
1,[137.33878   63.580822  48.424374],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0
1,[36.015625 67.60549  64.23787 ],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0
1,[ 7.7090964 37.819294  40.70784  ],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0
1,[ 7.2445655 36.480415  37.382114 ],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0
1,[ 6.396126 30.496359 36.849335],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0
1,[34.130066 22.036757 31.276505],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0
1,[32.439598 23.07063  30.994595],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0
1,[ 2.2561564  7.9455667 22.717793 ],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0
1,[ 4.9511423  6.8542376 20.146557 ],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
1,[311.40982  289.25397   31.100418],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0
1,[458.08276  361.75577   37.526596],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0
1,[474.42242  377.88358   38.235603],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0
1,[529.1141   437.15216   15.720706],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0
1,[509.93484   415.45612    -2.6333847],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0
1,[491.65646 424.41174  58.60441],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0
1,[497.7383   431.59485   59.172813],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0
1,[492.15878  413.68872   25.514736],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0
1,[496.44055 421.13406  35.27603],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0
1,[489.63852 415.46774  32.36924],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0
1,[486.55603  409.00717   23.258638],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0
1,[ 64.645256 207.51321   22.046734],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
1,[ 83.562225 227.18631   30.697641],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
1,[ 54.459225 206.05827   35.17492 ],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0
1,[ 41.727535 205.08089   30.29184 ],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
1,[ 40.320168 199.37526   27.674519],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
1,[ 40.487988 199.49179   26.570335],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
1,[ 34.1831   194.91779   37.388657],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
1,[ 49.476044 197.8617    16.906698],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
1,[ 50.872257 199.2952    18.422085],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
1,[ 50.903538 199.34352   18.518541],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0
1,[ 50.438904 200.02698   22.191305],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0
1,[315.45654   109.65266     5.9185686],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0
1,[339.97006  103.50075   51.022842],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0
1,[351.24338    79.16032     6.5009446],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0
1,[343.54297    73.412       3.2588432],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0
1,[341.63644    72.52612     3.5370958],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0
1,[339.36435    71.92219     4.2972627],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0
1,[331.91232  70.95931   8.9527 ],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0
1,[334.2886    76.6425    20.581028],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0
1,[336.32724  77.51686  20.24213],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0
1,[337.32184   77.72556   19.648098],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0
1,[339.4713    75.98849   13.677677],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
1,[340.9862   179.57693   28.256525],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0
1,[338.85965  194.62115   27.279655],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0
1,[344.00668 156.05011  36.45155],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0
1,[338.33078 156.19691  31.03683],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0
1,[337.98508  154.5651    31.238514],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0
1,[333.56818  153.87073   28.178516],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0
1,[326.91348  172.33202   28.297693],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0
1,[328.42102  174.11182   29.561642],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0
1,[332.87723  169.93936   32.622543],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0
