Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[108.45055  297.50577   51.443714],[ 27.999996 170.99998    6.      ],0.21215606,3.2461224,4.070734,52.312283,2768.0
1,[102.47412  249.11345   66.938354],[ 28.        171.          6.0000005],0.31056947,3.2461224,4.070734,52.312283,4052.0
1,[ 86.750565 204.57855   40.38254 ],[ 27.999996 170.99998    6.      ],0.4089829,3.2461224,4.070734,52.312283,5336.0
1,[ 74.66833 210.70857  41.97312],[ 28.        171.          6.0000005],0.50739634,3.2461224,4.070734,52.312283,6620.0
1,[ 56.428146 209.65126   33.019962],[ 27.999996 170.99998    6.      ],0.60580975,3.2461224,4.070734,52.312283,7904.0
1,[ 59.93407  196.38226   36.629147],[ 28.        171.          6.0000005],0.7042232,3.2461224,4.070734,52.312283,9188.0
1,[ 58.54627  185.70352   31.805656],[ 28.        171.          6.0000005],0.8026366,3.2461224,4.070734,52.312283,10472.0
1,[ 57.136337 185.05458   32.145767],[ 27.999996 170.99998    6.      ],0.90105003,3.2461224,4.070734,52.312283,11756.0
1,[ 54.55295  186.12318   28.551123],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0
1,[465.5572   151.50113   20.088509],[481.00003 138.       15.     ],0.4180602,2.896881,4.7882257,25.905392,1000.0
1,[465.5572   151.50113   20.088505],[481.00003 138.       15.     ],0.47617057,2.896881,4.7882257,25.905392,1139.0
1,[468.1612   141.67036   19.643473],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0
1,[478.69897  133.9459    19.520432],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0
1,[478.69897  133.9459    19.520432],[481.       138.        14.999999],0.65050167,2.896881,4.7882257,25.905392,1556.0
1,[465.7571   139.2196    18.591702],[481.00003 138.       15.     ],0.708612,2.896881,4.7882257,25.905392,1695.0
1,[477.16763  147.25851   19.271397],[481.00003 138.       15.     ],0.7667224,2.896881,4.7882257,25.905392,1834.0
1,[477.16763  147.2585    19.271395],[481.00003 138.       15.     ],0.8248328,2.896881,4.7882257,25.905392,1973.0
1,[482.17422  149.96996   19.141798],[481.00006  138.00002   15.000001],0.88294315,2.896881,4.7882257,25.905392,2112.0
1,[485.11667  142.62082   19.155058],[481.       138.        14.999999],0.9410535,2.896881,4.7882257,25.905392,2251.0
1,[485.11667  142.62083   19.155054],[481.       138.        14.999999],0.99916387,2.896881,4.7882257,25.905392,2390.0
1,[178.08817  394.8927    28.557798],[191. 425.  24.],0.26228324,3.0754097,3.2465127,45.17407,726.0
1,[173.13422 425.7605   26.6194 ],[191. 425.  24.],0.33598265,3.0754097,3.2465127,45.17407,930.0
1,[206.43887  430.01157   28.244112],[191.       425.00003   24.000002],0.4096821,3.0754097,3.2465127,45.17407,1134.0
1,[197.33853 397.51526  31.98402],[191. 425.  24.],0.4833815,3.0754097,3.2465127,45.17407,1338.0
1,[197.38315  418.99945   29.940678],[191. 425.  24.],0.5570809,3.0754097,3.2465127,45.17407,1542.0
1,[192.69511  408.12726   28.713093],[191. 425.  24.],0.63078034,3.0754097,3.2465127,45.17407,1746.0
1,[195.26099 399.55148  29.03592],[191. 425.  24.],0.70447975,3.0754097,3.2465127,45.17407,1950.0
1,[197.41315  405.58124   28.329655],[191. 425.  24.],0.77817917,3.0754097,3.2465127,45.17407,2154.0
1,[199.67712  408.67865   27.986584],[191.       425.00003   24.000002],0.8518786,3.0754097,3.2465127,45.17407,2358.0
1,[194.84016  413.638     27.043436],[191.       425.00003   24.000002],0.92557806,3.0754097,3.2465127,45.17407,2562.0
1,[195.93451  411.0705    27.351372],[191. 425.  24.],0.9992775,3.0754097,3.2465127,45.17407,2766.0
1,[  4.93183  416.77127   42.384987],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0
1,[ 12.598057 402.3394    39.519928],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0
1,[ 12.376034 409.41357   39.93824 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0
1,[  8.119652 417.83945   41.638012],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0
1,[  2.2969074 408.79956    45.142227 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0
1,[  3.588146 414.02768   40.590385],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0
1,[  4.1281734 413.33768    40.545986 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0
1,[  5.4136877 406.6922     41.242706 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0
1,[  3.1762922 413.47543    41.670937 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0
1,[  4.535482 405.7157    41.016724],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0
1,[  4.166088 408.54297   40.837868],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0
1,[157.4175    89.194466  57.806927],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0
1,[102.82016   59.178608  33.655373],[72.       76.       31.000002],0.3967077,3.4474454,4.1718636,40.28397,5832.0
1,[83.42188  57.0248   25.409834],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0
1,[71.75709  72.95361  23.268648],[72.       76.       31.000002],0.5307122,3.4474454,4.1718636,40.28397,7802.0
1,[99.94223  84.05427  35.540615],[72.      75.99999 31.     ],0.5977144,3.4474454,4.1718636,40.28397,8787.0
1,[93.61639  81.30354  34.936523],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0
1,[96.188   80.93502 34.79788],[72.       76.       31.000002],0.73171896,3.4474454,4.1718636,40.28397,10757.0
1,[96.2308   87.17771  35.537315],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0
1,[91.327705 99.23495  34.16023 ],[72.       76.       31.000002],0.86572343,3.4474454,4.1718636,40.28397,12727.0
1,[93.16904  98.970345 32.194508],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0
1,[91.64146 96.78655 32.09075],[72.       76.       31.000002],0.9997279,3.4474454,4.1718636,40.28397,14697.0
1,[ 49.0172   241.70349   24.079731],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0
1,[ 62.060165 244.6694    17.223734],[ 38.       216.        13.999999],0.5050427,2.8408911,4.3391094,29.278717,1302.0
1,[ 46.767944 228.5088    12.49612 ],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0
1,[ 46.76796  228.50883   12.496121],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0
1,[ 38.353657 227.85913   12.495866],[ 38.       216.        13.999999],0.66912335,2.8408911,4.3391094,29.278717,1725.0
1,[ 37.546665 228.03915   12.42075 ],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0
1,[ 37.651775 229.51501   12.191764],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0
1,[ 37.65177  229.51501   12.191764],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0
1,[ 39.601906 234.46237   10.595496],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0
1,[ 41.12755  230.23878   11.369735],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0
1,[ 41.12754  230.23878   11.369735],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0
1,[ 46.44852  111.96      20.999073],[ 91.       135.        39.999996],0.39479166,2.8711352,4.060688,25.63553,1137.0
1,[ 54.69986  117.51687   28.301035],[ 91.       135.        39.999996],0.45520833,2.8711352,4.060688,25.63553,1311.0
1,[ 71.11217  125.91444   25.864166],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0
1,[ 67.11702  132.88046   26.057564],[ 91.       135.        39.999996],0.57604164,2.8711352,4.060688,25.63553,1659.0
1,[ 71.80014  133.36078   25.609898],[ 91.       135.        39.999996],0.63645834,2.8711352,4.060688,25.63553,1833.0
1,[ 83.19723  131.25725   21.142471],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0
1,[ 83.19723  131.25725   21.142471],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0
1,[ 87.061584 133.23323   22.379976],[ 91.       135.        39.999996],0.8177083,2.8711352,4.060688,25.63553,2355.0
1,[ 85.616196 132.15677   24.481966],[ 91.       135.        39.999996],0.878125,2.8711352,4.060688,25.63553,2529.0
1,[ 83.46554  133.62468   22.759703],[ 91.       135.        39.999996],0.93854165,2.8711352,4.060688,25.63553,2703.0
1,[ 83.95451  134.17888   22.749025],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0
1,[281.1753  210.46661  28.18652],[303. 246.  32.],0.4412849,3.0574281,4.27343,32.079144,838.0
1,[281.1753  210.46661  28.18652],[303. 246.  32.],0.49710375,3.0574281,4.27343,32.079144,944.0
1,[285.27365  237.7188    26.162058],[303.00003  246.00003   32.000004],0.5529226,3.0574281,4.27343,32.079144,1050.0
1,[285.27365  237.7188    26.162062],[303.00003  246.00003   32.000004],0.60874146,3.0574281,4.27343,32.079144,1156.0
1,[282.75732  235.67545   23.897184],[303. 246.  32.],0.6645603,3.0574281,4.27343,32.079144,1262.0
1,[282.7573   235.67548   23.897184],[303. 246.  32.],0.7203792,3.0574281,4.27343,32.079144,1368.0
1,[285.07617  237.71194   23.655495],[303.00003  246.00003   32.000004],0.77619797,3.0574281,4.27343,32.079144,1474.0
1,[285.07617  237.71194   23.655495],[303.00003  246.00003   32.000004],0.8320168,3.0574281,4.27343,32.079144,1580.0
1,[302.89774  251.88416   24.036163],[303.00003  246.00003   32.000004],0.8878357,3.0574281,4.27343,32.079144,1686.0
1,[302.89774  251.88416   24.036161],[303.00003  246.00003   32.000004],0.94365454,3.0574281,4.27343,32.079144,1792.0
1,[300.9124  252.60904  24.39491],[303.00003  246.00003   32.000004],0.9994734,3.0574281,4.27343,32.079144,1898.0
1,[101.03877  290.679     28.036322],[200.99998  297.99997   29.999998],0.3475486,3.1375632,5.824736,34.373356,1198.0
1,[199.13245  295.0802    30.087887],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0
1,[190.94922  273.0006    28.206522],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0
1,[193.10313  290.4291    25.908546],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0
1,[196.2876   285.114     25.125515],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0
1,[198.59883  285.6342    24.909758],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0
1,[206.68161  291.78027   26.188864],[201.00002  298.00003   30.000004],0.73745286,3.1375632,5.824736,34.373356,2542.0
1,[207.136    296.99017   25.244764],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0
1,[206.88718  295.23196   25.619846],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0
1,[200.54004  299.92218   25.136093],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0
1,[202.46814  298.08463   25.645552],[201.00002  298.00003   30.000004],0.997389,3.1375632,5.824736,34.373356,3438.0
1,[355.0213   396.86795   22.662743],[331. 336.  19.],0.066379026,3.076232,2.4715672,54.28697,200.0
1,[265.748    397.65182   32.018604],[331. 336.  19.],0.15964155,3.076232,2.4715672,54.28697,481.0
1,[335.43475  359.14832   30.562876],[331. 336.  19.],0.2529041,3.076232,2.4715672,54.28697,762.0
1,[363.15262  356.74435   24.426727],[331. 336.  19.],0.3461666,3.076232,2.4715672,54.28697,1043.0
1,[330.73712 348.31302  24.89667],[331.      336.00003  19.     ],0.43942913,3.076232,2.4715672,54.28697,1324.0
1,[321.7617   320.7972    26.106815],[330.99997  336.        18.999998],0.53269166,3.076232,2.4715672,54.28697,1605.0
1,[334.10873  325.69315   26.919874],[331.      336.00003  19.     ],0.6259542,3.076232,2.4715672,54.28697,1886.0
1,[332.0333  339.9177   25.69507],[331. 336.  19.],0.7192167,3.076232,2.4715672,54.28697,2167.0
1,[321.56335  347.56995   23.959438],[331. 336.  19.],0.81247926,3.076232,2.4715672,54.28697,2448.0
1,[323.78305  345.9238    24.326025],[330.99997  336.        18.999998],0.9057418,3.076232,2.4715672,54.28697,2729.0
1,[321.7944  345.12     22.91017],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
1,[288.663    347.2972    20.574823],[ 8.  9. 23.],0.03900917,2.9540482,5.2536526,53.232464,200.0
1,[167.03217 253.43765  34.24999],[ 8.  9. 23.],0.13497172,2.9540482,5.2536526,53.232464,692.0
1,[127.429535 178.92747   47.087803],[ 8.  9. 23.],0.23093426,2.9540482,5.2536526,53.232464,1184.0
1,[78.12184  92.198166 54.50634 ],[ 8.  9. 23.],0.32689682,2.9540482,5.2536526,53.232464,1676.0
1,[63.11293  81.27972  49.684204],[ 8.000001  9.000001 23.000002],0.42285937,2.9540482,5.2536526,53.232464,2168.0
1,[35.76261  40.86506  32.055767],[ 8.  9. 23.],0.5188219,2.9540482,5.2536526,53.232464,2660.0
1,[35.194256 38.595036 31.068888],[ 8.000001  9.000001 23.000002],0.6147845,2.9540482,5.2536526,53.232464,3152.0
1,[37.59829  32.249565 28.238916],[ 8.  9. 23.],0.710747,2.9540482,5.2536526,53.232464,3644.0
1,[37.844116 32.931725 27.5517  ],[ 8.  9. 23.],0.8067096,2.9540482,5.2536526,53.232464,4136.0
1,[32.281147 44.24394  38.98092 ],[ 8.  9. 23.],0.9026721,2.9540482,5.2536526,53.232464,4628.0
1,[36.52556 44.3079  40.01065],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
1,[457.47406  420.05048   12.066582],[496. 419.  34.],0.03830853,2.9406347,4.28052,37.35894,520.0
1,[479.90155 431.10672  52.07304],[496. 419.  34.],0.13444822,2.9406347,4.28052,37.35894,1825.0
1,[487.52646  435.09024   47.022976],[496. 419.  34.],0.23058788,2.9406347,4.28052,37.35894,3130.0
1,[562.34894 465.93842  46.84015],[496. 419.  34.],0.32672757,2.9406347,4.28052,37.35894,4435.0
1,[497.94034 414.5454   38.83127],[496. 419.  34.],0.42286724,2.9406347,4.28052,37.35894,5740.0
1,[485.5811  411.91837  48.71986],[496. 419.  34.],0.5190069,2.9406347,4.28052,37.35894,7045.0
1,[501.5859  419.15396  43.40252],[496. 419.  34.],0.6151466,2.9406347,4.28052,37.35894,8350.0
1,[499.41153  418.4939    39.638054],[496. 419.  34.],0.7112863,2.9406347,4.28052,37.35894,9655.0
1,[492.22345  414.5268    37.967876],[496. 419.  34.],0.807426,2.9406347,4.28052,37.35894,10960.0
1,[488.9462  412.90994  36.35661],[496. 419.  34.],0.90356565,2.9406347,4.28052,37.35894,12265.0
1,[483.38574 412.17322  35.71348],[496.00003  419.00003   34.000004],0.9997053,2.9406347,4.28052,37.35894,13570.0
1,[ 71.85761 220.25272  24.3184 ],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
1,[ 70.07095  253.59656   21.874603],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
1,[ 68.32675  232.54689   19.750435],[ 45.999996 196.99998   22.999998],0.5224017,3.2800024,5.0542912,47.277786,1714.0
1,[ 50.795967 210.64795   15.945179],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
1,[ 42.291817  215.18164    13.7486515],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
1,[ 39.661    212.3647    12.617956],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
1,[ 41.00806  213.20418   12.310875],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
1,[ 44.223328 213.49713   11.903299],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
1,[ 44.101482 219.81837   10.973246],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
1,[ 44.42219  220.03352   10.692281],[ 46. 197.  23.],0.9384334,3.2800024,5.0542912,47.277786,3079.0
1,[ 44.30538  218.57164   10.852251],[ 45.999996 196.99998   22.999998],0.9978665,3.2800024,5.0542912,47.277786,3274.0
1,[322.53107  131.94301   18.999258],[335.99997  74.       13.     ],0.082747206,2.8773549,2.6556337,55.332443,200.0
1,[303.66684   82.50079   23.480366],[336.        74.00001   13.000001],0.17418288,2.8773549,2.6556337,55.332443,421.0
1,[318.48785   87.642265  22.331415],[335.99997  74.       13.     ],0.26561853,2.8773549,2.6556337,55.332443,642.0
1,[319.7442    84.80859   22.705706],[335.99997  74.       13.     ],0.3570542,2.8773549,2.6556337,55.332443,863.0
1,[317.43716   84.29066   23.875751],[336.        74.00001   13.000001],0.44848987,2.8773549,2.6556337,55.332443,1084.0
1,[361.7055     86.3828     14.5009985],[335.99997  74.       13.     ],0.5399255,2.8773549,2.6556337,55.332443,1305.0
1,[334.18774   74.06312   14.180412],[336.        74.00001   13.000001],0.6313612,2.8773549,2.6556337,55.332443,1526.0
1,[329.89566   72.575485  15.269277],[336.        74.00001   13.000001],0.72279686,2.8773549,2.6556337,55.332443,1747.0
1,[325.2811    71.71971   16.227568],[336.        74.00001   13.000001],0.8142325,2.8773549,2.6556337,55.332443,1968.0
1,[337.35907   81.71345   16.986929],[335.99997  74.       13.     ],0.9056682,2.8773549,2.6556337,55.332443,2189.0
1,[336.70425   79.46525   16.080564],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
1,[270.5691   280.72217   31.085238],[329. 165.  29.],0.06363347,3.1397588,5.6917167,52.990726,200.0
1,[382.5759   137.20699   28.183886],[329. 165.  29.],0.15717468,3.1397588,5.6917167,52.990726,494.0
1,[359.33215 186.85448  29.80308],[328.99997  165.        28.999998],0.25071588,3.1397588,5.6917167,52.990726,788.0
1,[317.2581  153.06471  25.68931],[329.00003  165.00002   29.000002],0.3442571,3.1397588,5.6917167,52.990726,1082.0
1,[308.0403   189.52397   27.490623],[329. 165.  29.],0.4377983,3.1397588,5.6917167,52.990726,1376.0
1,[332.35965  161.44708   21.014202],[329. 165.  29.],0.53133947,3.1397588,5.6917167,52.990726,1670.0
1,[328.54745  164.96233   19.088737],[329. 165.  29.],0.6248807,3.1397588,5.6917167,52.990726,1964.0
1,[325.8481   165.47556   16.676311],[329. 165.  29.],0.7184219,3.1397588,5.6917167,52.990726,2258.0
1,[323.593    167.50961   19.739296],[329. 165.  29.],0.8119631,3.1397588,5.6917167,52.990726,2552.0
1,[327.70184 167.33685  17.80298],[329. 165.  29.],0.9055043,3.1397588,5.6917167,52.990726,2846.0
1,[330.75955  168.70834   17.221014],[329. 165.  29.],0.9990455,3.1397588,5.6917167,52.990726,3140.0
1,[253.02208 185.80377  28.75071],[437.      351.00003  37.     ],0.057101727,2.8188562,4.297732,36.27557,357.0
1,[459.97668 200.45148  49.61793],[437.00006  351.00006   37.000004],0.15131158,2.8188562,4.297732,36.27557,946.0
1,[442.58557 269.05002  47.60071],[437.      351.00003  37.     ],0.24552143,2.8188562,4.297732,36.27557,1535.0
