Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight
1,[ 80.675674 468.2082    23.119936],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0,[0.13075283 0.0605938  0.32855958 0.07342603 0.35011894]
1,[ 85.35051  459.4252    26.929598],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0,[0.14015497 0.06747655 0.33774656 0.08099119 0.35930046]
1,[ 73.51713  416.2083    35.739586],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0,[0.00213259 0.00257389 0.12554853 0.02046285 0.11556286]
1,[ 91.57995  440.95627   54.196033],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0,[0.01982075 0.01508756 0.21988669 0.04469027 0.2272663 ]
1,[ 74.151825 450.0969    45.28529 ],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0,[0.03488076 0.01764286 0.24361807 0.03650933 0.22336233]
1,[ 64.2228   433.96765   36.620464],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0,[0.00687697 0.00540906 0.17368884 0.02435215 0.1367244 ]
1,[ 71.60316  444.20645   46.005684],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0,[0.00952909 0.00683041 0.16745842 0.02516218 0.16045605]
1,[ 66.246574 438.93033   40.426384],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0,[0.00187279 0.00168935 0.10966694 0.01214123 0.09477864]
1,[ 69.515396 437.07178   44.744144],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0,[0.00691962 0.00505413 0.162453   0.02114476 0.1455642 ]
1,[ 69.75811 441.78104  39.95965],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0,[0.00168033 0.00157264 0.11107174 0.01196719 0.08028241]
1,[231.63925   31.27931   12.485114],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0,[0.01175687 0.00829304 0.24116214 0.1790786  0.00950779]
1,[230.67305   30.701529  12.194181],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0,[0.01094116 0.00798529 0.23883915 0.17708398 0.0092242 ]
1,[229.13332   30.141869  12.270825],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0,[0.00906924 0.00715222 0.23340148 0.17232573 0.00864836]
1,[226.12996   29.30243   12.169868],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0,[0.00816855 0.00656807 0.22363572 0.16719717 0.00818548]
1,[220.89595   30.423656  17.528543],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0,[0.00134464 0.00231999 0.18889722 0.12253642 0.00529469]
1,[221.74709   32.7133    22.485899],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0,[4.6147059e-05 1.5841446e-04 6.9928400e-02 3.1332694e-02 2.0030949e-03]
1,[224.07735   33.36225   22.466768],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0,[2.7292481e-05 1.0038925e-04 5.7134412e-02 2.4013199e-02 1.6810049e-03]
1,[224.79094   33.404343  22.215816],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0,[2.5078289e-05 9.3094524e-05 5.4929689e-02 2.2961063e-02 1.6270998e-03]
1,[225.68259   33.331173  21.754799],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0,[2.1720252e-05 8.2081264e-05 5.1780518e-02 2.1330411e-02 1.5443021e-03]
1,[226.32594   33.117275  21.237852],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0,[1.9721729e-05 7.5131975e-05 5.0063357e-02 2.0281894e-02 1.4701252e-03]
1,[227.4988    31.563438  18.692617],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0,[8.8992074e-06 3.7402235e-05 3.7138104e-02 1.3550066e-02 1.1017292e-03]
1,[367.0125   236.95088   34.288807],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0,[0.4490717  0.2846281  0.57412493 0.5342014  0.46786755]
1,[325.8322   223.6419    36.833946],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0,[0.45608187 0.27491668 0.57752657 0.54295754 0.4861754 ]
1,[284.55368 205.28128  38.30945],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0,[0.46675912 0.25682023 0.5931101  0.58503765 0.53247523]
1,[260.2488   201.27847   39.097855],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0,[0.47181848 0.25471798 0.59743476 0.6000376  0.55213934]
1,[312.29837  215.24104   29.245056],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0,[0.19106516 0.18024108 0.4850003  0.30796903 0.22816901]
1,[297.0217  228.07397  29.10306],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0,[0.03354926 0.06102271 0.41293818 0.22056966 0.16514954]
1,[296.26416  225.81107   28.783092],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0,[0.03635682 0.06560833 0.42105973 0.22939643 0.1720907 ]
1,[292.33447  222.53268   29.977133],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0,[0.01432452 0.03127971 0.3477756  0.16663067 0.1318823 ]
1,[318.17874  235.61655   31.386177],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0,[0.00022699 0.00080787 0.09715169 0.02499338 0.02878449]
1,[318.15286  235.65977   31.437328],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0,[0.00034562 0.00116439 0.11268105 0.03034867 0.03317119]
1,[312.30594 233.51146  36.20443],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0,[0.00088052 0.00239635 0.13501324 0.04225913 0.04205756]
1,[176.409     83.549034  29.76609 ],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0,[0.43049455 0.17362045 0.59257364 0.59806305 0.3457631 ]
1,[188.07385  68.94851  27.04048],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0,[0.43231302 0.22175105 0.60740227 0.61269116 0.44299302]
1,[156.94354   62.24672   24.209492],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0,[0.356411   0.32161304 0.56229514 0.48801738 0.38923755]
1,[161.12836   57.985867  18.116207],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0,[0.25544295 0.27568957 0.5376678  0.41196364 0.33475968]
1,[161.6371    59.23931   15.604233],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0,[0.25170597 0.2742266  0.5361534  0.41224915 0.33608523]
1,[157.4912    68.74974   17.717438],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0,[0.18252857 0.22568066 0.5179039  0.39303902 0.30567515]
1,[183.07535   72.94366   26.216507],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0,[0.0023538  0.00792327 0.252727   0.10960108 0.06199839]
1,[183.34386   73.37394   27.431038],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0,[0.00275668 0.00913563 0.2642759  0.11628043 0.06831481]
1,[177.95567   77.78572   28.682215],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0,[0.00145578 0.0051345  0.21266972 0.08490206 0.05749054]
1,[167.67662   74.7946    22.753664],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0,[9.8310949e-05 4.4667773e-04 7.6472990e-02 2.2737347e-02 2.0160381e-02]
1,[171.1828    73.934044  22.955502],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0,[2.8890021e-05 1.5258125e-04 4.9692065e-02 1.2792922e-02 1.2624562e-02]
1,[481.56116  441.57794   17.344055],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0,[0.23253596 0.11384342 0.45067188 0.2868375  0.182727  ]
1,[479.16974  452.8373    15.321713],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0,[0.00174957 0.00406328 0.23082949 0.05620428 0.03798947]
1,[468.65222  441.59488    9.403626],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0,[0.00122383 0.00300422 0.20536433 0.04794595 0.03369885]
1,[461.98492  421.79553   16.556211],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0,[0.00301061 0.00631832 0.24568777 0.06463993 0.05065762]
1,[488.85062 454.96143  52.82918],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0,[5.5728146e-05 1.9897280e-04 5.9868176e-02 9.9250777e-03 1.3984539e-02]
1,[490.39984  457.37      48.488644],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0,[0.00010743 0.00034952 0.07565234 0.01320579 0.01690746]
1,[475.10074  446.2011    29.958948],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0,[1.8279744e-06 9.8515848e-06 1.7159732e-02 1.8745869e-03 3.8903165e-03]
1,[474.89398 444.40152  32.4255 ],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0,[4.5054432e-05 1.6192949e-04 5.9432544e-02 8.8678086e-03 1.1153875e-02]
1,[483.97244 454.59143  36.2929 ],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0,[9.9540957e-05 3.1970703e-04 7.5067386e-02 1.2533733e-02 1.5562734e-02]
1,[479.3198   448.11798   34.193512],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0,[0.00025007 0.00059948 0.08914492 0.01586771 0.01806212]
1,[481.13962 447.39752  32.47661],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0,[0.00181923 0.00335235 0.17317009 0.04038458 0.03481757]
1,[269.91614  480.13092   17.719341],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0,[0.12496045 0.11517586 0.44990942 0.18432924 0.24379632]
1,[280.8218   444.435     16.029907],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0,[0.15391271 0.13327533 0.46536928 0.19435425 0.266291  ]
1,[259.0534   431.67816   13.371179],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0,[0.14725803 0.12150785 0.44888595 0.17637792 0.2620319 ]
1,[214.06624  415.1421    14.808477],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0,[0.00146967 0.00220545 0.1486533  0.02178831 0.04934479]
1,[209.07048  410.742     10.719149],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0,[0.00239593 0.00383693 0.18353367 0.03266867 0.06052004]
1,[208.37762  410.56604    9.397427],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0,[0.0024872  0.00410385 0.18579714 0.03481133 0.0626936 ]
1,[207.72986 410.60336   8.9905 ],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0,[0.0028396  0.00460481 0.19170333 0.0369751  0.06599266]
1,[207.28293  410.73486    9.190519],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0,[0.00291608 0.00470703 0.19254608 0.03740907 0.06714636]
1,[206.66972  410.97147   10.062725],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0,[0.00242713 0.00399962 0.18017225 0.0342565  0.06493544]
1,[206.48035  411.051      9.679232],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0,[0.00173777 0.00303352 0.16281447 0.02993141 0.06025241]
1,[205.78226   423.2705      1.7667736],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0,[0.00033466 0.00068508 0.08892766 0.01281789 0.03473096]
1,[312.08255   27.868996  30.262432],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0,[0.33982888 0.12111111 0.4845945  0.47743562 0.1628586 ]
1,[316.17984   41.236034  22.854944],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0,[0.2793576  0.09591181 0.42956734 0.419532   0.1213415 ]
1,[320.69223   45.755707  11.606517],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0,[0.03455181 0.03268347 0.28891906 0.23024093 0.04213412]
1,[321.1398    42.506107  16.932865],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0,[0.03735983 0.03448414 0.28563452 0.24723053 0.0421809 ]
1,[322.03625   41.219955  16.95073 ],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0,[0.04395851 0.03747191 0.28416115 0.25264364 0.04374688]
1,[322.20218   41.20685   16.756756],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0,[0.03823506 0.03456509 0.28123623 0.24866134 0.04190508]
1,[322.7226    38.90034   14.970912],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0,[0.01641968 0.02302436 0.2826402  0.2318586  0.03504878]
1,[331.58356   49.727455   9.783406],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0,[0.00017067 0.00053395 0.07980687 0.04032829 0.00677165]
1,[332.5409    50.548878  11.239034],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0,[8.7946028e-05 3.0296910e-04 6.1488938e-02 3.0069100e-02 5.3739543e-03]
1,[332.56924   50.559864  11.427637],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0,[7.1606686e-05 2.5333045e-04 5.6620196e-02 2.7392648e-02 4.9825651e-03]
1,[332.30725   50.658875  14.004122],[329.99997   48.        11.999999],0.9968102,2.8007045,4.6519775,53.417336,2500.0,[3.0763422e-05 1.2251594e-04 4.0850535e-02 1.8731503e-02 3.6582991e-03]
1,[349.8241   230.46931   47.223198],[323.      193.00002  38.     ],0.33461118,3.2922618,3.7418506,38.77344,3055.0,[0.34745002 0.23772201 0.5335959  0.4189414  0.3671993 ]
1,[341.7113   199.2872    37.356163],[323.00003 193.00003  38.     ],0.4010953,3.2922618,3.7418506,38.77344,3662.0,[0.03784414 0.05389934 0.3912153  0.22492151 0.1247571 ]
1,[339.56204  198.0933    30.495832],[323.00003 193.00003  38.     ],0.4675794,3.2922618,3.7418506,38.77344,4269.0,[0.02215122 0.03972694 0.36465406 0.209056   0.11223465]
1,[313.6319   186.10707   23.747223],[323.      193.00002  38.     ],0.5340635,3.2922618,3.7418506,38.77344,4876.0,[0.00954371 0.02200194 0.29991338 0.1553889  0.10114369]
1,[322.07062  205.00145   51.725292],[323.00003 193.00003  38.     ],0.6005477,3.2922618,3.7418506,38.77344,5483.0,[1.9012032e-05 9.4721770e-05 4.0756755e-02 9.7407717e-03 7.9646884e-03]
1,[325.62238 205.22357  50.95793],[323.      193.00002  38.     ],0.66703176,3.2922618,3.7418506,38.77344,6090.0,[4.7223024e-05 2.0863787e-04 5.6558948e-02 1.5790571e-02 9.6038040e-03]
1,[320.74203  187.1694    31.434631],[322.99997  193.        37.999996],0.73351586,3.2922618,3.7418506,38.77344,6697.0,[6.0990997e-06 2.9697996e-05 2.5025232e-02 5.6646876e-03 3.0167343e-03]
1,[318.1298  185.74165  33.18166],[323.      193.00002  38.     ],0.8,3.2922618,3.7418506,38.77344,7304.0,[0.00078554 0.00194593 0.13666695 0.04382327 0.02260364]
1,[327.1198  195.58032  41.56756],[323.00003 193.00003  38.     ],0.8664841,3.2922618,3.7418506,38.77344,7911.0,[0.0002525  0.00060373 0.08078504 0.0210079  0.01263431]
1,[317.99554  184.5274    31.582321],[323.00003 193.00003  38.     ],0.93296826,3.2922618,3.7418506,38.77344,8518.0,[0.0047735  0.00670773 0.18603417 0.07227714 0.03234143]
1,[317.95282  184.7384    34.125374],[323.      193.00002  38.     ],0.99945235,3.2922618,3.7418506,38.77344,9125.0,[0.0070802  0.00979933 0.20930174 0.08847591 0.04033804]
1,[ 80.5908   386.02017   36.370487],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0,[0.37260604 0.21296911 0.51541406 0.269822   0.52554905]
1,[131.85402  285.70493   29.382742],[ 28.        171.          6.0000005],0.16892773,3.2461224,4.070734,52.312283,2204.0,[0.41043147 0.25637135 0.5608393  0.36620992 0.5764648 ]
1,[101.45487  324.69028   59.653908],[ 28.        171.          6.0000005],0.2612095,3.2461224,4.070734,52.312283,3408.0,[0.4369359  0.3072924  0.6166785  0.51722664 0.64966846]
1,[ 48.998463 188.45471   30.245295],[ 27.999996 170.99998    6.      ],0.35349122,3.2461224,4.070734,52.312283,4612.0,[0.44089586 0.40547186 0.6928993  0.7136731  0.7169112 ]
1,[ 41.089367 172.00587   13.882156],[ 27.999996 170.99998    6.      ],0.44577298,3.2461224,4.070734,52.312283,5816.0,[0.3817566  0.34183067 0.58029705 0.4427089  0.47690877]
1,[ 40.00488  159.92873   13.594857],[ 27.999996 170.99998    6.      ],0.5380547,3.2461224,4.070734,52.312283,7020.0,[0.35850015 0.3230282  0.5637365  0.40416056 0.44670135]
1,[ 22.759752 192.34683    7.0899  ],[ 27.999996 170.99998    6.      ],0.63033646,3.2461224,4.070734,52.312283,8224.0,[0.01216377 0.01227535 0.23207343 0.05126018 0.17201322]
1,[ 22.25806  193.81332    9.056419],[ 28.        171.          6.0000005],0.7226182,3.2461224,4.070734,52.312283,9428.0,[0.112058   0.05830421 0.3731435  0.08592816 0.24342602]
1,[ 24.63573   162.83801     4.4009805],[ 28.        171.          6.0000005],0.8149,3.2461224,4.070734,52.312283,10632.0,[0.00146045 0.00162469 0.12134948 0.01506246 0.07662246]
1,[ 27.923111 176.47873    7.667146],[ 27.999996 170.99998    6.      ],0.90718174,3.2461224,4.070734,52.312283,11836.0,[3.9839368e-05 5.6516576e-05 2.9520439e-02 1.8886296e-03 1.9140782e-02]
1,[ 28.420483  171.13455     7.7420707],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0,[0.00119701 0.00108015 0.09357152 0.00900975 0.06315447]
1,[460.52087  203.08876   18.685932],[481.       138.        14.999999],0.4180602,2.896881,4.7882257,25.905392,1000.0,[0.1857561  0.13391191 0.42722955 0.22358143 0.20223509]
1,[485.5052   127.701584  19.041916],[481.       138.        14.999999],0.47617057,2.896881,4.7882257,25.905392,1139.0,[0.10523231 0.0394534  0.2882104  0.14271359 0.05933866]
1,[485.62897 126.27365  20.72281],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0,[0.07628379 0.02950893 0.25649694 0.12949622 0.03971342]
1,[493.80725  129.01895   22.465446],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0,[0.04926908 0.02197289 0.24863757 0.12128862 0.03029858]
1,[498.74    126.87599  18.06414],[481.00003 138.       15.     ],0.65050167,2.896881,4.7882257,25.905392,1556.0,[0.02382761 0.01358794 0.23132554 0.10484247 0.02254674]
1,[476.8442   132.03436   10.336836],[481.       138.        14.999999],0.708612,2.896881,4.7882257,25.905392,1695.0,[0.00099159 0.00128126 0.1403942  0.04331012 0.00678404]
1,[473.21902  146.43217   15.052443],[481.       138.        14.999999],0.7667224,2.896881,4.7882257,25.905392,1834.0,[4.8732330e-05 1.0334997e-04 5.4379378e-02 1.1830177e-02 2.1900940e-03]
1,[474.41794  147.0156    15.474809],[481.       138.        14.999999],0.8248328,2.896881,4.7882257,25.905392,1973.0,[3.8133494e-05 8.3332416e-05 4.9403176e-02 1.0989062e-02 1.8644398e-03]
1,[483.9812   139.43544   16.788692],[481.00003 138.       15.     ],0.88294315,2.896881,4.7882257,25.905392,2112.0,"[3.03245251e-05 6.72995375e-05 4.14781868e-02 1.00163175e-02
 1.66432362e-03]"
1,[482.2635   135.39493   14.094423],[481.00003 138.       15.     ],0.9410535,2.896881,4.7882257,25.905392,2251.0,[6.9238399e-06 1.8656177e-05 2.4151655e-02 5.1945648e-03 8.6074317e-04]
1,[479.60468  136.48915   13.291939],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0,[2.9169798e-06 8.8959996e-06 1.7471118e-02 3.5691843e-03 5.9146452e-04]
1,[195.59938 408.23532  17.01193],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0,[0.29497892 0.19088538 0.47954956 0.3099414  0.30600744]
1,[182.75652  452.10925   28.909052],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0,[0.12895256 0.08008265 0.3528471  0.13592634 0.17349955]
1,[180.92172 435.70538  31.44486],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0,[0.07671374 0.04528216 0.29949802 0.08166726 0.15308063]
1,[182.32977  429.02567   28.835047],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0,[0.07879324 0.04703093 0.30178204 0.0821697  0.1665273 ]
