Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[156.33488 390.36978  48.90817],[ 28.        171.          6.0000005],0.16892773,3.2461224,4.070734,52.312283,2204.0
1,[142.64647 325.52808  48.73645],[ 28.        171.          6.0000005],0.2612095,3.2461224,4.070734,52.312283,3408.0
1,[110.50619 202.99223  43.87847],[ 27.999996 170.99998    6.      ],0.35349122,3.2461224,4.070734,52.312283,4612.0
1,[ 44.65769  148.60431   21.083612],[ 27.999996 170.99998    6.      ],0.44577298,3.2461224,4.070734,52.312283,5816.0
1,[ 43.459156 151.5677    22.233229],[ 27.999996 170.99998    6.      ],0.5380547,3.2461224,4.070734,52.312283,7020.0
1,[ 29.393694 193.77068   17.229609],[ 27.999996 170.99998    6.      ],0.63033646,3.2461224,4.070734,52.312283,8224.0
1,[ 32.521576 172.37782   12.141893],[ 28.        171.          6.0000005],0.7226182,3.2461224,4.070734,52.312283,9428.0
1,[ 29.787092 157.33264    8.263478],[ 28.        171.          6.0000005],0.8149,3.2461224,4.070734,52.312283,10632.0
1,[ 29.956964 172.64091    9.038796],[ 27.999996 170.99998    6.      ],0.90718174,3.2461224,4.070734,52.312283,11836.0
1,[ 29.518206 166.13345    5.693663],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0
1,[487.96536  151.60722   27.438473],[481.       138.        14.999999],0.4180602,2.896881,4.7882257,25.905392,1000.0
1,[491.69287  132.98262   18.148226],[481.       138.        14.999999],0.47617057,2.896881,4.7882257,25.905392,1139.0
1,[474.5814   124.751274  10.645223],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0
1,[474.06735  128.24158   11.178865],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0
1,[475.23245  126.00625   11.064793],[481.00003 138.       15.     ],0.65050167,2.896881,4.7882257,25.905392,1556.0
1,[458.2305   137.70956    9.680429],[481.       138.        14.999999],0.708612,2.896881,4.7882257,25.905392,1695.0
1,[470.09836  149.79817   14.525503],[481.       138.        14.999999],0.7667224,2.896881,4.7882257,25.905392,1834.0
1,[471.26083  149.4172    15.521562],[481.       138.        14.999999],0.8248328,2.896881,4.7882257,25.905392,1973.0
1,[470.21106  139.1905    15.554901],[481.00003 138.       15.     ],0.88294315,2.896881,4.7882257,25.905392,2112.0
1,[468.58945  142.94835   14.151846],[481.00003 138.       15.     ],0.9410535,2.896881,4.7882257,25.905392,2251.0
1,[471.69077  143.37463   13.968972],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0
1,[167.95242  432.99738   39.085823],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0
1,[179.62085  458.29642   37.558914],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0
1,[189.81987  439.3883    24.723671],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0
1,[178.6652  430.11813  20.17512],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0
1,[175.82198  431.62256   20.067427],[191.       425.00003   24.000002],0.61560696,3.0754097,3.2465127,45.17407,1704.0
1,[185.54152  431.84607   20.077885],[191.       425.00003   24.000002],0.67919075,3.0754097,3.2465127,45.17407,1880.0
1,[195.9146   436.45547   26.458868],[190.99998  424.99997   23.999998],0.74277455,3.0754097,3.2465127,45.17407,2056.0
1,[198.0447   438.11188   26.446142],[190.99998  424.99997   23.999998],0.8063584,3.0754097,3.2465127,45.17407,2232.0
1,[183.46584  427.41208   26.936241],[190.99998  424.99997   23.999998],0.8699422,3.0754097,3.2465127,45.17407,2408.0
1,[188.97998 425.56863  25.16327],[190.99998  424.99997   23.999998],0.93352604,3.0754097,3.2465127,45.17407,2584.0
1,[200.1616   429.4604    26.096712],[190.99998  424.99997   23.999998],0.99710983,3.0754097,3.2465127,45.17407,2760.0
1,[ 27.281988 382.27875   34.190334],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0
1,[ 29.777573 399.35428   40.096184],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0
1,[ 24.392906 408.65594   42.326748],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0
1,[ 15.691301 416.89313   42.353863],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0
1,[  5.5279703 404.9607     40.421135 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0
1,[  6.5502954 401.2482     39.14247  ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0
1,[  6.0448747 398.5605     39.128563 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0
1,[  6.3744307 425.21548    40.666275 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0
1,[  7.479781 416.7604    38.65881 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0
1,[ -1.187508 408.42526   36.6122  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0
1,[  7.8191395 414.5241     39.69429  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0
1,[52.486553 40.180267 18.175753],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0
1,[64.98096  22.93576  18.437584],[72.      75.99999 31.     ],0.3967077,3.4474454,4.1718636,40.28397,5832.0
1,[93.8991   44.095142 27.117002],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0
1,[55.999508 29.418106 15.930722],[72.      75.99999 31.     ],0.5307122,3.4474454,4.1718636,40.28397,7802.0
1,[76.44933 68.4128  27.52032],[72.       76.       31.000002],0.5977144,3.4474454,4.1718636,40.28397,8787.0
1,[76.08275  68.493385 27.558321],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0
1,[82.525154 54.869743 27.568798],[72.      75.99999 31.     ],0.73171896,3.4474454,4.1718636,40.28397,10757.0
1,[82.513596 50.03824  25.762405],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0
1,[77.686134 62.294613 27.379776],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0
1,[70.82654  53.104996 22.221258],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0
1,[68.859604 62.191265 20.21586 ],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0
1,[ 82.98378  242.26648   27.082273],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0
1,[ 53.179745 219.00407   25.292675],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0
1,[ 45.24964  217.34898   20.441826],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0
1,[ 41.861233 221.31844   18.072704],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0
1,[ 40.838852 221.82045   17.006012],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0
1,[ 41.19369  222.39932   16.061886],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0
1,[ 37.905495 221.43935   14.247892],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0
1,[ 37.766823 232.80508   11.055638],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0
1,[ 37.09834  232.45023   10.813124],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0
1,[ 36.90464  232.21928   10.699046],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0
1,[ 37.643715 234.5818    12.785444],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0
1,[ 88.17009 131.0559   34.21409],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0
1,[ 87.58257  130.73941   33.473434],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0
1,[ 91.82914  137.56625   28.062977],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0
1,[ 87.692375 140.32738   27.32167 ],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0
1,[ 89.11685  136.1766    24.811745],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0
1,[ 99.68256  142.07216   29.580015],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0
1,[101.09909  139.82875   31.011335],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0
1,[101.897934 140.5045    31.23184 ],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0
1,[ 92.10061 133.7158   30.75831],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0
1,[ 91.57089  131.6641    29.718042],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0
1,[ 94.10843 131.43155  30.4591 ],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0
1,[281.42358  220.06665   27.774364],[303.00003  246.00003   32.000004],0.52659297,3.0574281,4.27343,32.079144,1000.0
1,[292.94696  231.62436   30.539745],[303.00003  246.00003   32.000004],0.57345974,3.0574281,4.27343,32.079144,1089.0
1,[296.30304  236.12845   29.150295],[303.00003  246.00003   32.000004],0.62032646,3.0574281,4.27343,32.079144,1178.0
1,[294.57782  235.47594   27.535936],[303.00003  246.00003   32.000004],0.66719323,3.0574281,4.27343,32.079144,1267.0
1,[294.7165   235.91502   26.683859],[303.00003  246.00003   32.000004],0.71406,3.0574281,4.27343,32.079144,1356.0
1,[295.78897 236.043    26.01343],[303.00003  246.00003   32.000004],0.7609268,3.0574281,4.27343,32.079144,1445.0
1,[297.398   234.98663  24.02308],[303.00003  246.00003   32.000004],0.80779356,3.0574281,4.27343,32.079144,1534.0
1,[302.97443  239.71072   24.867462],[303.00003  246.00003   32.000004],0.85466033,3.0574281,4.27343,32.079144,1623.0
1,[300.54367  238.21516   24.725618],[303.00003  246.00003   32.000004],0.9015271,3.0574281,4.27343,32.079144,1712.0
1,[303.0603   239.80972   24.874174],[303.00003  246.00003   32.000004],0.9483939,3.0574281,4.27343,32.079144,1801.0
1,[302.99716  239.93283   25.123308],[303.00003  246.00003   32.000004],0.99526066,3.0574281,4.27343,32.079144,1890.0
1,[148.53467  314.54785   44.151955],[201.       298.        30.000002],0.3475486,3.1375632,5.824736,34.373356,1198.0
1,[189.466   306.71396  40.84538],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0
1,[188.63997  263.98022   26.839277],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0
1,[189.12473 290.91754  25.97484],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0
1,[178.16965 271.98166  22.83157],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0
1,[190.09325  282.7759    23.687122],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0
1,[209.72835  291.95877   29.515146],[201.       298.        30.000002],0.73745286,3.1375632,5.824736,34.373356,2542.0
1,[211.45422  294.18365   29.478703],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0
1,[201.79605  289.7818    30.254448],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0
1,[207.07254  287.53745   27.975426],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0
1,[215.84627  288.46274   31.334173],[201.       298.        30.000002],0.997389,3.1375632,5.824736,34.373356,3438.0
1,[319.34467 365.50217  47.61357],[331. 336.  19.],0.3318951,3.076232,2.4715672,54.28697,1000.0
1,[336.4942   365.7516    30.750908],[331. 336.  19.],0.39860603,3.076232,2.4715672,54.28697,1201.0
1,[318.97937  359.58337   21.598654],[331. 336.  19.],0.46531695,3.076232,2.4715672,54.28697,1402.0
1,[316.92487  355.55234   20.085268],[331. 336.  19.],0.5320279,3.076232,2.4715672,54.28697,1603.0
1,[321.17148  341.5955    21.924856],[331. 336.  19.],0.5987388,3.076232,2.4715672,54.28697,1804.0
1,[335.2396  341.7351   26.48234],[331. 336.  19.],0.66544974,3.076232,2.4715672,54.28697,2005.0
1,[333.11722 342.472    25.78116],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0
1,[330.82846 340.38522  25.00164],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0
1,[330.67923  340.02606   23.733822],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0
1,[338.23306  344.3344    28.999338],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0
1,[333.8514   335.5801    24.848017],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
1,[308.4105   176.63924   46.726192],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0
1,[148.83437 149.83885  50.91226],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0
1,[101.094955  72.46551   35.414665],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0
1,[28.362696 46.219593 29.123758],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0
1,[27.859709 34.74672  25.931845],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0
1,[30.381487 37.07849  27.387665],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0
1,[16.110157 11.603575 10.894938],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0
1,[45.256226 26.414682 30.060293],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0
1,[41.38368  23.835135 27.456797],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0
1,[27.673813 27.561478 27.000854],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0
1,[26.48876  25.311651 26.237846],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
1,[384.36124  341.10608   92.390015],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0
1,[411.266   377.30984  88.73589],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0
1,[459.1245   415.49463   97.381676],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0
1,[508.73734  409.71417   18.738382],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0
1,[505.65256  408.88596   19.196905],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0
1,[514.45026 435.68607  50.68076],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0
1,[495.0101   417.5426    48.868473],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0
1,[485.50943  403.01117   25.242905],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0
1,[491.7706   411.42975   26.800482],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0
1,[466.73138  391.71417   20.801844],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0
1,[486.38986  412.01758   22.103413],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0
1,[129.03209  226.01602   30.687494],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
1,[130.19905  245.45654   40.149208],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
1,[ 70.373505 200.1619    27.982492],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0
1,[ 55.386444 217.23979   21.169168],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
1,[ 45.459785 215.13484   17.126444],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
1,[ 46.598423 211.54337   16.345345],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
1,[ 47.610752 216.87456   17.124779],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
1,[ 53.903522 212.4       14.864498],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
1,[ 52.2144   211.79715   14.282608],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
1,[ 52.100365 211.54298   14.309033],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0
1,[ 52.451946 211.20961   14.260676],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0
1,[308.80612   74.4708    32.185337],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0
1,[349.9346    92.86874   28.345549],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0
1,[339.7974    77.11014   11.151652],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0
1,[335.50534   79.45549   11.171905],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0
1,[333.798     78.8855    12.212049],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0
1,[334.0302   78.77999  12.17848],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0
1,[332.10907   77.85354   16.153156],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0
1,[340.78925   83.88978   21.511446],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0
1,[341.47913   83.30763   21.750721],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0
1,[339.92996   83.29348   21.778769],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0
1,[342.56125   76.97159   19.598059],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
1,[340.73834  227.0674    30.267567],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0
1,[317.9841  216.17046  40.23483],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0
1,[287.63806 182.3818   25.20622],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0
1,[313.07236  162.78386   21.989267],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0
1,[316.29788  161.11053   19.908644],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0
1,[316.57404  157.71492   18.435253],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0
1,[329.34055  179.01654   24.407888],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0
1,[328.64532  179.40237   24.555054],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0
1,[332.1061   172.56316   26.020859],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0
1,[324.77783  171.39522   22.509089],[329. 165.  29.],0.9309577,3.1397588,5.6917167,52.990726,2926.0
