Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 90.65565  136.99591   38.358112],[ 28.        171.          6.0000005],0.16892773,3.2461224,4.070734,52.312283,2204.0
1,[ 73.33797  148.50803   51.079613],[ 28.        171.          6.0000005],0.2612095,3.2461224,4.070734,52.312283,3408.0
1,[ 35.978252 216.68166   33.46944 ],[ 27.999996 170.99998    6.      ],0.35349122,3.2461224,4.070734,52.312283,4612.0
1,[ 54.500473 122.22718   19.9594  ],[ 27.999996 170.99998    6.      ],0.44577298,3.2461224,4.070734,52.312283,5816.0
1,[ 52.76737 122.4655   18.08855],[ 27.999996 170.99998    6.      ],0.5380547,3.2461224,4.070734,52.312283,7020.0
1,[ 23.322779  190.54703     6.6887717],[ 27.999996 170.99998    6.      ],0.63033646,3.2461224,4.070734,52.312283,8224.0
1,[ 24.821768 190.31792    8.060463],[ 28.        171.          6.0000005],0.7226182,3.2461224,4.070734,52.312283,9428.0
1,[ 26.164648  162.34116     2.9056196],[ 28.        171.          6.0000005],0.8149,3.2461224,4.070734,52.312283,10632.0
1,[ 28.350006  176.4208      7.4546437],[ 27.999996 170.99998    6.      ],0.90718174,3.2461224,4.070734,52.312283,11836.0
1,[ 29.978107  170.91722     7.6886578],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0
1,[453.1762  205.96501  32.28471],[481.       138.        14.999999],0.4180602,2.896881,4.7882257,25.905392,1000.0
1,[486.89304 136.43724  12.77308],[481.       138.        14.999999],0.47617057,2.896881,4.7882257,25.905392,1139.0
1,[484.09192  125.068054  10.276895],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0
1,[482.6267   128.02342   14.039944],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0
1,[481.39066  129.38333   12.439337],[481.00003 138.       15.     ],0.65050167,2.896881,4.7882257,25.905392,1556.0
1,[467.0752    130.78824     6.2428126],[481.       138.        14.999999],0.708612,2.896881,4.7882257,25.905392,1695.0
1,[467.42487  146.56422   12.386621],[481.       138.        14.999999],0.7667224,2.896881,4.7882257,25.905392,1834.0
1,[468.98346  147.19461   13.287324],[481.       138.        14.999999],0.8248328,2.896881,4.7882257,25.905392,1973.0
1,[478.51373  140.03464   14.746425],[481.00003 138.       15.     ],0.88294315,2.896881,4.7882257,25.905392,2112.0
1,[477.0049   136.1431    12.141508],[481.00003 138.       15.     ],0.9410535,2.896881,4.7882257,25.905392,2251.0
1,[473.86804  137.40114   11.182504],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0
1,[206.98082 414.1685   31.12995],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0
1,[180.81352  450.02725   32.120983],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0
1,[180.63278  441.02094   32.153664],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0
1,[182.90971  434.92032   26.604744],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0
1,[185.69199  435.8473    32.654057],[191.       425.00003   24.000002],0.61560696,3.0754097,3.2465127,45.17407,1704.0
1,[180.84457  416.67474   19.475702],[191.       425.00003   24.000002],0.67919075,3.0754097,3.2465127,45.17407,1880.0
1,[203.74521  415.60156   25.431278],[190.99998  424.99997   23.999998],0.74277455,3.0754097,3.2465127,45.17407,2056.0
1,[204.2292   418.51855   27.325165],[190.99998  424.99997   23.999998],0.8063584,3.0754097,3.2465127,45.17407,2232.0
1,[192.79167 428.9319   28.22575],[190.99998  424.99997   23.999998],0.8699422,3.0754097,3.2465127,45.17407,2408.0
1,[187.81711  423.87015   23.251328],[190.99998  424.99997   23.999998],0.93352604,3.0754097,3.2465127,45.17407,2584.0
1,[192.8123   420.2925    23.367414],[190.99998  424.99997   23.999998],0.99710983,3.0754097,3.2465127,45.17407,2760.0
1,[  9.976975 382.5174    24.45642 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0
1,[ 22.333788 394.61926   39.530243],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0
1,[ 20.120556 411.7005    48.202488],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0
1,[ 16.830261 417.6977    52.359825],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0
1,[-12.585197 417.3139    43.721783],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0
1,[-12.36818  415.39844   42.288334],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0
1,[ -6.9310293 410.4557     39.812405 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0
1,[  1.0247906 420.1972     49.072514 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0
1,[ -0.7703904 420.23453    47.925957 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0
1,[ -3.1170537 411.20505    41.205437 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0
1,[8.1241846e-02 4.1093967e+02 4.1903072e+01],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0
1,[44.715633 40.864162 20.043467],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0
1,[80.488884 40.908028 41.468323],[72.      75.99999 31.     ],0.3967077,3.4474454,4.1718636,40.28397,5832.0
1,[71.695114 34.87618  33.31592 ],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0
1,[59.251167 28.191973 24.656218],[72.      75.99999 31.     ],0.5307122,3.4474454,4.1718636,40.28397,7802.0
1,[72.18059 97.74023 31.04529],[72.       76.       31.000002],0.5977144,3.4474454,4.1718636,40.28397,8787.0
1,[72.883896 97.887085 31.799772],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0
1,[69.10424  63.166267 30.024818],[72.      75.99999 31.     ],0.73171896,3.4474454,4.1718636,40.28397,10757.0
1,[68.03505  64.32725  28.554262],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0
1,[75.80864 82.37087 35.1463 ],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0
1,[70.2732   72.17651  29.676079],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0
1,[70.7686   75.73521  29.920986],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0
1,[ 29.374569 149.18044   25.213442],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0
1,[ 36.312176 225.06029   14.230483],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0
1,[ 38.483   226.99211  15.12351],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0
1,[ 39.693985 223.99644   15.600477],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0
1,[ 38.058815 222.78427   13.318184],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0
1,[ 36.97005  221.47337   12.049489],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0
1,[ 35.429085 219.11696    9.210531],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0
1,[ 36.846836 221.57748   12.83746 ],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0
1,[ 37.767616 222.06035   13.913551],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0
1,[ 37.94837  222.08478   14.220382],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0
1,[ 40.1665  219.47035  17.85974],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0
1,[ 68.65102  121.357346  12.400892],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0
1,[49.763325 98.056335  9.0067  ],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0
1,[ 96.97582  129.46178   21.216366],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0
1,[101.10658  134.8373    22.189032],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0
1,[ 99.887596 129.76038   21.288881],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0
1,[ 92.46191  126.411896  37.606197],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0
1,[103.5108  129.84859  44.0818 ],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0
1,[103.52807 131.05937  45.20091],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0
1,[ 92.02689  135.94484   45.220917],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0
1,[ 90.4244   132.5897    41.859898],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0
1,[ 92.55068  131.73085   40.818905],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0
1,[274.3528   230.59062   18.466946],[303.00003  246.00003   32.000004],0.52659297,3.0574281,4.27343,32.079144,1000.0
1,[294.27673  252.28127   29.824457],[303.00003  246.00003   32.000004],0.57345974,3.0574281,4.27343,32.079144,1089.0
1,[295.7708   251.31306   30.146723],[303.00003  246.00003   32.000004],0.62032646,3.0574281,4.27343,32.079144,1178.0
1,[295.34222  252.3153    29.916021],[303.00003  246.00003   32.000004],0.66719323,3.0574281,4.27343,32.079144,1267.0
1,[295.2831   251.82466   29.973257],[303.00003  246.00003   32.000004],0.71406,3.0574281,4.27343,32.079144,1356.0
1,[297.08255  250.32808   31.486403],[303.00003  246.00003   32.000004],0.7609268,3.0574281,4.27343,32.079144,1445.0
1,[303.7271  243.56416  26.67256],[303.00003  246.00003   32.000004],0.80779356,3.0574281,4.27343,32.079144,1534.0
1,[308.07733  247.5993    28.911608],[303.00003  246.00003   32.000004],0.85466033,3.0574281,4.27343,32.079144,1623.0
1,[308.13193  247.6912    29.045805],[303.00003  246.00003   32.000004],0.9015271,3.0574281,4.27343,32.079144,1712.0
1,[308.16498  247.777     29.229683],[303.00003  246.00003   32.000004],0.9483939,3.0574281,4.27343,32.079144,1801.0
1,[307.9163   248.04141   30.537754],[303.00003  246.00003   32.000004],0.99526066,3.0574281,4.27343,32.079144,1890.0
1,[202.71     323.00385   31.513065],[201.       298.        30.000002],0.3475486,3.1375632,5.824736,34.373356,1198.0
1,[185.32523 313.0135   34.618  ],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0
1,[196.23763  310.74496   36.540417],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0
1,[199.00499  303.33496   30.176765],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0
1,[197.11853  292.18594   26.839554],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0
1,[193.68881  286.09543   27.619371],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0
1,[217.01784 295.81638  35.30175],[201.       298.        30.000002],0.73745286,3.1375632,5.824736,34.373356,2542.0
1,[216.41457 298.6726   37.11648],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0
1,[199.73442 303.19742  35.11442],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0
1,[197.23355 297.6799   30.48073],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0
1,[203.99852 295.9017   31.02757],[201.       298.        30.000002],0.997389,3.1375632,5.824736,34.373356,3438.0
1,[374.68558  317.22458   38.090023],[331. 336.  19.],0.3318951,3.076232,2.4715672,54.28697,1000.0
1,[343.1149   363.65567   36.145336],[331. 336.  19.],0.39860603,3.076232,2.4715672,54.28697,1201.0
1,[332.00632  337.46155   18.256477],[331. 336.  19.],0.46531695,3.076232,2.4715672,54.28697,1402.0
1,[333.49173  327.09247   15.545423],[331. 336.  19.],0.5320279,3.076232,2.4715672,54.28697,1603.0
1,[321.08087  323.69733   15.464434],[331. 336.  19.],0.5987388,3.076232,2.4715672,54.28697,1804.0
1,[343.64297  325.78925   24.609297],[331. 336.  19.],0.66544974,3.076232,2.4715672,54.28697,2005.0
1,[343.54617 333.20828  27.12201],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0
1,[328.1121  339.69193  19.21022],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0
1,[327.9296   332.5675    16.618666],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0
1,[334.1892   334.73886   21.424473],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0
1,[330.96664  337.45514   20.170439],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
1,[180.2687   78.95562  36.48151],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0
1,[103.20275   73.98185   42.254074],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0
1,[49.533073 44.591362 30.315031],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0
1,[30.462933 50.698566 52.543823],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0
1,[ 5.2468104 30.802418  33.930355 ],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0
1,[ 4.924928 26.693165 32.713238],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0
1,[ 1.3113409 13.086477  22.811995 ],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0
1,[19.849403  9.279972 20.441463],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0
1,[19.629997 10.32121  21.961226],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0
1,[ 2.2783885  8.028143  23.649916 ],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0
1,[ 5.206125   6.9911556 21.499084 ],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
1,[345.6504   286.60446   14.649469],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0
1,[425.32428 414.41055  45.05256],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0
1,[453.17706  420.82947   50.812218],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0
1,[488.1474   413.3969    21.652508],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0
1,[463.16425  390.36133   28.378664],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0
1,[492.49664  422.00644   56.014763],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0
1,[503.086   428.7129   53.00745],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0
1,[492.23328  413.07532   25.291906],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0
1,[499.2279   421.07092   36.385952],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0
1,[492.9651  416.07877  33.05058],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0
1,[496.78467 418.51334  32.16633],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0
1,[ 82.51659 233.40518  21.64604],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
1,[ 73.33285  195.86469   26.167038],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
1,[ 48.18057  194.47534   27.499859],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0
1,[ 42.47568  207.29071   22.235558],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
1,[ 45.31947  204.72192   19.171385],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
1,[ 45.552204 203.85074   19.080101],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
1,[ 46.66323  203.3105    18.225607],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
1,[ 51.34779  198.70352   16.736929],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
1,[ 52.922173 200.28711   18.04153 ],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
1,[ 52.918972 200.29623   18.156351],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0
1,[ 52.64996 201.19162  21.71159],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0
1,[331.92065  110.172676  36.673298],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0
1,[354.87415  100.79865   59.543087],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0
1,[352.30804   75.24984   10.229607],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0
1,[344.41022   69.48627    6.222556],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0
1,[342.37988   68.8345     6.304927],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0
1,[ 3.3858499e+02  6.7094116e+01 -2.7863982e-01],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0
1,[331.99384    66.87536     2.8251846],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0
1,[334.31216   76.55173   20.115036],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0
1,[336.35547   77.415665  19.730469],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0
1,[337.34637   77.610756  19.09028 ],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0
1,[339.48642   75.91801   13.370989],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
1,[320.2344   157.5205    10.673336],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0
1,[344.00278  194.5342    21.052128],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0
1,[306.09207  155.06148   23.285597],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0
1,[328.91068  167.95425   28.167387],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0
1,[322.78772  169.70886   27.850708],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0
1,[323.53503  167.8311    25.721394],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0
1,[326.72238  169.85419   28.225372],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0
1,[328.25354  170.56454   29.641848],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0
1,[332.64514  167.04231   32.782642],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0
1,[328.41232  159.90474   28.071232],[329. 165.  29.],0.9309577,3.1397588,5.6917167,52.990726,2926.0
