Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[101.701805 254.81595   44.61372 ],[ 28.        171.          6.0000005],0.16892773,3.2461224,4.070734,52.312283,2204.0
1,[ 67.65523  222.88756   39.911232],[ 28.        171.          6.0000005],0.2612095,3.2461224,4.070734,52.312283,3408.0
1,[ 63.06003  219.30551   32.457584],[ 27.999996 170.99998    6.      ],0.35349122,3.2461224,4.070734,52.312283,4612.0
1,[ 57.89906  182.73755   21.814642],[ 27.999996 170.99998    6.      ],0.44577298,3.2461224,4.070734,52.312283,5816.0
1,[ 55.9832  201.41893  21.56888],[ 27.999996 170.99998    6.      ],0.5380547,3.2461224,4.070734,52.312283,7020.0
1,[ 35.968807 190.27481   10.240751],[ 27.999996 170.99998    6.      ],0.63033646,3.2461224,4.070734,52.312283,8224.0
1,[ 32.904427 167.86655   14.438337],[ 28.        171.          6.0000005],0.7226182,3.2461224,4.070734,52.312283,9428.0
1,[ 37.136047 169.05675   11.420917],[ 28.        171.          6.0000005],0.8149,3.2461224,4.070734,52.312283,10632.0
1,[ 34.81079 169.07358   9.04033],[ 27.999996 170.99998    6.      ],0.90718174,3.2461224,4.070734,52.312283,11836.0
1,[ 34.43204  166.30191    7.107428],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0
1,[445.00803  156.82144   16.822126],[481.       138.        14.999999],0.4180602,2.896881,4.7882257,25.905392,1000.0
1,[460.1587   128.66312   15.488957],[481.       138.        14.999999],0.47617057,2.896881,4.7882257,25.905392,1139.0
1,[457.4022   128.55998   13.305168],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0
1,[467.03806  131.57243   13.102161],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0
1,[463.96573  133.60275   12.906264],[481.00003 138.       15.     ],0.65050167,2.896881,4.7882257,25.905392,1556.0
1,[461.79483  136.38031   11.243468],[481.       138.        14.999999],0.708612,2.896881,4.7882257,25.905392,1695.0
1,[464.58365  139.79796   11.437987],[481.       138.        14.999999],0.7667224,2.896881,4.7882257,25.905392,1834.0
1,[465.58163   140.71954    11.4498625],[481.       138.        14.999999],0.8248328,2.896881,4.7882257,25.905392,1973.0
1,[465.62726  140.50215    9.891807],[481.00003 138.       15.     ],0.88294315,2.896881,4.7882257,25.905392,2112.0
1,[466.98907 141.69812   9.53811],[481.00003 138.       15.     ],0.9410535,2.896881,4.7882257,25.905392,2251.0
1,[466.64203  141.19514    9.564163],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0
1,[200.6361  427.75     34.14204],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0
1,[196.1798  428.86362  42.88091],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0
1,[198.12067 417.90622  33.75881],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0
1,[194.54364  413.19135   31.659517],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0
1,[193.12495  414.4205    30.231295],[191.       425.00003   24.000002],0.61560696,3.0754097,3.2465127,45.17407,1704.0
1,[194.4869   418.8228    25.227621],[191.       425.00003   24.000002],0.67919075,3.0754097,3.2465127,45.17407,1880.0
1,[194.39528 416.2511   28.74771],[190.99998  424.99997   23.999998],0.74277455,3.0754097,3.2465127,45.17407,2056.0
1,[195.01335  417.18405   29.337835],[190.99998  424.99997   23.999998],0.8063584,3.0754097,3.2465127,45.17407,2232.0
1,[194.92174  417.4631    26.780102],[190.99998  424.99997   23.999998],0.8699422,3.0754097,3.2465127,45.17407,2408.0
1,[194.70505  418.21524   25.102663],[190.99998  424.99997   23.999998],0.93352604,3.0754097,3.2465127,45.17407,2584.0
1,[194.10773  416.82663   23.256319],[190.99998  424.99997   23.999998],0.99710983,3.0754097,3.2465127,45.17407,2760.0
1,[ 17.753464 431.43384   31.647781],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0
1,[ 17.546455 421.07892   34.87248 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0
1,[  1.8541701 420.3625     32.748684 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0
1,[  3.3315094 422.15067    35.726826 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0
1,[  3.804801 406.70236   33.50585 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0
1,[  4.5427227 408.71893    31.650148 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0
1,[  4.4458694 409.79202    30.853643 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0
1,[ 10.4110565 408.92944    36.960243 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0
1,[ 12.172528 410.5125    35.399345],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0
1,[  7.9872727 410.86063    34.079124 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0
1,[  4.5350184 412.55576    37.65492  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0
1,[91.85446  62.973377 45.53506 ],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0
1,[91.09541  37.430126 32.94731 ],[72.      75.99999 31.     ],0.3967077,3.4474454,4.1718636,40.28397,5832.0
1,[93.98457 43.7147  34.18011],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0
1,[59.345375 37.549732 22.941973],[72.      75.99999 31.     ],0.5307122,3.4474454,4.1718636,40.28397,7802.0
1,[83.55035  69.16552  22.910479],[72.       76.       31.000002],0.5977144,3.4474454,4.1718636,40.28397,8787.0
1,[85.10865  69.440056 23.354435],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0
1,[73.271454 60.26441  25.898697],[72.      75.99999 31.     ],0.73171896,3.4474454,4.1718636,40.28397,10757.0
1,[69.02034  70.82732  24.954643],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0
1,[81.272606 85.23483  26.082436],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0
1,[70.97775  76.79619  24.054668],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0
1,[73.37987  79.09744  22.543854],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0
1,[ 40.10518  182.33453   13.478233],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0
1,[ 56.31517 202.01332  16.7399 ],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0
1,[ 52.702423 207.0344    21.792303],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0
1,[ 55.85846  217.3418    20.977947],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0
1,[ 54.521782 216.6198    18.231998],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0
1,[ 53.288174 217.81857   18.085957],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0
1,[ 50.840836 219.76138   16.439894],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0
1,[ 41.810276  217.74109     7.5246305],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0
1,[ 42.613705  218.21658     7.7194734],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0
1,[ 42.135708  218.8024      7.9091864],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0
1,[ 41.70822  220.61589    8.497279],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0
1,[ 61.216534 106.09124   18.172209],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0
1,[ 71.169495 122.990326  27.378832],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0
1,[ 71.02409  122.000084  31.701345],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0
1,[ 72.68863  126.95901   31.058075],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0
1,[ 76.36688  122.69044   27.511719],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0
1,[ 80.34128  111.94359   27.218529],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0
1,[ 82.17313  115.127396  29.82441 ],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0
1,[ 82.38841 116.03105  29.98742],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0
1,[ 84.110374 119.7119    30.296186],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0
1,[ 84.57771  119.5363    29.973423],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0
1,[ 84.66824 118.23006  29.42901],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0
1,[286.99277  254.92937   26.625114],[303.00003  246.00003   32.000004],0.52659297,3.0574281,4.27343,32.079144,1000.0
1,[292.26657  256.62955   27.998074],[303.00003  246.00003   32.000004],0.57345974,3.0574281,4.27343,32.079144,1089.0
1,[286.7879  248.32454  32.78738],[303.00003  246.00003   32.000004],0.62032646,3.0574281,4.27343,32.079144,1178.0
1,[291.5322   249.67021   26.911594],[303.00003  246.00003   32.000004],0.66719323,3.0574281,4.27343,32.079144,1267.0
1,[289.16278  247.65797   30.103088],[303.00003  246.00003   32.000004],0.71406,3.0574281,4.27343,32.079144,1356.0
1,[291.61368  248.12924   29.818073],[303.00003  246.00003   32.000004],0.7609268,3.0574281,4.27343,32.079144,1445.0
1,[293.6595   248.31639   27.206327],[303.00003  246.00003   32.000004],0.80779356,3.0574281,4.27343,32.079144,1534.0
1,[293.8582   248.12328   26.929462],[303.00003  246.00003   32.000004],0.85466033,3.0574281,4.27343,32.079144,1623.0
1,[294.63828  249.25343   27.395115],[303.00003  246.00003   32.000004],0.9015271,3.0574281,4.27343,32.079144,1712.0
1,[294.34537  249.26884   27.860708],[303.00003  246.00003   32.000004],0.9483939,3.0574281,4.27343,32.079144,1801.0
1,[294.31906  249.30669   27.929255],[303.00003  246.00003   32.000004],0.99526066,3.0574281,4.27343,32.079144,1890.0
1,[163.93227  282.15927   13.272435],[201.       298.        30.000002],0.3475486,3.1375632,5.824736,34.373356,1198.0
1,[192.66455  292.6558    29.276684],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0
1,[186.06358 292.01825  35.6464 ],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0
1,[185.54478 296.00824  33.25298],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0
1,[186.30734  294.88284   32.138462],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0
1,[194.21951  292.22763   28.137169],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0
1,[198.27567  297.74692   26.650763],[201.       298.        30.000002],0.73745286,3.1375632,5.824736,34.373356,2542.0
1,[197.839    299.54736   26.552933],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0
1,[199.30348 300.7896   24.61158],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0
1,[201.33789  299.445     22.866203],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0
1,[202.42148  298.23264   23.104147],[201.       298.        30.000002],0.997389,3.1375632,5.824736,34.373356,3438.0
1,[363.77365  355.92377   35.133022],[331. 336.  19.],0.3318951,3.076232,2.4715672,54.28697,1000.0
1,[343.6516   349.304     24.038816],[331. 336.  19.],0.39860603,3.076232,2.4715672,54.28697,1201.0
1,[330.77014  345.34732   19.864895],[331. 336.  19.],0.46531695,3.076232,2.4715672,54.28697,1402.0
1,[334.53595 335.2379   19.57631],[331. 336.  19.],0.5320279,3.076232,2.4715672,54.28697,1603.0
1,[335.96533  330.64145   19.082428],[331. 336.  19.],0.5987388,3.076232,2.4715672,54.28697,1804.0
1,[333.86136 330.6159   21.25469],[331. 336.  19.],0.66544974,3.076232,2.4715672,54.28697,2005.0
1,[334.0801   331.65973   21.725662],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0
1,[336.13693 330.3182   21.49039],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0
1,[336.1034  330.29214  21.36744],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0
1,[336.24548  334.37354   20.361917],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0
1,[334.66257 334.07596  20.05418],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
1,[262.37436   89.013405  33.386776],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0
1,[74.94859  88.620605 24.7838  ],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0
1,[76.58415  70.296646 42.11544 ],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0
1,[44.34056 76.81104 51.46402],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0
1,[62.311615 89.78713  47.93643 ],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0
1,[59.81558  85.13375  44.383038],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0
1,[36.14533  39.497234 21.596834],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0
1,[40.582558 35.686695 20.381535],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0
1,[36.448097 29.521145 17.515802],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0
1,[29.961563 32.6337   19.530497],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0
1,[26.641659 28.235794 17.573397],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
1,[423.3156   310.87573   59.961838],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0
1,[485.24524  384.68616   19.402235],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0
1,[555.7022  444.97113  31.30536],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0
1,[515.188    428.10098   19.637775],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0
1,[500.79114 409.4725   25.00287],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0
1,[510.0648   423.22543   49.077717],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0
1,[507.88724  427.93646   50.511013],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0
1,[473.3007  396.9197   28.28799],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0
1,[490.49835  424.90292   25.678688],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0
1,[479.3736   416.70908   25.180908],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0
1,[471.13608 415.83286  27.30018],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0
1,[ 65.33055  195.43292   21.770432],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
1,[ 65.21395  218.43217   27.982943],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
1,[ 43.48607  176.2686    13.580915],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0
1,[ 42.899952 180.38614   24.882057],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
1,[ 46.58992  199.82109   11.476552],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
1,[ 46.19503  196.66086   10.350796],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
1,[ 43.367275 192.86433   10.665644],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
1,[ 45.066616 195.34187    8.886347],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
1,[ 47.06521  196.18968   10.896632],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
1,[ 47.192505 195.58575   11.150806],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0
1,[ 48.256447 193.6675    12.960641],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0
1,[327.4668    97.170616  40.296608],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0
1,[335.16486   90.917534  33.061905],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0
1,[348.96194   88.08608   11.870219],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0
1,[338.84875   78.58991   12.361034],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0
1,[330.2336    74.2247    11.143334],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0
1,[327.65985   70.91825   11.405579],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0
1,[327.25742   70.3561    14.896415],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0
1,[328.58142   70.03189   17.977942],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0
1,[328.8818    69.99495   18.454073],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0
1,[329.15027   72.112686  18.514591],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0
1,[329.20728  73.07294  17.68497],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
1,[327.7168  178.00876  22.38419],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0
1,[319.24066  177.88591   30.105274],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0
1,[315.69647  168.49149   25.284554],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0
1,[338.01245 162.57555  34.47351],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0
1,[330.62115  165.67776   30.362938],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0
1,[325.3705   165.78616   27.305616],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0
1,[323.94672  160.70624   23.773521],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0
1,[324.87668 162.84521  24.43614],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0
1,[322.67905  162.8257    23.754705],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0
1,[321.64838 162.61299  19.20884],[329. 165.  29.],0.9309577,3.1397588,5.6917167,52.990726,2926.0
