Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[111.8859   158.47844   43.299915],[ 28.        171.          6.0000005],0.16892773,3.2461224,4.070734,52.312283,2204.0
1,[110.635475 201.24544   35.038845],[ 28.        171.          6.0000005],0.2612095,3.2461224,4.070734,52.312283,3408.0
1,[ 34.38289  185.45773   22.626707],[ 27.999996 170.99998    6.      ],0.35349122,3.2461224,4.070734,52.312283,4612.0
1,[ 34.69191  144.75433   17.830076],[ 27.999996 170.99998    6.      ],0.44577298,3.2461224,4.070734,52.312283,5816.0
1,[ 35.634586 141.63979   17.462008],[ 27.999996 170.99998    6.      ],0.5380547,3.2461224,4.070734,52.312283,7020.0
1,[ 23.610422  191.72678     7.4507647],[ 27.999996 170.99998    6.      ],0.63033646,3.2461224,4.070734,52.312283,8224.0
1,[ 26.515467 191.5865     7.935933],[ 28.        171.          6.0000005],0.7226182,3.2461224,4.070734,52.312283,9428.0
1,[ 26.165314  162.68965     3.2116487],[ 28.        171.          6.0000005],0.8149,3.2461224,4.070734,52.312283,10632.0
1,[ 28.470694  176.6019      7.4647317],[ 27.999996 170.99998    6.      ],0.90718174,3.2461224,4.070734,52.312283,11836.0
1,[ 30.027384 171.10736    7.705626],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0
1,[430.46198  166.93185   17.125387],[481.       138.        14.999999],0.4180602,2.896881,4.7882257,25.905392,1000.0
1,[466.5198   131.72295   14.578889],[481.       138.        14.999999],0.47617057,2.896881,4.7882257,25.905392,1139.0
1,[484.42703  132.23483   19.602182],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0
1,[487.19537  133.19034   19.167011],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0
1,[484.62906  131.78094   18.231974],[481.00003 138.       15.     ],0.65050167,2.896881,4.7882257,25.905392,1556.0
1,[470.51917  133.7318    10.740053],[481.       138.        14.999999],0.708612,2.896881,4.7882257,25.905392,1695.0
1,[470.66162  147.39276   15.484969],[481.       138.        14.999999],0.7667224,2.896881,4.7882257,25.905392,1834.0
1,[471.51788  147.70026   16.249847],[481.       138.        14.999999],0.8248328,2.896881,4.7882257,25.905392,1973.0
1,[481.57782  140.8724    17.436674],[481.00003 138.       15.     ],0.88294315,2.896881,4.7882257,25.905392,2112.0
1,[479.95108   136.76155    14.7505455],[481.00003 138.       15.     ],0.9410535,2.896881,4.7882257,25.905392,2251.0
1,[477.2482   137.97418   13.986736],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0
1,[193.02267  406.29263   20.509222],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0
1,[176.58954  433.84506   18.076057],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0
1,[186.05751 438.12152  24.92266],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0
1,[188.38965  435.88077   22.484013],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0
1,[188.77286  433.60403   25.075247],[191.       425.00003   24.000002],0.61560696,3.0754097,3.2465127,45.17407,1704.0
1,[178.95923  418.68915   17.900347],[191.       425.00003   24.000002],0.67919075,3.0754097,3.2465127,45.17407,1880.0
1,[202.69731 417.15414  24.89406],[190.99998  424.99997   23.999998],0.74277455,3.0754097,3.2465127,45.17407,2056.0
1,[203.2371   420.10544   26.835785],[190.99998  424.99997   23.999998],0.8063584,3.0754097,3.2465127,45.17407,2232.0
1,[192.27629  430.06918   27.854174],[190.99998  424.99997   23.999998],0.8699422,3.0754097,3.2465127,45.17407,2408.0
1,[187.21274  425.05453   22.893738],[190.99998  424.99997   23.999998],0.93352604,3.0754097,3.2465127,45.17407,2584.0
1,[191.24986  422.06177   22.595085],[190.99998  424.99997   23.999998],0.99710983,3.0754097,3.2465127,45.17407,2760.0
1,[ 12.259258 380.91693   22.924372],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0
1,[  5.9356456 412.23526    47.60166  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0
1,[ 18.517517 410.01794   45.63977 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0
1,[ 15.010008 415.02673   48.910835],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0
1,[-11.807211 412.88657   42.084194],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0
1,[-11.123408 410.6619    40.33606 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0
1,[ -6.572341 408.40186   39.0819  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0
1,[  4.057113 415.10492   46.24433 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0
1,[  2.4827514 415.92816    45.844765 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0
1,[ -1.9477581 410.3973     40.387146 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0
1,[  0.7659462 410.69965    41.20031  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0
1,[ 83.37481 139.86307  30.8621 ],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0
1,[64.46403  27.212973 32.246742],[72.      75.99999 31.     ],0.3967077,3.4474454,4.1718636,40.28397,5832.0
1,[52.03203  23.48764  26.017757],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0
1,[54.335335 21.373161 23.505415],[72.      75.99999 31.     ],0.5307122,3.4474454,4.1718636,40.28397,7802.0
1,[75.033356 93.85233  29.403618],[72.       76.       31.000002],0.5977144,3.4474454,4.1718636,40.28397,8787.0
1,[75.67216  92.71857  30.078938],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0
1,[70.09601  60.986397 27.324085],[72.      75.99999 31.     ],0.73171896,3.4474454,4.1718636,40.28397,10757.0
1,[68.85416  59.79255  25.239965],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0
1,[76.40313  81.49431  34.406315],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0
1,[70.4966  71.80411 29.51622],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0
1,[70.82724  75.41449  29.675148],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0
1,[ 23.513046 178.71786   24.248415],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0
1,[ 44.59255  231.75407   15.951746],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0
1,[ 36.648388 218.72705   11.304625],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0
1,[ 36.986717 215.45007   14.458029],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0
1,[ 35.803383 214.74907   13.740204],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0
1,[ 34.1215   212.99095   12.807212],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0
1,[ 29.635714 212.2636     7.87461 ],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0
1,[ 33.617954 223.67604    9.50227 ],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0
1,[ 34.606396 224.15326   10.166196],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0
1,[ 35.00364  223.94955   10.587692],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0
1,[ 37.24212 222.05098  13.53117],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0
1,[ 36.796524 101.56469   14.627127],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0
1,[ 44.66909  109.06023   13.575418],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0
1,[ 83.65896  129.18752   22.678898],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0
1,[ 83.11877  125.29082   23.216908],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0
1,[ 82.490746 125.034     27.514406],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0
1,[ 92.66976  126.776474  34.88504 ],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0
1,[103.74159  131.59311   40.564888],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0
1,[103.941536 133.11539   41.5546  ],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0
1,[ 91.6976   138.19025   41.759525],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0
1,[ 89.77659  134.63795   38.905674],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0
1,[ 90.64986 133.40862  38.71861],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0
1,[291.1035   239.48158   19.793142],[303.00003  246.00003   32.000004],0.52659297,3.0574281,4.27343,32.079144,1000.0
1,[297.8923   244.18484   26.882069],[303.00003  246.00003   32.000004],0.57345974,3.0574281,4.27343,32.079144,1089.0
1,[299.6872   244.42459   32.377842],[303.00003  246.00003   32.000004],0.62032646,3.0574281,4.27343,32.079144,1178.0
1,[299.756    244.12465   31.482672],[303.00003  246.00003   32.000004],0.66719323,3.0574281,4.27343,32.079144,1267.0
1,[299.7372  243.85698  30.47074],[303.00003  246.00003   32.000004],0.71406,3.0574281,4.27343,32.079144,1356.0
1,[298.52515  243.42532   32.030266],[303.00003  246.00003   32.000004],0.7609268,3.0574281,4.27343,32.079144,1445.0
1,[302.34354  243.83104   26.843979],[303.00003  246.00003   32.000004],0.80779356,3.0574281,4.27343,32.079144,1534.0
1,[307.90018  247.8887    28.070393],[303.00003  246.00003   32.000004],0.85466033,3.0574281,4.27343,32.079144,1623.0
1,[307.94327  247.95833   28.178968],[303.00003  246.00003   32.000004],0.9015271,3.0574281,4.27343,32.079144,1712.0
1,[307.95703  248.02785   28.371494],[303.00003  246.00003   32.000004],0.9483939,3.0574281,4.27343,32.079144,1801.0
1,[307.73245  248.33652   29.600773],[303.00003  246.00003   32.000004],0.99526066,3.0574281,4.27343,32.079144,1890.0
1,[190.32346  302.92215   16.411158],[201.       298.        30.000002],0.3475486,3.1375632,5.824736,34.373356,1198.0
1,[178.012   307.48575  22.46171],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0
1,[197.3119  306.52316  32.22174],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0
1,[197.39056  300.52945   27.890665],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0
1,[195.51044  290.715     26.037012],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0
1,[192.43982  285.43582   24.370924],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0
1,[216.58923  295.91412   34.271294],[201.       298.        30.000002],0.73745286,3.1375632,5.824736,34.373356,2542.0
1,[216.10092  298.6721    36.122173],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0
1,[199.53577  302.95612   34.176613],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0
1,[196.8206   297.4082    29.643682],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0
1,[202.5382   296.21494   29.603378],[201.       298.        30.000002],0.997389,3.1375632,5.824736,34.373356,3438.0
1,[345.60785 338.0625   30.52941],[331. 336.  19.],0.3318951,3.076232,2.4715672,54.28697,1000.0
1,[349.50598 369.29385  33.43603],[331. 336.  19.],0.39860603,3.076232,2.4715672,54.28697,1201.0
1,[332.02856  347.43546   19.793312],[331. 336.  19.],0.46531695,3.076232,2.4715672,54.28697,1402.0
1,[328.40628  334.15674   14.541548],[331. 336.  19.],0.5320279,3.076232,2.4715672,54.28697,1603.0
1,[314.78397  332.3023     9.466239],[331. 336.  19.],0.5987388,3.076232,2.4715672,54.28697,1804.0
1,[343.5555   326.80225   24.249174],[331. 336.  19.],0.66544974,3.076232,2.4715672,54.28697,2005.0
1,[343.49936  334.15625   26.739082],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0
1,[328.27817  340.27768   19.252712],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0
1,[327.95447 333.2822   16.57179],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0
1,[333.9321  335.66333  20.90362],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0
1,[330.7814   338.20892   19.776619],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
1,[194.07945 139.61475  34.64761],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0
1,[152.36418 121.42786  43.06156],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0
1,[79.14696  88.48599  36.325005],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0
1,[28.514687 47.163185 41.764225],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0
1,[15.562805 27.181139 28.602022],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0
1,[15.718208 26.765312 29.619482],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0
1,[ 6.22512  15.098824 22.957064],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0
1,[19.638643 12.028263 22.07556 ],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0
1,[18.357912 13.242302 23.316875],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0
1,[ 3.1231918 11.716467  20.789112 ],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0
1,[ 5.0915833  8.291599  21.550705 ],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
1,[392.42865  304.7919    20.481613],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0
1,[455.00812  408.84854   10.550752],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0
1,[470.07788 417.07642  22.01137],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0
1,[516.8504   428.87967   29.250847],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0
1,[487.4897   413.70306   16.697443],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0
1,[490.4169  426.3923   46.60022],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0
1,[499.95755  431.2327    40.084454],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0
1,[491.8249   413.69708   28.367846],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0
1,[499.64783  422.82587   29.294136],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0
1,[492.82367  417.02304   31.551344],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0
1,[496.62595  419.18356   31.158302],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0
1,[ 55.221367 228.84447   16.722532],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
1,[ 87.87726  231.92503   21.263008],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
1,[ 59.53268  217.97665   16.519361],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0
1,[ 48.134922 205.74464   17.292156],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
1,[ 47.38988  213.69293   18.266533],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
1,[ 47.435886 213.61313   19.119461],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
1,[ 47.74535  213.08649   20.851889],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
1,[ 49.27444 200.53856  17.54669],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
1,[ 50.597996 201.96936   19.007935],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
1,[ 50.648857 201.98027   19.121891],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0
1,[ 49.960335 202.53964   22.542112],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0
1,[317.4229    86.594215  34.919662],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0
1,[354.0516   100.92326   57.262978],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0
1,[351.95325   76.91171   14.324377],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0
1,[342.63528   70.62776   10.078959],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0
1,[340.72577   69.69115   10.010416],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0
1,[338.50528   68.77283   10.371928],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0
1,[331.94153   67.617195  12.546887],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0
1,[334.33023   76.63073   21.778309],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0
1,[336.3697    77.47698   21.033703],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0
1,[337.35617   77.66527   20.361805],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0
1,[339.4841    76.00866   14.807851],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
1,[348.49176  167.90266   22.301634],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0
1,[350.26395  197.3266    26.997648],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0
1,[318.34955  163.37389   16.595251],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0
1,[324.3127   167.26819   27.544159],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0
1,[327.08035 167.09476  32.13721],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0
1,[329.01492 159.31277  32.6546 ],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0
1,[326.28214  171.13194   29.029213],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0
1,[327.7757  171.91057  30.41663],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0
1,[332.1602  168.39023  33.38657],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0
