Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
1,[242.61215   183.6761      2.2349079],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0,[0.7622672  0.7456839  0.9900013  0.98226374 0.971281  ],[245.28273   185.48456     2.1125407]
1,[242.39365   183.91945     1.8746228],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0,[0.7590936  0.73150384 0.98855394 0.98226464 0.97256136],[245.16551   185.96027     1.8516936]
1,[251.94266   188.78236    -0.7988003],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0,[0.63420355 0.466737   0.969215   0.95715696 0.933037  ],[252.21556   189.14772    -0.8347751]
1,[252.13261   189.24518    -0.6099795],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0,[0.61888415 0.4263741  0.9646754  0.95245355 0.9266302 ],[252.32916   189.57253    -0.6609407]
1,[251.95918   189.11826    -0.3716455],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0,[0.6134088  0.4122712  0.96282524 0.9506642  0.9242971 ],[251.98332   189.3147     -0.4244431]
1,[2.5214709e+02 1.8981633e+02 3.6889385e-02],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0,[0.5940975 0.363963  0.9555602 0.9437289 0.9163395],[ 2.5258507e+02  1.9023201e+02 -1.6564809e-01]
1,[307.45264  366.8279    15.393892],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0,[0.9983463  0.7276199  0.9982267  0.95392114 0.9856953 ],[307.5893  365.43866  15.23828]
1,[329.93814  371.6226    15.268758],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0,[0.99139553 0.4302659  0.9906785  0.8942465  0.9425363 ],[328.63696  371.5289    14.987038]
1,[331.10547 369.16592  11.28095],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0,[0.9325286  0.16293189 0.9565756  0.8318367  0.8818707 ],[326.8784   371.85132   12.132521]
1,[333.7348   368.47964    8.805642],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0,[0.85361713 0.11610243 0.9333361  0.80448586 0.8620473 ],[332.61908  372.74835   10.828548]
1,[332.93076   365.70856     5.9001174],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0,[0.7738361  0.08690941 0.9026191  0.7605061  0.82817173],[336.8341    370.575       7.7075624]
1,[332.04965  363.0924     6.437475],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0,[0.54227406 0.03844557 0.7784485  0.5752851  0.6537374 ],[340.01767  360.49963    3.965683]
1,[337.31995   365.22406     5.2024217],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0,[0.4526939  0.0274653  0.7014025  0.49504477 0.56589   ],[341.24747   361.43057     2.0584612]
1,[332.2979   359.24387    4.580602],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0,[0.356994   0.01928106 0.6154127  0.40573153 0.46355274],[333.3874    357.905       7.0758853]
1,[323.1016    359.46985     3.7903764],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0,[0.29369256 0.01578965 0.55459934 0.35297513 0.4087968 ],[324.36304  361.49582    5.242189]
1,[327.06427  363.72903    7.399413],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0,[0.21538052 0.01151864 0.46349594 0.27464136 0.31281942],[324.30374  364.69867    8.689751]
1,[326.28818  361.8414     6.292057],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0,[0.20706852 0.01052805 0.44094    0.25781196 0.29377612],[323.00888  365.50955   10.834266]
1,[ 88.25981 482.1954   82.27025],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0,[0.9945693  0.8776328  0.9989421  0.94380873 0.9974164 ],[ 87.90557 482.9283   82.12367]
1,[ 73.532364 442.52945   30.81169 ],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0,[0.8284652  0.20006593 0.88220865 0.33816546 0.96324515],[ 74.43531 424.128    33.57593]
1,[ 75.971886 442.78003   36.40257 ],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0,[0.7949166  0.17897141 0.86187    0.33161    0.9568421 ],[ 77.19991 424.9422   40.88234]
1,[ 67.1442   421.14392   34.146217],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0,[0.64748657 0.13371062 0.7978041  0.29960474 0.91470945],[ 67.33488  423.7135    35.231384]
1,[ 73.83634  446.71426   44.287743],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0,[0.5081435  0.09664498 0.749097   0.20075262 0.82674146],[ 69.269745 451.1092    39.765087]
1,[ 74.160095 450.164     42.02169 ],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0,[0.4141321  0.04390923 0.597514   0.05985481 0.5372255 ],[ 71.51675  436.169     38.139595]
1,[ 69.57225 438.09384  38.75964],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0,[0.43725985 0.06074916 0.6749476  0.09870924 0.6504797 ],[ 70.84642  441.25497   40.842575]
1,[ 79.30261  443.55426   45.624123],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0,[0.46121663 0.05536884 0.6783287  0.08774538 0.5620537 ],[ 75.88945  445.52158   43.865906]
1,[ 75.52202  439.67807   41.172787],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0,[0.43396738 0.04909735 0.6556401  0.07913462 0.5304666 ],[ 76.76775 443.8784   41.54197]
1,[ 77.68532 439.18533  45.8662 ],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0,[0.45436403 0.05066135 0.67402434 0.0777396  0.5383846 ],[ 75.813995 442.4671    46.610424]
1,[ 76.23349 441.0075   44.12031],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0,[0.53991866 0.04291703 0.6734214  0.0539658  0.44555175],[ 76.05485  445.31778   44.695568]
1,[227.25703   28.862978  15.705298],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0,[0.82598275 0.10203642 0.9018358  0.8657122  0.32392806],[224.73424   29.740452  16.972412]
1,[226.63351   29.76484   16.200815],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0,[0.8150855  0.09852772 0.8955443  0.8618976  0.31175503],[223.76428   30.84628   17.607117]
1,[226.59685   28.863537  16.12925 ],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0,[0.8106315  0.09661768 0.8917674  0.8606571  0.30599505],[224.59459   29.862682  17.548126]
1,[225.05138   29.051058  16.771992],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0,[0.80823827 0.09510645 0.88866025 0.86002403 0.30072248],[223.3844    30.072113  18.139872]
1,[222.86987   28.689041  17.67688 ],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0,[0.77593315 0.08796884 0.8692811  0.8412129  0.27267912],[221.8134    29.35904   18.575888]
1,[222.03494   31.085852  18.37371 ],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0,[0.6876235  0.07261151 0.82527554 0.7689617  0.21150549],[219.95091   30.920597  17.912323]
1,[222.95888   31.54477   18.465246],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0,[0.6773373  0.06851266 0.81363374 0.7582143  0.20254432],[220.34389   31.202354  17.890068]
1,[223.16057   31.650196  18.559757],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0,[0.67664886 0.06603432 0.8073415  0.7542842  0.19818726],[220.36145   31.29579   18.012085]
1,[223.4768   31.75824  18.60979],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0,[0.6723146  0.06330551 0.79921263 0.7480639  0.1926523 ],[220.29471   31.429428  18.13819 ]
1,[223.90685   31.935396  18.58554 ],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0,[0.66836315 0.06041352 0.79013705 0.74216014 0.18712352],[220.49403   31.714931  18.211777]
1,[224.5737    31.188246  17.552675],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0,[0.646144   0.05574935 0.7699748  0.7271656  0.17603302],[220.63023   31.179491  17.540232]
1,[364.7509   252.81255   25.691475],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0,[0.99901056 0.80349106 0.9996544  0.99563676 0.99314946],[364.55463 252.59485  25.65851]
1,[308.52048 223.23386  32.88923],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0,[0.9995896  0.84160614 0.99986124 0.9976336  0.9963492 ],[308.4025  223.13455  32.87208]
1,[296.28793 205.97527  32.01317],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0,[0.99988914 0.8869591  0.999969   0.99913615 0.99883634],[296.26236  205.94      32.008068]
1,[263.62094 201.76173  35.28552],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0,[0.9998596  0.926265   0.9999819  0.99939644 0.9992337 ],[263.59073  201.73248   35.278797]
1,[306.5418  235.47102  27.74854],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0,[0.90527034 0.87310064 0.9982235  0.98036593 0.94810283],[307.1715   235.69415   27.716122]
1,[294.6338   229.30885   33.907856],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0,[0.5738177  0.49350786 0.97201926 0.9424952  0.9020586 ],[297.07196  231.04208   33.406612]
1,[295.96106 226.54996  35.4019 ],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0,[0.49118415 0.32672343 0.95030314 0.91389155 0.8629846 ],[298.769    227.93806   34.386295]
1,[297.23444  223.30177   34.179493],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0,[0.41509026 0.16040246 0.89401454 0.8687935  0.8055563 ],[302.784    225.78917   32.321045]
1,[318.15228  232.92679   31.699247],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0,[0.30056563 0.08134234 0.8114032  0.7534396  0.65591323],[315.2541   229.70714   30.848562]
1,[318.30615  233.16792   31.078987],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0,[0.323277   0.0885926  0.8316604  0.76605016 0.6726776 ],[315.1318   229.76753   30.047226]
1,[314.52094  232.27351   33.960773],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0,[0.37199792 0.08116264 0.8386254  0.7437104  0.64352626],[314.20187  230.10019   32.273796]
1,[110.93756   67.949394  18.445738],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0,[0.9998419  0.84715915 0.9999515  0.9993119  0.9966461 ],[110.86308   67.95745   18.439203]
1,[166.76514   71.29041   26.636404],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0,[0.99984276 0.855971   0.99995315 0.99928313 0.9974884 ],[166.75241   71.29086   26.630644]
1,[167.60686   73.265625  23.522945],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0,[0.9990627 0.889345  0.9998734 0.9985423 0.995031 ],[167.68692   73.2081    23.515121]
1,[162.6481   69.55134  20.66072],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0,[0.9086711 0.8517445 0.9966259 0.9930981 0.966345 ],[163.37169   69.44258   20.650873]
1,[157.46046   67.08943   18.943348],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0,[0.836723  0.7996469 0.9924327 0.9882373 0.9410177],[158.25966  66.78849  18.87501]
1,[157.53505   63.03883   17.180204],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0,[0.780422   0.71851915 0.98572934 0.9832546  0.9076796 ],[158.70619   62.679848  17.094152]
1,[177.4999   71.29006  22.61109],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0,[0.54495835 0.4340141  0.95047057 0.9357872  0.72042584],[173.99684   69.56018   21.942814]
1,[177.15364   74.46286   23.403088],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0,[0.51048404 0.4040081  0.94442856 0.9263748  0.69817334],[173.19533  72.65713  22.64333]
1,[173.27135  73.81463  25.06264],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0,[0.4586433  0.3577953  0.93245816 0.9128116  0.67816293],[169.25366   71.293846  24.15043 ]
1,[170.18042   71.76904   21.690695],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0,[0.35271105 0.27009785 0.90363145 0.84049153 0.5298532 ],[174.90279   72.39334   22.030964]
1,[172.0005    72.152855  21.11954 ],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0,[0.3268122  0.23779045 0.88698757 0.8226525  0.49661395],[174.11389   72.38153   21.124846]
1,[500.5571   467.83252   33.931686],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0,[0.9844865  0.56479424 0.99578506 0.9718036  0.9747967 ],[499.9492   467.08176   33.675102]
1,[483.4595   449.2123    21.257185],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0,[0.78200424 0.26798052 0.9628125  0.93061334 0.9359878 ],[483.09763 447.58664  22.60654]
1,[475.7813   444.00098   20.722431],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0,[0.69268966 0.20450272 0.9432199  0.9036723  0.910561  ],[476.965   443.81088  22.86672]
1,[459.245    424.9895    15.001626],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0,[0.6189457  0.16108742 0.9239425  0.8735911  0.8824717 ],[459.3264   424.18997   15.494449]
1,[483.5067  455.56747  34.91234],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0,[0.28082436 0.03502497 0.70527285 0.56207144 0.5486718 ],[475.38983  451.21457   26.091375]
1,[485.09036  455.79956   40.109066],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0,[0.24934345 0.02008565 0.58572567 0.43350098 0.4236391 ],[473.92572  447.11115   31.354153]
1,[475.06708  444.98102   29.815975],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0,[0.21763119 0.01909757 0.56827176 0.41288581 0.39643875],[472.04776  439.97366   29.569952]
1,[472.20477  442.25613   31.330547],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0,[0.27476463 0.0153244  0.5614537  0.35760707 0.3447216 ],[464.46286  434.48523   29.003468]
1,[483.807    454.66446   40.579197],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0,[0.35908726 0.01987206 0.6723562  0.39600575 0.3788841 ],[483.1967  452.76285  41.67469]
1,[480.74844 450.40445  35.72714],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0,[0.29559526 0.01256092 0.519852   0.2964213  0.28250718],[483.70676  450.21146   35.787067]
1,[479.48068  450.59607   36.090454],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0,[0.39468086 0.01699879 0.62258565 0.3544521  0.3414471 ],[475.20047 446.49954  34.8312 ]
1,[253.71246  461.54285   26.684664],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0,[0.9755795  0.32755634 0.98454523 0.71221    0.9049687 ],[253.36458  457.08923   26.242157]
1,[244.61667  451.0359    28.042582],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0,[0.98058367 0.3620192  0.98523074 0.731182   0.91614693],[243.69734  447.54617   27.562366]
1,[234.56065  435.57507   20.034452],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0,[0.9735398  0.34503862 0.98464495 0.73700476 0.9153495 ],[233.1857   433.42197   19.388224]
1,[211.65007  410.37305   14.675353],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0,[0.53885674 0.13777605 0.9407354  0.5221282  0.73198503],[209.8705   405.4216    14.205781]
1,[205.1054  411.4449    5.20827],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0,[0.51786673 0.10410813 0.90281385 0.5730879  0.8019662 ],[204.40524  410.91476    4.245639]
1,[204.94989   411.41043     3.3024855],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0,[0.49322912 0.09711227 0.8857843  0.5730601  0.80428445],[204.34438   411.07278     1.9782721]
1,[205.795    411.62863    2.206161],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0,[0.48660612 0.09581207 0.8805736  0.57519454 0.80583036],[205.49554    411.55615      0.68765324]
1,[206.02135   414.0199      1.5342879],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0,[0.47580156 0.09359697 0.8755828  0.5741486  0.8038823 ],[ 2.0685794e+02  4.1665756e+02 -1.4209707e-01]
1,[206.1401    413.99863     1.6639671],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0,[0.46907327 0.09320807 0.87050396 0.58038706 0.80852866],[ 2.07201416e+02  4.16848969e+02 -1.04970625e-02]
1,[206.53444   414.21365     0.5500809],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0,[0.4924987  0.09729644 0.8716877  0.5988774  0.8243224 ],[207.96371   417.174      -1.0939051]
1,[2.0920239e+02 4.1971945e+02 3.2658592e-01],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0,[0.35236362 0.07005621 0.8225332  0.5194543  0.7529639 ],[ 2.0865024e+02  4.1421097e+02 -6.3119210e-02]
1,[302.8922    57.586525  16.351011],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0,[0.99939036 0.7357364  0.99947625 0.994831   0.97782177],[303.16034  57.2448   16.31645]
1,[329.06436   53.670525  15.620669],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0,[0.9986117  0.72687745 0.99900013 0.99201804 0.96288073],[329.35904   53.262486  15.556805]
1,[316.68097   42.6753    13.621625],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0,[0.9200417  0.35384429 0.98152936 0.92849874 0.6281499 ],[316.4332    42.41628   13.262296]
1,[324.42633   49.13176   13.338254],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0,[0.82720387 0.25306076 0.95333356 0.92274934 0.55350393],[324.8275    49.63274   12.573394]
1,[321.53537   48.861885   9.715203],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0,[0.8080878 0.2455406 0.9460188 0.9274862 0.5601444],[321.1308    49.276615   8.625304]
1,[321.0137    49.816174   8.281741],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0,[0.79038745 0.24762787 0.9419435  0.9334586  0.57426715],[320.58545    50.260193    7.0395327]
1,[322.5617    50.62199    7.088112],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0,[0.7837257  0.2503147  0.9400075  0.9446251  0.60289806],[322.72925    51.15783     5.8596907]
1,[327.51834   47.171947  12.546148],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0,[0.6003875  0.19666918 0.89788747 0.86627334 0.40200776],[324.12238   46.67912   12.665703]
1,[329.0881    47.824207  13.5053  ],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0,[0.56424034 0.16780016 0.87655056 0.8479433  0.36631504],[325.65082   47.22511   13.623352]
