Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[140.47484  447.19095   50.786747],[ 28.        171.          6.0000005],0.2612095,3.2461224,4.070734,52.312283,3408.0
1,[161.71161  258.28967   44.772663],[ 27.999996 170.99998    6.      ],0.35349122,3.2461224,4.070734,52.312283,4612.0
1,[ 84.92982  195.85269   33.470726],[ 27.999996 170.99998    6.      ],0.44577298,3.2461224,4.070734,52.312283,5816.0
1,[ 82.3139   201.84448   33.583076],[ 27.999996 170.99998    6.      ],0.5380547,3.2461224,4.070734,52.312283,7020.0
1,[ 40.2112  211.96689  23.78242],[ 27.999996 170.99998    6.      ],0.63033646,3.2461224,4.070734,52.312283,8224.0
1,[ 38.9513  172.58185  17.89334],[ 28.        171.          6.0000005],0.7226182,3.2461224,4.070734,52.312283,9428.0
1,[ 41.525105 158.14462   15.596928],[ 28.        171.          6.0000005],0.8149,3.2461224,4.070734,52.312283,10632.0
1,[ 35.788742 164.24301   11.737104],[ 27.999996 170.99998    6.      ],0.90718174,3.2461224,4.070734,52.312283,11836.0
1,[ 34.577362 157.1761    10.3976  ],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0
1,[422.92365  194.46931   19.541351],[481.       138.        14.999999],0.4180602,2.896881,4.7882257,25.905392,1000.0
1,[429.76727  157.93367   19.525694],[481.       138.        14.999999],0.47617057,2.896881,4.7882257,25.905392,1139.0
1,[419.47528 135.5494   20.24226],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0
1,[421.00748  129.17073   20.175083],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0
1,[423.36414 126.31234  20.15583],[481.00003 138.       15.     ],0.65050167,2.896881,4.7882257,25.905392,1556.0
1,[440.0388   153.80809   18.493956],[481.       138.        14.999999],0.708612,2.896881,4.7882257,25.905392,1695.0
1,[428.76605  166.12878   19.443052],[481.       138.        14.999999],0.7667224,2.896881,4.7882257,25.905392,1834.0
1,[428.6985   166.07756   19.430656],[481.       138.        14.999999],0.8248328,2.896881,4.7882257,25.905392,1973.0
1,[431.93256  143.28639   19.362686],[481.00003 138.       15.     ],0.88294315,2.896881,4.7882257,25.905392,2112.0
1,[443.4077   147.53937   18.286694],[481.00003 138.       15.     ],0.9410535,2.896881,4.7882257,25.905392,2251.0
1,[444.4357   149.54749   18.197767],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0
1,[200.04086  427.40402   25.191708],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0
1,[191.74637  438.01315   24.599152],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0
1,[175.24054  419.83783   25.785522],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0
1,[165.82213  416.82767   26.456856],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0
1,[161.17294  418.20715   26.496292],[191.       425.00003   24.000002],0.61560696,3.0754097,3.2465127,45.17407,1704.0
1,[198.21729  408.14978   26.070402],[191.       425.00003   24.000002],0.67919075,3.0754097,3.2465127,45.17407,1880.0
1,[213.4136   399.0992    26.470123],[190.99998  424.99997   23.999998],0.74277455,3.0754097,3.2465127,45.17407,2056.0
1,[217.97307  395.9175    26.682898],[190.99998  424.99997   23.999998],0.8063584,3.0754097,3.2465127,45.17407,2232.0
1,[201.45512  410.9309    26.114567],[190.99998  424.99997   23.999998],0.8699422,3.0754097,3.2465127,45.17407,2408.0
1,[199.98416  400.02756   26.690687],[190.99998  424.99997   23.999998],0.93352604,3.0754097,3.2465127,45.17407,2584.0
1,[204.03688  386.79153   27.231289],[190.99998  424.99997   23.999998],0.99710983,3.0754097,3.2465127,45.17407,2760.0
1,[ 77.37948 415.89532  38.44496],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0
1,[ 66.18537 384.50403  30.7162 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0
1,[ 59.673798 391.7123    30.2483  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0
1,[ 55.64002  393.99298   29.734426],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0
1,[ 42.498882 388.99484   21.269173],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0
1,[ 42.50705  392.15942   20.800333],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0
1,[ 44.90867  389.10324   20.338356],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0
1,[ 45.71212  389.9921    17.394827],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0
1,[ 45.52488  387.72565   17.076366],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0
1,[ 45.476788 379.6096    17.48589 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0
1,[ 46.262535 388.04678   17.177834],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0
1,[180.67207  126.984436  37.41289 ],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0
1,[145.1893    59.298157  25.723942],[72.      75.99999 31.     ],0.3967077,3.4474454,4.1718636,40.28397,5832.0
1,[130.42204   53.13013   22.138683],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0
1,[90.38677  94.58707  22.185465],[72.      75.99999 31.     ],0.5307122,3.4474454,4.1718636,40.28397,7802.0
1,[102.22979   89.59844   17.953098],[72.       76.       31.000002],0.5977144,3.4474454,4.1718636,40.28397,8787.0
1,[102.65462   87.82631   18.028028],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0
1,[64.65886  61.694813 12.843271],[72.      75.99999 31.     ],0.73171896,3.4474454,4.1718636,40.28397,10757.0
1,[60.141438 60.604015 11.535048],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0
1,[76.13096  69.2232   11.845895],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0
1,[58.459026 67.14745   9.99923 ],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0
1,[61.228645 69.916466  9.817374],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0
1,[123.72174  253.03217   27.467384],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0
1,[ 68.688156 174.90115   24.122297],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0
1,[ 64.870636 198.66232   25.144419],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0
1,[ 62.81022  211.5626    25.713903],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0
1,[ 62.590088 213.91049   25.745354],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0
1,[ 60.1506   216.40332   25.801495],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0
1,[ 50.127968 221.41537   25.758524],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0
1,[ 56.898296 245.97575   26.184912],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0
1,[ 58.20592 245.96451  26.15388],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0
1,[ 57.385536 247.28546   26.22438 ],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0
1,[ 54.582466 240.57668   25.978878],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0
1,[122.78598  109.89625   20.886244],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0
1,[ 84.43073  103.546394  18.7304  ],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0
1,[ 84.04998 110.7533   19.76383],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0
1,[ 83.71339  113.75718   20.107395],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0
1,[ 81.04985  113.590385  20.278267],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0
1,[ 91.543564 129.88641   21.310717],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0
1,[101.17761  126.962715  21.16722 ],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0
1,[101.588196 127.20788   21.166834],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0
1,[106.896065 120.45639   20.826809],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0
1,[105.15287  115.97085   20.868402],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0
1,[105.66545 115.31148  20.86743],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0
1,[258.00107  217.21745   31.044065],[303.00003  246.00003   32.000004],0.52659297,3.0574281,4.27343,32.079144,1000.0
1,[259.21207  223.36887   31.144407],[303.00003  246.00003   32.000004],0.57345974,3.0574281,4.27343,32.079144,1089.0
1,[258.7782   224.31181   31.369802],[303.00003  246.00003   32.000004],0.62032646,3.0574281,4.27343,32.079144,1178.0
1,[259.05255  224.2856    31.425629],[303.00003  246.00003   32.000004],0.66719323,3.0574281,4.27343,32.079144,1267.0
1,[259.23608  224.46068   31.474016],[303.00003  246.00003   32.000004],0.71406,3.0574281,4.27343,32.079144,1356.0
1,[258.75467 224.79036  31.43221],[303.00003  246.00003   32.000004],0.7609268,3.0574281,4.27343,32.079144,1445.0
1,[282.70645  245.85274   30.703323],[303.00003  246.00003   32.000004],0.80779356,3.0574281,4.27343,32.079144,1534.0
1,[289.59015 245.01888  30.37494],[303.00003  246.00003   32.000004],0.85466033,3.0574281,4.27343,32.079144,1623.0
1,[289.43762  245.50426   30.382317],[303.00003  246.00003   32.000004],0.9015271,3.0574281,4.27343,32.079144,1712.0
1,[289.4574   245.46745   30.377893],[303.00003  246.00003   32.000004],0.9483939,3.0574281,4.27343,32.079144,1801.0
1,[289.00076  245.2431    30.377668],[303.00003  246.00003   32.000004],0.99526066,3.0574281,4.27343,32.079144,1890.0
1,[208.46004  279.97488   30.139254],[201.       298.        30.000002],0.3475486,3.1375632,5.824736,34.373356,1198.0
1,[189.3465  268.50613  30.69636],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0
1,[165.60385  259.43933   31.209833],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0
1,[164.2552   264.08875   31.299791],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0
1,[151.23953 242.14737  31.32229],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0
1,[176.74245  264.04794   31.360176],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0
1,[209.5286  276.58685  31.02997],[201.       298.        30.000002],0.73745286,3.1375632,5.824736,34.373356,2542.0
1,[206.51979  278.4436    31.244759],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0
1,[204.4031   277.79916   31.168962],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0
1,[207.84764  274.0207    30.934793],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0
1,[212.46022 278.67557  30.29674],[201.       298.        30.000002],0.997389,3.1375632,5.824736,34.373356,3438.0
1,[315.25012  348.14166   22.005865],[331. 336.  19.],0.3318951,3.076232,2.4715672,54.28697,1000.0
1,[301.49603  319.2222    25.142378],[331. 336.  19.],0.39860603,3.076232,2.4715672,54.28697,1201.0
1,[311.70865  367.74448   21.881088],[331. 336.  19.],0.46531695,3.076232,2.4715672,54.28697,1402.0
1,[300.66415  356.41562   23.103214],[331. 336.  19.],0.5320279,3.076232,2.4715672,54.28697,1603.0
1,[304.53052  326.4121    23.812307],[331. 336.  19.],0.5987388,3.076232,2.4715672,54.28697,1804.0
1,[338.60898  291.36368   24.172867],[331. 336.  19.],0.66544974,3.076232,2.4715672,54.28697,2005.0
1,[335.7829   293.21747   24.086977],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0
1,[328.6477   302.8795    24.280954],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0
1,[330.14688  301.8215    24.253532],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0
1,[336.9327   304.89062   23.491913],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0
1,[333.1324   305.9654    23.636017],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
1,[350.8605   217.19669   28.399279],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0
1,[251.55342  157.51898   30.305265],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0
1,[193.30692  103.39367   29.022528],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0
1,[48.31046  64.34196  15.740032],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0
1,[27.189167 56.06455  12.742541],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0
1,[28.370687 57.471096 13.053103],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0
1,[32.397118 58.288326 13.497661],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0
1,[69.97793  98.26937  21.453611],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0
1,[76.05345  91.36206  20.592415],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0
1,[16.02923  32.102932  7.107148],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0
1,[16.402052  31.81954    7.0493765],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
1,[284.58157  326.3235    41.453655],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0
1,[363.1092   363.71384   57.565083],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0
1,[359.35846  350.69556   57.281136],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0
1,[507.19104  408.6163    57.218433],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0
1,[484.88562  405.43216   52.987637],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0
1,[474.9909   425.08524   52.802128],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0
1,[453.56793  415.05472   42.926994],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0
1,[464.11755 406.78165  32.62971],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0
1,[424.18472 378.98914  26.51798],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0
1,[430.39606  372.73135   26.627045],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0
1,[415.94513  366.07452   21.988909],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0
1,[244.8651  301.95798  36.30735],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
1,[171.88953  243.61798   35.383175],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
1,[ 88.02669 197.30013  30.20605],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0
1,[ 61.766945 180.87955   27.996485],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
1,[ 61.208218 191.196     28.961641],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
1,[ 61.18607  192.87018   29.093906],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
1,[ 58.06913  191.51935   28.723804],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
1,[ 69.67352  240.61554   32.216087],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
1,[ 71.846466 240.84776   32.046677],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
1,[ 71.9531  241.49657  32.05196],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0
1,[ 70.96689 242.32262  31.84072],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0
1,[257.3616    60.701824  19.431961],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0
1,[276.09708   92.91277   18.944736],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0
1,[327.6986    81.29754   15.957729],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0
1,[328.2755    87.77804   15.503751],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0
1,[325.68848   96.26986   15.695275],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0
1,[325.85526    95.357254   15.6460905],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0
1,[327.32162   95.79006   15.672185],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0
1,[321.8751    89.93596   16.247826],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0
1,[321.9484    89.12869   16.393402],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0
1,[321.65848   89.158394  16.40547 ],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0
1,[329.92773   87.1488    15.931281],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
1,[319.50864  328.23157   25.288452],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0
1,[299.64883  246.01389   30.936262],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0
1,[286.14728  147.6187    30.469755],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0
1,[304.48447  154.51048   30.812084],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0
1,[311.0381  152.3731   31.03359],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0
1,[308.72864  150.13837   30.748539],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0
1,[317.06012  159.48473   30.724812],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0
1,[315.61392  159.23325   30.735727],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0
1,[311.34995  156.82458   30.769535],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0
1,[313.6349   163.3522    30.444101],[329. 165.  29.],0.9309577,3.1397588,5.6917167,52.990726,2926.0
