Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 72.094   356.35593  67.89838],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0
1,[113.12823  202.38614   48.140636],[ 28.        171.          6.0000005],0.16892773,3.2461224,4.070734,52.312283,2204.0
1,[ 96.84084  264.3014    61.225643],[ 28.        171.          6.0000005],0.2612095,3.2461224,4.070734,52.312283,3408.0
1,[ 48.321697 247.54826   33.48233 ],[ 27.999996 170.99998    6.      ],0.35349122,3.2461224,4.070734,52.312283,4612.0
1,[ 40.277035 157.58725   13.136721],[ 27.999996 170.99998    6.      ],0.44577298,3.2461224,4.070734,52.312283,5816.0
1,[ 37.00797  153.79445   13.999236],[ 27.999996 170.99998    6.      ],0.5380547,3.2461224,4.070734,52.312283,7020.0
1,[ 26.48252  184.08376    8.941193],[ 27.999996 170.99998    6.      ],0.63033646,3.2461224,4.070734,52.312283,8224.0
1,[ 32.567814  168.51123     7.0323133],[ 28.        171.          6.0000005],0.7226182,3.2461224,4.070734,52.312283,9428.0
1,[ 27.207432 164.72916    7.676102],[ 28.        171.          6.0000005],0.8149,3.2461224,4.070734,52.312283,10632.0
1,[ 27.940765 172.72632    5.605278],[ 27.999996 170.99998    6.      ],0.90718174,3.2461224,4.070734,52.312283,11836.0
1,[ 30.478277  169.05054     6.6348085],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0
1,[466.56042  166.15457   35.665108],[481.       138.        14.999999],0.4180602,2.896881,4.7882257,25.905392,1000.0
1,[488.8012  150.7785   26.13061],[481.       138.        14.999999],0.47617057,2.896881,4.7882257,25.905392,1139.0
1,[494.62094  130.69255   19.820599],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0
1,[489.2515  130.80852  19.13147],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0
1,[485.7232  133.92615  18.68385],[481.00003 138.       15.     ],0.65050167,2.896881,4.7882257,25.905392,1556.0
1,[483.84775  137.46931   18.489786],[481.       138.        14.999999],0.708612,2.896881,4.7882257,25.905392,1695.0
1,[482.1538   143.7408    21.034512],[481.       138.        14.999999],0.7667224,2.896881,4.7882257,25.905392,1834.0
1,[482.4232   145.33746   21.239857],[481.       138.        14.999999],0.8248328,2.896881,4.7882257,25.905392,1973.0
1,[483.19696  138.79758   18.820415],[481.00003 138.       15.     ],0.88294315,2.896881,4.7882257,25.905392,2112.0
1,[482.20984  138.85449   17.620224],[481.00003 138.       15.     ],0.9410535,2.896881,4.7882257,25.905392,2251.0
1,[481.88666  139.81607   17.633554],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0
1,[197.1824   441.2332    21.867855],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0
1,[176.32384 443.1979   26.28885],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0
1,[182.40512  434.031     26.502087],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0
1,[185.01674 429.3442   25.08575],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0
1,[185.80772  430.88882   23.960802],[191.       425.00003   24.000002],0.61560696,3.0754097,3.2465127,45.17407,1704.0
1,[190.82419 424.41776  24.43469],[191.       425.00003   24.000002],0.67919075,3.0754097,3.2465127,45.17407,1880.0
1,[192.40558  426.68665   22.462454],[190.99998  424.99997   23.999998],0.74277455,3.0754097,3.2465127,45.17407,2056.0
1,[192.57515  427.51      23.530956],[190.99998  424.99997   23.999998],0.8063584,3.0754097,3.2465127,45.17407,2232.0
1,[191.52103  433.9254    25.962812],[190.99998  424.99997   23.999998],0.8699422,3.0754097,3.2465127,45.17407,2408.0
1,[187.86171  429.75037   23.943275],[190.99998  424.99997   23.999998],0.93352604,3.0754097,3.2465127,45.17407,2584.0
1,[190.10043 423.516    24.18138],[190.99998  424.99997   23.999998],0.99710983,3.0754097,3.2465127,45.17407,2760.0
1,[ 22.606083 396.02036   44.54303 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0
1,[  6.063184 409.66348   47.64253 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0
1,[  9.890368 405.61075   45.01058 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0
1,[ 10.341912 413.3709    47.437897],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0
1,[ -4.621953 412.28363   41.860638],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0
1,[ -4.5476294 411.69464    41.33823  ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0
1,[ -2.3164978 409.8562     40.981724 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0
1,[  3.0330634 412.5914     49.873207 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0
1,[  2.6368213 412.25958    48.05165  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0
1,[ -0.5468335 409.3717     45.113033 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0
1,[3.2872555e-01 4.1014255e+02 4.5902149e+01],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0
1,[ 82.99813  127.18598   27.360952],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0
1,[73.53147  26.715025 23.07162 ],[72.      75.99999 31.     ],0.3967077,3.4474454,4.1718636,40.28397,5832.0
1,[60.91235  25.903088 21.332418],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0
1,[57.525703 35.984673 22.719841],[72.      75.99999 31.     ],0.5307122,3.4474454,4.1718636,40.28397,7802.0
1,[78.456215 74.89146  37.84522 ],[72.       76.       31.000002],0.5977144,3.4474454,4.1718636,40.28397,8787.0
1,[79.75903 75.36696 39.80568],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0
1,[69.808105 56.93917  36.267105],[72.      75.99999 31.     ],0.73171896,3.4474454,4.1718636,40.28397,10757.0
1,[70.733025 57.93477  33.338066],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0
1,[80.38051 71.99118 39.58138],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0
1,[71.95624  65.34756  31.539808],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0
1,[70.866    67.90419  30.377722],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0
1,[ 55.532127 248.51715   13.786879],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0
1,[ 57.147564 230.74742   16.398396],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0
1,[ 49.410458 215.05711   14.917972],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0
1,[ 45.06669  208.65103   11.934789],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0
1,[ 43.900948 208.36671   10.990585],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0
1,[ 42.192787 209.40471    9.439858],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0
1,[ 38.993183  214.23685     5.4166303],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0
1,[ 41.375927 221.79895    6.013564],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0
1,[ 41.843906  222.50931     6.7703915],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0
1,[ 42.1139   222.39578    6.879665],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0
1,[ 41.590942 221.9826     7.763628],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0
1,[ 59.270657 119.66591   26.14653 ],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0
1,[ 67.74247  130.5059    26.113192],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0
1,[ 86.71867  139.42143   35.012783],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0
1,[ 83.8586   141.32216   35.579777],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0
1,[ 87.29305  133.49715   33.824596],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0
1,[ 89.26429  134.75417   33.354946],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0
1,[ 89.48755  136.73557   35.321987],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0
1,[ 91.72316  136.26436   35.708786],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0
1,[ 88.13381 135.91336  38.12716],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0
1,[ 86.22509 134.83287  38.53932],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0
1,[ 88.041115 135.76196   39.175198],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0
1,[301.2299   253.51308   38.493767],[303.00003  246.00003   32.000004],0.52659297,3.0574281,4.27343,32.079144,1000.0
1,[302.8108   252.72256   42.347225],[303.00003  246.00003   32.000004],0.57345974,3.0574281,4.27343,32.079144,1089.0
1,[301.1842  251.66316  46.55493],[303.00003  246.00003   32.000004],0.62032646,3.0574281,4.27343,32.079144,1178.0
1,[299.81805  248.82164   40.879505],[303.00003  246.00003   32.000004],0.66719323,3.0574281,4.27343,32.079144,1267.0
1,[298.20364  246.81323   39.887257],[303.00003  246.00003   32.000004],0.71406,3.0574281,4.27343,32.079144,1356.0
1,[298.62305  246.26558   35.062473],[303.00003  246.00003   32.000004],0.7609268,3.0574281,4.27343,32.079144,1445.0
1,[303.03152  245.89061   33.215782],[303.00003  246.00003   32.000004],0.80779356,3.0574281,4.27343,32.079144,1534.0
1,[306.59268 247.90675  33.58603],[303.00003  246.00003   32.000004],0.85466033,3.0574281,4.27343,32.079144,1623.0
1,[306.44202 247.51164  33.22583],[303.00003  246.00003   32.000004],0.9015271,3.0574281,4.27343,32.079144,1712.0
1,[306.42413  247.48273   33.411243],[303.00003  246.00003   32.000004],0.9483939,3.0574281,4.27343,32.079144,1801.0
1,[306.09665  247.65262   33.526836],[303.00003  246.00003   32.000004],0.99526066,3.0574281,4.27343,32.079144,1890.0
1,[198.4591   333.49896   29.805046],[201.       298.        30.000002],0.3475486,3.1375632,5.824736,34.373356,1198.0
1,[210.56029 321.52457  44.281  ],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0
1,[205.12424 313.0237   37.70579],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0
1,[205.41212  308.84897   37.045574],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0
1,[206.2123   306.44144   34.443268],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0
1,[204.26399  303.3949    33.846172],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0
1,[203.00586  300.93704   35.367767],[201.       298.        30.000002],0.73745286,3.1375632,5.824736,34.373356,2542.0
1,[204.18095  302.12796   35.789112],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0
1,[199.54446 302.8286   37.32075],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0
1,[199.51215 299.67963  35.77414],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0
1,[202.03494  296.9614    37.387814],[201.       298.        30.000002],0.997389,3.1375632,5.824736,34.373356,3438.0
1,[341.5175   340.72256   23.916155],[331. 336.  19.],0.3318951,3.076232,2.4715672,54.28697,1000.0
1,[343.67892 342.7391   30.58338],[331. 336.  19.],0.39860603,3.076232,2.4715672,54.28697,1201.0
1,[337.79614 332.05457  25.54224],[331. 336.  19.],0.46531695,3.076232,2.4715672,54.28697,1402.0
1,[334.89618  326.81613   21.586018],[331. 336.  19.],0.5320279,3.076232,2.4715672,54.28697,1603.0
1,[331.70026  337.01978   18.231909],[331. 336.  19.],0.5987388,3.076232,2.4715672,54.28697,1804.0
1,[337.53027  336.13916   16.225395],[331. 336.  19.],0.66544974,3.076232,2.4715672,54.28697,2005.0
1,[338.6188  339.74844  17.55305],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0
1,[331.2987   338.44287   17.023968],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0
1,[330.72043 334.19046  16.41786],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0
1,[334.5015   334.31442   17.876112],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0
1,[333.3926   334.3956    17.149912],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
1,[240.3044   133.41583   33.103558],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0
1,[79.727615 75.513054 27.468569],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0
1,[62.378113 52.02284  32.420444],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0
1,[39.901077 60.310772 41.73757 ],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0
1,[27.916    33.651638 27.397686],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0
1,[35.36681  35.15026  32.802937],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0
1,[26.110426 23.076157 22.441952],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0
1,[27.20478  20.323639 20.730045],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0
1,[25.608538 19.51698  19.904652],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0
1,[17.176435 12.553255 12.246515],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0
1,[15.736729 11.803109 10.978514],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
1,[383.00183 232.60031  39.5116 ],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0
1,[470.44928  374.71982   24.431135],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0
1,[490.3973   400.14505   27.416939],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0
1,[496.49615  413.6619    16.891912],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0
1,[503.68347  418.23483   22.095901],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0
1,[491.84155 413.6754   29.25118],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0
1,[499.03632  420.3819    34.888145],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0
1,[487.08118  407.69363   22.994637],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0
1,[496.85532 418.30304  38.23707],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0
1,[490.98297 415.40054  36.43644],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0
1,[494.4284  419.27545  35.67246],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0
1,[ 38.667747 207.03099   14.8654  ],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
1,[ 55.783405 235.15096   21.81834 ],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
1,[ 32.517555 177.82452   12.110024],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0
1,[ 45.10579 200.48099  19.45706],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
1,[ 42.12378 193.29399  17.68361],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
1,[ 41.432323 191.02881   17.055193],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
1,[ 41.046467 190.01195   17.577276],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
1,[ 41.59869  199.89108   17.941612],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
1,[ 42.173836 200.75255   18.26044 ],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
1,[ 42.23225 200.8095   18.41096],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0
1,[ 42.9967   200.09506   20.254318],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0
1,[338.88977  106.90991   20.147837],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0
1,[344.8594    92.77224   20.245205],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0
1,[341.46188   75.210236   8.503761],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0
1,[337.90744   75.35598   10.547958],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0
1,[337.9535    76.46281   11.919519],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0
1,[338.44028   76.72563   11.943839],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0
1,[334.85962   76.07066   13.168824],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0
1,[332.85944   74.73274   12.443449],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0
1,[334.24      75.352554  12.578643],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0
1,[335.08347   75.80172   12.840129],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0
1,[337.48633   73.83289   11.826663],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
1,[318.9848   148.27858   15.336762],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0
1,[313.90247  155.13878   22.366587],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0
1,[317.0077   165.65433   21.658684],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0
1,[348.95905  166.19565   32.333454],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0
1,[340.55206  165.86554   27.347998],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0
1,[337.4235   165.94199   27.542645],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0
1,[334.43338 167.71678  28.59443],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0
1,[333.8397   169.38773   29.260609],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0
1,[335.50497  171.15382   30.593277],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0
1,[332.82532  167.95735   28.867895],[329. 165.  29.],0.9309577,3.1397588,5.6917167,52.990726,2926.0
