Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[ 82.74226  127.306656  31.751448],[ 28.        171.          6.0000005],0.16892773,3.2461224,4.070734,52.312283,2204.0
1,[ 74.764114 192.07475   36.401386],[ 28.        171.          6.0000005],0.2612095,3.2461224,4.070734,52.312283,3408.0
1,[ 58.068348 170.73793   41.263103],[ 27.999996 170.99998    6.      ],0.35349122,3.2461224,4.070734,52.312283,4612.0
1,[ 30.017923 144.68916   11.663064],[ 27.999996 170.99998    6.      ],0.44577298,3.2461224,4.070734,52.312283,5816.0
1,[ 31.5883   142.57841   10.869403],[ 27.999996 170.99998    6.      ],0.5380547,3.2461224,4.070734,52.312283,7020.0
1,[ 26.130836 192.66724   10.134556],[ 27.999996 170.99998    6.      ],0.63033646,3.2461224,4.070734,52.312283,8224.0
1,[ 31.011385 190.87172    9.28976 ],[ 28.        171.          6.0000005],0.7226182,3.2461224,4.070734,52.312283,9428.0
1,[ 25.9991    164.68526     3.9428654],[ 28.        171.          6.0000005],0.8149,3.2461224,4.070734,52.312283,10632.0
1,[ 28.593739  176.97336     7.8247128],[ 27.999996 170.99998    6.      ],0.90718174,3.2461224,4.070734,52.312283,11836.0
1,[ 30.0992   171.2688     8.129652],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0
1,[441.35632 170.17986  17.67995],[481.       138.        14.999999],0.4180602,2.896881,4.7882257,25.905392,1000.0
1,[469.61478 130.14636  13.16585],[481.       138.        14.999999],0.47617057,2.896881,4.7882257,25.905392,1139.0
1,[496.27808  128.47969   22.083986],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0
1,[500.64078  125.418724  22.400019],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0
1,[498.68353  125.69195   18.763742],[481.00003 138.       15.     ],0.65050167,2.896881,4.7882257,25.905392,1556.0
1,[474.1404  130.18047   8.67678],[481.       138.        14.999999],0.708612,2.896881,4.7882257,25.905392,1695.0
1,[471.466    145.23132   14.399127],[481.       138.        14.999999],0.7667224,2.896881,4.7882257,25.905392,1834.0
1,[472.47815  145.7791    15.288567],[481.       138.        14.999999],0.8248328,2.896881,4.7882257,25.905392,1973.0
1,[481.7658   138.40295   16.280857],[481.00003 138.       15.     ],0.88294315,2.896881,4.7882257,25.905392,2112.0
1,[480.2486   134.59889   13.530381],[481.00003 138.       15.     ],0.9410535,2.896881,4.7882257,25.905392,2251.0
1,[477.7389   135.91737   12.821967],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0
1,[207.89957  416.0074    21.971582],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0
1,[181.21063  438.0768    31.649712],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0
1,[192.72502  438.74097   22.926464],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0
1,[190.94917  438.82635   24.797943],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0
1,[187.51942  437.0521    25.036413],[191.       425.00003   24.000002],0.61560696,3.0754097,3.2465127,45.17407,1704.0
1,[179.40002 415.96906  15.86042],[191.       425.00003   24.000002],0.67919075,3.0754097,3.2465127,45.17407,1880.0
1,[201.37971  416.4201    23.802303],[190.99998  424.99997   23.999998],0.74277455,3.0754097,3.2465127,45.17407,2056.0
1,[201.9587   419.2933    25.761997],[190.99998  424.99997   23.999998],0.8063584,3.0754097,3.2465127,45.17407,2232.0
1,[189.39024  428.16357   25.291904],[190.99998  424.99997   23.999998],0.8699422,3.0754097,3.2465127,45.17407,2408.0
1,[185.35011  423.9729    21.257898],[190.99998  424.99997   23.999998],0.93352604,3.0754097,3.2465127,45.17407,2584.0
1,[189.84952  420.94913   21.268486],[190.99998  424.99997   23.999998],0.99710983,3.0754097,3.2465127,45.17407,2760.0
1,[ -2.0895214 397.54428    31.30283  ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0
1,[ 20.854975 405.58273   44.24772 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0
1,[ 21.343596 408.2329    45.307392],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0
1,[ 18.614056 413.0862    49.14287 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0
1,[ -8.090842 412.5562    40.397957],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0
1,[ -6.7268906 410.2188     38.457527 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0
1,[ -1.8977394 408.0203     37.43826  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0
1,[  5.2642126 414.97263    44.856636 ],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0
1,[  4.2921743 415.45923    44.896347 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0
1,[ -1.2026567 410.2628     39.90065  ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0
1,[  1.9278843 410.71625    40.745056 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0
1,[68.74388  88.65983  36.556225],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0
1,[89.60954  22.835852 31.704014],[72.      75.99999 31.     ],0.3967077,3.4474454,4.1718636,40.28397,5832.0
1,[89.63714  23.602528 31.12797 ],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0
1,[76.09877  11.654742 27.09762 ],[72.      75.99999 31.     ],0.5307122,3.4474454,4.1718636,40.28397,7802.0
1,[73.339714 95.50978  30.672464],[72.       76.       31.000002],0.5977144,3.4474454,4.1718636,40.28397,8787.0
1,[74.091354 95.02714  31.596472],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0
1,[68.94162  64.20463  29.107224],[72.      75.99999 31.     ],0.73171896,3.4474454,4.1718636,40.28397,10757.0
1,[67.856224 64.48594  28.11272 ],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0
1,[75.55184 82.8813  34.50575],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0
1,[70.13233  72.760254 29.25525 ],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0
1,[70.24459 76.593   27.47823],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0
1,[ 43.622124 208.30107   31.908625],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0
1,[ 51.922634 238.60414   22.090837],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0
1,[ 34.336323 220.74362   12.840668],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0
1,[ 35.288815 218.24416   15.407137],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0
1,[ 34.918125 218.90791   14.880273],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0
1,[ 34.46074  218.4869    13.808502],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0
1,[ 29.346485 217.59064    7.196086],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0
1,[ 35.07677  226.5572     9.976897],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0
1,[ 35.37211  226.86938   11.026502],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0
1,[ 35.561005 226.83344   11.211792],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0
1,[ 38.198147 224.64516   14.148545],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0
1,[ 60.64884  104.856865  20.777218],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0
1,[ 57.474613 119.39779   23.523016],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0
1,[ 87.660614 129.01144   31.937326],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0
1,[ 90.3086   135.91287   37.041695],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0
1,[ 84.39791  125.69006   35.347767],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0
1,[ 88.00423  123.76137   34.044052],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0
1,[ 97.943275 130.92358   40.35455 ],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0
1,[ 97.745285 132.08328   41.2683  ],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0
1,[ 85.81314  138.29308   41.362415],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0
1,[ 84.81874 134.52202  38.33823],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0
1,[ 87.27874  132.97484   37.705776],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0
1,[295.981    240.18318   27.632103],[303.00003  246.00003   32.000004],0.52659297,3.0574281,4.27343,32.079144,1000.0
1,[296.71976 247.12073  36.91947],[303.00003  246.00003   32.000004],0.57345974,3.0574281,4.27343,32.079144,1089.0
1,[296.6085  247.26192  37.88434],[303.00003  246.00003   32.000004],0.62032646,3.0574281,4.27343,32.079144,1178.0
1,[296.48117  246.90121   38.202244],[303.00003  246.00003   32.000004],0.66719323,3.0574281,4.27343,32.079144,1267.0
1,[295.95813 246.82198  38.65968],[303.00003  246.00003   32.000004],0.71406,3.0574281,4.27343,32.079144,1356.0
1,[295.74432 245.33298  35.32684],[303.00003  246.00003   32.000004],0.7609268,3.0574281,4.27343,32.079144,1445.0
1,[302.5919   243.54301   26.386192],[303.00003  246.00003   32.000004],0.80779356,3.0574281,4.27343,32.079144,1534.0
1,[307.86215  247.36658   29.215233],[303.00003  246.00003   32.000004],0.85466033,3.0574281,4.27343,32.079144,1623.0
1,[307.90802  247.47356   29.311882],[303.00003  246.00003   32.000004],0.9015271,3.0574281,4.27343,32.079144,1712.0
1,[307.94702  247.56209   29.428385],[303.00003  246.00003   32.000004],0.9483939,3.0574281,4.27343,32.079144,1801.0
1,[307.76498  247.90904   30.353642],[303.00003  246.00003   32.000004],0.99526066,3.0574281,4.27343,32.079144,1890.0
1,[184.94122  313.48566   15.896159],[201.       298.        30.000002],0.3475486,3.1375632,5.824736,34.373356,1198.0
1,[177.91278 314.78186  29.67101],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0
1,[201.30124  292.3145    29.083881],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0
1,[203.94183 302.1536   38.52924],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0
1,[197.23286  292.78323   37.476444],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0
1,[194.92265  282.34677   26.175608],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0
1,[215.63762  295.57336   35.752304],[201.       298.        30.000002],0.73745286,3.1375632,5.824736,34.373356,2542.0
1,[215.1787   298.28485   37.412716],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0
1,[198.24979  302.62244   33.475754],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0
1,[195.67859  297.054     28.477877],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0
1,[202.23914  295.1011    28.684906],[201.       298.        30.000002],0.997389,3.1375632,5.824736,34.373356,3438.0
1,[344.0521   334.11777   20.034338],[331. 336.  19.],0.3318951,3.076232,2.4715672,54.28697,1000.0
1,[327.05002 359.44705  24.82042],[331. 336.  19.],0.39860603,3.076232,2.4715672,54.28697,1201.0
1,[335.44156  340.21542   18.876074],[331. 336.  19.],0.46531695,3.076232,2.4715672,54.28697,1402.0
1,[331.885   328.26898  18.43074],[331. 336.  19.],0.5320279,3.076232,2.4715672,54.28697,1603.0
1,[323.09348  319.40552   13.400289],[331. 336.  19.],0.5987388,3.076232,2.4715672,54.28697,1804.0
1,[342.24933  325.72507   22.663416],[331. 336.  19.],0.66544974,3.076232,2.4715672,54.28697,2005.0
1,[342.2587   332.85794   25.185488],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0
1,[326.86395  339.39392   17.725235],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0
1,[326.99158  332.61694   15.637843],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0
1,[333.16016 335.20712  19.7766 ],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0
1,[329.86517  337.59235   18.283852],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
1,[254.41039  119.122055  32.785294],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0
1,[86.201096 58.57576  20.579165],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0
1,[93.05996  55.36282  29.208351],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0
1,[35.665176 53.522953 61.09006 ],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0
1,[ 4.216707 27.964075 42.63285 ],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0
1,[ 3.5396416 26.253988  41.24529  ],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0
1,[-0.40063798  9.740996   22.297733  ],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0
1,[18.843508 11.572562 19.352732],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0
1,[18.626598 12.180797 20.739723],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0
1,[ 2.3187509  8.174217  23.312653 ],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0
1,[ 5.13777   7.344567 21.053951],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
1,[371.35492 300.8949   65.02551],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0
1,[461.1512   373.18875   31.139223],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0
1,[462.38345 404.7659   40.68125],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0
1,[523.4415  433.84692  38.03377],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0
1,[468.18842 414.08572   8.29148],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0
1,[483.41888  421.5213    38.108067],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0
1,[476.24036  432.46417   33.371243],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0
1,[492.88794  413.87274   22.174465],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0
1,[495.93365  415.09564   26.882538],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0
1,[491.23886  413.2513    27.564882],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0
1,[495.51517  416.23352   27.042732],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0
1,[ 47.72749  188.6657    16.999146],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
1,[ 68.73774 212.5335   23.62305],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
1,[ 56.83962  207.34184   28.378279],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0
1,[ 45.284695 201.46944   20.386374],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
1,[ 44.719555 199.05374   23.521492],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
1,[ 44.85237  199.16913   22.260624],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
1,[ 43.463917 197.28143   23.338896],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
1,[ 50.533066 198.38786   18.300207],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
1,[ 51.851223 199.85536   19.653696],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
1,[ 51.80879  199.89668   19.743513],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0
1,[ 51.105938 200.52466   23.934366],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0
1,[309.10034  108.10001   12.789576],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0
1,[338.95242   96.62259   22.522581],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0
1,[351.43317   75.89299   15.601119],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0
1,[342.23145   71.09026   14.230407],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0
1,[340.33035   70.16392   14.176593],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0
1,[337.98776   69.35529   15.116401],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0
1,[331.2369    68.091064  17.967293],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0
1,[334.28076   76.32372   22.999117],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0
1,[336.34106   77.22161   22.500435],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0
1,[337.33585  77.45137  21.98724],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0
1,[339.5422    75.53196   16.377619],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
1,[313.20056  179.98431   20.503527],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0
1,[329.73257 165.31186  17.37451],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0
1,[309.29248  157.24432   18.140461],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0
1,[330.85654  156.36266   22.445267],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0
1,[332.35977  154.2541    24.998755],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0
1,[329.54727  152.8318    29.547276],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0
1,[324.0237  174.32367  27.68354],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0
1,[325.2974   175.51187   28.942057],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0
1,[329.7862   171.47049   31.714302],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0
1,[326.40518  163.584     27.548738],[329. 165.  29.],0.9309577,3.1397588,5.6917167,52.990726,2926.0
