Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples
1,[143.72716 445.0659   68.01673],[ 28.        171.          6.0000005],0.07664597,3.2461224,4.070734,52.312283,1000.0
1,[139.93562 327.48303  46.70814],[ 28.        171.          6.0000005],0.16892773,3.2461224,4.070734,52.312283,2204.0
1,[188.51392  360.649     43.495964],[ 28.        171.          6.0000005],0.2612095,3.2461224,4.070734,52.312283,3408.0
1,[194.60582  282.1366    58.031612],[ 27.999996 170.99998    6.      ],0.35349122,3.2461224,4.070734,52.312283,4612.0
1,[106.84764  192.75203   50.896152],[ 27.999996 170.99998    6.      ],0.44577298,3.2461224,4.070734,52.312283,5816.0
1,[101.2439  182.41917  45.75407],[ 27.999996 170.99998    6.      ],0.5380547,3.2461224,4.070734,52.312283,7020.0
1,[ 86.6539   253.14885   24.917969],[ 27.999996 170.99998    6.      ],0.63033646,3.2461224,4.070734,52.312283,8224.0
1,[ 58.531326 201.5725    13.132933],[ 28.        171.          6.0000005],0.7226182,3.2461224,4.070734,52.312283,9428.0
1,[ 50.125633 163.4094     8.083773],[ 28.        171.          6.0000005],0.8149,3.2461224,4.070734,52.312283,10632.0
1,[ 35.176468 183.79149   17.15515 ],[ 27.999996 170.99998    6.      ],0.90718174,3.2461224,4.070734,52.312283,11836.0
1,[ 45.98021   180.33723     7.8695364],[ 28.        171.          6.0000005],0.9994635,3.2461224,4.070734,52.312283,13040.0
1,[549.56866  156.4566    10.701002],[481.       138.        14.999999],0.4180602,2.896881,4.7882257,25.905392,1000.0
1,[497.45154  110.914925  10.866299],[481.       138.        14.999999],0.47617057,2.896881,4.7882257,25.905392,1139.0
1,[459.06552   93.55534   11.817387],[481.       138.        14.999999],0.53428096,2.896881,4.7882257,25.905392,1278.0
1,[461.3221    88.53808   11.163909],[481.       138.        14.999999],0.5923913,2.896881,4.7882257,25.905392,1417.0
1,[462.95737    90.172165    7.2576027],[481.00003 138.       15.     ],0.65050167,2.896881,4.7882257,25.905392,1556.0
1,[493.92383  150.10522   20.044237],[481.       138.        14.999999],0.708612,2.896881,4.7882257,25.905392,1695.0
1,[488.39465  135.91254   29.532885],[481.       138.        14.999999],0.7667224,2.896881,4.7882257,25.905392,1834.0
1,[494.5679   137.24619   28.594398],[481.       138.        14.999999],0.8248328,2.896881,4.7882257,25.905392,1973.0
1,[481.1965    97.81936   20.868448],[481.00003 138.       15.     ],0.88294315,2.896881,4.7882257,25.905392,2112.0
1,[487.17514 116.51979  18.68196],[481.00003 138.       15.     ],0.9410535,2.896881,4.7882257,25.905392,2251.0
1,[486.4665   117.69996   22.027905],[481.00003 138.       15.     ],0.99916387,2.896881,4.7882257,25.905392,2390.0
1,[186.48157  542.1799    18.084492],[191.       425.00003   24.000002],0.36127168,3.0754097,3.2465127,45.17407,1000.0
1,[174.51395  503.04318   28.024097],[191.       425.00003   24.000002],0.4248555,3.0754097,3.2465127,45.17407,1176.0
1,[181.40404  485.67154   20.597492],[191.       425.00003   24.000002],0.4884393,3.0754097,3.2465127,45.17407,1352.0
1,[197.77927 519.52844  15.36593],[191.       425.00003   24.000002],0.5520231,3.0754097,3.2465127,45.17407,1528.0
1,[202.6534   524.4382    19.354826],[191.       425.00003   24.000002],0.61560696,3.0754097,3.2465127,45.17407,1704.0
1,[221.42833  458.08203   30.058044],[191.       425.00003   24.000002],0.67919075,3.0754097,3.2465127,45.17407,1880.0
1,[242.23958 496.24417  25.00451],[190.99998  424.99997   23.999998],0.74277455,3.0754097,3.2465127,45.17407,2056.0
1,[237.58318 493.51776  21.88366],[190.99998  424.99997   23.999998],0.8063584,3.0754097,3.2465127,45.17407,2232.0
1,[242.25339  541.0504    22.645023],[190.99998  424.99997   23.999998],0.8699422,3.0754097,3.2465127,45.17407,2408.0
1,[245.14497  525.1743    16.080133],[190.99998  424.99997   23.999998],0.93352604,3.0754097,3.2465127,45.17407,2584.0
1,[263.09894  511.44916    9.472115],[190.99998  424.99997   23.999998],0.99710983,3.0754097,3.2465127,45.17407,2760.0
1,[112.80028 430.4482  -22.28698],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.5570442,3.3901815,4.036173,30.4272,4033.0
1,[ 48.902725 459.23056   40.268948],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6012431,3.3901815,4.036173,30.4272,4353.0
1,[ 63.67877  465.86572  -22.366867],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.645442,3.3901815,4.036173,30.4272,4673.0
1,[ 69.3901  466.5003  -20.26289],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.6896409,3.3901815,4.036173,30.4272,4993.0
1,[ 58.973698 480.698     10.041615],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.73383975,3.3901815,4.036173,30.4272,5313.0
1,[ 51.40203  470.52805   21.115767],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.7780387,3.3901815,4.036173,30.4272,5633.0
1,[ 55.65831 473.0684   31.7456 ],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.82223755,3.3901815,4.036173,30.4272,5953.0
1,[ 70.77115  478.49313   26.015247],[2.5227723e-14 4.1199997e+02 4.2000000e+01],0.8664365,3.3901815,4.036173,30.4272,6273.0
1,[ 73.65646  470.78394   20.666122],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.91063535,3.3901815,4.036173,30.4272,6593.0
1,[ 66.24691   487.44693     2.1667862],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.9548343,3.3901815,4.036173,30.4272,6913.0
1,[ 80.80127  495.8705    22.620132],[2.5227724e-14 4.1200000e+02 4.2000004e+01],0.99903315,3.3901815,4.036173,30.4272,7233.0
1,[ 98.01195  103.962074  22.88864 ],[72.       76.       31.000002],0.32970548,3.4474454,4.1718636,40.28397,4847.0
1,[192.61296   48.206978  27.032938],[72.      75.99999 31.     ],0.3967077,3.4474454,4.1718636,40.28397,5832.0
1,[157.32393   46.842026  27.614698],[72.      75.99999 31.     ],0.46370995,3.4474454,4.1718636,40.28397,6817.0
1,[171.20825   67.291176  43.3077  ],[72.      75.99999 31.     ],0.5307122,3.4474454,4.1718636,40.28397,7802.0
1,[136.67462   86.35295   34.840134],[72.       76.       31.000002],0.5977144,3.4474454,4.1718636,40.28397,8787.0
1,[128.38908   85.509926  30.006956],[72.       76.       31.000002],0.66471666,3.4474454,4.1718636,40.28397,9772.0
1,[95.74587  43.17227  23.686546],[72.      75.99999 31.     ],0.73171896,3.4474454,4.1718636,40.28397,10757.0
1,[79.02903  34.775124 20.390337],[72.      75.99999 31.     ],0.7987212,3.4474454,4.1718636,40.28397,11742.0
1,[107.65624   68.318924  22.923   ],[72.      75.99999 31.     ],0.86572343,3.4474454,4.1718636,40.28397,12727.0
1,[115.40388   76.32885   20.110876],[72.       76.       31.000002],0.93272567,3.4474454,4.1718636,40.28397,13712.0
1,[104.69397   72.6661    21.387629],[72.      75.99999 31.     ],0.9997279,3.4474454,4.1718636,40.28397,14697.0
1,[ 96.06642 251.34116  40.98246],[ 38.000004 216.00002   14.      ],0.45034912,2.8408911,4.3391094,29.278717,1161.0
1,[102.47556  289.32385   16.251827],[ 38.000004 216.00002   14.      ],0.5050427,2.8408911,4.3391094,29.278717,1302.0
1,[ 58.506252 194.96312   33.701973],[ 38.000004 216.00002   14.      ],0.55973625,2.8408911,4.3391094,29.278717,1443.0
1,[ 26.901703 173.0663    28.427969],[ 38.000004 216.00002   14.      ],0.6144298,2.8408911,4.3391094,29.278717,1584.0
1,[ 23.578651 166.45186   27.001434],[ 38.000004 216.00002   14.      ],0.66912335,2.8408911,4.3391094,29.278717,1725.0
1,[ 22.99125  162.12334   26.002916],[ 38.000004 216.00002   14.      ],0.72381693,2.8408911,4.3391094,29.278717,1866.0
1,[ 21.199821 155.5388    21.034122],[ 38.       216.        13.999999],0.77851045,2.8408911,4.3391094,29.278717,2007.0
1,[ 20.947666 186.65933   16.014994],[ 38.       216.        13.999999],0.83320403,2.8408911,4.3391094,29.278717,2148.0
1,[ 20.903936  183.8182     14.8463955],[ 38.       216.        13.999999],0.8878976,2.8408911,4.3391094,29.278717,2289.0
1,[ 20.74212  181.78221   14.238221],[ 38.       216.        13.999999],0.94259113,2.8408911,4.3391094,29.278717,2430.0
1,[ 17.62294  166.54478   14.608965],[ 38.       216.        13.999999],0.9972847,2.8408911,4.3391094,29.278717,2571.0
1,[101.115166 122.42855   33.826805],[ 91.00001 135.00002  40.     ],0.39479166,2.8711352,4.060688,25.63553,1137.0
1,[61.216335 90.749916 30.269506],[ 91.00001 135.00002  40.     ],0.45520833,2.8711352,4.060688,25.63553,1311.0
1,[58.998814 80.19007  24.215773],[ 91.00001 135.00002  40.     ],0.515625,2.8711352,4.060688,25.63553,1485.0
1,[50.304867 76.44814  22.436634],[ 91.00001 135.00002  40.     ],0.57604164,2.8711352,4.060688,25.63553,1659.0
1,[39.64043  48.206974  8.432289],[ 91.00001 135.00002  40.     ],0.63645834,2.8711352,4.060688,25.63553,1833.0
1,[59.317493 92.85703  21.417604],[ 91.00001 135.00002  40.     ],0.696875,2.8711352,4.060688,25.63553,2007.0
1,[ 63.415703 101.573685  22.627073],[ 91.00001 135.00002  40.     ],0.7572917,2.8711352,4.060688,25.63553,2181.0
1,[ 66.50965  108.927246  23.497087],[ 91.00001 135.00002  40.     ],0.8177083,2.8711352,4.060688,25.63553,2355.0
1,[69.71829  97.07803  29.352541],[ 91.00001 135.00002  40.     ],0.878125,2.8711352,4.060688,25.63553,2529.0
1,[65.67371  94.769806 26.21413 ],[ 91.00001 135.00002  40.     ],0.93854165,2.8711352,4.060688,25.63553,2703.0
1,[67.1832   96.44449  26.446697],[ 91.00001 135.00002  40.     ],0.99895835,2.8711352,4.060688,25.63553,2877.0
1,[258.43994  196.35706   16.904222],[303.00003  246.00003   32.000004],0.52659297,3.0574281,4.27343,32.079144,1000.0
1,[268.1181   201.72122   19.302446],[303.00003  246.00003   32.000004],0.57345974,3.0574281,4.27343,32.079144,1089.0
1,[266.39594  200.91196   15.055429],[303.00003  246.00003   32.000004],0.62032646,3.0574281,4.27343,32.079144,1178.0
1,[264.6374  198.87631  14.75809],[303.00003  246.00003   32.000004],0.66719323,3.0574281,4.27343,32.079144,1267.0
1,[267.87735  201.01793   13.647507],[303.00003  246.00003   32.000004],0.71406,3.0574281,4.27343,32.079144,1356.0
1,[267.69003  200.87206   13.921916],[303.00003  246.00003   32.000004],0.7609268,3.0574281,4.27343,32.079144,1445.0
1,[269.5436    195.54639     6.7572827],[303.00003  246.00003   32.000004],0.80779356,3.0574281,4.27343,32.079144,1534.0
1,[271.37173  198.68282    7.688807],[303.00003  246.00003   32.000004],0.85466033,3.0574281,4.27343,32.079144,1623.0
1,[271.39938  199.32434    8.474109],[303.00003  246.00003   32.000004],0.9015271,3.0574281,4.27343,32.079144,1712.0
1,[271.3754   198.60902    8.838744],[303.00003  246.00003   32.000004],0.9483939,3.0574281,4.27343,32.079144,1801.0
1,[272.18613  199.19893    8.429747],[303.00003  246.00003   32.000004],0.99526066,3.0574281,4.27343,32.079144,1890.0
1,[173.70113  224.52902   11.145175],[201.       298.        30.000002],0.3475486,3.1375632,5.824736,34.373356,1198.0
1,[193.7703   388.4159    54.467022],[201.       298.        30.000002],0.41253263,3.1375632,5.824736,34.373356,1422.0
1,[142.86569  296.94495   63.937817],[201.       298.        30.000002],0.47751668,3.1375632,5.824736,34.373356,1646.0
1,[142.51126 308.366    52.76488],[201.       298.        30.000002],0.54250073,3.1375632,5.824736,34.373356,1870.0
1,[137.60577  309.45212   42.742767],[201.       298.        30.000002],0.60748476,3.1375632,5.824736,34.373356,2094.0
1,[132.99454  245.22902   32.210594],[201.       298.        30.000002],0.67246884,3.1375632,5.824736,34.373356,2318.0
1,[200.11784  309.1502    49.836502],[201.       298.        30.000002],0.73745286,3.1375632,5.824736,34.373356,2542.0
1,[199.12578  314.51877   43.060684],[201.       298.        30.000002],0.8024369,3.1375632,5.824736,34.373356,2766.0
1,[199.67351 338.0896   42.54715],[201.       298.        30.000002],0.867421,3.1375632,5.824736,34.373356,2990.0
1,[198.9764   313.49115   52.211666],[201.       298.        30.000002],0.932405,3.1375632,5.824736,34.373356,3214.0
1,[204.42024 336.03387  39.99371],[201.       298.        30.000002],0.997389,3.1375632,5.824736,34.373356,3438.0
1,[311.52243 401.6626   82.40135],[331. 336.  19.],0.3318951,3.076232,2.4715672,54.28697,1000.0
1,[318.49326  385.327     79.421326],[331. 336.  19.],0.39860603,3.076232,2.4715672,54.28697,1201.0
1,[292.2846   404.95416   59.803513],[331. 336.  19.],0.46531695,3.076232,2.4715672,54.28697,1402.0
1,[288.6598  409.11243  59.3573 ],[331. 336.  19.],0.5320279,3.076232,2.4715672,54.28697,1603.0
1,[272.1087  338.12787  40.27773],[331. 336.  19.],0.5987388,3.076232,2.4715672,54.28697,1804.0
1,[345.05066  327.55048   42.760555],[331. 336.  19.],0.66544974,3.076232,2.4715672,54.28697,2005.0
1,[332.36816  332.13464   37.927143],[331. 336.  19.],0.7321606,3.076232,2.4715672,54.28697,2206.0
1,[311.0546  368.0773   33.37887],[331. 336.  19.],0.7988716,3.076232,2.4715672,54.28697,2407.0
1,[310.77823  369.6622    34.026833],[331. 336.  19.],0.86558247,3.076232,2.4715672,54.28697,2608.0
1,[311.20206  370.1344    22.218252],[331. 336.  19.],0.9322934,3.076232,2.4715672,54.28697,2809.0
1,[309.89954 395.43942  18.25678],[331. 336.  19.],0.9990043,3.076232,2.4715672,54.28697,3010.0
1,[216.23737 159.28545  34.24172],[ 7.9999995  9.        22.999998 ],0.19504583,2.9540482,5.2536526,53.232464,1000.0
1,[146.41612  190.35889   18.572945],[ 7.9999995  9.        22.999998 ],0.27540472,2.9540482,5.2536526,53.232464,1412.0
1,[71.187294 58.7115   31.494476],[ 7.9999995  9.        22.999998 ],0.3557636,2.9540482,5.2536526,53.232464,1824.0
1,[-6.070607  -7.9907002 -3.7285712],[ 8.  9. 23.],0.43612248,2.9540482,5.2536526,53.232464,2236.0
1,[-30.675156 -23.452942 -19.087502],[ 8.  9. 23.],0.5164814,2.9540482,5.2536526,53.232464,2648.0
1,[-24.492672 -20.520325 -17.036324],[ 8.  9. 23.],0.59684026,2.9540482,5.2536526,53.232464,3060.0
1,[21.898373 15.634576  5.547445],[ 8.000001  9.000001 23.000002],0.6771991,2.9540482,5.2536526,53.232464,3472.0
1,[65.156746 29.591358 34.60549 ],[ 8.  9. 23.],0.75755805,2.9540482,5.2536526,53.232464,3884.0
1,[61.14451 28.45366 36.63793],[ 8.  9. 23.],0.8379169,2.9540482,5.2536526,53.232464,4296.0
1,[9.158863  3.7984226 2.4517093],[ 7.9999995  9.        22.999998 ],0.9182758,2.9540482,5.2536526,53.232464,4708.0
1,[20.74273   8.412764  6.445553],[ 8.  9. 23.],0.9986347,2.9540482,5.2536526,53.232464,5120.0
1,[304.25458  335.37817   28.419962],[496.00003  419.00003   34.000004],0.07367025,2.9406347,4.28052,37.35894,1000.0
1,[374.91418 453.81305  54.75169],[496.00003  419.00003   34.000004],0.16627376,2.9406347,4.28052,37.35894,2257.0
1,[328.90067  403.9955    47.878063],[496. 419.  34.],0.25887728,2.9406347,4.28052,37.35894,3514.0
1,[456.76984  447.28696  -13.819672],[496. 419.  34.],0.35148078,2.9406347,4.28052,37.35894,4771.0
1,[482.69983  421.63672  -24.580345],[495.99994  418.99997   33.999996],0.4440843,2.9406347,4.28052,37.35894,6028.0
1,[438.58295   387.2753     -0.6820638],[495.99994  418.99997   33.999996],0.5366878,2.9406347,4.28052,37.35894,7285.0
1,[458.22556  408.46484  -17.390957],[496.00003  419.00003   34.000004],0.6292913,2.9406347,4.28052,37.35894,8542.0
1,[417.24838  351.37387  -10.663963],[496. 419.  34.],0.7218948,2.9406347,4.28052,37.35894,9799.0
1,[412.62476  333.28787  -32.418297],[496. 419.  34.],0.8144983,2.9406347,4.28052,37.35894,11056.0
1,[384.99567  285.60767  -27.840874],[496. 419.  34.],0.9071018,2.9406347,4.28052,37.35894,12313.0
1,[452.09183 347.16577 -26.75986],[496. 419.  34.],0.9997053,2.9406347,4.28052,37.35894,13570.0
1,[ 81.62806  169.65979   11.989267],[ 46. 197.  23.],0.40353552,3.2800024,5.0542912,47.277786,1324.0
1,[ 86.867294 182.47275   29.73861 ],[ 46. 197.  23.],0.46296862,3.2800024,5.0542912,47.277786,1519.0
1,[ 57.728714 157.07101   12.448696],[ 46. 197.  23.],0.5224017,3.2800024,5.0542912,47.277786,1714.0
1,[ 27.479815 120.770454  10.871902],[ 46. 197.  23.],0.5818348,3.2800024,5.0542912,47.277786,1909.0
1,[ 19.60485  115.46559    9.537131],[ 46. 197.  23.],0.6412679,3.2800024,5.0542912,47.277786,2104.0
1,[ 18.302282  110.74976     8.4599085],[ 46. 197.  23.],0.700701,3.2800024,5.0542912,47.277786,2299.0
1,[14.606543  99.72149    5.1776834],[ 46. 197.  23.],0.7601341,3.2800024,5.0542912,47.277786,2494.0
1,[ 18.240694  131.37218     2.5062358],[ 46. 197.  23.],0.8195672,3.2800024,5.0542912,47.277786,2689.0
1,[ 16.939695 130.43555    1.272785],[ 46. 197.  23.],0.8790003,3.2800024,5.0542912,47.277786,2884.0
1,[ 19.771248  133.99286     3.5947444],[ 46.000004 197.00002   23.000002],0.9384334,3.2800024,5.0542912,47.277786,3079.0
1,[ 18.254787  115.52665     5.7459517],[ 46. 197.  23.],0.9978665,3.2800024,5.0542912,47.277786,3274.0
1,[209.82655    61.944073    5.9771214],[335.99997  74.       13.     ],0.41373605,2.8773549,2.6556337,55.332443,1000.0
1,[259.22232   74.94775  -12.464196],[335.99997  74.       13.     ],0.4720728,2.8773549,2.6556337,55.332443,1141.0
1,[273.84027    51.14429    -6.1916246],[335.99997  74.       13.     ],0.5304096,2.8773549,2.6556337,55.332443,1282.0
1,[276.17096   54.21698   -5.564853],[335.99997  74.       13.     ],0.58874637,2.8773549,2.6556337,55.332443,1423.0
1,[270.02338    54.232685   -1.9892621],[335.99997  74.       13.     ],0.64708316,2.8773549,2.6556337,55.332443,1564.0
1,[268.71225   53.755264  -2.785073],[335.99997  74.       13.     ],0.70541996,2.8773549,2.6556337,55.332443,1705.0
1,[269.19144    54.131203   -2.6829395],[335.99997  74.       13.     ],0.76375675,2.8773549,2.6556337,55.332443,1846.0
1,[293.00522   66.80023   13.923105],[335.99997  74.       13.     ],0.8220935,2.8773549,2.6556337,55.332443,1987.0
1,[290.93936  64.43373  18.56343],[335.99997  74.       13.     ],0.8804303,2.8773549,2.6556337,55.332443,2128.0
1,[290.30176   64.50875   17.382479],[335.99997  74.       13.     ],0.9387671,2.8773549,2.6556337,55.332443,2269.0
1,[256.4902    73.498276  19.015162],[335.99997  74.       13.     ],0.99710387,2.8773549,2.6556337,55.332443,2410.0
1,[288.75903  286.43976   11.458183],[329. 165.  29.],0.31816736,3.1397588,5.6917167,52.990726,1000.0
1,[273.18436   199.98015     2.5254495],[329. 165.  29.],0.38625517,3.1397588,5.6917167,52.990726,1214.0
1,[209.3436     125.826035     0.31273293],[329. 165.  29.],0.454343,3.1397588,5.6917167,52.990726,1428.0
1,[210.5621   121.83394   13.355446],[329. 165.  29.],0.5224308,3.1397588,5.6917167,52.990726,1642.0
1,[219.3837  122.02343  11.66921],[329. 165.  29.],0.5905186,3.1397588,5.6917167,52.990726,1856.0
1,[218.45117   121.60831     4.1559334],[329. 165.  29.],0.6586064,3.1397588,5.6917167,52.990726,2070.0
1,[237.19829  146.54555    8.497883],[329. 165.  29.],0.7266942,3.1397588,5.6917167,52.990726,2284.0
1,[239.6769   148.24188    4.227115],[329. 165.  29.],0.79478204,3.1397588,5.6917167,52.990726,2498.0
1,[243.06062   137.03676     3.7127085],[329. 165.  29.],0.86286986,3.1397588,5.6917167,52.990726,2712.0
