Seed,Prediction,Actual,Percentage Completion,PL,Sigma,JTx,Number Samples,Weight,GNN Only Prediction
1,[239.07588  187.40257    2.289561],[248. 185.   2.],0.7327065,2.7352805,2.3765275,25.645323,2182.0,[0.93247753 0.9843301  0.98796    0.9757023  0.9716124 ],[239.64963   187.76416     2.1213202]
1,[239.80008  185.06549    1.509212],[248. 185.   2.],0.78576225,2.7352805,2.3765275,25.645323,2340.0,[0.92876005 0.98279876 0.98615825 0.9755069  0.9730049 ],[240.37424   185.51363     1.4550377]
1,[242.4829     185.59894      0.48708886],[248. 185.   2.],0.838818,2.7352805,2.3765275,25.645323,2498.0,[0.9333684  0.98173606 0.9825022  0.9682321  0.9669822 ],[241.93365    185.40872      0.48983446]
1,[241.88203   185.36116     0.5395185],[248. 185.   2.],0.8918737,2.7352805,2.3765275,25.645323,2656.0,[0.9332315  0.98129874 0.98218966 0.9684295  0.96737623],[241.28108   185.129       0.5348773]
1,[241.0923     184.5773       0.43603644],[248. 185.   2.],0.9449295,2.7352805,2.3765275,25.645323,2814.0,[0.93306917 0.98106784 0.9821216  0.96871513 0.9676405 ],[240.42793    184.28452      0.42555237]
1,[240.71495   183.90315     1.4913862],[248. 185.   2.],0.99798524,2.7352805,2.3765275,25.645323,2972.0,[0.93292534 0.9802445  0.98190814 0.96960956 0.9685513 ],[240.06514   183.53764     1.4374545]
1,[340.17056 361.84982  20.87808],[326.        360.99997     3.9999995],0.31094527,2.979935,3.5000935,41.196606,1000.0,[0.97726053 0.993814   0.99949014 0.9928515  0.98526615],[339.84363  360.56363   20.778437]
1,[347.62296  375.7753    20.842407],[326.        360.99997     3.9999995],0.37966418,2.979935,3.5000935,41.196606,1221.0,[0.9818609  0.9867287  0.99703074 0.98206466 0.96804124],[346.93158  375.1263    20.733551]
1,[340.7024    372.65387    10.7538395],[326.        360.99997     3.9999995],0.4483831,2.979935,3.5000935,41.196606,1442.0,[0.9766955  0.98445326 0.99373066 0.97397995 0.95973885],[339.68948  372.8741    10.866261]
1,[329.44922  371.74835    8.135413],[326.        360.99997     3.9999995],0.517102,2.979935,3.5000935,41.196606,1663.0,[0.9690599  0.98535013 0.99247414 0.9733378  0.95988417],[328.92328  372.38898    8.345351]
1,[328.06708   369.2379      6.7930565],[326.        360.99997     3.9999995],0.5858209,2.979935,3.5000935,41.196606,1884.0,[0.9687269 0.985227  0.9924205 0.9735415 0.961106 ],[328.318     369.85516     6.9304495]
1,[322.56003   360.64917     3.7713788],[326.        360.99997     3.9999995],0.6545398,2.979935,3.5000935,41.196606,2105.0,[0.9642997  0.9862737  0.99207664 0.9725326  0.9601853 ],[322.6875    360.44382     3.6809554]
1,[326.8456    359.2931      3.7110088],[326.        360.99997     3.9999995],0.72325873,2.979935,3.5000935,41.196606,2326.0,[0.9625976  0.98630536 0.99160904 0.971963   0.96038634],[326.62405   358.93082     3.6351593]
1,[325.0352   360.20978    5.735305],[326.        360.99997     3.9999995],0.7919776,2.979935,3.5000935,41.196606,2547.0,[0.965137   0.98558664 0.99172723 0.97295094 0.96246034],[324.79742   360.1822      5.7763114]
1,[325.37997  363.09842    6.678723],[326.        360.99997     3.9999995],0.8606965,2.979935,3.5000935,41.196606,2768.0,[0.9606559 0.9855241 0.9901434 0.9708175 0.9608692],[325.48758   363.26804     6.7273912]
1,[322.00107   364.44342     7.8850365],[326.        360.99997     3.9999995],0.9294154,2.979935,3.5000935,41.196606,2989.0,[0.9550107  0.9857519  0.9882952  0.9682229  0.95857394],[321.73242   364.4546      7.9026046]
1,[322.2196   365.94724    8.772167],[326.        360.99997     3.9999995],0.9981343,2.979935,3.5000935,41.196606,3210.0,[0.9550951  0.98520917 0.98755926 0.96765524 0.95858574],[321.9871   366.13525    8.849098]
1,[ 64.92879  427.15753   44.764782],[ 78.00001  441.00003   44.000004],0.29926014,2.9862583,4.049181,39.563927,5056.0,[0.9692821  0.9881114  0.9933903  0.98818123 0.99824834],[ 63.964375 422.3719    43.688908]
1,[ 78.43803  434.8528    25.569647],[ 78.00001  441.00003   44.000004],0.36928084,2.9862583,4.049181,39.563927,6239.0,[0.92407423 0.96397334 0.9173253  0.936923   0.9831982 ],[ 78.925476 429.8914    27.227827]
1,[ 79.39779  438.8699    27.450584],[ 78.00001  441.00003   44.000004],0.43930158,2.9862583,4.049181,39.563927,7422.0,[0.9157254  0.9647718  0.91449225 0.9346051  0.9821102 ],[ 80.105286 434.22107   29.607117]
1,[ 74.90469 421.1113   31.65196],[ 78.00001 441.       44.     ],0.5093223,2.9862583,4.049181,39.563927,8605.0,[0.9133273  0.96489465 0.90725267 0.93193233 0.9691656 ],[ 75.23618  421.59094   31.788467]
1,[ 82.757416 468.57126   35.86395 ],[ 78.00001 441.       44.     ],0.579343,2.9862583,4.049181,39.563927,9788.0,[0.9083616 0.9701938 0.9124978 0.9363146 0.9540152],[ 82.23291  471.26114   33.580933]
1,[ 76.55738  441.2371    30.237553],[ 78.       440.99997   43.999996],0.6493637,2.9862583,4.049181,39.563927,10971.0,[0.9152173  0.974338   0.92159444 0.94099456 0.9254809 ],[ 76.51856  439.79758   28.832958]
1,[ 66.39266 439.8261   29.61724],[ 78.       440.99997   43.999996],0.71938443,2.9862583,4.049181,39.563927,12154.0,[0.9211057 0.9771153 0.9343381 0.9458228 0.9286764],[ 66.270294 440.31403   29.234972]
1,[ 77.12473 450.3302   35.29725],[ 78.00001  441.00003   44.000004],0.78940517,2.9862583,4.049181,39.563927,13337.0,[0.9313557  0.97982967 0.9514367  0.94862205 0.9228507 ],[ 76.56782 450.68576  34.59496]
1,[ 73.57557  442.27277   32.116215],[ 78.00001 441.       44.     ],0.85942584,2.9862583,4.049181,39.563927,14520.0,[0.9302292 0.9804152 0.9521391 0.9477797 0.9187559],[ 73.50734 442.5327   31.69308]
1,[ 71.72295 437.767    36.46833],[ 78.00001 441.       44.     ],0.9294466,2.9862583,4.049181,39.563927,15703.0,[0.9348313  0.9811942  0.9579069  0.9508039  0.92142487],[ 71.01141  437.76813   36.113796]
1,[ 81.115364 450.06537   42.579456],[ 78.00001 441.       44.     ],0.9994673,2.9862583,4.049181,39.563927,16886.0,[0.9335452  0.98082054 0.9565471  0.94693464 0.910397  ],[ 81.53939  450.69452   42.585426]
1,[226.09424   29.18325   15.344656],[224.00002   29.        16.000002],0.64935064,3.28574,3.9018152,52.690468,1000.0,[0.9414674  0.9771837  0.97760767 0.94662356 0.9519477 ],[225.67276   29.532759  15.598458]
1,[226.06961   29.358555  15.749774],[224.00002   29.        16.000002],0.6844156,3.28574,3.9018152,52.690468,1054.0,[0.9415533 0.9768668 0.9774419 0.9469836 0.9519463],[225.71416   29.729603  16.015757]
1,[225.21214   28.905603  16.015879],[224.00002   29.        16.000002],0.7194805,3.28574,3.9018152,52.690468,1108.0,[0.94173586 0.97658235 0.97745323 0.94762677 0.95193464],[224.92123   29.259317  16.28075 ]
1,[224.28636   28.625412  16.409708],[224.00002   29.        16.000002],0.75454545,3.28574,3.9018152,52.690468,1162.0,[0.9424096  0.976239   0.97769505 0.94879705 0.9520902 ],[224.13603   28.948193  16.651533]
1,[224.48277   28.310974  16.296936],[224.00002   29.        16.000002],0.7896104,3.28574,3.9018152,52.690468,1216.0,[0.94204867 0.97642756 0.9771807  0.94657177 0.9517326 ],[224.69647   28.48456   16.411842]
1,[227.0704    27.912712  16.42862 ],[224.00002   29.        16.000002],0.8246753,3.28574,3.9018152,52.690468,1270.0,[0.9392391 0.9778372 0.9760114 0.9405681 0.9507665],[227.38582   27.668512  16.336437]
1,[228.14124   28.836424  16.704254],[224.00002   29.        16.000002],0.85974026,3.28574,3.9018152,52.690468,1324.0,[0.9392541  0.97785157 0.97588795 0.94024605 0.9507401 ],[228.37814   28.594452  16.60811 ]
1,[227.76305   29.015009  16.570906],[224.00002   29.        16.000002],0.8948052,3.28574,3.9018152,52.690468,1378.0,[0.93970114 0.9777284  0.97604203 0.9407874  0.9508543 ],[227.93088   28.782013  16.47363 ]
1,[227.88611  29.36199  16.62054],[224.00002   29.        16.000002],0.9298701,3.28574,3.9018152,52.690468,1432.0,[0.93988025 0.9776019  0.97598684 0.94088554 0.9508619 ],[228.00784   29.15426   16.532713]
1,[228.07365   29.397566  16.761354],[224.00002   29.        16.000002],0.96493506,3.28574,3.9018152,52.690468,1486.0,[0.9401221  0.97738135 0.9758966  0.94108516 0.95086455],[228.16931   29.204311  16.68824 ]
1,[228.29614   28.857847  16.218224],[224.00002   29.        16.000002],1.0,3.28574,3.9018152,52.690468,1540.0,[0.9392475 0.9771502 0.9748887 0.9394045 0.9504584],[228.33974   28.715698  16.188595]
1,[378.91742   279.18112    14.5167465],[313. 234.  37.],0.16471751,2.7695374,2.5011864,55.398876,1000.0,[0.9998274  0.9869263  0.9999969  0.9996983  0.99850637],[378.88208  279.1543    14.515164]
1,[368.05484  275.22388   19.788927],[313. 234.  37.],0.24822928,2.7695374,2.5011864,55.398876,1507.0,[0.9997762  0.9873317  0.9999956  0.9996125  0.99802244],[368.004    275.18683   19.785965]
1,[348.69537 257.51505  18.54524],[313. 234.  37.],0.33174106,2.7695374,2.5011864,55.398876,2014.0,[0.9997899  0.98712033 0.99999595 0.9996189  0.9980958 ],[348.64703  257.4731    18.542076]
1,[264.34268  209.76128   30.825335],[313. 234.  37.],0.41525283,2.7695374,2.5011864,55.398876,2521.0,[0.9997671  0.98993313 0.99999833 0.9998627  0.9993511 ],[264.2759   209.70674   30.817106]
1,[327.2505   249.75096   26.240269],[313.      233.99998  37.     ],0.4987646,2.7695374,2.5011864,55.398876,3028.0,[0.9822728  0.9885371  0.99910307 0.99264973 0.979762  ],[327.76358  250.04198   26.235424]
1,[314.6297  240.62392  38.11406],[313.      233.99998  37.     ],0.5822764,2.7695374,2.5011864,55.398876,3535.0,[0.933254   0.9830914  0.98479295 0.97092223 0.9686751 ],[316.11438  241.51022   37.868748]
1,[309.3045   236.99106   40.967278],[313. 234.  37.],0.6657882,2.7695374,2.5011864,55.398876,4042.0,[0.934696   0.98303753 0.98382217 0.96874166 0.9669775 ],[310.47797  237.65086   40.747017]
1,[297.6775   220.26714   39.203167],[313. 234.  37.],0.74929994,2.7695374,2.5011864,55.398876,4549.0,[0.935725  0.9820472 0.9811855 0.9649504 0.9647588],[298.12396 220.14896  38.95591]
1,[312.19617  230.44492   34.821106],[313.      233.99998  37.     ],0.8328117,2.7695374,2.5011864,55.398876,5056.0,[0.93898904 0.9823109  0.9802712  0.95972675 0.9598611 ],[311.7916   230.10194   34.804974]
1,[312.82736 231.18669  34.99028],[313.      233.99998  37.     ],0.9163235,2.7695374,2.5011864,55.398876,5563.0,[0.9395982  0.98199916 0.9800094  0.95948845 0.9597506 ],[312.46472 230.87814  34.9722 ]
1,[310.8957   228.34348   34.839165],[313.      233.99998  37.     ],0.99983525,2.7695374,2.5011864,55.398876,6070.0,[0.9427896  0.98226845 0.98043203 0.95844483 0.95841044],[310.72275  227.95422   34.678093]
1,[131.80562   62.225258  14.769535],[171.99998   76.99999   24.999998],0.270636,3.0032153,4.562199,49.04549,1000.0,[0.99950755 0.97125477 0.9999627  0.9994186  0.9978751 ],[131.67885   62.187187  14.756244]
1,[155.15091   73.11883   18.490957],[171.99998   76.99999   24.999998],0.34343708,3.0032153,4.562199,49.04549,1269.0,[0.99974984 0.9723292  0.9999832  0.9995797  0.99845946],[155.09853   73.10266   18.484926]
1,[151.41672   72.9049    20.341805],[171.99998   76.99999   24.999998],0.41623816,3.0032153,4.562199,49.04549,1538.0,[0.9987306  0.9749349  0.9999293  0.9986815  0.99432665],[151.43947   72.843506  20.332443]
1,[164.78014   70.471634  18.751762],[171.99998   76.99999   24.999998],0.48903924,3.0032153,4.562199,49.04549,1807.0,[0.95042706 0.98453516 0.99617106 0.9920139  0.9786501 ],[165.34863   70.35158   18.733274]
1,[168.69788   71.82368   20.060276],[171.99998   76.99999   24.999998],0.5618403,3.0032153,4.562199,49.04549,2076.0,[0.92976606 0.9839632  0.99258727 0.9881264  0.97333354],[169.84949  71.81337  20.07456]
1,[169.13724   67.97506   17.731441],[172.  77.  25.],0.6346414,3.0032153,4.562199,49.04549,2345.0,[0.9224579  0.98105764 0.9881543  0.9861935  0.96642894],[170.45628   67.99079   17.731337]
1,[174.82555   71.344765  20.25023 ],[172.  77.  25.],0.70744246,3.0032153,4.562199,49.04549,2614.0,[0.9191634  0.9793635  0.9749245  0.9621551  0.95928407],[174.1053    70.96255   20.017794]
1,[175.72227   73.38489   20.808544],[172.  77.  25.],0.7802436,3.0032153,4.562199,49.04549,2883.0,[0.91844416 0.97940916 0.9750242  0.96251553 0.95957375],[175.07634   73.02665   20.564856]
1,[172.56528   74.489975  21.257994],[172.  77.  25.],0.8530446,3.0032153,4.562199,49.04549,3152.0,[0.91792136 0.97952783 0.974963   0.9622582  0.959664  ],[172.02422   74.03868   20.999367]
1,[172.77412   73.08031   19.989702],[172.  77.  25.],0.92584574,3.0032153,4.562199,49.04549,3421.0,[0.92290443 0.9799396  0.9737645  0.9554312  0.95625997],[173.11694   72.98168   19.929596]
1,[174.0997    73.79517   19.921928],[172.  77.  25.],0.9986468,3.0032153,4.562199,49.04549,3690.0,[0.9233645  0.97977406 0.9740492  0.9559202  0.956375  ],[174.28064  73.7733   19.84898]
1,[477.60275  451.70914   36.053104],[480.00003 451.       36.     ],0.35707423,3.059009,4.948649,29.99489,2973.0,[0.9523065  0.99136823 0.9968541  0.9843711  0.97227883],[474.55603  448.87015   35.692123]
1,[473.4621   432.90234   16.202639],[480.00003 451.       36.     ],0.42133078,3.059009,4.948649,29.99489,3508.0,[0.9511313 0.9845746 0.9900058 0.9716693 0.9649869],[473.22687 431.91473  16.49962]
1,[470.7243   434.05478   18.821003],[480.00003 451.       36.     ],0.48558733,3.059009,4.948649,29.99489,4043.0,[0.9481449 0.983461  0.9884001 0.9710841 0.9656078],[470.91965  433.68042   19.217571]
1,[460.6534   428.30728   28.114769],[480.00003 451.       36.     ],0.54984385,3.059009,4.948649,29.99489,4578.0,[0.9553949 0.9822776 0.9901788 0.9757647 0.9695767],[460.8197   428.34753   28.312878]
1,[474.06384 455.9831   35.69988],[480.00003 451.       36.     ],0.6141004,3.059009,4.948649,29.99489,5113.0,[0.9462442  0.9837028  0.983959   0.96266145 0.9583812 ],[473.33658 455.84537  35.3608 ]
1,[475.15482  457.99512   36.090477],[480.00003 451.       36.     ],0.67835695,3.059009,4.948649,29.99489,5648.0,[0.950258   0.98380244 0.98531276 0.964885   0.95999485],[474.47296  457.85794   35.839108]
1,[473.1164  451.31995  38.33747],[480.00003 451.       36.     ],0.7426135,3.059009,4.948649,29.99489,6183.0,[0.94945943 0.98352087 0.9839527  0.96255136 0.9579482 ],[473.05692  451.54428   38.483505]
1,[463.5677   440.51163   35.390663],[479.99997  450.99997   35.999996],0.80687004,3.059009,4.948649,29.99489,6718.0,[0.9651505  0.9857239  0.9917025  0.97111905 0.96323085],[463.15512 440.329    35.38677]
1,[479.94543 452.7395   35.32063],[480.00003 451.       36.     ],0.8711266,3.059009,4.948649,29.99489,7253.0,[0.96866256 0.9871984  0.99350196 0.9727413  0.96351254],[479.8076   452.63544   35.295296]
1,[483.39642 446.0881   33.78719],[480.00003 451.       36.     ],0.93538314,3.059009,4.948649,29.99489,7788.0,[0.9606649  0.98662287 0.99034053 0.96726304 0.9588666 ],[483.55823  445.94147   33.769444]
1,[479.8169   439.66086   31.436953],[480.00003 451.       36.     ],0.9996397,3.059009,4.948649,29.99489,8323.0,[0.964265   0.9871634  0.9919057  0.96949434 0.96036524],[479.74545  439.19534   31.369648]
1,[239.33426  396.06613   22.652702],[206.99998 422.99997   5.     ],0.4595588,2.88347,3.6905813,38.4293,1000.0,[0.996766   0.98328084 0.999035   0.987591   0.9785795 ],[239.59334 395.5019   22.61016]
1,[239.8037   414.59677   20.797935],[206.99998 422.99997   5.     ],0.5133272,2.88347,3.6905813,38.4293,1117.0,[0.9983358  0.9805623  0.9994153  0.9908977  0.98591125],[239.87006  414.33832   20.771824]
1,[238.5568   406.65814   21.184525],[206.99998 422.99997   5.     ],0.5670956,2.88347,3.6905813,38.4293,1234.0,[0.99713373 0.98269594 0.99918705 0.9894106  0.9825037 ],[238.61395  406.34238   21.145815]
1,[206.60902  395.19778   17.310226],[206.99998 422.99997   5.     ],0.620864,2.88347,3.6905813,38.4293,1351.0,[0.9622874 0.9891767 0.9928318 0.9711779 0.9536611],[206.40038  394.396     17.265556]
1,[206.87547   417.45984     8.3863125],[206.99998 422.99997   5.     ],0.6746324,2.88347,3.6905813,38.4293,1468.0,[0.95958436 0.9873291  0.99045336 0.96957916 0.9545656 ],[206.82443  417.667      8.332605]
1,[206.21347  418.26578    8.018651],[206.99998 422.99997   5.     ],0.7284007,2.88347,3.6905813,38.4293,1585.0,[0.95580006 0.9861783  0.9879313  0.967459   0.9537826 ],[206.15533   418.5451      7.9530754]
1,[205.68857   417.6565      7.2230277],[206.99998 422.99997   5.     ],0.7821691,2.88347,3.6905813,38.4293,1702.0,[0.9543099  0.9857868  0.98695576 0.966738   0.95351464],[205.61423  417.91907    7.143009]
1,[207.0988    420.59647     6.5451765],[206.99998 422.99997   5.     ],0.8359375,2.88347,3.6905813,38.4293,1819.0,[0.9535759  0.9855254  0.98641264 0.96648496 0.9535966 ],[207.09937  421.0082     6.455105]
1,[207.89487 420.66125   6.45701],[206.99998 422.99997   5.     ],0.8897059,2.88347,3.6905813,38.4293,1936.0,[0.9527781  0.98495644 0.98528004 0.96595997 0.9538268 ],[207.95255  421.09183    6.363875]
1,[207.1473    423.54782     4.2358828],[206.99998 422.99997   5.     ],0.9434743,2.88347,3.6905813,38.4293,2053.0,[0.95269823 0.9842328  0.9840051  0.9656187  0.9543443 ],[207.2072   424.10422    4.116957]
1,[203.93787   417.79083     5.1585894],[206.99998 422.99997   5.     ],0.9972426,2.88347,3.6905813,38.4293,2170.0,[0.9496786  0.9857142  0.98483133 0.96460664 0.9516098 ],[203.85045   417.48672     5.2014728]
1,[309.6216    50.837257   9.274313],[329.99997   48.        11.999999],0.39872408,2.8007045,4.6519775,53.417336,1000.0,[0.9996902  0.95462143 0.9999256  0.9985973  0.995546  ],[309.63193   50.72705    9.267722]
1,[335.95834   60.288166  13.68965 ],[329.99997   48.        11.999999],0.4585327,2.8007045,4.6519775,53.417336,1150.0,[0.99912673 0.95530885 0.9997911  0.9970913  0.9910411 ],[335.99036   60.147312  13.673432]
1,[316.6301    46.51783    7.423737],[329.99997   48.        11.999999],0.5183413,2.8007045,4.6519775,53.417336,1300.0,[0.97942907 0.97724366 0.9950852  0.9807342  0.9679346 ],[316.47208    46.525333    7.3029623]
1,[324.57748   52.917713  14.047678],[329.99997   48.        11.999999],0.5781499,2.8007045,4.6519775,53.417336,1450.0,[0.951668   0.9752144  0.98437446 0.9690027  0.9578929 ],[324.72174   53.23296   13.811967]
1,[325.8784    52.868675  13.471403],[329.99997   48.        11.999999],0.6379585,2.8007045,4.6519775,53.417336,1600.0,[0.94246894 0.9743148  0.97925776 0.96448374 0.95507556],[326.15515   53.245304  13.149933]
1,[322.03375   52.740078  12.138844],[329.99997   48.        11.999999],0.69776714,2.8007045,4.6519775,53.417336,1750.0,[0.9383882  0.9737337  0.97727364 0.9652763  0.9533448 ],[322.09448   53.095882  11.760797]
1,[323.0242    47.836914   9.796334],[329.99997   48.        11.999999],0.75757575,2.8007045,4.6519775,53.417336,1900.0,[0.93285924 0.97109914 0.9707102  0.9647517  0.9481411 ],[323.17255   48.046494   9.296482]
1,[328.2046    45.715004  10.356845],[329.99997   48.        11.999999],0.81738436,2.8007045,4.6519775,53.417336,2050.0,[0.92930114 0.9773004  0.97012997 0.9459972  0.95168746],[327.92328   45.516132  10.332569]
1,[328.66763  46.83959  11.30464],[329.99997   48.        11.999999],0.877193,2.8007045,4.6519775,53.417336,2200.0,[0.92881626 0.9770413  0.9696293  0.9455442  0.9514    ],[328.36023   46.64395   11.269424]
1,[328.52298   46.83431   11.473563],[329.99997   48.        11.999999],0.9370016,2.8007045,4.6519775,53.417336,2350.0,[0.9284227  0.9767834  0.9691366  0.94516367 0.9511629 ],[328.2041    46.634438  11.439636]
