Seed,Prediction,Actual,Percentage Completion
1,[1660.0226  1006.24677],[1449. 1246.],0.4237612
1,[1630.0406 1054.6743],[1449. 1246.],0.5196502
1,[1395.0004 1088.39  ],[1449. 1246.],0.61553925
1,[1397.4247 1146.6881],[1449. 1246.],0.7114283
1,[1521.4211 1149.736 ],[1449. 1246.],0.8073173
1,[1543.6328 1151.7633],[1449. 1246.],0.90320635
1,[1543.6329 1151.7632],[1449. 1246.],0.9990954
1,[ 656.48157 1286.6492 ],[886.      557.00006],0.19431865
1,[1328.7942 1181.6589],[886.     556.9999],0.27480444
1,[ 916.20996 1026.7235 ],[886.      556.99994],0.35529023
1,[997.54626 867.7994 ],[886. 557.],0.43577603
1,[878.647  735.4042],[886. 557.],0.5162618
1,[148.07043 518.3417 ],[886. 557.],0.59674764
1,[-708.1041   344.56097],[885.99994 557.     ],0.67723346
1,[1037.2202   403.52502],[886. 557.],0.7577192
1,[1037.2203  403.5252],[886. 557.],0.83820504
1,[1037.2205   403.52487],[886. 557.],0.9186908
1,[1037.22     403.52512],[886. 557.],0.9991766
1,[1154.4031  633.8603],[1152.  202.],0.67597324
1,[1451.5342  565.2112],[1152.       202.00003],0.7083497
1,[1556.27     578.77893],[1152.  202.],0.7407262
1,[1360.292    505.46185],[1152.       201.99997],0.77310264
1,[1564.187    485.66803],[1152.       202.00003],0.8054791
1,[1107.4111   463.35474],[1152.       201.99997],0.8378556
1,[1324.3867   423.69464],[1152.  202.],0.870232
1,[1713.8923   432.11298],[1152.       202.00003],0.90260845
1,[1318.7113   394.97223],[1152.       202.00003],0.9349849
1,[966.8943  354.43628],[1152.       201.99998],0.9673614
1,[1735.834   382.1758],[1152.  202.],0.99973786
1,[1065.1422       1.9807625],[1430. 1498.],0.08793142
1,[667.61743    9.452217],[1430. 1498.],0.17894043
1,[37.361084 22.065247],[1430.     1498.0001],0.26994944
1,[611.35614   34.462986],[1430. 1498.],0.36095846
1,[635.2235   44.67638],[1430. 1498.],0.45196748
1,[18.228943 53.120026],[1430. 1498.],0.5429765
1,[-737.78564    61.529797],[1430. 1498.],0.6339855
1,[-2011.7063     65.41361],[1430. 1498.],0.7249945
1,[-1616.5991     71.17572],[1430. 1498.],0.8160035
1,[-3038.2832      74.445335],[1430. 1498.],0.9070125
1,[-2130.9097      80.047615],[1430.0001 1498.    ],0.99802154
1,[ 774.56415 1315.6044 ],[1181. 1110.],0.15420462
1,[1245.683  1176.1575],[1181. 1110.],0.23872061
1,[1215.0164 1051.4893],[1181. 1110.],0.3232366
1,[429.98853 966.46027],[1181. 1110.],0.4077526
1,[1085.4093   964.17725],[1181. 1110.],0.4922686
1,[1085.4093   964.17725],[1181. 1110.],0.57678455
1,[1085.4093   964.17725],[1181. 1110.],0.6613006
1,[1085.4093   964.17725],[1181. 1110.],0.7458166
1,[1085.4093   964.17725],[1181. 1110.],0.8303326
1,[1085.4093   964.17725],[1181. 1110.],0.91484857
1,[1085.4093   964.17725],[1181. 1110.],0.99936455
1,[699.49866 164.44958],[893. 674.],0.3060811
1,[2276.3032   170.96486],[893. 674.],0.375
1,[-1722.1923    175.68272],[893.00006 674.     ],0.4439189
1,[879.93756 185.93932],[893. 674.],0.5128378
1,[1507.5945   196.00232],[893. 674.],0.5817568
1,[-707.2745   200.86479],[893. 674.],0.65067565
1,[2138.5747   207.13525],[893. 674.],0.7195946
1,[-94.09985 210.17448],[893. 674.],0.78851354
1,[380.25787 213.24554],[893. 674.],0.8574324
1,[214.32452 218.41232],[893. 674.],0.92635137
1,[1312.3906   219.53748],[893. 674.],0.99527025
1,[ 62.522217 370.945   ],[523. 953.],0.52452123
1,[977.5605  270.25958],[523. 953.],0.57169545
1,[2357.548     88.35071],[523. 953.],0.61886966
1,[2871.7954    94.46826],[523. 953.],0.6660439
1,[2097.891   135.4928],[523. 953.],0.7132181
1,[1622.3193   211.20032],[523. 953.],0.76039237
1,[4636.238    293.73087],[523. 953.],0.8075666
1,[3541.402    353.50665],[523. 953.],0.8547408
1,[5596.2705   465.73645],[523. 953.],0.901915
1,[7231.097   519.4144],[523.      952.99994],0.9490892
1,[7231.0977   519.41437],[523.      952.99994],0.99626344
1,[-45.891834 833.67    ],[ 289.00003 1245.     ],0.08257639
1,[6.130829e-01 8.376111e+02],[ 289. 1245.],0.17423616
1,[514.04956 843.7312 ],[ 289. 1245.],0.26589596
1,[185.04338 848.99976],[ 289. 1245.],0.35755575
1,[1425.4905   842.82007],[ 289. 1245.],0.44921553
1,[2631.1758  811.86  ],[ 289. 1245.],0.5408753
1,[2231.4666  800.5188],[ 289. 1245.],0.6325351
1,[2937.0085  764.2011],[ 289. 1245.],0.7241949
1,[2937.0093  764.2011],[ 289. 1245.],0.81585467
1,[2937.009   764.2011],[ 289. 1245.],0.90751445
1,[2937.01     764.20105],[ 289. 1245.],0.99917424
1,[1460.9844   440.65262],[570.       18.00003],0.04761905
1,[1302.4414   390.80267],[570.  18.],0.14285715
1,[1378.7993   343.05737],[570.00006  18.     ],0.23809524
1,[549.1421  326.55035],[569.99994  18.00003],0.33333334
1,[ 10.263062 192.77556 ],[570.  18.],0.42857143
1,[430.7666    52.514313],[570.  18.],0.52380955
1,[ 745.27783 -160.20792],[570.  18.],0.61904764
1,[1974.0657 -478.0715],[570.        18.000015],0.71428573
1,[ 986.0007 -693.6229],[570.  18.],0.8095238
1,[ 749.49725 -974.6367 ],[570.  18.],0.9047619
1,[ 1152.3058 -1225.7069],[570.  18.],1.0
1,[1594.4983   338.58167],[1375.  844.],0.48518565
1,[1020.33746  405.85278],[1375.  844.],0.53655064
1,[966.44696 430.99854],[1375.  844.],0.58791566
1,[371.5255  457.49713],[1375.  844.],0.6392806
1,[809.35925 470.49707],[1375.       843.99994],0.69064564
1,[1632.9265   628.82556],[1375.  844.],0.7420106
1,[1522.383   676.9762],[1375.  844.],0.7933756
1,[1445.167    750.15955],[1375.  844.],0.84474057
1,[1450.6714   799.74005],[1375.  844.],0.8961056
1,[1498.5593   800.52203],[1375.  844.],0.94747055
1,[1498.5593   800.52203],[1375.  844.],0.99883556
1,[-1069.0453   637.3745],[313.  83.],0.07216309
1,[-366.8603  638.7831],[313.00003  83.     ],0.16489266
1,[-929.5208  641.9909],[313.  83.],0.2576222
1,[-1880.5392   643.9803],[313.  83.],0.35035178
1,[-1819.071    642.5232],[313.  83.],0.44308135
1,[-2159.306    638.4542],[313.  83.],0.53581095
1,[748.6789 624.6686],[313.  83.],0.6285405
1,[-438.83347  620.37714],[313.  83.],0.7212701
1,[-438.8331   620.37714],[313.  83.],0.81399965
1,[-438.8331  620.3772],[313.  83.],0.9067292
1,[-438.83273  620.3772 ],[313.  83.],0.9994588
1,[1462.2068  826.6362],[ 958.99994 1297.     ],0.044994377
1,[1391.9949  753.6674],[ 959.00006 1297.     ],0.14049494
1,[1302.5403   735.62524],[ 959. 1297.],0.2359955
1,[1464.8356  701.885 ],[ 959. 1297.],0.33149606
1,[1591.6997  672.9147],[ 959. 1297.],0.42699662
1,[1526.9264  634.5903],[ 958.99994 1297.     ],0.5224972
1,[1192.2823  623.3813],[ 958.99994 1297.     ],0.61799777
1,[1104.4941  603.1266],[ 958.99994 1297.     ],0.7134983
1,[1129.6382   566.46576],[ 959. 1297.],0.8089989
1,[1129.6376  566.4659],[ 959. 1297.],0.9044994
1,[1129.6376  566.4658],[ 959. 1297.],1.0
1,[643.5231    41.007454],[775. 589.],0.41830066
1,[910.29944  66.7906 ],[775.      589.00006],0.47593582
1,[943.4785   72.05514],[774.99994 589.00006],0.533571
1,[931.1015    86.697334],[775. 589.],0.5912062
1,[1035.9115    99.62796],[775. 589.],0.6488414
1,[1044.3711    109.435905],[775. 589.],0.7064765
1,[728.3251  139.81082],[775. 589.],0.7641117
1,[1095.4884   148.60971],[774.99994 589.     ],0.8217469
1,[852.9879  165.49045],[774.99994 589.     ],0.8793821
1,[692.9568  157.09334],[774.99994 589.     ],0.9370172
1,[452.1947  138.03984],[775.      588.99994],0.9946524
1,[-63.649757 364.54218 ],[134. 763.],0.1770695
1,[-209.08923  353.95575],[134. 763.],0.25896415
1,[-359.82025  330.98975],[134. 763.],0.3408588
1,[-726.5022   312.19247],[134. 763.],0.42275342
1,[-1226.5287    287.84937],[134.      763.00006],0.5046481
1,[-1313.8705    286.54373],[134.      762.99994],0.5865427
1,[-564.55145  263.76834],[134.      763.00006],0.66843736
1,[-47.780975 243.8234  ],[134. 763.],0.750332
1,[784.2076 206.7422],[134. 763.],0.83222663
1,[1818.7308   175.00995],[134.00002 763.     ],0.91412127
1,[1812.4888  147.358 ],[134. 763.],0.99601597
1,[6455.381    162.67656],[1422. 1376.],0.14205782
1,[9746.208    162.86871],[1422. 1376.],0.22785203
1,[15898.854     162.86925],[1422. 1376.],0.31364626
1,[21538.53     163.1014],[1422. 1376.],0.39944047
1,[26947.166     163.29866],[1422. 1376.],0.48523468
1,[-14060.163      165.12239],[1422. 1376.],0.5710289
1,[-21105.49      164.9963],[1422. 1376.],0.6568231
1,[-42936.844     164.9249],[1422. 1376.],0.74261737
1,[-56671.656     164.8798],[1422. 1376.],0.8284116
1,[-78824.67       164.81564],[1422. 1376.],0.9142058
1,[-78824.71       164.81564],[1422. 1376.],1.0
1,[987.4298  318.89368],[304. 275.],0.28751013
1,[1231.2391   360.37982],[303.99994 275.     ],0.3587456
1,[1723.8767   424.12683],[304.00012 274.99997],0.42998108
1,[1164.6824   499.37228],[304.00006 275.     ],0.50121653
1,[1766.874    558.23193],[303.99988 275.     ],0.572452
1,[2435.7778   628.81525],[304. 275.],0.6436875
1,[2514.0356  659.4453],[304.      274.99997],0.71492296
1,[2680.1123  666.3064],[304. 275.],0.78615844
1,[1054.9387  681.0199],[304. 275.],0.85739386
1,[1653.7831   697.77856],[303.99988 275.     ],0.92862934
1,[2976.6133  707.5547],[304. 275.],0.9998648
1,[ 592.1961 1280.6919],[1499.       287.99988],0.3069839
1,[1027.675  1265.1277],[1499.  288.],0.37605527
1,[1674.9071 1253.9431],[1499.  288.],0.44512662
1,[1227.4792 1235.6843],[1499.  288.],0.514198
1,[1078.0396 1219.2079],[1499.  288.],0.58326936
1,[ 848.78784 1204.2007 ],[1498.9999  288.    ],0.65234077
1,[1872.1881 1190.4332],[1499.  288.],0.7214121
1,[2105.3809 1180.0422],[1499.  288.],0.7904835
1,[1830.1288 1171.382 ],[1499.       288.00006],0.8595549
1,[1980.904 1156.808],[1498.9999   288.00006],0.92862624
1,[1980.9048 1156.808 ],[1498.9999   288.00006],0.9976976
1,[-364.6931  153.9204],[998. 350.],0.24351585
1,[913.54193 139.87445],[998. 350.],0.3189241
1,[1818.4221   120.88871],[998. 350.],0.39433238
1,[2134.0242    94.85622],[998. 350.],0.46974063
1,[932.3148   78.86751],[998. 350.],0.5451489
1,[1730.6864    78.55298],[997.99994 350.     ],0.6205571
1,[2189.7703    58.83983],[998. 350.],0.6959654
1,[862.2782   54.16282],[998. 350.],0.7713737
1,[2239.8557     52.704742],[998. 350.],0.84678197
1,[3281.863      55.328384],[998. 350.],0.9221902
1,[3289.3774    55.15211],[998. 350.],0.99759847
1,[ -94.222046 1317.1437  ],[220. 109.],0.19103253
1,[-533.7246 1225.3132],[220.      109.00012],0.2718661
1,[-690.59753  882.8448 ],[219.99998 109.     ],0.35269973
1,[-342.30374  470.33392],[220. 109.],0.4335333
1,[ 174.88889 -119.82361],[220.      109.00006],0.5143669
1,[  48.75891 -482.1787 ],[220. 109.],0.5952005
1,[ 322.87564 -590.2835 ],[220.      108.99994],0.6760341
1,[  344.396  -1187.5709],[220. 109.],0.7568677
1,[-1541.1976 -1341.4963],[220. 109.],0.8377013
1,[-5576.644  -1815.5092],[220. 109.],0.9185349
1,[-171.96545 -598.8259 ],[220.      109.00003],0.9993685
1,[ 43.53689 791.10455],[ 650. 1256.],0.045207955
1,[-7.31781e-01  7.74707e+02],[ 650. 1256.],0.14059675
1,[-127.7316  767.8166],[ 650. 1256.],0.23598553
1,[ 25.833893 755.9206  ],[ 650. 1256.],0.33137432
1,[1049.7151  743.3431],[ 650. 1256.],0.42676312
1,[1924.3789  734.7099],[ 650. 1256.],0.5221519
1,[742.9662 731.5869],[ 650. 1256.],0.61754066
1,[497.1994  731.29297],[ 650. 1256.],0.7129295
1,[497.20013 731.29297],[ 650. 1256.],0.80831826
1,[497.20013 731.29297],[ 650. 1256.],0.903707
1,[497.20078 731.29297],[ 650. 1256.],0.99909586
1,[1118.187    273.54633],[1026.  626.],0.42213517
1,[541.24207 503.57187],[1026.  626.],0.47992164
1,[701.6433   28.56482],[1026.  626.],0.5377081
1,[ 75.41589 401.7818 ],[1026.  626.],0.5954946
1,[1001.7954  514.307 ],[1026.  626.],0.6532811
1,[999.92255 595.8458 ],[1026.  626.],0.71106756
1,[999.92236 595.8458 ],[1026.  626.],0.7688541
1,[999.9225  595.84576],[1026.  626.],0.82664055
1,[999.9225  595.84576],[1026.  626.],0.884427
1,[999.9225  595.84576],[1026.  626.],0.94221354
1,[999.92255 595.84576],[1026.  626.],1.0
1,[146.53851 370.96365],[534. 558.],0.22577928
1,[676.7632 380.8182],[534. 558.],0.30314517
1,[256.35693 390.47073],[534. 558.],0.3805111
1,[1286.1415  400.5121],[534. 558.],0.457877
1,[1300.167    403.04156],[534. 558.],0.5352429
1,[1300.1667   403.04156],[534. 558.],0.6126088
1,[1300.1669   403.04156],[534. 558.],0.6899747
1,[1300.1665   403.04156],[534. 558.],0.76734066
1,[1300.1674   403.04156],[534. 558.],0.84470654
1,[1300.167    403.04156],[534. 558.],0.92207247
1,[1300.167    403.04156],[534. 558.],0.99943835
1,[1022.615   568.4232],[862. 871.],0.30311233
1,[1006.83826  610.81476],[862. 871.],0.3728011
1,[280.3826 690.0247],[862. 871.],0.44248986
1,[1239.5154   768.61664],[862.00006 871.     ],0.5121786
1,[1230.2847  864.2547],[862. 871.],0.5818674
1,[1004.22345  911.2782 ],[862. 871.],0.65155613
1,[479.8528 934.262 ],[862. 871.],0.72124493
1,[3522.2432  774.7947],[862. 871.],0.79093367
1,[3522.2437  774.7947],[862. 871.],0.86062247
1,[3522.2446  774.7947],[862. 871.],0.9303112
1,[3522.2432   774.79474],[862. 871.],1.0
1,[-261.54178  349.58487],[463. 694.],0.05003753
1,[-188.09567  336.77066],[463. 694.],0.14498374
1,[-52.163696 423.27457 ],[463. 694.],0.23992994
1,[  2.2020602 503.57657  ],[463. 694.],0.33487615
1,[  8.219173 558.9041  ],[463. 694.],0.42982236
1,[ 19.078424 613.30347 ],[463. 694.],0.5247686
1,[-43.03927 571.1554 ],[463. 694.],0.6197148
1,[-193.47325  399.0944 ],[463. 694.],0.714661
1,[-193.47327  399.09442],[463. 694.],0.8096072
1,[-193.47324  399.09448],[463. 694.],0.9045534
1,[-193.4733  399.0943],[463. 694.],0.9994996
1,[1331.7098  1007.64825],[1495. 1465.],0.057142857
1,[1247.4597 1011.8821],[1495. 1465.],0.15142857
1,[ 725.0126  1020.37286],[1495. 1465.],0.24571429
1,[2668.254   1019.82086],[1495. 1465.],0.34
1,[2668.254   1019.82086],[1495. 1465.],0.4342857
1,[2668.2542  1019.82086],[1495. 1465.],0.5285714
1,[2668.2544  1019.82086],[1495. 1465.],0.62285715
1,[2668.2544 1019.8208],[1495. 1465.],0.7171429
1,[2668.254   1019.82086],[1495. 1465.],0.81142855
1,[2668.254   1019.82086],[1495. 1465.],0.9057143
1,[2668.2542  1019.82086],[1495. 1465.],1.0
1,[661.51086   37.919632],[600.  15.],0.32493907
1,[696.18164   16.947098],[600.  15.],0.39236394
1,[696.18164   16.947067],[600.  15.],0.4597888
1,[696.1815    16.947311],[600.  15.],0.52721363
1,[696.18164   16.947052],[600.  15.],0.5946385
1,[696.1816    16.947266],[600.  15.],0.66206336
1,[696.1817   16.94696],[600.  15.],0.7294882
1,[696.1816   16.94719],[600.  15.],0.7969131
1,[696.1817   16.94696],[600.  15.],0.8643379
1,[696.18164   16.947128],[600.  15.],0.9317628
1,[696.18164   16.947021],[600.  15.],0.99918765
1,[  73.23746 1419.0281 ],[  45. 1369.],0.05785363
1,[ 257.83563 1354.8574 ],[  45. 1369.],0.15201041
1,[ 257.8355 1354.8574],[  45. 1369.],0.2461672
1,[ 257.83572 1354.8574 ],[  45. 1369.],0.34032398
1,[ 257.83557 1354.8574 ],[  45. 1369.],0.43448076
1,[ 257.83548 1354.8574 ],[  45. 1369.],0.5286375
1,[ 257.83557 1354.8574 ],[  45. 1369.],0.62279433
1,[ 257.83557 1354.8574 ],[  45. 1369.],0.71695113
1,[ 257.83566 1354.8574 ],[  45. 1369.],0.8111079
1,[ 257.83563 1354.8574 ],[  45. 1369.],0.9052647
1,[ 257.83557 1354.8574 ],[  45. 1369.],0.9994215
1,[-44.684124 499.9544  ],[116. 586.],0.041876048
1,[-63.167927 499.29346 ],[116. 586.],0.1376675
1,[-96.91545 483.1028 ],[116. 586.],0.23345897
1,[-196.33492  428.3567 ],[116. 586.],0.32925043
1,[-196.33481  428.35675],[116. 586.],0.42504188
1,[-196.33493  428.35666],[116. 586.],0.5208333
1,[-196.33484  428.35675],[116. 586.],0.6166248
1,[-196.33492  428.35666],[116. 586.],0.71241623
1,[-196.33499  428.35663],[116. 586.],0.8082077
1,[-196.33492  428.3567 ],[116. 586.],0.90399915
1,[-196.33493  428.3567 ],[116. 586.],0.9997906
1,[5283.007 1496.658],[1316. 1246.],0.13793103
1,[8646.592  1497.0273],[1316. 1246.],0.22413793
1,[15517.342   1497.3715],[1316. 1246.],0.31034482
1,[17998.705   1497.5693],[1316. 1246.],0.39655173
1,[21808.777   1497.6913],[1316. 1246.],0.4827586
1,[21808.775   1497.6913],[1316. 1246.],0.5689655
1,[21808.783   1497.6913],[1316. 1246.],0.6551724
1,[21808.781   1497.6913],[1316. 1246.],0.7413793
1,[21808.771   1497.6913],[1316. 1246.],0.82758623
1,[21808.783   1497.6913],[1316. 1246.],0.9137931
1,[21808.781   1497.6913],[1316. 1246.],1.0
1,[-422.5733 1245.1064],[  97. 1149.],0.8113386
1,[ -41.48938 1260.2616 ],[  96.999985 1149.      ],0.8300787
1,[-427.97107 1275.664  ],[  97. 1149.],0.8488189
1,[-131.44409 1284.9175 ],[  97. 1149.],0.8675591
1,[-932.6802 1295.0991],[  97. 1149.],0.8862992
1,[ 402.4876 1311.7069],[  97. 1149.],0.90503937
1,[ 331.56744 1322.0566 ],[  97. 1149.],0.92377955
1,[ 958.4407 1334.9114],[  97.00001 1149.     ],0.94251966
1,[1717.5988 1331.137 ],[  97. 1149.],0.96125984
1,[1682.8003 1329.956 ],[  97. 1149.],0.98
1,[-138.95659 1331.1344 ],[  97. 1149.],0.99874014
1,[1211.0414  509.5141],[1471.  679.],0.06801564
1,[615.0432  551.97253],[1471.  679.],0.16119708
1,[560.1949 552.5663],[1471.  679.],0.2543785
1,[560.1947 552.5663],[1471.  679.],0.34755993
1,[560.1949 552.5663],[1471.  679.],0.44074136
1,[560.1949 552.5663],[1471.  679.],0.5339228
1,[560.1946 552.5663],[1471.  679.],0.6271042
1,[560.19476 552.5663 ],[1471.  679.],0.72028565
1,[560.19434 552.5663 ],[1471.  679.],0.8134671
1,[560.1944 552.5663],[1471.  679.],0.9066485
1,[560.1947 552.5663],[1471.  679.],0.99982995
1,[ 655.626  1397.1566],[ 488. 1335.],0.05346164
1,[ 683.3584 1260.7965],[ 488.00003 1335.     ],0.14808875
1,[ 740.57947 1230.175  ],[ 487.99997 1335.     ],0.24271585
1,[ 769.9569 1194.9517],[ 487.99997 1335.     ],0.33734295
1,[ 581.92224 1143.6775 ],[ 488.00003 1335.     ],0.43197006
1,[ 581.9222 1143.6774],[ 488.00003 1335.     ],0.52659714
1,[ 581.92224 1143.6774 ],[ 488.00003 1335.     ],0.6212243
1,[ 581.92224 1143.6774 ],[ 488.00003 1335.     ],0.71585137
1,[ 581.9221 1143.6774],[ 488.00003 1335.     ],0.8104785
1,[ 581.92224 1143.6774 ],[ 488.00003 1335.     ],0.9051056
1,[ 581.9221 1143.6774],[ 488.00003 1335.     ],0.9997327
1,[810.8872    18.306374],[1181.       178.00002],0.13446945
1,[1228.8062    82.89918],[1181.  178.],0.22100918
1,[982.8762 174.2226],[1181.  178.],0.30754894
1,[637.82117 220.20729],[1181.  178.],0.39408866
1,[870.72406 247.22095],[1181.       177.99998],0.4806284
1,[1303.3953   216.61183],[1181.  178.],0.5671682
1,[1303.3954   216.61183],[1181.  178.],0.6537079
1,[1303.3953   216.61185],[1181.  178.],0.7402476
1,[1303.3953   216.61188],[1181.  178.],0.82678735
1,[1303.3954   216.61188],[1181.  178.],0.9133271
1,[1303.3953   216.61188],[1181.  178.],0.99986684
1,[1166.4597  711.749 ],[1226.  824.],0.23206893
1,[1284.0198   336.89343],[1226.  824.],0.30882847
1,[1336.05     336.97632],[1226.  824.],0.385588
1,[755.7644  659.77856],[1226.  824.],0.46234754
1,[1249.0298  728.3439],[1226.  824.],0.5391071
1,[1214.4025  708.9445],[1226.       824.00006],0.6158666
1,[1214.4025  708.9445],[1226.       824.00006],0.6926262
1,[1214.4026  708.9445],[1226.       824.00006],0.7693857
1,[1214.4026  708.9445],[1226.       824.00006],0.8461452
1,[1214.4025  708.9445],[1226.       824.00006],0.9229048
1,[1214.4025  708.9445],[1226.       824.00006],0.9996643
1,[1374.7454   196.69824],[1169.  789.],0.06337135
1,[1065.2023   214.47728],[1169.  789.],0.15700254
1,[-1107.5876    252.91975],[1169.  789.],0.25063372
1,[-100.78235  292.1424 ],[1169.  789.],0.3442649
1,[1644.3247  335.9552],[1169.0001  789.    ],0.43789607
1,[2553.9438  376.5885],[1169.  789.],0.5315272
1,[2874.9795  388.7589],[1169.  789.],0.6251584
1,[942.44836 387.6426 ],[1169.  789.],0.7187896
1,[2462.87     389.88565],[1169.      789.0001],0.8124208
1,[2462.871    389.88562],[1169.      789.0001],0.906052
1,[2462.8696   389.88565],[1169.      789.0001],0.99968314
1,[1039.9176  -177.54517],[650. 344.],0.56398225
1,[-205.06293  108.0011 ],[650. 344.],0.60750586
1,[125.2323 357.3241],[650. 344.],0.65102947
1,[315.11536 205.94049],[650. 344.],0.694553
1,[-138.60858   -20.037445],[650. 344.],0.7380766
1,[136.64743 169.29794],[650. 344.],0.78160024
1,[638.4818  210.19333],[650. 344.],0.8251238
1,[765.8093  322.83487],[650. 344.],0.8686474
1,[379.8486  357.10596],[650. 344.],0.91217095
1,[379.8486  357.10596],[650. 344.],0.95569456
1,[379.84863 357.10596],[650. 344.],0.99921817
1,[607.95605 715.9564 ],[1169.  325.],0.5235235
1,[731.3164 702.8041],[1169.  325.],0.57117116
1,[1276.1628   670.71454],[1169.       325.00003],0.6188188
1,[1690.2177   657.05316],[1169.       324.99997],0.6664665
1,[2620.5686   684.10724],[1169.  325.],0.7141141
1,[1000.1198  675.253 ],[1169.  325.],0.7617618
